ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-39237486_cohtn4buk65poe06t550_1713626001_2.2.0.2.801109,0.8328022117851509,2,4,0.0676515261592956,2,599.13,23.32,62.72414654885655,1051.52,2,1
2856469-27369893_coj2fjjuk65poe19fe3g_1713776590_2.2.0.2.801109,0.6390324675324676,0,2,0.2289253246753246,2,243.0,12.96,37.39537646660016,751.4,1,1
2856469-41809232_coj2fjjuk65poe19fe3g_1713776590_2.2.0.2.801109,0.7175925925925926,0,1,0.2523148148148148,0,64.19,3.14,83.61851483059216,200.0,1,1
2856469-41779997_cok0m33uk65poe22rmjg_1713900300_2.2.0.2.801109,0.6983312747174839,6,6,0.1607488212804861,3,799.82,37.24,67.98656132531026,1641.55,2,1
2856469-42761698_coke7sbuk65poe2ckeu0_1713955825_2.2.0.2.801109,0.793841219886105,0,10,0.1154081947251272,6,784.66,45.77,29.72779677962965,2232.31,3,1
2856469-39237486_cojls8juk65poe1pg3o0_1713856034_2.2.0.2.801109,0.6842511771083096,3,7,0.1686535689736333,4,887.21,36.92,41.7105435526379,1351.3,4,1
2856469-21622929_cokjhk3uk65poe2hfpa0_1713977552_2.2.0.2.801109,0.8505999505195447,1,2,0.04938767936665,2,429.45,14.15,43.019735470723646,806.4,4,1
2856469-7904766_coiehubuk65poe0n6vsg_1713694969_2.2.0.2.801109,0.7776093239460714,1,5,0.0638741766861279,3,414.29,18.16,22.90351273445909,777.4,2,1
2856469-40050917_coj1rsbuk65poe190oa0_1713774065_2.2.0.2.801109,0.4210572302315421,0,3,0.3900457906574114,2,674.6,22.09,33.54700861803809,690.0,1,1
2856469-42180632_coij09juk65poe0s6c5g_1713713190_2.2.0.2.801109,0.769175706364092,6,14,0.1241917873288853,6,1105.63,65.43,30.47026295683511,3196.55,3,1
2856469-41433657_cois70buk65poe14k13g_1713750913_2.2.0.2.801109,0.8962536023054755,0,1,0.0,0,89.5,2.17,33.27610954222866,128.0,1,1
2856469-22099652_coihd4juk65poe0q84sg_1713706642_2.2.0.2.801109,0.7573233494670795,0,7,0.1465320193353006,9,563.03,43.38,34.17625373910038,2197.83,4,1
2856469-19037152_cohi1pjuk65poe7qoj60_1713578214_2.2.0.2.801109,0.7153689357793767,0,4,0.1647232479025902,1,408.91,12.68,39.8179537139364,636.81,2,1
2856469-21188014_coicsqruk65poe0lke00_1713688171_2.2.0.2.801109,0.5803256053336266,0,4,0.2877779767489931,3,296.7,15.95,50.33525458298884,840.0,2,1
2856469-36052969_cognisn1ha8chrurt6bg_1713469810_2.2.0.1.800287,0.7362389987014847,4,9,0.1687331651728579,6,720.54,37.58,26.51833872450686,1473.54,3,1
2856469-41809232_cognisn1ha8chrurt6bg_1713469810_2.2.0.1.800287,0.769373181725635,5,15,0.1238178638764797,4,797.54,33.93,44.24122386064396,1166.56,2,1
2856469-41590240_coj6h7buk65poe1d1dlg_1713793181_2.2.0.2.801109,0.8122026467966168,2,11,0.0548911921876209,7,844.02,50.79,44.38811007431968,2386.07,3,1
2856469-42653678_cohrkb3uk65poe047kug_1713617452_2.2.0.2.801109,0.8386189760020926,0,2,0.0738573203426403,0,92.08,2.18,51.249703537246425,126.0,1,1
2856469-32577659_col30otitd9mo57qm010_1714040931_2.2.0.3.804910,0.8172159733779029,8,13,0.1090051038439459,7,955.42,55.21,35.001817817959804,2349.75,3,1
2856469-40463997_coiuieruk65poe16h4ig_1713760571_2.2.0.2.801109,0.6242537593772182,3,11,0.2171676616698946,7,743.65,46.4,52.42706721395627,2097.69,4,1
2856469-34961252_coglsdv1ha8chruq3hag_1713462839_2.2.0.1.800287,0.5959528810358264,8,18,0.272411493041906,9,1056.73,74.91,52.5567009133492,3666.15,2,1
2856469-11716644_coh6kr3uk65poe7f2ci0_1713531500_2.2.0.2.801109,0.7512651821862348,0,2,0.0771761133603238,1,84.37,6.75,66.65114757939823,441.0,2,1
2856469-30806924_cohn58ruk65poe7vngpg_1713599139_2.2.0.2.801109,0.8674089582647048,0,6,0.0508645869844608,1,413.84,11.0,42.82958469058436,461.9,2,1
2856469-36175133_coj2f7juk65poe19f430_1713776542_2.2.0.2.801109,0.7626213220219336,5,17,0.1215320361694652,6,981.31,62.31,22.61216083919628,3244.88,4,1
2856469-42153284_cojbllruk65poe1htvb0_1713814231_2.2.0.2.801109,0.8874785323396378,5,11,0.018958877678249,16,697.4,69.06,37.23191455949383,3129.95,3,1
2856469-23108442_colgdalitd9mo504akgg_1714095786_2.2.0.3.804910,0.7657773755121868,8,13,0.1565207083273398,6,733.19,46.5,39.76769142712491,2134.31,2,1
2856469-36406251_coh24l3uk65poe7aig90_1713513044_2.2.0.1.800287,0.7579027979806623,0,2,0.0588910755540343,3,374.27,16.57,33.37353340050987,775.2,2,1
2856469-42684725_coim0j3uk65poe0vhu70_1713725516_2.2.0.2.801109,0.8027391976939614,0,12,0.0559758745935996,16,976.29,80.03,32.90394840226096,3779.0,2,1
2856469-21188014_coid7hruk65poe0lugkg_1713689543_2.2.0.2.801109,0.6924115162774074,8,10,0.1732539867692398,6,923.52,51.35,54.6560375049725,2143.25,3,1
2856469-25574731_coid7hruk65poe0lugkg_1713689543_2.2.0.2.801109,0.8230240549828178,0,1,0.0360824742268041,1,93.78,4.4,62.22258627910781,196.0,2,1
2856469-25872792_col6t4litd9mo57tqigg_1714056850_2.2.0.3.804910,0.6950235688342957,6,7,0.1727487986057982,4,612.93,35.31,60.49611914482733,1666.21,2,1
2856469-27260833_col6t4litd9mo57tqigg_1714056850_2.2.0.3.804910,0.5772251881541668,0,4,0.2773574552484629,3,203.41,17.62,42.68962242633252,1108.94,2,1
2856469-31776507_col6t4litd9mo57tqigg_1714056850_2.2.0.3.804910,0.6240134706569926,14,21,0.249751389706768,7,816.19,56.06,47.6460175678574,2432.17,5,1
2856469-42724434_cokctfruk65poe2bkf6g_1713950399_2.2.0.2.801109,0.714349128884182,4,12,0.1403049035669364,5,746.41,46.1,28.534590721409177,2261.13,3,1
2856469-21622929_cogm48f1ha8chruqc430_1713463841_2.2.0.1.800287,0.8491504625448999,2,4,0.0408440190235386,3,483.22,20.86,46.1930535808795,944.8,2,1
2856469-27260833_col6vititd9mo57tsnqg_1714057163_2.2.0.3.804910,0.6869411539104644,1,11,0.1685835519696527,11,707.58,64.73,45.90127280087444,3570.88,2,1
2856469-29087309_cogvk8juk65poe7874kg_1713502754_2.2.0.1.800287,0.6980977633546764,10,18,0.1776726084891867,8,924.71,75.9,41.0025712057133,4045.7,4,1
2856469-22099652_coiioujuk65poe0rtfi0_1713712250_2.2.0.2.801109,0.6172610787102691,0,7,0.2375490710486314,7,551.67,44.31,53.55410782779091,2519.36,4,1
2856469-25574731_col45nditd9mo57rgolg_1714045661_2.2.0.3.804910,0.7819441499904968,2,8,0.0731577255461106,5,382.06,27.05,58.84696516329623,1412.5,3,1
2856469-41442042_cokon73uk65poe2l8d50_1713998748_2.2.0.2.801109,0.6048702604090074,1,16,0.2306804948033873,22,787.65,103.97,51.88025214976524,5745.14,3,1
2856469-32577659_coketojuk65poe2d5om0_1713958626_2.2.0.2.801109,0.7374979860770416,0,4,0.1315258593770177,1,352.08,13.0,47.49334623253442,750.17,3,1
2856469-41878996_coketojuk65poe2d5om0_1713958626_2.2.0.2.801109,0.7207890692914859,5,14,0.1345076625373044,11,936.34,72.45,33.8726644142197,3521.57,3,1
2856469-41433657_cojhg4buk65poe1m5h8g_1713838097_2.2.0.2.801109,0.7373257910870653,3,8,0.1651504571760204,8,970.43,49.24,47.68117453841877,1765.32,3,1
2856469-42153284_cojrdv3uk65poe1tvcr0_1713878780_2.2.0.2.801109,0.8784272833413883,2,8,0.0193813374146197,5,590.43,38.92,35.44467502447646,2182.99,2,1
2856469-42153284_cojamlbuk65poe1h4d2g_1713810261_2.2.0.2.801109,0.9006092923559841,1,11,0.0100285541104875,17,665.55,72.33,36.83660043764437,3586.61,2,1
2856469-41433657_cojg5pbuk65poe1l4v1g_1713832677_2.2.0.2.801109,0.7028799110537861,1,5,0.1337920489296635,1,270.91,12.24,56.74114632988883,739.59,2,1
2856469-41911686_cogo94n1ha8chrusi7u0_1713472658_2.2.0.1.800287,0.5443876576195719,3,13,0.2942204241254393,12,800.34,73.4,50.52096975725922,3956.01,4,1
2856469-39237486_cokhm0buk65poe2fnet0_1713969921_2.2.0.2.801109,0.7858044184846675,3,9,0.1145471544367236,2,1000.72,31.89,38.40412158917648,853.85,2,1
2856469-41878996_coggji71ha8chrujc71g_1713441224_2.2.0.1.800287,0.6877270842997427,0,8,0.1373317645067457,22,919.25,91.22,29.892116223768102,4241.46,3,1
2856469-22099652_coih24juk65poe0pr2gg_1713705234_2.2.0.2.801109,0.6283396333708816,3,6,0.2303638870662756,5,579.63,39.57,54.97659509287959,2225.41,4,1
2856469-27260833_coiub83uk65poe16bg30_1713759648_2.2.0.2.801109,0.6686259832761956,0,5,0.1987145863585654,2,254.48,13.39,56.89809346861006,778.4,3,1
2856469-40050917_cohaa6buk65kd1740j6g_1713546521_2.2.0.2.801109,0.7208427395032003,0,4,0.1652141065689972,1,282.26,9.3,31.61072483363717,379.45,1,1
2856469-42588049_cohonj3uk65poe016st0_1713605580_2.2.0.2.801109,0.7370629247048067,4,12,0.1101194457147006,16,768.4,81.47,36.958774541880665,4243.24,3,1
2856469-36052969_coifhcbuk65poe0o60qg_1713698993_2.2.0.2.801109,0.6631418987851142,6,12,0.1981770187941896,9,933.54,58.73,35.16748122092303,2506.16,3,1
2856469-10204675_col5rjditd9mo57st7dg_1714052557_2.2.0.3.804910,0.7855643915002191,1,9,0.0939543533393281,1,657.6,21.05,56.63630219491307,728.02,4,1
2856469-41809232_col5rjditd9mo57st7dg_1714052557_2.2.0.3.804910,0.7088341684414551,4,11,0.1811544451138753,6,649.52,44.14,35.077342311744715,2307.23,3,1
2856469-36714465_cohp56buk65poe01k850_1713607321_2.2.0.2.801109,0.6454920364328405,9,18,0.1979463434767041,18,881.8,97.97,50.36883595728569,5009.18,2,1
2856469-41827534_coi8s3ruk65poe0hn7p0_1713671695_2.2.0.2.801109,0.8071069675987086,2,7,0.0628130074642394,17,902.49,81.2,28.621676383223807,3830.89,2,1
2856469-41878996_coih4fruk65poe0ptr70_1713705535_2.2.0.2.801109,0.6963552059515278,0,5,0.1632858487023589,23,500.61,85.2,34.1239243224759,4486.11,3,1
2856469-31093956_cohs9djuk65poe051e20_1713620150_2.2.0.2.801109,0.6357308584686775,0,1,0.2064965197215777,0,69.39,1.49,53.63182016474447,80.0,2,1
2856469-38196562_cohs9djuk65poe051e20_1713620150_2.2.0.2.801109,0.6578381338094739,0,5,0.22422425825823,3,287.86,18.46,53.19849766707132,1087.67,3,1
2856469-39220647_coi58druk65poe0ede9g_1713656887_2.2.0.2.801109,0.7712246563708526,0,3,0.0727185568082633,1,112.59,9.87,62.03679910059575,673.93,2,1
2856469-36052969_coigl43uk65poe0pbld0_1713703568_2.2.0.2.801109,0.8317875764054045,0,6,0.0698293016974745,3,561.57,18.33,42.10649428725862,596.15,2,1
2856469-38196562_cojakfjuk65poe1h2h8g_1713809982_2.2.0.2.801109,0.637988379615165,5,13,0.2705545234286806,12,644.69,65.57,38.8090378726412,3512.61,4,1
2856469-41313717_cojd7bjuk65poe1j2ej0_1713820590_2.2.0.2.801109,0.7499560306980392,7,15,0.1402167105886976,7,1042.05,53.55,32.64659543622724,1966.94,6,1
2856469-23764526_cohu6qbuk65poe07h2rg_1713628009_2.2.0.2.801109,0.7771292211313604,3,11,0.1417547806172057,6,891.38,46.59,21.39873654078813,1997.72,7,1
2856469-31020899_cok80uruk65poe283pp0_1713930363_2.2.0.2.801109,0.751269035532995,0,1,0.1353637901861252,0,965.17,22.34,105.10659400209694,388.0,2,1
2856469-41809232_coj5nc3uk65poe1c79t0_1713789872_2.2.0.2.801109,0.7885749300888334,4,10,0.135801187548736,5,781.4,39.21,31.280027151256785,1634.55,3,1
2856469-38663869_cois15juk65poe14fcqg_1713750166_2.2.0.2.801109,0.5308196120291498,2,7,0.2361761154205454,7,587.3,41.43,80.01130999854992,2142.26,3,1
2856469-30806924_cojiiabuk65poe1n0gvg_1713842473_2.2.0.2.801109,0.7480014924842326,6,10,0.1310018007936246,7,982.86,57.02,32.11734807023531,2511.93,3,1
2856469-41590240_cohqi1buk65poe0310rg_1713613061_2.2.0.2.801109,0.8151007186641283,0,6,0.0370815658548853,8,407.01,41.14,40.431742334894444,2435.75,5,1
2856469-10756852_coi62hjuk65poe0f32f0_1713660230_2.2.0.2.801109,0.7261546338081432,3,10,0.1462749402844381,9,546.92,51.88,49.77219551001015,2837.52,3,1
2856469-41584763_cohbporuk65poe7l7b6g_1713552611_2.2.0.2.801109,0.7997155592338131,0,5,0.071535639758464,3,518.45,28.16,47.87745927913822,1537.0,2,1
2856469-38465888_cold7kditd9mo502dhc0_1714082769_2.2.0.3.804910,0.7041539841153782,0,15,0.1605382346327248,13,890.34,79.22,41.76555565263139,4363.36,3,1
2856469-41878996_coiebc3uk65poe0n0m70_1713694128_2.2.0.2.801109,0.7727703575938154,4,16,0.1058581042259786,25,733.57,108.97,29.53586371135124,5730.03,5,1
2856469-19369428_cohjqlbuk65poe7sgto0_1713585493_2.2.0.2.801109,0.6283417757238157,0,9,0.1560359664962018,7,521.8,34.33,42.312728165296114,1696.11,3,1
2856469-10204675_cokm4rjuk65poe2jjio0_1713988206_2.2.0.2.801109,0.8401759530791789,0,1,0.0190615835777126,1,284.69,7.92,22.711336593688145,338.0,1,1
2856469-39220647_cohuktjuk65poe082km0_1713629814_2.2.0.2.801109,0.7489630672071361,6,12,0.1865994117689181,7,813.05,44.65,45.052945265373125,1699.37,4,1
2856469-23554591_colsa45itd9mo50d4b30_1714144528_2.2.0.3.804910,0.6947685138553407,0,3,0.218259276060085,2,242.3,14.0,39.53754235756352,806.64,4,1
2856469-25574731_colsa45itd9mo50d4b30_1714144528_2.2.0.3.804910,0.7598803585796765,2,8,0.1323230314961232,6,697.13,38.91,58.275243189909936,1715.6,3,1
2856469-42761698_collde5itd9mo507ld1g_1714116280_2.2.0.3.804910,0.7800105888540598,0,15,0.0856572364854853,17,878.13,93.64,27.27840567410843,5185.75,2,1
2856469-40050917_cokbskruk65poe2asv40_1713946195_2.2.0.2.801109,0.4947835974345805,10,11,0.350190879212341,15,714.19,79.24,29.00016661324637,4005.68,2,1
2856469-10756852_coi525buk65poe0e8cj0_1713656085_2.2.0.2.801109,0.7798776266990552,0,8,0.1119659123370042,7,592.36,42.05,43.03959476412656,2291.54,4,1
2856469-36714465_cohnr9juk65poe00c680_1713601958_2.2.0.2.801109,0.7476312629660751,1,4,0.0842534939874608,3,326.97,24.93,37.23505980891432,1578.27,2,1
2856469-9849445_cok1orbuk65poe23kja0_1713904749_2.2.0.2.801109,0.5371490094666754,5,10,0.3605382418044919,4,787.35,37.94,42.09072011807572,1593.1,3,1
2856469-25574731_coie3jruk65poe0mpa5g_1713693135_2.2.0.2.801109,0.8088491763903847,2,7,0.1079099992185083,6,593.19,32.29,62.73217304884913,1450.45,2,1
2856469-42653678_cohr2mruk65poe03j220_1713615195_2.2.0.2.801109,0.7767329347166996,0,4,0.1067297894625298,2,246.19,13.11,50.45184750187135,761.8,2,1
2856469-42180632_coh72fbuk65poe7fj590_1713533245_2.2.0.2.801109,0.8132707820601036,1,12,0.0747908572928177,9,920.72,59.71,49.42647313221466,2885.97,4,1
2856469-27369893_coift7ruk65poe0oi7h0_1713700511_2.2.0.2.801109,0.5681111682388194,4,8,0.2755435493094403,3,315.1,21.29,35.37659067506667,1131.23,3,1
2856469-31776507_cogk1171ha8chrunqmo0_1713455236_2.2.0.1.800287,0.6267921089976644,3,10,0.211509779215241,10,489.75,47.04,61.25193797427327,2447.14,2,1
2856469-39237486_cogjiln1ha8chrun7nag_1713453398_2.2.0.1.800287,0.7562796810118767,4,6,0.1334870736742311,3,568.88,25.58,60.46587244116002,1102.76,3,1
2856469-41827534_coiat0juk65poe0jmn10_1713680002_2.2.0.2.801109,0.7707074451103115,0,9,0.061628846801174,23,869.4,97.73,32.73603047557544,4766.37,2,1
2856469-42153284_cok0k43uk65poe22q820_1713900048_2.2.0.2.801109,0.8647696382361666,2,12,0.0182984223387911,13,953.84,68.01,27.05249234591568,2934.02,3,1
2856469-7904766_cojkqhjuk65poe1oncbg_1713851718_2.2.0.2.801109,0.6941986824336893,7,10,0.1322007592011314,16,839.67,71.68,50.34163805163209,2985.86,3,1
2856469-41827534_cokra9juk65poe2n0bt0_1714009382_2.2.0.2.801109,0.7505005405860758,1,9,0.1040306141136296,18,1035.17,94.47,31.740436911261423,4676.22,2,1
2856469-38289583_cojbmgjuk65poe1hujm0_1713814338_2.2.0.2.801109,0.7456097143582663,1,4,0.158952129571613,2,416.01,15.49,35.20056665544557,607.65,2,1
2856469-21622929_cogmoj71ha8chrur2220_1713466444_2.2.0.1.800287,0.8694343475943288,6,11,0.0326192464415374,4,854.93,38.08,33.042845953583225,1287.92,3,1
2856469-36052969_coh4pcruk65poe7d22fg_1713523891_2.2.0.1.800287,0.6886087627602836,1,4,0.1672617836146583,2,505.74,20.61,22.09028213678685,1064.2,4,1
2856469-18883753_colhd7litd9mo504vn5g_1714099870_2.2.0.3.804910,0.8847267620478397,0,7,0.0320487718866252,1,526.58,14.6,21.190501898580035,561.14,2,0
2856469-36993826_colhd7litd9mo504vn5g_1714099870_2.2.0.3.804910,0.7626749102845496,5,18,0.094997159810818,18,1041.36,93.66,46.52664841841135,4380.2,3,0
2856469-8931170_colhd7litd9mo504vn5g_1714099870_2.2.0.3.804910,0.7851287113910191,1,12,0.1147791551476507,8,770.42,43.78,37.1239167603838,1868.7,4,0
2856469-27994374_coigjoruk65poe0pa5mg_1713703395_2.2.0.2.801109,0.8671273240072395,0,8,0.0537715966156586,5,607.76,30.56,30.77097492011756,1403.5,2,0
2856469-42513639_coigjoruk65poe0pa5mg_1713703395_2.2.0.2.801109,0.8064368009126721,0,4,0.0581128139859645,4,677.14,23.63,15.241883625010557,737.2,3,0
2856469-10482938_cok8jm3uk65poe28hrd0_1713932760_2.2.0.2.801109,0.8019784059430874,0,2,0.0831024930747922,0,215.18,3.97,71.64540632233917,182.0,1,0
2856469-28233898_cok8jm3uk65poe28hrd0_1713932760_2.2.0.2.801109,0.8814753815713439,0,9,0.0294831594218097,2,984.71,29.94,15.160842242893198,849.8,3,0
2856469-42758241_col4thtitd9mo57s3k40_1714048711_2.2.0.3.804910,0.8341131701039792,1,5,0.0839326123687883,4,763.16,28.08,35.27525457001668,817.54,2,0
2856469-42768226_col4thtitd9mo57s3k40_1714048711_2.2.0.3.804910,0.8425839236501768,2,9,0.065966009212965,5,895.43,39.67,34.80924905680947,1495.22,3,0
2856469-42491428_coge7871ha8chrugsv30_1713431456_2.2.0.1.798577,0.8816879070430909,2,6,0.0272193835742419,2,225.49,14.37,21.29534140541245,811.53,3,0
2856469-42593905_coge7871ha8chrugsv30_1713431456_2.2.0.1.798577,0.8676016818140759,0,11,0.0726455408669159,4,561.83,29.48,29.75082757374996,1460.21,2,0
2856469-36506676_colvt7litd9mo50g28l0_1714159262_2.2.0.3.804910,0.6942975590472088,0,4,0.1114575058685981,3,260.0,16.23,51.56767918968046,803.95,4,0
2856469-42682116_colvt7litd9mo50g28l0_1714159262_2.2.0.3.804910,0.8448404947493731,4,9,0.0385127696057372,6,643.67,43.45,27.39468298402208,2202.53,2,0
2856469-39590035_cogpief1ha8chrutmm20_1713477945_2.2.0.1.800287,0.909222329218172,1,5,0.0,0,342.61,6.89,29.199636611093226,252.49,3,0
2856469-40666655_cogpief1ha8chrutmm20_1713477945_2.2.0.1.800287,0.8858309560581757,1,7,0.0219537499327004,3,936.24,31.04,41.64202691817111,880.52,2,0
2856469-41225115_coi72j3uk65poe0fvuo0_1713664332_2.2.0.2.801109,0.841225626740947,0,1,0.0557103064066852,0,80.91,2.25,37.51958046326039,144.0,1,0
2856469-42531315_coi72j3uk65poe0fvuo0_1713664332_2.2.0.2.801109,0.8786127167630058,0,1,0.0780346820809248,0,88.62,1.47,39.41688372874131,58.0,1,0
2856469-25265455_cojafpruk65poe1gude0_1713809383_2.2.0.2.801109,0.8716942744082727,2,8,0.0369428532414534,1,447.46,16.92,24.613826624423726,805.61,4,0
2856469-42005666_cojafpruk65poe1gude0_1713809383_2.2.0.2.801109,0.8112478601537745,6,15,0.0780734753337461,9,870.33,55.39,33.99515925028501,2330.17,4,0
2856469-42691197_cojafpruk65poe1gude0_1713809383_2.2.0.2.801109,0.920108809374346,1,2,0.0,0,193.99,4.63,18.2570977854884,219.0,2,0
2856469-17758442_cohpmfjuk65poe025890_1713609534_2.2.0.2.801109,0.7443505060398415,4,6,0.1334820813180057,1,466.43,15.76,65.8399135658842,662.61,2,0
2856469-40614198_cohpmfjuk65poe025890_1713609534_2.2.0.2.801109,0.7765939574100921,1,3,0.0922075393504615,1,189.11,11.49,26.134345203720613,760.1,2,0
2856469-34072384_col5clditd9mo57sg5lg_1714050645_2.2.0.3.804910,0.9024115423503204,1,5,0.0258070633825326,0,427.52,8.65,32.286598060988126,207.54,2,0
2856469-37074480_col5clditd9mo57sg5lg_1714050645_2.2.0.3.804910,0.8657063281971705,1,6,0.0197563183884014,6,552.5,31.01,41.587933943605954,1387.14,4,0
2856469-37990196_col5clditd9mo57sg5lg_1714050645_2.2.0.3.804910,0.6681163950691112,0,2,0.2086079889095776,0,166.12,4.32,34.853229735978644,266.0,2,0
2856469-21457831_coie75ruk65poe0msmb0_1713693591_2.2.0.2.801109,0.8125858787816268,0,4,0.1274781972572347,1,378.68,11.46,11.42444489464839,558.2,2,0
2856469-24144616_coie75ruk65poe0msmb0_1713693591_2.2.0.2.801109,0.7827038595723309,0,6,0.1167516449166065,0,507.15,10.76,34.93434386679139,425.74,2,0
2856469-32082209_col7b75itd9mo57u6nqg_1714058652_2.2.0.3.804910,0.9136739896238968,1,6,0.0174693106704438,0,728.41,17.28,38.53292719815253,474.03,3,0
2856469-35975987_col7b75itd9mo57u6nqg_1714058652_2.2.0.3.804910,0.8165641023920781,3,4,0.0804016280215322,0,220.8,8.3,42.5277691336885,459.38,2,0
2856469-42273759_coh19j3uk65poe79pm40_1713509580_2.2.0.1.800287,0.8232500835069513,0,11,0.0454874225915544,4,755.09,37.63,24.79875451517323,1842.4,3,0
2856469-42411876_coh19j3uk65poe79pm40_1713509580_2.2.0.1.800287,0.8448303202713675,1,7,0.0490714714207658,2,688.01,22.99,36.02272181762062,845.8,4,0
2856469-12124942_coh8phjuk65poe7hpmbg_1713540294_2.2.0.2.801109,0.9828953991744688,0,2,0.0,0,217.52,2.48,0.6563555693414678,30.6,1,0
2856469-19307193_coh8phjuk65poe7hpmbg_1713540294_2.2.0.2.801109,0.869098712446352,0,1,0.0321888412017167,1,111.12,4.36,54.47217280001407,175.0,2,0
2856469-34555489_coh8phjuk65poe7hpmbg_1713540294_2.2.0.2.801109,0.7565953749196475,0,2,0.207776517977989,1,193.7,10.11,43.32724070376092,667.0,2,0
2856469-18259662_colsnglitd9mo50dgmjg_1714146242_2.2.0.3.804910,0.8739419965148121,0,2,0.0056634304207119,1,282.48,8.65,29.882005401869847,413.87,1,0
2856469-30826148_colsnglitd9mo50dgmjg_1714146242_2.2.0.3.804910,0.7792207792207793,0,1,0.0389610389610389,0,874.37,17.75,43.93721318314181,206.0,1,0
2856469-33690899_colsnglitd9mo50dgmjg_1714146242_2.2.0.3.804910,0.8938146608422199,0,3,0.016025641025641,0,837.81,17.49,30.899679615917417,171.77,2,0
2856469-36025192_colsnglitd9mo50dgmjg_1714146242_2.2.0.3.804910,0.9252332116518228,1,4,0.018199233716475,1,404.39,12.29,16.972082434566595,553.87,2,0
2856469-9941460_com2155itd9mo50hco6g_1714167956_2.2.0.3.804910,0.7345406277329194,5,13,0.1317367854265216,13,665.2,67.23,31.777601487751102,3477.31,2,0
2856469-31145855_coi7ut3uk65poe0gr3ng_1713667956_2.2.0.2.801109,0.7378821145076845,0,2,0.1327196982491696,0,801.98,14.62,62.009672949270765,73.93,2,0
2856469-35843767_coi7ut3uk65poe0gr3ng_1713667956_2.2.0.2.801109,0.9253683017646106,0,2,0.0,0,360.94,5.08,9.287216919408808,95.61,2,0
2856469-39756202_cojh5d3uk65poe1lt1u0_1713836724_2.2.0.2.801109,0.8186610531181258,2,9,0.0690745398786436,3,1071.0,34.07,21.32518110943472,896.44,2,0
2856469-8727306_cojh5d3uk65poe1lt1u0_1713836724_2.2.0.2.801109,0.8799110940191763,4,13,0.0276679368594962,6,614.6,41.52,38.83493169234149,2132.91,2,0
2856469-34301591_coi18n3uk65poe0av7fg_1713640540_2.2.0.2.801109,0.8972007823084969,3,8,0.0592021442391499,3,897.47,31.27,28.94441474420702,900.0,3,0
2856469-10593089_colb2nditd9mo50139ag_1714073949_2.2.0.3.804910,0.8435991074016247,1,3,0.0580204946108075,1,274.07,7.5,67.73737092321089,260.9,2,0
2856469-35488367_cogul13uk65poe778s30_1713498756_2.2.0.1.800287,0.906829193794806,0,3,0.0109060402684563,1,399.34,9.84,31.458959125999574,366.8,2,0
2856469-10016396_cogu5v71ha8chrv24iq0_1713496828_2.2.0.1.800287,0.8703468764827912,7,10,0.0321995079786975,3,877.01,31.25,30.543116028786624,749.82,3,0
2856469-20652833_cogdb4v1ha8chrug1qkg_1713427859_2.2.0.1.798577,0.888101327982216,0,3,0.0,2,448.29,14.67,19.86179123420709,629.49,2,0
2856469-25858131_cogdb4v1ha8chrug1qkg_1713427859_2.2.0.1.798577,0.8929936201269415,0,2,0.0197628458498023,1,247.59,6.93,46.269003038128105,292.0,2,0
2856469-18887551_colr35ditd9mo50bvb8g_1714139541_2.2.0.3.804910,0.8011502414335597,9,19,0.0808375877971086,12,947.52,87.55,21.92646469172412,4753.55,2,0
2856469-18409605_coglenf1ha8chrupjcq0_1713461085_2.2.0.1.800287,0.8672584209832565,0,3,0.0357958943197439,3,320.36,17.15,39.34276525573053,910.0,2,0
2856469-40925768_coja8bjuk65poe1gnokg_1713808430_2.2.0.2.801109,0.7170923379174853,0,1,0.1571709233791748,0,87.28,3.47,61.63221454223501,209.4,1,0
2856469-10651795_cohi1sbuk65poe7qom80_1713578225_2.2.0.2.801109,0.8239277652370203,0,1,0.0474040632054176,1,105.57,5.25,37.23236984032228,269.0,2,0
2856469-20398022_cohi1sbuk65poe7qom80_1713578225_2.2.0.2.801109,0.7147209886135967,0,3,0.1726381106855099,0,133.59,3.28,54.09038113496835,193.91,2,0
2856469-31734641_cohmhejuk65poe7v4tkg_1713596602_2.2.0.2.801109,0.8027906331627779,2,9,0.1014552404296142,3,507.87,18.72,24.06441102390525,669.8,3,0
2856469-36188852_cohmhejuk65poe7v4tkg_1713596602_2.2.0.2.801109,0.8425256632281706,0,2,0.0556747734859322,0,315.38,5.72,45.88361962130993,224.0,1,0
2856469-38228327_cohmhejuk65poe7v4tkg_1713596602_2.2.0.2.801109,0.8118518518518518,0,1,0.0251851851851851,0,94.3,3.8,54.01221454413416,236.0,2,0
2856469-33839299_colun65itd9mo50f6p2g_1714154392_2.2.0.3.804910,0.8774821546584628,0,5,0.0195566271515638,1,259.26,9.82,41.684774588160266,514.6,5,0
2856469-12725843_coihosjuk65poe0qm5ng_1713708146_2.2.0.2.801109,0.7021276595744681,0,1,0.2127659574468085,0,307.2,4.05,34.76735063928975,69.0,2,0
2856469-26872340_coihosjuk65poe0qm5ng_1713708146_2.2.0.2.801109,0.9166666666666666,0,1,0.072463768115942,0,97.62,1.76,32.83018236875798,78.0,1,0
