ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-28080870_cogg6cf1ha8chruitr40_1713439537_2.2.0.1.800287,0.6645161290322581,0,1,0.2387096774193548,0,94.12,1.28,32.92204848825473,34.0,1,0
2856469-10430718_cogrl6n1ha8chruvjmig_1713486490_2.2.0.1.800287,0.916267942583732,0,1,0.0,0,85.9,1.75,27.588203524635503,89.0,2,0
2856469-31915546_cohbh8buk65poe7kuohg_1713551521_2.2.0.2.801109,0.8556832751674044,1,5,0.0331030303030303,3,290.92,18.29,26.24028569252972,1016.1,1,0
2856469-41199181_cohbh8buk65poe7kuohg_1713551521_2.2.0.2.801109,0.8813733392943792,4,6,0.0615049508089766,3,785.98,30.89,24.91983918811956,1090.8,4,0
2856469-32121249_cohl67buk65poe7tr2t0_1713591069_2.2.0.2.801109,0.8358855858919629,1,7,0.076458371015724,0,439.37,8.75,13.557910972021562,299.79,3,0
2856469-13976843_cojl2qruk65poe1otg6g_1713852779_2.2.0.2.801109,0.8179805429551423,1,8,0.0572697429676325,8,828.43,44.2,40.98641393350268,1766.2,2,0
2856469-23187282_cojl2qruk65poe1otg6g_1713852779_2.2.0.2.801109,0.8766171590366972,3,3,0.0482087744657576,1,691.14,17.95,42.842887837318806,434.3,3,0
2856469-20193247_cojfnibuk65poe1kqe0g_1713830857_2.2.0.2.801109,0.7563769274813232,1,4,0.1630124204071075,0,693.16,13.81,56.61211429482219,215.6,2,0
2856469-35576570_col2deditd9mo57q8d40_1714038457_2.2.0.3.804910,0.8747873420349904,2,10,0.0273691651229265,1,1024.45,31.0,27.445336377280576,905.78,4,0
2856469-35620727_coi1be3uk65poe0b1u60_1713640888_2.2.0.2.801109,0.7217932412790697,0,2,0.1623591933139534,2,198.11,8.73,47.288796371682,375.0,2,0
2856469-9200940_cok2sgbuk65poe24ckbg_1713909313_2.2.0.2.801109,0.8389486431307118,2,10,0.0857206369526369,4,859.82,30.53,24.79522765594335,870.91,2,0
2856469-19907993_cojhbrruk65poe1m233g_1713837551_2.2.0.2.801109,0.8054243608887548,2,7,0.1156016685546709,1,1026.81,31.1,15.992297271140933,910.28,5,0
2856469-38906153_cojhbrruk65poe1m233g_1713837551_2.2.0.2.801109,0.7600761623442314,0,5,0.1178455982225283,10,526.83,45.36,26.8909686759226,2336.0,2,0
2856469-9792742_cojhbrruk65poe1m233g_1713837551_2.2.0.2.801109,0.9024584897193212,0,2,0.0195822454308094,0,179.91,3.43,23.14322706844927,163.25,2,0
2856469-41710995_cole86titd9mo5030akg_1714086939_2.2.0.3.804910,0.8324501265015491,4,11,0.0413275437502241,9,885.41,65.02,34.73260326199237,3356.05,2,0
2856469-42463731_cole86titd9mo5030akg_1714086939_2.2.0.3.804910,0.8062144549358086,2,14,0.0840686189773585,5,828.75,46.43,30.3830812446566,2338.19,3,0
2856469-34214138_cogbf8n1ha8chrue7nr0_1713420194_2.2.0.1.798577,0.7275146422205245,0,2,0.1102272727272727,1,419.66,11.36,64.86965822486309,439.0,3,0
2856469-15950950_cohcohjuk65poe7m5gtg_1713556550_2.2.0.2.801109,0.7800353582456435,1,3,0.0897890952698343,0,163.17,7.23,34.81336790959276,459.55,2,0
2856469-40803941_colsv6ditd9mo50dnl80_1714147225_2.2.0.3.804910,0.8306451612903226,0,1,0.0,1,265.89,4.36,14.461791393499032,159.0,1,0
2856469-33133386_cohhgcjuk65poe7q80n0_1713575986_2.2.0.2.801109,0.8719654362394068,0,2,0.0,3,281.31,16.9,24.45767366966973,941.0,1,0
2856469-31211054_cojt7sruk65poe1vpmj0_1713886195_2.2.0.2.801109,0.8875968992248062,0,1,0.0,0,679.41,11.05,30.646429694871745,24.0,1,0
2856469-10893149_coi15c3uk65poe0aru80_1713640112_2.2.0.2.801109,0.8715196034045636,0,2,0.0113636363636363,0,106.69,4.65,21.764082893576763,308.0,2,0
2856469-31139997_coi15c3uk65poe0aru80_1713640112_2.2.0.2.801109,0.7862273169716536,0,3,0.1345951663103766,1,847.63,17.76,47.04039014151192,124.49,1,0
2856469-35417282_coi15c3uk65poe0aru80_1713640112_2.2.0.2.801109,0.762241340081904,1,6,0.1308875534137192,0,301.32,9.35,39.69224685265987,357.09,2,0
2856469-40703887_coi15c3uk65poe0aru80_1713640112_2.2.0.2.801109,0.9229879275653924,0,2,0.0,0,430.69,8.18,41.19043233240916,255.4,2,0
2856469-28945864_cogb8c71ha8chrue0ml0_1713419312_2.2.0.1.798577,0.8414103751408263,0,3,0.0596519539839377,1,109.3,7.98,81.17721145675621,538.7,2,0
2856469-31795715_cogb8c71ha8chrue0ml0_1713419312_2.2.0.1.798577,0.8395796578167175,2,6,0.0432981090952994,2,759.43,23.99,28.78561473637373,767.67,4,0
2856469-13252485_cohgrrbuk65poe7plafg_1713573357_2.2.0.2.801109,0.7941623522173893,1,7,0.0980015166318514,4,437.8,21.56,57.34548056495542,983.2,4,0
2856469-14588080_cohgrrbuk65poe7plafg_1713573357_2.2.0.2.801109,0.773495997980901,2,6,0.0851471172806454,3,445.49,26.82,54.16567813150976,1548.2,3,0
2856469-16424606_coifqdruk65poe0of8c0_1713700151_2.2.0.2.801109,0.7964905623929539,2,4,0.1000418387834757,1,636.21,17.62,44.65848966030806,539.11,2,0
2856469-21119444_coifqdruk65poe0of8c0_1713700151_2.2.0.2.801109,0.6733576642335767,0,1,0.1514598540145985,0,69.49,1.85,86.5050003457901,116.0,1,0
2856469-28992724_coifqdruk65poe0of8c0_1713700151_2.2.0.2.801109,0.7446153846153846,0,1,0.1723076923076923,0,200.21,2.24,61.8210390976155,24.0,1,0
2856469-13998510_col6ti5itd9mo57tqu1g_1714056904_2.2.0.3.804910,0.8092847601896631,2,6,0.0869399187644685,5,327.7,22.21,54.55851361813647,956.12,3,0
2856469-15192213_col6ti5itd9mo57tqu1g_1714056904_2.2.0.3.804910,0.806852130425035,2,4,0.0621277508558108,2,321.52,17.47,51.16651789279909,990.06,1,0
2856469-42640307_cok35cbuk65poe24ice0_1713910449_2.2.0.2.801109,0.8379664275259241,1,3,0.0538710907704042,0,302.01,6.84,29.37352440324234,305.9,2,0
2856469-32948990_colcobditd9mo5024j7g_1714080813_2.2.0.3.804910,0.8472746271384652,1,10,0.0888541033348753,4,795.52,33.02,37.52770822299269,1280.27,4,0
2856469-15992844_cohc0djuk65poe7ldnng_1713553462_2.2.0.2.801109,0.7341628425145129,2,5,0.1282643868485757,6,472.42,34.0,39.54036051614079,1827.78,2,0
2856469-42464649_cohc0djuk65poe7ldnng_1713553462_2.2.0.2.801109,0.8378005071844754,0,7,0.0264337723139814,15,647.89,69.44,18.693699334112715,3691.79,3,0
2856469-22205133_cojp72juk65poe1rveng_1713869706_2.2.0.2.801109,0.9351475262055444,4,8,0.0064724919093851,0,919.22,24.18,9.51108732149107,336.62,2,0
2856469-31178543_cohnnj3uk65poe008lt0_1713601484_2.2.0.2.801109,0.8215323123514611,2,9,0.0864546446185577,5,732.09,33.62,47.6916771874829,1298.8,4,0
2856469-32269174_com07qlitd9mo50g9gug_1714160618_2.2.0.3.804910,0.8903144346692733,0,2,0.0126262626262626,0,115.3,2.63,36.43227036920717,148.0,1,0
2856469-40627231_cokkkn3uk65poe2iepi0_1713982044_2.2.0.2.801109,0.910248128271384,1,3,0.0,0,711.03,14.63,20.018360385765444,202.32,2,0
2856469-42140204_coj9lijuk65poe1g6ccg_1713806026_2.2.0.2.801109,0.8117935378505227,4,12,0.0729248264027324,6,825.38,46.41,27.0743644780152,1994.87,3,0
2856469-34649192_cokeugruk65poe2d6d10_1713958723_2.2.0.2.801109,0.8054770072870465,0,2,0.1208176037435227,0,210.01,4.37,16.062961843967813,227.4,3,0
2856469-19675294_cokel1ruk65poe2cuo4g_1713957511_2.2.0.2.801109,0.7071258477340825,0,4,0.1282140481067635,2,723.5,22.75,75.97516820996096,783.8,2,0
2856469-42654688_coht1vbuk65poe0614b0_1713623293_2.2.0.2.801109,0.8632312671807528,0,2,0.0165041260315078,0,163.28,6.34,58.1199100514547,421.2,1,0
2856469-12077031_colkkctitd9mo5074jp0_1714113075_2.2.0.3.804910,0.8330187015735045,0,2,0.0393013100436681,1,422.29,8.97,26.87492134519357,246.51,2,0
2856469-13634638_coictdbuk65poe0lkva0_1713688245_2.2.0.2.801109,0.9019304494405024,1,5,0.0214865072568781,1,625.0,15.71,42.85641843444854,425.35,1,0
2856469-16715647_coictdbuk65poe0lkva0_1713688245_2.2.0.2.801109,0.9275204265337212,0,2,0.0,0,500.91,8.09,7.457478948024338,173.76,1,0
2856469-35862608_coi8q0juk65poe0hl56g_1713671426_2.2.0.2.801109,0.7894117961186362,1,3,0.0669578045697693,2,468.35,15.68,20.413191227924223,651.68,2,0
2856469-17138869_colhb65itd9mo504ud30_1714099608_2.2.0.3.804910,0.8215929947833789,0,7,0.0449572025280568,3,874.8,35.45,39.47219991324583,1525.53,3,0
2856469-35644381_coi9pijuk65poe0ijqog_1713675466_2.2.0.2.801109,0.8060718052575002,1,4,0.0719915228046053,3,248.79,19.27,29.67507673040996,1174.75,3,0
2856469-8998578_coi9pijuk65poe0ijqog_1713675466_2.2.0.2.801109,0.8660007749136083,2,5,0.0344656951166912,1,247.41,9.59,34.52166488652877,408.14,1,0
3852307-1123212_cogc8d71ha8chruf0ro0_1713423412_2.2.0.1.798577,0.861156924513753,1,7,0.0256184258685767,7,829.36,47.01,29.322349704015075,2144.62,4,0
2856469-31256680_cogstj71ha8chrv0r9rg_1713491660_2.2.0.1.800287,0.8656606695620411,2,6,0.0555862437355636,2,470.46,12.53,44.298022471692,332.04,1,0
2856469-31257439_cogstj71ha8chrv0r9rg_1713491660_2.2.0.1.800287,0.7609521821403057,2,8,0.1375364524051763,6,464.43,34.29,58.45698837273167,1868.76,4,0
2856469-32219982_coht4bjuk65poe06488g_1713623598_2.2.0.2.801109,0.786747085492228,0,2,0.1047360751295336,0,133.81,3.9,48.86809853984098,156.0,2,0
2856469-27951284_coh2j9buk65poe7b0550_1713514917_2.2.0.1.800287,0.6656146381053035,1,3,0.2696594219834391,0,447.14,7.32,36.132465132895554,146.07,2,0
2856469-32800896_coggm971ha8chrujfcfg_1713441572_2.2.0.1.800287,0.8537825708206105,0,5,0.0571097601188327,1,1015.26,28.35,28.835500488263257,814.21,2,0
2856469-20193247_cokp4oruk65poe2lgv6g_1714000483_2.2.0.2.801109,0.7963162280406032,1,3,0.144309644596276,0,344.11,7.61,94.6580230186742,322.0,2,0
2856469-25130499_cokp4oruk65poe2lgv6g_1714000483_2.2.0.2.801109,0.8371205456842293,0,5,0.0267584002914281,3,626.73,23.15,47.22687916933345,915.2,3,0
2856469-33327876_cokp4oruk65poe2lgv6g_1714000483_2.2.0.2.801109,0.816787355173732,1,3,0.0633615030586205,0,868.04,20.89,28.73815265857821,486.0,3,0
2856469-22530792_coireqruk65poe140rrg_1713747819_2.2.0.2.801109,0.7961432506887053,0,1,0.1184573002754821,0,726.13,12.94,28.06312637661334,95.76,1,0
2856469-39504387_coireqruk65poe140rrg_1713747819_2.2.0.2.801109,0.8300481710151397,4,7,0.0447439700672835,2,490.35,20.51,36.34720274585735,942.39,2,0
2856469-26196718_coks53buk65poe2nkc1g_1714012813_2.2.0.2.801109,0.7729415726752823,0,5,0.1087926488263949,1,411.08,14.5,40.35432409606729,765.16,3,0
2856469-41851346_coks53buk65poe2nkc1g_1714012813_2.2.0.2.801109,0.8646305051311781,2,6,0.0625259527584136,1,766.47,21.12,19.16843121726945,462.76,3,0
2856469-22452649_cok5q83uk65poe26drk0_1713921312_2.2.0.2.801109,0.8214794761606217,0,3,0.0467546754675467,2,143.29,11.77,33.78712222152409,733.6,1,0
2856469-40895940_cok5q83uk65poe26drk0_1713921312_2.2.0.2.801109,0.4584013050570962,0,1,0.2071778140293637,0,76.59,2.45,95.89328570414357,168.0,2,0
2856469-16110585_coh8173uk65poe7gqb1g_1713537180_2.2.0.2.801109,0.8607594936708861,0,1,0.0,0,158.34,1.73,22.27114479851675,14.7,1,0
2856469-42624170_cogja5f1ha8chrumsg5g_1713452309_2.2.0.1.800287,0.8036764852684025,5,17,0.1167564114903106,16,990.11,80.65,27.420787961815723,3557.18,4,0
2856469-42209886_coi037ruk65poe09ob10_1713635743_2.2.0.2.801109,0.8975656313045833,3,6,0.0263331138907175,2,844.89,28.84,34.79871148092598,938.45,3,0
2856469-24374197_cokj2ejuk65poe2h23s0_1713975610_2.2.0.2.801109,0.8990509232352406,0,3,0.0251572327044025,1,470.56,11.63,17.407687357699203,443.8,4,0
2856469-41846377_cokj2ejuk65poe2h23s0_1713975610_2.2.0.2.801109,0.6708035065878204,1,2,0.1666666666666666,0,222.19,3.62,46.36322218273904,90.0,1,0
2856469-9190205_cokj2ejuk65poe2h23s0_1713975610_2.2.0.2.801109,0.8576726747075033,1,2,0.0284467181641595,1,157.18,8.54,52.56011552269721,497.3,2,0
2856469-29338922_coih2r3uk65poe0prsrg_1713705324_2.2.0.2.801109,0.8993838640507317,0,3,0.0310447600167226,2,258.98,9.3,32.19419644407689,362.9,2,0
2856469-35433405_coih2r3uk65poe0prsrg_1713705324_2.2.0.2.801109,0.8614975539824274,2,9,0.0504452591983232,2,660.8,25.96,19.070147704805084,1160.68,2,0
2856469-20135705_coijn7juk65poe0t1ds0_1713716126_2.2.0.2.801109,0.7561039215438345,0,11,0.1356318494943134,14,577.13,61.9,51.78749320151492,3264.42,2,0
2856469-40923870_coijn7juk65poe0t1ds0_1713716126_2.2.0.2.801109,0.7538002413506384,4,7,0.1381535966204461,6,660.8,35.13,67.52973569109915,1378.23,3,0
2856469-42104581_coiqm8ruk65poe13df90_1713744675_2.2.0.2.801109,0.8202910883579384,1,6,0.0970843524099136,3,493.69,23.33,20.870118589020898,1216.0,3,0
2856469-35800996_cok85e3uk65poe2875qg_1713930936_2.2.0.2.801109,0.914475329981746,0,5,0.0,0,635.81,13.78,18.106173341542995,405.18,1,0
2856469-36185284_cok85e3uk65poe2875qg_1713930936_2.2.0.2.801109,0.880075335642343,3,8,0.0144292445206101,2,967.3,31.35,27.228623425262327,883.59,3,0
2856469-42553861_coli0btitd9mo505cedg_1714102319_2.2.0.3.804910,0.7675215876628259,0,3,0.1173623498175256,2,223.07,11.83,48.16342186925695,660.0,2,0
2856469-13739728_coj4ckbuk65poe1b0ei0_1713784401_2.2.0.2.801109,0.6542503873712069,2,8,0.2381352046561533,3,716.1,30.8,47.477664969781486,1356.96,4,0
2856469-15073110_coj4ckbuk65poe1b0ei0_1713784401_2.2.0.2.801109,0.800864326056085,2,5,0.0984174825548133,0,265.94,7.14,53.76503402932532,337.16,2,0
2856469-27021356_coj4ckbuk65poe1b0ei0_1713784401_2.2.0.2.801109,0.6040577816492451,0,2,0.2981876693766938,0,181.77,4.57,42.11160497801862,275.0,1,0
2856469-42515782_coi9b7juk65poe0i5pqg_1713673630_2.2.0.1.800287,0.819678576216694,2,4,0.0541621101914555,0,885.21,18.56,44.43855011273211,160.55,2,0
2856469-10686568_cokfni3uk65poe2drnbg_1713961928_2.2.0.2.801109,0.70177618083725,6,8,0.1576689362376166,6,723.74,39.4,37.972112233770346,1547.8,2,0
2856469-12014290_cogjsnn1ha8chrunl1n0_1713454686_2.2.0.1.800287,0.8528179206800862,0,3,0.0225177089657963,2,557.7,19.78,46.99844043019963,951.0,3,0
2856469-39124135_cogjsnn1ha8chrunl1n0_1713454686_2.2.0.1.800287,0.6982202571910173,1,2,0.1583858952748627,1,269.58,8.6,15.92060859013204,377.8,2,0
2856469-9914859_cohoa23uk65poe00q2hg_1713603848_2.2.0.2.801109,0.6437114714553739,0,2,0.2579737335834896,0,240.18,3.32,81.64486907866907,91.8,2,0
2856469-42121990_coi0rnjuk65poe0ai7eg_1713638878_2.2.0.2.801109,0.8766700924974307,0,1,0.0,0,367.68,6.91,15.55381158554822,218.58,2,0
2856469-24435151_coigigbuk65poe0p8oe0_1713703233_2.2.0.2.801109,0.8520968179299448,1,2,0.0453514739229024,0,204.32,4.22,38.59302458073255,167.87,2,0
2856469-42359198_coigigbuk65poe0p8oe0_1713703233_2.2.0.2.801109,0.9233038348082596,0,1,0.0,0,94.89,1.46,53.29813265463497,51.0,1,0
2856469-42455829_coigigbuk65poe0p8oe0_1713703233_2.2.0.2.801109,0.8982947855624305,1,7,0.0347861175290738,4,573.75,28.79,16.870172548070308,1411.83,2,0
2856469-42713777_cojivrruk65poe1nb2b0_1713844207_2.2.0.2.801109,0.7285571764136157,1,11,0.1297725879705145,18,815.11,86.6,39.0135380650864,4488.98,4,0
2856469-39590708_cohb68ruk65poe7kj7k0_1713550115_2.2.0.2.801109,0.8743707559296164,2,3,0.0205128205128205,2,441.98,12.19,46.5263682060266,290.5,1,0
2856469-42451170_cohtporuk65poe070io0_1713626339_2.2.0.2.801109,0.423121759296542,3,4,0.4971870336015878,1,647.22,16.72,33.823911986860445,371.2,3,0
2856469-12840479_colabmtitd9mo500jceg_1714071003_2.2.0.3.804910,0.8163167278385537,4,14,0.0988885986350105,2,690.71,25.87,50.66349313450702,977.57,2,0
2856469-23560457_colabmtitd9mo500jceg_1714071003_2.2.0.3.804910,0.8993210883809754,3,7,0.0117334431970336,4,838.34,34.03,24.21451020560569,1074.35,4,0
2856469-35547028_colabmtitd9mo500jceg_1714071003_2.2.0.3.804910,0.9028995247474704,2,9,0.0153664302600472,3,962.71,35.32,15.249276210210404,1192.74,1,0
2856469-39785332_cogjvl71ha8chrunosn0_1713455060_2.2.0.1.800287,0.9238077873668004,0,2,0.0,1,443.45,9.88,26.52251968855816,307.0,2,0
2856469-7486514_cogjvl71ha8chrunosn0_1713455060_2.2.0.1.800287,0.6500094451152145,0,5,0.2066194324496217,3,396.16,16.95,47.09521553666362,782.29,3,0
2856469-17336843_col8v95itd9mo57vifb0_1714065316_2.2.0.3.804910,0.6785642663259249,1,11,0.1887073648532782,5,922.22,42.1,49.16608339560284,1721.35,2,0
2856469-41034251_col8v95itd9mo57vifb0_1714065316_2.2.0.3.804910,0.8185512708447593,3,7,0.0799525845460713,0,367.48,11.78,30.476221733527243,555.7,2,0
2856469-12077031_cohn6obuk65poe7vot5g_1713599329_2.2.0.2.801109,0.7804947183599192,0,2,0.0923896044812191,3,209.12,11.37,34.72875385177507,528.0,2,0
2856469-13972072_cogdoj71ha8chrugeong_1713429580_2.2.0.1.798577,0.8130473702820804,6,8,0.0534562053648051,1,387.79,18.29,27.828229839745187,867.82,2,0
2856469-36051770_cogdoj71ha8chrugeong_1713429580_2.2.0.1.798577,0.6921421698102441,0,3,0.2247476940557479,2,399.79,11.61,55.92669578289082,392.6,2,0
2856469-25890232_coj2blbuk65poe19cdkg_1713776085_2.2.0.2.801109,0.5639475457490055,0,12,0.2723583872062161,13,914.44,65.54,44.522646482091545,3035.01,3,0
2856469-34328581_cogifof1ha8chruloncg_1713448929_2.2.0.1.800287,0.7939904123318167,2,2,0.0973966509680795,0,237.29,6.81,41.3335756533962,343.94,3,0
2856469-41062296_cogifof1ha8chruloncg_1713448929_2.2.0.1.800287,0.8327891156462586,0,2,0.084,0,114.81,2.89,62.78160961652343,174.0,2,0
2856469-42600362_coifgnbuk65poe0o5b00_1713698909_2.2.0.2.801109,0.7296703296703296,0,1,0.178021978021978,0,103.5,2.51,9.67210077595806,147.0,1,0
2856469-40061047_cohumr3uk65poe084vg0_1713630060_2.2.0.2.801109,0.8762973487504011,0,2,0.0151802656546489,1,179.91,7.09,36.23908200696047,379.0,1,0
2856469-23830018_cogr2bn1ha8chruv29m0_1713484078_2.2.0.1.800287,0.8251301730409141,1,3,0.0287907869481765,1,283.99,7.71,41.96147220159131,268.0,2,0
2856469-33020033_coi10ebuk65poe0an0b0_1713639481_2.2.0.2.801109,0.892005652049218,0,10,0.0542513953267714,5,652.12,35.77,35.92054004187486,1814.2,5,0
2856469-24864418_cogpsgn1ha8chrutvg50_1713479234_2.2.0.1.800287,0.8036723163841808,0,1,0.135593220338983,0,318.49,4.43,26.340100829680555,90.62,2,0
2856469-24516883_cok8lgruk65poe28j5p0_1713932995_2.2.0.2.801109,0.8493591509182359,1,4,0.063677532908636,0,532.23,10.24,47.77255618186948,260.2,3,0
2856469-24363620_coh8il3uk65poe7hgus0_1713539412_2.2.0.2.801109,0.7773113296985865,0,2,0.0871740453800017,1,611.21,17.36,33.91434482470734,625.0,1,0
2856469-42283299_coh8il3uk65poe7hgus0_1713539412_2.2.0.2.801109,0.7201814305681867,0,8,0.1761710604359972,4,890.22,38.66,51.47977114877423,1558.04,2,0
2856469-42557545_coh8il3uk65poe7hgus0_1713539412_2.2.0.2.801109,0.7534090909090909,0,1,0.1045454545454545,0,108.29,4.13,48.65424912284139,255.0,1,0
2856469-27957704_coh9aebuk65poe7ielvg_1713542457_2.2.0.2.801109,0.8085704263315143,0,5,0.0453034391939591,1,655.1,17.32,50.64504111679129,511.6,3,0
2856469-37036399_coh9aebuk65poe7ielvg_1713542457_2.2.0.2.801109,0.9132906102602596,0,3,0.0238327526132404,0,559.95,11.62,9.379535635459868,379.05,1,0
2856469-9064854_coh9aebuk65poe7ielvg_1713542457_2.2.0.2.801109,0.9342680744822248,2,3,0.0095986038394415,0,763.07,15.98,5.651791021938614,207.28,3,0
2856469-11676836_cojgps3uk65poe1lk7f0_1713835248_2.2.0.2.801109,0.6897837709062681,3,7,0.184370818113783,4,518.31,29.8,40.42882024300228,1501.32,3,0
2856469-9945322_cojgps3uk65poe1lk7f0_1713835248_2.2.0.2.801109,0.820798069194231,4,10,0.0582798278014371,6,1101.53,49.5,35.93699065475519,1712.9,4,0
2856469-21420869_coj7lcjuk65poe1e7ilg_1713797810_2.2.0.2.801109,0.7880563100903715,0,2,0.0484460694698354,1,467.44,12.57,39.33471197082176,542.0,3,0
2856469-22926089_coj7lcjuk65poe1e7ilg_1713797810_2.2.0.2.801109,0.7859078590785907,0,1,0.0989159891598916,0,59.49,4.33,43.56089692046922,324.0,2,0
2856469-25915815_coj7lcjuk65poe1e7ilg_1713797810_2.2.0.2.801109,0.8803986710963455,0,1,0.1063122923588039,0,59.49,1.3,40.76231005123226,70.25,1,0
2856469-29696385_coj7lcjuk65poe1e7ilg_1713797810_2.2.0.2.801109,0.7632625870254649,1,2,0.113212858188369,0,451.82,9.29,46.47836600465422,236.5,2,0
2856469-32861425_cogglin1ha8chrujei2g_1713441482_2.2.0.1.800287,0.8640028920348864,0,5,0.0169979848894464,3,550.14,22.99,42.0596514173882,1090.36,3,0
2856469-34706943_cogudan1ha82ii3sfse0_1713497770_2.2.0.1.800287,0.8386454183266933,0,1,0.0,1,856.13,19.23,18.95053475936036,250.0,2,0
2856469-39440559_cohireruk65poe7ri7sg_1713581499_2.2.0.2.801109,0.7945854720145896,0,4,0.0934504530813068,1,1060.31,27.26,44.92337582469675,542.13,3,0
2856469-39525484_cohireruk65poe7ri7sg_1713581499_2.2.0.2.801109,0.7801307395736156,0,9,0.110494010606159,1,653.53,18.46,61.78337707497825,679.78,2,0
2856469-42768378_colnr9litd9mo509amt0_1714126246_2.2.0.3.804910,0.7090446237655704,0,5,0.1267030672184695,3,455.47,18.42,44.77668003299343,844.16,3,0
2856469-16673928_cohr9sruk65poe03rbg0_1713616115_2.2.0.2.801109,0.649770755545794,0,2,0.2758895233911706,0,217.69,2.51,26.773653038326124,33.36,1,0
2856469-21938235_cohr9sruk65poe03rbg0_1713616115_2.2.0.2.801109,0.5369662312492344,1,4,0.3470343661411277,1,576.39,15.48,58.82226963003328,524.0,2,0
2856469-42649964_cohr9sruk65poe03rbg0_1713616115_2.2.0.2.801109,0.7300950154313788,1,4,0.1639793581514881,0,467.13,10.81,53.36104585588255,467.0,2,0
2856469-18941464_cojde63uk65poe1j73fg_1713821464_2.2.0.2.801109,0.8275082078165447,1,4,0.0751758969707784,3,417.0,22.82,25.704351115592267,1139.24,3,0
2856469-39636139_cojde63uk65poe1j73fg_1713821464_2.2.0.2.801109,0.8789356984478935,0,2,0.0203252032520325,0,306.4,6.06,31.42910226518748,271.58,1,0
2856469-42506672_cohrtsruk65poe04j1i0_1713618675_2.2.0.2.801109,0.7914263567075498,0,3,0.1046936811718165,1,133.3,6.49,53.98000484059933,365.82,2,0
2856469-41665062_cohsge3uk65poe05aetg_1713621048_2.2.0.2.801109,0.8236544180912873,3,14,0.0379064646835418,5,995.61,44.75,35.00560123806178,1653.39,4,0
2856469-42329216_cohsge3uk65poe05aetg_1713621048_2.2.0.2.801109,0.6206293706293706,0,1,0.2674825174825175,0,113.18,1.97,31.57772078537358,84.0,1,0
2856469-42673021_cohsge3uk65poe05aetg_1713621048_2.2.0.2.801109,0.7157780822288283,2,28,0.1614330729946238,12,1050.75,104.61,45.749556114119386,6401.49,5,0
2856469-16462077_coje5fruk65poe1jmq4g_1713824447_2.2.0.2.801109,0.8455735734212066,4,15,0.0390235368034926,3,876.82,41.55,25.57091276703496,1930.42,2,0
2856469-36025192_coje5fruk65poe1jmq4g_1713824447_2.2.0.2.801109,0.8692930837016167,1,4,0.0208236245058235,5,397.38,27.02,37.94646777160151,1436.72,2,0
2856469-40606699_coje5fruk65poe1jmq4g_1713824447_2.2.0.2.801109,0.8423904979002802,4,6,0.0367687723387847,1,874.2,27.07,36.8123395313979,688.66,2,0
2856469-41163909_coh60ejuk65poe7ean5g_1713528890_2.2.0.2.801109,0.773442581742758,1,3,0.074792929912547,1,283.99,9.2,29.65709605898989,417.25,2,0
2856469-42709184_coktqqjuk65poe2osq00_1714019690_2.2.0.2.801109,0.8684640611708345,0,3,0.0152015900860036,2,570.92,19.26,58.11389039769454,815.81,2,0
2856469-25076436_cohi4qruk65poe7qrjc0_1713578603_2.2.0.2.801109,0.8746721446820278,1,4,0.0292627712960471,1,498.44,13.93,28.707338323099894,564.4,2,0
2856469-20841709_com02vtitd9mo50g68pg_1714159999_2.2.0.3.804910,0.8071895424836601,0,1,0.1601307189542483,0,354.0,4.32,26.371350495380923,28.88,1,0
2856469-42350603_com02vtitd9mo50g68pg_1714159999_2.2.0.3.804910,0.679601599131938,4,8,0.2348679513109742,3,418.7,22.3,35.96793417145845,985.15,2,0
2856469-42129131_cohsv5juk65poe05teag_1713622934_2.2.0.2.801109,0.8128005250883743,2,11,0.0562040082589108,13,861.95,62.21,29.28233315054597,2632.99,2,0
2856469-41929824_cohrtdjuk65poe04ig9g_1713618614_2.2.0.2.801109,0.9024428860345692,3,13,0.0544174837760614,6,840.53,37.63,25.42864128929472,1229.28,3,0
2856469-35249659_collk5litd9mo507pnqg_1714117142_2.2.0.3.804910,0.904102935322591,1,12,0.0236256852642526,12,909.78,72.37,19.51438436025244,3729.27,6,0
2856469-18428734_cogcacn1ha8chruf2nmg_1713423666_2.2.0.1.798577,0.6556356313920831,0,2,0.2539301927119212,0,102.51,1.46,96.11108769310376,43.8,2,0
2856469-28127835_cogcacn1ha8chruf2nmg_1713423666_2.2.0.1.798577,0.7693853304630878,0,2,0.0523552897185123,3,346.89,17.89,38.46158964226462,846.0,3,0
2856469-22715284_coiefvruk65poe0n53n0_1713694719_2.2.0.2.801109,0.8082345308112131,0,5,0.0876004548285452,1,631.35,18.55,47.738909262426986,743.4,2,0
2856469-27805454_cohsf8juk65poe058tk0_1713620898_2.2.0.2.801109,0.8895184135977338,0,1,0.0339943342776204,0,104.68,1.4,53.13280571853643,35.44,1,0
2856469-35800996_cojarbjuk65poe1h8ekg_1713810862_2.2.0.2.801109,0.8410701966812524,0,8,0.0411460345908658,7,948.74,48.77,16.746801391003093,2072.22,2,0
2856469-15168163_cohfh13uk65poe7ogec0_1713567876_2.2.0.2.801109,0.8513226123822248,3,7,0.0576809612810812,2,848.11,26.27,10.417969964953516,674.0,3,0
