ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
87c5d826b44512c97d50ca0dbb02237a3f462589de2cda27632949aa0c575ddf,0.0,0.8987854251012146,0,64.0,1,403.0,0.0161943319838056,0,656.14,10.87,0.12,41.67,61.42414756671442,155.4091125088785,3.0,5,64.0,0.0,1,1,0
84488906d97820abbbb1429b75d00e35cd98f77898d642eafbae52ed68b09d75,0.0,0.8277040612650328,0,173.4,5,417.82,0.0587464076677868,4,295.16,16.86,0.266,42.976,20.82178173370882,93.87825445105162,0.0,12,867.0,183.43329081466555,4,2,0
982f78153e56f18f66796d9003e86b0cffdd3b052e1177a5aa0563fb23df039f,0.0114319683563116,0.795426717065398,1,238.3333333333333,6,672.4,0.0554273504273504,4,915.72,38.0,0.505,78.54,38.37637595623213,157.48375155379966,135.0,2,1478.0,304.7047459264712,5,3,0
0443d82eaa532d13281789128b7ffdfafae99c8adb2c9f4cb90dabe1473bf91f,0.0,0.9501557632398754,0,41.0,1,849.0,0.0,1,318.55,5.43,0.17,54.03999999999997,23.34813889670912,119.27203189520172,150.0,11,41.0,0.0,1,1,0
c57d50cd566f862d5c3f2ee43c9c1bef1099d457d78b6b44fb0c9b8cc095e88e,0.0,0.8661782390463244,1,24.215,2,245.0,0.0,0,597.72,9.76,0.095,14.585,21.934236582517787,53.799621365142265,33.0,7,48.39,79.62642198563493,1,1,0
e1d2b3818ad57eabf658d5946e8084b4e7befd968c0a21a5c490455502d89ec4,0.0887683484659927,0.8531696538556295,0,60.23333333333333,3,894.98,0.0611238143631436,0,274.29,6.92,0.1466666666666666,79.22333333333333,54.25111927885579,207.69698516561937,70.0,14,252.7,24.44418256570663,1,1,0
88a8cd4a2ac6eb09b8db406f4d2c720db4fc7cc8232124f32e9b8e7c1254758b,0.0218459143789892,0.8791798893698395,4,71.4325,8,1531.0,0.026347680804387,1,788.01,22.84,0.20625,49.0075,36.317134918199,134.31320358987637,93.0,3,581.46,150.23532367296207,3,2,0
eb201b857983e1b579771668556a23f15949244c5062731e54d49d772e3b926d,0.0216155891247876,0.8097759451902966,1,233.3642857142857,7,590.22,0.0465875083655434,5,951.89,43.06,0.2985714285714285,31.55,16.223728757858773,63.99770104820703,92.0,2,1743.37,159.34226446706646,6,3,0
2f3ed7719eb31c036b8b514cdc4e4e4ea586fc608f0387ebe217ccbeae794985,0.0101197198945963,0.8410492108380593,1,131.504,10,626.38,0.0347488087944272,5,946.29,39.14,0.257,33.969,7.722748371300753,59.4272068589152,66.0,3,1315.04,146.03090341102586,4,2,0
bb73ff4460bc2497181690d879d621d5a27ab9ccf11e9bd5b084357dc9685109,0.0959785008158171,0.945619335347432,0,76.0,1,188.72,0.0,0,326.69,4.4,0.44,30.489999999999995,6.805155628683148,60.14265416599103,0.0,20,76.0,0.0,1,1,0
02eb22c11e242cb0f8a28121696105cf43739b108d481e2da4383ea07b5d2aab,0.0866851595006934,0.8263305322128851,0,49.03,1,350.0,0.0700280112044818,0,64.21,1.13,0.1,178.63,72.07416002312574,326.55954567393275,0.0,20,49.03,0.0,1,1,0
7cdf17f42be329f82590822d4cd9fdf65ff92fe6b68db486564a311542771ef3,0.1062925170068028,0.8277027027027027,0,132.0,1,375.0,0.1182432432432432,0,301.47,4.6,0.33,71.36,33.07069618366804,136.97571106332407,0.0,6,132.0,0.0,1,1,0
5394f43bcfd2067f73b4ca867d4b4725b57e1a1116bf7133d593e8e1984c0773,0.0312014746319661,0.9005002167083216,2,94.22,4,378.98,0.0,0,166.21,6.93,0.185,60.24,14.70106873354436,111.02500424557375,0.0,17,376.9,157.64057566468878,1,1,0
26e182dce870f44549c3bf449d0f012cdb5801949862fd5ba6ff2215d0762165,0.0,0.8855170511306927,1,285.24333333333334,6,114.67,0.0079251551414698,9,914.81,47.81,0.405,52.9,24.52822018503687,105.30666568111644,0.0,1,1711.45,260.00336538492155,6,4,0
112555d052664c659bf260b52a55faad968da4111272ee035a2b02dd7e17a04d,0.0486557489472692,0.7605249957619072,3,163.01111111111106,9,582.95,0.1174707334107082,7,757.37,38.98,0.2855555555555555,55.128888888888895,21.234987805572285,112.96870513484444,0.0,2,1472.12,351.106246657057,8,5,0
aecd0d9f3c309bbd880b8a38ddf7eb6952cac8711b431108b6ca94efb859abcf,0.0350012268913143,0.8550937599486231,0,110.75,4,618.8,0.020981507823613,2,654.87,19.09,0.1525,68.855,29.08646096740192,157.74415078078633,137.0,3,589.0,54.66008096030161,5,4,0
035b28518cb9b7149b52c30c61d1617f62b4d6f7a88b57e44c262f92c6626451,0.0,0.9306930693069309,0,14.4,1,400.0,0.0,0,107.0,1.21,0.05,44.88,25.225399796539843,117.98248954123366,0.0,17,14.4,0.0,1,1,0
b0c90c69141b21a4ee7fa195c4ee8240b24b4d14739a979218c36845bacac274,0.0112210776722996,0.8942521663881761,0,63.85333333333333,6,900.2,0.0171756407214395,1,592.73,13.98,0.1533333333333333,59.04,13.68738655571044,90.11443457073786,24.0,4,383.12,139.19688188290726,4,2,0
3b243f67fe3a0a690d1cd48a059287f441094ad80554a962dea6efb4640f7988,0.0328904091566899,0.8050679167032536,0,96.515,2,725.0,0.0296692311329357,0,289.59,5.54,0.1699999999999999,46.24999999999999,19.37116417676429,97.8903702058306,0.0,6,193.02,556.1776685229108,2,2,0
d75c27e24eb8b654170c06de734e95384252890bf6dfeecb7708cbb6983541e5,0.0476009139375475,0.8088603121091839,1,113.55,2,546.0,0.0934061950591774,0,303.56,6.08,0.44,100.94,36.59958655923353,200.0832131497893,96.0,10,227.1,129.10498721195128,2,2,0
85916f32e69c19e9058438910cae75db3d8033dc28d8b31e699625071782ebd3,0.0636542798856719,0.8385554436972935,1,138.09428571428572,7,1263.2,0.0474193142147946,3,630.69,25.26,0.2185714285714285,40.83285714285714,37.85093502060299,121.5305394185956,349.0,3,966.66,158.5399758465723,9,2,0
584d60219491e93e06d94b7eafe422b4a675333a23382890a6d4cc3dba892a3e,0.0106197697633915,0.785539926059008,2,110.54,6,743.34,0.1171014076544357,4,908.1,31.36,0.2783333333333333,43.325,40.95880361901217,129.8169351256092,256.0,1,683.24,171.29887913004367,5,4,0
f209f5e53c6e24b2b8a46627e4fd440771b06e67d8751dce8bf3d495bb4dc476,0.0,0.8390690499235722,2,89.33,5,473.0,0.075523407133014,1,543.73,14.39,0.184,19.804,5.526697147432729,37.58177782094612,73.0,6,446.65,141.68552908020536,2,2,0
5694c7cd09bab5ee21557e92b2249ba78c94ef4e796339ccc0ee718da9389b2c,0.01233380201781,0.8261911956683049,0,117.0,3,675.0,0.0576577010829396,1,172.2,9.18,0.2166666666666666,76.39333333333333,43.18093245109598,151.10995037571766,0.0,18,545.48,107.30541908477475,4,2,0
219fdfa82c0713413e75e87d45f44c05a18d620d01c4d0e5c1aed19209868bc4,0.0512716818166101,0.8400757657331318,3,145.7,8,435.73,0.0528900627869434,7,1004.37,42.68,0.3,43.69875,20.384169566073897,86.15272620688205,377.0,1,1224.61,192.11160041793903,8,2,0
8d0ff2a3edb19e56b171503290d83975d2bd97b56f3c03127dd80bb6b6bc876f,0.0460894238241898,0.6366712595983945,3,183.0525,12,492.8,0.2350124946093816,7,978.88,52.27,0.4116666666666667,45.61166666666667,42.97523982644642,114.4085427633219,38.0,1,2196.63,214.2420754896281,9,4,0
09f7026f002f83c0cf7eb60b53bd1efafbad542eecceaed19839c4d944d7691d,0.0138742438537099,0.8153282122467873,1,139.525,4,450.0,0.0662459262736795,2,393.1,14.7,0.28,53.86,25.212792353262422,124.31101240138835,0.0,12,661.25,193.846639951796,6,2,0
e146729c040cebfe23bb2e9ec9440f205ada9938dbedca4c06dcfc49b2ab5297,0.0473888730925979,0.8658360252445634,1,185.355,4,197.58,0.034291103419273,4,735.46,28.49,0.275,43.405,21.9862888009972,87.32209110567172,0.0,16,1027.41,130.46087165476754,8,3,0
1fc128b67cc66dea73c93f865af0ff7a2db2f0875484e47436c6e1a807064c23,0.0490285632459882,0.8959053819464677,0,99.80125,8,799.64,0.0103362712630989,3,865.33,27.95,0.31,41.35125,43.349033199656894,130.44371842696071,0.0,4,798.41,134.27620722436436,7,2,0
ceb2c520e9f5e1658fcc707df37f971885ae6f6801ef87750b8776c7b5c4d7f1,0.0321037593502199,0.8399573615007433,0,133.0,3,850.0,0.0628188240301155,2,477.42,12.78,0.27,20.44333333333333,13.418193992539292,49.21316675834344,0.0,10,399.0,113.95646105823684,3,3,0
711c9e5c9b8cfa540f87563c4639a5ee1639d807a40acf637628b43a447b1621,0.0,0.9056629948628476,0,103.8625,4,400.0,0.0,1,920.25,22.49,0.2625,29.2475,10.089011619810863,62.3740243805068,0.0,2,415.45,153.5835949783108,3,2,0
49f3979f8845cf4021ac01c69b308816a2cf55791507f72cfb57d201f95c70d2,0.0,0.7123054077838439,2,184.03666666666663,3,458.0,0.1451723404527781,2,370.81,14.79,0.2366666666666666,71.68333333333334,33.53400170922317,172.39411943184544,58.0,8,552.1,96.3475283161169,5,4,0
8bbb473a8a07c5ce160914c0cf7910719a17360c166a9edb5bcbef95b3e7a9c2,0.041936199293497,0.8040180280787693,0,146.935,4,1195.25,0.0855695632131159,2,1003.89,27.8,0.3399999999999999,52.01,13.8807835741731,96.7654184691854,281.0,3,587.72,181.226973087841,1,1,0
87d9262e0cc0ef81831e093d89c383f79bd5f1ea766a9741239cc4842bf54d92,0.0688356364376991,0.8151818885946177,2,226.78333333333333,6,1022.16,0.0702409387546757,5,686.13,37.59,0.4233333333333333,48.30666666666667,32.36194998761544,113.07346199294928,57.0,2,1810.7,185.0384898212721,7,3,0
96ec0a0bc2217904edf4ac2965ed45425581dcc6c1ab45dcf0dc2657895b2cf7,0.0795283750413898,0.6866337780976278,0,174.1727272727273,11,1082.55,0.2017244732149962,8,762.84,44.06,0.3463636363636364,49.48272727272727,26.052633120696985,123.65823628876171,112.0,2,1915.94,206.28086902906665,8,4,0
1dd43198ac6a5c291bce90ae1e4707d7786aa892c1d5bb678f73bacb0eca01ae,0.0072369373281227,0.8855533636759423,0,202.575,4,781.68,0.007166096889615,3,557.05,22.46,0.205,63.435,12.570957156250415,79.7199519870049,0.0,6,1070.32,34.83130293953529,5,2,0
8fdde2021eee0c4b49994061e726f25e29a678c48236dd77e5c726d623455f67,0.0505342113120019,0.8423630845725248,4,76.42857142857143,7,433.77,0.0505728124481424,1,880.78,27.05,0.1514285714285714,35.23714285714285,18.30245555968309,79.02384705693555,0.0,1,670.0,165.71263458868188,4,3,0
45cd2b220d89ba1ae41e98a32233f7fa92d41fcfca2f3675269826fb23837096,0.0,0.9027080897400532,0,267.84666666666664,3,350.0,0.0102076733544526,3,156.79,14.1,0.4666666666666666,53.49666666666667,44.26529882526986,144.59645005370615,0.0,20,803.53,252.91262508850448,6,4,0
38d872ba573a8b3fa16a0dbfe2fa59b1fe738258d968f51f91be6938047e9e3b,0.0,0.8314629130991159,0,103.92142857142858,7,850.5,0.0900388807743128,3,565.83,19.35,0.4128571428571428,32.298571428571435,31.36753814199272,90.797282147374,269.0,5,737.45,256.557288842685,2,2,0
3d68a3d1180525923bc3bb0c2dee427fafb01b7a9ce27c5c01a941838f443535,0.0465679426282947,0.8954123045322024,0,79.375,2,795.0,0.0,0,215.83,3.75,0.19,72.42,26.90015737269348,143.62269420764403,70.0,5,158.75,79.91851225924249,2,2,0
24bfe3010f223086873179fcfdf48266213a210e2ea5b7c5a7c7e407238b70bd,0.0485767026134265,0.936656503848368,0,190.0,2,350.0,0.0,1,117.69,6.48,0.65,37.885000000000005,23.76831425778804,84.10130373763523,0.0,20,380.0,87.4359151069673,1,1,0
807aecb802112b9b275407b3b1055bb0743b416457f0e5385093b6edfbc6a844,0.0,0.7419871794871795,0,210.2,1,350.0,0.1530448717948718,0,150.02,4.1,0.18,30.349999999999994,32.33127296486281,87.19852468698691,0.0,17,210.2,0.0,2,2,0
77d5a6670162c5ce1ed2d011c21151a8128bc5cdb657768c7efec32c58f1707a,0.0,0.8572137163144842,0,223.875,4,403.0,0.0214102653439773,2,407.37,19.21,0.1275,37.1425,18.222386272787123,74.6035009181891,0.0,14,1091.5,57.00605102639938,7,4,0
7b9ff2fa1800176445ef15fafec61f096798d882e2473dfef07bc85e1737fae1,0.0532989856502914,0.8260878887778522,2,127.736,5,872.4,0.0560882204265601,2,430.24,15.6,0.266,36.092,22.354486342910995,83.59043904715853,140.0,5,648.68,228.6314862208252,1,1,0
8aee05ef492e4948c95072e069bae13f9867e79df08658898f9ed43c9102990b,0.0,0.926605504587156,0,34.0,1,350.0,0.0,0,121.09,1.55,0.1,56.89,25.11313256897657,103.47202961677742,0.0,15,34.0,0.0,1,1,0
b3d1522aa00f9841b4ff040d10422972d1667040fd61f7be591af7167a4e4d4e,0.0,0.7811569151715533,6,178.568,15,242.2,0.0834719152197064,7,982.99,58.69,0.3106666666666667,28.652,25.70103134681084,74.10043452013454,118.0,1,2678.52,119.2738278411028,1,1,0
e0cec02eee6b604659ecef0996957098e596bb1ef762899ea6e1aeb636a2d62b,0.0,0.919168861101584,2,281.76500000000004,6,845.42,0.004287979433927,9,668.59,42.45,0.3516666666666666,55.52166666666667,28.692563137751204,113.98035049941284,0.0,5,1690.59,119.7093467802521,2,2,0
053109975ac55ea19670394bdb621a173d9d797687cc612a80fb85fbf4eb6a05,0.0,0.8829132913291329,0,343.5,2,375.0,0.0,2,138.51,11.26,0.485,59.895,46.32447309274821,139.9456762351533,0.0,14,687.0,61.163906598013085,3,3,0
5613e4f88af73ce7a51f46726056cc9910d2aec8dac7e28b59c649dd581841d8,0.0,0.8885448916408669,0,86.0,1,325.0,0.0,0,130.41,2.66,0.29,64.05,43.55191734040486,150.77188788468203,0.0,19,86.0,0.0,1,1,0
cea304d847fe3b44eb2a541919bd8a8d602b9ba41350847cf643f7ae723e8f0f,0.0473915397857208,0.8322505674001416,5,141.14545454545453,11,1506.0,0.0373549044511624,4,977.32,46.97,0.3681818181818181,29.13272727272727,21.60073249696145,87.92256669122683,627.0,2,1720.8,91.17847585999438,11,5,0
575d9f0f2158e0b48b2af2ad36ca7b5ce956732abf9ad346e23f2f8f37370a23,0.0,0.9361906558362708,0,67.5,2,705.0,0.0,0,296.4,4.56,0.305,41.53,32.39525593644121,106.08523922239912,90.0,5,135.0,44.846929259022005,2,2,0
b150d7e32b14f96ab69475d150f53bdcf89e33a7508420fe62caf4811c004f3b,0.0683050847922654,0.8283815667177732,0,98.44,2,350.0,0.0529825787847252,1,134.19,4.31,0.225,50.93000000000001,29.4590861387914,129.21208774443517,0.0,16,196.88,67.09796310999177,2,2,0
a7c524d69d1d8c0ccada14c35e492ba9783664e41af7d46a9f582b5ab9228bca,0.0540910596891617,0.8060791771728149,2,91.0875,8,1534.91,0.0799420484213189,1,772.22,24.52,0.2825,49.8725,36.37304882249689,130.1985209916945,90.0,5,788.7,226.7374515984132,6,2,0
500b01639f5066baec3882019aa0ea924a58c51828ca37cd59b0693e6518a4f7,0.0474010756324548,0.742783043387863,0,138.1725,4,487.07,0.0871181006135587,3,214.11,12.52,0.2375,81.82,31.08792650602085,165.01231803369487,0.0,12,588.03,198.0035791335536,3,2,0
ef6e378ceec544b85b9eb4cd834a5a2784bab3157c159e069f69fe484b0fa632,0.0458418146644291,0.8297313766282176,2,60.74,3,426.2,0.0516979991399896,1,382.96,8.76,0.14,32.52333333333333,30.177590108323688,102.76906004239028,0.0,9,182.21,106.80300073421604,4,3,0
0e435f0aafa20fcb8c47b40542c8b37c754f4300f034abb18f7eceb50978cf7e,0.1956947162426614,0.6607142857142857,0,25.29,1,466.0,0.2232142857142857,0,146.42,1.72,0.06,30.64,9.626177702477111,59.366661796375965,16.0,19,25.29,0.0,1,1,0
5ac03357ad8c9bdc9c9d12eac2bf1142ab66cf71a82a36950f19d2bbda30c543,0.0,0.8083708762042816,0,335.7333333333333,3,387.0,0.0347027288608044,6,230.21,20.87,0.5433333333333333,60.23333333333332,38.447161377616034,130.65118823810133,6.0,14,1007.2,227.2826030102812,3,3,0
3211741b8c4807910c044013904d75bfc0dd5b49117800bea945eb4c7126eee4,0.0836846650539875,0.8369970010884726,1,100.33666666666666,6,752.0,0.0744774764728922,3,371.26,16.58,0.3866666666666666,46.318333333333335,39.26106669496144,123.91153860320368,105.0,13,730.0,133.2216151794643,4,3,0
239122dbc31117c9b4f3eb12f400d6b92766a3e02e2ea6e6dfff346b92ba9e8c,0.0201240235197721,0.8593282723318514,2,172.32500000000002,6,440.4,0.0266731668600417,4,683.92,28.27,0.2816666666666667,24.421666666666667,18.19438492056776,61.69005271962721,0.0,2,1033.95,255.59828056080377,4,2,0
ba55308fe61fe1eff54e0dffdcd352281502ed58929379ed2e9ece173af6ebc0,0.0206696982224059,0.7357445843826654,0,89.14750000000001,4,375.0,0.1157041936418369,1,165.92,6.82,0.2225,39.55500000000001,23.89214941382044,89.4220440476627,0.0,17,365.6,165.12886824058745,3,3,0
d5cbc7c61bdc885920dab6229a2b5bdf84c3166c538bf6201c563786c49ca826,0.0221520493923544,0.7341448048884688,0,258.0928571428572,7,681.62,0.1423375358301703,7,806.65,44.02,0.4185714285714286,31.35428571428572,18.845618817165057,86.10867628725626,90.0,5,1952.25,215.7453229057741,6,2,0
278296c158dd9b9b5c502af3c80671305e9d66d360b284d132d4c24e54921e0c,0.0,0.7978808538878138,0,171.65,3,390.54,0.0726431837455521,2,484.05,14.08,0.4533333333333333,109.47666666666667,36.83740208903453,238.8087878907585,0.0,5,514.95,295.479650459944,1,1,0
e5e47cbeae775f7f5c1c0a9b44d6097eaf3d2adc2d17e812e3be110b64088de5,0.0,0.8353647765412471,0,234.045,2,375.0,0.0307513395748689,2,646.32,17.67,0.2299999999999999,75.11,44.482283258979606,132.57486927501725,0.0,3,468.07,314.2089463043264,2,2,0
a1a9b2361ae9db9370de81f2d1c222c6eb1ce221ddd356d50907c44400a9c971,0.0439164944579768,0.8163668143414462,3,195.75,7,1173.23,0.0439503248669664,5,715.48,36.7,0.4557142857142857,56.11571428571428,25.043181706027383,121.1898092397408,259.0,2,1498.25,90.75553100577272,4,2,0
a9df78fda82c598dbbdb2939c5ef8d86b5293ee0f33ad7ec531866cc2bfa9ffc,0.0,0.9237638853725104,3,172.716,10,406.8,0.0125969523778182,5,918.42,43.56,0.637,35.022000000000006,20.599628371689807,90.07859676256696,0.0,1,1727.16,160.3310930313993,8,3,0
7e0b7a05e3b5567d2cd817629ee1aa0ed259d11960592e3895b0fc5fbbb95a1e,0.0127779197546639,0.8817052145617028,1,194.81,4,401.2,0.007327080890973,2,691.28,22.55,0.32,70.63250000000001,28.527265230336265,147.25450342909667,0.0,4,794.22,128.73615045965226,3,2,0
9593b1b3cb9bd4be80fb352025ed2241b79cb2a6dd0a426641fa4a94b05e3b12,0.0,0.8806938556658822,0,219.265,4,461.9,0.0,3,780.07,26.6,0.3475,56.31,19.462517007938484,84.97598592481367,37.0,5,877.06,127.34844243996592,1,1,0
b5d67d808713a1b22b17c4c12c137f406ec88f5e371730ca11a7005a9446b187,0.0415048365301914,0.7933308587667457,1,250.9736363636364,11,526.54,0.125541868536253,10,1007.85,62.13,0.3727272727272727,33.834545454545456,21.294584490126933,85.13329569229403,77.0,1,2760.72,234.9276825694542,6,2,0
632a719b2ccb5bc1d1dd0a8087429ad76d2220de51d77373cbda6ec8950b0569,0.0,0.9414519906323184,0,250.0,1,495.6,0.0,1,745.42,16.46,0.64,27.480000000000004,26.33274211974364,95.5429079274639,24.0,3,250.0,0.0,1,1,0
d0647faad311772f0d06196a2d3b4170df7cae5bce60da51707c124ce3d92a01,0.0445807812640259,0.7509790005115955,3,143.1,7,159.6,0.0950175332728591,5,863.52,36.75,0.21,36.11,28.74838049450464,100.28395760505748,38.0,1,1233.7,298.4053147486688,4,2,0
32a3ac48e29d21486ef31ca60a3695009d1857724e72a6a532eebe3bbe6acd9c,0.0,0.8869179094095191,0,243.7633333333333,9,612.53,0.0059203304952275,8,450.81,39.15,0.4011111111111111,36.45666666666667,19.08050101269293,78.66472985305846,105.0,17,2223.87,103.86025601537982,6,3,0
6957fea45543e18a359a843b681300828cb5b5664dcaa1f080a9264b0742ac33,0.0892777430586555,0.8783783783783784,0,105.0,1,350.0,0.0297297297297297,0,123.3,2.28,0.37,28.86,65.1534965196511,136.3839492120385,0.0,19,105.0,0.0,1,1,0
bc5b907c2dde6112e22846c5088d5645b0cd591b24563ddb3fd8b8bdcb63a5bd,0.0288619466379094,0.8383819128599466,0,186.404,5,825.0,0.0741561438695739,2,648.81,22.37,0.262,58.338,25.53146535564936,108.7128307995744,50.0,4,932.01,221.48230830213768,5,2,0
7b77a1b577a3992200253d6776525b8eb5c1be7481f0ce429cc1e3487dd9474b,0.0124142210660897,0.8402665804203515,2,275.01666666666665,6,632.96,0.0395121799595581,3,828.34,37.04,0.4733333333333333,28.256666666666664,23.63345958184605,74.1439191220426,104.0,2,1650.1,164.7712629944906,5,3,0
5f13eb722c8870c801e0bd9c92f09127db72afba95933d25f7d2b448f664daed,0.0480769230769231,0.8387096774193549,0,114.05,1,520.0,0.017921146953405,0,141.32,2.75,0.13,76.75,65.33589301784258,192.77296364855897,70.0,19,144.05,0.0,1,1,0
8d0fe4443ae3824c74c3a58650d93efb0f46d492ec65c131146e51b29e381313,0.0,0.8505243937964627,2,318.1785714285715,7,78.09,0.0242268461852304,9,961.75,54.64,0.3871428571428571,30.798571428571428,10.512020976969064,57.33447441197253,0.0,1,2227.27,172.6051886538087,4,2,0
a11578150411bafb764ebdebbb013bd201cc1cd1e4d24eba2eda78cc9d8b00a7,0.1053674124611716,0.7145438344265732,0,84.1875,4,501.0,0.1983206506754893,0,192.8,5.3,0.2175,59.03,44.322130559040815,171.38320877304233,101.0,17,336.78,221.05187608089508,1,1,0
0e9a9a9fd2cd5bdc52d115358a72c5209dcf2194563a2a5b123377d4d42a5ece,0.0331191627475657,0.4499980762571659,2,122.22,2,717.69,0.4573486976261013,0,537.52,10.71,0.4,44.815000000000005,18.294866378013225,110.83832862486996,0.0,5,244.44,86.54725225266883,1,1,0
7cef0e7915d38f195193479b95952e472e274c73f07fe18951c8ea4e8e803418,0.0155803282775168,0.8147270970895764,2,116.82444444444444,9,644.8,0.0699211675609918,4,626.61,27.01,0.2611111111111111,55.196666666666665,17.871857357881492,110.04520510649095,31.0,5,1051.42,263.54776105273703,6,4,0
c9f21d77a4a01013e3149d05a78ec881688a7daa33861d90e2beb53ff7473747,0.0,0.8256586537260606,2,175.61714285714285,7,448.64,0.0430758587659313,4,593.04,28.95,0.3685714285714286,44.57428571428572,20.731143559037143,98.1089217982624,0.0,4,1229.32,170.3774589025546,4,2,0
5e735647775303b03c2fb0430aa59a69df7cf8d4af7563cd9c185b5cc9565677,0.1060890992800756,0.6736077956270426,1,255.34636363636363,11,604.82,0.2196182066900625,13,852.24,63.22,0.4572727272727273,63.64545454545455,32.127166288064814,129.24122958497918,0.0,2,2808.8,291.7519625126755,8,4,0
803dd6ff2d757367b30c6fe516fbd0adc4bcae0468290bc445ae7aa0e18fb7d7,0.0704586730133134,0.6764003781464432,0,384.12,4,474.0,0.2006759625254938,6,222.1,27.46,0.47,104.715,47.89089412547012,204.17673800104933,99.0,25,1624.0,355.8841183042303,9,5,0
452bc8828c57b724678f67c9a366aa1d37b54683b9668c1faffad8ff71303ea0,0.0,0.9138233475979968,1,164.47249999999997,4,350.0,0.0131719304418498,3,444.82,17.51,0.165,30.0325,14.264055662458416,59.206518211980814,0.0,10,667.91,225.36082199408648,4,2,0
d6ae5a1c39fe6197f227a9598660617df89fa23c772bd4e2baf5f5dc2cbde2db,0.0744557640251486,0.8257937617734313,0,392.38,3,496.24,0.0445480120757412,5,526.1,28.96,0.33,42.53333333333333,24.52926317677827,84.72596016038884,28.0,6,1447.69,37.3580566702833,4,2,0
8f765ecafc6cced303d9dc1614bbaab27abb3e6ddd1f179e86b38ff8dc18db62,0.0744208109502039,0.751483637900852,3,85.66666666666667,6,593.67,0.1625718465030514,1,974.74,26.34,0.3133333333333333,56.57666666666666,28.84121123572461,134.90398110217657,24.0,2,514.0,261.649392281386,3,2,0
09a72f543e34257da4a2cdbe85949ca4f6fb8d371cf091bfbce9fbf7dc5721da,0.0513327026974086,0.8305649919085166,1,211.2,5,902.0,0.0316764332636607,2,517.76,20.83,0.292,68.274,37.46540389823878,153.24074701674607,182.0,6,1056.0,123.7255147768241,6,3,0
320187d5e2ddf14c8cd7597fcaa56932de40a95a7c2b2ad3b62f2b1ad4d10746,0.0826719576719578,0.7421203438395415,0,244.0,1,375.0,0.0974212034383954,0,250.67,5.69,0.16,25.48000000000001,22.23688073923729,66.79540511446754,0.0,13,264.0,0.0,2,2,0
be38b3977567c623057b20e91779f7f22f9a79c90bfa2ddea05905bb4675293f,0.0,0.8402423215486543,0,186.3525,4,700.0,0.02831261271379,2,210.48,12.56,0.3299999999999999,68.6225,30.713780674757,136.71717757526022,0.0,9,745.42,86.62337713844796,2,2,0
05cec06db85c2a022506a81515fde9ef2c3cb4b69b60fc1a3f8aacb1b9eb2442,0.0235556919332988,0.7932987898996208,0,262.0444444444445,9,1182.3,0.0757470491690519,7,808.21,48.12,0.29,53.85888888888889,52.88624393235228,134.84996579433616,268.0,2,2358.4,170.60201482798448,11,3,0
9e2f833db4fd06421945c4bf81d2d34d782aa6c02a486ba78b4fb0bf0deda46a,0.0928297472581955,0.7633824843781525,2,227.6772727272727,11,470.8,0.0869373559092395,11,673.22,53.2,0.29,44.68818181818183,27.08907558287176,111.36211352278391,0.0,3,2504.44,277.64155416556906,3,2,0
7169c0c743739a923c4bd4200c48eda21733bc648092885db1e0683a67b3af5f,0.0349289308607185,0.8747187957797511,2,218.642,15,335.56,0.0294943606889044,15,1067.95,86.35,0.3706666666666667,46.70799999999999,26.504423101597848,105.23546726957528,0.0,1,4232.34,151.06078103692363,6,5,0
64a8a006a351e47f7859cebc9f2d693b8d85cad617dd17cdaad10e107f54f983,0.1071148358854398,0.8422616996905209,0,163.33333333333334,3,399.7,0.0587004531762086,2,490.4,13.99,0.3366666666666666,48.37333333333334,16.037225052468017,98.29983408677596,0.0,7,490.0,89.58123837313451,3,2,0
ebdeadeb5f75445c13f1bd6dabedd82f38852bd445e285b527b76b376c6f61f0,0.0286680809586606,0.7301689213136386,0,426.95,2,400.0,0.142100011450444,3,117.48,14.71,0.4,30.45,30.65950989752841,86.96077424065906,0.0,17,853.9,250.96140319929728,1,1,0
469db2a810f3378d850e02f1043c01a90759ebc8309954d090754b2f77d82296,0.0,0.8091872791519434,0,70.0,1,350.0,0.0883392226148409,0,44.6,1.15,0.21,177.36,59.22875179443031,322.3552562088409,0.0,19,70.0,0.0,1,1,0
7e5f947e704eda24525dd35ee36b6c95cc8809561334663826a518cfb61d23b4,0.0,0.8937007874015748,0,28.9,1,350.0,0.0275590551181102,0,94.49,1.23,0.15,101.26999999999998,71.87886599669227,272.82840780751167,0.0,19,28.9,0.0,1,1,0
9193e52debb96015370962f8057b49b7de66375af8f641c2cfe316eb8d1ad7e9,0.0049014711913443,0.8278770185174211,4,225.68714285714285,14,293.13,0.0386372617581243,13,1076.05,75.07,0.1628571428571428,80.74285714285715,30.549594921948927,173.92858473665063,0.0,1,3283.62,135.01792238572187,12,5,0
870e5b0630d6c751b3ace52fe6a6c65a18924b38efb4fccd3b69b2b597da30a9,0.0304896640039026,0.8312297734627832,0,147.615,2,350.0,0.0301311531255322,1,156.12,8.46,0.375,29.395,17.871648214782084,79.9807610241528,0.0,2,490.0,103.9976672598834,1,1,0
