ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-40941191_coliq55itd9mo505tir0_1714105620_2.2.0.3.804910,0.0223284061983655,0.808783202445677,0,294.95,2,454.0,0.0511267322020246,1,239.1,9.79,0.54,89.435,37.085400540880926,177.31881105992375,54.0,17,589.9,72.69765504031892,3,2,0
2856469-7945262_coliq55itd9mo505tir0_1714105620_2.2.0.3.804910,0.084921040511952,0.6832733093237295,1,193.5,2,440.0,0.1941231037869693,1,155.1,7.42,0.355,58.865,46.3121029269856,147.8384269440341,40.0,18,387.0,215.0438688013398,2,2,0
2856469-16203556_cohacmruk65poe7jn9l0_1713546843_2.2.0.2.801109,0.0103460762505819,0.7995671396273832,1,120.568,5,390.77,0.1077605841793804,1,444.47,13.35,0.1359999999999999,40.004,26.53946629790481,106.05617018585184,0.0,7,602.84,173.99313982980854,1,1,0
2856469-42291886_cojhvc3uk65poe1mhkd0_1713840048_2.2.0.2.801109,0.0060242778396939,0.9002243330299752,0,95.336,5,557.52,0.0121783876500857,3,984.69,27.5,0.16,19.176000000000005,14.579947284041248,48.52111810181748,6.0,3,605.3,75.26632059720508,3,2,0
2856469-34458035_cojjf6ruk65poe1nmm10_1713846171_2.2.0.2.801109,0.057305735189337,0.7664520215665452,0,175.8166666666667,6,541.96,0.0853441929444011,5,792.85,31.7,0.4383333333333333,36.98833333333333,19.75387444422854,91.28286229578278,0.0,4,1054.89,147.2514010655012,5,2,0
2856469-40460940_coi8sujuk65poe0ho1f0_1713671802_2.2.0.2.801109,0.0,0.8450915357709744,0,262.66,3,470.0,0.0203289754800616,2,586.5,19.37,0.3133333333333333,79.41666666666667,30.41097888779348,156.69587336492728,20.0,6,788.0,233.04293082206976,5,3,0
2856469-39111863_cojbq8buk65poe1i1img_1713814817_2.2.0.2.801109,0.0125237952109007,0.8008481451465626,7,79.38374999999999,8,555.43,0.0716917442965713,1,923.54,28.43,0.3424999999999999,50.45625,34.148534877155384,137.64908712881507,22.0,2,651.07,193.81123341757657,5,3,0
2856469-18625792_cojsjnbuk65poe1v5d0g_1713883613_2.2.0.2.801109,0.0,0.939370675092096,0,37.986666666666665,3,590.1,0.0267062314540059,0,897.55,17.41,0.2133333333333333,13.103333333333332,7.177547216085137,37.284721980692304,264.0,6,113.96,8.847097732627208,2,2,0
2856469-25952760_coigk33uk65poe0pags0_1713703436_2.2.0.2.801109,0.0,0.9023689877961236,0,155.065,2,325.0,0.0,1,492.37,10.74,0.29,97.175,15.70611963056933,176.75138428440317,0.0,8,310.12,292.5481343265552,1,1,0
2856469-42603701_coigk33uk65poe0pags0_1713703436_2.2.0.2.801109,0.0,0.904738989805297,0,143.18666666666667,3,725.0,0.0,2,287.09,10.37,0.7666666666666666,39.65,17.807652715044416,86.28025870810716,0.0,10,429.56,297.1264253538521,3,2,0
2856469-30156726_colotdtitd9mo50a3tpg_1714130615_2.2.0.3.804910,0.0,0.8981900452488688,0,115.6,1,350.0,0.0226244343891402,0,305.79,4.5,0.15,62.68,34.571076053685346,165.60102365105482,0.0,16,115.6,0.0,2,2,0
2856469-42566808_cojfa0juk65poe1kgk1g_1713829122_2.2.0.2.801109,0.0,0.9137486252183478,0,54.0,2,325.0,0.0,0,89.78,1.98,0.12,29.97000000000001,38.639296236799,102.07820445163046,0.0,10,108.0,72.91182053243675,1,1,0
2856469-42016697_coi9bmbuk65poe0i6850_1713673689_2.2.0.2.801109,0.0141579338066673,0.8152980383852002,2,214.843,10,878.28,0.0531718680967436,8,849.03,50.04,0.267,24.362,13.227405067561524,59.058264461484136,110.0,2,2148.43,184.1727929979876,4,3,0
2856469-41426727_cognrlv1ha8chrus5m40_1713470935_2.2.0.1.800287,0.0,0.9368946796959828,0,105.5,2,672.0,0.0,1,672.38,14.25,0.855,17.900000000000006,13.52253315546643,56.05006087731503,197.0,4,211.0,63.83259950740105,2,2,0
2856469-20030225_coihvh3uk65poe0qu41g_1713708996_2.2.0.2.801109,0.0292380562540202,0.7285608775337145,0,150.99,2,485.68,0.1418743332330332,2,651.21,17.83,0.3299999999999999,57.05500000000001,60.47992620349891,161.22620787640582,35.0,5,472.32,44.75367384670646,4,2,0
2856469-42669006_coii0ibuk65poe0qvd6g_1713709129_2.2.0.2.801109,0.0,0.8806728113611478,0,128.0,3,886.6,0.0,1,786.17,18.82,0.28,40.58666666666667,29.715947853088725,94.782088224783,48.0,2,384.0,106.34339515267791,2,2,0
2856469-10115275_cokiqdbuk65poe2gqiv0_1713974581_2.2.0.2.801109,0.0,0.8285904047507423,1,47.84,2,400.0,0.0522151898734177,0,317.76,4.97,0.125,83.55,44.32468941288623,216.8978401823339,0.0,12,95.68,85.08987664637388,2,2,0
2856469-42612613_cohlb6juk65poe7u0030_1713591706_2.2.0.2.801109,0.0317591724431001,0.8258857858094707,0,177.610625,16,1025.0,0.0404215777366365,9,1000.61,60.26,0.24,39.15125,25.913902883843445,93.02768601728638,270.0,2,2841.8,131.57965586586175,11,5,0
2856469-26382729_cogv2fbuk65poe77lt10_1713500477_2.2.0.1.800287,0.0379976069924981,0.7538313132517903,1,79.85333333333334,6,948.08,0.1296080339470846,1,992.62,25.44,0.2483333333333333,54.048333333333325,23.823921068397024,123.07584570749812,273.0,3,479.13,179.771351884806,6,4,0
2856469-36153969_cogv2fbuk65poe77lt10_1713500477_2.2.0.1.800287,0.0275785990071704,0.6180263362942184,0,272.0,2,387.0,0.2498285803334891,1,558.24,14.72,0.685,71.87,58.71145069006508,175.45331989468923,0.0,8,544.0,196.4724175282976,1,1,0
2856469-30788895_cojlvijuk65poe1pih9g_1713856458_2.2.0.2.801109,0.0,0.9052287581699346,0,62.0,1,448.5,0.0,0,287.16,3.69,0.13,82.76,35.75494880081197,181.4707960728959,86.0,9,62.0,0.0,1,1,0
2856469-20851880_cokvor3uk65poe2q9rl0_1714027628_2.2.0.2.801109,0.0632150898248277,0.8209106439446838,0,182.87142857142857,7,500.27,0.0596435260427004,3,510.23,23.89,0.2042857142857142,30.73428571428571,12.585609527936644,56.64946289320415,0.0,6,1280.1,173.2671204433706,5,2,0
2856469-7348532_cohso4juk65poe05k8m0_1713622034_2.2.0.2.801109,0.0,0.8452072230196978,0,41.0,3,175.0,0.0724540473507544,0,321.68,4.8,0.1333333333333333,45.74333333333333,28.7439728433258,114.4560299094223,0.0,3,123.0,93.36123372692867,1,1,0
2856469-33189317_cohs5obuk65poe04spa0_1713619681_2.2.0.2.801109,0.0,0.8299492385786802,0,85.02,1,375.0,0.0532994923857868,0,347.47,4.79,0.42,46.77999999999997,46.15279340275311,141.6130469987033,0.0,10,85.0,0.0,1,1,0
2856469-24212906_col233litd9mo57q1a70_1714037134_2.2.0.3.804910,0.0218731553284482,0.8650810683156177,0,301.2888888888889,9,225.02,0.0012185665226542,9,1080.92,61.59,0.48,27.12888888888889,20.955588357213347,74.409156415369,0.0,1,2723.6,185.21836443855065,2,2,0
2856469-41040858_coimhu3uk65poe1027i0_1713727736_2.2.0.2.801109,0.0090241305250239,0.8226355814461582,3,278.5133333333333,3,377.85,0.024310990878543,2,433.25,18.52,0.1666666666666666,50.06333333333334,28.50657153410947,101.39142492532706,0.0,11,835.54,144.8141675967011,2,2,0
2856469-42721919_coimhu3uk65poe1027i0_1713727736_2.2.0.2.801109,0.0,0.8599515300323638,2,203.68,5,434.84,0.0243794179343898,5,964.87,36.63,0.382,36.21800000000001,55.68808090873152,133.15735978076904,0.0,2,1018.4,87.40383616648072,9,3,0
2856469-22603130_colu4t5itd9mo50eo50g_1714152052_2.2.0.3.804910,0.0083752093802344,0.8355308823298192,3,222.55,12,511.15,0.0590296377448693,7,880.59,55.05,0.4391666666666666,42.43416666666667,23.317496074686872,102.2622510476718,19.0,1,2670.6,176.4983703025787,12,4,0
2856469-23388187_coie71buk65poe0msi40_1713693573_2.2.0.2.801109,0.0853315547185416,0.6728572671192512,3,149.5563636363636,11,701.51,0.1967395777003175,7,693.68,44.56,0.3645454545454545,55.13545454545454,53.74216066516919,156.76255658240413,55.0,4,2039.1,209.6639429871476,10,4,0
2856469-22318846_cogvemruk65poe781qtg_1713502043_2.2.0.1.800287,0.0,0.8618224224430088,1,39.67,4,407.2,0.0578686767067048,1,751.19,16.2,0.3125,23.0325,12.705884930482185,56.874113957996,0.0,3,158.68,137.64788073229997,5,3,0
2856469-5690806_cogvemruk65poe781qtg_1713502043_2.2.0.1.800287,0.0549599720805231,0.498035764176844,0,188.9375,4,737.0,0.362081831351354,3,505.93,18.53,0.3475,43.99999999999999,47.596835792346745,132.6598247078289,187.0,7,755.75,122.52899228495924,3,2,0
2856469-12831645_cogjg7v1ha8chrun4hr0_1713453087_2.2.0.1.800287,0.1265662574357674,0.4663072776280323,0,209.0,1,350.0,0.3099730458221024,0,108.42,4.87,0.5,62.620000000000005,39.93391073943879,170.69534374522073,0.0,19,329.0,0.0,1,1,0
2856469-26774544_cogjg7v1ha8chrun4hr0_1713453087_2.2.0.1.800287,0.0332703436240317,0.8710092512295429,4,97.84,5,835.0,0.0580733932634276,1,641.63,18.26,0.562,25.582,22.18182605349801,78.05557089870882,340.0,5,489.2,197.03994323849383,3,3,0
2856469-29525207_cogjg7v1ha8chrun4hr0_1713453087_2.2.0.1.800287,0.0799740722421533,0.7019822282980177,0,106.65,2,384.0,0.1893369788106629,1,147.4,5.11,0.24,73.88,80.3496395250198,224.007974628932,0.0,16,213.3,50.84676359969525,3,3,0
2856469-11803867_coickubuk65poe0lcu60_1713687161_2.2.0.2.801109,0.0363193688616156,0.6554296682011835,0,204.78833333333333,6,568.23,0.247157879494949,4,664.59,29.54,0.47,72.72666666666667,54.00985448985412,182.08202606192023,14.0,4,1281.0,211.1021909816738,6,4,0
2856469-20007324_coickubuk65poe0lcu60_1713687161_2.2.0.2.801109,0.0998701687805854,0.9212121212121211,0,31.0,1,325.0,0.0,0,70.09,3.17,0.25,104.15,81.20971585170214,311.98158055130574,0.0,22,375.0,0.0,1,1,0
2856469-42794873_com1n7ditd9mo50h6prg_1714166685_2.2.0.3.804910,0.0249225643921752,0.8705855390427608,6,234.73555555555555,9,466.8,0.0102774677598187,8,995.82,56.77,0.2444444444444444,33.71000000000001,21.474812756831582,85.07939847087418,42.0,2,2304.62,151.8989653011464,5,2,0
2856469-18633057_cojoi6buk65poe1rerjg_1713867033_2.2.0.2.801109,0.1346000494954215,0.7318629080513264,0,124.225,2,325.0,0.1516737583937238,1,618.71,13.28,0.295,49.01,28.869014606337,133.20322328677116,0.0,6,248.45,32.63696882318844,2,2,0
2856469-23751785_coh01jjuk65poe78jq8g_1713504462_2.2.0.1.800287,0.0,0.936046511627907,0,168.0,1,442.62,0.0,0,136.93,3.05,0.6,53.690000000000005,14.61762951606378,104.53246227770488,36.0,20,168.0,0.0,1,1,0
2856469-28882832_cogbihn1ha8chrueb470_1713420614_2.2.0.1.798577,0.0,0.7229916897506925,0,118.0,1,750.0,0.1108033240997229,0,237.13,3.75,0.26,68.8,45.07343516383636,166.02036089103845,0.0,10,138.0,0.0,1,1,0
2856469-40937516_cohbda3uk65poe7kqnj0_1713551016_2.2.0.2.801109,0.0,0.8333333333333334,0,10.0,1,350.0,0.1268115942028985,0,73.1,0.83,0.2,102.11,111.62402564043592,291.0521173956293,0.0,6,10.0,0.0,1,1,0
2856469-9010347_cohbda3uk65poe7kqnj0_1713551016_2.2.0.2.801109,0.0,0.8192361139935341,2,182.5,4,632.0,0.0790282704503923,2,1165.06,34.26,0.53,43.7725,33.14694835599745,117.23615151725798,90.0,1,730.0,92.369270442987,1,1,0
2856469-38476338_coko11ruk65poe2kqj0g_1713995911_2.2.0.2.801109,0.0,0.9370562425209414,0,42.92,2,700.0,0.0,0,817.5,15.12,0.13,14.829999999999998,2.3986710722715574,27.94392424529117,0.0,5,85.84,2.981938444485725,2,2,0
2856469-41614920_coj7ts3uk65poe1egb20_1713798896_2.2.0.2.801109,0.031460893123884,0.8091565097245947,0,206.529,10,516.0,0.0694578856648934,7,1023.87,51.52,0.365,21.672,26.203218736806587,69.8876455585628,199.0,1,2159.91,129.32805524121292,6,3,0
2856469-42630106_cokfbg3uk65poe2dh580_1713960384_2.2.0.2.801109,0.0153283377120706,0.8385369799602356,8,147.984375,16,166.86,0.0469824664427778,9,973.34,59.79,0.251875,40.765,21.212543636467625,93.10004425701844,66.0,1,2412.75,221.2586875455021,15,5,0
2856469-39469672_coirnd3uk65poe147l3g_1713748916_2.2.0.2.801109,0.0099487638660896,0.7820289549847068,1,98.93,5,789.61,0.0704067955608575,0,424.47,10.48,0.25,68.922,22.363975851727623,142.56612090715834,0.0,7,494.65,272.25982687864047,2,2,0
2856469-8991965_coirnd3uk65poe147l3g_1713748916_2.2.0.2.801109,0.0,0.7539267015706806,0,66.0,1,350.0,0.0837696335078534,0,228.8,2.95,0.22,66.78,9.423693141320204,115.41754455603623,0.0,13,66.0,0.0,1,1,0
2856469-23453145_col903titd9mo57vj4pg_1714065423_2.2.0.3.804910,0.0080411707944676,0.8469577254820486,0,99.862,10,739.88,0.0467094646686791,6,806.73,32.48,0.242,55.428,34.81291521469849,135.0186397850953,21.0,6,998.62,194.2813132121285,3,2,0
2856469-4633432_col903titd9mo57vj4pg_1714065423_2.2.0.3.804910,0.0581834544782907,0.8648630770021072,1,177.92000000000002,7,488.28,0.0236885751448754,4,369.96,23.59,0.4057142857142857,47.68714285714286,33.85724621058147,128.72985198338034,50.0,16,1283.44,230.14578200082755,3,2,0
2856469-38491420_coikohruk65poe0u7b4g_1713720391_2.2.0.2.801109,0.0388919424405293,0.860845174795848,0,111.604,5,836.38,0.0360703175866309,2,595.19,17.29,0.386,59.760000000000005,25.14935067227796,134.78839006317304,0.0,4,558.02,90.71380337994094,4,2,0
2856469-42666533_coi2d0juk65poe0c1m4g_1713645186_2.2.0.2.801109,0.0176552146655727,0.8794258358120506,0,232.50846153846155,13,66.58,0.0164018087967134,15,1036.27,74.08,0.3569230769230769,24.029230769230768,18.066894672861807,64.09010132541756,0.0,1,3184.36,222.71145432103,11,4,0
2856469-36403908_cogjam71ha8chrumt5ug_1713452376_2.2.0.1.800287,0.0,0.8870043213771265,1,108.75,2,375.0,0.0,0,414.0,7.56,0.435,21.56,21.74764938982844,64.52922514930415,0.0,8,217.5,94.6710145043626,1,1,0
2856469-10948316_cogvgjruk65poe783k40_1713502287_2.2.0.1.800287,0.0251285712155373,0.835009102852457,0,251.888,5,441.6,0.0138065229845321,3,718.77,28.89,0.428,37.732,21.936084547161443,79.98373172551624,0.0,6,1259.43,159.1034664301847,3,3,0
2856469-36181109_cohg2hbuk65poe7ova8g_1713570117_2.2.0.2.801109,0.0057457395341354,0.8117964757150898,1,163.83333333333334,6,1427.8,0.061942537863423,2,497.48,19.9,0.3866666666666666,52.925,32.63395401466662,126.50962603291904,462.0,6,1013.0,65.35111957153217,6,2,0
2856469-15946079_cokk88juk65poe2i4260_1713980450_2.2.0.2.801109,0.095397695677681,0.7343927596631898,0,180.0,2,325.0,0.1013542770101522,1,213.9,6.74,0.36,96.97,18.207825155340764,155.23665757994456,0.0,19,360.0,113.2535810210352,1,1,0
2856469-42438648_coko1n3uk65poe2kr0b0_1713995996_2.2.0.2.801109,0.0,0.8025078369905956,1,14.0,1,150.0,0.1347962382445141,0,351.99,4.64,0.06,47.64,43.32811049984428,136.65486401050745,0.0,5,14.0,0.0,1,1,0
2856469-42591911_coko1n3uk65poe2kr0b0_1713995996_2.2.0.2.801109,0.0069332741693937,0.8258556365473895,2,319.08625,8,862.14,0.0322880910579899,10,890.25,60.07,0.4,52.76875,30.2817831682191,130.20304600274275,172.0,1,2848.69,235.507241526972,5,3,0
2856469-42635307_cohjggbuk65poe7s72gg_1713584193_2.2.0.2.801109,0.0,0.927826629350302,0,161.89666666666668,3,386.1,0.0,3,759.96,22.58,0.2233333333333333,42.723333333333336,11.816561845847607,65.68964031124604,0.0,3,525.69,154.0065676626269,2,2,0
2856469-18386444_coigi6ruk65poe0p8eag_1713703195_2.2.0.2.801109,0.0,0.8484005507576664,1,189.04,12,688.59,0.0146660722318616,7,938.37,51.03,0.4783333333333333,39.69,23.269595688050497,93.5726091338336,73.0,3,2273.8,177.0700330883051,7,5,0
2856469-9754426_cojla7juk65poe1p2sqg_1713853726_2.2.0.2.801109,0.0708828058945701,0.8226008989291673,0,369.0,2,400.0,0.0541726413591272,1,158.51,10.97,0.515,45.73,16.817775996511198,90.478189579592,0.0,9,738.0,253.38519888515185,1,1,0
2856469-19346361_cokh3jbuk65poe2f5e20_1713967565_2.2.0.2.801109,0.0985406210889892,0.8341535657425888,1,128.33333333333334,6,877.0,0.0617946064455422,1,748.16,23.23,0.2916666666666667,68.01833333333333,31.63206179116756,143.70525812591998,52.0,6,770.0,144.04046930738167,4,3,0
2856469-9561052_cokh3jbuk65poe2f5e20_1713967565_2.2.0.2.801109,0.0207311840283556,0.8907784667049741,3,115.25375,8,947.4,0.0208380075743408,1,908.37,29.76,0.38125,41.39875,27.89142934189765,117.88644583416148,0.0,1,921.95,135.56466459491872,4,2,0
2856469-22508190_cohuu2buk65poe08dp6g_1713630985_2.2.0.2.801109,0.0293530585887049,0.7098302282512808,0,76.73333333333333,3,426.49,0.1480101769575453,2,553.53,15.72,0.2633333333333333,49.44,38.90764196770004,138.15358497607477,0.0,5,505.2,102.3761678600596,1,1,0
2856469-6118344_coi08hbuk65poe09tvh0_1713636421_2.2.0.2.801109,0.0,0.8262719053476668,1,122.825,6,465.95,0.0734405618920996,1,502.11,16.75,0.33,48.76166666666666,40.83990801304773,132.72268391612712,0.0,7,736.95,102.1505574677583,2,2,0
2856469-42725025_cojalnruk65poe1h3kdg_1713810143_2.2.0.2.801109,0.0312806632418091,0.7271609740238919,2,213.2,5,411.42,0.1909470424298107,2,594.81,23.36,0.5820000000000001,31.168,16.018835704799596,72.70387445033913,0.0,8,1066.0,95.15583716967237,5,2,0
2856469-34507406_cojv45buk65poe21iklg_1713893909_2.2.0.2.801109,0.0,0.9118773946360154,0,24.0,1,325.0,0.0,0,183.91,2.08,0.11,12.0,11.074324560483932,44.54359784046529,0.0,13,24.0,0.0,1,1,0
2856469-42766255_col7v5litd9mo57unrhg_1714061206_2.2.0.3.804910,0.0065884833311371,0.8144889632931287,3,232.06,10,964.45,0.0521238411196424,6,643.77,43.63,0.363,43.224,28.12982632257903,104.72039082194394,60.0,5,2320.6,159.69626920545886,11,2,0
2856469-28303822_coif3cruk65poe0no0gg_1713697203_2.2.0.2.801109,0.064632935371696,0.8675352536953299,0,65.8,3,350.0,0.0002398081534772,0,399.16,6.65,0.0433333333333333,42.27333333333333,10.630276419190237,82.63206203304416,0.0,8,197.4,99.7577099441204,3,2,0
2856469-38655192_coif3cruk65poe0no0gg_1713697203_2.2.0.2.801109,0.0716644258631339,0.7269404317257474,0,90.295,4,421.93,0.1253722226231811,1,162.5,7.24,0.245,65.32750000000001,40.31991668810876,162.73293393739004,0.0,19,361.18,98.66504103655636,2,2,0
2856469-8336335_cohe9pbuk65poe7nftrg_1713562853_2.2.0.2.801109,0.0133299564110425,0.8805277926743658,1,135.5,7,400.0,0.0103892864096573,3,556.29,22.22,0.3557142857142857,29.64428571428571,21.47511798147631,82.04721931918058,0.0,14,948.5,195.4158755567539,2,2,0
2856469-42661116_cojcmdbuk65poe1imkeg_1713818421_2.2.0.2.801109,0.005840029900953,0.8287006704244233,7,180.79875,16,672.23,0.0548699875033223,8,981.08,64.55,0.31375,36.05375,29.480615725968093,97.12937372177004,90.0,1,3069.79,227.4603949280979,4,3,0
2856469-37259242_cohult3uk65poe083r9g_1713629940_2.2.0.2.801109,0.0,0.9104477611940298,0,42.0,1,350.0,0.0,0,75.9,1.18,0.17,148.95,62.25976312832967,283.2390801078907,0.0,16,42.0,0.0,1,1,0
2856469-39984147_cohult3uk65poe083r9g_1713629940_2.2.0.2.801109,0.0,0.9242902208201892,0,75.0,1,325.0,0.0,0,112.11,1.87,0.36,91.41,74.29506426455453,228.31988177491053,0.0,17,75.0,0.0,1,1,0
2856469-37046374_coio2jruk65poe11c1lg_1713733967_2.2.0.2.801109,0.0753339914544452,0.885928369028955,1,123.17,4,856.76,0.0223509933774834,3,846.0,28.38,0.3475,14.52249999999999,12.936365496098796,43.92178253681818,4.0,2,839.68,65.47084569638159,2,2,0
2856469-18533827_coiqha3uk65poe139m6g_1713744040_2.2.0.2.801109,0.0,0.7688546585298511,2,193.18400000000003,5,526.36,0.1289098144325237,2,408.69,18.47,0.354,44.83200000000001,33.5618885654568,116.53393374015644,103.0,13,965.92,122.76506876946836,4,2,0
2856469-36960912_cogplq71ha8chrutpj20_1713478376_2.2.0.1.800287,0.0195547416259963,0.8793885035770744,1,59.408,5,984.0,0.0303329223181257,1,1059.78,25.29,0.128,59.56399999999999,31.573787428659795,141.20500372807408,109.0,2,297.04,196.15931624500783,1,1,0
2856469-41002082_coht4vjuk65poe0652vg_1713623678_2.2.0.2.801109,0.063899285567544,0.834800296184473,0,99.13333333333333,3,395.0,0.070938057277045,2,683.36,16.89,0.3333333333333333,45.69333333333333,13.373381581648369,89.89719959713825,14.0,6,297.4,253.07785190982548,1,1,0
2856469-8249426_coh93fjuk65poe7i6620_1713541566_2.2.0.2.801109,0.0313224331266053,0.8558522727272728,0,349.0,2,710.6,0.0063636363636363,2,749.25,23.13,0.5549999999999999,45.1,23.089465988965905,100.69005703266072,301.0,4,757.23,122.94238964194028,3,3,0
2856469-21935040_coib3o3uk65poe0jtd50_1713680864_2.2.0.2.801109,0.0,0.8711985688729875,0,304.0,1,425.0,0.0,1,617.6,13.81,0.64,42.91,34.33017429626116,123.12579856941096,0.0,4,304.0,0.0,1,1,0
2856469-40468300_cokcpr3uk65poe2bhsvg_1713949932_2.2.0.2.801109,0.1449301721087643,0.638878170972207,0,258.0,3,728.0,0.212034194629829,2,229.8,13.04,0.3933333333333333,66.79333333333334,111.92622635885708,254.96083468559536,118.0,26,774.0,29.286223421597523,2,2,0
2856469-25340707_coj8ufbuk65poe1fgohg_1713803069_2.2.0.2.801109,0.0965717044905843,0.9216867469879518,0,92.0,1,342.2,0.003012048192771,1,130.1,3.95,0.5,11.620000000000005,12.78292967335136,40.522402825890346,6.0,19,115.0,0.0,1,1,0
2856469-34072075_coiqjq3uk65poe13bjg0_1713744360_2.2.0.2.801109,0.0545021239703205,0.8810197025575763,1,119.83,6,1127.4,0.0020576131687242,4,815.39,29.78,0.33,35.00333333333333,10.318418112807176,72.83726275094305,0.0,3,906.98,120.91521085729696,6,4,0
2856469-41110967_coiqjq3uk65poe13bjg0_1713744360_2.2.0.2.801109,0.0,0.9079511423001264,2,149.83333333333334,6,481.55,0.0254820515953006,3,327.77,18.14,0.3333333333333333,40.40166666666666,50.43441128983621,114.28107411085404,0.0,11,899.0,71.9539649847104,1,1,0
2856469-26164610_cohqmv3uk65poe036b10_1713613692_2.2.0.2.801109,0.0666800026671999,0.8204918224009125,0,228.65,3,362.0,0.0074601559850796,3,180.3,13.16,0.32,61.19666666666668,33.59316145292754,156.15640020790718,0.0,7,685.95,264.8167138718926,3,2,0
2856469-42642208_coi8hn3uk65poe0hd41g_1713670364_2.2.0.2.801109,0.0501002004008015,0.8315264479759593,0,168.0,2,375.0,0.0892639752574605,1,125.79,6.22,0.76,49.39,26.775843776182413,98.48446840474352,0.0,21,346.0,152.87540815386754,2,2,0
2856469-41252997_coic363uk65poe0ks14g_1713684888_2.2.0.2.801109,0.0342424044471747,0.8909202690414441,3,130.074,5,533.24,0.0260418765685394,1,975.73,28.73,0.388,43.902,30.325401793070945,104.05839538345722,0.0,4,750.38,245.6925066782176,1,1,0
2856469-18727306_coggdfn1ha8chruj5eng_1713440446_2.2.0.1.800287,0.0251281535832748,0.8591758129734769,3,163.4375,4,19.05,0.0393241008681273,3,782.24,28.01,0.3825,36.705,17.899219522429526,81.13800297802416,0.0,1,862.89,202.0613265971246,7,2,0
2856469-11714733_coldpmditd9mo502o0i0_1714085081_2.2.0.3.804910,0.0464813827533681,0.8180345487701339,1,129.82999999999998,5,1477.0,0.0723133108437746,2,531.09,17.1,0.2599999999999999,67.86,75.62290466738202,226.85884322169653,230.0,3,649.15,111.691765817183,3,3,0
2856469-37084910_colp865itd9mo50ac7r0_1714131992_2.2.0.3.804910,0.0,0.7699573532351569,0,113.825,2,526.53,0.1349453588325448,2,551.55,12.89,0.605,65.98,29.29837246810081,150.34642494688129,0.0,7,227.65,687.7327492140054,1,1,0
2856469-42713622_coksfpjuk65poe2nsgo0_1714014182_2.2.0.2.801109,0.0,0.7867876753843945,0,231.72,6,587.45,0.0785429448140362,6,728.24,34.94,0.3283333333333333,53.051666666666655,39.73381659072886,125.4674201175197,109.0,6,1390.33,165.34536332639115,2,2,0
2856469-41874915_cokngm3uk65poe2kg990_1713993816_2.2.0.2.801109,0.0269366511962669,0.8667133946734688,1,190.9763636363637,11,744.0,0.0277871445019964,7,837.46,47.76,0.3590909090909091,46.06636363636364,33.55418865691454,117.73945425286934,66.0,2,2149.72,243.7843861168224,2,2,0
2856469-25086661_coi50rbuk65poe0e7b1g_1713655917_2.2.0.2.801109,0.0,0.8786885245901639,0,20.65,1,350.0,0.0950819672131147,0,176.89,1.98,0.17,10.96,6.053845002375339,30.97374838830453,0.0,18,20.65,0.0,1,1,0
2856469-26995900_coi50rbuk65poe0e7b1g_1713655917_2.2.0.2.801109,0.1261431725007882,0.912621359223301,0,79.69,1,556.7,0.0,0,190.41,2.7,0.11,32.36000000000001,10.823144611054143,67.3885006927175,80.0,11,79.69,0.0,1,1,0
2856469-38598015_coi50rbuk65poe0e7b1g_1713655917_2.2.0.2.801109,0.0,0.9147746795295362,0,45.5,2,400.0,0.0,0,107.4,1.98,0.14,90.3,27.35112500969889,149.285216935709,0.0,20,91.0,147.23725261153524,1,1,0
2856469-26413483_coi7fnjuk65poe0gcg5g_1713666014_2.2.0.2.801109,0.0178606511993427,0.9134563226019649,1,80.13333333333333,3,432.0,0.0,1,763.87,17.33,0.1999999999999999,41.64666666666668,17.567572544674007,106.78424268929142,0.0,3,240.4,309.32455110838055,2,2,0
2856469-18049085_colusf5itd9mo50fanug_1714155068_2.2.0.3.804910,0.0,0.8503521126760564,0,334.0,1,746.72,0.0,1,442.35,10.13,0.64,62.35,35.76991496963443,139.92288866584354,15.0,9,334.0,0.0,2,2,0
2856469-11243190_col41ttitd9mo57rdqqg_1714045175_2.2.0.3.804910,0.0,0.8647214854111406,0,200.0,1,377.0,0.0,1,125.82,3.76,0.67,10.240000000000007,7.866255827690469,25.93790097464155,0.0,20,200.0,0.0,1,1,0
2856469-37883656_col41ttitd9mo57rdqqg_1714045175_2.2.0.3.804910,0.0,0.8224906528616623,0,201.5,2,425.0,0.0173041894353369,1,767.08,18.54,0.365,56.50500000000001,23.23002893456916,114.56562657031664,0.0,4,403.0,60.5785721153938,1,1,0
2856469-10567251_coif3eruk65poe0no2j0_1713697211_2.2.0.2.801109,0.0502100038938486,0.7575064707005769,2,174.31285714285715,7,766.22,0.1045492012435224,5,521.91,27.79,0.32,72.67142857142856,35.41623789239702,132.24873638164362,113.0,9,1291.25,179.65094125345496,7,3,0
2856469-42711481_coj9chruk65poe1fttrg_1713804871_2.2.0.2.801109,0.0,0.76,0,28.0,1,525.0,0.1107692307692307,0,230.26,2.58,0.03,42.33,19.28551611153709,83.61910781356369,0.0,7,28.0,0.0,1,1,0
