ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-42627933_coihbobuk65poe0q6fo0_1713706465_2.2.0.2.801109,0.0,0.9351787961900272,1,77.5,2,703.6,0.0006119951040391,1,390.65,8.1,0.27,48.80500000000001,31.76356903875953,130.84847759663904,60.0,5,155.0,129.53924013548064,2,2,0
2856469-42659801_coihbobuk65poe0q6fo0_1713706465_2.2.0.2.801109,0.0122019669570734,0.8096108494505128,2,150.20000000000002,3,375.0,0.0910991044155689,1,400.73,11.7,0.24,34.87666666666667,17.636735542165827,72.18701430760659,0.0,2,450.6,112.6439471861026,3,2,0
2856469-24375893_cojosvruk65poe1rnc3g_1713868415_2.2.0.2.801109,0.0,0.8754426049207863,0,68.93333333333334,3,350.0,0.0287032670310057,0,141.81,3.49,0.13,52.04,90.10202380123224,202.9037099007148,0.0,28,206.8,31.91388136200977,2,2,0
2856469-6277713_cohqkl3uk65poe033qm0_1713613396_2.2.0.2.801109,0.0550967569373909,0.7908706065346631,0,255.09375,16,169.24,0.0597246038766016,19,968.53,87.97,0.366875,27.376875,24.45819635246045,76.50966962496834,0.0,1,4142.54,259.68722120167865,7,4,0
2856469-16330357_coltijlitd9mo50e8pl0_1714149710_2.2.0.3.804910,0.013398539559188,0.8935298909040579,2,47.89,5,375.0,0.023153122694861,2,469.64,12.08,0.272,26.864000000000004,21.198480810355527,75.79072098361866,0.0,10,239.45,198.65737969757657,2,2,0
10007459-174621_cokvdvunk3f1i1lq4r0g_1714026239_2.2.1.1.796684,0.0091793647879566,0.8363677989540095,1,204.1925,4,37.4,0.0392363212106405,4,929.74,31.77,0.27,44.455000000000005,41.82647508122008,126.494881722526,0.0,1,819.77,139.38022905415266,6,3,0
2856469-24773341_col3illitd9mo57r2ir0_1714043222_2.2.0.3.804910,0.0132166741561153,0.8466101348269144,0,334.075,4,436.52,0.0474015938282759,4,280.58,23.58,0.4474999999999999,53.2825,44.45488927459495,125.57020759807556,0.0,12,1360.29,156.53925334801744,4,3,0
2856469-41446678_col3illitd9mo57r2ir0_1714043222_2.2.0.3.804910,0.066869452325827,0.8793723630754138,0,271.5,2,775.0,0.0075282308657465,1,782.74,20.83,0.51,61.605,41.22086157069168,172.18321473351816,0.0,1,543.0,146.18571821883555,2,2,0
2856469-42634834_col3illitd9mo57r2ir0_1714043222_2.2.0.3.804910,0.0433678522268135,0.8989008134511999,0,170.77777777777777,9,403.12,0.0127265457622896,6,590.09,33.45,0.3088888888888889,37.88111111111111,16.26519229039336,72.90759184014411,0.0,7,1537.0,210.5094094913277,5,2,0
2856469-11262789_cohbitjuk65poe7l0fg0_1713551734_2.2.0.2.801109,0.0114543601021728,0.8708889090158903,0,170.56666666666666,3,350.0,0.0624742122794835,1,148.7,8.1,0.2433333333333333,102.20333333333332,48.73773641699346,231.203518765632,0.0,26,511.7,174.6547908689723,2,2,0
2856469-17086832_coi8p23uk65poe0hk83g_1713671304_2.2.0.2.801109,0.0542613225293011,0.7862385432351233,0,313.65000000000003,4,601.17,0.0963309004294816,1,863.75,30.47,0.275,53.0975,50.02758779726172,146.97016340600388,0.0,2,1254.6,132.0903554001214,5,3,0
2856469-36522307_coi8p23uk65poe0hk83g_1713671304_2.2.0.2.801109,0.0,0.8584070796460177,0,50.0,1,150.0,0.0331858407079646,0,245.4,2.98,0.11,76.57,47.8296604894096,215.21207445363467,0.0,11,50.0,0.0,1,1,0
2856469-42265188_coi8p23uk65poe0hk83g_1713671304_2.2.0.2.801109,0.0174196841166784,0.8779666399104269,6,78.77461538461537,13,614.0,0.0198042872209192,1,838.35,32.71,0.2369230769230769,13.91846153846154,15.20933771888292,42.70697700583809,90.0,1,1042.08,192.14303303832227,4,2,0
2856469-15766560_cojk8t3uk65poe1oa9r0_1713849460_2.2.0.2.801109,0.0403104728941808,0.8501565242718231,0,270.86333333333334,3,442.0,0.0135535789919525,3,258.68,16.69,0.4000000000000001,34.336666666666666,17.033766136853057,70.54189936310682,0.0,14,852.6,122.81535170725851,4,2,0
2856469-25583632_cojk8t3uk65poe1oa9r0_1713849460_2.2.0.2.801109,0.0,0.7612793694854764,0,119.97,2,400.0,0.1351640725686526,1,178.62,6.69,0.235,59.77,40.60471395826392,152.0743819646395,0.0,16,239.94,0.0,2,2,0
2856469-38685634_cojk8t3uk65poe1oa9r0_1713849460_2.2.0.2.801109,0.0,0.9272361230946218,0,119.125,2,375.0,0.0180921052631578,0,466.94,8.02,0.355,26.885,23.927077208008704,94.95864525952624,0.0,2,238.25,2.9707633056649265,2,2,0
2856469-9277238_cohb3i3uk65poe7kgdjg_1713549768_2.2.0.2.801109,0.1077465851804513,0.7519030277983552,1,207.9333333333333,3,500.0,0.1297708261204942,1,743.8,21.16,0.4966666666666666,9.979999999999992,10.157687475324929,31.136912687729865,0.0,4,623.8,216.19696043214344,2,2,0
2856469-11452399_cohtgb3uk65poe06kaog_1713625132_2.2.0.2.801109,0.0,0.8505737949242037,0,60.5,2,654.8,0.0663430420711974,0,285.79,4.26,0.19,44.56,40.8969225526498,141.94936354173734,90.0,10,121.0,26.716977049069392,1,1,0
2856469-10881479_cog93p71ha8chrubmumg_1713410532_2.2.0.1.798577,0.0421792538904364,0.7826076767162582,2,113.98,6,1174.0,0.1256984914913423,2,209.41,12.93,0.41,49.501666666666665,50.95562092309641,148.39091925421025,49.0,6,683.88,150.52100513382962,5,3,0
2856469-21623319_cohh40buk65poe7psl1g_1713574401_2.2.0.2.801109,0.0,0.9034953128928443,0,97.26333333333332,3,885.4,0.0136811006502622,1,357.73,9.5,0.2566666666666666,23.85333333333333,13.820144979701045,59.66477450788732,46.0,7,291.79,233.2850495762196,3,2,0
2856469-39661058_cohh40buk65poe7psl1g_1713574401_2.2.0.2.801109,0.0,0.7817589576547231,0,28.0,1,325.0,0.0912052117263843,0,108.28,1.36,0.1,50.43,29.40018908885388,119.953145804557,0.0,19,28.0,0.0,1,1,0
2856469-42310726_cohh40buk65poe7psl1g_1713574401_2.2.0.2.801109,0.0065832875369228,0.7223520909796681,5,177.96214285714288,14,434.17,0.114362601745283,11,888.88,60.06,0.3264285714285714,52.69285714285714,28.069893092537463,112.51688416753704,125.0,1,2501.29,295.6852852358158,10,3,0
2856469-42508049_coh311ruk65poe7bcur0_1713516679_2.2.0.1.800287,0.0,0.8234516348002034,0,150.34666666666666,3,375.0,0.0169943032847687,1,285.0,9.05,0.1766666666666666,55.34,35.8656869897323,105.95509095867472,0.0,4,450.98,244.10983507537287,3,2,0
2856469-42640541_coh311ruk65poe7bcur0_1713516679_2.2.0.1.800287,0.0227239357960033,0.8814930148604389,0,208.92125,8,776.91,0.0202349927004081,8,763.19,41.32,0.25125,55.45125,28.85355194840633,122.34595486829086,241.0,4,1691.36,147.56440925557698,8,5,0
2856469-41983792_cohaakjuk65poe7jkv70_1713546578_2.2.0.2.801109,0.0601355319948495,0.7657670992026344,0,359.4155555555556,9,635.1,0.0806932838175787,14,1007.68,73.21,0.4055555555555556,50.70888888888889,29.4775811473722,125.39242717990322,0.0,2,3268.64,222.2379444699004,11,3,0
2856469-37311029_cogk49n1ha8chrunut4g_1713455654_2.2.0.1.800287,0.0,0.825065274151436,0,175.0,1,325.0,0.0548302872062663,0,58.1,2.83,0.57,45.010000000000005,61.644713468291286,179.68234771861964,0.0,2,175.0,0.0,1,1,0
2856469-40997096_cogk49n1ha8chrunut4g_1713455654_2.2.0.1.800287,0.0317188749339517,0.8983265402921322,1,79.98400000000001,5,1105.4,0.0025089605734767,0,564.38,12.92,0.194,50.24800000000001,21.14794284293749,99.475667093253,0.0,4,447.92,178.7034385764886,4,4,0
2856469-41408100_cogk49n1ha8chrunut4g_1713455654_2.2.0.1.800287,0.0120918241280887,0.8077750158558662,1,216.5822222222222,9,744.0,0.0663807208113118,6,833.64,43.66,0.3711111111111111,59.14333333333333,41.14863757104418,151.99015988783103,153.0,3,1949.22,187.46038917489795,6,3,0
2856469-40474242_cohlbgbuk65poe7u09pg_1713591745_2.2.0.2.801109,0.0,0.8628557579575609,0,131.53333333333333,6,384.32,0.031413246769998,2,450.17,16.79,0.4483333333333333,42.53333333333333,20.03019836474473,89.83000379857803,0.0,12,789.2,96.58553341035989,1,1,0
2856469-21234308_coh28sbuk65poe7amef0_1713513585_2.2.0.1.800287,0.0612773443086007,0.816036931568682,1,149.66750000000002,4,443.0,0.0698026767167759,3,492.15,17.62,0.155,39.4225,31.29835497749243,101.3893746862118,0.0,7,598.67,71.9436573232434,3,2,0
2856469-42298052_coh28sbuk65poe7amef0_1713513585_2.2.0.1.800287,0.014315345484116,0.8348794707761608,4,177.7094117647059,17,815.6,0.0516875493742976,8,924.1,64.09,0.3423529411764706,36.72117647058823,24.46801510530005,85.34274291394597,116.0,4,3316.1,218.61655033012136,17,3,0
2856469-20415719_cohs0gruk65poe04ma80_1713619011_2.2.0.2.801109,0.0791178191279459,0.8467673011179895,0,123.56,2,542.5,0.0245772891065323,0,193.88,4.91,0.115,63.71,29.59937084582444,132.0103983155372,86.0,8,247.12,144.74987659253637,2,2,0
2856469-5194966_cohs0gruk65poe04ma80_1713619011_2.2.0.2.801109,0.0166500166500166,0.8184143049932524,0,210.0,2,375.0,0.0246710526315789,3,294.29,13.36,0.215,58.665,42.37475982213473,145.81924443519986,0.0,10,568.8,327.073180615322,2,2,0
2856469-5208868_cohs0gruk65poe04ma80_1713619011_2.2.0.2.801109,0.0495841247895124,0.8487984579331479,1,179.75625,8,888.47,0.0347477973507232,3,466.65,25.52,0.37875,41.47875,36.03988205028477,120.24553346455282,327.0,8,1438.05,109.54550281409108,6,4,0
2856469-33527519_col5irlitd9mo57slfu0_1714051438_2.2.0.3.804910,0.0121701879077013,0.7781341460621125,2,133.115,4,1061.0,0.1174845805450107,2,539.96,17.14,0.4525,53.760000000000005,41.64187974695692,143.81321335514446,261.0,7,581.0,226.14750752124263,2,2,0
2856469-42136345_coj8qjruk65poe1fd11g_1713802575_2.2.0.2.801109,0.0,0.8900888286500658,1,187.31,5,726.64,0.0111266400856326,2,412.58,17.73,0.15,52.34400000000001,18.39590864308639,110.92790509328456,0.0,9,936.55,334.3797019353218,4,2,0
2856469-42705784_coj8qjruk65poe1fd11g_1713802575_2.2.0.2.801109,0.0,0.7554983180552766,4,222.48375,8,614.08,0.1085933893683149,8,850.85,47.85,0.44875,38.041250000000005,26.81833049346212,98.28518182532947,187.0,1,1824.87,243.3122146140152,8,3,0
2856469-42711481_coj8qjruk65poe1fd11g_1713802575_2.2.0.2.801109,0.0,0.8300913367887965,8,121.465,8,210.64,0.0844406948958975,3,850.85,34.12,0.24375,34.34,30.41110216228514,84.75995183340562,76.0,1,1051.72,340.4553338475112,7,2,0
2856469-38684155_colr9alitd9mo50c58eg_1714140330_2.2.0.3.804910,0.0,0.8854046128070188,2,75.26,5,406.84,0.0218900992080509,2,741.0,20.12,0.266,41.804,20.071504449598176,108.11350307556827,0.0,4,376.3,135.38145972041653,3,2,0
2856469-35262972_cojvp0ruk65poe224l40_1713896579_2.2.0.2.801109,0.0,0.9802631578947368,0,37.0,1,325.0,0.0,0,70.33,1.07,0.25,24.32,11.998148639784109,62.40799290729142,0.0,4,37.0,0.0,1,1,0
2856469-42621502_cohk5ljuk65poe7srgeg_1713586902_2.2.0.2.801109,0.0502361097156636,0.8868424042161207,1,76.20999999999998,2,350.0,0.0523903369043914,0,302.37,5.31,0.12,26.195,20.82314210003607,94.5917758136318,0.0,19,152.39,187.2309957084506,1,1,0
2856469-42671908_cohk5ljuk65poe7srgeg_1713586902_2.2.0.2.801109,0.0037199059607773,0.9176724972125256,5,89.77166666666666,12,408.51,0.0193761251101575,7,914.1,40.45,0.3999999999999999,35.07083333333333,23.26959520697708,97.82000275606411,90.0,1,1077.28,168.30749782611576,6,4,0
2856469-35422532_cohuvpjuk65poe08fq90_1713631206_2.2.0.2.801109,0.0,0.8557692307692307,0,251.8,1,375.0,0.0,0,347.37,6.95,0.37,43.87,14.955280661961718,90.28141228074854,0.0,16,251.8,0.0,1,1,0
2856469-40744456_cohuvpjuk65poe08fq90_1713631206_2.2.0.2.801109,0.0504566325243454,0.9205607476635514,0,147.0,1,398.0,0.0,0,291.49,4.61,0.24,55.4,34.49621745772954,130.0157835292828,18.0,6,147.0,0.0,1,1,0
2856469-19709401_coh90p3uk65poe7i2qa0_1713541220_2.2.0.2.801109,0.0,0.8386411889596603,0,336.0,1,325.0,0.0,1,82.62,5.69,0.76,65.78999999999999,49.67765113163606,170.2056662537945,0.0,20,336.0,0.0,1,1,0
2856469-25275527_coh6nvruk65poe7f6460_1713531903_2.2.0.2.801109,0.0432376227434322,0.749842903010575,2,209.91,5,400.0,0.0908952605241175,4,360.12,22.15,0.428,55.040000000000006,64.51191945086488,167.53288531938352,0.0,8,1103.5,296.3799508520831,6,4,0
2856469-31852866_coh6nvruk65poe7f6460_1713531903_2.2.0.2.801109,0.0694217869172757,0.799441368367922,0,174.6123076923077,13,714.24,0.0981636740528247,10,624.29,49.28,0.4292307692307692,32.06153846153847,23.264862287149352,90.82958579821344,55.0,4,2383.94,248.7564071641304,5,4,0
2856469-18595465_cogpiv71ha8chrutn4n0_1713478012_2.2.0.1.800287,0.0304785126485827,0.7270254166278745,0,332.5,2,400.0,0.1125332836793594,2,127.2,10.92,0.425,50.43000000000001,43.90384821133644,106.95344689172389,0.0,18,665.0,437.5250200009829,4,2,0
2856469-30876541_cogpiv71ha8chrutn4n0_1713478012_2.2.0.1.800287,0.032012975926242,0.9133689294935114,2,104.99,4,750.0,0.0022816166883963,1,182.79,7.72,0.3025,57.5025,23.49254597959378,112.37982470063984,0.0,16,438.96,197.7658481295432,3,2,0
2856469-41527206_coklhsbuk65poe2j5mrg_1713985777_2.2.0.2.801109,0.0437971225442648,0.7949936335164877,0,168.19142857142856,7,528.42,0.0721084394673597,5,923.92,47.79,0.2814285714285714,47.95,32.48106965228874,104.04189160456328,0.0,4,2286.34,95.01208922176028,5,3,0
2856469-28957086_colbtkditd9mo501khf0_1714077393_2.2.0.3.804910,0.0225088347176266,0.681532881695322,0,189.3333333333333,3,935.15,0.1720105375586322,1,328.46,10.84,0.5233333333333333,47.32666666666666,28.28509707105337,121.5208798679501,119.0,13,568.0,246.9769548922708,1,1,0
2856469-41859812_colbtkditd9mo501khf0_1714077393_2.2.0.3.804910,0.0,0.8684252056726282,3,123.00923076923075,13,779.6,0.036995750816163,3,692.38,33.63,0.2769230769230769,46.52846153846154,25.920602947753693,113.04592930951644,216.0,7,1599.15,247.0053709720454,6,2,0
2856469-42538047_colbtkditd9mo501khf0_1714077393_2.2.0.3.804910,0.0027801408975406,0.8487672422679228,1,270.56333333333333,9,642.0,0.0204134656766235,9,877.8,54.12,0.2688888888888889,29.41555555555556,12.513560250242056,62.91998459095958,140.0,4,2435.07,141.2636029014585,1,1,0
2856469-18576726_cogsvbf1ha8chrv0t4v0_1713491885_2.2.0.1.800287,0.1913326317803506,0.8209876543209876,0,90.0,1,350.0,0.0524691358024691,2,156.6,7.97,0.17,52.63,25.31290487306225,94.4404363205036,0.0,18,340.0,0.0,1,1,0
2856469-27199359_cogsvbf1ha8chrv0t4v0_1713491885_2.2.0.1.800287,0.0419071495208534,0.8021722935283732,2,87.60666666666667,6,936.2,0.1036153022764903,2,1031.11,29.03,0.3516666666666666,24.19,19.72986873891629,81.35927689296132,114.0,1,542.64,195.2312455844332,2,2,0
2856469-27582239_cogsvbf1ha8chrv0t4v0_1713491885_2.2.0.1.800287,0.0,0.9342841163310962,3,121.49,2,350.0,0.0,0,188.4,5.81,0.55,34.934999999999995,17.636860224887045,80.33929089300068,0.0,16,243.0,2.866905153097112,3,3,0
2856469-7442052_cogsvbf1ha8chrv0t4v0_1713491885_2.2.0.1.800287,0.0157910527894894,0.8665654206063801,1,112.55333333333331,3,725.0,0.0383584786195203,0,435.43,9.07,0.32,28.886666666666667,21.746074063928564,72.60414713262833,0.0,9,337.66,225.1240498275984,2,2,0
2856469-9696068_cogsvbf1ha8chrv0t4v0_1713491885_2.2.0.1.800287,0.0673543572654444,0.779750762731226,6,206.895,6,1487.0,0.0880814787388931,1,554.33,25.91,0.3999999999999999,69.99833333333333,49.56922366783332,168.20890681062323,220.0,7,1371.84,165.65426260567838,3,2,0
2856469-42657817_coiggsjuk65poe0p6um0_1713703026_2.2.0.2.801109,0.0148153531537996,0.8662036746323185,6,191.84857142857143,14,310.08,0.0140916200386549,12,997.18,66.62,0.3092857142857143,28.978571428571428,23.076783814047808,78.95483593318423,114.0,1,2685.86,154.26661323589903,8,3,0
2856469-42592572_coic1qruk65poe0kqohg_1713684715_2.2.0.2.801109,0.0,0.8325123152709359,0,324.0,1,471.07,0.0361247947454844,1,112.3,5.96,0.4,41.31,15.668548452204153,60.67164441777447,42.0,26,334.0,0.0,1,1,0
2856469-40263575_cojh4fruk65poe1lsadg_1713836607_2.2.0.2.801109,0.0242277563327343,0.841920900944975,1,122.6375,8,1102.0,0.0626939644415176,2,534.11,21.49,0.6775,75.8125,44.62769615428301,195.4281848235596,80.0,9,981.09,94.19397080579245,5,5,0
2856469-41019005_cojh4fruk65poe1lsadg_1713836607_2.2.0.2.801109,0.0479314558481489,0.8312916741076476,1,78.11888888888888,9,1357.0,0.0764017778509941,0,518.11,14.31,0.2177777777777777,55.69888888888889,33.699889154773686,138.46429960451252,90.0,6,703.07,202.04142917760893,8,5,0
2856469-6680481_cojh4fruk65poe1lsadg_1713836607_2.2.0.2.801109,0.0316405632020247,0.8421462101765549,0,119.66666666666669,3,848.0,0.0187416331994645,0,794.69,17.79,0.4000000000000001,55.09,14.066075823296003,98.08299743809734,98.0,2,359.0,30.962044281352107,3,2,0
2856469-29960733_cogkjbv1ha8chruohq0g_1713457583_2.2.0.1.800287,0.0444247001332741,0.6417440318302388,0,232.49,2,722.0,0.1161184467155562,2,543.44,16.44,0.6,80.12,40.7701362554336,196.11859058701845,202.0,8,503.0,17.06257481639771,3,2,0
2856469-36623340_cogkjbv1ha8chruohq0g_1713457583_2.2.0.1.800287,0.0601106035104592,0.7923497267759563,0,303.0,1,150.0,0.0746812386156648,1,178.81,6.32,0.63,44.23,51.16144076961974,152.94180844397485,0.0,1,303.0,0.0,2,2,0
2856469-8247065_cogkjbv1ha8chruohq0g_1713457583_2.2.0.1.800287,0.0,0.8209459175852191,0,161.6,5,696.0,0.0560920852359208,2,680.6,21.92,0.384,38.556,27.757691743495464,100.29109901385264,146.0,5,808.0,150.8564255586489,4,3,0
2856469-42476073_cok9t23uk65poe29g27g_1713938056_2.2.0.2.801109,0.0318199421554272,0.7796028096546995,1,191.48090909090908,11,810.24,0.0476761094922533,4,926.25,45.25,0.2427272727272727,46.46363636363636,27.423896152917123,113.21438076503892,143.0,5,2126.27,194.82082328404428,7,4,0
2856469-42668530_coiaog3uk65poe0ji990_1713679424_2.2.0.2.801109,0.0,0.852595726717234,0,201.25,4,367.87,0.0520681486880466,3,511.8,19.17,0.49,38.465,23.06775407232072,88.56822753571377,0.0,19,805.0,17.686872289418652,1,1,0
2856469-42479474_coi6r53uk65poe0foum0_1713663380_2.2.0.2.801109,0.0250110667207034,0.8695435054360252,4,114.38818181818182,11,240.35,0.0228322753907154,8,979.61,44.9,0.2945454545454545,25.03818181818182,16.433752369109808,67.8407066143884,120.0,1,1258.27,190.77338800754944,9,4,0
2856469-25733015_cogiuvn1ha8chrumdee0_1713450878_2.2.0.1.800287,0.0,0.8754716981132076,0,81.6,1,531.0,0.0,0,768.9,13.87,0.11,57.04,13.914217488008974,88.08295334333341,131.0,6,81.6,0.0,1,1,0
2856469-30281862_cogiuvn1ha8chrumdee0_1713450878_2.2.0.1.800287,0.0486774319060658,0.6009986679483006,3,155.5875,8,873.14,0.3001654507311819,4,876.18,39.01,0.33375,73.8775,48.79991436394756,179.85206486208818,90.0,4,1527.75,329.1252106419108,4,3,0
2856469-34812954_coh7nabuk65poe7gdd5g_1713535913_2.2.0.2.801109,0.0,0.7509337068160598,0,102.65,2,375.0,0.0441176470588235,0,256.32,5.19,0.24,49.715,13.516123148993383,111.31284690748116,0.0,16,205.3,163.0761777873364,2,2,0
2856469-39662130_coh7nabuk65poe7gdd5g_1713535913_2.2.0.2.801109,0.1648396933981705,0.8937329700272479,0,56.0,1,400.0,0.0326975476839237,0,248.13,3.08,0.1,169.37,43.461746867819606,287.0245411552605,0.0,16,56.0,0.0,1,1,0
2856469-11610773_cohqetjuk65poe02tqbg_1713612662_2.2.0.2.801109,0.016556436926706,0.8227806960328543,2,253.62,10,90.08,0.0415514171146611,10,1000.13,60.19,0.358,34.999,14.237148588666368,67.78163764831227,0.0,1,2536.2,216.75276324310576,2,2,0
2856469-18997084_colqnulitd9mo50bknm0_1714138106_2.2.0.3.804910,0.0,0.9521739130434784,0,39.1,1,400.0,0.0,0,134.69,1.74,0.29,39.36,23.931563713803104,79.1184672849173,0.0,2,39.1,0.0,1,1,0
2856469-31616332_colqnulitd9mo50bknm0_1714138106_2.2.0.3.804910,0.0936306307645659,0.8472872101176492,0,58.5975,4,488.2,0.0677570093457943,2,502.35,11.54,0.24,66.26,22.88765981432952,127.09631992230192,3.0,9,265.73,335.2626273631731,1,1,0
2856469-34460744_cognrlf1ha8chrus5lmg_1713470933_2.2.0.1.800287,0.0,0.8831347184593338,1,169.35714285714286,7,511.2,0.006609707826887,3,706.19,28.34,0.3942857142857143,30.58428571428571,16.22668133406108,79.88812035015005,0.0,1,1185.5,95.1532005837424,2,2,0
2856469-37440547_cognrlf1ha8chrus5lmg_1713470933_2.2.0.1.800287,0.0,0.8746518105849582,0,60.0,1,350.0,0.0417827298050139,0,166.83,2.27,0.18,30.789999999999992,49.18154634664532,123.95332058945488,0.0,19,60.0,0.0,1,1,0
2856469-41215626_cognrlf1ha8chrus5lmg_1713470933_2.2.0.1.800287,0.0388081765831899,0.8038525435910796,0,208.76,4,1042.0,0.1053543522084923,3,742.17,25.23,0.4175,59.4675,28.37955073704238,122.81992654873844,167.0,4,835.04,128.0317372791873,1,1,0
2856469-14728350_coghbn71ha8chruk9d3g_1713444316_2.2.0.1.800287,0.0222628411983929,0.8313894600539445,4,200.07894736842104,19,1062.75,0.0404569081125843,9,829.59,68.56,0.3710526315789473,40.22473684210527,38.17591893315542,110.89257720412888,140.0,4,3849.0,197.56485052279905,15,4,0
2856469-8346678_coghbn71ha8chruk9d3g_1713444316_2.2.0.1.800287,0.0150911505493178,0.8173447505432482,1,111.955,6,552.7,0.0459742237399607,1,277.89,11.66,0.2799999999999999,42.57666666666668,29.913188271878823,116.56989757782948,46.0,17,671.7,117.1639248711052,3,2,0
2856469-42635785_cokap43uk65poe2a3qmg_1713941648_2.2.0.2.801109,0.0489308804948065,0.8766399175424727,0,151.98588235294116,17,73.2,0.0233093002388229,21,1014.15,87.29,0.3205882352941177,18.43470588235294,14.585159907589626,47.55189924340359,0.0,1,3661.23,179.8682878737166,7,3,0
2856469-20772002_cohbb8juk65poe7kok0g_1713550754_2.2.0.2.801109,0.0,0.9408158861919492,2,199.49,2,400.0,0.0107737512242899,1,423.56,11.51,0.53,41.48000000000001,10.46940404931838,69.38762840530076,0.0,11,398.98,280.24918738200324,2,2,0
2856469-23088327_cohbb8juk65poe7kok0g_1713550754_2.2.0.2.801109,0.1010729665634675,0.5585237572755212,3,192.2591666666667,12,1152.04,0.3263099991107948,6,623.71,42.99,0.3416666666666667,46.56333333333333,39.67247566641037,116.8489191096085,239.0,4,2307.14,346.60252436149403,12,3,0
2856469-32311625_cohr9jbuk65poe03qvfg_1713616077_2.2.0.2.801109,0.0447602289161898,0.7792063258199943,0,167.42222222222222,9,752.74,0.0964577170097911,7,796.39,38.81,0.4055555555555555,53.84666666666666,58.956259686259095,178.5320519119391,182.0,2,1506.8,162.1164531767416,4,3,0
2856469-40393018_cohr9jbuk65poe03qvfg_1713616077_2.2.0.2.801109,0.0,0.9083558481231944,0,82.4075,4,457.0,0.0,2,316.0,9.78,0.44,37.5075,23.47108652397136,96.64522878784386,32.0,14,329.62,88.68598599529929,2,2,0
2856469-42669594_cojqmf3uk65poe1t8a90_1713875772_2.2.0.2.801109,0.0352858056168686,0.8323285307088231,4,84.42272727272727,11,780.0,0.0590244419325632,2,789.93,28.61,0.1572727272727272,45.26545454545455,24.74976398986759,110.7334194368507,102.0,2,1002.9,179.22598076049772,13,5,0
2856469-39194181_cohvqqjuk65poe09f5rg_1713634666_2.2.0.2.801109,0.0458379171250458,0.7557019294743845,0,83.145,2,434.15,0.0506653359946772,0,298.79,5.03,0.24,94.615,48.710874918333445,231.6352117803141,44.0,16,179.0,22.87823507306474,1,1,0
2856469-17909188_cojfi6ruk65poe1kmg50_1713830171_2.2.0.2.801109,0.0371547417929947,0.794120896326059,0,134.45428571428573,14,916.23,0.1139173561170645,8,626.29,40.81,0.3592857142857143,50.392857142857146,37.53647587845069,125.2467476820837,70.0,19,1882.36,207.1573627253103,5,2,0
2856469-31026133_coji483uk65poe1mlcog_1713840672_2.2.0.2.801109,0.0,0.8578553185777993,0,118.3825,4,445.96,0.034688995215311,2,735.46,20.95,0.235,23.645000000000007,25.23696139710862,69.35949142027009,0.0,5,473.53,250.2947824138788,9,2,0
2856469-40297499_coji483uk65poe1mlcog_1713840672_2.2.0.2.801109,0.0498206456755679,0.8324143692564745,0,176.75,2,350.0,0.0300751879699248,1,190.78,6.94,0.32,58.829999999999984,38.944090761594936,142.5930394600397,0.0,18,353.5,40.94258448962504,1,1,0
2856469-9461365_coji483uk65poe1mlcog_1713840672_2.2.0.2.801109,0.0471653617583246,0.6941133013197219,0,61.8,2,470.0,0.2175974120465204,0,178.99,3.03,0.185,106.92,46.74369476340152,205.1402706672864,70.0,18,123.6,52.58318155634723,1,1,0
2856469-9777146_coji483uk65poe1mlcog_1713840672_2.2.0.2.801109,0.0,0.8660644910644911,0,41.335,2,401.77,0.0256410256410256,1,212.88,4.46,0.075,77.58,30.56555107188757,179.0012308903991,0.0,15,82.67,40.040668543015016,1,1,0
2856469-35223407_cols6sditd9mo50d19e0_1714144113_2.2.0.3.804910,0.0049489270726106,0.8504715836182698,1,196.5475,8,424.46,0.0227320332249909,4,578.61,30.52,0.44875,52.807500000000005,22.47801655481925,116.37524274426306,0.0,8,1572.38,98.715199608503,8,2,0
2856469-41606594_cols6sditd9mo50d19e0_1714144113_2.2.0.3.804910,0.0,0.8996865203761756,0,88.0,1,350.0,0.0,0,175.71,2.64,0.17,45.82000000000005,32.13485063178463,111.04192062790185,0.0,28,88.0,0.0,1,1,0
2856469-42620836_cogo71n1ha8chrusgb20_1713472390_2.2.0.1.800287,0.0052548055196477,0.9056578625306756,0,83.37166666666666,6,479.92,0.0204921675670415,3,954.28,27.29,0.1933333333333333,52.348333333333336,43.5206530970529,154.08482560936707,96.0,2,510.22,130.89022868635877,7,4,0
2856469-24992298_cogqckf1ha8chruue0dg_1713481297_2.2.0.1.800287,0.0,0.861198738170347,0,31.54,1,746.0,0.1167192429022082,0,402.85,5.04,0.67,53.74999999999999,81.84924631813719,218.5289231239102,90.0,5,31.54,0.0,1,1,0
2856469-26809602_cogqckf1ha8chruue0dg_1713481297_2.2.0.1.800287,0.0665601703940362,0.8162782501762121,0,138.6,3,400.0,0.066932724289859,1,822.83,20.54,0.5366666666666666,35.10666666666667,25.97402025109604,97.99511737193988,0.0,3,464.23,288.4970889832397,1,1,0
