ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-42727260_cojjioruk65poe1npdv0_1713846627_2.2.0.2.801109,0.0875855622673632,0.6813672111312765,0,106.5,2,420.0,0.1741929274597151,0,114.61,3.28,0.1649999999999999,52.42,43.32686347394461,139.30169845111925,70.0,18,213.0,33.41678102132559,2,2,0
2856469-8450155_colu7rlitd9mo50eqk3g_1714152430_2.2.0.3.804910,0.0305550042900306,0.5307521014454335,0,240.05714285714288,14,979.23,0.3195173326794134,11,939.48,68.26,0.3035714285714285,61.29785714285715,69.31663135729762,189.80940930529604,81.0,2,3394.04,215.35071389303243,21,2,0
2856469-11245780_cogtcdf1ha8chrv1afo0_1713493557_2.2.0.1.800287,0.0180603214737221,0.7782797288948622,3,157.22,5,519.0,0.0921510168671382,1,971.9,30.37,0.432,44.006000000000014,40.211836381492894,139.51401305942022,45.0,2,924.1,215.03593791288665,5,3,0
2856469-33863192_cogtcdf1ha8chrv1afo0_1713493557_2.2.0.1.800287,0.0456370938298653,0.8977768322518881,0,130.74,2,738.0,0.0214161614012693,1,958.37,21.9,0.24,34.099999999999994,21.251551415682524,85.90390317547082,263.0,3,261.48,71.30793748365554,3,3,0
2856469-42754667_cokitu3uk65poe2gtueg_1713975032_2.2.0.2.801109,0.0,0.9061913696060038,1,126.99,1,332.82,0.0,0,373.95,6.08,0.75,34.09,11.105890488975737,61.1080551634473,0.0,1,127.0,0.0,1,1,0
2856469-19679672_cojmrc3uk65poe1q64n0_1713860016_2.2.0.2.801109,0.0,0.8613861386138614,0,117.0,1,400.0,0.0,0,49.8,1.67,0.67,114.98,34.57632734912028,211.3240856254689,0.0,33,117.0,0.0,1,1,0
2856469-27723745_cojmrc3uk65poe1q64n0_1713860016_2.2.0.2.801109,0.0,0.7700057031848723,0,144.3,2,521.0,0.0423728813559322,1,196.01,6.35,0.295,23.28500000000001,19.20967840679323,65.77501469365916,70.0,21,288.6,87.44757481190462,1,1,0
2856469-29028246_cojmrc3uk65poe1q64n0_1713860016_2.2.0.2.801109,0.0878675898453833,0.8226552963604737,2,95.389,10,793.0,0.0754515084150626,6,1209.72,50.77,0.457,46.913,37.146835596019336,130.26662067728415,474.0,1,1569.45,103.06103791461015,2,2,0
2856469-33050229_cojmrc3uk65poe1q64n0_1713860016_2.2.0.2.801109,0.0,0.8905109489051095,0,114.0,1,325.0,0.0,0,56.5,1.71,0.5,117.9,57.70024321250277,216.9992601753724,0.0,32,114.0,0.0,1,1,0
2856469-42521198_coh91ujuk65poe7i48p0_1713541370_2.2.0.2.801109,0.0,0.9421965317919077,0,90.0,1,325.0,0.0,0,88.3,1.78,1.0,40.920000000000016,43.87871276104332,133.01021033645657,0.0,20,90.0,0.0,1,1,0
2856469-7559490_cok6kuruk65poe2724v0_1713924731_2.2.0.2.801109,0.01190263643397,0.8672200034407039,2,171.19000000000003,3,566.59,0.0251836306400839,1,720.59,19.48,0.1566666666666666,24.08333333333333,16.88401714820132,53.1826269730326,18.0,3,513.49,120.98459746493872,4,3,0
2856469-42623998_cogpgc71ha8chrutkro0_1713477680_2.2.0.1.800287,0.0797585539029007,0.7713095667754427,1,365.91,6,65.02,0.0801333000123189,9,1014.23,60.47,0.34,42.01166666666666,26.55560130908808,91.24690649013408,8.0,1,2678.52,169.24996477897182,3,2,0
2856469-20030225_coj6bq3uk65poe1crpf0_1713792488_2.2.0.2.801109,0.0,0.6946808510638298,0,492.0,1,458.5,0.0414893617021276,2,101.12,8.93,0.51,49.760000000000005,33.73590398844771,121.04404412737976,70.0,29,492.0,0.0,1,1,0
2856469-25141962_coj6bq3uk65poe1crpf0_1713792488_2.2.0.2.801109,0.1671017220644688,0.7212872363557294,0,115.0,2,350.0,0.155446836268754,0,70.51,3.01,0.2299999999999999,83.86499999999998,48.90139978740719,164.76067276724982,0.0,15,230.0,57.528519994609226,1,1,0
2856469-31372309_coj6bq3uk65poe1crpf0_1713792488_2.2.0.2.801109,0.0346147972423069,0.8735595274504404,3,76.825,4,667.0,0.0073987538940809,0,380.46,9.18,0.275,54.64750000000001,25.880838304265907,113.6130047383436,124.0,11,327.3,171.7703430713898,2,2,0
2856469-41392624_col04sjuk65poe2qikc0_1714029170_2.2.0.2.801109,0.0222202470891476,0.7816352718865702,0,115.8,4,658.6,0.0624800956275285,2,712.58,20.08,0.2699999999999999,37.04,25.12462854192009,93.7348752646677,69.0,7,543.2,73.97530443580595,3,3,0
2856469-5256400_col04sjuk65poe2qikc0_1714029170_2.2.0.2.801109,0.0408367417693923,0.8376630949690634,2,75.63714285714286,7,1331.0,0.0425131113989434,2,608.51,18.84,0.2028571428571428,54.34428571428571,29.847930194691653,129.30965211901244,88.0,7,529.46,168.16454298386688,8,5,0
2856469-9815616_col04sjuk65poe2qikc0_1714029170_2.2.0.2.801109,0.0150499281365931,0.8325404243779652,0,173.98272727272726,11,1263.0,0.0372186368096431,8,866.72,47.63,0.3654545454545454,59.70090909090909,35.00264447660655,130.64691607164866,138.0,3,1913.79,207.20831175336824,8,4,0
2856469-23063849_col2lntitd9mo57qe6c0_1714039519_2.2.0.3.804910,0.1259472205254192,0.6751346820439926,0,83.33333333333333,3,545.0,0.1860409832168497,0,147.5,4.48,0.1533333333333333,93.3,55.3186106865593,216.03968697419,70.0,29,250.0,36.63027701125673,2,2,0
2856469-17386400_cogm5o71ha8chruqdp7g_1713464032_2.2.0.1.800287,0.0,0.8219990527856713,0,31.45,2,350.0,0.0981012658227848,0,421.2,5.62,0.095,21.445000000000007,33.188318028580845,92.3726924273841,0.0,9,62.9,69.06808249352223,1,1,0
2856469-16533175_cok6k5buk65poe271gug_1713924629_2.2.0.2.801109,0.0,0.8341859224230498,3,57.50714285714286,7,1494.54,0.0850648286845308,0,712.9,17.18,0.2785714285714286,38.25428571428571,16.940580904673674,94.3816213162449,145.0,4,402.51,146.53058561303052,4,3,0
2856469-39759636_cok6k5buk65poe271gug_1713924629_2.2.0.2.801109,0.1004217714400482,0.7517395407360805,0,28.9,2,325.0,0.1698458634790814,0,125.39,2.63,0.285,32.85,18.984793598424304,82.95786247717851,0.0,19,138.0,87.04247155367528,2,2,0
2856469-42092405_cohmm5buk65poe7v9bu0_1713597205_2.2.0.2.801109,0.0348984188297897,0.8336293153165378,0,304.0083333333334,6,537.75,0.0155750092463352,7,951.68,46.57,0.2833333333333334,67.23333333333333,28.28496541827892,131.38217238265466,0.0,1,1845.17,180.93932783509075,2,2,0
2856469-20184144_coic0fruk65poe0kpf10_1713684543_2.2.0.2.801109,0.0,0.8093949807176885,1,37.665,2,375.0,0.1123919308357348,0,416.26,6.17,0.085,26.52,18.25564365326976,77.1842612819849,0.0,12,75.32,0.0,1,1,0
2856469-28224820_col6c7titd9mo57tbqb0_1714054687_2.2.0.3.804910,0.0642469972686597,0.8394299426572165,3,206.89181818181817,11,713.64,0.0359600002258717,10,684.08,51.03,0.3318181818181818,44.70181818181818,24.75057847467241,103.42055921952893,43.0,6,2359.81,223.28505046806904,12,3,0
2856469-7835589_col6c7titd9mo57tbqb0_1714054687_2.2.0.3.804910,0.0104874570014263,0.826296094059983,1,139.00625,8,929.0,0.0718500573817966,4,963.56,35.79,0.30875,31.40875,28.63639377999443,88.41902450589367,0.0,2,1137.05,239.048800948847,4,3,0
2856469-7219039_cokcrrruk65poe2bjaog_1713950191_2.2.0.2.801109,0.0862798169655977,0.861983811888455,0,260.92,3,484.96,0.0365725663428701,3,150.49,13.83,0.3933333333333333,52.00999999999999,22.14197792968656,105.3052657385624,70.0,24,782.76,157.17121001121305,1,1,0
2856469-35936060_coifuijuk65poe0ojj40_1713700682_2.2.0.2.801109,0.0,0.7841693912206003,0,201.66666666666663,3,795.0,0.1008257949561403,2,592.24,18.77,0.69,68.25333333333333,35.43564959440244,142.92644029242834,95.0,2,713.47,438.4026872037096,2,2,0
2856469-4612491_coifuijuk65poe0ojj40_1713700682_2.2.0.2.801109,0.0,0.9013758275815086,0,103.66666666666669,3,400.0,0.0226283724978241,1,255.5,7.23,0.29,64.89666666666666,33.78716654192764,146.38535730875702,0.0,10,311.0,81.2272362891175,1,1,0
2856469-38039635_cok4fpruk65poe25fc7g_1713915879_2.2.0.2.801109,0.0,0.8991783525575474,2,115.5,2,400.0,0.0331412103746397,0,509.48,9.88,0.44,9.095000000000006,10.702043461411204,34.71377351598399,0.0,7,231.0,228.7686675290924,1,1,0
2856469-41606594_cokeqp3uk65poe2d3bvg_1713958244_2.2.0.2.801109,0.0,0.8431780176419285,0,198.3633333333333,3,833.96,0.0299319727891156,3,510.32,17.04,0.2666666666666666,34.279999999999994,29.07597960361876,88.82429472635924,0.0,4,595.09,214.42343483844684,1,1,0
2856469-42669594_cojqdijuk65poe1t03i0_1713874634_2.2.0.2.801109,0.0,0.9146857923497268,0,64.2,2,400.0,0.0,0,519.6,9.1,0.105,35.4,28.88395512479013,86.29154043491867,0.0,6,128.4,103.43159305750532,1,1,0
2856469-41873808_coi7csjuk65poe0g9nn0_1713665650_2.2.0.2.801109,0.031829811320211,0.8236201100143696,1,287.0345454545455,11,240.78,0.0404393281680124,21,1045.91,86.56,0.3118181818181817,39.7,20.038506126169324,92.1960951586166,54.0,1,3458.39,243.0164856759131,22,3,0
2856469-13378368_coiu9mruk65poe16a9bg_1713759451_2.2.0.2.801109,0.0456037942356803,0.930372807017544,0,87.1,2,947.0,0.0,0,818.33,17.59,0.5,117.08,33.56989193055542,222.2809321706164,197.0,5,330.12,39.02008904569299,2,2,0
2856469-23682791_coiu9mruk65poe16a9bg_1713759451_2.2.0.2.801109,0.0,0.8748470660204226,0,13.655,2,375.0,0.0712025316455696,0,780.14,14.54,0.08,77.05999999999999,27.22601610891567,151.97469423514684,0.0,5,120.31,19.19987771686543,2,2,0
2856469-7917732_coiu9mruk65poe16a9bg_1713759451_2.2.0.2.801109,0.106201711032812,0.7946053206495705,1,172.735,4,454.4,0.0744440624494022,3,374.46,16.23,0.3974999999999999,44.785,19.13660302551148,98.74802375921074,66.0,7,690.95,69.99439741645952,4,2,0
2856469-8991965_coiu9mruk65poe16a9bg_1713759451_2.2.0.2.801109,0.0,0.8559322033898306,0,134.0,1,1087.0,0.0254237288135593,0,762.54,14.23,0.53,22.18,34.260748083129094,90.06226827549966,12.0,3,134.0,0.0,1,1,0
2856469-30212838_coj8g33uk65poe1f2sug_1713801228_2.2.0.2.801109,0.0418537499200514,0.6702116032491812,1,159.382,5,647.9,0.2298904270728923,3,492.13,19.25,0.472,72.90599999999999,39.43794497423891,187.36807862341672,116.0,6,811.91,59.1118970112157,4,3,0
2856469-21012710_cogggf71ha8chruj8ojg_1713440828_2.2.0.1.800287,0.1215967211580984,0.8829696128055188,0,151.5,4,375.0,0.0,3,270.81,13.64,0.325,49.312500000000014,29.987705793615287,135.23139231894754,0.0,8,630.0,149.57711214912047,1,1,0
2856469-37667014_cogggf71ha8chruj8ojg_1713440828_2.2.0.1.800287,0.0565733662768231,0.8539630204296148,4,121.33333333333331,3,450.0,0.0414196694473759,1,466.67,12.98,0.4366666666666667,26.836666666666662,22.687089022035195,81.25439290473601,0.0,5,384.0,221.3402271666528,4,4,0
2856469-35689443_cokgjabuk65poe2elmag_1713965481_2.2.0.2.801109,0.0724334247179751,0.7978607422497712,1,189.175,4,375.0,0.0786945811804081,3,231.79,18.58,0.4625,22.94,31.368648281463287,81.30974095918593,0.0,15,1076.7,264.8523495269671,3,2,0
2856469-12011944_cogjg0n1ha8chrun485g_1713453058_2.2.0.1.800287,0.0330425588157545,0.8063766341021812,0,191.9833333333333,3,401.0,0.0759822899914626,3,135.82,11.62,0.4633333333333334,68.76666666666667,36.69138269360891,158.23797787982875,26.0,21,575.95,34.19670351783264,2,2,0
2856469-20875050_coik8vruk65poe0tlmbg_1713718399_2.2.0.2.801109,0.033460483169377,0.946362012933854,0,38.56,3,400.0,0.0,0,255.8,4.16,0.2433333333333333,11.59666666666667,8.623122105702683,33.40878859535388,0.0,12,153.91,53.0613051801576,3,2,0
2856469-32866285_cohesfjuk65poe7nvb0g_1713565246_2.2.0.2.801109,0.0201005025125628,0.6685987926763961,0,169.2,5,434.76,0.2136733918274851,3,307.26,17.73,0.348,84.376,32.9738260709298,170.12930936686885,0.0,13,986.46,423.7750989956056,3,2,0
2856469-38955695_cohrs0ruk65poe04gqi0_1713618435_2.2.0.2.801109,0.0362131302892326,0.8180635914302237,0,136.98600000000002,5,222.37,0.0671996833508221,6,858.41,33.8,0.416,36.498000000000005,26.925987444443773,105.32750691512244,112.0,1,950.93,181.2686837986292,2,2,0
2856469-42608219_cogfgkv1ha8chrui6lr0_1713436755_2.2.0.1.798577,0.0265702989046269,0.812218377929259,2,111.12666666666668,6,325.0,0.1075284248169273,3,431.36,21.31,0.345,46.57,30.904087726579323,113.05966908210044,0.0,3,1017.76,193.7833962019033,2,2,0
2856469-42642208_cogfgkv1ha8chrui6lr0_1713436755_2.2.0.1.798577,0.0308113528063705,0.8517058736078748,5,141.0011111111111,9,636.89,0.0415777460304953,5,973.77,42.29,0.1866666666666666,36.28111111111111,29.779734191093112,98.808741126502,303.0,1,1312.0,264.22039786653374,6,2,0
2856469-31353094_coi5ohruk65poe0eqg80_1713658951_2.2.0.2.801109,0.0132022625718763,0.8432898597331729,0,82.67181818181818,11,577.84,0.0515272920359974,4,914.67,33.78,0.2054545454545454,41.58545454545455,18.247689180517323,97.5103665627953,0.0,5,1108.4,161.95140412158258,13,2,0
2856469-42260742_com2iulitd9mo50hnb10_1714170234_2.2.0.3.804910,0.0078194642103123,0.879858937373626,1,156.00181818181818,11,1506.34,0.0086014145278585,4,1011.27,43.27,0.2627272727272727,39.50545454545455,19.913076743584167,90.13054264561656,269.0,2,1716.02,194.7282061735568,10,6,0
2856469-42785253_com2iulitd9mo50hnb10_1714170234_2.2.0.3.804910,0.0188893836351718,0.8204045626168925,0,342.93666666666667,6,711.61,0.0392934776521887,8,655.16,42.78,0.4033333333333333,47.215,30.88681647842421,108.85408797168203,38.0,6,2057.62,101.38126251865016,4,2,0
2856469-26474975_cojqmgbuk65poe1t8bug_1713875777_2.2.0.2.801109,0.0314208423846664,0.7825305117997827,1,92.55,4,504.77,0.0894776885002239,2,583.52,17.74,0.1875,48.010000000000005,21.820803999881285,100.80842888020094,20.0,6,582.2,305.2273054540344,2,2,0
2856469-28833400_cojqmgbuk65poe1t8bug_1713875777_2.2.0.2.801109,0.1168836872729235,0.8005753469210027,2,59.42,5,716.0,0.0818039665828444,0,689.78,15.04,0.142,41.854,25.185210733876723,107.59339877553028,176.0,4,297.1,171.7405235771218,3,2,0
2856469-36125910_colqb2litd9mo50b95t0_1714136458_2.2.0.3.804910,0.174337517433752,0.8721227621483376,0,169.0,1,362.0,0.0,0,175.68,3.95,0.68,38.97,16.90717923981457,100.64349661614176,12.0,17,169.0,0.0,1,1,0
2856469-41599616_cohb7obuk65poe7kksig_1713550305_2.2.0.2.801109,0.0096172340834776,0.8374639421417003,0,242.435,6,449.1,0.0310659060597939,7,495.95,31.27,0.4283333333333334,42.95166666666668,18.99035219928388,84.11399554264598,0.0,6,1454.61,164.65971055025616,8,2,0
2856469-7681587_coh764buk65poe7fnp0g_1713533713_2.2.0.2.801109,0.0789530204800705,0.8616596901422687,3,115.0,4,897.4,0.0322730458425865,1,865.47,23.07,0.275,103.9,31.900307836576125,194.44312070989804,365.0,1,460.0,278.1677516102909,2,2,0
2856469-36441330_cognou71ha8chrus34dg_1713470584_2.2.0.1.800287,0.0,0.8792523103190837,0,120.4425,4,750.0,0.0141953821679291,1,241.79,9.74,0.3325,52.995,32.56218085027698,123.0621789497974,0.0,14,481.78,107.38648342639227,1,1,0
2856469-40901763_cognou71ha8chrus34dg_1713470584_2.2.0.1.800287,0.0,0.6865933365216006,0,22.275,2,439.0,0.1720568308624262,0,201.51,2.61,0.07,31.754999999999985,30.72195140536715,82.88963316543195,64.0,16,59.55,106.343883986909,1,1,0
2856469-35968636_cojrfr3uk65poe1u17o0_1713879020_2.2.0.2.801109,0.0831531681357059,0.8091603053435115,0,225.0,1,375.0,0.0534351145038167,0,432.17,7.9,0.42,34.56,47.9610174139016,133.23292867324412,0.0,9,225.0,0.0,1,1,0
2856469-36357656_cojrfr3uk65poe1u17o0_1713879020_2.2.0.2.801109,0.0,0.8524590163934426,0,51.0,1,462.9,0.0,0,94.37,1.45,0.25,141.34,47.97320247502523,203.95803284278352,0.0,20,51.0,0.0,1,1,0
2856469-21024855_coi731ruk65poe0g0bag_1713664391_2.2.0.2.801109,0.0500250125062531,0.8472124540897775,0,51.0,2,325.0,0.0465465465465465,0,73.59,1.76,0.085,69.035,45.32933434666019,179.88844923393722,0.0,30,102.0,98.21566338867096,1,1,0
2856469-12310719_coglg3f1ha8chrupl10g_1713461261_2.2.0.1.800287,0.0323244687105237,0.8564839083725673,3,199.09,8,1098.6,0.0235506922427882,5,761.83,38.48,0.3325,44.56625,37.49563519922152,114.25902093246648,218.0,5,1610.85,146.4618493175818,4,3,0
2856469-18356041_coglg3f1ha8chrupl10g_1713461261_2.2.0.1.800287,0.0,0.8536088837714482,0,343.5,2,532.53,0.0248787740300438,2,304.25,13.19,0.56,24.69999999999999,20.22264549882612,66.93040871632334,0.0,12,687.0,26.94636147633696,1,1,0
2856469-23946915_coglg3f1ha8chrupl10g_1713461261_2.2.0.1.800287,0.0,0.9287671232876712,0,19.62,1,375.0,0.0,1,412.43,9.77,0.0,15.560000000000002,3.357988165680834,26.440123144949208,0.0,10,340.62,0.0,1,1,0
2856469-29977483_coglg3f1ha8chrupl10g_1713461261_2.2.0.1.800287,0.0,0.8796254074091853,1,201.495,4,581.7,0.0048701298701298,2,655.09,21.77,0.32,20.7575,17.250246528679888,59.87030516362451,13.0,6,805.98,134.7367578354269,1,1,0
2856469-33557882_coglg3f1ha8chrupl10g_1713461261_2.2.0.1.800287,0.0653594771241827,0.8395558792576754,0,145.99333333333334,3,1244.0,0.0563798219584569,1,938.81,23.38,0.2933333333333333,33.276666666666664,29.3389896788407,95.81586728883065,169.0,2,458.01,137.14104525215086,3,3,0
2856469-33746199_cohf0abuk65poe7o2e30_1713565737_2.2.0.2.801109,0.0152672231593806,0.857803413068408,1,190.93466666666663,15,164.5,0.0066551043250008,18,1027.78,77.01,0.3086666666666666,35.102,15.837095430370562,73.46538179044539,3.0,1,3049.03,156.35052777100947,18,3,0
2856469-27572536_coigbb3uk65poe0p0q30_1713702316_2.2.0.2.801109,0.0,0.7586206896551724,0,408.0,1,350.0,0.0194902548725637,1,148.72,7.57,0.78,163.34,15.263310346398724,189.9949736783041,0.0,20,408.0,0.0,1,1,0
2856469-40511645_cogjjsf1ha8chrun9ao0_1713453553_2.2.0.1.800287,0.0231203181355774,0.8465557804858188,2,78.52,4,385.0,0.0510787202515334,0,367.56,8.36,0.265,33.927499999999995,23.88931131805261,90.52861166471996,0.0,12,314.1,73.0466618483111,4,2,0
2856469-41457590_colgc55itd9mo5049qkg_1714095636_2.2.0.3.804910,0.0117931481809068,0.8808948730534357,0,82.67,5,350.0,0.0147024042289553,0,281.38,7.12,0.15,31.968,17.800965695462025,80.8760678211527,0.0,16,413.35,131.48702929068423,2,2,0
2856469-6930536_colgc55itd9mo5049qkg_1714095636_2.2.0.3.804910,0.0456229944065148,0.8183992673884969,1,211.315,10,752.96,0.0673804272458507,5,332.79,32.86,0.481,35.357,31.25975127063569,98.94743179384947,0.0,11,2113.15,147.3573648755407,9,2,0
2856469-21873440_coj0embuk65poe17v4ig_1713768281_2.2.0.2.801109,0.0,0.8079710144927537,0,36.0,1,350.0,0.0181159420289855,0,154.8,1.91,0.3,133.24,55.80400035018528,257.3270211521162,0.0,14,36.0,0.0,1,1,0
2856469-30683965_coj0embuk65poe17v4ig_1713768281_2.2.0.2.801109,0.0080567193038994,0.8387797514178328,2,247.75,4,724.0,0.0242869639780976,2,443.96,18.72,0.33,50.61,48.61235391024276,144.71030674194907,113.0,7,991.0,163.98327048241606,8,3,0
2856469-38264013_coj0embuk65poe17v4ig_1713768281_2.2.0.2.801109,0.0,0.8861607142857143,0,165.0,1,693.0,0.0,0,110.49,2.75,0.32,137.86,36.53479015310236,205.0075939048313,18.0,14,165.0,0.0,1,1,0
2856469-6349784_coh2qlruk65poe7b6tmg_1713515863_2.2.0.1.800287,0.0161407473166008,0.8422574662494956,1,158.16,5,1023.24,0.0556607495428998,2,554.96,19.83,0.3259999999999999,56.064,44.99056467451091,146.6270353120468,226.0,4,812.8,83.70368714549127,4,3,0
2856469-42746302_cokmp1ruk65poe2k1bbg_1713990791_2.2.0.2.801109,0.026662528263253,0.8582741442822485,0,292.8131578947369,19,743.25,0.0126267602466748,32,1147.13,131.32,0.3394736842105263,48.93736842105263,25.95212636350316,96.7936102434252,309.0,1,6130.87,202.2099340212836,15,7,0
2856469-26760418_cogr1u71ha8chruv1sf0_1713484024_2.2.0.1.800287,0.0,0.829979879275654,1,392.0,1,711.08,0.0271629778672032,1,839.42,20.73,0.6,50.2,30.570251074355408,126.92893367319712,0.0,2,392.0,0.0,1,1,0
2856469-37500732_cogr1u71ha8chruv1sf0_1713484024_2.2.0.1.800287,0.010514058905693,0.8462970483521842,0,201.38666666666663,9,577.37,0.0378523644873521,7,503.31,35.04,0.3277777777777778,58.42888888888889,27.210897765166905,116.41953342330424,28.0,6,1812.43,420.46595521921887,12,2,0
2856469-14095208_cojrl13uk65poe1u6di0_1713879684_2.2.0.2.801109,0.0165947560570859,0.6326708572134906,0,160.6,4,447.78,0.2607179261161101,3,166.9,12.09,0.46,74.19,59.19089397090333,226.3982728886477,7.0,10,642.4,120.5616869595257,1,1,0
2856469-30766899_cok1v5ruk65poe23ovjg_1713905559_2.2.0.2.801109,0.0,0.8834150091068185,0,124.54714285714286,7,441.4,0.0,4,553.56,22.39,0.1928571428571428,35.30285714285714,14.88444508587148,81.54573168424345,22.0,6,871.84,69.65042733615968,2,2,0
2856469-26523237_cogd0gn1ha8chrufnm90_1713426498_2.2.0.1.798577,0.0076210799070228,0.8526392377415772,0,228.536,5,550.0,0.0183615146463443,4,561.51,25.53,0.24,50.238,36.590790951190975,126.07106672920708,75.0,5,1166.68,315.0584688679317,3,3,0
2856469-38847282_cogd0gn1ha8chrufnm90_1713426498_2.2.0.1.798577,0.0447332840601189,0.7906104949750447,5,116.82111111111112,9,663.1,0.0746938287918301,3,893.57,34.32,0.2355555555555555,77.78,55.25674878319706,215.3824840397578,0.0,1,1115.3,185.7351192610128,7,3,0
2856469-12177171_com38h5itd9mo50i4c90_1714172996_2.2.0.3.804910,0.0241173065792012,0.8783959623641451,0,47.5975,4,700.0,0.0514868049968544,0,273.51,5.59,0.1,30.669999999999987,13.442394562500636,64.97134283748812,0.0,16,220.86,214.10666069737968,2,2,0
2856469-41712942_com38h5itd9mo50i4c90_1714172996_2.2.0.3.804910,0.0410745456151033,0.7899311068556043,4,202.37769230769229,13,787.5,0.0700365306369475,7,969.52,59.98,0.4930769230769231,40.47769230769231,31.84759077090913,107.30588860099452,232.0,1,2841.7,180.05681638345985,13,4,0
2856469-10268954_coke4i3uk65poe2chsl0_1713955400_2.2.0.2.801109,0.0058901487262553,0.8502483112775077,1,323.496,5,369.54,0.0,6,982.77,44.98,0.426,29.520000000000003,38.18317861545201,100.09868906709887,0.0,4,1708.21,122.556191026887,1,1,0
2856469-42077421_coijg7buk65poe0sp8rg_1713715229_2.2.0.2.801109,0.0125940524691795,0.861626785757741,0,381.85666666666674,6,910.83,0.0029008438818565,12,748.19,53.44,0.3733333333333333,41.461666666666666,16.686909814049077,75.53717830105808,53.0,2,2291.14,180.7896629311529,5,3,0
2856469-9858330_coh92iruk65poe7i52q0_1713541451_2.2.0.2.801109,0.0455249021214604,0.8616432499884457,0,81.6,2,350.0,0.0462633451957295,0,107.2,2.7,0.275,78.3,58.46731281464072,199.9609909357917,0.0,8,163.2,21.513210395638573,1,1,0
2856469-9697577_cogne9n1ha8chrurokf0_1713469222_2.2.0.1.800287,0.0380923358220326,0.8078454243476938,0,71.005,2,325.0,0.1281030504348708,0,98.4,2.4,0.45,113.115,40.240221778488014,218.71757677571577,0.0,21,142.0,133.1021143322359,1,1,0
2856469-8898716_coi54n3uk65poe0eaed0_1713656412_2.2.0.2.801109,0.0557470247601469,0.8091592198416517,0,152.63555555555553,9,537.62,0.06803371634354,2,1050.55,37.91,0.2355555555555555,26.771111111111114,20.954026445987203,76.3154099216977,0.0,2,1431.91,174.79733835505982,4,2,0
2856469-14687308_cohr763uk65poe03o5b0_1713615768_2.2.0.2.801109,0.0,0.8674334140435835,0,282.34000000000003,2,350.0,0.0,2,179.79,9.44,0.345,22.875000000000007,12.228148803020062,52.36225931419597,0.0,19,564.68,187.3623787492436,2,2,0
2856469-14684626_cohgcmbuk65poe7p81i0_1713571417_2.2.0.2.801109,0.0,0.9649596102439236,0,78.512,5,425.0,0.0028761061946902,1,782.03,18.8,0.352,23.788,11.846915273320914,51.15212922442494,0.0,1,392.56,78.87391237022915,2,2,0
2856469-13451258_cojkf7ruk65poe1of2eg_1713850271_2.2.0.2.801109,0.0338237781160155,0.7593459410679955,1,308.925,2,191.62,0.115348347523574,2,563.21,17.59,0.275,108.57000000000002,49.23325924777404,223.34790218711504,0.0,3,617.85,268.4260399144696,3,2,0
2856469-19037854_cojkf7ruk65poe1of2eg_1713850271_2.2.0.2.801109,0.0082863085324118,0.8437038326262477,2,150.42727272727274,11,865.44,0.0528873372724592,5,958.21,42.83,0.27,41.720909090909096,27.984056560786765,102.63892208581332,226.0,3,1654.7,104.80598012000776,8,3,0
2856469-35827171_coh0fc3uk65poe791310_1713506224_2.2.0.1.800287,0.0715303355158071,0.778566227237835,2,228.0625,8,1454.53,0.0853842199148726,4,957.89,43.71,0.5175,21.22000000000001,16.48089386176523,57.154252608507534,213.0,1,1843.5,135.68652810065518,4,2,0
2856469-42554719_coh0fc3uk65poe791310_1713506224_2.2.0.1.800287,0.0116560984707199,0.8457551340620292,3,173.05,8,440.22,0.0176360654041245,4,629.39,31.06,0.47875,51.09625,21.473869278624992,98.04897574575124,0.0,6,1400.01,229.8060394526373,6,3,0
2856469-30653212_col59m5itd9mo57sdli0_1714050264_2.2.0.3.804910,0.0201857085183689,0.7938795063599313,0,321.84666666666664,3,411.29,0.0654392202018138,3,332.17,17.87,0.24,76.69666666666667,30.5640673938195,130.7542306948349,0.0,13,965.53,230.17836678381104,4,2,0
2856469-42104313_col59m5itd9mo57sdli0_1714050264_2.2.0.3.804910,0.0,0.8680905043551759,0,184.2,5,425.0,0.0498139287612971,3,171.1,15.42,0.5519999999999999,67.416,44.240107463694144,157.96685420869102,0.0,13,921.0,197.8593764419604,2,2,0
2856469-36227976_coj0vpjuk65poe18btf0_1713770470_2.2.0.2.801109,0.0285909654756406,0.8118872076362926,4,181.20111111111112,9,867.42,0.0659157643377649,3,716.67,35.72,0.3533333333333333,65.86666666666666,39.27251747299616,157.5523362244588,222.0,6,1747.81,118.464431378367,7,6,0
2856469-12482184_cok4ojruk65poe25lje0_1713917007_2.2.0.2.801109,0.0130344108446297,0.858586927535504,1,182.53,7,223.77,0.0101077099949962,4,751.96,31.9,0.4371428571428571,22.43285714285714,29.820044206656807,65.56140703258025,37.0,1,1277.71,97.12377727066064,4,3,0
2856469-13316405_cokjcdjuk65poe2hb6og_1713976886_2.2.0.2.801109,0.0,0.845360824742268,0,40.0,1,370.0,0.0,0,218.41,2.58,0.02,97.68,22.125528236968023,147.80681364443208,0.0,17,40.0,0.0,1,1,0
