ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
87aeb121b14b18fa076eb4ba38ce5118ea356d3745b65f654cf0c37cd638c253,0.0320852183399108,0.7462395713998315,0,202.66666666666663,3,420.0,0.0927607274793975,2,158.42,11.08,0.31,92.20666666666666,89.09952039337203,224.31301883443584,0.0,27,650.0,160.69847288346236,4,2,0
0889be71d576bd427656a73c3c3666e33729f062fb352f7280ea67c875ce0b35,0.036979938124818,0.8137328596650313,2,113.34,5,506.6,0.0736618357487922,1,215.39,10.96,0.346,39.098,36.20235984606809,109.96529719790496,118.0,20,630.7,102.58573203782802,3,3,0
7d2654ef4b9efa8a97f2474e5fd89a54449257acc334d313ff9a9205266b1da7,0.0240813473794495,0.8861508203827635,4,116.0,4,534.0,0.0073081607795371,0,566.71,14.64,0.26,21.705,19.39636558589932,61.55001521832595,85.0,4,464.0,164.64466998225,3,2,0
05bde759a721974fa0b201b5caa36fa280c4e601db38597657e5e93670600b05,0.0,0.7265387237863997,1,129.0,2,516.0,0.1488250652741514,1,951.11,22.85,0.4,75.23499999999999,28.713494796129137,171.48121526953742,141.0,3,324.62,175.32320408579514,1,1,0
3f8f3d9f505ab79f453e1f370612410f0da0e80020eeab88437c0258d28bfd25,0.0073343130812296,0.8339481159037778,0,211.955,14,500.13,0.0390657184296917,17,1051.31,76.03,0.2314285714285714,44.544285714285714,25.228162773399493,90.12715519813716,161.0,1,3041.38,157.30752880628285,16,6,0
647cc76d618fa292a2130ad13e32ce8d211c5dae378780f87cfdcd7beffcd54a,0.0,0.9188405797101448,0,60.0,1,375.0,0.0,0,415.26,5.5,0.2,32.56,56.71749746767982,152.581524344837,0.0,25,60.0,0.0,2,2,0
6c15a749257feba3d7e558ccd8e1030d30068a713aee16eecfc40348ee99d0c5,0.0757562490903589,0.8225429847641481,1,286.598,5,560.6,0.0124471939902783,5,771.84,37.71,0.476,32.778000000000006,19.71402881132362,85.12388609501082,0.0,3,1658.31,175.29468037046507,2,2,0
3ae51bd6c91e29cfdb1ddb43e71239596156150198488da79710d2904626f879,0.0832085205525045,0.9389920424403184,0,85.0,1,325.0,0.0,0,117.2,2.02,0.38,11.460000000000036,9.645889382496678,38.76516583327143,0.0,15,85.0,0.0,1,1,0
3ca1a35087dad08293dcf110266b5ae07a382e8a157ea80f1d0ff0fd32f2985e,0.0,0.9645390070921984,0,33.0,1,650.0,0.0,0,108.51,1.42,0.33,45.09000000000002,55.0897651883725,186.38525785506096,0.0,23,33.0,0.0,1,1,0
1c6de5cd0e81fc1ee97b94c6969d1afe8e89005ebe060ba766995e52fc3ef932,0.1137235366384533,0.7942463458825145,1,109.75,4,703.0,0.0750706802244288,1,388.77,11.6,0.53,50.205,42.77908783356492,142.7860142242064,128.0,9,525.57,146.04512906263378,1,1,0
595fc7b33fcda5e2a00b942f64e57207e02f4d67ec35498c2184745e0453efc9,0.0643038658530583,0.9251242175735732,0,47.51333333333334,3,375.0,0.0009208103130755,0,123.89,2.92,0.1666666666666666,40.43333333333334,24.461802251645167,100.05093898085356,0.0,13,168.0,93.89150448705948,2,2,0
e82c5e95b18bbf2f39c7cc166fea79fcde3d167468474973630e476d9911270e,0.0,0.9033232628398792,1,42.0,1,200.0,0.0,1,811.17,19.4,0.03,24.43,26.47333979351518,85.07295773087301,0.0,2,329.0,0.0,2,2,0
c2f9903cfca5f708d9cb39235fce02c4236d79ed6607586919181e96658f7e48,0.0,0.7485271701201507,1,117.78,4,350.0,0.1504636339888007,3,950.65,31.65,0.355,61.9575,36.59658050081856,153.17517046781794,0.0,2,955.12,175.91467189339613,2,2,0
36d5b87070656771488e6492ca78d3bd9a16d204a9305a70277eb17e526e3196,0.0,0.9017132396330184,8,69.01,9,477.0,0.0040899795501022,1,942.19,29.09,0.21,23.326666666666668,21.27244319002451,69.69786293611243,3.0,1,621.09,209.3236657699699,1,1,0
8ae3fbbd3ec3635e1ee05e424b5b60bcaaeecb1c0d0bde3e00507b2598e0a733,0.0,0.92367456287595,2,46.356,5,450.0,0.0072790294627383,0,392.08,7.89,0.132,17.096000000000004,5.35806525083039,33.471339082840984,0.0,11,231.79,30.00168103201878,3,2,0
74bfc8653c9e16b0da7ea52027a33e0604c19a2104995c269e30378e734e95a3,0.0092592028277622,0.8511597070326478,1,312.10357142857146,14,98.52,0.0228715009531328,27,817.43,99.39,0.3614285714285714,35.43071428571428,23.58640195225052,85.70727321650061,0.0,1,4412.53,236.2463263488409,11,5,0
17ac6a87378750c13d3520befd125b491bb90f6ee408fe9b248b17994f5cf9b7,0.0,0.8653835517959302,0,39.85,7,350.0,0.0518577660857643,1,350.3,8.27,0.1328571428571428,57.13857142857143,36.41525808843824,148.99662622738273,0.0,18,278.95,125.6565607748176,3,3,0
5135f6dc4d29efb2126592f324e5957f6604cac488ad1484a0f082201c75ceb3,0.0,0.8145425153428018,2,121.55375,8,942.94,0.0987783741380219,2,683.46,24.64,0.51125,51.20625,29.18360229492728,129.22902110797034,0.0,7,972.43,214.8105474518999,7,3,0
86766334acff266ae16e6e27e74c22e97924df47bcd429867ab8af591c7ea38d,0.0559534467323186,0.8450704225352113,0,40.5,1,380.6,0.0739436619718309,1,257.48,6.66,0.11,4.8700000000000045,3.2235289698058702,11.532551113524514,0.0,15,151.5,0.0,2,2,0
6babea7a2f6949040d82265b4fb3541f7b25a871d7ef538e5f7849b93c4013e4,0.0406586704614759,0.7793190416141236,0,150.2,1,350.0,0.1298865069356872,0,210.86,3.94,0.12,51.77,32.5278906314357,135.66933561045684,0.0,12,183.0,0.0,2,2,0
0a53cdee63c2e421cd375e459c9ee416df529acdf17ee3dedf4d84327e6be222,0.0714591967986279,0.7099391480730223,0,166.0,1,450.0,0.1156186612576064,1,164.67,6.51,0.22,45.73,47.99717870841015,161.04803206317118,0.0,17,336.0,0.0,1,1,0
f60689aac7fd59a31f80ebf883f8b6fb8fbc79001640752bc697d6586cffadcf,0.1455739439673298,0.6323601734294196,4,146.01166666666668,6,1156.02,0.2445868388667027,2,838.7,29.76,0.195,59.13333333333333,34.7130549223828,139.7634364489822,104.0,2,996.07,146.8319637016586,10,2,0
c8add38bcd841f50257c9437b072935fbd07aafc997b7e164ebedce5f07efcf7,0.0265999893600042,0.7654678858722976,0,252.0,2,350.0,0.1020534816490698,1,79.08,7.33,0.39,78.975,56.634768325265625,192.01996603101583,0.0,7,504.0,54.75901182379328,1,1,0
1539cee4d5cf76a587252d9319598402e007907f5b9773feef46b50f0107b4e6,0.0,0.5124223602484472,0,220.0,1,462.0,0.1055900621118012,0,135.6,5.06,0.61,33.56,16.734108826285475,94.1238337425126,0.0,25,220.0,0.0,1,1,0
b612408d73ad50be88f8bdb23269abc8a8e1c14ae5f821c6952064277a79124c,0.0,0.9177215189873418,0,16.15,1,175.0,0.0,0,406.5,4.94,0.07,66.84000000000003,19.64489944849214,153.36095229570083,0.0,5,16.15,0.0,1,1,0
e0c0bb17a108c88333262b94013cea68b45c2f78d60083a4f786c11dbc92b451,0.0079747387139818,0.8739309125788132,8,155.62153846153845,13,655.8,0.0085303535937846,5,973.68,50.9,0.4246153846153845,29.13384615384616,18.19879814311852,72.65189328089478,44.0,2,2023.06,234.3294096820559,1,1,0
02368a7757c16550de3e47eb4023a8d73cadf9d052515975f3bf80ac07df57cf,0.0746419191909236,0.8340188351493748,2,191.01,2,344.0,0.0503825889716754,1,143.91,10.72,0.195,43.89,34.716076956494874,115.05553840824886,1.0,20,678.52,83.87371229429915,2,2,0
6ca2027fe7767298c024097df04f96a09485cd2153c94679fc1fe0b430ad7f08,0.0,0.7320441988950276,0,225.0,1,350.0,0.1657458563535911,0,61.09,3.36,0.67,50.50999999999999,32.23490892593089,108.01501319844408,0.0,20,225.0,0.0,1,1,0
eb0add0d5550683fa955f5fbc818d2195dd8b01f435c699aa5eaab1624026773,0.0376008962619866,0.7487999805402652,4,85.1875,4,1381.8,0.1270814374494868,1,552.89,17.0,0.17,69.63,35.7651654453028,161.30300428274592,152.0,5,584.75,212.8359567794514,6,4,0
6440fe997c4b2370197a9c10f73eb235e48968ae6b9a2d3179fea8fc0f5daf38,0.1129986184884708,0.7544058606758287,1,113.16,3,766.22,0.1293147190245166,1,160.32,7.0,0.2766666666666666,62.64333333333334,75.31949103774724,196.5743425586776,0.0,14,339.48,165.3084044423527,3,2,0
1c01cbafbb7ec1fbf9a894b4a24d66cdb639a9cd1b5a035cc487a1cd1fa588da,0.1118834570350409,0.7468783708058059,0,159.03,5,835.0,0.1485370750909547,1,255.16,13.07,0.436,71.67,41.43814568638702,165.25292111319158,70.0,9,795.15,226.4365081103172,7,4,0
3a781a7abd93f684da208263d9ebc36da2aa9e2eb54ecfdce3ecefb79a3b4487,0.0747339006390702,0.7601936888685971,0,156.7875,4,784.0,0.1202034870045427,2,734.09,21.45,0.335,46.435,22.68390881386003,96.3331377340127,153.0,3,627.15,138.7697855086252,1,1,0
8b2a760e617797d7e4a2e401afe48adbff21a5c9db2a8e9cb764a289e908aef9,0.0,0.7329342845047387,1,22.0,3,539.85,0.168874293012224,0,734.09,13.34,0.0566666666666666,88.78666666666668,34.018345403805625,201.02197566246653,0.0,3,66.0,85.40199117853871,2,2,0
38ef0a63da3c5aa3050a1c1ecdbc2ad72180cece3515712adb05859ad8360ce5,0.0298712548914179,0.8161697351206717,1,81.0,3,490.0,0.0439200376457465,0,170.67,4.64,0.2033333333333333,49.123333333333335,56.19212091377724,173.20599343279832,65.0,17,243.0,174.0651019222201,2,2,0
88cdd48c2159d522487e87e69318dfa4a5c5269a329c5835b4fa8d41a0b56d79,0.0,0.8633720930232558,0,82.0,1,325.0,0.0581395348837209,0,55.1,1.37,0.29,48.52,41.885053666653306,147.44693738572832,0.0,19,82.0,0.0,1,1,0
0fe30d5fc94f1522b74bf8e4344ad3a887297e60156d157285e1087f24dedb9f,0.0,0.9042998673529306,0,175.0,5,500.6,0.0,3,825.36,27.71,0.3339999999999999,29.768,19.79755605511837,78.05770025037032,6.0,6,875.0,132.16478453584222,4,3,0
639f30d4777d52d1a7c0d6aae1d1a997743206aff22bcafecb7426cb43005084,0.0925884873813999,0.6898514989076149,0,314.04285714285714,7,666.84,0.1304859843649609,12,384.76,48.24,0.3999999999999999,38.355714285714285,42.22242415229229,109.13814092171832,0.0,4,2577.49,281.87227041403617,5,3,0
43fa75d4ba159633c283e8aad7383f7917ac42200818be1db84d935b79900e94,0.0494022329809306,0.878019947703822,1,49.355,2,150.0,0.0,0,327.25,5.13,0.125,46.075,31.47122769762917,121.77382418505502,0.0,2,98.71,95.5134734291764,2,2,0
d749e0362befd320e115c65e79be10865fd13136eebf3c3c8a6f081f7bca6d26,0.0458013191224885,0.8457897669680587,0,207.8571428571429,7,464.32,0.0373803070523682,5,1003.61,41.61,0.2757142857142857,56.55428571428572,43.66382024712436,160.5093666884658,0.0,2,1519.0,74.345767035034,8,4,0
72f05555c95dc9e398582db0b8d6831455961bc4ea8adfcf81578712ec0c6443,0.021526554433572,0.8697430654483909,0,181.791875,16,927.04,0.0334693103782892,9,994.35,62.04,0.34625,34.407500000000006,20.37916828799167,81.33570567384346,120.0,2,2984.92,157.09973249572582,12,5,0
368f7229887b2179ba832789ba7ffe60e6882142c58561910f7c3d6b90c825c7,0.0872391005648731,0.7412364563416188,0,771.0,1,1207.0,0.0669216061185468,2,666.7,21.3,0.47,171.54,46.58574147729234,223.0214210738806,82.0,2,780.6,0.0,2,2,0
14e37157e9c519de7b0d08365ec2c7c243c8ec525290737b3930b57926a683b1,0.1025307534137482,0.7329505080037447,0,289.3333333333333,3,455.0,0.1021758982150804,3,116.31,14.34,0.7333333333333334,76.72666666666666,54.08041829861824,172.7996448998683,80.0,18,868.0,98.07703760163308,3,3,0
23d7848fa88422321360efa2f64bd2c590d71d8c0b86ee80590b4b25c4f056f8,0.0943568069865246,0.7527040208332346,1,260.5521428571429,14,579.43,0.1231959948286026,16,1002.53,80.49,0.3557142857142857,42.55214285714286,18.60211912178716,92.8546437773724,233.0,1,3709.73,278.47910242300225,16,2,0
48aa2fa1adcbcd4dc4b9c96c10f54c17c9d3da0e1d08f56ac4626497b33eb1bf,0.015527468091053,0.8961195708983319,0,250.5,2,467.0,0.0,1,350.24,10.48,0.5,111.645,18.47944101789578,179.91897023022935,17.0,14,501.0,92.97556372293052,2,2,0
94f41605d9755a42b9c07c7bf9496bd21a682e67bc2a36dde7646c60ba1ccc56,0.0,0.903038440026072,2,102.49,4,406.0,0.002365930599369,0,582.12,13.98,0.2075,24.450000000000003,10.55787777209375,50.86136838369271,31.0,8,409.96,126.439551743062,1,1,0
159f884608067e7246bb106f8921e1ffbce581f50f9d0c6f6a946eca79c18e89,0.1191686577268761,0.8851231599558173,1,108.62428571428572,7,926.6,0.0294049766126376,2,1123.92,35.0,0.31,26.555714285714284,21.30598299211952,86.23247218375757,178.0,2,957.78,120.13438647296891,3,2,0
41bf56766046eb9c52bdb1c4891a593c57440eb81f66ae41e7d409ba669dc70a,0.0,0.864516129032258,0,111.0,1,325.0,0.032258064516129,0,92.12,2.03,0.3,145.68,35.46494874508014,249.356787209607,0.0,4,111.0,0.0,1,1,0
07ccc384dd9df8a06c7b7d4815434ce9e0e7b8378972b7ff3ff3f6922e59b79e,0.0,0.8689387713170331,0,164.15,2,851.0,0.010752688172043,2,395.44,10.4,0.305,41.42,18.42102573139848,79.39160011428258,176.0,12,328.3,58.53425929063851,2,2,0
8b0030d79a382a4e204930240df5f33fbb37c11b2a9309f7beb4b5c02fbdb31c,0.0241988247878126,0.8845013689359501,0,114.249,10,1379.37,0.0366497777469213,3,898.55,32.22,0.252,28.282,17.039235083425563,74.00911594814019,100.0,4,1142.49,113.61533036888324,8,3,0
c6e2f35e7db7f6aa920d42ab63c3a25998246d879f276ee08e8c5e6f075e2765,0.0,0.8963541248024005,1,116.5,2,768.0,0.0,1,617.08,13.59,0.25,40.23,18.16263213946621,105.79361264936524,143.0,6,233.0,281.3231519373058,1,1,0
c28636bf29ccf0fa557274de5d4509997de280f4a43eb46855aa1c18a75154c2,0.0,0.873972602739726,0,187.0,1,350.0,0.0,0,67.6,2.55,0.46,138.57,55.23208621175549,268.93783657720337,0.0,3,187.0,0.0,1,1,0
2bec7218fe31bacf5d7c20e5e81666af11e7ca63c938d00e8ed970c018b57eb3,0.0093962884660559,0.8488644645551918,0,93.592,5,478.7,0.0702089793191871,1,215.09,8.33,0.41,47.638,23.84409431983288,103.87855645451393,0.0,20,467.96,124.1683824547058,1,1,0
a259a7a0954af8a71c1b57a84c284889d27437e705909b8cce064c7eab0b34a3,0.0558474646322511,0.7408942774065239,1,73.85777777777778,9,467.6,0.1643756425655234,3,602.01,21.49,0.1977777777777777,31.79111111111111,25.79155657219355,91.24422352958965,29.0,4,760.72,216.8206069947335,12,2,0
f1d1a783e0e93af1bb11065039ab2ada6b98581dc0bc662069e317b07f5c7e7c,0.0501856870420557,0.8199522800248753,0,127.4,2,683.0,0.0768025078369906,1,526.67,11.24,0.305,40.3,68.80867949812355,160.89985773545465,133.0,9,274.8,120.95610224265472,1,1,0
ed2cd37343ffcf49902c03a49880fc7f83032f7a5482e024e6be376ada5eb7cd,0.0,0.7142857142857143,1,100.0,1,649.0,0.1333333333333333,0,165.12,4.15,0.82,145.9,62.27949838790249,238.1535038699072,0.0,16,100.0,0.0,1,1,0
fa2dc945774f4e2ad67f5571e5c54e6c82220f4bd53912f41f73c1ab05988580,0.0476735316552252,0.9249379652605458,0,43.5,2,898.4,0.0,0,843.6,15.79,0.305,41.295,12.374039641153876,78.3811125054927,0.0,2,87.0,40.02055493625566,1,1,0
db848c7a2948f42fffc457c98791ef164761233440562906239bf511c5b66f80,0.0279493557673495,0.8051242236024845,1,508.0,1,427.16,0.0263975155279503,3,478.95,16.6,0.56,30.090000000000003,15.080248518688933,57.44853273267128,0.0,8,578.82,0.0,2,2,0
d1dcccc4fed9670cb3e6c27e5b3a4933be9f6f0ec522cd240678d0566c011a85,0.0551341148115536,0.8296775771532279,4,242.624,10,115.16,0.0233802725922986,8,891.43,54.99,0.3929999999999999,34.727999999999994,30.378745551234864,99.28833260047462,25.0,1,2537.24,219.48054849231715,8,5,0
87dbdf3ad303db59f06bd7b935b79c5ade870486809f00f90554d5a1ae697aaf,0.0222467172171476,0.8402909904154507,2,225.716,5,1692.72,0.0206435699200584,3,874.31,34.31,0.484,60.338,16.399280644063037,94.86481491181505,421.0,3,1212.58,58.28944379275174,2,2,0
9f34151774cce1c0682c97c82936a716ced46a14f5bebd3fcd82a391b4e9a795,0.0270513162253793,0.8595958542512908,2,170.1057142857143,7,280.13,0.0200683159511682,4,792.08,32.54,0.4442857142857143,26.66857142857143,16.332746113811492,59.20201468857034,0.0,1,1190.75,219.6078197507526,7,3,0
3db1ce805db77b4d298258ec2697abe78bb1de515d8779078582e3c6f44954ad,0.0347081844352713,0.9385856148362864,1,113.848,5,478.8,0.0076677316293929,2,715.29,20.9,0.3359999999999999,22.666,21.18996476611623,73.51919668376686,27.0,3,569.24,314.1175084716752,1,1,0
d87ed43db86605e3b9008c75b5ac4c22c2a251e5a1b7066d7b13c5b9dc88a547,0.0245223026251184,0.8545673073780099,1,166.11666666666667,6,751.68,0.0072178477690288,3,715.29,26.87,0.3766666666666667,46.4,27.718208295116085,116.60259394276012,144.0,3,1016.39,281.3920355878289,2,2,0
058db68dbabc6290fefdde8dc1c4aeea3a5d7c32049ed4bdd190e6e59c17c905,0.0,0.8797151814287237,3,180.08666666666667,6,555.64,0.0,4,870.65,33.9,0.3416666666666666,15.568333333333332,9.19173958253036,37.49110779546959,32.0,1,1080.54,206.4114595143524,2,2,0
d37d24fb5e3dc46c697487cb0b154dce086c60acec0b916824bf99494c394ff7,0.0572292645407827,0.8735812518762825,0,160.95,4,475.6,0.0275516795865632,2,411.45,14.29,0.2425,36.3575,22.56958787893076,76.00471046857878,70.0,2,643.8,279.8540997839264,4,3,0
c8f0d96d5be4d00735a0a1df2b512cbb02d8c42bba38bcf4db2e791263b35be4,0.0108843824204632,0.8040528257815527,2,173.3272727272727,11,942.29,0.0973994574039673,5,672.81,38.81,0.2590909090909091,44.42000000000001,54.63870954785255,154.26607751419095,154.0,7,1916.6,141.3941071100219,1,1,0
a954c3ff1af6702be3af68701ea0ee04ad8366e7136fc6139c5d3dc131f6f1c6,0.0306800094367822,0.7857362018033445,0,188.37625,8,1163.18,0.0926701303385478,5,506.54,29.06,0.41,45.86625,28.65822090042215,113.44578841262124,130.0,7,1507.01,229.04071976594747,6,4,0
73655cb7802f74e825ace89c74b04ac4f0f9ce2cf9ec60c0d6ae09e189d69e6e,0.0112607540200891,0.8546276408726142,0,150.32500000000002,4,877.0,0.0031397174254317,2,702.47,20.4,0.3525,50.285,8.804406816874497,88.53186689342985,377.0,4,601.3,244.5912211167133,1,1,0
cbd9758ec4db142e80a27a4a67b76e09fe3caa56f5db18681e6b092abecd125c,0.0602711865374206,0.8131630166099457,2,110.08,3,931.0,0.0669856459330143,0,667.87,14.83,0.3166666666666667,14.893333333333336,6.051816752734122,33.560878347631615,156.0,3,330.24,69.49025066815744,2,2,0
952ddc1af134c83f0aa620b7e5c1136036339f058ccf32e29ebade2305b61a55,0.0,0.7675164910759644,1,188.33,5,793.12,0.0603546660192197,4,424.86,21.46,0.416,35.108000000000004,18.38785364683235,74.81189685562704,0.0,7,941.65,80.1188390168115,6,4,0
2fce19eca69bef15b4288e8a91bc260c1a60c917a827c4fc83ff2d786cc21433,0.1305449522819097,0.9161953299526524,1,70.942,5,975.0,0.0063291139240506,2,940.51,27.82,0.2799999999999999,20.264000000000003,14.053906269130795,53.02612015758548,149.0,1,698.16,243.7529932584383,2,2,0
1a21ccc86d434d7fa4a2b0f79f4f7076c2082c28c146cd417e0d80cfba81cea5,0.0,0.8615427489917863,1,124.1,4,948.0,0.0463413807216252,1,430.2,12.08,0.475,27.425,20.458942664765697,71.99875928321082,66.0,9,496.4,86.41138825336611,2,2,0
362cf31323a353089dd99825ff2892902d9950fe968747066220449beb3b6934,0.0722863018114187,0.867139210273994,9,159.08,12,77.38,0.0446670254767258,8,874.62,51.28,0.4308333333333333,21.39333333333333,14.611703104807017,45.65967529754665,8.0,1,1908.95,291.1774286188343,10,4,0
54977d265d1d6e2e20f3fc7fbe22b4fae518cc1407b0fc7a814c5d0ab71d989b,0.0110152781908507,0.7635492334490125,2,225.0,3,454.72,0.082533406313909,2,438.75,15.99,0.1666666666666666,66.11,62.13229053336096,186.8427528668869,0.0,15,675.0,140.06972482646765,4,3,0
d89f400e4fd40c12c9aeb9b92562d8d69cf93c306f335cdbee937a24fe673eb4,0.0610659755707784,0.8609032543779532,2,143.0,7,465.0,0.0257136070874798,1,368.88,17.96,0.3585714285714285,43.04714285714287,29.702363878436223,118.24549333329844,65.0,16,1022.0,153.47921786250745,6,4,0
6d8eb04254fa7a08ddfb2b084255577b33bc58b8729fadc641c8111b5a91f5a6,0.0440295878830574,0.6685333083754497,0,199.0,2,425.0,0.200268817204301,1,143.5,6.91,0.475,59.815,53.353637860244206,165.26720114473935,0.0,26,398.0,20.60371898517364,3,2,0
a089c69efa22134d9d37f5953839beb60f7d453258c743b60da5b62c7e784c57,0.019019017758184,0.8728287426240429,0,170.97636363636366,11,670.69,0.036255153939391,5,775.05,40.01,0.2736363636363637,41.89818181818182,18.05346059450737,87.94663016366623,106.0,7,1930.75,245.74183685102463,5,2,0
8184a95c3841b77b3178c743de67021d3a42a2b8470757d477bd4e5ae215f5bf,0.0,0.7583081570996979,0,175.0,1,375.0,0.1117824773413897,1,354.02,7.28,0.65,14.65,10.41994814420704,46.287519066238666,0.0,13,175.0,0.0,1,1,0
07973f0118d3dbe72d75d34e06edc4d8ee66d783fd88ab81e8f15ee0a483f6bc,0.0248893171866886,0.854108902241899,2,207.6714285714285,14,81.58,0.0186348326425323,14,1053.94,71.79,0.3764285714285714,34.903571428571425,21.67930138372808,76.50309868672852,0.0,1,2961.42,265.8008175096457,18,5,0
35befff92169636c8c250a10ed2f51c078f72e49d95f413fb546a1304c8a9b55,0.0199874299857319,0.8614486652107121,2,191.54,6,1158.97,0.0143938073238999,3,721.19,28.85,0.355,37.611666666666665,35.260751964987335,101.38584178661456,0.0,1,1149.24,164.14538849592253,7,4,0
5bc2c76f778baac582ab0aa06d89f05fcd6df4667959ee4f6ef3c6d592be13e3,0.0965996908809883,0.9032479111098012,1,79.3,2,496.0,0.0,1,708.98,15.14,0.25,16.425000000000004,20.209332210849936,65.35662313100502,0.0,2,158.6,109.54015245960808,1,1,0
220423deb604a1110e525c260e636a01b830567b2458c3284f07f3b28f5ad1d0,0.0569596183372891,0.7854888973863855,1,296.78,6,595.75,0.0884994094629298,5,726.48,38.3,0.4116666666666666,87.99000000000001,31.24906723260049,178.48046246361355,31.0,2,1780.62,338.1143052232575,10,2,0
51c967bfd490082789202ce4a9caa6328a348d8081631fee08288eed7cfac6f0,0.1156693399136336,0.8058252427184466,0,350.0,1,375.0,0.0861650485436893,1,115.22,6.15,0.32,138.61,35.01092866516888,210.16970770184307,0.0,18,350.0,0.0,3,2,0
828f84ee3f3672d3c1ae7252e6018e34109bae26c17eeb084e2fc86442d7485c,0.0585034809571168,0.8990291262135922,0,112.0,1,350.0,0.0,0,184.1,2.96,0.12,176.47,21.505088378907026,236.4826509697252,0.0,13,112.0,0.0,1,1,0
60441726641fdda61a0e00ab648767522a69faf23c1429374499d84509768fba,0.0,0.834339264009845,2,117.66666666666669,3,845.0,0.0473919845088061,1,296.28,9.23,0.4466666666666666,57.27,52.304147322570486,156.5366186976032,150.0,14,353.0,154.71880648044504,2,2,0
23e91ed3b82e9eb7deb6b8b64c1273a3a8c5dbbba4847b99c22376c64fcb19f6,0.0219722271049392,0.8188323897781707,2,188.675,4,450.0,0.0618261049295531,2,230.79,14.35,0.5375,68.66000000000001,32.344281863965875,159.65777929896706,0.0,14,754.7,126.49432733447772,5,3,0
c448ad76275826d6a97bfd6f614bc833ce6aeab317433356cfd8c7f58ae4b01f,0.0324159616195013,0.7941198720844739,0,146.0,3,854.0,0.1050714431245404,1,760.76,19.23,0.3033333333333333,33.26,38.02143901778543,116.6163740949338,54.0,4,438.0,401.1881486779463,4,2,0
32fcc7fc730e9ea6616edf9e6cc5ef772be5d8d83860d7b5013c54bd5e14a72f,0.0434430389214687,0.8016250336494629,0,188.0,3,450.0,0.0582082718042057,1,208.9,9.73,0.5133333333333333,30.200000000000003,20.160160249500542,75.77869921897249,0.0,17,564.0,197.94240455043644,1,1,0
1abe6b89666177465d2583d4cd11e9a7c1b14cd0816d85b3a4dd986961806fa4,0.016620959029336,0.8736808783754422,0,148.86,5,792.24,0.0042959427207637,2,523.83,17.37,0.238,37.59400000000001,22.308510865423656,90.00199539655367,142.0,8,744.3,105.42661679743097,2,2,0
5b2481f4c3ece0a35639cbe9b8d9ff6602701372e48cfe5a797b6fc76ec89d03,0.0,0.8663784369573857,2,164.6,5,407.12,0.0267375930317578,3,344.7,17.63,0.298,83.796,47.1756570148268,225.7193120785845,0.0,14,823.0,172.58937541183212,5,2,0
144f5f1c1b4b7233f2258444ca47bd9016d65a6bea5677932ce7f3c1b041e922,0.0163712754298407,0.9014000944099096,0,195.22375,8,854.1,0.0354719524928729,5,499.73,30.44,0.44625,31.080000000000005,17.34947496291249,77.53050424656576,159.0,9,1561.79,127.27997608632842,7,2,0
8d83dc1e51729407dbf5c47b210fd61c5f7ca35894966a9fe571dd6a27803adf,0.0,0.9168490518500928,1,84.474,5,1189.0,0.0,1,670.37,17.31,0.488,21.65,11.7958563530794,59.72317880964467,140.0,3,422.38,83.24086372956918,4,3,0
97abb5c06b98ee1c8d704d6e3d0ccaf21831bd13e847ae3efef8fb43e9b652b3,0.0,0.8658244531237442,1,168.0,2,450.0,0.046594982078853,1,165.08,7.41,0.415,36.28,28.07781644952081,96.79638920606276,0.0,11,376.0,148.35628068616572,3,2,0
c8b5c1c1263b3e596913605c2d212e32edbe746a468d6847772bae3d7b0eb7b3,0.0212784066729083,0.5296639598837599,0,281.5,4,643.0,0.3402441312599958,4,391.76,21.83,0.3075,69.46000000000001,52.51339582060268,167.74281766722697,158.0,14,1126.0,120.20787497594554,7,3,0
3874662cbff866be4b8f78696c1a7ad5704a5c94303eca8f7b4390f06798b48b,0.028515212866064,0.7093333333333334,1,66.80000000000001,1,688.11,0.2231111111111111,0,437.07,6.38,0.0,72.57,30.309757537138022,103.08770329439052,70.0,6,66.8,0.0,3,2,0
b7758a9ef93dfaf30f9a8767e346a8855f29ce8b889a511d9f0643f18b25a758,0.0,0.8359590449125263,0,260.93555555555554,9,32.98,0.0469603959087733,9,923.72,54.53,0.3866666666666666,47.97666666666667,52.58093426791024,148.23595291617823,0.0,1,2410.42,156.2367939873273,6,3,0
b9d0a6b2dcbf6700427876cb3bbcdcacf674d9c8a664c66487c6ac727ac4ebec,0.0,0.9437997316146592,0,48.0,2,450.0,0.0,0,393.78,6.56,0.245,23.64500000000001,26.706450557563848,82.01816205573063,0.0,11,96.0,37.61756968033497,1,1,0
4dfd864efcd75a129beded3204473c5c054436b129f2b8e2cdf8a56848a24d55,0.0243287028385127,0.7386455902100866,5,204.7154545454545,11,1293.69,0.1207252771707276,6,777.69,48.66,0.3890909090909091,45.089090909090906,30.19423018577819,105.99077288723106,297.0,1,2388.88,263.7796403552734,9,3,0
