ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2e2b082f3fdd6b6695ff2a3ac77b166961edf04bc79fc51c315f55739615dc27,0.184096535058733,0.5195503062140142,4,166.97333333333333,6,1091.15,0.3639811431746558,2,616.0,24.75,0.3483333333333333,63.406666666666666,73.1233724508305,215.06739319053705,314.0,4,1001.84,203.3644992764985,7,2,1
487ed00c6090528f80b5eddad1e18f2a6fb7e76c9ab495886de107ec42a880cd,0.0883274203529355,0.6170461485533831,3,219.46153846153845,13,781.51,0.2734095267596583,11,1046.88,69.33,0.4884615384615384,64.82307692307693,64.16365601615858,178.70628615517717,152.0,1,2933.0,208.3954749069452,5,3,1
634cf59b7e806676459c77c38205958a9f82f2bc28be01123c7db2a163a741e1,0.0626847106997317,0.5114285737069432,1,360.521,10,334.41,0.370218656245133,17,673.54,73.72,0.367,75.122,60.37002933355516,191.38122117157403,51.0,1,3655.23,521.5677069694099,5,2,1
5f8357a5a13826ea8affd230c7e34a222cfb28fa5d446ba1c8d5d4b34ead6b45,0.0538475848650899,0.6999300039417412,5,482.4575,8,957.55,0.1712335203860255,12,666.03,72.28,0.44625,79.07124999999999,50.44378911080759,151.46995411434753,297.0,1,4129.61,328.21162599144304,11,4,1
52c7291c48713e5fc81309ed9379e3829c8a0871bea6f67f331e13b4d621c054,0.1525748973611769,0.5557130277973167,1,547.8266666666667,3,547.89,0.3124421268082664,4,345.08,26.84,0.4133333333333333,66.45,44.776390961459306,174.1304035099176,49.0,9,1643.48,300.82468247524235,2,2,1
80dc65e0a514a90280d8c290b3ac3236fb87b344ffec7a91924b0f1a45ffb8c6,0.0795433378531501,0.7673567803366984,0,176.65666666666667,3,833.6,0.1042596754418292,0,280.56,8.78,0.3466666666666667,39.33,54.94692104797557,136.02196565846043,0.0,8,530.0,210.219783974772,3,3,1
abf755546b4f1c88b21fb755128165ba9be28bd1a33ba78c34c0837abee34c3e,0.0,0.8273448043184886,0,195.5,2,375.0,0.0182186234817813,1,99.91,6.41,0.8200000000000001,90.36,46.649772815510666,188.82394420521865,0.0,17,391.0,182.4905288501517,1,1,1
c153e8210c5c8a6dbe8826e6c4380036f0e9d720cd45b3b9d3f1d224a5b291e8,0.0688196742297911,0.7197058392043584,1,104.81444444444443,9,1038.0,0.1824756378733433,2,593.0,24.87,0.3566666666666667,68.86111111111111,46.95213470658108,193.9017130228793,415.0,8,1271.34,96.57958787948014,5,3,1
9b0357c79299ca577b9ec785e165f9f0cf6d43e768107da4bfedca1cefb92eb8,0.0138369521844394,0.7799373350984672,4,180.275625,16,1613.0,0.1001775355390513,8,908.59,60.42,0.315625,51.403125,37.86736245153372,131.0752146674342,472.0,1,2987.42,201.64438451807715,13,3,1
1b32808284db35805f227f40c57c53561a380e91ec8d9eb5ecf84180d424e46a,0.1003210272873193,0.6525974025974026,0,25.65,1,382.0,0.3181818181818182,0,90.73,1.16,0.5,25.93,53.270247407270766,122.56988771045106,0.0,31,25.65,0.0,1,1,1
ac46d04e5442cb9c7a3095886bb62ae8d8ade1ee8b82eab7949dc246dc6e8f5b,0.0,0.8547262396694215,0,250.5,2,373.0,0.0,1,74.79,7.26,0.475,94.305,41.3634609845348,168.40386304536364,23.0,18,501.0,13.800062348831108,2,2,1
e282587b4d2ec3acaf974d00a4cc4682945bb59ef615b5167f7443b33a26e031,0.1147362020012195,0.6988377550159367,0,642.0333333333334,6,574.65,0.141239276998145,16,577.63,71.29,0.4883333333333333,74.68666666666668,58.523534606109,179.29238799568063,0.0,3,3852.17,239.06835620596675,6,4,1
82b3b7036e6ed5bcb00cae83799cce9696f2e1d8f39b3fbfa0511bd23768c849,0.0957084229801671,0.7679000141300948,1,211.0,4,539.45,0.104917112803451,3,456.71,21.22,0.4225,50.885,38.54235014473022,127.8132069414103,0.0,6,1072.0,98.06765243388404,2,2,1
e9649463690bbd6ec8753be3d68ef61d262f7ad563ab9ef1f4ab6be6f230ec15,0.1261641282334934,0.6670899020231897,3,233.87444444444444,9,689.1,0.2021934161146697,6,958.14,51.02,0.4422222222222222,72.30555555555556,34.93755185539304,152.77916633051103,127.0,1,2273.47,325.01627062545106,3,3,1
0f0f673337d2ab460a1495dcf43c549ee87395766925ecec6596f1f105509491,0.1854822195331896,0.5285101044842992,0,190.66666666666663,9,1293.38,0.3419367697369054,4,611.76,32.28,0.2811111111111111,75.09666666666666,54.30540549036464,190.73170812364708,200.0,2,1716.0,157.3691425719499,10,3,1
733ab5371a3140958329e3205eef6bd86d161158103dc2740ddb39f5097902a2,0.087763100946085,0.7172119140229819,0,220.66666666666663,3,477.04,0.1646044988254271,2,330.17,13.81,0.5933333333333334,45.52666666666666,31.92569750142537,136.74917402625877,0.0,11,662.0,96.16219589987122,1,1,1
0e9c985370d2b4fd3d3cad9437d73b42754804d022394150794f6f725bb4a590,0.0472773098463459,0.7839082774264476,2,74.08,11,1480.7,0.1346147427882206,0,1021.43,30.09,0.1290909090909091,50.26636363636364,39.14844935165957,130.35449815897593,260.0,2,922.38,125.77272028674362,7,3,1
1db65be168b6da713f3ba9b59b5573bde7af64a0e3fd8a455447f457b61fe93d,0.0,0.8987730061349694,0,147.0,1,325.0,0.0,0,38.39,1.85,0.47,81.56,37.82182505658065,209.6058161362392,0.0,16,147.0,0.0,1,1,1
5495b875462913e320bac6e9c54f3bf521b4fe2a14ae58515e165a44ac03ceda,0.2256945596522368,0.6952158934716021,2,150.79142857142855,7,1484.85,0.2017899568409724,3,990.98,34.68,0.3471428571428571,51.00571428571429,36.899988404806685,130.5091544041953,235.0,1,1057.54,167.55079204978645,6,4,1
68d4d8253d47df944871935904923106720be98c4d6bb0591776013862fec8d3,0.0668668344921329,0.6545184335977006,0,156.565,8,230.22,0.2377573584695522,5,924.39,36.96,0.2425,32.02625,19.33659060879783,80.27074780936577,98.0,1,1252.55,249.4565151406757,2,2,1
99c01caf280505bd965173eddb0418929f15c4bd103f77fbffdfc117a01b3b41,0.0357464182603273,0.8697348838662917,1,179.524,10,842.2,0.0211197581180187,9,987.5,50.83,0.288,43.307,29.22812978530907,122.7130623265407,392.0,2,1831.21,170.59144547000506,3,3,1
46a0fb10162e07015623d9501f0f6ee3a44c988c7a7a8f6c9db809ee3c3a2a62,0.0,0.8446146493728176,2,160.50666666666666,3,473.0,0.0321360305557868,1,608.8,16.36,0.28,47.07,29.222186481696045,99.52312785929412,48.0,3,481.52,161.94096554537032,3,3,1
8d45f662cf1ee62302283c8e6ca95c4e9322be90c7a994d475833e6fdfdbd719,0.1875990887144736,0.4910311496148369,4,263.1407142857143,14,541.32,0.3851249311164745,13,1009.63,77.12,0.4628571428571429,108.13785714285711,51.37369831901632,215.5003338871933,80.0,1,3704.97,523.8989387091677,6,2,1
25401e00a775528a5e85b2c914c39121a23e99a28712a6e2747397fbedf6cdf7,0.0318268981554979,0.6186194460073116,7,275.03625,16,1451.3,0.2211533048777927,16,907.06,91.63,0.3925,74.631875,60.02309355251808,185.1556117005072,333.0,1,4762.1,557.6239988804613,20,5,1
a7b814375c48fd88cd633ef8b427f6fbb64bc1f0bdd56fe88faa05b2744e9333,0.1916977417073948,0.4681720319979796,2,287.025,8,205.7,0.3887368499768917,8,797.12,50.62,0.35875,69.9425,53.1434677820632,167.33023497425012,0.0,1,2385.99,283.77289755671524,14,4,1
1e89212bddc7ded65602b27b4d2ee9c5eb6593c876688cab51e5f06578a1f06c,0.0457507594610067,0.6875045505947691,7,121.52333333333333,12,444.04,0.2091852209624628,5,652.67,37.66,0.2749999999999999,53.79916666666667,32.724172007327574,151.48153671272215,219.0,1,1651.27,259.11719200378144,6,4,1
d93cadc8266e78693f8b46e77795f8576e79c65308212199d9d2be47d7787831,0.1393931451557904,0.5283254380440862,0,417.47,4,594.62,0.3381755955356972,7,574.31,35.39,0.44,81.8125,59.05834108285705,200.92548060610287,79.0,3,1669.88,262.2375777013416,8,6,1
fb55fc84d4098076920a7d2e81407016d667a27b0b4e612b2e4d8dcba9738e59,0.0950931913275002,0.7264186278762846,1,200.13333333333333,3,0.0,0.1171956113308048,2,577.71,17.78,0.5233333333333333,25.51666666666667,17.505717968876464,71.66751595179274,0.0,1,600.4,229.96820044263345,3,3,1
493f5b963693454466aa94609fb75986edf97404f8a91ac4eaee8a9a18d1348a,0.070454479936803,0.5021748292815071,2,336.11583333333334,12,1131.56,0.3623289314843858,19,931.21,88.75,0.4616666666666666,81.61500000000001,64.64668052148234,190.0288491631385,330.0,1,4214.39,284.0826288744533,14,3,1
09e0ee3240cb5626cdada4b0894fdc18a279ce99addc05cb073c6b9b45c280b7,0.0557900800708618,0.776563117560234,1,222.95076923076925,13,235.85,0.1116102856542375,15,1197.8,76.84,0.3246153846153846,45.98230769230769,25.43034720975942,103.88871094213076,69.0,1,3056.36,146.23721608641912,8,3,1
b72800cf05c8ef507dc949c668b8b50a446f7562a01afe595e1e24365095f6df,0.1302592158395206,0.5195652173913043,0,361.0,1,400.0,0.2804347826086956,1,61.28,5.72,0.46,48.72,62.66786847370886,151.25408115857277,0.0,19,361.0,0.0,1,1,1
5d501189f08a707153ee7d1f1541720238237d5e6082c5a44371670392122ca7,0.086825121871232,0.6676841685768194,8,192.74,23,1941.88,0.1933900637110543,13,1097.08,90.2,0.2891304347826087,38.22391304347826,38.43686776294021,112.66309133168885,338.0,1,4444.02,208.51138537022777,12,4,1
758c06116289a1a3ba12a9d455c899d2d2c33ac22cd8c0555eb95cfbe2e9acb0,0.121113563162451,0.6818051099339226,0,236.60333333333327,12,571.82,0.1943913362877074,10,578.4,53.38,0.3083333333333333,54.01833333333334,38.46059530693797,117.89969436648212,33.0,7,2959.13,355.4546029652138,13,5,1
9bcd9cd3152bd3fd9fda9948aeba720ad1671f40bc67218d0c7434237671c428,0.0845537944812614,0.7756612419682234,5,342.1281818181819,11,177.56,0.0988503133034347,18,859.85,84.14,0.3872727272727272,39.09818181818182,35.94098508252242,93.65938929367402,25.0,1,4081.85,294.0439814643492,7,5,1
533f9cb8d5aeafc52c5cb2c7389cbc5e26866ab8e764449b8c6f7bb507615ce9,0.1272182791343829,0.637753484527678,2,183.475,2,366.0,0.2652430394365878,1,440.85,11.44,0.7,42.115,26.65529155117855,123.90616423441072,90.0,9,366.95,59.6185051219598,3,2,1
5d26556fba5363d0f633940284e15302d312fbcd8a34c845065eb387834f617e,0.0951416204519203,0.6970545778348346,0,110.37333333333332,3,375.0,0.1873433493775011,0,277.69,6.25,0.1166666666666666,34.32333333333334,30.586480602051747,101.9853363381755,0.0,14,331.12,243.45095147974047,1,1,1
8d3c0f6d226a558bd22a078b6a1670884525d36c47cc5c33cd9778eec32f1f12,0.0776837195219455,0.6775120774617116,9,252.92357142857145,14,542.56,0.1521436085910941,13,844.15,77.39,0.4614285714285714,61.595000000000006,51.21102062410897,159.62802423018613,115.0,1,3795.35,494.4017474660409,19,4,1
47ae2f2150f0250ffbfea7429f1ca12b158e9fd8f94418d5a5bc8be5dd3d17cc,0.100318036542043,0.5880421652682329,1,132.408,15,1861.16,0.2476175278687505,4,806.77,41.08,0.2653333333333333,56.74,50.35220747377336,151.07137459180876,235.0,1,2008.12,215.4856206123612,12,5,1
bc7fa8dca5b8d2cf0e0ea45c2940d1859e2f0dbfe994099bcf3c1eca4137bb53,0.0695390010542999,0.7354929677115984,4,295.16600000000005,10,479.28,0.1368891508572023,11,831.11,66.05,0.498,59.696000000000005,53.01696615450195,156.75148815968632,39.0,1,3194.66,353.73501711815675,4,2,1
7eb5d695f6f5e7d29db34cf514ce454ca74fab945913742d3154b752de4437c5,0.0458094318663449,0.6693929984080551,1,603.184,5,46.24,0.1618844769461179,15,735.67,65.38,0.562,77.494,37.54466576860729,158.4851485784272,0.0,1,3015.92,378.62511602472114,9,2,1
06b9ae892712888822a8882493cfe1dfb10f41defec5a5e789c3c49b1ed36ad8,0.0633006545087803,0.6208892203345585,8,154.94153846153847,13,124.53,0.2848631045421047,6,928.39,52.43,0.4107692307692308,86.65307692307692,41.83898083300922,210.67109216853456,15.0,1,2089.24,374.7152543656261,11,4,1
59c8c2fae7c1ff81c21f5acd2d207c7d2599b386b8f212f85cf37876b46b9ea4,0.1112826833429733,0.8016860077865304,1,248.9,9,404.91,0.055029405592003,8,935.52,53.9,0.4122222222222222,44.90222222222223,27.69284414841548,108.67296802705084,33.0,1,2418.32,105.16367998228635,8,4,1
adeb3a72e2e4747cba29dc8c972b2d3119129b5472016b9efd6f703c33a8c68a,0.0553532972547043,0.8420126331605362,1,159.384,5,141.76,0.0418884825582544,6,1001.16,41.7,0.29,50.688,35.31256516547809,137.1032259268993,0.0,1,1334.47,251.14538475232507,10,4,1
bae5fdc8d4d7e5479d4db0d583fe11535c8449886673910fe29279fd2caed6f5,0.0333029990661087,0.7730524649206957,2,280.1886666666667,15,369.68,0.0890531850694379,17,873.74,84.29,0.4613333333333333,54.92933333333333,33.13273401343963,119.97265655077304,102.0,1,4211.76,202.7380709727177,10,2,1
def90c4d1298a79ca8bea645ff8550ccec0886b82dd51cd00f42f281e7950499,0.0237210148465983,0.723236299588258,2,348.5525,4,510.8,0.155431421902712,6,519.24,30.25,0.5399999999999999,47.66250000000001,42.7481914527239,119.8470729064999,0.0,5,1394.21,485.6374595725776,1,1,1
bd5ff012fe9415ade9724c5f00e36af27e55cccb8c761a90303ce0f3c6c6d954,0.0101874490627547,0.822354373952745,3,229.812,5,599.2,0.0615929514059895,2,582.44,25.03,0.48,46.294,27.2010861968144,111.20844923214956,0.0,8,1214.06,287.1208811945245,3,2,1
1d95f09e8dfc92b079ff2594a737723978452e85e2534b22c9de19145d6f2f86,0.0384773674377247,0.8427027114599566,0,323.9325,4,620.0,0.0523076090881378,5,466.46,27.32,0.665,67.0375,66.4201989425499,181.028798091215,95.0,7,1418.0,71.1240771657027,4,3,1
5217b317079c6327ba57dae9226f4f13a7165b4154777e5fe1a9053200f1418a,0.1225405337888441,0.5860136998742072,1,312.23846153846154,13,1448.12,0.2908176932210271,14,599.85,72.12,0.4207692307692307,60.82846153846154,49.363487194951695,155.0425235915811,246.0,5,4129.1,139.57345834006816,5,2,1
f894b6e3ae79acfbd0f631bac4a734ca32a40d42edf4d404c4271cbe23f54347,0.0690700009444354,0.9053560362835654,0,159.35,4,495.2,0.0115489130434782,3,461.08,16.67,0.62,38.84,38.79165969277932,103.9514476296655,0.0,7,661.4,158.69871540514868,1,1,1
07b388002e3568204411b5a4140bbff344f75bf2e2b643dea6390827932bea53,0.0443911561039934,0.710310206112824,4,168.57380952380953,21,999.91,0.1783799429627005,15,1130.56,81.99,0.3114285714285714,37.46714285714285,40.61457976274164,108.32995925243652,210.0,1,3540.05,351.3413596784702,9,2,1
37c198b52934b3c3028f726782e6a8f7a2a9e1e775b58bbedcfebd90ce5ff983,0.03875814631316,0.8193866739456758,0,238.775,8,763.22,0.0496853197280107,4,258.8,28.27,0.5549999999999999,50.31,36.05733777826197,108.025120895367,142.0,17,1910.2,220.4135605569176,6,3,1
bf33d658d36da890cbde3866f1c5a37b93d1aeee09cc1f1231075d9447c20aea,0.0618983466177746,0.6016396283309321,10,170.48272727272726,11,23.4,0.2823228065847979,7,974.62,55.43,0.2890909090909091,75.71181818181819,50.698069684456165,190.3681884541259,9.0,1,1973.27,390.39978759447536,14,3,1
23f8a5f59ca1e5ccbc7529e3a6bfefab0fbcef00b1c15c7d37d5bd9893516470,0.0342819167721001,0.577794085755836,8,229.5942857142857,14,336.05,0.2893474149525759,12,773.77,72.21,0.4328571428571429,108.33714285714288,58.04677773057795,238.99186074998127,130.0,1,3703.66,667.7232437230404,15,5,1
032777c7997f63e84a34bea57626c4af5b25ad6366c7b77a5e785fc932a8e8db,0.0625458522211164,0.7263659519051537,7,193.33090909090907,11,752.76,0.1382309587073253,5,709.26,47.1,0.39,45.658181818181816,37.18132912808836,130.56054494067516,120.0,5,2454.23,339.4629187222831,9,2,1
2b5968dbecb329a27136e71ae8956fdb3edcaf63a628bb31439ae240ec2598a9,0.0866835196479904,0.6873283139204241,6,425.3733333333333,15,208.96,0.1551875170253895,29,807.76,124.41,0.5773333333333334,57.918000000000006,38.11018224506646,126.97677881993944,19.0,1,6388.55,547.7709862719196,12,3,1
d4d5b2b3522ca4e6412bd4e2531e7bfb14cde1fce5705b8a5237fc4d997b1bfc,0.0635879955267788,0.7456927484926925,7,136.64882352941174,17,488.19,0.1605460076032433,11,877.75,69.98,0.5111764705882352,58.884117647058815,58.171076528680814,172.04071474823934,27.0,1,3321.03,207.5378553003058,14,5,1
41e6c1b0a9a436be9e95eb3eacb1c9066b1c226ecd53f102a9dce9015841df36,0.0603724164201129,0.7439616063704582,6,214.78,16,860.12,0.1284033834279989,12,877.75,73.79,0.459375,65.6125,43.15089212265167,176.35980984783018,230.0,1,3701.67,250.40405163636885,1,1,1
f7d15883d4dc5029bcd4fae227886c9612d457dbdb8932ec08fabbec3c432744,0.0968650861700603,0.7295409640286881,2,559.86,14,572.38,0.1041074016257611,38,890.24,150.65,0.6278571428571428,76.44857142857143,53.965863071879205,170.99067803078714,134.0,1,7857.05,337.5453452813614,11,4,1
38043b7004460561cb3a5b512633f76d13e28d4444c9597ff2b37e82fa5f1302,0.0386937006655316,0.8434163701067615,1,235.0,1,350.0,0.0510083036773428,0,108.01,3.93,0.92,70.7,59.1958764352987,176.01561760239838,0.0,17,235.0,0.0,1,1,1
86081d048b6e2420726ab9cc46387e2a67ae00168c13f0cf296e4714dc1a4ec3,0.0588883499344702,0.7052821628953219,8,178.04,15,775.9,0.1806262257320066,7,985.57,59.83,0.424,79.82266666666666,51.12497556830974,195.7769621318827,121.0,1,2686.6,378.4491785000727,10,6,1
b791f5c5389ff4fab08bcbad0cf7aa09407e8944fb4635cb1f3286f904054da3,0.02868409967905,0.7645738609602756,0,184.2490909090909,11,957.34,0.1135834598948924,7,506.28,37.75,0.2772727272727273,67.02545454545454,48.6630374386194,166.3413883878673,144.0,10,2076.3,157.27094012484065,15,5,1
f7c05622695b0dbbaccecf0aa0943ddaa17eb0a84131c119c3273bbd89587d6d,0.0544159728154269,0.6683570969201938,4,149.71428571428572,7,651.47,0.2037191060755442,3,313.2,20.43,0.3557142857142857,37.81142857142857,42.68166188715322,113.85412175705387,52.0,16,1048.0,155.62909370321086,8,3,1
12fd616990dd9dd0ffdef1b2730b137b453294e01e5a8ac0e62cdf33fa6a95ab,0.0881950335516412,0.7488207731663924,1,209.585,6,804.52,0.1177562707492083,5,377.64,25.04,0.1516666666666666,94.66,40.81154705490375,194.56974558292103,146.0,7,1267.5,215.2842515427864,4,2,1
6a54b208638efa3741b093ec1461cb7b4ca574bebdc46e90d37b8bcac119d863,0.0043231091801223,0.7206367608866392,3,224.91285714285712,7,509.01,0.1712882677875638,6,430.86,31.37,0.3628571428571429,81.79571428571428,56.34719853316288,194.67285184118265,0.0,4,1574.39,478.5636010920143,7,3,1
59665324f0c777f72a721c5cba44d22dd26cf84f039384f28da6ebfa5fbc3530,0.0867432230248316,0.6971712182852213,2,165.478,5,630.0,0.1730895831914368,0,267.49,12.57,0.308,61.908,46.22134432010522,153.91088396100554,105.0,16,827.39,109.8930807062621,6,3,1
afa8e296c7dde40d213292bceed6be1afc6eea3f620bbfa6cfada3f2ceb75217,0.0847506736754447,0.7524316891930432,4,132.81666666666666,9,723.08,0.1345526378756086,6,812.69,40.89,0.3055555555555556,58.28222222222223,27.88946369764829,119.59959359161287,42.0,3,1704.76,281.3360286955067,4,3,1
46594a357bff43dd6c9c937d026e8d400b46f65491698a4b5d01d2eda27b5fa4,0.0875908787530961,0.6977154422335768,3,181.6177777777778,9,225.0,0.1756740628281271,3,768.51,36.03,0.1744444444444444,38.11555555555556,44.432943387417154,118.09593469962508,21.0,1,1698.6,271.7985331773464,12,3,1
3ed9da8fc9d69b1a90315a9079878c31bd334a27bd45c80251781e07aa78d7c8,0.0872067672451382,0.7456442508555936,0,106.8,2,350.0,0.1047713231699186,0,54.33,3.18,0.3,54.765,84.29169088454248,194.2574719121752,0.0,20,213.6,36.11700457596435,1,1,1
a9f63c1d9b8a5414f47616905f395a89e5589a32a33dcafd16453d8a4039ff44,0.0541105564387002,0.7652617002947922,6,228.49,13,501.49,0.1191502093302695,3,769.94,52.28,0.4053846153846153,44.65692307692307,36.68387126967153,111.5606137459812,0.0,3,2970.28,226.34317774810944,8,5,1
f1ee379c80d8ae00edea81268442d4b8693457df8d26eb1ed12f581d6489d27c,0.065845789161783,0.7949709864603481,0,185.0,1,325.0,0.0831721470019342,0,61.22,2.46,0.36,43.81,76.07841721489682,171.05475434998402,0.0,30,185.0,0.0,1,1,1
c61c90d110ef82645f50f7be489eb16775c1108c12be091cc603a2742225f390,0.1509284052947065,0.695963820299195,2,277.7757142857143,7,482.44,0.1856344663916686,5,774.06,43.7,0.32,53.77857142857143,55.75158390713396,157.54600219532878,0.0,2,2052.42,243.9868464815742,11,3,1
a55080812db5e9701951c830fcd23308b0962a919f225dd59a052205990ee1ce,0.0431481508894808,0.7240278815648105,6,125.78666666666666,9,619.2,0.1620869257319556,5,699.9,36.84,0.3688888888888889,62.89888888888888,49.93291149564396,163.1069181661909,94.0,2,1501.26,300.5901019120295,6,3,1
5a34887f4bdac893a2b93748ec511123ce79ab674c0067c8eb1ef7c1dfcea9e2,0.1309049808296398,0.5973822463222699,0,316.2666666666667,3,818.11,0.2761117001284618,4,1093.46,36.65,0.3666666666666667,61.99666666666668,45.7729221789963,168.8869531015183,137.0,2,948.8,80.48483086402503,4,2,1
b232c401abd5cdb9407d47b4c1ec1db59f5e10e04bc05fde2e905b05aa6779f8,0.0790788456062863,0.7770094376229478,0,229.103,10,967.37,0.0981050650539633,8,996.14,54.64,0.297,33.82899999999999,27.31258822009409,82.76070054978723,46.0,2,2291.0,138.37145850390434,9,2,1
041842a3ba1718a037a11e3e12a52168fffa4e5609e1458ab6628ec5192cf498,0.0568542600539002,0.8582073087032037,7,115.04642857142858,14,954.24,0.033356992775724,8,941.96,53.25,0.3064285714285714,38.44357142857143,22.512738443814367,91.59542504117664,57.0,2,1937.34,161.9507491008201,9,2,1
498895385438fdf62b76d150f10429ac4cfdab5eec1624c7819fbd93cb6f1304,0.0157337268447211,0.800384390541641,5,213.6715384615385,13,755.6,0.0901427332571022,11,948.33,67.17,0.3407692307692307,53.99615384615384,39.567436153238646,140.430864838293,110.0,1,3012.93,222.5536034535143,10,4,1
9b3253cf07ab05fe00712f5963b2ec98ed20dd543b1e349bc7e111af236a217f,0.1051932494550941,0.7304420174377887,2,224.2175,8,786.8,0.1480911958176227,6,552.98,38.0,0.47125,38.36375,34.26749516079926,88.95888524316577,190.0,6,2034.46,321.5561717445141,11,4,1
c9ab5cfd7c2c140c74b0b9d85e9148ffe2bdb9aa36cd58504a94c99a4ddf2e87,0.0938502670596887,0.8079110952886523,2,188.8075,8,609.9,0.1019866425374137,7,774.61,40.89,0.4725,31.278749999999995,21.30596856937848,69.55581275097941,148.0,1,1519.46,272.1960318878342,7,4,1
27da8f696a49f9ad4f0f785bb6d404c17bb67145b7a12eb38872a50a275da7f5,0.104092915501111,0.7076622918769931,1,171.33333333333334,3,725.0,0.1570762267483578,0,419.48,12.14,0.4966666666666666,56.25333333333334,48.49441450360928,136.68489312072873,0.0,5,618.0,45.656855051423975,4,4,1
8219e3175536793f0254e09a39b8fae9c1d4b99bbcdda3eec94b5b02429159bd,0.0678309797059663,0.5976470371038506,9,324.2373333333333,15,527.22,0.2761515500031153,16,1014.24,97.32,0.4446666666666666,62.77666666666666,49.73687000658244,174.826303496999,88.0,1,4863.54,408.2568670593352,14,4,1
88cba8e522a648ee9710a4047cf0e00449388ab70c6542f056eec92908cbc678,0.0535381438073524,0.7894748115901954,1,349.07714285714286,7,143.66,0.0615162396037929,13,443.87,49.61,0.4614285714285714,50.65,26.95686833797044,105.33874501608688,0.0,1,2479.55,277.703215964395,11,4,1
4d1089e134163dc77d53f3659322d980c28465e27567c7a4076f64e7f2ff9e87,0.0916971447452251,0.7031431354797187,6,138.49875,8,1050.23,0.1887079581094863,6,851.74,45.2,0.27875,55.76375,45.69635007346527,149.0333940624173,136.0,2,1707.99,319.3124074265849,7,5,1
95e75fa7b2994f1ad6b1d9245c7d4d8d8d33b2255ff226103049048c92add075,0.1113661873684588,0.6834716851260316,4,285.3609090909091,11,605.08,0.1545816770995368,11,973.01,69.08,0.4663636363636363,54.68181818181818,38.54577390868291,137.6575664072185,240.0,1,3142.97,347.49780632842817,15,4,1
17016fcd49c98736fb9d3eb3a486459ea626cddcdd8dfc00d46644b0b50dc97e,0.1405708030818327,0.6423349243973111,2,225.11875,8,709.4,0.2527098122641237,4,557.5,37.81,0.33875,63.9175,43.93096417414328,137.3561941409416,145.0,9,2154.0,208.60254810846223,10,3,1
d06c7c12ba7c9c9620a23d5ca6a32ea1e5bd1f042022c37f4662e1acccd9ce52,0.1449200239521798,0.690526759121784,6,221.687,10,462.31,0.1919766183299435,6,887.75,50.19,0.261,85.83,43.6074077609029,167.67123981227826,108.0,1,2216.85,369.8836544914397,9,2,1
8cf7de926b3e9bb81fe2c9dc031a6318dd1163ae5e6d118ad3c86465c59012ed,0.0624802902115927,0.6612576738822357,1,111.348,5,454.0,0.211243379341591,1,362.19,11.71,0.2299999999999999,85.966,82.52515037227033,258.1924596684271,0.0,11,556.72,241.41935957094256,5,4,1
be642d1365373ad5e331f88b5c4caabb0e7d90579e882633c3757afffa0f56f2,0.0612463351061757,0.7934610830373077,1,257.7,5,1022.04,0.0425674466180795,3,372.75,24.57,0.372,66.2,24.94680680434705,124.61175771224892,104.0,6,1327.0,312.0907069737324,2,2,1
967c570171cc92643bad67ea2841d3a8362e7042374ef4c72b4a12c7b0b82453,0.0083410488034766,0.8021208351250493,0,279.52888888888884,9,619.76,0.0612109840258955,14,620.71,55.0,0.3066666666666667,25.334444444444443,14.958796645490358,65.87917338767393,79.0,7,2515.82,259.5616809197515,8,4,1
319bb280fd3b71b0d534b7cf74b536a31025fbe41cf0c7f1e0577572949997cf,0.0595775850789957,0.6677987564093586,3,143.11111111111111,9,1810.7,0.2326142376932811,1,802.14,29.76,0.4033333333333334,50.33444444444444,37.91394647430594,140.6667220585231,421.0,2,1288.0,253.60239723496227,4,3,1
935286f4d3e6478bce01ae051da5a95681a00212c7b05eaa59664759d4d076c3,0.0644658015756474,0.7745344775402464,2,164.1375,8,946.4,0.1103073774323109,6,1035.05,49.78,0.39125,52.04625,56.708087572763255,167.52201148744308,70.0,2,1957.85,221.92244363982388,10,3,1
27f4e02ff3ca4a6236235a68272d3487ad6ed58dc9d53d533896978214d34ba6,0.1553075694773312,0.6690396834870923,4,240.92545454545456,11,793.14,0.2008662769981404,11,848.31,60.04,0.3172727272727273,64.53727272727272,34.62341657904436,155.46658423363726,77.0,3,2650.18,370.2161816989307,2,2,1
3ceeb142a42e86a2aef58745804a6af7432bb5a16785910ba074e605d8762b95,0.012234163661554,0.605010808166946,2,324.78833333333336,12,129.08,0.2545472096105279,16,928.49,81.14,0.4808333333333334,56.05500000000001,60.18205268431928,179.5171395511127,0.0,1,3909.44,229.3803008948905,13,3,1
d8484fd09db349c47a823208d108e3e30f6ea66babe56f3935cebac9b9f527d1,0.0299409878281534,0.7951902678269754,3,303.3457142857143,7,650.2,0.0469527084015054,8,752.85,50.55,0.4057142857142857,44.90285714285714,49.72380747395871,143.92918715230886,48.0,3,2339.79,204.88874193572,6,3,1
