ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-9135309_cokihc3uk65poe2gi3e0_1713973424_2.2.0.2.801109,0.0,0.8641489850306812,1,117.95,4,685.0,0.0174321065324525,2,1056.83,28.47,0.215,34.5875,18.7610014342952,89.32170739293164,135.0,2,471.8,136.89859451593276,2,2,0
2856469-18129614_cogkv871ha8chrup0dv0_1713459104_2.2.0.1.800287,0.018756986362643,0.7686180088914555,0,267.915,10,801.86,0.1013681747954684,8,979.12,57.1,0.394,28.861,20.37816550641936,78.59440551766457,82.0,2,2679.13,204.52829178790483,15,3,0
2856469-28431605_cojblajuk65poe1htmm0_1713814186_2.2.0.2.801109,0.0599312618491824,0.8035538420300916,4,150.11399999999998,5,25.0,0.0656398844794738,3,1048.67,34.32,0.248,19.32200000000001,6.277257697457608,39.918550533222046,0.0,1,777.46,100.2423747334458,6,4,0
2856469-19456287_coh45hbuk65poe7ceu0g_1713521349_2.2.0.1.800287,0.0,0.6683937823834197,0,95.0,1,350.0,0.1709844559585492,0,163.18,2.58,0.24,116.37,18.170231729057853,196.3647265198508,0.0,24,95.0,0.0,1,1,0
2856469-24155283_colrsgditd9mo50cndpg_1714142785_2.2.0.3.804910,0.0610402037698436,0.6832052259638385,2,150.002,5,521.0,0.1967606636960321,3,276.19,15.92,0.206,61.646,47.930138486403,154.27716068153745,38.0,16,750.0,135.15782687911027,5,3,0
2856469-25186353_cogl3tv1ha8chrup66v0_1713459703_2.2.0.1.800287,0.0885504294695828,0.903485254691689,0,164.0,1,350.0,0.0,0,101.31,2.65,0.33,62.66,38.60124187592687,155.44695522330778,0.0,10,164.0,0.0,1,1,0
2856469-26204666_cojajhruk65poe1h1o6g_1713809863_2.2.0.2.801109,0.0322539027222293,0.7101932567452773,2,119.015,2,400.0,0.1588983050847457,0,298.98,6.81,0.28,79.08500000000001,30.77441378401881,181.34294045704075,0.0,14,256.98,311.2461615878672,2,2,0
2856469-28499742_cogmbpv1ha8chruqkdug_1713464807_2.2.0.1.800287,0.0362747652459346,0.8355474666794273,2,138.18444444444447,9,673.84,0.0516140082484667,3,979.39,36.25,0.3177777777777777,46.38111111111111,32.765645548349795,135.23371915741905,99.0,2,1243.66,207.8931127007781,6,2,0
2856469-12193188_coikbljuk65poe0toprg_1713718742_2.2.0.2.801109,0.0504514579915514,0.8155047772550504,0,143.04777777777778,9,489.82,0.0780267101066908,6,458.56,27.4,0.3344444444444444,26.39111111111111,27.44381506725076,80.39620751860787,0.0,7,1287.43,149.74409024359795,6,3,0
2856469-3560587_coguh7ruk65poe775a2g_1713498271_2.2.0.1.800287,0.0,0.910079295095192,3,148.46666666666667,9,478.81,0.0256629105647167,4,433.56,26.53,0.2922222222222222,27.092222222222222,11.18607496204672,58.92114109855291,23.0,2,1336.2,160.42038617976672,8,2,0
2856469-10724416_coi3ajbuk65poe0cr20g_1713648973_2.2.0.2.801109,0.0,0.9565217391304348,0,116.0,1,475.0,0.0,0,213.86,3.3,0.27,28.960000000000008,32.46180483826898,97.59193334078672,0.0,4,116.0,0.0,2,2,0
2856469-36374625_cogrgl71ha8chruvfe30_1713485908_2.2.0.1.800287,0.0182498403138973,0.8339718568185169,0,248.36,5,734.0,0.0281766543153831,4,798.09,32.2,0.446,14.994000000000003,17.222313288222434,51.413532903364136,0.0,2,1241.8,153.94563843679106,5,3,0
2856469-42055337_coibfh3uk65poe0k8vcg_1713682372_2.2.0.2.801109,0.0533553703904399,0.8710823308962667,0,216.06000000000003,3,755.0,0.0365394097750251,2,983.44,27.9,0.3566666666666667,24.06666666666668,20.18260722544607,61.79007778263832,80.0,2,648.17,90.01705764723881,4,3,0
2856469-42745426_colgo5ditd9mo504ho80_1714097173_2.2.0.3.804910,0.0333668447279445,0.9083397740245276,0,177.7342105263158,19,187.29,0.0237680553120803,15,957.56,74.75,0.4963157894736842,28.20157894736841,25.97312897869067,81.79381274390039,0.0,1,3498.0,149.2330609446175,18,3,0
2856469-40447654_cohfsbruk65poe7oq270_1713569327_2.2.0.2.801109,0.0,0.9143730886850152,0,15.0,1,350.0,0.0,0,312.79,3.59,0.04,13.960000000000036,6.462916367180457,29.15158210532715,0.0,14,15.0,0.0,1,1,0
2856469-42678058_cojhfcjuk65poe1m4u00_1713838002_2.2.0.2.801109,0.0121168060099357,0.919400767309745,4,87.78166666666668,6,548.0,0.0042340261739799,1,822.83,23.17,0.1833333333333333,14.195,6.004323060770351,24.555381434336628,95.0,2,526.69,148.70693949645914,6,2,0
2856469-42686010_coiipr3uk65poe0ruhl0_1713712364_2.2.0.2.801109,0.0674542683105253,0.848090752452465,3,96.73944444444444,18,428.44,0.0388130359393923,15,1040.11,67.3,0.165,62.60722222222223,50.60178716311356,172.97624480917358,70.0,1,2296.69,180.57413777078,8,5,0
2856469-11991467_cohlnmbuk65poe7ubvlg_1713593305_2.2.0.2.801109,0.0367519449187933,0.8426408758061845,1,214.015,10,1674.76,0.0366790037976154,8,1066.51,55.39,0.331,44.172,30.205533439916543,113.42438268639152,189.0,2,2140.17,190.01801315000955,8,2,0
2856469-16899849_cojusjbuk65poe21bro0_1713892941_2.2.0.2.801109,0.015217920623326,0.8542105926028231,4,70.0,6,436.0,0.0524604655293932,1,812.69,22.05,0.2066666666666666,43.42666666666667,34.42251037909491,121.17935433718486,0.0,3,440.0,113.71030676906727,8,4,0
2856469-39922838_coh9tnruk65poe7j6290_1713544927_2.2.0.2.801109,0.0233256240017167,0.7837274875726218,0,312.26250000000005,4,725.0,0.1045496072646268,1,518.11,21.97,0.295,34.35,22.55628319720384,73.30131015469809,0.0,3,1269.0,238.4997026208635,3,3,0
2856469-7419775_cokj2pjuk65poe2h2e50_1713975654_2.2.0.2.801109,0.0275726136042442,0.8364884823929216,1,175.15,5,989.1,0.010642486478739,2,658.39,23.15,0.362,62.436,28.628826668096536,142.9785459285503,95.0,6,935.75,164.49841290591695,2,2,0
2856469-42351838_coif76buk65poe0nrqhg_1713697689_2.2.0.2.801109,0.0288159319243347,0.8058028161552059,0,105.8,5,444.26,0.0910311650149621,2,581.58,16.66,0.212,43.50599999999999,23.68286545262504,113.31879745119826,0.0,5,529.0,188.23217525701813,3,3,0
2856469-20857337_cold0gditd9mo5029ca0_1714081857_2.2.0.3.804910,0.0143373286689223,0.8650947453432595,3,74.77142857142857,7,647.4,0.0388067075266353,1,567.83,16.26,0.3614285714285715,45.69571428571429,26.020999141167305,117.41972213207993,73.0,3,523.4,212.4134281751294,4,2,0
2856469-9700832_coh3ck3uk65poe7bnjq0_1713518160_2.2.0.1.800287,0.0887311446317658,0.8597560975609756,2,69.0,1,375.0,0.0548780487804878,0,102.79,2.92,0.29,65.34,54.25506217840227,162.63352517991268,0.0,17,89.0,0.0,1,1,0
2856469-41061971_coj6shruk65poe1dd6ug_1713794631_2.2.0.2.801109,0.0256997894021908,0.8137378681800213,3,209.207,10,301.6,0.0583498690125672,5,793.17,44.35,0.307,41.875,22.45777082178392,98.90682799693798,0.0,1,2119.07,154.67837000327384,12,5,0
2856469-42043187_coj6shruk65poe1dd6ug_1713794631_2.2.0.2.801109,0.038960567056367,0.8223977955904518,0,204.72166666666664,6,511.88,0.0337356425159978,4,360.8,26.83,0.3033333333333333,45.615,30.84754048781392,113.69840990962376,0.0,9,1628.65,50.81061041120676,4,2,0
2856469-27559450_colnhflitd9mo5093rt0_1714124990_2.2.0.3.804910,0.0958164673539579,0.7681530899921705,1,73.3,3,356.0,0.1521552096264739,0,287.07,6.09,0.33,42.0,38.18199995488467,122.16253504983035,0.0,15,251.43,70.9030159061477,3,2,0
2856469-28680478_cohjavbuk65poe7s1lfg_1713583485_2.2.0.2.801109,0.0,0.902818270165209,0,88.32,2,967.0,0.0,1,475.48,10.03,0.1149999999999999,57.12499999999999,31.11588426028306,117.80174242762529,147.0,7,176.64,175.66774254359936,3,3,0
2856469-42563646_cohjavbuk65poe7s1lfg_1713583485_2.2.0.2.801109,0.0,0.9254256424152104,0,39.06,2,534.0,0.0,0,1137.0,23.03,0.195,5.200000000000003,0.8799968363715129,10.151469446121489,84.0,2,78.12,4.929218632328114,1,1,0
2856469-21693288_cohtrljuk65poe0732hg_1713626582_2.2.0.2.801109,0.011743471265894,0.8833471156417785,1,217.0,7,435.0,0.0355527336105006,5,829.82,37.76,0.38,26.707142857142856,16.93156527081285,61.88500309366064,135.0,2,1519.0,125.12736073444434,7,3,0
2856469-36474822_cohtrljuk65poe0732hg_1713626582_2.2.0.2.801109,0.0,0.9407407407407408,0,17.0,1,325.0,0.0,0,100.02,1.17,0.07,178.47,26.733929255109626,317.32733145721966,0.0,10,17.0,0.0,2,2,0
2856469-42733353_colnc4titd9mo5090300_1714124307_2.2.0.3.804910,0.0153488360934858,0.8589313552460925,5,177.45428571428573,7,338.56,0.0339612875180874,3,647.52,29.74,0.3014285714285714,64.08571428571429,21.58046003520444,104.7655166091405,0.0,4,1272.2,211.9770221362664,3,3,0
2856469-10869790_cohfldbuk65poe7ok3ig_1713568437_2.2.0.2.801109,0.0,0.9290322580645162,0,13.3,1,823.8,0.0354838709677419,0,302.08,3.42,0.11,52.13,67.24746593826849,183.4047687331904,0.0,9,13.3,0.0,1,1,0
2856469-42163031_cogvr93uk65poe78dqb0_1713503652_2.2.0.1.800287,0.0535328316543998,0.7942487713812506,0,203.0,4,621.39,0.0542888667160696,3,837.48,27.39,0.3675,29.135,26.642607158623097,97.89489957360897,43.0,5,812.0,119.91190561461232,6,2,0
2856469-42680019_cohrk03uk65poe0477g0_1713617408_2.2.0.2.801109,0.0158670249311839,0.8076915412088347,0,85.62333333333333,12,992.0,0.1070608575173402,3,965.59,32.87,0.1333333333333333,43.92249999999999,27.69214094262045,103.98664733416086,129.0,1,1040.49,166.62870528493397,7,2,0
2856469-42401662_coip1sbuk65poe124th0_1713737969_2.2.0.2.801109,0.0342612896791603,0.8188077507493524,0,122.05,9,673.0,0.0676944185575331,4,453.94,23.37,0.3755555555555555,70.9688888888889,52.682209670814494,193.01932785524247,123.0,5,1141.24,113.20484505422672,6,2,0
2856469-41413777_coh93m3uk65poe7i6e20_1713541592_2.2.0.2.801109,0.0,0.8445538477454617,0,114.95714285714288,7,672.2,0.0481068957150665,2,486.04,20.03,0.3414285714285714,34.04285714285714,35.09699067176381,111.27065610050757,63.0,8,1054.9,77.92120269642525,3,2,0
2856469-41375793_coii0f3uk65poe0qv960_1713709116_2.2.0.2.801109,0.0339110349289943,0.768769004154138,1,302.54125,8,235.54,0.0820702491079102,14,940.59,64.23,0.32375,56.20250000000001,29.69824173765869,111.75342935378976,10.0,1,2539.07,344.82542504408383,11,3,0
2856469-22516162_cojajt3uk65poe1h21q0_1713809908_2.2.0.2.801109,0.0,0.8823529411764706,0,166.0,1,325.0,0.0182555780933062,0,51.59,2.18,0.29,29.83000000000004,50.61319416614877,114.5424487924203,0.0,20,166.0,0.0,1,1,0
2856469-32551155_cojajt3uk65poe1h21q0_1713809908_2.2.0.2.801109,0.0099375919227252,0.88053685346273,2,106.585,4,506.3,0.0130177514792899,0,338.08,9.06,0.2875,80.3925,35.81872959263156,163.0600969610579,0.0,10,426.34,177.47151367435768,2,2,0
2856469-42780376_colbsjtitd9mo501jso0_1714077263_2.2.0.3.804910,0.0,0.8665061446574315,0,87.0,2,350.0,0.0,0,213.89,3.88,0.075,26.870000000000005,28.42670186307961,80.5236356218193,0.0,20,174.0,13.9099890345462,1,1,0
2856469-12398225_coikr9ruk65poe0uabng_1713720743_2.2.0.2.801109,0.0583362501458406,0.8293451101357149,1,144.9,3,675.0,0.0621375593654166,1,655.95,16.57,0.2966666666666667,26.57,26.152577888573987,84.63583780852359,0.0,3,434.7,330.89738067316,3,2,0
2856469-13585657_coikr9ruk65poe0uabng_1713720743_2.2.0.2.801109,0.0318167356029271,0.9312812371731416,0,37.825,2,350.0,0.0,1,370.51,6.52,0.06,56.41999999999999,41.17202760927288,162.54066574397984,0.0,11,75.64,0.0,3,2,0
2856469-10346451_cois14buk65poe14fbn0_1713750161_2.2.0.2.801109,0.0252980265773498,0.768722464060357,2,149.54000000000002,10,613.2,0.1145258148580255,7,736.95,38.21,0.224,29.21400000000001,24.75786356113872,77.53156549634133,36.0,3,1495.4,259.4501533578215,10,3,0
2856469-34942158_coj75hbuk65poe1dmpdg_1713795781_2.2.0.2.801109,0.0999500249875063,0.9252336448598132,0,30.0,1,409.0,0.0,0,197.42,2.27,0.11,53.75,37.49780097500009,144.96225907820596,59.0,8,30.0,0.0,1,1,0
2856469-35345210_coj75hbuk65poe1dmpdg_1713795781_2.2.0.2.801109,0.0,0.8620951670943786,0,192.5,2,400.0,0.0,2,159.61,8.45,0.4599999999999999,45.635,22.645538278125507,111.6945513821176,0.0,19,385.0,3.534738007559012,1,1,0
2856469-37448483_coi0c83uk65poe0a1v4g_1713636896_2.2.0.2.801109,0.0923190546528804,0.8927444794952681,0,87.0,1,375.0,0.0,0,134.6,2.22,0.37,42.95,14.668580027110876,70.53043321537454,0.0,17,87.0,0.0,1,1,0
2856469-40422400_coi0c83uk65poe0a1v4g_1713636896_2.2.0.2.801109,0.0946593424739533,0.8771404540173235,0,128.87,4,685.15,0.0,2,374.1,13.49,0.3974999999999999,34.23250000000001,24.60242098804025,87.996741986609,69.0,10,617.48,55.68694808577143,1,1,0
2856469-41335420_cogsnsv1ha8chrv0lin0_1713490931_2.2.0.1.800287,0.0148245751388221,0.8223562309315937,0,271.738,10,43.76,0.0467534305902891,13,946.7,64.3,0.353,69.168,46.98947740751297,188.95881566657616,0.0,1,2730.38,227.6924383768795,9,2,0
2856469-36966179_cojehgbuk65poe1jv3a0_1713825985_2.2.0.2.801109,0.0328494805211127,0.8594738612779663,3,157.57571428571427,7,1253.84,0.0087103398490338,3,1107.5,38.55,0.2371428571428571,20.352857142857147,17.76538875057026,60.09348230370481,174.0,1,1103.03,100.9718576195138,7,4,0
2856469-8886994_cohhtojuk65poe7qkm10_1713577698_2.2.0.2.801109,0.0260640654729324,0.7894132942489454,0,89.5,3,1110.0,0.1146187882913546,0,597.5,11.45,0.2166666666666666,35.74666666666667,34.8278831009874,101.1567598085632,0.0,2,268.5,43.02250525556522,4,4,0
2856469-14516782_cogdeev1ha8chrug50og_1713428283_2.2.0.1.798577,0.043124103611211,0.7719330147973491,0,234.0,4,421.32,0.0874807857566478,4,834.08,30.04,0.4475,57.6225,20.34962922439773,130.5943004644216,0.0,3,936.0,174.08649460589808,6,3,0
2856469-42593717_coihl03uk65poe0qhip0_1713707648_2.2.0.2.801109,0.0,0.8378086702030364,2,105.1,2,375.0,0.0597539784159502,0,129.38,4.4,0.51,25.15499999999998,13.254992455872545,50.83473586078677,0.0,19,210.2,203.26352354149543,2,2,0
2856469-42644335_cogljav1ha8chrupot90_1713461675_2.2.0.1.800287,0.0,0.8753459586194915,3,125.8,7,33.71,0.0302290872417421,3,1059.38,35.16,0.39,22.92857142857142,13.59279785338999,61.15207724240564,0.0,1,884.6,73.03546665195847,4,3,0
2856469-35796742_cohcsc3uk65poe7m9120_1713557040_2.2.0.2.801109,0.0377244605402142,0.926755743848786,0,50.4,2,1075.0,0.0139318885448916,0,856.5,17.37,0.215,67.525,35.36021576482364,147.18542048507453,0.0,2,212.8,62.6113039611601,1,1,0
2856469-9461721_cohcsc3uk65poe7m9120_1713557040_2.2.0.2.801109,0.0,0.9,0,96.0,1,400.0,0.0,0,566.3,8.95,0.36,107.83,26.39157950200776,217.25170997609047,0.0,7,96.0,0.0,1,1,0
2856469-40247481_coio5t3uk65poe11ejtg_1713734388_2.2.0.2.801109,0.0,0.629080118694362,0,50.0,1,350.0,0.1394658753709199,0,75.81,1.71,0.17,42.56,59.694590054040006,144.27489128774175,0.0,29,95.0,0.0,1,1,0
2856469-20002793_cojecpruk65poe1jroh0_1713825383_2.2.0.2.801109,0.0208926505805502,0.7228592872513456,0,175.18105263157895,19,552.46,0.1621530248035205,20,988.8,80.55,0.2457894736842105,45.20736842105263,27.10344317055489,105.73068130701932,155.0,1,3350.05,247.62398205064787,16,5,0
2856469-39115337_cohrvj3uk65poe04l4g0_1713618892_2.2.0.2.801109,0.0901875901875902,0.8034682080924855,0,41.94,1,325.0,0.1242774566473988,0,121.22,1.63,0.25,3.6899999999999977,6.354665096359878,15.223986699539498,0.0,15,41.94,0.0,1,1,0
2856469-22096379_cogfa2f1ha8chruhvnsg_1713435913_2.2.0.1.798577,0.0737576162578806,0.7731494109955541,4,87.84250000000002,12,632.72,0.1185527266179645,3,649.0,29.87,0.3175,67.8575,37.37850558526053,165.09006949805857,16.0,7,1331.54,142.55874000249904,9,4,0
2856469-39093947_colq5p5itd9mo50b4h40_1714135780_2.2.0.3.804910,0.0512610211195406,0.8892405063291139,1,50.0,1,400.0,0.0348101265822784,0,660.11,11.33,0.05,34.870000000000005,22.73348595036277,88.43324873664511,0.0,5,50.0,0.0,1,1,0
2856469-35695584_col9t9ditd9mo50091sg_1714069157_2.2.0.3.804910,0.0,0.861692589296582,3,253.66333333333333,6,407.22,0.0132025468246155,10,539.83,40.14,0.45,65.74,26.634205245130463,120.81193960686774,0.0,12,1681.98,247.1050347633213,5,2,0
2856469-38528649_cojulujuk65poe215nn0_1713892090_2.2.0.2.801109,0.0650321909345125,0.8544698544698545,0,158.0,1,1197.39,0.0436590436590436,0,398.95,6.25,0.3,139.71,22.10212241081403,208.96529393527268,57.0,10,158.0,0.0,1,1,0
2856469-42660955_cohgnhruk65poe7phe0g_1713572807_2.2.0.2.801109,0.0170095754288954,0.8307577162140494,2,220.93625,8,518.0,0.0150392836565005,9,392.18,38.0,0.29375,43.4625,35.98025577473853,113.45814424063374,68.0,2,1942.48,213.54704959392703,5,3,0
2856469-26206190_cojk5djuk65poe1o7n80_1713849014_2.2.0.2.801109,0.0144613159797541,0.8032546046784287,3,161.985,12,719.0,0.0448516772066028,6,723.53,42.41,0.4733333333333333,42.22,25.87234416056134,98.65263209669148,74.0,4,1999.4,319.0122698991169,4,3,0
2856469-42474571_coisji3uk65poe14ubs0_1713752520_2.2.0.2.801109,0.0,0.8670559525712996,1,102.33333333333331,3,387.77,0.0439619430155707,1,354.32,9.1,0.2233333333333333,39.47666666666667,13.585821551941317,85.42045240123406,0.0,14,307.0,119.89671431269028,2,2,0
2856469-1197076_coh3qrbuk65poe7c516g_1713519981_2.2.0.1.800287,0.0226628895184135,0.7791857351483438,0,299.2,5,454.13,0.0465863978628976,5,798.88,36.26,0.318,50.702,22.85464270731837,95.21327084157892,0.0,4,1496.0,128.49149849418205,5,3,0
2856469-9075055_coloiklitd9mo509rpu0_1714129234_2.2.0.3.804910,0.0,0.8784523006991141,0,269.04,5,800.35,0.0067484662576687,4,527.17,25.96,0.572,41.232,20.37582544818953,83.79225731233835,264.0,7,1345.2,239.9376200683511,5,3,0
2856469-29233625_cojlq3juk65poe1peiig_1713855758_2.2.0.2.801109,0.0,0.9045267266289038,2,131.66666666666666,3,500.0,0.0071794871794871,0,460.86,12.26,0.23,12.236666666666665,9.914343640435376,39.04060280200701,0.0,11,420.0,196.16767404814647,2,2,0
2856469-7241693_coj7f33uk65poe1e0vig_1713797004_2.2.0.2.801109,0.0,0.7632850241545893,0,91.0,1,361.2,0.1014492753623188,0,212.41,3.03,0.28,41.46,12.733407340204751,87.4265498885791,0.0,16,91.0,0.0,1,1,0
2856469-7719231_coj7f33uk65poe1e0vig_1713797004_2.2.0.2.801109,0.0,0.8003074602622114,0,128.5,2,545.0,0.1004640909618284,1,149.41,5.56,0.27,44.30499999999999,32.1248208882716,110.04577585259878,70.0,17,257.0,125.16178119378525,2,2,0
2856469-11237241_colnicditd9mo5094fm0_1714125105_2.2.0.3.804910,0.144825481099247,0.5929615155104676,0,167.66666666666666,3,375.0,0.2841372753087024,1,211.1,8.64,0.2666666666666666,55.52333333333333,31.178544676444933,129.46992016023262,0.0,19,503.0,245.00384713423367,1,1,0
2856469-42460374_coj2mdjuk65poe19ki6g_1713777462_2.2.0.2.801109,0.0600168047053173,0.8478603293495621,0,63.5,2,375.0,0.070110701107011,1,414.54,7.16,0.28,43.625,26.65333434175293,97.63161678462568,0.0,9,127.0,153.06880363817643,1,1,0
2856469-40744456_coi2bf3uk65poe0c09o0_1713644988_2.2.0.2.801109,0.0497312283061425,0.930624740890208,1,46.70000000000001,4,664.0,0.0,2,349.78,10.34,0.16,36.0,25.14922486609751,86.76166696451997,84.0,12,186.8,79.8967129887156,1,1,0
2856469-10243505_col77blitd9mo57u3cm0_1714058158_2.2.0.3.804910,0.0,0.8114859727501145,0,99.15,4,1128.7,0.0843266246719315,1,350.66,9.95,0.2375,44.14,24.676017260233376,107.68734643765517,193.0,12,446.57,94.70189567033084,2,2,0
2856469-42088423_cokvao3uk65poe2pvn70_1714025824_2.2.0.2.801109,0.0,0.8068181818181818,0,200.0,1,350.0,0.0416666666666666,0,94.51,3.45,0.4,61.22000000000003,33.57553244638714,128.83653938392115,0.0,21,200.0,0.0,2,2,0
2856469-42604950_cohulnbuk65poe083kj0_1713629917_2.2.0.2.801109,0.0,0.8380146651722415,1,192.5,2,375.0,0.0275073258341998,0,153.19,5.88,0.47,49.745000000000005,40.36758668151858,160.51319379550552,0.0,19,385.0,210.4457716450176,2,2,0
2856469-42644665_com0n65itd9mo50gjgpg_1714162584_2.2.0.3.804910,0.0447480806472686,0.8157986547616155,3,338.7625,12,543.86,0.046129362931912,17,1053.34,86.81,0.3566666666666667,52.2475,36.0819481631136,130.631977608499,90.0,1,4065.19,135.58785677285962,9,3,0
2856469-42177340_coi7qpjuk65poe0gn55g_1713667430_2.2.0.2.801109,0.0,0.9094979720953068,1,207.72125,8,804.0,0.0033678359264364,4,623.11,33.02,0.2024999999999999,44.1375,14.58151825698828,83.58222291956258,186.0,5,1661.78,110.86217923698906,3,3,0
2856469-28512885_coi3r43uk65poe0d8hdg_1713651088_2.2.0.2.801109,0.1109140195493797,0.7947599109698971,0,221.8676923076923,13,979.97,0.0857232453462364,11,548.66,52.89,0.4361538461538461,53.14384615384616,28.67418779648119,126.42956632796518,188.0,5,2884.28,173.69766207485523,10,3,0
2856469-30577949_coigk93uk65poe0pan00_1713703460_2.2.0.2.801109,0.151686997402922,0.7956233512866423,0,93.264,5,806.29,0.0921200234752151,2,501.25,14.02,0.3259999999999999,65.538,43.9286514847999,167.98101925354524,70.0,6,466.32,76.37391002430232,1,1,0
2856469-17372561_coj76jjuk65poe1dnrqg_1713795918_2.2.0.2.801109,0.0321037593502199,0.8688593080523916,0,58.92,3,721.0,0.0453745635301831,0,453.25,7.31,0.1233333333333333,35.71666666666666,14.854650487839937,79.0017089808613,90.0,11,186.76,80.35212837047428,2,2,0
2856469-42637081_coh0sfruk65poe79dab0_1713507903_2.2.0.1.800287,0.033244565203054,0.8653753916047312,3,144.60777777777778,9,110.98,0.0408051129758076,6,1043.72,43.8,0.3388888888888888,35.272222222222226,26.64281298372501,101.21018940141158,21.0,1,1337.47,122.97479278944274,6,4,0
2856469-7114246_coj329juk65poe19trng_1713778982_2.2.0.2.801109,0.1666631060933069,0.6985552809939658,2,163.2,5,526.56,0.2114164965052558,3,667.12,24.17,0.264,88.936,34.10603578409631,186.82830513544016,19.0,14,816.0,255.3803589855941,3,3,0
2856469-28852747_coig7sruk65poe0ot6h0_1713701875_2.2.0.2.801109,0.0576305225632489,0.79423598099247,0,185.78454545454545,11,1814.46,0.0667715508545571,5,876.35,43.67,0.3681818181818181,41.094545454545454,22.75355521120469,99.30273385375786,402.0,2,2043.64,238.9139555517031,6,3,0
2856469-40371316_cogk4kn1ha8chrunvbsg_1713455698_2.2.0.1.800287,0.0108187640643933,0.8962088711009142,5,69.715,8,1050.88,0.0091055475661972,0,574.1,16.26,0.19125,53.28625,21.333476027390017,121.09005426123906,90.0,5,557.75,147.83330678097542,5,2,0
2856469-41485492_coioulbuk65poe122bq0_1713737557_2.2.0.2.801109,0.0326539657594722,0.8241529232475818,1,225.116,10,331.06,0.0361839226374284,8,969.73,53.08,0.258,45.71000000000001,17.349751548348696,84.25427671149608,114.0,1,2251.16,168.77438162712542,5,3,0
2856469-30839433_cok6rgbuk65poe27757g_1713925569_2.2.0.2.801109,0.0,0.8674418604651163,0,120.0,1,350.0,0.0,0,128.22,2.48,0.2,61.88,27.731824890269152,125.22585840172952,0.0,2,120.0,0.0,1,1,0
2856469-42674677_cohtb8ruk65poe06dh40_1713624483_2.2.0.2.801109,0.0564426176929629,0.8377573570424772,0,193.5355555555556,9,115.44,0.0436194391726054,9,1102.29,56.85,0.2866666666666667,26.77777777777777,19.97838979043837,66.52857073301647,0.0,1,2196.82,144.59168324761097,4,4,0
2856469-22661505_coksaqbuk65poe2nopkg_1714013545_2.2.0.2.801109,0.0214534354751444,0.7577379937543073,0,223.9475,4,463.26,0.1265758126348646,3,342.56,18.74,0.4825,38.4,37.15411795646976,120.98995144927235,0.0,27,1037.0,117.68480612585456,2,2,0
2856469-42651984_cohs1g3uk65poe04nfh0_1713619136_2.2.0.2.801109,0.0,0.8723958791297528,2,98.405,4,150.0,0.0182477231796552,1,699.66,17.76,0.205,28.26,17.00381826301934,65.08637392278557,0.0,1,393.62,178.22216602947168,2,2,0
2856469-22635811_cokpttbuk65poe2m1at0_1714003701_2.2.0.2.801109,0.020579499783284,0.7965092365404792,0,202.21833333333333,6,959.8,0.0746369725253971,5,607.8,28.66,0.22,44.23333333333333,27.317311536883324,110.89817944235013,72.0,2,1213.35,203.6192521050199,4,4,0
2856469-42519898_coiocubuk65poe11k7s0_1713735289_2.2.0.2.801109,0.0164582282779628,0.8278165068135358,0,197.769,10,607.94,0.0487995347843324,8,953.11,49.43,0.218,62.01700000000001,22.08762968376332,126.99484792160808,24.0,2,1977.7,174.05842176927098,5,3,0
2856469-23105812_com140litd9mo50grdv0_1714164226_2.2.0.3.804910,0.0,0.8571233243625883,1,149.33333333333334,3,513.0,0.0533333333333333,2,417.15,12.91,0.3966666666666666,33.96666666666666,25.58422249189624,89.22076865388182,63.0,13,448.0,113.63744461203817,2,2,0
2856469-9834350_coibv9ruk65poe0kocc0_1713684391_2.2.0.2.801109,0.0286890536915639,0.8633029202021651,1,55.90571428571429,7,594.25,0.0421541523067586,1,405.08,12.67,0.0914285714285714,31.298571428571428,14.637325304448844,74.21667693609311,131.0,6,391.35,210.54849133622625,5,4,0
2856469-27492610_coha79buk65poe7jh620_1713546149_2.2.0.2.801109,0.0,0.808526845852845,0,301.5,2,350.0,0.0361184168323817,2,110.48,10.13,0.565,53.915,30.860144610808323,133.35922944971725,0.0,17,603.0,71.0071388679527,1,1,0
2856469-40171003_cohorubuk65poe01b5tg_1713606137_2.2.0.2.801109,0.0460482200273909,0.8112474967513007,0,153.35,5,400.83,0.0554523592517535,2,666.51,21.16,0.228,65.75,32.816365777215765,137.6073627485283,0.0,6,766.73,52.76712454630936,4,4,0
2856469-8053963_coho2s3uk65poe00j9ug_1713602928_2.2.0.2.801109,0.0255011789132927,0.6959677676376983,6,97.08272727272728,11,1967.0,0.101265141362801,3,849.59,34.81,0.2690909090909091,46.79636363636365,24.615643376272807,108.16251714312716,235.0,1,1123.9,178.82361935113997,13,4,0
2856469-9396515_coho2s3uk65poe00j9ug_1713602928_2.2.0.2.801109,0.0079913054596598,0.8380302533587122,1,261.76,4,750.0,0.0196634236710549,3,237.71,17.85,0.3025,48.6225,28.670505579793936,103.31072245609384,0.0,7,1047.0,211.58008784980527,1,1,0
