ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
37e3df0ebeff2c3d49b242d263eb555a7153e55c57ae1057aa8e17fbdeafee4c,0.0498852638930458,0.9210596953399864,1,26.0,2,400.0,0.0,0,353.06,5.04,0.07,26.095,36.719129977928304,106.90522648991276,0.0,6,52.0,164.06904833397502,1,1,1
3c3ac03c16683e730a6431accfc0972bf3e40c30046cb61dc521fc5347274183,0.0851090811267022,0.7696440281348464,0,135.5016666666667,6,669.0,0.1233901195093479,2,318.08,15.95,0.2666666666666666,75.93,67.8786229630002,203.2264943347525,177.0,16,893.01,74.97095096619596,10,2,1
4eb149a8d37b34a4384a5795d4682a3e7cbea411fbc0d9356d1700ad24ef51fb,0.0,0.852404529409068,0,203.5,2,365.3,0.0218801965466798,1,83.88,7.24,0.4449999999999999,90.64,75.24266062018631,187.82665765620555,0.0,20,440.0,9.184181432866856,2,2,1
f9c91fa83b13f393faf21ea300a620cd77e4864bbb81ee43a2a16e167aaa8665,0.0178076027959343,0.7898936426180875,0,314.34,6,677.77,0.0780211377258519,8,448.53,37.08,0.455,45.90166666666666,36.01438562942979,117.89014519102555,70.0,7,1969.96,154.69016615523896,5,3,1
288e14cd0e4299e3c1f5f2b05f0d93df45a1fb3c74030ac456091936ae9ca904,0.0589766123427087,0.7154453290413908,3,308.32800000000003,5,440.56,0.1540765376897852,5,697.03,36.89,0.548,50.818,42.28379244577948,140.12308076997337,138.0,1,1563.64,152.6618952797573,5,2,1
e18386069042b6644d29188e7afddafa2301e8cf356422075c7d40f21b3a73ee,0.0601941097760512,0.7694966170708046,3,266.28636363636366,11,2109.28,0.0722025304687477,5,979.03,59.32,0.4299999999999999,63.19636363636364,36.289414740715415,129.88332230749046,498.0,3,3051.33,188.10744388179475,8,5,1
a33fd65c1f2a725ff0df6257a5679836778c16e84e46915a57001e078553d50f,0.0615447944554235,0.807679426183861,0,263.5,4,454.0,0.0730114736135631,4,243.71,19.13,0.7175,44.41499999999999,38.511734052667954,106.06021387262072,4.0,14,1168.0,187.55793366295308,4,4,1
95b0e6e6bf62b6b51f51877924a018a54d77f47b3ddd3c6f9d3fa1c90de72bbf,0.0,0.9000650679370598,0,199.6966666666667,3,445.15,0.0372510560664607,2,150.5,11.0,0.5933333333333334,41.18,21.57780257990956,89.46184867870132,0.0,18,599.09,233.6738967103152,2,2,1
f0c20836fb30107a074c24debd58c0ba88996d99c1581cbbef028639799c7d6a,0.0450502274844423,0.6423838096641126,11,185.74444444444444,18,528.16,0.2422833055872649,13,972.81,78.89,0.3866666666666666,77.82444444444444,49.1598399542945,174.5994546859008,146.0,1,3574.03,568.5870223924006,12,3,1
dd347551054ebe0174673ec2c84a8a86ab89c29d4f5da750006833cf5e39a72a,0.0492313468666148,0.7830961036415637,2,139.3733333333333,6,838.05,0.0728854254262317,2,510.02,18.94,0.2883333333333333,47.605,29.780520279142944,107.79480494065416,70.0,8,836.24,262.87565415619366,5,3,1
b8c59a2a61c8a699591c3a807e6a3e9e05f275f01bb0400b93e61fdafd0c4c30,0.047084414110646,0.8291328765846383,0,289.5,2,349.0,0.059715231170768,3,88.09,11.17,0.48,39.00999999999999,19.350560615149902,87.13185278132512,0.0,18,579.0,51.63726231546232,1,1,1
de7c267f92a5a756fefd0b6463f1afba3e183f371887b00d1bbdc130c01c2c30,0.0415561650459762,0.830276326050474,3,287.064,5,205.0,0.0264897095019712,4,843.49,38.5,0.31,31.068,21.352682852834228,78.21882475316082,0.0,1,1608.05,252.8851833541061,6,3,1
dd0c4dec4944fa1009537e428e8b556fa31905a30dc16810055eb021ee61dd88,0.0467728530616729,0.6176630928355831,0,419.0,3,750.0,0.1817373567067152,3,226.6,19.34,0.5066666666666667,44.34333333333333,58.24850414271896,163.2471118247972,97.0,16,1257.0,256.16690807358555,7,3,1
a0c4bad46cb6de038375b2352d67141ac5ebe73d86af7ea54f7ef71b42a884e3,0.0476138202292178,0.8199922353537521,0,168.93333333333334,3,515.0,0.0735958335458497,1,490.92,12.67,0.28,53.13,87.5084746724852,202.7336251662581,30.0,9,506.8,86.69225968554497,4,3,1
8535d07ce329cf063832ff10398097ce8f770ec12cab187f48ab8c39dc8484d5,0.1934782649931427,0.5851711736957639,0,64.98,2,807.04,0.2180748213535098,0,373.31,6.32,0.28,38.295,53.628711689694825,160.27433548065184,0.0,9,201.96,196.54326474538627,2,2,1
a532e10175aa0aa369e428a81ae27a5bc429a5cc2113c713e062cbe9f052eb5d,0.0286991843537055,0.7678625018472965,4,165.81857142857143,7,1652.5,0.0845146567614481,2,529.42,23.67,0.32,85.63571428571429,37.025088799356105,166.05841820302453,206.0,7,1160.75,203.9593374460952,6,3,1
de91d67b721f94aa6894551afe387300be14623fea935bd9614d2bd0544428f7,0.0626079894888331,0.8755693581780537,0,221.488,5,406.0,0.0377238550922761,5,758.65,32.69,0.488,59.636,37.72476087270394,155.96688987672994,0.0,4,1239.46,112.10194942028248,6,4,1
5743d1458d5c4b088650c98b5bfc89f583d639f552af694b3cf385ede8b476ba,0.0140286238378528,0.7128555789286473,1,162.15,15,955.95,0.1747020149083637,12,802.25,57.89,0.3399999999999999,78.046,53.02735842712162,179.77807566961295,198.0,1,2550.49,272.335550048226,11,3,1
1a8a80c16553e68f27a19ba4563edaef5ba0cbd52374d36a91c770590e32152a,0.0179108754835936,0.842666286609579,2,302.1275,4,623.7,0.0213344738608856,7,420.62,28.98,0.2225,31.0725,22.15963053246512,80.7497954334932,68.0,1,1249.51,297.101020588049,2,2,1
63098b461cb51941cebafd6002c4e98f7fbe6c4cf35723945dc5b3391919c80c,0.0461021266173298,0.5764585809003515,0,174.0,4,396.0,0.3059027563008694,2,146.61,11.43,0.325,44.405,31.77986241602038,112.88007743889789,0.0,16,696.0,180.9782995613501,1,1,1
044c2ae9cf24ac8747363acfccdbdcc0a8ea655b3a76479de0b29670c90e9e26,0.0605620169111633,0.6318591082778081,6,399.434,10,304.79,0.2394811435303022,18,758.38,85.4,0.41,58.367,36.65586559525476,132.792859323902,31.0,1,4311.43,283.1263275352687,11,2,1
9b4a3d1b7241ae94c4a201e9f6554d007a3586acf2695481f9fb9df81e32436d,0.1012966825913012,0.6706341900066616,2,268.35555555555555,9,895.65,0.1944576643508524,7,514.63,42.41,0.4211111111111111,50.81444444444445,38.28397484962477,141.71672666541792,31.0,3,2422.02,185.320288244683,7,5,1
6ba8929cc77dcdbf2946272a0b21477f34cd5a46f681c340e6842d470b4e9a72,0.0958962095616734,0.5829172551565109,11,105.706,10,501.76,0.3014805652472168,4,810.93,37.13,0.244,74.786,64.07971504173278,208.21289373887925,117.0,1,1152.82,298.73425712606723,1,1,1
6c03bce99335ac2dfd1a7eafba5dda928672a3d2fb6cea0c78bc5a627d34201d,0.0247252243094485,0.8457118223189983,4,127.82333333333334,6,712.51,0.0696134084379509,1,606.71,20.17,0.3866666666666667,57.34333333333333,28.649381114189627,117.40418577264892,0.0,4,766.93,239.9027221559504,2,2,1
989f32440a85e0f3e5c9327f18f37641fefca390e668f5baa151327786271764,0.0260827427657652,0.7983226500099698,2,273.008,10,733.91,0.0755913998500556,12,787.67,61.1,0.466,52.379000000000005,33.94146056160723,128.59432404165045,0.0,2,2907.64,255.1044345018212,5,4,1
9f4fb1d1c4662b4f463bd014cbffcab61d96c5a24bf7c08555652dd3e9a0bded,0.1193642336507326,0.7843808811838099,10,192.68666666666667,9,626.4,0.0759175508403987,8,865.56,58.23,0.3844444444444444,39.94444444444445,34.89680528414298,101.84178244058694,244.0,1,2576.09,242.5523377294193,10,3,1
97ca4eaffb698b8d73ed5d85a261db7448d0b356785f59c4911d9ce1b9511f91,0.1120887743092528,0.7969283276450512,0,200.0,1,325.0,0.0784982935153583,0,116.0,3.66,0.53,55.88,41.24219148403375,142.09414969633806,0.0,18,200.0,0.0,1,1,1
e04ee32cce13863da1ce2ed18d0ba95e4a2024cbc0f558acc5ede9be22dfead0,0.0753436668847364,0.507937501898867,5,215.7672727272728,11,402.9,0.3626830081437897,12,661.04,55.29,0.4209090909090909,64.76,46.50022795414538,148.78020616056412,90.0,1,2443.37,609.8964458142693,12,3,1
ad965b7107122e1f335eced9e9b705690de54adbe9e0554f0be8aa47a2ee28f7,0.0238231370306841,0.829214774415951,1,116.25,4,725.0,0.0782716093627873,2,486.71,15.05,0.4649999999999999,39.7275,40.37254079563174,118.4828654623084,0.0,7,545.0,182.3723001781832,3,3,1
8b52cc03a67cefd42a24c414c4934339b3ecaf8a28badad2dc019fd1cfb2f570,0.0694276003027064,0.6692857984506263,1,249.95666666666668,12,157.0,0.201403466677097,14,781.47,67.6,0.5441666666666667,45.44166666666667,38.53489223064872,119.51618468138082,0.0,1,3273.49,411.1047199950337,14,3,1
d18f1c959cf9b5ed9d0357285591c071119ad12daad393ea47bca5e920783b4a,0.0,0.3991228070175439,0,50.25,1,400.0,0.4517543859649123,0,104.63,1.55,0.16,112.52,50.97868383371124,214.03692386508783,0.0,19,50.25,0.0,1,1,1
8133613c2949b08223d545aafb1199a9036580db88d53212d97c0119f672d4e3,0.0806851084386947,0.7423916016184641,3,139.81333333333333,9,761.82,0.1234052456858559,10,772.56,52.14,0.3355555555555555,33.97999999999999,30.185984310837924,101.08154655826011,210.0,3,2299.69,207.8757938319121,9,5,1
ca78773fc9203973fc72ee95386e23984e6f2a8ed2c9c19553f843dbd45bb2e9,0.0275401524141682,0.7289674758657597,2,133.92285714285714,14,295.34,0.1672357929164809,9,975.77,53.82,0.4128571428571428,43.84142857142858,32.36086262305932,118.80762650379594,118.0,1,2109.92,334.2090798062762,3,3,1
e28bc4fb400ae4798934190afa56903cc9a1a8e8c2d0ce72aed8cba1adb407b0,0.1017550842791541,0.6122339994772931,2,165.33666666666667,9,934.6,0.2666926249030676,7,915.22,42.72,0.3,97.44555555555556,68.62204117934358,233.61750477357387,186.0,1,1501.03,266.1863146212431,7,2,1
05b531dc904257b0ff3e61293439c1d39ec9e86598a8021ab460223f4e799c72,0.0492029415937421,0.66200874442787,8,144.12416666666667,12,275.72,0.2332520491695343,4,915.22,46.56,0.3575,73.14999999999999,45.174697990063294,180.29853582213752,19.0,1,1985.0,342.5496456016177,2,2,1
555c1e657e0eb8137af5aaa07dc32211e2226a8a7b968c7273d60f4eefc5e87f,0.0472902676629149,0.6642958748221907,0,291.0,1,375.0,0.1180654338549075,1,82.61,5.24,0.53,79.32000000000001,40.97141473277615,157.60798808426887,0.0,28,291.0,0.0,3,2,1
f5e663ae0cc4f0369dbb835e5997d1f9c7a238ebacd4d4a7561a0daaab4d47ac,0.0,0.8902439024390244,0,245.0,1,493.0,0.0,1,105.5,5.01,0.45,57.47999999999999,62.609430861524885,202.30976706111,93.0,13,245.0,0.0,1,1,1
5b13eec2fb513df06f0a5ac4ee053c101332f387b921e09d8c0f136c4d373fb9,0.0379267411464144,0.6078889924376889,10,198.95,19,381.4,0.2716341722717124,14,842.17,79.19,0.4547368421052631,47.12947368421053,43.27475041256164,128.3397307647055,51.0,1,3831.04,471.5258179190304,10,4,1
920b77f8191f785dffcfb0e9ddb56cd682015b2e95b8f7b51918458b30a08c84,0.036079733023062,0.4694501890002268,2,308.66181818181815,11,230.79,0.3652563490197218,13,624.18,64.13,0.5654545454545454,66.40181818181819,60.51984329971501,184.5753302741572,0.0,1,3419.28,369.60907035480847,12,4,1
03eeac042ce3cd94432f7bda6f5ec8ec6fd000bb3006ac56c2609ca905202bf5,0.1719986240110072,0.4848484848484848,0,182.1,1,570.0,0.367003367003367,1,583.72,15.55,0.48,160.91,82.2652488372653,309.12773544203986,145.0,2,562.63,0.0,1,1,1
3918f8d2b5c2416bad998fb763d3661bbad258bbab58408eac4acaac0eb69e79,0.0705020554774687,0.6901885502383942,4,186.32363636363635,11,1008.08,0.1836303388840116,5,598.14,38.78,0.3336363636363636,69.6009090909091,63.72789647244378,189.5205855303689,213.0,6,2049.56,379.4438682988686,13,3,1
01483c716a5dc00a124a60455f19e479b1d92bef3fcdf5cbae4534aeae88472e,0.0704349867426409,0.8647567434934136,1,196.056,10,792.6,0.0232561058385282,7,522.86,39.21,0.391,46.41,46.38970843656649,145.60695906110143,175.0,6,2130.73,263.702889801833,4,3,1
db49ed21cf1aa4a4059216af017a73a2c697fb15b51ed3ce60aacd91c269b3b4,0.0703280158734101,0.8087484904617418,6,144.49625,16,822.92,0.0665288475492435,9,965.06,58.25,0.38125,46.85125,35.42510510222791,121.54698672439046,35.0,1,2379.94,234.61487478638225,8,3,1
2f5f0976dae78530516f589369f8fb55fbada568543a16594cf40b7936ab9ba3,0.0858775476463035,0.5777512016153974,2,399.8014285714285,7,92.19,0.2897354395304646,12,696.76,58.23,0.5214285714285715,93.09,43.53906197449222,195.0851347376529,0.0,1,2798.6,671.7358354750864,4,2,1
42df84e0275eb74608ddccf828770069cf3424c864a6b516fcdf77cbeb014766,0.0152059764069902,0.7837612984208912,1,254.6,8,940.0,0.1074390092103859,12,826.48,56.25,0.4425,50.12500000000001,26.4358299191716,118.85092250681949,323.0,1,2326.0,225.5955749697337,6,3,1
688521ee20daa09dee4f17afac17cfd240cbe543f0075a97d9e67ba0a7520ada,0.0366575037671702,0.7328975880949874,5,148.78222222222223,9,1090.62,0.1642664276900036,3,547.11,32.93,0.4600000000000001,54.73666666666667,45.974750583513625,160.97172082282088,9.0,6,1692.85,136.5833742133949,8,2,1
b50ee2707056a6dde34f546bdf1f0e95326e627cbacb3dbae36aa800613e10e4,0.095183066826407,0.8294172271276833,1,123.325,8,972.84,0.0538083458305747,6,577.52,32.71,0.28625,70.53375,40.2472497176779,170.2610239684094,166.0,6,1493.97,210.23081638454707,5,4,1
83dbe00de431b2a6801d7583c1b93fd654a5d5b87bf29fc28576d8ef0fa01190,0.0377254984894727,0.8251029217903744,7,129.04714285714286,14,875.8,0.0797416048687736,4,912.27,45.52,0.3278571428571428,44.51714285714286,27.623899585403944,93.58951385888292,126.0,1,1838.63,292.6114493384907,7,4,1
0154d349987234a2379e9ca2f31c81cb0db6c7f02737d6e85c146c054f06d611,0.0750518541113095,0.8124634180414302,5,119.40833333333336,12,469.67,0.0967733196477709,9,732.18,45.68,0.39,54.31666666666666,57.220226239698384,168.82126233568522,90.0,1,1754.7,269.70591042021863,13,3,1
3ad1a10e16cb9fda7987202cd33195082209365fd22aef5202f6bea0321c7893,0.0,0.61025399543379,0,205.5,2,375.0,0.2632106164383561,2,107.09,8.18,0.255,56.505,70.27165889113607,146.50349424312225,0.0,19,411.0,119.97595393470785,5,2,1
301f24db5c89beed05be5237c3e7d91d8960afbf80b5a935ffc36323d16598db,0.0384737364185195,0.7632057682492078,6,160.09842105263158,19,1160.87,0.1207620552284015,8,984.98,63.87,0.3931578947368421,38.242105263157896,27.792419518125048,89.26114714138929,410.0,2,3041.86,370.3697188740612,15,2,1
93c03ef9d12b06c9792dfbcf0651e119a57df324b81e9b1c6a391701deba07ed,0.0378009276313685,0.6080833220907056,9,170.9416666666667,12,344.18,0.2826791292181663,9,915.57,55.27,0.4541666666666666,91.66833333333334,58.70974257581423,240.0781328307821,74.0,1,2055.3,516.6445109042443,5,4,1
320cc556f24e8a20b5584bf6df0209e290ca71e3348aa26bb9396a32a58ecb51,0.1141952723112898,0.6159344864230155,1,237.62,4,732.0,0.2463616502959583,4,485.03,25.41,0.3,59.61000000000001,51.02631260906132,136.56619073518604,207.0,9,1245.25,152.81308201194605,5,3,1
0ae31cc652ca23cb45d298c853bd830e2f0ee7ede9f39441f9c7a29a9c96009f,0.0334806481853488,0.7352703212624091,4,267.3333333333333,3,183.36,0.1518141415635905,2,689.37,24.08,0.3233333333333333,45.41333333333333,25.970338370679872,111.59730788557312,0.0,1,802.0,196.55764315090465,5,3,1
d5bb9be41c9d831fc7ae8631cd7594fa7d69fd708d165de889704dfb9d600a81,0.0920632527499895,0.5949614147729912,0,277.4,5,497.2,0.2939569497862253,2,205.79,19.43,0.394,56.722,46.422799060983024,147.89645386057336,70.0,15,1387.0,232.16102191928417,9,2,1
553ea95883dfbdc5f69e147a9d56296bdd35b7ff2da4142f7f5eb73aadf3b07e,0.0514728271819471,0.7727676934106537,1,204.7,10,1114.1,0.0948257752304251,8,558.22,43.68,0.5509999999999999,69.533,69.22452856592574,197.97779332470031,169.0,9,2239.48,165.67021653700164,12,4,1
041d73559d48e48291db8456d1837cd7fdf6a700161c6026e8014b0aff5bb263,0.0597217581413834,0.8824961172113741,1,123.83166666666666,6,1360.2,0.0316830074582278,4,477.36,20.48,0.455,53.16333333333333,48.94518899697615,165.41222909634914,101.0,9,818.99,216.54123426301112,4,3,1
5530ee55e63b34f2eafe291c4870ca9ed629feb871a8d2200b6101ddf0d1082c,0.0842787953897347,0.7170345627317564,6,221.7058823529412,17,729.1,0.1461646233950191,17,1000.62,95.31,0.4105882352941177,46.12529411764706,43.0388139818054,119.8867408242138,139.0,1,4797.09,360.21484180318254,24,3,1
b78bfefc9775bfd85f659d94c3be24f25020c238e181423d30a601fed3c1b19b,0.121531870007493,0.6083634454871448,7,206.08105263157896,19,494.99,0.2668996781804237,11,1058.42,79.8,0.3594736842105263,79.26105263157895,50.84490310416021,175.8515291740099,60.0,1,3951.49,272.64559647681546,20,4,1
77178257385504f80a441005607721aca43da7c4db4edd849b21da1c46ffc0ba,0.0308242338542612,0.6011000602006024,3,444.7121428571429,14,324.81,0.2470325446135805,28,888.74,120.65,0.5835714285714285,79.82428571428571,47.06479380231615,174.47806713359495,5.0,1,6310.76,525.9667816053428,11,3,1
32202b91bbc934e2cc2f8577e9877bfc65d109e43ecee7965e73e2c0ca07c535,0.101188796187091,0.7027102837410194,5,143.33266666666668,15,1156.92,0.1677621795942837,4,629.15,40.56,0.3506666666666666,46.416,42.64516877531369,134.38770108883304,423.0,1,2149.99,256.11685329764686,11,5,1
f8c23ffeb2256aebce4afcf026d0df223b7edd142e3f32a30eeb1f6e8a2b73d9,0.1465117884872274,0.7754466381042521,2,159.66666666666666,3,396.0,0.1375501714086444,1,707.67,18.81,0.27,81.57666666666667,63.351542465186434,209.66978140011688,196.0,1,479.0,292.7598413258199,1,1,1
5d9855756e2906aefdf1315d0756bd1bab58214cd72623bae1d0edcf53426a8b,0.0,0.7357357357357357,1,63.0,1,375.0,0.1831831831831832,0,247.49,3.64,0.41,88.7,45.31525709826455,211.57824901570487,0.0,13,63.0,0.0,1,1,1
c17f6b86f7d55138e9816c102723e1fa2a5bf40fea7cc55a07ad70e10d4f5505,0.0916068873568266,0.5945828040892182,3,236.16909090909093,11,57.2,0.2678545695126936,13,891.69,62.84,0.3718181818181818,61.09818181818182,37.872407619325934,139.4025508635899,0.0,1,2621.85,266.6801913198675,8,3,1
dde1da93ae832fd74ca7a613ea659dd6a9fb5c65c03d8b87e9fc6beaf85e705d,0.0821705024198216,0.69406430240059,6,347.3475,12,562.59,0.1335998456589739,19,710.86,84.39,0.4808333333333333,49.5725,49.1048692597914,135.1448874837433,173.0,1,4179.17,402.6013974459627,14,2,1
f2cfa86fdb119d1bc5ac8646f8739212b814f3856de0a3943fc0e2e877586b88,0.0526721273486092,0.8289326942580357,1,188.73875,8,1156.61,0.065877465869409,6,864.79,43.32,0.53375,47.87625,36.4025627219147,121.98633340086468,259.0,2,1636.77,149.77163308108268,2,2,1
58ec3384209ac683d4dc273628985d8503ef7531fbe8876900b7de904ac104b2,0.0899337987337257,0.7835563886830289,0,146.0,2,500.0,0.1165191740412979,1,268.57,7.71,0.445,29.575000000000003,49.966792312562845,107.64758653666264,0.0,14,340.0,108.55250924917502,2,2,1
1ea3b64a3d21a54b7c7ba5cc40e78ad78a70fdb098b55f5e3046df1e5e8869e0,0.0988234259030352,0.6045622840164583,7,210.67,8,1324.8,0.2973421840925457,1,466.85,28.49,0.41375,93.50625,56.56172339462245,218.61084193607545,90.0,6,1685.36,260.1994176964492,16,4,1
e3209b0c3f45b84d99776da99c7a41fe181dd80dedf7a112985a297da6524431,0.0483582378258136,0.7422395980088288,0,277.0,2,416.55,0.116582135812905,1,100.22,8.54,0.34,116.62,52.94781569667752,212.2577313614754,0.0,20,554.0,63.88396018654952,2,2,1
9c3a62a1dd08f7770b8309a4ccf97be4b3ddf1e9eb1eeb11fed2f68d00206ea9,0.0221243832828159,0.7956646216768917,0,258.18,2,350.0,0.0498507157464212,2,114.31,9.67,0.3,82.965,34.01621020175112,160.43362343854884,0.0,9,552.38,120.16396241608923,2,2,0
5e39bb3e65a55abdb61e90933420d63592e99572079c67c741590a1f0090cab9,0.0310724421922869,0.8845321684100437,3,82.65599999999999,5,751.22,0.0294373964606858,3,858.8,27.14,0.156,25.228,17.76437299847182,63.80500034644878,149.0,4,584.0,75.74211983376675,5,3,0
32fda4808ae91038195b2b2b70c141e01131c10a89e2d60cee01e0bb2afad4ef,0.0,0.9219653179190752,0,52.27,1,400.0,0.0,0,93.8,2.0,0.21,29.930000000000007,24.445921510615022,102.43773037439315,0.0,20,105.85,0.0,1,1,0
2fa45d07a20a8de3fa00e9a348f9526cf8bf5457165f7e6d980c9ce1bc29f216,0.0277690128551117,0.8755770780546697,1,158.79500000000002,8,989.4,0.0158693058395238,2,660.44,27.04,0.28,43.39625,27.68511877751364,97.731049391764,193.0,4,1270.36,217.0083244624137,4,3,0
4dc31ac15b81a5940e1e53e69c847bc5b31d6101084e68aad8ced1d12d07a3d3,0.0117077436425543,0.8433942465678519,3,254.64555555555555,9,487.6,0.0349969025962429,6,550.56,43.54,0.3455555555555555,51.31,35.19237931686775,108.50452465529028,0.0,6,2544.59,164.5522198633281,14,2,0
4610a8bd7985592b8096ad60bd6b014623e60bd134ee08e12dbf88cbd7d240c0,0.0,0.8408360128617364,0,380.00000000000006,1,700.0,0.0,0,219.83,6.5,0.41,87.50999999999999,32.18957600721094,148.49431967447663,0.0,11,380.0,0.0,1,1,0
94a63bbc52e8b4a9e201058c2863b41a3e3d6baa207915d95f3a8a31c2563a4e,0.0,0.9153439153439152,0,23.8,1,350.0,0.0,0,130.41,1.54,0.07,122.5,12.572816699379302,208.70776620657665,0.0,28,23.8,0.0,1,1,0
bda7e3150c497fb9bbded1c47d81230087965000dd4a79d5229208739f78dcf1,0.0,0.5515463917525774,0,36.0,1,375.0,0.3659793814432989,1,713.94,32.16,0.17,84.47,24.0912792651191,158.10917609137942,0.0,5,1698.76,0.0,1,1,0
687cb0c4ab3883a5d1953e2782ea4fcbe4bf776245fa1c554a45fe8e5dffd4f9,0.057109547525835,0.7362091772676096,1,97.72666666666667,6,872.05,0.1855385479241545,1,775.13,21.07,0.2933333333333333,55.02333333333333,45.45754246061569,145.706247968282,334.0,4,586.36,281.0511720554932,5,2,0
a71ad6ecc87e5cf7f3e805dcbb37ff3d825386c5baec07cccbfc3b6eb959c724,0.0415699649414375,0.6774874780345909,0,199.30833333333337,6,652.0,0.1663814521244432,2,628.21,24.99,0.295,62.90833333333333,41.5128990117891,152.71555197354724,70.0,7,1195.88,129.86617279327945,4,2,0
c4c8a61a938b67cf0d196a99ec1494e5f7409a7eec6301910f860b6ed11bb834,0.0496573641871091,0.713910660873742,1,30.25,2,742.0,0.0584077462174966,0,560.04,10.0,0.1149999999999999,73.37,36.78418806073526,170.27865786958995,122.0,9,67.33,29.54119089321352,1,1,0
8a93139e4cb7e91802a1b6d630b1891fdc925bb7d8278a8c1961a376186f1502,0.0199551010226989,0.9240486614771256,0,105.4,5,412.05,0.0052631578947368,1,165.13,8.42,0.2799999999999999,47.128,21.248090063829665,85.69183681822264,0.0,20,527.0,149.53564607060918,4,2,0
9dbc731da8f249244ed3bf5e309a3a03024886194b95de55caa64e1543047513,0.0270688389306492,0.9277236125660367,3,101.1725,12,408.75,0.008029259559927,7,961.41,43.2,0.4066666666666667,23.19583333333333,16.040543964261193,55.04081908033828,0.0,7,1334.07,113.22382162878758,5,3,0
94cafa0f91f2e61e35a9d4074f63e50bbdb3d8202befeece294a058b2510290f,0.049731363580583,0.7241489974580547,5,56.625,8,895.2,0.1627599625789721,0,683.78,18.95,0.17875,55.16,21.2200581534392,127.77523176558744,131.0,5,453.0,164.46639128534272,4,3,0
a94fc611549c1c459d74e6b8ff54243ec3fc00a8367c1c699d600d01c47ee06a,0.0012026834272629,0.875330926171794,3,163.10277777777776,18,337.63,0.0321740186491353,14,1124.32,74.21,0.2361111111111111,39.22944444444444,19.89611967448112,87.2971160404423,68.0,1,3027.84,191.93076023467648,15,2,0
c45457fc2e8ec8849b9c2f8b62fe82809b9b58265bb053a70096e3544a09f45f,0.0,0.83808916947761,1,271.68600000000004,5,375.0,0.035641214753505,4,794.34,35.37,0.2719999999999999,50.05,27.047508684222624,106.97396693878338,0.0,4,1468.4,199.9262695562931,4,2,0
1205aaed114202235e73630b28a4bad2a92a43b48186cb406f6f202089e40ada,0.0,0.5932946106216211,0,51.0,2,433.0,0.2121144097124791,0,99.69,2.02,0.2,54.465,54.73787468059395,177.99747386675807,0.0,22,102.0,185.7249709535409,1,1,0
411f2f98c30e7c9d48f30ecd8fb5c85fa61dcd28989fa3b64098c595c1e08535,0.0766286539222226,0.7085596721493036,0,135.785,6,432.2,0.1578959403948178,2,394.87,15.76,0.3533333333333333,49.136666666666656,29.554444033008124,118.1233389404852,0.0,11,814.71,147.9278147420475,5,2,0
826de6b6bd715d01b53e0844aeb431ac2e2b98ba6f3cfd7b28ba7b62695e2cf2,0.0666620993382784,0.8109938352403383,2,217.7563636363637,11,871.18,0.0595710577850478,8,894.32,55.14,0.3027272727272727,23.631818181818183,20.48339703314037,63.90975766878998,56.0,2,2395.33,199.6885070971929,7,4,0
4e0470661ded0e3b09efe4db27d18a88acfef7ddac4b10dfdc5bf293342e89af,0.0401767778224186,0.8326046634870163,0,255.725,2,350.0,0.0,2,132.5,10.05,0.495,30.44499999999999,20.876194949793536,70.30941765148283,0.0,15,522.0,14.132952426990686,1,1,0
dc415a2f9c2ba139d3e5cfca503799bb06fca589d5c006ac01f7de1b59749e15,0.0341401742033965,0.737974684254056,0,283.8375,4,474.6,0.1404802367999528,6,758.29,33.14,0.4075,39.4525,19.23805183911678,78.83121981113624,0.0,3,1135.31,176.0238431291394,5,2,0
962b43a7e2733356bf7e8910045aa170c3044618ca0ea1154fb703b7edf5d07e,0.0186255316643254,0.8655997779823223,0,154.29461538461538,13,403.81,0.0494272446459135,9,983.46,54.17,0.1807692307692307,49.86692307692307,18.704986865718343,95.2362113531112,0.0,4,2275.37,129.74811701883576,15,6,0
21faa905e64932e227e3b8e2ad396f72703e88d011025d8ae9f835b098e2f6e1,0.1488199354215062,0.69887508542572,3,120.55428571428573,7,1318.0,0.1912414149039983,3,643.44,24.35,0.2128571428571428,42.50285714285714,42.94524938587545,122.67630601425536,135.0,4,843.89,257.60219281574814,8,6,0
7a7a50e2073a73323310d97cf8d17d0456cd927fd1e224de4599a03067c7feae,0.0837697423231031,0.6870365318164787,0,96.75,4,350.0,0.2171021002827303,0,134.57,8.32,0.2625,45.4675,41.72615378406105,128.5591994067325,0.0,19,697.0,213.22048594548903,2,2,0
6f71d0c4cb2f2e23a78e6c3e21c3ddb05cbeae4a5fdf744ce5b10247e4efe3f2,0.0081443836330466,0.8629584830468547,4,151.9466666666667,12,162.11,0.0093015353051849,8,1006.56,52.45,0.1899999999999999,38.86666666666667,18.53864710237754,84.38756665531574,0.0,1,1945.36,183.7207365734492,17,2,0
