ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-11321044_coh81hruk65poe7gqp1g_1713537223_2.2.0.2.801109,0.104092915501111,0.7076622918769931,1,171.33333333333334,3,725.0,0.1570762267483578,0,419.48,12.14,0.4966666666666666,56.25333333333334,48.49441450360928,136.68489312072873,0.0,5,618.0,45.656855051423975,4,4,1
2856469-8900323_coho9o3uk65poe00ppjg_1713603808_2.2.0.2.801109,0.0678309797059663,0.5976470371038506,9,324.2373333333333,15,527.22,0.2761515500031153,16,1014.24,97.32,0.4446666666666666,62.77666666666666,49.73687000658244,174.826303496999,88.0,1,4863.54,408.2568670593352,14,4,1
2856469-7266681_cokoe1buk65poe2l2k1g_1713997573_2.2.0.2.801109,0.0535381438073524,0.7894748115901954,1,349.07714285714286,7,143.66,0.0615162396037929,13,443.87,49.61,0.4614285714285714,50.65,26.95686833797044,105.33874501608688,0.0,1,2479.55,277.703215964395,11,4,1
2856469-38744705_cok0qvbuk65poe22va1g_1713900925_2.2.0.2.801109,0.0916971447452251,0.7031431354797187,6,138.49875,8,1050.23,0.1887079581094863,6,851.74,45.2,0.27875,55.76375,45.69635007346527,149.0333940624173,136.0,2,1707.99,319.3124074265849,7,5,1
2856469-41619517_cogktof1ha8chruoumg0_1713458913_2.2.0.1.800287,0.1113661873684588,0.6834716851260316,4,285.3609090909091,11,605.08,0.1545816770995368,11,973.01,69.08,0.4663636363636363,54.68181818181818,38.54577390868291,137.6575664072185,240.0,1,3142.97,347.49780632842817,15,4,1
2856469-16670886_col5rg5itd9mo57st4r0_1714052544_2.2.0.3.804910,0.1405708030818327,0.6423349243973111,2,225.11875,8,709.4,0.2527098122641237,4,557.5,37.81,0.33875,63.9175,43.93096417414328,137.3561941409416,145.0,9,2154.0,208.60254810846223,10,3,1
2856469-10763345_coh40oruk65poe7caet0_1713520739_2.2.0.1.800287,0.1449200239521798,0.690526759121784,6,221.687,10,462.31,0.1919766183299435,6,887.75,50.19,0.261,85.83,43.6074077609029,167.67123981227826,108.0,1,2216.85,369.8836544914397,9,2,1
2856469-39238618_coicftruk65poe0l874g_1713686519_2.2.0.2.801109,0.0624802902115927,0.6612576738822357,1,111.348,5,454.0,0.211243379341591,1,362.19,11.71,0.2299999999999999,85.966,82.52515037227033,258.1924596684271,0.0,11,556.72,241.41935957094256,5,4,1
2856469-32293774_cojpoebuk65poe1sdibg_1713871929_2.2.0.2.801109,0.0612463351061757,0.7934610830373077,1,257.7,5,1022.04,0.0425674466180795,3,372.75,24.57,0.372,66.2,24.94680680434705,124.61175771224892,104.0,6,1327.0,312.0907069737324,2,2,1
2856469-32293774_cojc07buk65poe1i6730_1713815581_2.2.0.2.801109,0.0083410488034766,0.8021208351250493,0,279.52888888888884,9,619.76,0.0612109840258955,14,620.71,55.0,0.3066666666666667,25.334444444444443,14.958796645490358,65.87917338767393,79.0,7,2515.82,259.5616809197515,8,4,1
2856469-27230873_cokgimjuk65poe2el3h0_1713965402_2.2.0.2.801109,0.0595775850789957,0.6677987564093586,3,143.11111111111111,9,1810.7,0.2326142376932811,1,802.14,29.76,0.4033333333333334,50.33444444444444,37.91394647430594,140.6667220585231,421.0,2,1288.0,253.60239723496227,4,3,1
2856469-38744705_cokufh3uk65poe2pc3ng_1714022340_2.2.0.2.801109,0.0644658015756474,0.7745344775402464,2,164.1375,8,946.4,0.1103073774323109,6,1035.05,49.78,0.39125,52.04625,56.708087572763255,167.52201148744308,70.0,2,1957.85,221.92244363982388,10,3,1
2856469-16839155_coi8f2ruk65poe0haiu0_1713670027_2.2.0.2.801109,0.1553075694773312,0.6690396834870923,4,240.92545454545456,11,793.14,0.2008662769981404,11,848.31,60.04,0.3172727272727273,64.53727272727272,34.62341657904436,155.46658423363726,77.0,3,2650.18,370.2161816989307,2,2,1
2856469-42317571_cog8i3n1ha8chrub5cpg_1713408270_2.2.0.1.798577,0.012234163661554,0.605010808166946,2,324.78833333333336,12,129.08,0.2545472096105279,16,928.49,81.14,0.4808333333333334,56.05500000000001,60.18205268431928,179.5171395511127,0.0,1,3909.44,229.3803008948905,13,3,1
2856469-8034938_coh18k3uk65poe79or2g_1713509456_2.2.0.1.800287,0.0299409878281534,0.7951902678269754,3,303.3457142857143,7,650.2,0.0469527084015054,8,752.85,50.55,0.4057142857142857,44.90285714285714,49.72380747395871,143.92918715230886,48.0,3,2339.79,204.88874193572,6,3,1
2856469-15918389_cohu6ejuk65poe07gjsg_1713627962_2.2.0.2.801109,0.0049019607843137,0.7567995186508931,1,199.284,10,227.44,0.122117850405334,6,951.2,47.04,0.366,44.05900000000001,32.23164785909877,116.659176698464,0.0,1,1992.84,160.7881506334628,6,2,1
2856469-21892579_colbcttitd9mo501a1eg_1714075255_2.2.0.3.804910,0.1028641651086118,0.7474471694482104,1,199.1291666666667,12,120.2,0.1098760255858076,12,1021.88,67.92,0.5641666666666666,48.81333333333334,60.298718243022186,170.31126180786978,6.0,1,2904.5,182.83118599970143,12,3,1
2856469-9041387_coisscjuk65poe155oj0_1713753650_2.2.0.2.801109,0.0577129209784217,0.6201434148307429,11,335.9241666666667,12,619.6,0.202428921100031,14,720.83,79.06,0.5466666666666667,91.4175,61.77763103892389,190.04892149024488,114.0,1,4071.07,477.2639264599336,18,4,1
2856469-31096232_col8cb5itd9mo57v31n0_1714062892_2.2.0.3.804910,0.1087822081956475,0.6719308059945263,8,248.69117647058823,17,922.2,0.2187617016674268,14,886.63,84.27,0.328235294117647,60.264117647058825,33.894880514077926,138.4358714267674,288.0,1,4227.77,333.2470892109791,20,5,1
2856469-24497874_coj42o3uk65poe1ao6t0_1713783136_2.2.0.2.801109,0.0360091306875872,0.8702727527862557,3,111.19235294117648,17,1041.44,0.02265766320607,6,1125.47,54.92,0.2264705882352941,48.81588235294117,25.743025424285943,115.02704304014782,267.0,1,2245.39,139.72863701199262,11,5,1
2856469-16839155_coh0q4ruk65poe79b6p0_1713507603_2.2.0.1.800287,0.1343552123123274,0.7177324568474648,3,259.62333333333333,9,600.35,0.173198010186407,10,458.13,44.88,0.4422222222222222,48.83777777777778,34.54814796763618,129.661968535808,22.0,5,2336.61,377.4243348640837,4,3,1
2856469-35064210_cojpm9juk65poe1sbq10_1713871654_2.2.0.2.801109,0.0384050665916362,0.61629136755631,4,341.09000000000003,4,731.12,0.2597840789395036,5,663.29,35.34,0.505,65.455,65.54354302782171,172.2401496817042,59.0,3,1542.43,389.1236050067493,4,3,1
2856469-21892579_cokn3cjuk65poe2k7tog_1713992114_2.2.0.2.801109,0.0570905467546017,0.6328644836766519,1,284.9745454545455,11,226.87,0.2023499155201891,13,981.82,71.51,0.6254545454545455,65.10727272727273,63.83240943044464,200.717919556198,0.0,1,3313.72,266.0367579966154,7,4,1
2856469-20415717_cojev3juk65poe1k8ocg_1713827726_2.2.0.2.801109,0.1167644331048052,0.6182253280698655,2,238.3766666666667,12,373.75,0.2410825834549753,17,915.79,71.39,0.3483333333333333,64.85333333333334,43.55208944000653,156.85378633078588,90.0,1,2917.15,220.04929899676813,13,3,1
2856469-19416446_cohm65buk65poe7upukg_1713595157_2.2.0.2.801109,0.0237736344024277,0.7238441354430462,3,163.5625,8,632.01,0.1004311609842405,3,623.9,28.51,0.49,45.07,34.83749265083221,112.40872423596994,70.0,5,1308.5,220.52247034381327,4,2,1
2856469-19894573_coha2ujuk65poe7jc6c0_1713545594_2.2.0.2.801109,0.0439624877393402,0.6913585655377321,1,226.8,10,1832.77,0.2025876283498511,8,1151.58,59.1,0.329,67.346,44.89718801375474,155.1209900211203,189.0,2,2348.0,222.8680367424377,13,2,1
2856469-38744705_cohtlj3uk65poe06r5cg_1713625804_2.2.0.2.801109,0.0623209981536386,0.7636949961936708,2,312.4725,4,912.6,0.0936941572066658,4,774.47,36.7,0.4425,59.16,59.78604638931532,154.44486318754196,313.0,2,1600.49,136.95166832669454,6,4,1
2856469-17778076_cok5j2juk65poe268jr0_1713920394_2.2.0.2.801109,0.0373385109401836,0.8276289170554478,0,453.5,2,423.8,0.0481400437636761,3,116.89,14.87,0.7050000000000001,58.620000000000005,37.13341445340306,132.97840701046667,0.0,17,920.46,28.6580543521968,1,1,1
2856469-27230873_cohu19ruk65poe07a6fg_1713627303_2.2.0.2.801109,0.1003599459841384,0.5785466832599333,4,259.57,7,527.3,0.3105683044315564,8,748.19,44.85,0.39,83.43142857142857,35.35648992161198,174.6610928062,0.0,1,1831.77,469.1611559040449,12,4,1
2856469-8442195_cohaci3uk65poe7jn46g_1713546824_2.2.0.2.801109,0.0,0.8553921568627451,0,321.0,1,350.0,0.0196078431372549,1,199.92,6.71,0.58,58.75,69.01761201465926,203.5464696129859,0.0,19,321.0,0.0,1,1,1
2856469-41619517_coilsp3uk65poe0ve680_1713725028_2.2.0.2.801109,0.1046337493830115,0.7145176270696308,1,366.3727272727273,11,62.76,0.1248477142237802,25,718.82,90.13,0.4690909090909091,42.64090909090909,31.33763361251968,102.68362216683626,0.0,1,4033.08,372.21128580370936,6,3,1
2856469-28503822_coggt0f1ha8chrujnclg_1713442433_2.2.0.1.800287,0.052204496005475,0.8984897371664098,0,149.33333333333334,3,400.0,0.0,1,413.77,10.86,0.4966666666666666,47.37333333333333,32.214775522335934,136.58152953402023,0.0,11,448.0,81.91960613748226,1,1,1
2856469-9746918_cogsqqv1ha8chrv0oho0_1713491307_2.2.0.1.800287,0.0627858254777178,0.7269837453264087,0,228.7092307692308,13,369.0,0.1489468240843119,13,656.0,59.53,0.3653846153846153,52.68538461538461,38.58597193542009,126.58721214802856,131.0,1,2980.19,332.7396177854276,12,4,1
2856469-39238618_cojnjbjuk65poe1qnf0g_1713863086_2.2.0.2.801109,0.0782783812055303,0.6587293501251931,0,292.31666666666666,6,992.96,0.2057271914509857,6,287.76,31.6,0.4466666666666666,65.96166666666666,69.31496850859672,191.1425219038018,113.0,8,1952.0,161.17201880164615,8,3,1
2856469-13098042_colcnrditd9mo50249o0_1714080749_2.2.0.3.804910,0.0642970182990607,0.6326790197008575,6,170.69058823529414,17,751.25,0.2435877284753877,11,1023.49,69.15,0.4476470588235294,66.00411764705882,60.08142671941899,198.59517536557183,138.0,1,2923.74,215.79589362648807,16,3,1
2856469-31640681_colcnrditd9mo50249o0_1714080749_2.2.0.3.804910,0.0278155061891929,0.7693571111412958,7,175.47899999999998,20,908.2,0.0881858239417363,14,1023.49,80.24,0.403,53.4345,50.29547147933979,167.49946200719967,331.0,1,3682.57,234.74843136298745,2,2,1
2856469-10730260_cohtf6juk65poe06ippg_1713624986_2.2.0.2.801109,0.062398602271309,0.734225621414914,0,115.0,1,375.0,0.1644359464627151,0,113.9,2.29,0.22,60.43000000000001,87.00119982560068,240.13112200588947,0.0,26,115.0,0.0,1,1,1
2856469-8442195_coi50ibuk65poe0e72p0_1713655881_2.2.0.2.801109,0.0271876501102396,0.7001489114338291,5,124.08571428571427,7,496.81,0.2166754676455447,3,884.3,31.69,0.3971428571428572,64.37285714285714,41.23384788795154,155.45033298276755,0.0,1,875.6,243.3179364911756,5,3,1
2856469-20415717_cojr0abuk65poe1tht40_1713877033_2.2.0.2.801109,0.1775242948789656,0.5534302549663279,1,131.8675,4,617.0,0.346336868886985,1,174.11,9.02,0.245,69.665,63.22352557639482,176.7745794161439,67.0,18,527.47,124.626045108314,5,3,1
2856469-19894573_coima5juk65poe0vqubg_1713726742_2.2.0.2.801109,0.0779002681395795,0.6378481138374096,5,207.908,15,254.78,0.2666639397520842,16,728.65,73.0,0.3913333333333333,76.104,47.74363206475678,185.02737075961144,0.0,1,3396.01,466.0010305713908,2,2,1
2856469-21196962_cogdfd71ha8chrug5t0g_1713428404_2.2.0.1.798577,0.0367322950337936,0.8172277457991743,0,531.0,2,418.65,0.0,3,707.51,27.2,0.62,45.305,19.256620086034893,82.55392753568107,0.0,4,1118.0,45.24697771049668,3,3,1
2856469-16741048_cole4h5itd9mo502u8fg_1714086468_2.2.0.3.804910,0.0725593057095384,0.7546061664082733,0,187.69,5,708.3,0.0994084508645226,4,335.0,20.36,0.4599999999999999,45.338,27.99976034909424,104.5732442458938,164.0,15,1110.45,272.4728113940686,2,2,1
2856469-10425726_cogvu4juk65poe78ghog_1713504018_2.2.0.1.800287,0.0672789247934314,0.6900704814436891,0,266.354,20,1042.92,0.1696608117851463,17,972.29,96.95,0.3715,73.078,57.95725101727929,197.11136141828368,264.0,1,5331.08,278.6709155900608,15,2,1
2856469-41619517_cohji6buk65poe7s8ks0_1713584409_2.2.0.2.801109,0.0,0.6922432497589199,0,269.0,2,350.0,0.1065573770491803,1,77.87,8.16,0.56,112.88,61.55873793834998,222.96206355709785,0.0,29,538.0,230.20210864185617,2,2,1
2856469-17778076_colhm45itd9mo5055it0_1714101008_2.2.0.3.804910,0.0529023676786267,0.7891988878905416,5,192.115,16,842.44,0.094962452818468,10,919.32,65.27,0.555625,44.734375,33.504545505816225,113.44129287638086,209.0,1,3095.84,219.71358481649816,5,4,1
2856469-32293774_cojto6ruk65poe209m6g_1713888283_2.2.0.2.801109,0.1240190675911331,0.7003422355646811,1,218.05,9,1012.18,0.1684673255488149,5,991.25,45.69,0.3555555555555555,39.47888888888888,32.99054684468264,118.59588807478914,327.0,2,2008.45,283.27551656244924,4,3,1
2856469-28503822_coglo0v1ha8chrupud00_1713462275_2.2.0.1.800287,0.0,0.8255658491886251,1,153.592,5,1023.0,0.0308266025016956,3,633.61,22.35,0.528,54.83200000000001,39.98129965607474,149.49671497072154,48.0,5,767.96,109.94428276934256,4,2,1
2856469-10763345_colaf15itd9mo500lneg_1714071428_2.2.0.3.804910,0.109847910519696,0.5316472502940804,6,323.6791666666667,12,362.07,0.3463760010626813,14,827.33,76.84,0.5908333333333333,97.61833333333334,53.96665954662968,226.3317909665245,31.0,1,3933.15,516.149885069931,5,3,1
2856469-19416446_cogbrdf1ha8chruek20g_1713421749_2.2.0.1.798577,0.0426723115127174,0.7783144003683851,1,171.03333333333333,6,612.8,0.1063039862103767,3,266.89,18.05,0.4433333333333333,60.91666666666666,36.3436970470981,131.64525766124757,140.0,13,1026.21,199.3900649480269,3,2,1
2856469-27230873_coj7h8ruk65poe1e38vg_1713797283_2.2.0.2.801109,0.1571803975359162,0.6240623361576662,2,123.51428571428572,7,569.0,0.2613309044814761,2,311.7,16.07,0.2714285714285714,66.22571428571429,43.56091301687733,160.63479718733484,116.0,12,864.6,385.218493903161,4,2,1
2856469-38744705_cohn91buk65poe7vr220_1713599621_2.2.0.2.801109,0.0383188430238648,0.6738372414089857,2,172.91,5,576.04,0.1686679753150405,3,759.69,29.29,0.286,106.402,60.247164819252816,228.9359627453913,54.0,3,1096.55,526.3291106168233,5,2,1
2856469-38744705_coknm93uk65poe2kjpl0_1713994532_2.2.0.2.801109,0.0501249891906584,0.8269466111186669,2,388.17500000000007,4,570.54,0.0587744751016488,8,737.4,42.89,0.5425,48.5375,58.14845376245347,149.90870856366132,0.0,1,1762.9,158.67130351171932,5,4,1
2856469-10730260_coga83v1ha8chrucutlg_1713415183_2.2.0.1.798577,0.081927448506783,0.7378238809957576,2,219.43,10,930.48,0.1329154370614241,8,882.95,54.59,0.246,39.704,42.6461934578604,115.65576100591514,255.0,1,2569.14,176.4382075168632,12,4,1
2856469-13098042_cok1u13uk65poe23o61g_1713905412_2.2.0.2.801109,0.0725103848228975,0.7596005298225298,1,226.0525,8,1114.0,0.1100250326636142,5,726.37,39.38,0.31375,80.55125,48.589170229005695,177.62118652384993,314.0,4,1939.42,358.18102992572807,8,3,1
2856469-31640681_cok1u13uk65poe23o61g_1713905412_2.2.0.2.801109,0.0521688194253939,0.789025830025542,2,191.9,6,511.04,0.0913729036242356,3,650.82,28.71,0.3233333333333333,71.80333333333333,37.17227562727962,160.29050181530613,0.0,4,1311.4,316.5001125639723,1,1,1
2856469-21196962_cohgrsruk65poe7plbmg_1713573363_2.2.0.2.801109,0.0451912691754067,0.8374698871086516,1,177.32,7,847.7,0.0496468942207699,7,656.9,33.66,0.5028571428571429,49.07,31.098980806294424,129.69727696037202,195.0,1,1241.24,220.9140791548205,6,4,1
2856469-32293774_coj0csruk65poe17tnsg_1713768051_2.2.0.2.801109,0.0574882243037827,0.7356321474091325,2,248.90571428571428,7,124.58,0.1472745454336463,8,921.34,49.12,0.4785714285714285,33.08285714285713,22.001635519515208,89.29153238903133,0.0,1,1925.35,193.8655148506645,4,3,1
2856469-35064210_cohrbf3uk65poe03t6i0_1713616316_2.2.0.2.801109,0.0762496549375893,0.7044021582040322,9,166.75363636363636,22,1257.25,0.1892486289277542,13,995.66,82.03,0.4636363636363636,67.08227272727272,65.51272671132288,186.05755445972449,279.0,1,3931.38,339.5414140769977,2,2,1
2856469-28512447_cohhijruk65poe7qa3v0_1713576271_2.2.0.2.801109,0.156973137608922,0.6618176840594298,0,151.975,4,684.62,0.2297981358295186,2,204.69,11.13,0.3325,64.29249999999999,62.05311020758997,205.05302431605045,161.0,22,607.9,43.1995794187893,4,3,1
2856469-39139935_coh21vruk65poe7ag0og_1713512703_2.2.0.1.800287,0.0933946294464053,0.7506441243708281,0,265.3333333333333,3,446.4,0.1280459678823554,3,130.82,14.11,0.5833333333333334,35.913333333333334,29.652131190422665,86.31870924961612,68.0,18,830.0,196.3315464874264,3,3,1
2856469-14465899_coijn2buk65poe0t17jg_1713716105_2.2.0.2.801109,0.0293825740291929,0.716229817446945,1,288.8281818181818,11,496.0,0.1514628371254324,12,630.68,61.69,0.5681818181818182,58.76,49.87881184385472,167.03364961806278,214.0,1,3259.12,329.7593889779514,11,3,1
2856469-7266681_cogoa4f1ha8chrusj5f0_1713472785_2.2.0.1.800287,0.0482448789776105,0.6239200736156607,5,101.15,4,68.4,0.2396841783422719,2,846.94,25.03,0.295,109.005,45.589315603661895,236.30396122014508,0.0,1,452.6,114.87748986104316,3,2,1
2856469-8009765_cogoa4f1ha8chrusj5f0_1713472785_2.2.0.1.800287,0.0854810445783647,0.7218543046357616,0,426.0,1,350.0,0.1440397350993377,1,105.28,7.21,0.34,49.65,51.68693283807841,129.31250776620627,0.0,21,466.0,0.0,1,1,1
2856469-19416446_coj9g23uk65poe1g13ug_1713805320_2.2.0.2.801109,0.0214954637021687,0.7977150351775449,2,217.9036363636364,11,2155.0,0.076093594952188,9,886.83,54.47,0.3936363636363636,59.346363636363634,38.44420132130336,134.86464284113714,625.0,3,2396.96,143.3325603538549,7,2,1
2856469-10730260_cog8itn1ha8chrub62k0_1713408374_2.2.0.1.798577,0.0467517779686036,0.6504693137115871,0,226.285,4,400.0,0.1720669070089214,3,144.91,15.0,0.4675,43.767500000000005,39.473549045900825,114.89848773733,0.0,9,905.14,236.6277583433337,2,2,1
2856469-19416446_coidiv3uk65poe0m9k9g_1713691004_2.2.0.2.801109,0.0608501180534645,0.8452750265412043,4,180.9115789473684,19,2328.52,0.0378366358554964,8,1146.08,72.33,0.3289473684210526,44.27,40.94026083722864,114.85169435350733,492.0,2,3585.29,105.93506324405708,9,4,1
2856469-20665935_coiuhb3uk65poe16g8gg_1713760428_2.2.0.2.801109,0.0321439181089049,0.6911149736032846,1,286.52214285714285,14,376.91,0.165740784429945,14,689.47,74.52,0.5157142857142857,52.48571428571428,32.2641986109892,133.97828767538638,86.0,1,4145.0,411.0021942056463,13,4,1
2856469-8442195_cohthqjuk65poe06m8h0_1713625322_2.2.0.2.801109,0.0906789785303284,0.7720196488080733,1,192.18666666666664,6,867.46,0.1395481309733951,5,592.2,28.16,0.3116666666666667,45.95666666666667,47.09222409781675,134.5277360427356,163.0,6,1153.12,264.978579008998,5,4,1
2856469-41619517_cokukjruk65poe2pfp2g_1714022991_2.2.0.2.801109,0.137052283775849,0.7330636592569456,2,137.79999999999998,6,484.6,0.1363985462383522,3,997.3,32.69,0.2066666666666666,43.478333333333325,32.31573233508883,102.637740219172,90.0,1,842.8,259.4535165595933,6,3,1
2856469-2600910_coj4h7buk65poe1b4bhg_1713784989_2.2.0.2.801109,0.0919261978546542,0.7130329530601276,2,629.7262499999999,8,291.36,0.1438214433962859,25,629.11,98.63,0.575,56.2925,50.50716477661197,141.08126360150982,0.0,1,5057.82,379.7998363404184,4,2,1
2856469-21196962_cohj9mbuk65poe7s0c6g_1713583321_2.2.0.2.801109,0.0221867234646787,0.8194644211451688,0,273.1,3,83.0,0.0721081923652303,5,942.67,35.73,0.3666666666666667,45.94,13.702580960051527,76.45770558296539,0.0,1,1083.3,243.28451759422728,3,2,1
2856469-9836374_cojdalbuk65poe1j4ml0_1713821013_2.2.0.2.801109,0.1395522678366477,0.7219541171668945,1,168.709,10,959.12,0.1827399401760546,8,485.83,37.85,0.373,63.554,70.31043226835708,199.3494103082164,258.0,7,1787.09,187.48166463351205,11,4,1
2856469-19894573_cohs2jbuk65poe04osi0_1713619277_2.2.0.2.801109,0.0722110781812538,0.5465860271295659,9,108.14692307692307,13,1176.82,0.3558941286148647,3,774.03,36.24,0.2415384615384615,83.99769230769229,50.51084037070824,202.4724211459328,458.0,1,1405.91,361.348529513489,10,2,1
2856469-8034938_coh1q53uk65poe7a8rhg_1713511700_2.2.0.1.800287,0.0501254490638674,0.759875992504842,1,254.9588888888889,9,561.2,0.1151861840577942,11,861.36,58.61,0.5066666666666667,73.78222222222222,53.58960797316269,179.9109843238988,249.0,1,2625.03,252.62769057432703,4,2,1
2856469-10730260_cog847n1ha8chruasi9g_1713406494_2.2.0.1.798577,0.0940450856322066,0.6904417712310901,0,187.44833333333327,6,400.0,0.1902370703967568,6,584.89,28.7,0.3716666666666666,48.77,30.076017349116,124.04556649465626,0.0,5,1124.7,226.64417029568355,4,3,1
2856469-20415717_cokj8ejuk65poe2h7md0_1713976378_2.2.0.2.801109,0.1273731032967186,0.6528693242903113,0,165.897,10,1060.96,0.2423149645508764,6,933.87,43.27,0.3339999999999999,61.81700000000001,50.5180471900323,157.86424879778554,269.0,2,1658.98,231.35160884098573,8,2,1
2856469-39238618_cogvj13uk65poe785v20_1713502596_2.2.0.1.800287,0.0648853158696174,0.6427854002699877,0,293.28333333333336,12,770.42,0.2127204704702846,15,1062.03,79.3,0.4258333333333333,60.28666666666667,70.25280143928676,184.5636829763468,103.0,1,3542.4,325.3095186866583,1,1,1
2856469-10763345_cokjjoruk65poe2hho40_1713977827_2.2.0.2.801109,0.1621315436727659,0.5241769096964926,3,173.14666666666668,6,181.54,0.3471719955167582,5,814.82,33.6,0.3,91.97666666666667,57.9120512123647,222.9218880548225,0.0,1,1039.88,480.3474514126377,5,2,1
2856469-19894573_cokjjoruk65poe2hho40_1713977827_2.2.0.2.801109,0.0,0.7715172651691784,3,111.0,3,238.8,0.1379919218043005,4,814.82,28.1,0.3233333333333333,77.58333333333334,56.192716157764174,214.0361636072492,147.0,1,640.0,814.5508756850824,3,2,1
2856469-19416446_cokuj9juk65poe2pepc0_1714022822_2.2.0.2.801109,0.0492659126763117,0.7525894794749151,6,179.5815,20,1980.24,0.1271623381497962,13,1030.99,77.52,0.3585,53.10150000000001,30.94129940364082,113.6840314088491,394.0,1,3591.64,221.43748296440103,14,3,1
2856469-20065560_coibtfbuk65poe0kmjt0_1713684157_2.2.0.2.801109,0.0595826756307414,0.80498591464113,3,166.36,10,1045.8,0.0850809483171326,7,665.02,46.24,0.359,49.202000000000005,41.492636876911774,136.69470586287653,249.0,3,2278.4,263.6951995388023,4,3,1
2856469-9975120_coj0893uk65poe17q7l0_1713767460_2.2.0.2.801109,0.0263921879123779,0.8073748399703524,1,54.0,2,520.0,0.1168384879725085,0,117.52,4.04,0.585,92.905,78.08982248623803,239.472493347294,70.0,25,244.0,38.38500206090226,2,2,1
2856469-40039847_coimt6juk65poe10c90g_1713729178_2.2.0.2.801109,0.082826880934989,0.7510612670751609,0,82.62,4,450.0,0.1335011422403312,1,633.26,15.9,0.155,59.44,33.3661111510942,131.72550231540177,0.0,8,474.48,243.0172884546469,2,2,1
2856469-16839155_cois8pruk65poe14lfs0_1713751143_2.2.0.2.801109,0.0873511078624455,0.7344227211985788,3,173.3875,4,449.45,0.1443687365692989,2,216.4,13.6,0.28,33.5475,31.83844204841737,99.18899451419996,0.0,18,693.55,193.5644912510294,1,1,1
2856469-38744705_col0kcbuk65poe2qtgkg_1714031153_2.2.0.2.801109,0.1005126143330986,0.790625,0,26.0,1,400.0,0.14375,0,340.85,4.67,0.06,45.33,46.13959372644726,133.2602587596335,0.0,9,82.65,0.0,1,1,1
2856469-10763345_coihbsjuk65poe0q6kt0_1713706482_2.2.0.2.801109,0.2368938643326925,0.7083961207532659,1,137.28,5,416.0,0.1889858208979024,5,614.82,24.13,0.35,65.16799999999999,44.268081737904666,146.5482718925163,59.0,1,693.4,226.01547671423543,5,4,1
2856469-7266681_cogs3d71ha8chrv017t0_1713488308_2.2.0.1.800287,0.0473219405408384,0.8322207836903133,6,204.514,10,1174.94,0.0538430472490607,6,915.7,51.96,0.449,31.024,22.622757264675634,74.61027094741678,301.0,1,2324.09,265.9507511597778,12,6,1
2856469-32293774_cohm6b3uk65poe7uq4jg_1713595180_2.2.0.2.801109,0.0394104201150785,0.8097042638535802,0,276.75,4,494.2,0.0615123897788478,3,490.95,22.17,0.5175000000000001,54.6575,20.70895569381259,114.15223701109356,0.0,12,1107.0,71.47421945233609,4,4,1
2856469-28503822_cokjrebuk65poe2hoiu0_1713978809_2.2.0.2.801109,0.0,0.7116788321167883,0,208.0,1,325.0,0.1551094890510949,1,98.92,4.57,0.33,114.11,32.92720976332963,204.0686320947609,0.0,27,208.0,0.0,1,1,1
2856469-10730260_cohthpruk65poe06m7q0_1713625319_2.2.0.2.801109,0.0725753172445935,0.6441848519352266,1,235.08571428571423,7,876.4,0.2140318813399984,5,501.44,30.1,0.3357142857142857,57.47428571428571,42.70587630327633,130.98635241397176,91.0,8,1673.72,214.40049552813807,7,4,1
2856469-32293774_cokevg3uk65poe2d77q0_1713958848_2.2.0.2.801109,0.0458526296483103,0.8717948717948718,0,291.0,1,325.0,0.0026990553306342,1,65.0,5.06,0.51,83.22,41.13477845699118,173.90504242036718,0.0,31,291.0,0.0,2,2,1
2856469-26097375_cokof6buk65poe2l3bjg_1713997721_2.2.0.2.801109,0.0480867482704412,0.5861266895863635,0,320.67533333333336,15,376.53,0.2526137332286879,22,912.71,101.62,0.4986666666666667,60.69799999999999,49.85818876496752,157.21813377853405,49.0,1,5097.12,328.82430960396783,11,4,1
2856469-17778076_cog8ujv1ha8chrubhd50_1713409871_2.2.0.1.798577,0.0778544247786743,0.7952243448448446,2,147.849375,16,620.86,0.0829619210848934,7,1045.21,56.16,0.4275,40.65875,30.82344312536406,104.78216597838812,153.0,1,2370.53,257.04928750306766,12,5,1
2856469-8034938_cog93nn1ha8chrubmsv0_1713410526_2.2.0.1.798577,0.028858941539716,0.7025429651055118,2,134.49,17,291.44,0.1732342837851467,11,967.22,58.98,0.2658823529411764,56.91411764705882,45.46860639407497,147.1259449362997,95.0,1,2397.48,469.1195086783168,12,2,1
2856469-10764834_coil3s3uk65poe0ujstg_1713721840_2.2.0.2.801109,0.0677598590594931,0.6169724770642202,0,199.0,1,350.0,0.2064220183486238,0,62.89,3.12,0.32,54.09,58.01541147758582,147.9839944459574,0.0,21,199.0,0.0,1,1,1
2856469-13098042_coil3s3uk65poe0ujstg_1713721840_2.2.0.2.801109,0.0,0.8379746835443038,0,176.0,1,325.0,0.060759493670886,0,45.61,2.22,0.33,60.11,124.98111776146554,250.5562478168472,0.0,20,176.0,0.0,1,1,1
