ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
a58d9c2a995b2f4ee0a6aca68b443534ad1b1ad75e7f01cb95513a275d36f601,0.1328319313649826,0.83524406059149,0,158.44333333333333,6,997.75,0.041560445385279,6,481.52,31.99,0.58,40.73666666666666,30.53741129661905,101.4183982851156,201.0,8,1712.0,182.1643845176694,4,3,0
569aaf43f22aa9367758aa9d6ff71ed3f1c4e02e226225556a7f60843eee0d3b,0.0,0.572621418518652,0,176.66666666666666,3,465.2,0.2736076191468484,2,377.42,13.33,0.4033333333333333,74.22000000000001,31.565162665136,184.0500170832228,0.0,12,597.0,265.27164341903455,1,1,0
7fa415d8a06c021708faa11163026c3c09e003702969267c427195ebc457dcc3,0.0,0.9144751754401088,4,93.055,8,801.04,0.0,2,916.15,29.18,0.28125,22.723749999999995,16.468140946000986,57.62218986067936,0.0,2,744.44,146.1904380653605,7,5,0
d6b1d789ad5da6927570dbd2cea5d2f111534d16c406afcf5bac582544cc00e5,0.0,0.8575949367088608,0,50.6,1,350.0,0.0537974683544303,0,97.41,1.48,0.08,57.690000000000005,31.23958709779459,143.57419884502335,0.0,19,50.6,0.0,1,1,0
0ace88684ccf4b24df54c1e8d381f55e807e212fc196517b9bfd629ac2a57f06,0.096580762507402,0.7573038636103588,0,60.0,2,488.0,0.0825546359510278,0,144.92,2.65,0.105,110.385,81.89366371850917,322.0180466447367,38.0,8,120.0,404.5263291629668,1,1,0
4518d26a387a9f4dd99bb544384348f99a414eb70746b3e8e8cec81823090098,0.0324800382213512,0.8337580190552396,0,317.322,10,675.62,0.0293929134428967,12,1052.29,70.28,0.241,37.208000000000006,21.311705814399467,82.40732082135371,283.0,1,3214.58,135.47049526975087,6,2,0
aa95a4b1bb8c3bfcdd97e2da4cd485a0e094671f1c22b161b4d680da6f7b6800,0.030063885757234,0.8838279116474661,0,139.0,3,428.6,0.0051150895140664,2,580.72,15.52,0.1933333333333333,25.826666666666668,23.075056311541232,88.32795709337336,0.0,3,417.0,157.1834568433028,2,2,0
f0c722b23284bbb1a3199f147bc2a4c3aecae086b631a495426309923162efd4,0.0279590525764704,0.9102893560073548,4,177.64818181818185,11,842.16,0.0187049575204196,5,908.81,45.59,0.37,38.88999999999999,26.647516364688304,100.6238798654083,160.0,1,1954.13,214.568765053375,14,3,0
68a1ee69dac0a53dd473ad5f7740e4bacb1fa9553bb00e283b68e83c126fa0da,0.0317161902636447,0.8412148869799938,5,151.2718181818182,11,178.0,0.0429619355881635,5,844.31,41.58,0.3736363636363636,28.971818181818183,30.561421681168085,76.69632785040324,0.0,1,1663.99,273.19771393278364,6,3,0
4c54ae0f9147e7a69f90021e7ec242cb3baf03e906d60839ea05376f57066dda,0.0856996378623334,0.7926869100395526,1,204.7,7,479.36,0.0777706422714096,6,793.94,37.7,0.2828571428571428,29.29428571428572,27.46436527971025,88.27228426922427,19.0,1,1451.9,301.3223521340606,6,3,0
f081b3de44fb5073a2bda31576ed383d254028cf05a6db3b1b042b92ba55f323,0.0,0.9539641943734016,0,22.46,1,375.0,0.0,0,236.18,2.59,0.0,15.649999999999991,16.399665243478683,60.38230664520766,0.0,10,22.47,0.0,1,1,0
f79b5d7b60372da9f9ce9a224875caf70bc1266a13cf3a6dcfbd18019594d3c2,0.0545077946146299,0.8714285714285714,0,313.0,1,477.0,0.0,2,464.97,14.34,0.46,108.63,43.18196055048998,190.43822769188043,27.0,7,573.0,0.0,2,2,0
5907a5606e69dd1c445d245003e0e20f04bf20ba5e7b02d959cc04ccd260117a,0.0,0.8109090909090909,0,166.0,1,350.0,0.0,0,69.69,2.36,0.75,37.12,14.92806527290079,64.67533255430483,0.0,19,166.0,0.0,1,1,0
7e5465683924886c44fa199e1e7ddbc5a00add014084b5e0305c819ba45067f3,0.0502134069796636,0.7577092511013216,0,75.98000000000002,1,400.0,0.0734214390602055,0,589.81,9.9,0.11,43.60000000000002,8.427529339991436,66.80912124503496,0.0,7,177.9,0.0,1,1,0
41f80926c6f07e5c145ef75a7c8cedc6e129a7a07580b21450603cbb57086f12,0.0831981363617454,0.8827067669172932,0,60.0,1,350.0,0.0436090225563909,0,92.38,1.52,0.1,76.1,78.21063008586306,164.4353027487581,0.0,6,60.0,0.0,1,1,0
08577365db5082a3b7da0943deafec6e33c395adb6d38bbbdada197e6ae264ab,0.0413302840768192,0.7831709649463587,2,296.68,2,520.0,0.0847110988255685,1,432.75,14.49,0.27,45.85000000000001,18.83771418027384,82.11413751944613,70.0,13,683.26,107.62910714295248,3,3,0
aabedecfac3c89be5fe9fef6780a29a2330f096830ebb1c22b17989ac268fa88,0.0705193751983357,0.501548254841668,0,217.5,2,423.0,0.375306144467821,2,488.83,14.31,0.25,179.98000000000002,41.69484145585793,295.35148907385883,23.0,9,526.0,0.0,1,1,0
0d53be48bd3e49d90ca7d68fcadd50f1347f71ccee04f8400f581ef1d0804c29,0.0347858836304043,0.8910118257948176,1,79.6825,4,299.0,0.0128519902659481,2,1137.56,28.95,0.1675,38.5425,22.62284780453887,106.8956203606511,0.0,1,318.73,47.68814401494542,2,2,0
511e03855e6231557a04cdb408c797458faad2eada649c1ee0f720e02f525bed,0.0227247329981594,0.8570337955282044,0,212.16,10,513.47,0.0284524798178318,5,687.5,40.23,0.344,40.366,18.461950066791992,86.31129867089042,110.0,7,2121.6,175.97518353857444,4,3,0
c6466507f4584277be45c7684e7841099001c59b683b2668b35d52c39d280292,0.0,0.8388073416344821,0,438.0,2,533.98,0.0171990171990172,3,407.25,19.05,0.455,35.47,20.9651294259628,76.18663742376918,0.0,9,876.0,41.99515133901691,1,1,0
f5abe0e75fa7b1f2bb9c8aa64870233633be6a487e717abca665c0d02eaa1349,0.0930059523809527,0.8154269972451791,0,79.19999999999999,1,495.63,0.0661157024793388,0,775.9,14.02,0.28,29.18,14.682438192667332,67.15502183492774,48.0,3,79.2,0.0,1,1,0
7c2266c3f039474830514fbc9ce738e795d358813f834e3a36acaf22e50e39de,0.0,0.8692654173385976,1,98.615,2,837.05,0.0326975476839237,0,673.91,13.15,0.155,51.47,21.837101592072425,105.3947818569633,0.0,4,197.23,0.0,2,2,0
3e60b8c49bbe35d7df1ebff96b4dc6ea4db9678c7e2e98f9db0cd40949a08e8d,0.0074256690527816,0.8177334364264939,1,168.7,4,661.28,0.0629294934822762,2,418.87,15.35,0.2475,32.175,17.442045845868265,76.98067652776793,16.0,9,689.8,88.55345220349896,5,4,0
7a3d24dc209a8a662dfc46bcfc96d1a2a7fcde7cd986ec9ac4faffcbd3f67ca5,0.0,0.9600491698676517,0,49.345,4,845.0,0.0,0,707.29,13.48,0.1975,28.7325,21.111354043040446,87.37012156424029,70.0,8,197.38,74.72536871546318,3,3,0
50309cb7770df2e834c8337b4025e9042093e72777dcd3fd7d3ee51529bba785,0.0082626101186417,0.833565379072803,8,94.74863636363636,22,2075.99,0.0741558824157379,6,951.22,51.99,0.2968181818181818,29.25636363636364,20.225606712766616,89.74494949983567,248.0,1,2088.42,191.12421471708217,10,2,0
99a2d8384f6ed2b5bfda03a4cbc4b2b9565d17c5bbed3cef5e246f8313206da3,0.0514880032952321,0.7579617834394905,0,156.0,1,350.0,0.0849256900212314,0,84.4,2.4,0.29,22.31,15.148166712180329,60.59266371952562,0.0,29,156.0,0.0,1,1,0
78a92124647cbfdaef83b92630253385a0b31bd246cc987c2bb85cc756f39cf9,0.0372439478584729,0.6299119229259276,2,136.108,5,564.15,0.128591349976254,2,414.99,16.51,0.2699999999999999,73.44400000000002,48.08970951168736,156.46529725090085,77.0,8,761.22,194.80189547946105,4,2,0
d964a1614f173fd3416817d3cc3df87886ce3546c20b7886cdd404c2074576d9,0.0311817898347365,0.6955741003722975,0,181.5,2,661.91,0.1611214984016975,1,271.81,7.98,0.325,96.18,46.083950102320735,167.00766324610782,133.0,13,363.0,153.28644804202204,1,1,0
3aefeb3e3dc352507b511a309cc55c7eeda4c85cc145791586f4aa4b2b618ad5,0.0,0.8550185873605948,0,60.0,1,375.0,0.0743494423791821,0,79.01,1.39,0.36,113.23,50.44576078052503,225.2402106027541,0.0,17,60.0,0.0,1,1,0
eb2206f94083f00d6d65af121bd78842f5acf8556ab9e1f136792234a127b4b4,0.0,0.8021510266403815,0,252.7,2,480.46,0.0329804878651065,1,166.4,8.22,0.225,98.15,15.027904270628664,104.45142773156618,69.0,17,505.4,204.0134258349192,2,2,0
1f1b0ca37ee62c515637a69721851e3a82b406c88ec434a750ba805b0d499702,0.0,0.8711656441717791,0,45.0,1,325.0,0.0644171779141104,0,57.79,1.03,0.13,71.3,91.6318722956658,254.89210666928244,0.0,21,45.0,0.0,1,1,0
89e97dab9e9deb2ae59b5b438e5ca7e2f0dd9280e1ee15203bde08ce45ad68a8,0.0,0.9244604316546764,0,176.0,1,350.0,0.0,0,87.02,2.63,0.5,145.42,31.313848797015545,221.8197163056933,0.0,21,176.0,0.0,1,1,0
eac8dfa43d8eabd03b568daf5615da9ee2deec795f4861db2abf2d7c303803bd,0.0,0.8914473684210527,0,44.0,1,432.4,0.0921052631578947,0,1086.28,21.43,0.33,25.639999999999983,19.73695701587968,79.64403549890021,18.0,2,44.0,0.0,1,1,0
88f52c4f6d0fed1a803aaaaf689d0d3379b5a14cbb19d391752c253fb59d36db,0.0191424196018375,0.8762219831873947,1,167.5,4,534.0,0.0,1,543.92,16.13,0.16,29.4125,7.7428494484349555,51.91083604205592,84.0,7,670.0,133.09158958042673,3,2,0
3015d42527584ec036cee87f3f8f2c5b575c68d62b38712f39bb7cc144d566f0,0.0,0.9267525554950704,0,73.75,2,375.0,0.0,0,397.74,6.13,0.36,67.83000000000001,22.356173918675346,136.68643422633411,0.0,12,147.5,57.0305567624857,1,1,0
f81163db0bd52d82c80e43ee8614b12353eeed8c03839b1469f2a962f8a3f889,0.0123223647536758,0.853727037251938,1,177.651,10,80.64,0.0148166990077553,7,1076.68,49.52,0.251,45.75,24.34624757436847,91.4481183025545,8.0,1,1777.47,179.17271288458537,13,3,0
bd05f2734c3011309702c1a113f7e91d9aa518a81dc2e414281e7e3235fb60db,0.0192644820743994,0.854987158885983,0,143.0,3,492.56,0.0381426708652188,1,223.01,8.02,0.5,53.32333333333333,33.97190146300059,122.8038500925478,58.0,2,429.0,85.26802432382253,3,2,0
0a20ced54116b81a9c8a02c5964e24558f6d0d11d6c030f9d5d2e1702fb10387,0.0,0.8829787234042553,0,102.0,1,375.0,0.0,0,340.29,4.85,0.6,176.65,52.86223580340898,319.7981238160489,0.0,12,102.0,0.0,1,1,0
b9a4afc6c589731a5e5c14d72258a7f018833ac6ca31f87de4ce330b7b7de17d,0.0202893257857041,0.7918299121380395,0,166.23333333333332,3,384.0,0.0746639194757819,2,360.57,12.11,0.28,101.70333333333332,51.08669173636471,241.1029819351093,0.0,10,498.7,253.50228109116483,3,2,0
f9534a581db3b20999fd35c30ae29a0b16f2be46e82926b45ad5aeb8b318166e,0.0216417513061903,0.8748839132119252,2,179.7521052631579,19,107.46,0.0135797651717334,19,1076.85,87.36,0.3931578947368421,25.907368421052627,19.740552978957105,70.64261035063566,2.0,1,3661.09,186.689552252022,10,4,0
8105f5e3b3d43904c6535a4be16b150d7d26ae450fe69862491571312c197892,0.0,0.848288046098265,0,274.0,3,612.0,0.0,4,162.54,15.35,0.4933333333333333,29.64,25.788404336213308,82.49883909183009,212.0,17,822.0,165.23372789518868,1,1,0
8e71d1a4fb54644d5a62352c3711898232cb40596f779b857dd58f0a2bffbd42,0.0501756146512794,0.8238146132918772,0,42.7,2,700.0,0.1008938981733384,0,155.42,2.41,0.515,74.93,71.19874881916462,225.77397501460263,0.0,16,85.4,8.966294825573863,2,2,0
c9cf16e1e91a9f7cbed44586599eafb0033424d7cf4a9c44506766041ab3897d,0.1168445945984065,0.8146866123956347,0,137.8,2,375.0,0.0696173217429712,1,194.92,6.21,0.13,93.275,64.63881012176219,259.49140696984114,0.0,16,275.6,22.46654340295612,1,1,0
22a5eb7f7b2e42e76aa5c4473c5b1a9da3c692d6adec99ac4d8e95eb7765e2d7,0.0869338433452144,0.9030837004405288,0,76.0,1,350.0,0.0,0,173.28,2.49,0.2,27.99,18.739096153572007,89.604069488278,0.0,17,76.0,0.0,1,1,0
e9960f60f5c09a4a7905607301a57ca8f20b8daaef8d1ce4ab712bfc1ab16f22,0.0786081922554242,0.8007585364068704,0,107.57333333333334,3,468.0,0.0793469284035321,0,585.28,11.69,0.1366666666666667,80.08,47.06780189515536,190.32932626065383,20.0,4,322.73,46.35620876048542,2,2,0
d18ad6c90fef20016b95eb1eedce33ea0805ebebcc020965e2e1093b06ca5337,0.0234148168961318,0.7912083482603686,0,239.0975,4,1352.0,0.032911477852207,2,667.45,23.35,0.435,39.55250000000001,21.58050129427491,88.27601133039498,177.0,2,983.4,97.73998079296685,3,3,0
b2d59b88e3216ae1947ed0b4c373dfb8873f2ef3c7cc8fc0616dfba9d16e9dae,0.0,0.8453292496171516,0,300.0,1,150.0,0.0,1,360.62,8.62,0.53,35.75,22.311806876411865,89.58383897189188,0.0,4,300.0,0.0,1,1,0
d554449b89afa3e10034754d5d33716513ae28ced35c4ac2865da9e2a6df9a50,0.0265533722782792,0.7538845179971786,0,109.0,2,518.0,0.0857384616566262,1,718.68,15.98,0.22,39.915000000000006,25.01115358358515,107.18979189873404,54.0,2,218.0,126.84719643084802,3,2,0
d8f877b78dfc9bfe228ef219befe09bc85c4d04f70c7577310b5341102833fb3,0.0490740902036658,0.8886388114528131,4,113.32642857142856,14,154.03,0.0112128392904911,8,1075.69,54.12,0.1335714285714286,30.753571428571423,11.308847557278163,54.29429835833757,0.0,1,1940.27,118.86115744341096,10,4,0
322699748a63aeb44b2279897b8c460cb5dbb34ec1f5b67989f343f17820b357,0.0355492356914326,0.835990888382688,0,333.0,1,544.0,0.0125284738041002,1,189.89,6.91,0.36,39.21,14.757960745961933,60.577887730351605,94.0,5,351.0,0.0,2,2,0
e36b20fa76c136ade84f607645a085e26314eaaf225f39ef1cf73e70a9381a25,0.0022866550809475,0.914444081013447,6,235.4876923076924,13,111.11,0.0068130954590286,14,969.13,72.67,0.35,27.96307692307692,11.611516413918658,59.07734032475343,0.0,1,3061.35,171.7614050160835,6,5,0
90dc1c2ee61cb0491ab661064a317ae15bbcdd730c7eebe02bfd1fa703c178a9,0.0304395470595397,0.7901459854014599,1,175.02,1,837.5,0.1012773722627737,1,189.91,5.65,0.12,60.85,27.28012600975096,124.24042869619878,0.0,13,175.0,0.0,2,2,0
58299a2ae9da4774f0c83a5dc5a85e99282e23cb15aa55d81fe7a91e2d19af24,0.0363760571705301,0.8875436861729634,0,68.05,4,921.4,0.059233653409157,2,328.54,9.39,0.2875,33.345,29.45053015047372,99.0245726279328,70.0,9,272.2,90.18590091353622,5,3,0
13e1166168c3a6829c0c73945ef2bee1ef2971c0160ac4cafb8654fa016b8ab9,0.0262931508077487,0.8635666217451131,2,92.494,10,1494.19,0.0148697591836368,2,1040.21,33.08,0.15,26.357000000000006,12.563900068707778,63.424461490733606,106.0,1,924.96,127.31389731838588,8,2,0
ffcbf094e332aefe53a7aaa08d3696cc90f8f80f14fed97fbcb7db47876a37dc,0.028122275654546,0.7932045212401895,0,227.08,3,403.64,0.0821729779939238,2,525.12,16.77,0.4166666666666667,24.26,28.01468655496304,85.36315911006216,0.0,10,681.24,250.21610092166603,2,2,0
8c280d6b92cdb991890efbce80d5348b5beb0a1768c8b9fe80c4549f3fc56a74,0.0,0.8972234661889833,0,194.9,2,408.0,0.0,1,480.77,11.25,0.165,27.419999999999987,15.08690223068362,56.325025602318014,8.0,8,389.8,27.168237269535247,2,2,0
0e81f2b3d577121aa3b4b5b034dc0a395494ab46f6fbb3fe616617d54c693d9b,0.0,0.9115853658536586,0,20.0,1,775.0,0.0,1,711.46,13.51,0.23,20.05,20.26681434043316,66.5028721709815,0.0,4,40.0,0.0,1,1,0
debcca2a7e7cdc3eb269fc064361d134645cb95f7cd5b5564445c041295b3b0a,0.0,0.8235294117647058,0,144.0,1,450.0,0.0970588235294117,0,200.62,3.45,0.73,142.64,47.76509090906073,258.01106028957497,0.0,14,144.0,0.0,1,1,0
6c6e0257de0dd997abd16206739ad597535a7b212c8b733b856930187f888521,0.0,0.8282444254699131,1,94.9875,4,838.0,0.0438174498943641,1,725.06,17.75,0.255,82.845,30.587828448917747,177.28668861863008,13.0,6,379.95,163.01656560940373,4,4,0
fd7add4f1796d42e609a29e865d7886984284ce7c99291deecfeb65e14df031d,0.0,0.9066404214102616,2,108.6325,4,375.0,0.0115710346638655,2,416.24,13.26,0.345,40.650000000000006,18.77645082515588,89.18664294784696,0.0,9,434.53,61.91022238090565,1,1,0
768f579c1d7b4d7a0cd166d11923b1548c25b426b198467b345b15828798d7cf,0.012709939971346,0.89855383244193,0,176.485,10,521.97,0.006571253534917,7,1091.28,49.56,0.204,47.338,27.38744884447597,101.7029557222302,94.0,1,1844.92,141.9148248053109,7,3,0
a2b07a134f6872631b549b0d62192b1825ac48685ee247ffe44652f6ec599e1b,0.0650252767745861,0.8218295628710752,0,461.33,3,520.7,0.0334093476912755,5,300.98,24.61,0.52,63.5,29.898505377221067,133.02779771230476,7.0,2,1384.0,346.0928878841251,1,1,0
3ba07640a19897646287a0dc2db6b7fd3bf1d63ee297164edc20830ee1406f74,0.0,0.902439024390244,0,35.400000000000006,1,350.0,0.0,0,229.69,2.65,0.08,9.980000000000004,8.182339951063046,27.226273463797146,0.0,14,35.4,0.0,1,1,0
62161b0d28138ce62356bb6529ffe4f6ef547fa1f651dc69acdb71044beec50b,0.0,0.8879551820728291,0,119.5,1,325.0,0.0028011204481792,0,91.8,2.11,0.53,62.53000000000001,50.30208964163794,192.00730003126785,0.0,27,119.5,0.0,1,1,0
d10b31bd6fc3ff9cc5fe83a09f57232587bad7ccd9b3b501ab4d106a90ef7d78,0.0113317430400644,0.8688253248824522,4,178.359375,16,462.57,0.0107384365559318,14,972.34,73.57,0.16875,47.685625,17.68697371089708,95.45550421607854,0.0,2,3243.74,178.62759649243915,16,3,0
a55e6c1ea52d9a812412619238aedb4b3ae348a42d2b36856c60052c756c1f2b,0.0390686044694483,0.7992046708239459,0,196.5,3,225.0,0.0745494999787344,3,453.28,15.84,0.3466666666666667,48.960000000000015,13.94206436742654,86.15749200156917,0.0,4,589.5,125.4069117578682,4,3,0
1680a78132e05bbef82603fcfb1b1b33c9d7222b115e9d74d3a55c717d85d7ed,0.0,0.9105263157894736,0,29.75,1,425.0,0.0,0,89.32,1.19,0.15,10.42,14.822176751436556,39.2900937375036,0.0,19,29.75,0.0,1,1,0
9ed417da44e247641b66cea10b240158d4a085316bbbc7ad3642253c2e93de60,0.0159619467190218,0.8747849584302338,1,74.0,3,774.65,0.0108459869848155,1,196.84,6.52,0.0833333333333333,32.696666666666665,13.512891126310356,63.58713903320214,0.0,11,255.0,148.027124771791,2,2,0
0bb4585359e8408a48b546e92a4c9913ac18fd1545829f26310fefde60adf5ef,0.0049012400137234,0.800455929480219,1,174.48222222222222,9,845.1,0.069166438864866,6,719.99,37.03,0.2666666666666666,46.82888888888889,26.59144014160053,113.74229158879672,0.0,4,1570.34,199.07026906141948,5,2,0
a71146de81ca6779db9c28bbf4d95ed58ede02e7b8d4a5b12a35f200eb3a4df3,0.0,0.8841567291311755,0,124.0,1,350.0,0.0,0,71.72,1.96,0.13,94.72,71.4734690654445,203.83366758253965,0.0,15,124.0,0.0,2,2,0
9e2c050a4040ff33fa22326373b92dce7723fc574f962ee86032959407b129ef,0.0,0.8278742430183463,7,167.238,10,31.79,0.0596090455156925,6,833.25,44.15,0.271,52.604000000000006,26.35354353430668,121.30788953064491,0.0,1,1699.39,190.8859935111349,8,2,0
86c6f6f0f79668181430c7a71b67377c5fb7836dfc278172fa7d21fcfac7f815,0.0245680739915428,0.8519780304930078,0,222.33375,8,455.29,0.0381706500916445,5,780.22,39.12,0.28875,43.151250000000005,31.869401440091284,111.08411185889284,0.0,1,1778.67,159.27851320195083,6,5,0
6fe92da03ed269ad53779a5e667530a3beb51e81b49710d3b25cc694a2d6a3f0,0.0663946227022689,0.8433717339788337,0,182.995,4,488.16,0.0366079082151952,3,411.58,16.67,0.255,62.46000000000001,19.879244725557,114.79337884522772,24.0,14,732.0,219.0258027319784,5,3,0
1f009ee064b2583c786ce4d80ce4565c66ecca9506df59bd13ce6881c2a7bed4,0.0,0.8026634382566586,1,389.0,1,520.0,0.0254237288135593,1,109.69,7.67,0.48,61.03,48.15045140836576,172.3735964109399,70.0,16,457.0,0.0,3,2,0
c29759e390d446a66b2a491b8149bc5a49da1c972669f519c13a8612a57274e1,0.015451174289246,0.8506163646499468,0,183.1875,4,395.0,0.0335382351588842,2,219.99,13.1,0.2175,63.93000000000001,40.14534334772022,136.01347833355493,0.0,10,739.83,131.29483124671455,2,2,0
02e3535ff002afd91d1d6fd9ffbd3923d43e63a9753d82e815bc8b49b9594224,0.0,0.8450988014269576,1,321.28428571428566,7,1025.94,0.0294373633749888,7,553.45,41.15,0.4314285714285714,31.48,20.71891002351144,79.34949575795005,65.0,5,2248.99,266.8719244568364,6,3,0
67d4449d8df7ce5ea30df854a46f6d9193f5d4ad4cd8905b2d00c6cb084f87bc,0.0162032536133256,0.8556106425708959,1,249.16333333333333,6,1004.39,0.0086450127397598,3,420.45,25.03,0.3216666666666667,26.806666666666672,15.862106853017934,64.94065921650606,89.0,6,1504.98,190.1979379894864,8,2,0
e3952aeb6a95446ac9bc913f04f82f52be96eb62f61de88253315351b7807c5d,0.0,0.8572669339437363,2,126.33333333333331,3,451.1,0.0106589147286821,0,912.48,21.43,0.71,76.0,19.49417946227024,137.37125402268347,0.0,3,379.0,124.93622602831124,2,2,0
6b5ff16a378daf85a28951531dfbc822230dc5b88d0c25fe2cf38dfaa426e964,0.0734940813573617,0.8458352835471071,0,239.25,4,402.76,0.0299657534246575,3,959.57,31.89,0.3525,54.63750000000001,26.8944047038826,118.34610643763794,0.0,2,956.96,133.4165438619767,4,3,0
6f19a03a143136b47e5548e3b112f65603572664640bfb3c59cd2ee33f75887f,0.0,0.8555120797679124,0,193.5,2,375.0,0.0,1,385.6,9.85,0.235,37.04,31.10653204416292,112.66333018956026,0.0,2,387.0,221.4776350479256,2,2,0
fb1def3cc84cb1a784dd3b234d47914d26478582d991c826a8d2aa0cde0079c8,0.0476836959856118,0.8179089865829533,5,187.36818181818185,11,764.6,0.0473447293318231,8,959.57,54.84,0.4009090909090909,32.907272727272726,23.43316024236522,80.98565436896075,216.0,1,2152.25,222.0377849679685,5,3,0
993f1c25bad21b3f611541cd8a1ec74709d1140bf8f6feaf5a8c3e49d181d6ed,0.0200642054574638,0.8924998903844724,1,15.419999999999998,5,350.0,0.0666795555374659,1,375.47,7.11,0.122,8.580000000000002,7.513539081302741,30.270465333528705,0.0,12,77.1,87.98074636888967,3,2,0
5019e24808995fb0d3427382005eba2d57e62332aec49a675b1c66eef0eb58be,0.0351045800895105,0.8129314035723455,5,102.34714285714288,14,427.31,0.0693956928016072,6,1028.41,46.17,0.2192857142857143,18.242142857142856,17.845278408615833,50.984657669820095,15.0,1,1463.01,184.60110434860425,6,2,0
b5418a72a7fb33a0a63ff9fd5ca9f5328a3ad9da43400affa91d6fbcebc765ab,0.0,0.8424884453690319,1,199.66666666666663,3,986.64,0.0097125097125097,1,719.17,20.3,0.2833333333333333,50.49,23.435703920183528,111.1206743142679,0.0,2,599.0,118.8955778321893,4,3,0
378b52caa8d778d167797630b996c02cba306bcfaf5cb83db6d3244d0ad6e392,0.0266469541726707,0.874010124291431,5,72.77714285714286,7,64.13,0.0089901477832512,1,1014.05,28.27,0.0771428571428571,23.83428571428572,12.14904095321982,55.01067873573442,0.0,1,509.42,147.89718599340358,3,3,0
edab913ff9da9f7580fbcae082b43bbce5b3a7c5f129136ee88b6417a902972f,0.0407375841902409,0.8319689643616989,3,153.30666666666667,9,833.8,0.0650146186393422,2,651.22,28.91,0.3644444444444444,61.44222222222223,43.70465087464181,156.77485754142026,160.0,6,1379.8,180.00768269397727,4,3,0
5a2f3dd69124a8a29f06f9e6d74e1cf87ba28fd862530bc642827f8c907a59a2,0.0,0.7279090820121354,0,245.5,2,436.0,0.1340697788216872,1,249.52,8.95,0.4,36.10500000000002,58.66160468625098,142.8418406177691,0.0,2,491.0,258.1814456265809,1,1,0
dc1737b49321000792b41cd3fa3d849be989f1f13626cd2e60a9df664c66c50c,0.1005530417295123,0.950877192982456,0,13.5,1,375.0,0.0,0,96.62,1.1,0.09,152.88,55.18948134506264,286.7534940188496,0.0,30,13.5,0.0,1,1,0
37cf31f2394dc36f77ec332294a4ae05feb3818bd6b835b3c9ce965fec23ab4f,0.0,0.8198339117018982,7,197.5575,8,37.32,0.0423857890417288,10,863.34,49.78,0.25375,23.51625,18.353073950189263,64.63855655555983,0.0,1,1586.45,258.33473933723195,2,2,0
071236be443e7178d96f82bddd2bf1918009952581bf3e4b208f96e4f89d9bf4,0.0923616883716634,0.6636085626911316,0,62.0,1,375.0,0.1712538226299694,0,220.38,3.82,0.36,72.13,32.21558185221982,152.64496400653226,0.0,15,62.0,0.0,1,1,0
10b09176f5afa9a2c85e807b196c634fd681191f0fd11c1cf0f503b2cb70b430,0.0,0.9191616766467066,0,44.24,1,375.0,0.0,0,841.25,15.3,0.21,9.940000000000005,2.114542192397165,19.74750141746752,0.0,2,44.24,0.0,1,1,0
1e0dadae906169ab25f76141a611a64331933e1813abb7811259bd5eeb5042cf,0.077877576449821,0.7120919674753776,1,216.5,2,800.0,0.199796131212217,1,588.2,14.86,0.525,33.794999999999995,22.4182185707254,87.75026000679422,0.0,4,433.0,106.25682880189136,2,2,0
7cd4b425f3fbd5266c0a8915f0ecad3080d925de698891257e3c07cc6e6d105f,0.0258855352662483,0.8397232000829625,3,192.83,10,634.28,0.0406278610472531,7,936.11,48.51,0.351,18.65,17.279145153395575,55.0574945847756,189.0,1,1928.3,253.13405821826888,11,3,0
09eed2812ef09dd260ab27ce432de5ba55e95e3d68c0d2d6d7291567cbf6a3bb,0.0183429725973739,0.8045953788429969,6,379.599,10,917.12,0.0762871028470928,17,952.72,84.11,0.374,44.754000000000005,17.29813515098121,81.3869245797304,345.0,1,3795.97,198.1260015538797,5,3,0
a6414067680342cdfd6e644b66085cbaef648eb83b283871412f8b2dfe8c8f61,0.0802981487931994,0.7754402814944088,4,145.76857142857142,7,715.2,0.1070127245099585,3,776.84,29.95,0.2628571428571428,36.97571428571428,26.38230017776247,104.23181776549004,176.0,1,1020.38,242.455196451024,6,5,0
3694bd0026d213bd96a8581255624a879bb13db77a89a893f2b17d8386b16579,0.0375436433447192,0.8409028951890694,0,211.836,5,388.48,0.0475443244900982,4,629.88,27.23,0.2759999999999999,35.40599999999999,18.077855269902777,84.22050011820087,0.0,4,1165.18,152.5971195154643,3,2,0
ff91567cfd6fd410f651ca56af877f288116d4bff18a2dfce0d5f4173016be6a,0.0289477493124909,0.8565287842947638,0,249.3333333333333,3,484.48,0.0074441687344912,2,683.4,22.43,0.3933333333333333,65.83,56.21727263151704,174.95677828884166,48.0,5,852.0,85.37922839427074,1,1,0
c82f280cbc3df0ee3225685b3421b1225ce9e58b6f9c9d941157b5d6a6eb7786,0.0154922800744203,0.8226419268283922,0,283.495,6,693.0,0.0680241972552299,7,413.58,32.39,0.3316666666666666,51.06666666666666,40.40895922508554,147.53080385905426,118.0,9,1700.97,197.93786019383205,2,2,0
