ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-11466622_cohmmnjuk65poe7v9sqg_1713597278_2.2.0.2.801109,0.0048700666225113,0.8958843368761684,3,66.01375,8,737.07,0.0437819632871769,1,1074.84,29.48,0.46625,26.76,19.192217381850888,66.75392310709174,156.0,2,578.11,65.19993708892378,2,2,0
2856469-11881538_cohmmnjuk65poe7v9sqg_1713597278_2.2.0.2.801109,0.0728096275231736,0.8495165776669584,0,150.26749999999998,4,525.0,0.0153162055335968,2,377.99,14.18,0.3425,25.254999999999995,16.51072878688801,69.56416862316922,0.0,4,681.08,112.2491146016914,5,2,0
2856469-41038924_cojj1njuk65poe1ncfog_1713844446_2.2.0.2.801109,0.0,0.9147540983606556,1,24.0,1,1375.0,0.0655737704918032,0,898.54,17.03,0.25,33.629999999999995,47.0330426252346,126.76206193575229,361.0,1,24.0,0.0,1,1,0
2856469-22338806_cojpbf3uk65poe1s2vl0_1713870268_2.2.0.2.801109,0.0,0.8803262510159062,0,75.25,2,786.5,0.0235109717868338,0,335.85,5.27,0.22,77.445,29.42033582758805,150.9067884924785,0.0,10,189.12,255.5520468274764,2,2,0
2856469-7416030_cojpbf3uk65poe1s2vl0_1713870268_2.2.0.2.801109,0.0146820240638374,0.8113957817271951,0,291.35,3,435.0,0.0158199643493761,2,485.42,18.2,0.2766666666666666,48.09999999999999,18.54164902646364,75.31003851950827,0.0,9,874.06,225.4355699454921,2,2,0
2856469-9365882_cojpbf3uk65poe1s2vl0_1713870268_2.2.0.2.801109,0.1003310926055986,0.873900293255132,0,17.0,1,375.0,0.0,0,140.11,1.57,0.03,54.97,39.67474967075343,144.6805694901029,0.0,18,17.0,0.0,1,1,0
2856469-41368287_coj8bnjuk65poe1eujr0_1713800670_2.2.0.2.801109,0.0360699183638422,0.8836742427427373,2,121.25,4,500.0,0.0072815533980582,0,306.97,9.21,0.1925,43.90750000000001,31.524982408140488,106.52746911226086,0.0,15,485.0,416.64567336248456,4,2,0
2856469-42007884_coj8bnjuk65poe1eujr0_1713800670_2.2.0.2.801109,0.0149472871603552,0.8182486430750493,2,178.68384615384613,13,191.59,0.0493340278469483,13,892.4,59.87,0.3707692307692308,41.49615384615385,25.30639295506522,105.8360152749242,95.0,1,2322.89,275.46259995119414,8,2,0
2856469-42671591_coj8bnjuk65poe1eujr0_1713800670_2.2.0.2.801109,0.0,0.8642743508113159,0,130.33333333333334,3,400.0,0.0518414918414918,2,322.47,10.49,0.57,29.35333333333333,26.18405277543253,85.68375036031141,0.0,15,391.0,360.0088922952739,4,2,0
2856469-42672816_coj8bnjuk65poe1eujr0_1713800670_2.2.0.2.801109,0.0689351554660552,0.8843940168382085,0,106.20833333333331,6,450.0,0.0127168860989204,1,259.87,11.68,0.2183333333333333,52.53333333333334,41.70138601356198,147.37711088523292,0.0,16,749.25,128.62192566392932,3,2,0
2856469-42659844_colo6a5itd9mo509inhg_1714127656_2.2.0.3.804910,0.0027414535186555,0.8638617849537348,7,157.355,18,418.69,0.0393646333446094,8,927.3,63.56,0.3511111111111111,29.59055555555555,21.35594136154005,77.43497167662292,0.0,1,3104.98,239.1441107982557,15,4,0
2856469-41570103_coj3boruk65poe1a5bl0_1713780195_2.2.0.2.801109,0.020860277858901,0.7954324019737699,0,273.0,2,375.0,0.0686149936467598,3,250.48,12.51,0.47,35.74000000000001,26.92404062847455,107.52266602116023,0.0,18,546.0,379.8120887869078,2,2,0
2856469-33959165_coihet3uk65poe0qa8t0_1713706868_2.2.0.2.801109,0.0159599517088709,0.8851349303946623,0,339.19,4,624.13,0.0232701906580403,7,573.32,32.73,0.3525,51.76750000000001,30.822978750137874,130.6021474621582,88.0,13,1356.76,191.9866803017024,4,2,0
2856469-42665468_coihet3uk65poe0qa8t0_1713706868_2.2.0.2.801109,0.0241358390038914,0.8506103306381979,0,205.9625,12,645.1,0.0174971238148133,9,1129.58,64.55,0.2491666666666666,23.886666666666667,14.419587994231309,56.15640712163113,225.0,1,2898.55,127.14861300484937,6,3,0
2856469-10370403_coj5ksruk65poe1c4u90_1713789555_2.2.0.2.801109,0.0360612006998025,0.8342875227292648,3,95.765,4,450.0,0.0840165997277521,1,545.68,16.14,0.2175,38.845,21.86861873830701,94.1949221082122,0.0,6,567.06,133.07822769767066,4,4,0
2856469-13642256_coj5ksruk65poe1c4u90_1713789555_2.2.0.2.801109,0.0,0.8277032852268501,0,139.32,14,959.6,0.0310905303984307,5,970.0,45.08,0.2978571428571429,41.54785714285715,20.95419853295672,100.109107721159,247.0,5,1950.51,145.04805358698337,9,2,0
2856469-21296369_coj5ksruk65poe1c4u90_1713789555_2.2.0.2.801109,0.0,0.9510697414424438,0,58.99,4,1100.0,0.017100977198697,0,425.17,7.4,0.3125,10.742499999999996,6.814672949608901,27.473585665851083,0.0,10,235.96,48.2098884176034,2,2,0
2856469-23503023_coj5ksruk65poe1c4u90_1713789555_2.2.0.2.801109,0.0,0.8442548772327941,0,105.61666666666667,3,950.9,0.054815826721625,1,687.54,15.69,0.2933333333333334,43.77000000000002,41.41262300370096,120.60886888472236,130.0,2,316.85,37.03270226034322,2,2,0
2856469-32375891_coj5ksruk65poe1c4u90_1713789555_2.2.0.2.801109,0.0230606032653814,0.8987060063469092,1,54.4225,4,400.0,0.0171339563862928,0,501.26,9.62,0.2175,29.8125,11.726844377424191,38.28038029647468,0.0,10,275.7,131.09271064629831,1,1,0
2856469-25824370_coi544ruk65poe0e9usg_1713656339_2.2.0.2.801109,0.1101260943780628,0.7552447552447552,0,33.0,1,345.0,0.1515151515151515,0,89.51,1.23,0.09,127.24,20.556671821430264,175.81959695385183,0.0,20,33.0,0.0,1,1,0
2856469-7225983_coi544ruk65poe0e9usg_1713656339_2.2.0.2.801109,0.0,0.8266265991633475,0,187.35333333333327,3,594.72,0.1035074359041691,2,600.89,20.87,0.1966666666666666,41.65333333333335,14.88940175526556,91.62825107523014,106.0,9,901.77,122.96753524516912,1,1,0
2856469-32614223_coibn7juk65poe0kggqg_1713683358_2.2.0.2.801109,0.094076900587011,0.9029228544651312,2,88.05250000000001,12,768.47,0.0066967836941712,4,590.16,30.26,0.2741666666666666,31.124166666666667,17.878784783892588,72.430009582778,136.0,9,1417.93,173.99134690385097,7,3,0
2856469-6196413_coibn7juk65poe0kggqg_1713683358_2.2.0.2.801109,0.0,0.4915254237288136,0,136.0,1,350.0,0.2203389830508474,0,155.44,2.91,0.31,103.24,47.921410308999086,204.2456619316992,0.0,19,136.0,0.0,2,2,0
2856469-42523368_coge5uv1ha8chrugro3g_1713431291_2.2.0.1.798577,0.0882872314245227,0.8881773076080027,0,112.1125,8,609.79,0.0096666666666666,4,718.81,30.67,0.2475,55.96125000000001,26.62734418181429,123.64662472030328,81.0,1,1287.21,161.30746933899584,5,2,0
2856469-42664407_cojlkejuk65poe1pacg0_1713855034_2.2.0.2.801109,0.0336014574446678,0.8606564329181586,3,200.1675,8,1255.55,0.0189199022996314,6,993.54,45.78,0.34875,31.668750000000003,25.152552614342333,88.01386834627041,228.0,2,1661.34,238.84582370489733,5,2,0
2856469-14767283_coi9g83uk65poe0ian70_1713674272_2.2.0.2.801109,0.0263102875396852,0.8074116189131416,1,302.52333333333337,3,400.0,0.0580872883651548,3,400.3,18.77,0.4033333333333333,80.82666666666667,26.551277814341105,164.2239863236588,0.0,9,907.56,248.1854024348412,3,2,0
2856469-10785903_coirnnjuk65poe147tdg_1713748958_2.2.0.2.801109,0.0750939144163812,0.8571147660929359,3,162.325,10,857.6,0.0165524768465944,6,1147.32,51.34,0.307,41.74399999999999,23.35414186273885,105.31931344773425,238.0,1,1833.25,88.70551890108193,10,2,0
2856469-42645452_cokllf3uk65poe2j8c60_1713986236_2.2.0.2.801109,0.0652173782654295,0.9308462163035212,0,173.115,4,484.63,0.0,3,877.62,30.17,0.35,56.3975,39.78463793877867,144.3217128307632,0.0,4,990.47,105.7000485981561,3,3,0
2856469-42676113_cokllf3uk65poe2j8c60_1713986236_2.2.0.2.801109,0.0,0.7373271358682133,0,225.0,2,369.32,0.0554662379421221,1,158.91,7.59,0.28,36.0,29.47319521060197,89.57451693551663,0.0,8,450.0,41.47966312008052,5,2,0
2856469-42677683_com1f55itd9mo50h2270_1714165652_2.2.0.3.804910,0.0064678869413362,0.8714000640682548,3,166.232,10,74.95,0.0118174452388186,7,993.14,47.63,0.3219999999999999,21.273000000000003,25.256551072805536,67.81400929918792,0.0,1,1697.34,189.78987832557613,6,3,0
2856469-21773193_coho5ojuk65poe00m15g_1713603298_2.2.0.2.801109,0.054521801531729,0.7245107372503714,0,240.53333333333333,6,734.0,0.157695534808849,5,280.51,24.91,0.4599999999999999,39.55166666666667,30.586395809681807,106.15085446977174,90.0,6,1443.2,184.25994479029023,4,3,0
2856469-22714715_coho5ojuk65poe00m15g_1713603298_2.2.0.2.801109,0.0,0.8840579710144928,0,32.25,1,442.0,0.0,0,165.51,1.98,0.1,160.7,28.74014228131074,282.6821943276157,92.0,15,32.25,0.0,1,1,0
2856469-33531302_coho5ojuk65poe00m15g_1713603298_2.2.0.2.801109,0.0,0.8112582781456954,0,250.0,1,400.0,0.0,0,421.76,8.0,0.52,86.17,19.215337284973927,157.00111829729508,0.0,4,250.0,0.0,1,1,0
2856469-40182493_coho5ojuk65poe00m15g_1713603298_2.2.0.2.801109,0.0,0.7166016207213654,1,99.278,5,559.85,0.190588516494587,2,518.73,15.26,0.366,47.91199999999999,40.43760716564106,142.11030815524123,0.0,4,496.39,218.73598496945817,4,3,0
2856469-40949512_cojsi8buk65poe1v3rvg_1713883425_2.2.0.2.801109,0.0,0.8592267904839339,1,225.41583333333327,12,1011.42,0.0372014411833342,9,878.77,56.85,0.4775,25.296666666666663,22.44207716137603,71.35437902449793,204.0,2,2704.98,115.13135445337912,9,3,0
2856469-5790407_cojsi8buk65poe1v3rvg_1713883425_2.2.0.2.801109,0.0,0.900765306122449,0,18.5,2,750.0,0.0,0,727.69,12.39,0.07,66.685,33.32644092830466,134.43127588486436,0.0,5,37.0,111.9465167905876,1,1,0
2856469-42686735_coi462buk65poe0dhiug_1713652489_2.2.0.2.801109,0.0051362644610272,0.8837370882372461,5,207.1405882352941,17,105.75,0.0063649972204302,16,1128.58,86.73,0.2611764705882353,22.002352941176472,11.465972588775411,46.12446375655086,0.0,1,3818.54,174.15182143236706,4,2,0
2856469-41502727_coi1mtbuk65poe0bd41g_1713642357_2.2.0.2.801109,0.0,0.6712746082497798,1,86.85714285714286,7,540.62,0.2357503045954709,4,514.06,24.67,0.43,21.43428571428572,30.24973578295109,81.46643549636985,76.0,5,1149.12,101.27455435468252,1,1,0
2856469-42653828_coi1mtbuk65poe0bd41g_1713642357_2.2.0.2.801109,0.0,0.8495148222906785,0,204.25,4,396.8,0.0290650511542192,3,635.3,22.38,0.2825,43.25749999999999,20.59982558421549,77.79095665697707,0.0,4,817.0,78.23255112046357,4,3,0
2856469-42682429_coi1mtbuk65poe0bd41g_1713642357_2.2.0.2.801109,0.0,0.7154929577464789,1,99.0,1,325.0,0.1352112676056338,0,80.01,1.79,0.17,98.05,64.29810738772986,261.84617312029127,0.0,4,99.0,0.0,1,1,0
2856469-26648396_col5ndlitd9mo57spilg_1714052022_2.2.0.3.804910,0.0658572218842578,0.8771750217337504,4,161.75,4,307.41,0.0604917942872404,1,496.23,16.2,0.4025,25.43,16.769330419910386,62.28834821351936,0.0,6,647.0,187.42460311233603,2,2,0
2856469-42219684_coi04ojuk65poe09ptk0_1713635938_2.2.0.2.801109,0.0,0.8161667336514362,0,291.74,4,407.88,0.0362149697990557,5,243.79,23.57,0.42,48.64999999999999,23.75074454150139,102.1618680794171,0.0,3,1361.96,202.52991544770163,4,3,0
2856469-32458617_cogsnv71ha8chrv0ll60_1713490940_2.2.0.1.800287,0.0,0.8605611381952044,0,100.5,2,325.0,0.0138947617152521,0,68.0,3.19,0.35,25.880000000000003,27.27128210592083,92.31573441051904,0.0,31,201.0,16.56773249103111,2,2,0
2856469-38439809_cogsnv71ha8chrv0ll60_1713490940_2.2.0.1.800287,0.0271997824017407,0.7875711447046626,0,261.3333333333333,3,701.0,0.0932474141631551,3,243.12,14.78,0.6766666666666667,51.60333333333333,30.28761456349609,124.38963832533942,127.0,18,784.0,111.10602655070232,1,1,0
2856469-9207357_cogsnv71ha8chrv0ll60_1713490940_2.2.0.1.800287,0.0,0.8698224852071006,0,102.0,1,350.0,0.0650887573964497,0,68.0,1.7,0.5,22.0,26.798741476892488,87.74714814254274,0.0,31,102.0,0.0,1,1,0
2856469-42478332_cohjf5juk65poe7s5no0_1713584022_2.2.0.2.801109,0.1322845235826119,0.863286574406073,2,90.676,5,701.8,0.0296844406126301,1,252.0,15.03,0.258,54.032,27.56243705382601,116.47009074128326,246.0,22,1060.28,100.82417632183696,2,2,0
2856469-42594741_cohjf5juk65poe7s5no0_1713584022_2.2.0.2.801109,0.0225911541911799,0.7756490806740647,2,110.62285714285714,7,449.72,0.115819133356351,3,534.43,20.43,0.2342857142857142,32.997142857142855,22.26023569027372,92.46922950573976,0.0,11,774.36,222.5955134203268,4,3,0
2856469-40606314_coig9lbuk65poe0ov0sg_1713702101_2.2.0.2.801109,0.006932889628397,0.8441168972917208,1,106.105,10,612.44,0.0327624231999847,3,801.34,29.47,0.287,49.114,24.16031772179385,114.03523846513689,216.0,13,1061.06,141.29325159544516,2,2,0
2856469-19702094_cogn08f1ha8chrura71g_1713467425_2.2.0.1.800287,0.0,0.9251243672224896,1,88.69,2,447.0,0.0159817351598173,0,704.53,13.72,0.235,19.97,6.41412181964906,43.24648016387638,72.0,3,177.38,78.5338458967467,1,1,0
2856469-36657746_cojtv4juk65poe20gam0_1713889170_2.2.0.2.801109,0.0,0.8667562724014337,0,23.53,2,514.0,0.0295698924731182,0,258.21,3.13,0.075,55.715,14.024732685579256,89.03204568001998,0.0,13,47.07,39.857489000886495,2,2,0
2856469-30661761_coip9gbuk65poe12asfg_1713738945_2.2.0.2.801109,0.0167850243477477,0.8506583673025527,4,90.334,10,144.67,0.0552648425124325,5,980.04,36.96,0.204,33.886,22.176908869565946,85.46386454765283,0.0,1,913.34,166.05055829824136,12,6,0
2856469-19752308_coh6cd3uk65poe7eoihg_1713530420_2.2.0.2.801109,0.0,0.8903150506071752,1,85.33333333333333,3,47.88,0.0386998059411852,2,893.2,22.22,0.3133333333333333,36.98666666666666,27.31251855696749,94.1221719934595,0.0,1,256.0,99.7851494949993,3,3,0
2856469-42316269_coh6cd3uk65poe7eoihg_1713530420_2.2.0.2.801109,0.0322144191740223,0.787093062605753,1,131.1,2,375.0,0.0784027072758036,0,625.0,12.58,0.13,52.50500000000001,22.833344035960263,97.4177743268057,0.0,8,262.2,17.45086177438604,3,2,0
2856469-8879241_coh6cd3uk65poe7eoihg_1713530420_2.2.0.2.801109,0.0261971336030695,0.7650716378549961,2,303.48,11,447.79,0.0851815854117673,15,893.2,73.08,0.3545454545454545,64.54454545454546,31.76713496276528,147.57551642048813,99.0,1,3342.28,226.7361275168599,9,3,0
2856469-13166818_cojv6cjuk65poe21klk0_1713894194_2.2.0.2.801109,0.0524484292208814,0.8445339835334899,0,161.68125,8,867.7,0.0533181075967147,4,726.78,31.93,0.4337499999999999,53.84499999999999,37.7895550571211,148.48428650183513,294.0,4,1293.46,175.31591149757617,5,4,0
2856469-34959152_cojv6cjuk65poe21klk0_1713894194_2.2.0.2.801109,0.0,0.9288138013167392,0,108.77399999999996,5,513.56,0.0001582278481012,0,406.46,10.22,0.164,14.294,5.450214074800819,28.296336029624985,0.0,5,543.89,233.44200739542467,1,1,0
2856469-41408278_cog8ra71ha8chrube24g_1713409448_2.2.0.1.798577,0.0,0.7180650337873133,0,241.51,2,350.0,0.1370987625944979,1,185.7,8.19,0.365,82.59,55.38568146113902,217.748667735804,0.0,17,483.0,133.2945741998927,4,3,0
2856469-34345921_col43l5itd9mo57rf69g_1714045396_2.2.0.3.804910,0.0524968018151455,0.8632492864720352,1,116.87666666666668,3,438.67,0.0601020451731352,1,528.65,12.55,0.52,71.48333333333333,24.277467820662423,126.86678237676456,0.0,13,350.63,79.9030442354209,3,2,0
2856469-42265235_col43l5itd9mo57rf69g_1714045396_2.2.0.3.804910,0.0708415981864551,0.84994640943194,0,175.0,1,350.0,0.0546623794212218,0,118.51,3.44,0.35,26.42999999999995,20.491559332672367,69.4733626483766,0.0,17,175.0,0.0,1,1,0
2856469-21967895_coka0ojuk65poe29ilo0_1713938530_2.2.0.2.801109,0.0066254124319238,0.8145248236680135,2,194.22714285714284,7,700.0,0.0671306239729047,3,303.1,22.4,0.2614285714285714,24.265714285714285,19.85530875440514,69.43148499683306,0.0,2,1359.59,240.5335849650737,9,2,0
2856469-42650095_cohj493uk65poe7rqu0g_1713582628_2.2.0.2.801109,0.0165131393414291,0.8401246676823723,3,318.3441666666667,12,834.26,0.0136681106551147,19,1014.18,87.68,0.4391666666666667,36.62916666666667,25.587757175613504,88.45045156584253,202.0,1,3850.13,266.8993238875356,11,2,0
2856469-20420990_coguunbuk65poe77i8n0_1713499997_2.2.0.1.800287,0.0,0.9144291464416866,1,195.3033333333333,6,1199.0,0.0038986354775828,3,969.35,35.78,0.4666666666666667,38.88166666666667,23.57141057519171,89.36457814653919,674.0,3,1171.81,94.96166905776408,4,4,0
2856469-18101753_coji0sruk65poe1miocg_1713840243_2.2.0.2.801109,0.0069571025059483,0.8638607807512423,1,160.88857142857142,7,1345.0,0.0163227749490638,3,602.3,25.15,0.2585714285714285,29.93857142857143,10.051715890758876,58.970435607510026,65.0,4,1126.22,182.52946392518115,5,4,0
2856469-22580744_coi7albuk65poe0g7klg_1713665365_2.2.0.2.801109,0.0250978817387812,0.8722186483525455,3,80.75,4,432.36,0.0097879282218597,2,177.01,11.52,0.45,20.7775,16.155056621082657,62.65868721481764,0.0,17,525.0,96.98583033570726,4,4,0
2856469-42616269_coia5pbuk65poe0ivpfg_1713677029_2.2.0.2.801109,0.0308775396776385,0.7031287626097111,0,168.875,4,612.64,0.1646580190039082,1,576.01,16.48,0.305,39.0775,28.07501786638353,98.65244002482484,0.0,9,675.48,229.3549096301169,2,2,0
2856469-16135734_coh7n7juk65poe7gd9u0_1713535902_2.2.0.2.801109,0.0612713728488188,0.7114979061590166,0,179.32666666666668,3,1100.0,0.1267132951136285,0,684.69,16.83,0.2166666666666666,61.25,64.34550788324192,168.3083279963624,0.0,6,587.97,135.16129343913232,5,4,0
2856469-33934864_coiqm8ruk65poe13dfb0_1713744675_2.2.0.2.801109,0.0248040480206369,0.8963004004686008,1,95.4725,4,655.5,0.0184563758389261,3,384.88,13.29,0.295,44.7475,34.91959032553001,121.39062237526556,127.0,11,381.9,92.87986987083598,1,1,0
2856469-27433289_coiud03uk65poe16crpg_1713759872_2.2.0.2.801109,0.0133875977294634,0.838484115848319,0,129.67000000000002,2,545.0,0.004698512137823,1,597.63,12.86,0.16,49.65000000000001,25.94948373238232,121.36885434957192,120.0,7,259.36,224.33087784112857,1,1,0
2856469-38264013_coiud03uk65poe16crpg_1713759872_2.2.0.2.801109,0.0,0.814784388339697,3,166.625,8,916.41,0.02492047553581,5,958.83,41.13,0.2675,36.12125,21.09207563577302,83.70847328912535,158.0,1,1433.0,131.00934886098233,5,4,0
2856469-42633052_coggqtv1ha8chrujkt70_1713442167_2.2.0.1.800287,0.0460489961318843,0.8817889132569801,0,136.5,2,152.88,0.0204359673024523,2,342.57,10.08,0.3349999999999999,38.335,20.17982224327106,77.62192847066699,0.0,13,321.0,179.27719387043743,1,1,0
2856469-42644665_colcjh5itd9mo5021qf0_1714080196_2.2.0.3.804910,0.0127864157119476,0.7765533093749936,1,202.0,2,491.0,0.0678271358197869,1,657.8,16.54,0.28,55.315,41.63599870799428,143.94953290463803,0.0,1,427.0,136.15246182543183,2,2,0
2856469-42217611_cok8bt3uk65poe28bvsg_1713931764_2.2.0.2.801109,0.0207630353510277,0.7300732397915526,2,192.905,10,929.6,0.1407858565306777,8,921.15,49.4,0.4509999999999999,36.228,26.349880081742004,105.44716832544712,38.0,2,1954.0,235.0139204136697,2,2,0
2856469-42526317_cok8bt3uk65poe28bvsg_1713931764_2.2.0.2.801109,0.0131752305665348,0.8727168951441813,0,216.8575,4,428.52,0.0,3,397.56,17.83,0.185,27.857499999999995,19.553895184288827,72.31952007813612,0.0,9,867.43,150.223201957799,5,4,0
2856469-38820060_col5ib5itd9mo57sl2jg_1714051372_2.2.0.3.804910,0.0,0.8258612016444953,0,138.0,4,775.0,0.0108190448035737,2,332.86,14.35,0.2725,18.6225,23.50252681219072,67.19836951588147,0.0,17,762.0,118.5497208950308,1,1,0
2856469-8883927_cojd40ruk65poe1j0610_1713820163_2.2.0.2.801109,0.0,0.8934227786993937,1,58.216,5,766.0,0.0183813108608524,0,519.92,10.74,0.184,32.198,19.826265282320897,71.43872292182404,16.0,2,291.08,146.90621636847317,3,2,0
2856469-10874690_coic2ejuk65poe0krb2g_1713684794_2.2.0.2.801109,0.0237913970308336,0.7781463681594325,2,36.05,4,766.84,0.1118378569590944,0,740.11,15.05,0.1525,40.21,25.89721570622786,102.01728334830774,90.0,5,172.2,182.77176601145013,2,2,0
2856469-18765523_coic2ejuk65poe0krb2g_1713684794_2.2.0.2.801109,0.0228227131641409,0.8524239205480559,1,108.75,4,443.0,0.0597014925373134,0,126.71,7.62,0.4725,57.587500000000006,44.371606774687045,131.0345169635444,0.0,19,435.0,118.3692217946506,3,3,0
2856469-23394037_coic2ejuk65poe0krb2g_1713684794_2.2.0.2.801109,0.0,0.8683954379060073,0,172.0,2,375.0,0.007532956685499,1,450.86,10.35,0.475,99.18,21.52525171509312,186.27609746222151,0.0,9,344.0,243.00707088727057,1,1,0
2856469-16891210_coielibuk65poe0nah10_1713695433_2.2.0.2.801109,0.0445235975066786,0.7305906332890127,1,80.765,2,592.82,0.1458866248658571,0,446.35,7.46,0.26,36.895,26.11316953800239,81.78265105042534,59.0,7,161.54,34.1487318648345,4,3,0
2856469-39381799_cohd1s3uk65poe7me2ig_1713557744_2.2.0.2.801109,0.0,0.8683385579937304,1,131.0,1,350.0,0.0,0,514.12,8.49,0.42,60.5,48.53620235972509,152.67649012351558,0.0,12,131.0,0.0,1,1,0
2856469-11384229_colt94titd9mo50e0f1g_1714148499_2.2.0.3.804910,0.0169219054065487,0.8868204945915894,0,94.58,5,985.0,0.007567229518449,2,542.68,15.32,0.184,44.998,27.45074955772668,122.01357419997169,215.0,8,492.9,226.1823249714696,4,2,0
2856469-12807671_colt94titd9mo50e0f1g_1714148499_2.2.0.3.804910,0.0174443959877889,0.8058214814254088,1,181.4,5,1127.51,0.0846378971796744,2,636.24,23.66,0.372,61.69000000000001,28.68012545353572,131.05966076869538,272.0,2,1043.0,299.5259452220768,2,2,0
2856469-14116243_colt94titd9mo50e0f1g_1714148499_2.2.0.3.804910,0.0598766540925694,0.7382716049382716,0,31.0,1,325.0,0.1802469135802469,0,249.17,2.84,0.07,104.23,43.45130397291938,196.54730417380824,0.0,20,31.0,0.0,2,2,0
2856469-16330357_colt94titd9mo50e0f1g_1714148499_2.2.0.3.804910,0.0,0.8260869565217391,1,312.0,1,438.0,0.0,1,323.37,8.71,0.68,21.519999999999985,19.012442175579324,64.8416087353087,13.0,16,312.0,0.0,2,2,0
2856469-7226386_colt94titd9mo50e0f1g_1714148499_2.2.0.3.804910,0.0325175548997085,0.8527430466893297,2,43.505,6,943.52,0.0515161190042093,0,588.29,12.15,0.1066666666666666,41.84500000000001,32.5052146868411,127.8161456066128,24.0,6,261.04,217.1202211218116,2,2,0
2856469-8148883_colt94titd9mo50e0f1g_1714148499_2.2.0.3.804910,0.0533729720359234,0.9173840988306194,2,106.34166666666664,12,1226.37,0.0045137722539469,4,857.49,41.49,0.3141666666666666,36.205,17.025597664578836,86.95800683379373,259.0,5,1772.55,187.8738268435917,11,2,0
2856469-41028914_coi1h6ruk65poe0b7j6g_1713641627_2.2.0.2.801109,0.0,0.8631094490231275,1,256.878,10,466.34,0.0174664315746643,15,773.35,62.93,0.392,38.11,19.85533424575031,80.61952430442537,217.0,1,2726.78,211.5857435832808,5,3,0
2856469-16351259_cogd4qf1ha8chrufrpp0_1713427049_2.2.0.1.798577,0.1105447320435447,0.6283142120765783,0,137.85,4,507.0,0.2685646390349169,2,401.87,13.23,0.3675,70.7525,53.608256001777775,198.96157572775496,0.0,8,551.4,107.9704027182474,3,2,0
2856469-40163121_cogd4qf1ha8chrufrpp0_1713427049_2.2.0.1.798577,0.0,0.7596153846153846,0,88.0,1,325.0,0.1121794871794871,0,84.31,1.72,0.42,114.32,51.43054084948687,229.7632504294104,0.0,22,88.0,0.0,1,1,0
2856469-42200097_coh09abuk65poe78r7og_1713505449_2.2.0.1.800287,0.0146661973483515,0.8951866863630171,0,191.0,2,387.88,0.0,3,404.97,14.68,0.145,29.61,15.681700775815113,59.680362474428094,0.0,4,542.0,157.3322894661734,1,1,0
2856469-14097624_cogrhvv1ha8chruvgns0_1713486079_2.2.0.1.800287,0.0681016896732613,0.7913792119619488,6,133.895,12,1921.01,0.0844648942085244,4,921.36,42.36,0.3341666666666666,46.590833333333336,33.352250103852015,127.18321053781048,375.0,1,1649.55,247.2702041392785,12,4,0
2856469-42576411_coluijlitd9mo50f38p0_1714153806_2.2.0.3.804910,0.0124825244657479,0.8206298951404561,4,194.6125,8,849.23,0.0450620451353422,4,587.27,33.58,0.37875,44.89125,23.624805550232463,99.75180251884352,0.0,6,1556.9,129.18642766056644,4,2,0
2856469-41616984_cokt2uruk65poe2ob0l0_1714016635_2.2.0.2.801109,0.025935567476718,0.8431251878741084,1,159.61363636363637,11,685.73,0.0315019932935202,5,996.84,44.07,0.1654545454545454,29.86,28.33524408546698,87.52247422309676,116.0,1,1781.75,143.8948057772623,11,2,0
2856469-42735693_cokt2uruk65poe2ob0l0_1714016635_2.2.0.2.801109,0.0163126814785814,0.7765873417714659,2,61.545,6,877.4,0.1117432355173008,1,619.61,15.51,0.12,23.69333333333333,15.50551061617258,65.163984946107,0.0,11,369.27,171.4959725796248,4,3,0
2856469-14731973_coiv153uk65poe16seu0_1713762452_2.2.0.2.801109,0.0719579765416996,0.7361419068736141,0,28.5,1,375.0,0.188470066518847,0,112.6,1.41,0.07,41.79,42.43961859219233,141.0617621930201,0.0,27,28.5,0.0,1,1,0
2856469-8549095_coiv153uk65poe16seu0_1713762452_2.2.0.2.801109,0.0372689202766327,0.8535731974011901,1,151.775,6,438.21,0.0013528138528138,4,371.98,20.14,0.225,32.181666666666665,18.149699803428845,84.17093818887136,0.0,13,935.62,137.8176766705549,5,3,0
2856469-34526138_cohc8ljuk65poe7lm6ig_1713554518_2.2.0.2.801109,0.1478401792386027,0.7825894054109266,0,193.5,2,425.0,0.0202782069124012,0,206.2,6.43,0.285,46.725000000000016,37.294411799596304,138.1318348764421,0.0,16,387.0,15.24158662727989,2,2,0
2856469-42727342_cojegajuk65poe1jua80_1713825834_2.2.0.2.801109,0.0291760312270555,0.8676337847768922,2,265.2741176470588,17,99.02,0.0347134553324853,24,1022.9,101.68,0.3547058823529412,33.563529411764705,21.21461889339552,71.20194930312017,0.0,1,4527.67,249.8307098373836,9,5,0
2856469-38114101_coka5lbuk65poe29m2ng_1713939157_2.2.0.2.801109,0.0293123084848251,0.8572132093564743,3,154.45555555555555,9,76.99,0.068430493091983,8,709.47,40.31,0.3188888888888889,29.01555555555556,19.96676128345595,73.17380520535788,0.0,1,1524.1,180.11587958493985,11,3,0
