ID,Prediction,Pred_Score,True Label
2856469-33080901_coi1ec3uk65poe0b4qrg_1713641264_2.2.0.2.801109,0,0.36322781443595886,0
2856469-33081332_coglrgn1ha8chruq2et0_1713462722_2.2.0.1.800287,1,0.5242813229560852,0
2856469-33087829_col8cilitd9mo57v37u0_1714062922_2.2.0.3.804910,0,0.3407534062862396,0
2856469-33090254_coi1vt3uk65poe0bljcg_1713643508_2.2.0.2.801109,0,0.44513747096061707,0
2856469-33101779_cojf9kjuk65poe1kgbhg_1713829074_2.2.0.2.801109,1,0.7262535691261292,0
2856469-33104346_coig6cbuk65poe0orit0_1713701681_2.2.0.2.801109,0,0.282355397939682,0
2856469-33104346_coljlq5itd9mo506g3ag_1714109160_2.2.0.3.804910,0,0.32996323704719543,0
2856469-33117292_cogl7rv1ha8chrupb32g_1713460207_2.2.0.1.800287,0,0.32338783144950867,0
2856469-33127163_cogj8271ha8chrumpna0_1713452040_2.2.0.1.800287,0,0.2674773633480072,0
2856469-33129531_cohporbuk65poe027j8g_1713609837_2.2.0.2.801109,0,0.4632455110549927,0
2856469-33149829_colmectitd9mo508bdkg_1714120499_2.2.0.3.804910,1,0.6689997911453247,0
2856469-33155265_cohrkf3uk65poe047p10_1713617468_2.2.0.2.801109,0,0.3939526081085205,0
2856469-33168267_colfl25itd9mo503qv4g_1714092680_2.2.0.3.804910,0,0.4672297239303589,0
2856469-33201976_cohctbruk65poe7m9tb0_1713557167_2.2.0.2.801109,1,0.7441797256469727,1
2856469-33201976_cohr38buk65poe03jmag_1713615265_2.2.0.2.801109,0,0.393613338470459,1
2856469-33201976_coi0dgruk65poe0a3bb0_1713637059_2.2.0.2.801109,1,0.7339531779289246,1
2856469-33201976_coi3mfbuk65poe0d4pog_1713650493_2.2.0.2.801109,1,0.7431949377059937,1
2856469-33201976_coi4vtbuk65poe0e6hd0_1713655797_2.2.0.2.801109,1,0.6857489943504333,1
2856469-33201976_coigo9buk65poe0pfep0_1713703973_2.2.0.2.801109,1,0.5766597390174866,1
2856469-33201976_coiimdjuk65poe0rqcrg_1713711926_2.2.0.2.801109,1,0.6821609735488892,1
2856469-33201976_coikmj3uk65poe0u55hg_1713720140_2.2.0.2.801109,1,0.6308011412620544,1
2856469-33201976_coinvljuk65poe119m30_1713733590_2.2.0.2.801109,1,0.5513018369674683,1
2856469-33201976_coj6dfruk65poe1cti10_1713792703_2.2.0.2.801109,1,0.8379509449005127,1
2856469-33201976_cojehtruk65poe1jvdr0_1713826039_2.2.0.2.801109,1,0.6843380928039551,1
2856469-33201976_cojtgrruk65poe202jq0_1713887343_2.2.0.2.801109,0,0.46420401334762573,1
2856469-33201976_cokio9juk65poe2gok70_1713974310_2.2.0.2.801109,1,0.8075891733169556,1
2856469-33201976_cokj1abuk65poe2h12p0_1713975465_2.2.0.2.801109,1,0.6524361968040466,1
2856469-33226298_cojjopruk65poe1nu220_1713847399_2.2.0.2.801109,0,0.47382649779319763,0
2856469-33227100_cok865buk65poe287ljg_1713931029_2.2.0.2.801109,1,0.668257474899292,0
2856469-33235744_cogkk471ha8chruoiodg_1713457680_2.2.0.1.800287,1,0.78212571144104,1
2856469-33235744_cogll8n1ha8chrupr6u0_1713461922_2.2.0.1.800287,1,0.802406907081604,1
2856469-33235744_cohcfc3uk65poe7lsntg_1713555376_2.2.0.2.801109,1,0.5234344601631165,1
2856469-33235744_cohckd3uk65poe7m1jjg_1713556020_2.2.0.2.801109,1,0.6841897368431091,1
2856469-33235744_coihva3uk65poe0qtsgg_1713708968_2.2.0.2.801109,1,0.7695412635803223,1
2856469-33235744_coikl33uk65poe0u3g0g_1713719948_2.2.0.2.801109,1,0.8398959636688232,1
2856469-33235744_coj8mrbuk65poe1f9cqg_1713802093_2.2.0.2.801109,1,0.811259388923645,1
2856469-33235744_coj9363uk65poe1fl76g_1713803672_2.2.0.2.801109,1,0.9378368258476257,1
2856469-33235744_cojh04oe1rllvr0op95g_1713836051_2.2.0.2.801109,1,0.6748732924461365,1
2856469-33235744_cokln03uk65poe2j9gmg_1713986432_2.2.0.2.801109,1,0.7971981763839722,1
2856469-33235744_cokmcdbuk65poe2jortg_1713989173_2.2.0.2.801109,1,0.8504922986030579,1
2856469-33235744_cokmn93uk65poe2k061g_1713990564_2.2.0.2.801109,1,0.8975098133087158,1
2856469-33235744_cokn3njuk65poe2k84pg_1713992158_2.2.0.2.801109,1,0.6362892985343933,1
2856469-33258888_colv57litd9mo50fh7ig_1714156190_2.2.0.3.804910,0,0.3804894685745239,0
2856469-33264940_colu1i5itd9mo50eldtg_1714151624_2.2.0.3.804910,0,0.40056660771369934,0
2856469-33278192_cohumrruk65poe085030_1713630063_2.2.0.2.801109,0,0.3802279531955719,0
2856469-33295077_cohsthbuk65poe05r98g_1713622725_2.2.0.2.801109,0,0.39672034978866577,0
2856469-33309729_coh8ce3uk65poe7h8ulg_1713538616_2.2.0.2.801109,0,0.42397820949554443,0
2856469-33322013_cog9apf1ha8chrubuhog_1713411429_2.2.0.1.798577,1,0.5041136145591736,0
2856469-33371646_cogh5tn1ha8chruk28bg_1713443574_2.2.0.1.800287,0,0.3827400207519531,0
2856469-33371646_cohpqmruk65poe029e9g_1713610075_2.2.0.2.801109,1,0.577475905418396,0
2856469-33378272_coji3a3uk65poe1mkku0_1713840552_2.2.0.2.801109,0,0.3118896782398224,0
2856469-33402706_cohcskjuk65poe7m98rg_1713557074_2.2.0.2.801109,0,0.2283666729927063,0
2856469-33411218_cokh5ijuk65poe2f79pg_1713967818_2.2.0.2.801109,0,0.4428199231624603,0
2856469-33429961_cohalmbuk65poe7k1acg_1713547993_2.2.0.2.801109,0,0.4560021758079529,0
2856469-33435952_cogjqi71ha8chruni7mg_1713454408_2.2.0.1.800287,0,0.3131115734577179,0
2856469-33463904_cogluqn1ha8chruq67h0_1713463146_2.2.0.1.800287,0,0.33613425493240356,0
2856469-33465965_cogelbf1ha8chruhahtg_1713433261_2.2.0.1.798577,0,0.3111205995082855,0
2856469-33466933_cohuikbuk65poe07vpng_1713629521_2.2.0.2.801109,0,0.22508445382118225,0
2856469-33467560_cogjo0n1ha8chruneqgg_1713454082_2.2.0.1.800287,0,0.2264394909143448,0
2856469-33481770_cojdp03uk65poe1jego0_1713822848_2.2.0.2.801109,1,0.8606044054031372,0
2856469-33482547_cogttpv1ha8chrv1s9sg_1713495783_2.2.0.1.800287,1,0.6853172779083252,0
2856469-33500347_cogq22f1ha8chruu4hd0_1713479945_2.2.0.1.800287,1,0.5759165287017822,0
2856469-33537653_coik833uk65poe0tknag_1713718284_2.2.0.2.801109,0,0.34171682596206665,0
2856469-33545790_cohoe6juk65poe00u0k0_1713604378_2.2.0.2.801109,1,0.5224683880805969,0
2856469-33546831_cojrbk3uk65poe1tt370_1713878480_2.2.0.2.801109,0,0.3501330614089966,0
2856469-33558190_coi5613uk65poe0ebg20_1713656580_2.2.0.2.801109,1,0.852036714553833,0
2856469-33558190_coi5eg3uk65poe0ei7b0_1713657664_2.2.0.2.801109,1,0.5039967894554138,0
2856469-33561713_cok7subuk65poe280plg_1713929849_2.2.0.2.801109,1,0.5035841464996338,0
2856469-33568865_col4at5itd9mo57rkntg_1714046324_2.2.0.3.804910,1,0.6050335168838501,0
2856469-33574637_cojig7juk65poe1muqgg_1713842206_2.2.0.2.801109,0,0.4223857522010803,0
2856469-33591073_cokdmubuk65poe2c7g2g_1713953657_2.2.0.2.801109,1,0.5111958384513855,0
2856469-33599497_cojs3fbuk65poe1uktpg_1713881533_2.2.0.2.801109,1,0.5032496452331543,0
2856469-33611371_cojc0obuk65poe1i6jm0_1713815649_2.2.0.2.801109,0,0.3156934380531311,0
2856469-33612640_colvjt5itd9mo50frmng_1714158068_2.2.0.3.804910,0,0.4315890669822693,0
2856469-33621680_coh8kg3uk65poe7hjab0_1713539648_2.2.0.2.801109,1,0.5083631873130798,0
2856469-33621680_coh9a4ruk65poe7ieap0_1713542419_2.2.0.2.801109,0,0.4225707948207855,0
2856469-33621680_coh9s2buk65poe7j437g_1713544713_2.2.0.2.801109,1,0.5096448063850403,0
2856469-33623110_cohlls3uk65poe7ua7g0_1713593072_2.2.0.2.801109,1,0.5024152994155884,0
2856469-33631310_cojem6ruk65poe1k2f00_1713826587_2.2.0.2.801109,1,0.5053438544273376,0
2856469-33634993_colun65itd9mo50f6p2g_1714154392_2.2.0.3.804910,1,0.8323123455047607,0
2856469-33635841_coksg8buk65poe2nsskg_1714014241_2.2.0.2.801109,1,0.5927963256835938,0
2856469-33645166_coj7gnjuk65poe1e2nd0_1713797214_2.2.0.2.801109,0,0.4995734989643097,1
2856469-33645166_coki05ruk65poe2g1crg_1713971223_2.2.0.2.801109,1,0.726073682308197,1
2856469-33694483_coi11pkanc758sobhlq0_1713639654_2.2.0.2.801109,0,0.49949634075164795,0
2856469-33746455_cohirc3uk65poe7ri4rg_1713581488_2.2.0.2.801109,1,0.6227427124977112,0
2856469-33760783_cogao9f1ha8chrudg3gg_1713417253_2.2.0.1.798577,1,0.6140729784965515,0
2856469-33788277_cohsdjbuk65poe056po0_1713620685_2.2.0.2.801109,0,0.3903723955154419,0
2856469-33792839_coharhbuk65poe7k7nb0_1713548741_2.2.0.2.801109,1,0.6486364006996155,0
2856469-33793889_cohdumruk65poe7n6ok0_1713561435_2.2.0.2.801109,0,0.3777466416358948,0
2856469-33808606_cojht33uk65poe1mfp90_1713839756_2.2.0.2.801109,1,0.5097997784614563,0
2856469-33815531_colubl5itd9mo50etm50_1714152916_2.2.0.3.804910,0,0.3735707104206085,0
2856469-33824003_cokvhmjuk65poe2q4l20_1714026714_2.2.0.2.801109,0,0.37612634897232056,0
2856469-33839299_cojtr8buk65poe20cji0_1713888673_2.2.0.2.801109,0,0.38815897703170776,0
2856469-33855421_cogtv5v1ha8chrv1tm00_1713495959_2.2.0.1.800287,1,0.6326109170913696,0
2856469-33856949_cogg8071ha8chruivcgg_1713439744_2.2.0.1.800287,1,0.6345587372779846,0
2856469-33862755_cogolan1ha8chrust4d0_1713474218_2.2.0.1.800287,1,0.5832480192184448,0
2856469-33863636_cokhperuk65poe2fqra0_1713970363_2.2.0.2.801109,0,0.4957357943058014,0
2856469-33865135_coipqqbuk65poe12o2pg_1713741161_2.2.0.2.801109,1,0.5430424213409424,0
2856469-33907813_coii3mruk65poe0r3810_1713709531_2.2.0.2.801109,0,0.3574286997318268,0
2856469-33909139_cohv5ubuk65poe08n110_1713631993_2.2.0.2.801109,1,0.5102434754371643,0
2856469-33925677_coli4g5itd9mo505f800_1714102848_2.2.0.3.804910,1,0.688400149345398,0
2856469-33956442_cohttqbuk65poe075o1g_1713626857_2.2.0.2.801109,0,0.33435288071632385,0
2856469-33973311_cohs5m3uk65poe04smfg_1713619672_2.2.0.2.801109,1,0.5183112621307373,0
2856469-33989068_coiikp3uk65poe0rocq0_1713711716_2.2.0.2.801109,0,0.3052285611629486,0
2856469-33989068_coik3q3uk65poe0tfth0_1713717736_2.2.0.2.801109,0,0.3264947235584259,0
2856469-34033785_coljagditd9mo5068hag_1714107713_2.2.0.3.804910,0,0.4324246942996979,0
2856469-34039698_cokfs8juk65poe2e00o0_1713962530_2.2.0.2.801109,0,0.49084094166755676,0
2856469-34050113_cogi1av1ha8chrul5950_1713447083_2.2.0.1.800287,1,0.6145876049995422,0
2856469-34050113_cohr9sruk65poe03rbg0_1713616115_2.2.0.2.801109,1,0.6521908640861511,0
2856469-34050147_cohsl8juk65poe05gkf0_1713621666_2.2.0.2.801109,0,0.42827388644218445,0
2856469-34050684_cokc71juk65poe2b4be0_1713947526_2.2.0.2.801109,0,0.40453025698661804,0
2856469-34072384_coh4t7buk65poe7d5u40_1713524381_2.2.0.1.800287,0,0.3035025894641876,0
2856469-34072384_cokdmubuk65poe2c7g2g_1713953657_2.2.0.2.801109,0,0.40643438696861267,0
2856469-34072384_colo7r5itd9mo509jrk0_1714127852_2.2.0.3.804910,1,0.7132995128631592,0
2856469-34081217_coh6qeruk65poe7f94fg_1713532219_2.2.0.2.801109,1,0.632590115070343,0
2856469-34088638_coi05sruk65poe09r5og_1713636083_2.2.0.2.801109,1,0.6444450616836548,0
2856469-34091072_cogk66n1ha8chruo1bj0_1713455898_2.2.0.1.800287,0,0.47458896040916443,0
2856469-34091072_coki17juk65poe2g2e3g_1713971358_2.2.0.2.801109,1,0.5534539818763733,0
2856469-34091072_cokj3fruk65poe2h3300_1713975743_2.2.0.2.801109,1,0.7724162936210632,0
2856469-34093855_coick6ruk65poe0lc8lg_1713687067_2.2.0.2.801109,1,0.5896872878074646,0
2856469-34114448_cohm7abuk65poe7ur240_1713595305_2.2.0.2.801109,1,0.5624693036079407,0
2856469-34129861_cogkl971ha8chruok630_1713457828_2.2.0.1.800287,1,0.8401548862457275,1
2856469-34129861_cohc69buk65poe7ljpl0_1713554213_2.2.0.2.801109,1,0.9439800381660461,1
2856469-34129861_cohv9jruk65poe08r9p0_1713632463_2.2.0.2.801109,1,0.6400763988494873,1
2856469-34129861_coi0sg3uk65poe0aiva0_1713638976_2.2.0.2.801109,1,0.6607901453971863,1
2856469-34129861_coj72a3uk65poe1dja4g_1713795368_2.2.0.2.801109,1,0.7874237895011902,1
2856469-34129861_cojrqrbuk65poe1uc840_1713880429_2.2.0.2.801109,1,0.7462300658226013,1
2856469-34129861_cokjpp3uk65poe2hn2kg_1713978596_2.2.0.2.801109,1,0.6615970134735107,1
2856469-34129861_cokk8i3uk65poe2i4an0_1713980488_2.2.0.2.801109,1,0.551423192024231,1
2856469-34129861_col5gilitd9mo57sjg30_1714051146_2.2.0.3.804910,0,0.47497522830963135,1
2856469-34141467_coinqljuk65poe115ngg_1713732950_2.2.0.2.801109,1,0.5018172264099121,0
2856469-34194147_cokbc93uk65poe2ahgbg_1713944100_2.2.0.2.801109,0,0.44539064168930054,0
2856469-34203442_cogd32f1ha8chrufq6qg_1713426825_2.2.0.1.798577,1,0.8559024930000305,1
2856469-34203442_coh1oh3uk65poe7a7al0_1713511492_2.2.0.1.800287,1,0.8364691734313965,1
2856469-34203442_coh8vabuk65poe7i10c0_1713541033_2.2.0.2.801109,1,0.8128549456596375,1
2856469-34203442_coha003uk65poe7j8nl0_1713545216_2.2.0.2.801109,1,0.7369053959846497,1
2856469-34203442_coibn7ruk65poe0kggug_1713683359_2.2.0.2.801109,1,0.5376144647598267,1
2856469-34203442_coitrtruk65poe15vbeg_1713757687_2.2.0.2.801109,1,0.5939120650291443,1
2856469-34214138_coj6omruk65poe1d9510_1713794139_2.2.0.2.801109,1,0.5328056216239929,0
2856469-34255570_cohr7sruk65poe03p0d0_1713615859_2.2.0.2.801109,0,0.4942013621330261,0
2856469-34280653_colnis5itd9mo5094rbg_1714125168_2.2.0.3.804910,0,0.42415839433670044,0
2856469-34301591_cohv4fbuk65poe08lb6g_1713631805_2.2.0.2.801109,0,0.4924357533454895,0
2856469-34301591_coi0hb3uk65poe0a79mg_1713637548_2.2.0.2.801109,0,0.4305974841117859,0
2856469-34326138_coke8qjuk65poe2cl6ug_1713955946_2.2.0.2.801109,0,0.49971795082092285,0
2856469-34328581_cogh8tn1ha8chruk5ucg_1713443958_2.2.0.1.800287,1,0.5259630084037781,0
2856469-34333952_cogfsiv1ha8chruijb50_1713438283_2.2.0.1.798577,0,0.30965444445610046,0
2856469-34338091_coi0c2buk65poe0a1org_1713636873_2.2.0.2.801109,1,0.5000666379928589,0
2856469-34340798_coj6jiruk65poe1d3t50_1713793483_2.2.0.2.801109,0,0.34475162625312805,0
2856469-34376572_cohf9p3uk65poe7oa9m0_1713566948_2.2.0.2.801109,0,0.2508229911327362,0
2856469-34376572_coi47bbuk65poe0dilbg_1713652653_2.2.0.2.801109,0,0.28457215428352356,0
2856469-34377478_cokg20buk65poe2e5bl0_1713963265_2.2.0.2.801109,0,0.29396578669548035,0
2856469-34382592_cokd6kbuk65poe2br4e0_1713951569_2.2.0.2.801109,0,0.29981252551078796,0
2856469-34417994_cohr2mruk65poe03j220_1713615195_2.2.0.2.801109,0,0.3578767776489258,0
2856469-34422865_cojprc3uk65poe1sfv7g_1713872304_2.2.0.2.801109,0,0.4958845376968384,0
2856469-34452236_coir3kjuk65poe13o0bg_1713746386_2.2.0.2.801109,0,0.29909342527389526,0
2856469-34478959_colpfbtitd9mo50ahsi0_1714132911_2.2.0.3.804910,0,0.24987803399562836,0
2856469-34481502_colh53ditd9mo504qbag_1714098829_2.2.0.3.804910,0,0.3738110661506653,0
2856469-34485773_cogjekv1ha8chrun2e7g_1713452883_2.2.0.1.800287,0,0.3381735384464264,0
2856469-34487527_cogoqv71ha8chrut2370_1713474940_2.2.0.1.800287,1,0.6797053813934326,0
2856469-34488251_cogsvp71ha8chrv0thog_1713491940_2.2.0.1.800287,0,0.4801451563835144,0
2856469-34497243_coj9vv3uk65poe1gg4fg_1713807356_2.2.0.2.801109,0,0.3524642884731293,0
2856469-34497243_cojace3uk65poe1grbbg_1713808952_2.2.0.2.801109,1,0.601641833782196,0
2856469-34510166_coick6ruk65poe0lc8lg_1713687067_2.2.0.2.801109,0,0.47636353969573975,0
2856469-34516598_coll92ditd9mo507iftg_1714115721_2.2.0.3.804910,1,0.9287369251251221,0
2856469-34542480_cojvtk3uk65poe228ec0_1713897168_2.2.0.2.801109,0,0.48043346405029297,0
2856469-34548470_coj6r3buk65poe1dbm3g_1713794445_2.2.0.2.801109,1,0.6038362979888916,0
2856469-34555489_coh8vabuk65poe7i10c0_1713541033_2.2.0.2.801109,1,0.702793538570404,0
2856469-34592480_cokni5juk65poe2kh800_1713994006_2.2.0.2.801109,1,0.5977025628089905,0
2856469-34593799_cogk4l71ha8chrunvcd0_1713455700_2.2.0.1.800287,1,0.5372092723846436,0
2856469-34622518_cojn1a3uk65poe1qaa5g_1713860776_2.2.0.2.801109,1,0.6240326166152954,0
2856469-34652936_cogbecv1ha8chrue6s1g_1713420083_2.2.0.1.798577,1,0.7604120969772339,0
2856469-34681179_cohp6qjuk65poe01lu7g_1713607530_2.2.0.2.801109,1,0.5373638868331909,0
2856469-34681179_cokt78buk65poe2oe8h0_1714017185_2.2.0.2.801109,0,0.48010772466659546,0
2856469-34714864_cog95mf1ha8chruboudg_1713410777_2.2.0.1.798577,0,0.48171213269233704,0
2856469-34734677_coj8clbuk65poe1evgl0_1713800789_2.2.0.2.801109,1,0.6595178246498108,0
2856469-34755948_cohakgbuk65poe7jvvug_1713547841_2.2.0.2.801109,1,0.5475170016288757,0
2856469-34755948_coibc1ruk65poe0k5ieg_1713681927_2.2.0.2.801109,1,0.5381237864494324,0
2856469-34765622_cohbporuk65poe7l7b6g_1713552611_2.2.0.2.801109,1,0.794158399105072,0
2856469-34771293_cogjbaf1ha8chrumtvq0_1713452457_2.2.0.1.800287,1,0.7912569046020508,0
2856469-34771293_cogki371ha8chruog6tg_1713457420_2.2.0.1.800287,1,0.7300300002098083,0
2856469-34773261_cok332buk65poe24gt70_1713910153_2.2.0.2.801109,1,0.632941722869873,0
2856469-34803732_coh6u3buk65poe7fdn0g_1713532685_2.2.0.2.801109,1,0.7295905947685242,0
2856469-34833674_coi263buk65poe0br95g_1713644301_2.2.0.2.801109,1,0.8087041974067688,0
2856469-34833674_cokmds3uk65poe2jprq0_1713989360_2.2.0.2.801109,1,0.8845533132553101,0
2856469-34869780_cojlkdruk65poe1pabog_1713855031_2.2.0.2.801109,1,0.6988338828086853,0
2856469-34874321_cohf153uk65poe7o33i0_1713565844_2.2.0.2.801109,1,0.6656452417373657,0
2856469-34892969_coi1struk65poe0bir10_1713643127_2.2.0.2.801109,1,0.6702151894569397,0
2856469-34941230_coict8juk65poe0lkqjg_1713688226_2.2.0.2.801109,1,0.731469452381134,0
2856469-34961252_coh70p3uk65poe7fh180_1713533028_2.2.0.2.801109,1,0.9221239686012268,1
2856469-34961252_cojmgv3uk65poe1puqs0_1713858684_2.2.0.2.801109,1,0.9608656764030457,1
2856469-34994301_coia76ruk65poe0j13vg_1713677211_2.2.0.2.801109,1,0.7268534898757935,0
2856469-35018508_cohs9kjuk65poe051njg_1713620178_2.2.0.2.801109,1,0.6755387783050537,0
2856469-35019709_cogfmf71ha8chruicplg_1713437500_2.2.0.1.798577,1,0.6633689999580383,0
2856469-35035436_cog98971ha8chrubrnu0_1713411108_2.2.0.1.798577,0,0.22280924022197723,0
2856469-35035436_coh5r5juk65poe7e51u0_1713528214_2.2.0.2.801109,0,0.22619973123073578,0
2856469-35041898_coicluruk65poe0ldtsg_1713687291_2.2.0.2.801109,0,0.2226313203573227,0
2856469-35045563_coijp3ruk65poe0t3itg_1713716367_2.2.0.2.801109,0,0.22390230000019073,0
2856469-35063942_cogptbn1ha8chruu0adg_1713479342_2.2.0.1.800287,0,0.22572600841522217,0
2856469-35069493_coj2gk3uk65poe19g7og_1713776720_2.2.0.2.801109,0,0.22338968515396118,0
2856469-35113650_col7viditd9mo57uo50g_1714061257_2.2.0.3.804910,0,0.40606456995010376,0
2856469-35122679_cojtljbuk65poe2078s0_1713887949_2.2.0.2.801109,0,0.2473873496055603,0
2856469-35126262_coi4g9ruk65poe0dprhg_1713653799_2.2.0.2.801109,0,0.22363363206386566,0
2856469-35126262_com1hhditd9mo50h3f5g_1714165957_2.2.0.3.804910,0,0.2302131950855255,0
2856469-35171044_coic1qruk65poe0kqoo0_1713684715_2.2.0.2.801109,0,0.22280500829219818,0
2856469-35173860_coln935itd9mo508tt80_1714123916_2.2.0.3.804910,0,0.4164014160633087,0
2856469-35186705_col87nditd9mo57uv4j0_1714062301_2.2.0.3.804910,0,0.3104453384876251,0
2856469-35209723_coh8quruk65poe7hrfug_1713540475_2.2.0.2.801109,0,0.2226141393184662,0
2856469-35209723_coh9lc3uk65poe7is1q0_1713543856_2.2.0.2.801109,0,0.22622859477996826,0
2856469-35235962_coii53ruk65poe0r4vhg_1713709711_2.2.0.2.801109,0,0.3105880618095398,0
2856469-35261862_colbh5titd9mo501comg_1714075799_2.2.0.3.804910,0,0.26891830563545227,0
2856469-35308887_coh3cujuk65poe7bntb0_1713518202_2.2.0.1.800287,0,0.4171336889266968,0
2856469-35370090_coilmgbuk65poe0v7rjg_1713724225_2.2.0.2.801109,0,0.3354232907295227,0
2856469-35372040_colg2o5itd9mo5043k90_1714094432_2.2.0.3.804910,0,0.4221448600292206,0
2856469-35373999_coh849juk65poe7guc20_1713537574_2.2.0.2.801109,0,0.33574238419532776,0
2856469-35377264_coges871ha8chruhhghg_1713434144_2.2.0.1.798577,0,0.4130880832672119,0
2856469-35377264_coiqv4juk65poe13kdt0_1713745810_2.2.0.2.801109,0,0.4125870168209076,0
2856469-35398517_coig5pruk65poe0or0o0_1713701607_2.2.0.2.801109,0,0.35019275546073914,0
2856469-35407861_coitskruk65poe15vv8g_1713757779_2.2.0.2.801109,1,0.5039027333259583,0
2856469-35433405_cok7utruk65poe2828lg_1713930103_2.2.0.2.801109,0,0.409536212682724,0
2856469-35457140_cogabsn1ha8chrud32r0_1713415666_2.2.0.1.798577,1,0.5178660750389099,0
2856469-35458294_coi3fr3uk65poe0cvc2g_1713649644_2.2.0.2.801109,0,0.33331984281539917,0
2856469-35497516_coick6ruk65poe0lc8lg_1713687067_2.2.0.2.801109,0,0.3404625952243805,0
2856469-35535398_coiip3ruk65poe0rtli0_1713712271_2.2.0.2.801109,0,0.2732824385166168,0
2856469-35545738_coi1kljuk65poe0batp0_1713642070_2.2.0.2.801109,0,0.4085634648799896,0
2856469-35546341_cohsf33uk65poe058mh0_1713620876_2.2.0.2.801109,0,0.33702579140663147,0
2856469-35548473_cojctkjuk65poe1irnug_1713819346_2.2.0.2.801109,1,0.5583100318908691,0
2856469-3556874_cogdqpv1ha8chruggst0_1713429863_2.2.0.1.798577,1,0.5652262568473816,0
2856469-3556874_coh4esbuk65poe7cnr6g_1713522545_2.2.0.1.800287,0,0.45901912450790405,0
2856469-35598673_colebb5itd9mo50323vg_1714087340_2.2.0.3.804910,1,0.5707829594612122,0
2856469-35600525_coht4jjuk65poe064j10_1713623630_2.2.0.2.801109,0,0.36150795221328735,0
2856469-35632474_coi8v83uk65poe0hq97g_1713672096_2.2.0.2.801109,0,0.3790060579776764,0
2856469-35632474_coi97o3uk65poe0i2cgg_1713673184_2.2.0.2.801109,0,0.4794224500656128,0
2856469-35632474_cok85e3uk65poe2875qg_1713930936_2.2.0.2.801109,0,0.30270662903785706,0
2856469-35644381_coigvp3uk65poe0po8o0_1713704932_2.2.0.2.801109,0,0.38033077120780945,0
2856469-35644381_coj6o5ruk65poe1d8k7g_1713794071_2.2.0.2.801109,0,0.39954185485839844,0
2856469-35644381_coj8njbuk65poe1fa4l0_1713802189_2.2.0.2.801109,0,0.4566746950149536,0
2856469-35666452_coil6bruk65poe0ummvg_1713722159_2.2.0.2.801109,0,0.3396945297718048,0
2856469-35688150_cogb7in1ha8chrudvrc0_1713419210_2.2.0.1.798577,0,0.36297178268432617,1
2856469-35688150_cogjs2f1ha8chrunk6l0_1713454601_2.2.0.1.800287,0,0.3672369122505188,1
2856469-35688150_coh64qbuk65poe7eflug_1713529449_2.2.0.1.800287,1,0.6210756301879883,1
2856469-35688150_coh74j3uk65poe7flr8g_1713533516_2.2.0.1.800287,1,0.5104314088821411,1
2856469-35688150_cohk81buk65poe7stqd0_1713587205_2.2.0.2.801109,1,0.8962265849113464,1
2856469-35688150_cohn6tbuk65poe7vp230_1713599349_2.2.0.2.801109,1,0.7392346262931824,1
2856469-35688150_coi8ng3uk65poe0hims0_1713671104_2.2.0.2.801109,1,0.6612253189086914,1
2856469-35698523_cohud2buk65poe07ottg_1713628809_2.2.0.2.801109,1,0.6640278697013855,0
2856469-35735139_cogvtfruk65poe78ft60_1713503935_2.2.0.1.800287,1,0.702168345451355,0
2856469-35767223_cok6ukruk65poe279j5g_1713925971_2.2.0.2.801109,1,0.6754375100135803,0
2856469-35800996_cohftnbuk65poe7or7bg_1713569501_2.2.0.2.801109,0,0.4797312617301941,0
2856469-35800996_cojcnbruk65poe1in9r0_1713818543_2.2.0.2.801109,1,0.8206619620323181,0
2856469-35800996_cojhl73uk65poe1m9ifg_1713838748_2.2.0.2.801109,1,0.5669564604759216,0
2856469-35803714_coi58s3uk65poe0edorg_1713656944_2.2.0.2.801109,1,0.6934316754341125,0
2856469-35803714_cojr9bruk65poe1tqrf0_1713878191_2.2.0.2.801109,1,0.6043128967285156,0
2856469-35818147_coh8kdbuk65poe7hj6d0_1713539637_2.2.0.2.801109,1,0.675428569316864,0
2856469-35840308_cogehi71ha8chruh6sp0_1713432776_2.2.0.1.798577,1,0.6025894284248352,0
2856469-35843767_coi859juk65poe0h14tg_1713668774_2.2.0.2.801109,1,0.6695173382759094,0
2856469-35851615_coikavbuk65poe0to0n0_1713718653_2.2.0.2.801109,1,0.7001966834068298,0
2856469-35859778_cogg7jf1ha8chruiuv90_1713439693_2.2.0.1.800287,1,0.7555915713310242,0
2856469-35873030_colsji5itd9mo50dd3cg_1714145736_2.2.0.3.804910,0,0.39910534024238586,0
2856469-35887330_cognean1ha8chruroln0_1713469226_2.2.0.1.800287,1,0.6575473546981812,0
2856469-35894359_coihdejuk65poe0q8gqg_1713706682_2.2.0.2.801109,0,0.4648679196834564,0
2856469-35894359_coip593uk65poe127kgg_1713738404_2.2.0.2.801109,0,0.33443528413772583,0
2856469-35930469_coi1jpjuk65poe0ba49g_1713641958_2.2.0.2.801109,1,0.6262292265892029,0
2856469-35932800_cojfgmruk65poe1kldn0_1713829979_2.2.0.2.801109,0,0.2691281735897064,0
2856469-35945689_cojrrf3uk65poe1ucs20_1713880508_2.2.0.2.801109,0,0.45171108841896057,0
2856469-35957536_cohvav3uk65poe08ss40_1713632636_2.2.0.2.801109,0,0.269784152507782,0
