ID,Prediction,Pred_Score,True Label
2856469-32253548_coin33buk65poe10ho7g_1713729933_2.2.0.2.801109,1,0.5503604412078857,0
2856469-32253548_col5clditd9mo57sg5lg_1714050645_2.2.0.3.804910,0,0.4555286765098572,0
2856469-32274967_cokiiabuk65poe2gj0dg_1713973545_2.2.0.2.801109,0,0.2372451275587082,0
2856469-32316975_coih3sbuk65poe0pt4u0_1713705457_2.2.0.2.801109,0,0.2547101080417633,0
2856469-32321402_cojvbsjuk65poe21pevg_1713894898_2.2.0.2.801109,0,0.3665480315685272,0
2856469-32327065_coleq9ditd9mo503au40_1714089253_2.2.0.3.804910,0,0.28605616092681885,0
2856469-32368773_cohlokruk65poe7ucr7g_1713593427_2.2.0.2.801109,0,0.3812451958656311,0
2856469-32395758_coi2l3buk65poe0c8tsg_1713646221_2.2.0.2.801109,0,0.30057376623153687,0
2856469-32400565_colbm5litd9mo501fs30_1714076438_2.2.0.3.804910,0,0.23836083710193634,0
2856469-32423156_cokgukbuk65poe2f0lk0_1713966929_2.2.0.2.801109,0,0.38794323801994324,0
2856469-32463138_col3qm5itd9mo57r8ckg_1714044248_2.2.0.3.804910,0,0.3703273832798004,0
2856469-32469394_cogsm0n1ha8chrv0jkk0_1713490690_2.2.0.1.800287,0,0.3081205189228058,0
2856469-32512707_cogo51v1ha8chrusefn0_1713472135_2.2.0.1.800287,0,0.2833920419216156,0
2856469-32512707_cogo94n1ha8chrusi7u0_1713472658_2.2.0.1.800287,0,0.22719000279903412,0
2856469-32512707_cojddm3uk65poe1j6p1g_1713821400_2.2.0.2.801109,0,0.2908312678337097,0
2856469-32548542_cogq8gv1ha8chruuaaa0_1713480771_2.2.0.1.800287,1,0.56219482421875,0
2856469-32577659_coigd5juk65poe0p2pgg_1713702550_2.2.0.2.801109,1,0.7998517751693726,1
2856469-32577659_col2n0ditd9mo57qf3b0_1714039681_2.2.0.3.804910,1,0.7836780548095703,1
2856469-32598612_coggtp71ha8chrujoa1g_1713442532_2.2.0.1.800287,0,0.3652454912662506,0
2856469-32598953_cokfhvjuk65poe2dmolg_1713961214_2.2.0.2.801109,1,0.515691339969635,0
2856469-32625398_colprgtitd9mo50arpi0_1714134467_2.2.0.3.804910,0,0.2292296141386032,0
2856469-32645295_cohbduruk65poe7krcc0_1713551099_2.2.0.2.801109,0,0.4054883122444153,0
2856469-32664330_coirio3uk65poe143v9g_1713748320_2.2.0.2.801109,0,0.34137627482414246,0
2856469-32665050_coitjujuk65poe15p020_1713756666_2.2.0.2.801109,0,0.23865507543087006,0
2856469-32670594_cogbv5n1ha8chruens0g_1713422230_2.2.0.1.798577,0,0.35003092885017395,0
2856469-32670610_cohbj53uk65poe7l0n50_1713551764_2.2.0.2.801109,0,0.2286648154258728,0
2856469-32679838_coh5nu3uk65poe7e1kng_1713527800_2.2.0.1.800287,0,0.22911128401756287,0
2856469-32692888_cohsft3uk65poe059qa0_1713620980_2.2.0.2.801109,0,0.31640690565109253,0
2856469-32692888_coic7ebuk65poe0l06pg_1713685433_2.2.0.2.801109,0,0.33439937233924866,0
2856469-32697365_cokgh23uk65poe2ejib0_1713965192_2.2.0.2.801109,0,0.30654895305633545,0
2856469-32732993_coiklubuk65poe0u4eg0_1713720057_2.2.0.2.801109,0,0.26977336406707764,0
2856469-32736386_coguteruk65poe77h0ng_1713499835_2.2.0.1.800287,0,0.31211450695991516,1
2856469-32736386_cogvckbuk65poe77voc0_1713501777_2.2.0.1.800287,1,0.9154180288314819,1
2856469-32736386_coh47b3uk65poe7cgk00_1713521580_2.2.0.1.800287,0,0.40310370922088623,1
2856469-32762405_coh1173uk65poe79hpu0_1713508508_2.2.0.1.800287,0,0.4521074593067169,0
2856469-32768411_colp2mlitd9mo50a7vjg_1714131290_2.2.0.3.804910,1,0.5537559390068054,0
2856469-32768411_colpdptitd9mo50agk8g_1714132711_2.2.0.3.804910,1,0.5656853318214417,0
2856469-32784908_colpgclitd9mo50aimb0_1714133042_2.2.0.3.804910,1,0.7718469500541687,0
2856469-32800896_cohpffruk65poe01udh0_1713608639_2.2.0.2.801109,0,0.3544970750808716,0
2856469-32817242_coi9mj3uk65poe0igvj0_1713675084_2.2.0.2.801109,0,0.344679057598114,0
2856469-32817242_cok34qruk65poe24i0pg_1713910379_2.2.0.2.801109,0,0.29933246970176697,0
2856469-32817242_cok4h7buk65poe25gcig_1713916061_2.2.0.2.801109,0,0.4508409798145294,0
2856469-32817242_coku1g3uk65poe2p1mb0_1714020544_2.2.0.2.801109,0,0.3528878092765808,0
2856469-32864172_cogi59n1ha8chrulaia0_1713447590_2.2.0.1.800287,0,0.4920824468135834,0
2856469-32877713_coh9u2ruk65poe7j6ecg_1713544971_2.2.0.2.801109,0,0.4599840044975281,0
2856469-32891652_cokuh6juk65poe2pd8o0_1714022554_2.2.0.2.801109,0,0.34800201654434204,0
2856469-32901072_coivej3uk65poe176ks0_1713764172_2.2.0.2.801109,1,0.8974344730377197,0
2856469-32904793_cogahf71ha8chrud8v90_1713416380_2.2.0.1.798577,1,0.6437608599662781,0
2856469-32904932_coglfa71ha8chrupk2a0_1713461160_2.2.0.1.800287,0,0.45150312781333923,0
2856469-32915346_cogjpdn1ha8chrungne0_1713454262_2.2.0.1.800287,0,0.3436056077480316,0
2856469-32915346_cohghn3uk65poe7pccjg_1713572060_2.2.0.2.801109,1,0.5114834904670715,0
2856469-32918181_cogudan1ha82ii3sfse0_1713497770_2.2.0.1.800287,0,0.4523008465766907,0
2856469-32923470_coj9dkbuk65poe1futu0_1713805009_2.2.0.2.801109,1,0.5852289795875549,0
2856469-32939689_cohtporuk65poe070io0_1713626339_2.2.0.2.801109,1,0.5139470100402832,0
2856469-32942479_coie5jruk65poe0mr6s0_1713693391_2.2.0.2.801109,1,0.5125781893730164,0
2856469-32948990_cols1qditd9mo50csff0_1714143465_2.2.0.3.804910,1,0.5123875141143799,0
2856469-32967227_colpq8litd9mo50aqpag_1714134306_2.2.0.3.804910,1,0.503020703792572,0
2856469-33010668_coj4ckbuk65poe1b0ei0_1713784401_2.2.0.2.801109,0,0.4522755444049835,0
2856469-33010668_cojo6hbuk65poe1r5ojg_1713865541_2.2.0.2.801109,0,0.4490230977535248,0
2856469-33010668_cojot9ruk65poe1rnjj0_1713868455_2.2.0.2.801109,0,0.45148950815200806,0
2856469-33036604_coh6ge3uk65poe7et9dg_1713530936_2.2.0.2.801109,0,0.44990286231040955,0
2856469-33054125_colsknditd9mo50de4j0_1714145885_2.2.0.3.804910,0,0.4488452970981598,0
2856469-33068557_cohh9abuk65poe7q1e0g_1713575081_2.2.0.2.801109,1,0.5607163906097412,0
2856469-33079645_coi7ia3uk65poe0gf0hg_1713666344_2.2.0.2.801109,1,0.6189832091331482,0
2856469-33080901_cogc6i71ha8chruev1u0_1713423176_2.2.0.1.798577,1,0.5666683316230774,0
2856469-33080901_coggaf71ha8chruj25bg_1713440060_2.2.0.1.800287,1,0.5157252550125122,0
2856469-33080901_coj1dijuk65poe18m5lg_1713772234_2.2.0.2.801109,0,0.3742601275444031,0
2856469-33080901_cok0vfruk65poe232mag_1713901503_2.2.0.2.801109,0,0.374286025762558,0
2856469-33080901_cokkhabuk65poe2ibsig_1713981609_2.2.0.2.801109,0,0.38827112317085266,0
2856469-33087829_cojjqsjuk65poe1nvnk0_1713847666_2.2.0.2.801109,0,0.3199150264263153,0
2856469-33096302_cogcpef1ha8chrufh0h0_1713425593_2.2.0.1.798577,0,0.3343081772327423,0
2856469-33104346_coigabjuk65poe0ovp1g_1713702190_2.2.0.2.801109,0,0.3149506449699402,0
2856469-33129531_cohq4gruk65poe02jadg_1713611331_2.2.0.2.801109,0,0.39767512679100037,0
2856469-33150156_coki99juk65poe2gab40_1713972390_2.2.0.2.801109,0,0.4044780135154724,0
2856469-33201976_cohpugbuk65poe02d6l0_1713610561_2.2.0.2.801109,0,0.3822833299636841,1
2856469-33201976_coi03o3uk65poe09os8g_1713635808_2.2.0.2.801109,1,0.6759394407272339,1
2856469-33201976_coi3u3ruk65poe0db2m0_1713651471_2.2.0.2.801109,0,0.46150630712509155,1
2856469-33201976_coiildruk65poe0rp5f0_1713711799_2.2.0.2.801109,0,0.3140850365161896,1
2856469-33201976_coikat3uk65poe0tntu0_1713718644_2.2.0.2.801109,1,0.6637533903121948,1
2856469-33201976_coil43juk65poe0uk5n0_1713721870_2.2.0.2.801109,1,0.6768893599510193,1
2856469-33201976_coipkuruk65poe12jjvg_1713740411_2.2.0.2.801109,1,0.5859004259109497,1
2856469-33201976_coj7073uk65poe1dh1mg_1713795100_2.2.0.2.801109,1,0.5195508599281311,1
2856469-33201976_cojffgjuk65poe1kkh50_1713829826_2.2.0.2.801109,1,0.8245981335639954,1
2856469-33201976_cokkar3uk65poe2i69k0_1713980780_2.2.0.2.801109,1,0.8764553070068359,1
2856469-33201976_colbhftitd9mo501cv50_1714075839_2.2.0.3.804910,1,0.9012591242790222,1
2856469-33217134_coim553uk65poe0vm7pg_1713726100_2.2.0.2.801109,1,0.619576096534729,0
2856469-33218527_cogs8t71ha8chrv06i7g_1713489012_2.2.0.1.800287,0,0.4666405916213989,0
2856469-33227100_cokjbjruk65poe2hafog_1713976783_2.2.0.2.801109,1,0.7159376740455627,0
2856469-33230194_colv2l5itd9mo50ffb50_1714155860_2.2.0.3.804910,1,0.6036574244499207,0
2856469-33235744_cogo79f1ha8chrusgik0_1713472421_2.2.0.1.800287,1,0.715156078338623,1
2856469-33235744_cogofuv1ha8chrusoba0_1713473531_2.2.0.1.800287,1,0.6532267332077026,1
2856469-33235744_cogqejn1ha8chruufr70_1713481550_2.2.0.1.800287,1,0.5637524127960205,1
2856469-33235744_coh1m7ruk65poe7a56f0_1713511199_2.2.0.1.800287,1,0.7113897204399109,1
2856469-33235744_coh55fbuk65poe7de7ag_1713525437_2.2.0.1.800287,1,0.7551697492599487,1
2856469-33235744_cohbsd3uk65poe7l9tig_1713552948_2.2.0.2.801109,1,0.694465160369873,1
2856469-33235744_cohfh5juk65poe7ogi5g_1713567894_2.2.0.2.801109,1,0.8460524082183838,1
2856469-33235744_cohu5mbuk65poe07flv0_1713627865_2.2.0.2.801109,1,0.7207299470901489,1
2856469-33235744_coiipk3uk65poe0ru8mg_1713712336_2.2.0.2.801109,1,0.8095388412475586,1
2856469-33235744_coijr43uk65poe0t5sn0_1713716624_2.2.0.2.801109,1,0.8785246014595032,1
2856469-33235744_cok0l9buk65poe22r3gg_1713900197_2.2.0.2.801109,1,0.716755211353302,1
2856469-33235744_cokktijuk65poe2im3a0_1713983178_2.2.0.2.801109,1,0.8885980248451233,1
2856469-33235744_cokq283uk65kd1741sbg_1714004256_2.2.0.2.801109,1,0.898106575012207,1
2856469-33235744_colcvk5itd9mo5028s90_1714081744_2.2.0.3.804910,1,0.9478619694709778,1
2856469-33264940_colsr1litd9mo50djtcg_1714146694_2.2.0.3.804910,1,0.7106804847717285,0
2856469-33287255_cohk3hbuk65poe7spdog_1713586629_2.2.0.2.801109,1,0.7380537986755371,0
2856469-33295077_coivkbbuk65poe17b1k0_1713764909_2.2.0.2.801109,1,0.7394969463348389,0
2856469-33304516_coit3qruk65poe15bu60_1713754603_2.2.0.2.801109,1,0.959552526473999,0
2856469-33321882_cohi4qruk65poe7qrjc0_1713578603_2.2.0.2.801109,1,0.9026511311531067,0
2856469-33321882_cohmt8buk65poe7vg110_1713598113_2.2.0.2.801109,1,0.8270307183265686,0
2856469-33321882_coi6uo3uk65poe0fs970_1713663840_2.2.0.2.801109,1,0.7946243286132812,0
2856469-33322013_cog9non1ha8chruccnrg_1713413090_2.2.0.1.798577,1,0.9767455458641052,0
2856469-33328044_coio4cbuk65poe11ddl0_1713734193_2.2.0.2.801109,1,0.6606346368789673,0
2856469-33328044_cojb82buk65poe1hiul0_1713812489_2.2.0.2.801109,1,0.759678304195404,0
2856469-33378272_cojhi1buk65poe1m71n0_1713838341_2.2.0.2.801109,1,0.7054161429405212,0
2856469-33378272_colh0e5itd9mo504n7t0_1714098232_2.2.0.3.804910,0,0.3842521607875824,0
2856469-33384393_coiiq53uk65poe0rutmg_1713712404_2.2.0.2.801109,1,0.646699070930481,0
2856469-33402706_cohc4vruk65poe7lifsg_1713554047_2.2.0.2.801109,0,0.3316533863544464,0
2856469-33405651_cok7bb3uk65poe27jaj0_1713927596_2.2.0.2.801109,0,0.41491881012916565,0
2856469-33482547_coktt0buk65poe2oue10_1714019969_2.2.0.2.801109,1,0.7277373671531677,0
2856469-33482547_coltdm5itd9mo50e4f1g_1714149080_2.2.0.3.804910,1,0.6508486866950989,0
2856469-33483043_cogne5f1ha8chrurog80_1713469205_2.2.0.1.800287,0,0.3954032063484192,0
2856469-33491702_cojeqr3uk65poe1k5oi0_1713827180_2.2.0.2.801109,0,0.4871082007884979,0
2856469-33515558_cok7043uk65poe27an10_1713926160_2.2.0.2.801109,1,0.5831852555274963,0
2856469-33536394_cogff0n1ha8chrui4uq0_1713436546_2.2.0.1.798577,1,0.7459652423858643,0
2856469-33542330_coki15juk65poe2g2cb0_1713971350_2.2.0.2.801109,0,0.3990015685558319,0
2856469-33545790_coj745buk65poe1dla9g_1713795605_2.2.0.2.801109,0,0.4903705418109894,0
2856469-33546831_cogfhen1ha8chrui7h40_1713436858_2.2.0.1.798577,0,0.48170509934425354,0
2856469-33574637_colgqqlitd9mo504jfd0_1714097514_2.2.0.3.804910,0,0.31429529190063477,0
2856469-33621680_coh69vjuk65poe7elml0_1713530110_2.2.0.2.801109,1,0.5281819701194763,0
2856469-33621680_coh6n1juk65poe7f4tug_1713531782_2.2.0.2.801109,0,0.40969470143318176,0
2856469-33625606_cohqlhbuk65poe034p1g_1713613509_2.2.0.2.801109,0,0.47034698724746704,0
2856469-33627850_coi1struk65poe0bir10_1713643127_2.2.0.2.801109,0,0.4677799940109253,0
2856469-33645166_cogiuvn1ha8chrumdekg_1713450878_2.2.0.1.800287,1,0.856364905834198,1
2856469-33645166_coij92ruk65poe0sgtm0_1713714315_2.2.0.2.801109,1,0.8117681741714478,1
2856469-33645166_coj7lo3uk65poe1e7vig_1713797856_2.2.0.2.801109,1,0.5675219893455505,1
2856469-33645166_cojssgjuk65poe1vea00_1713884738_2.2.0.2.801109,1,0.6718116402626038,1
2856469-33646557_cohpfdjuk65poe01uba0_1713608630_2.2.0.2.801109,1,0.5359578132629395,0
2856469-33696222_coj1dsruk65poe18mct0_1713772275_2.2.0.2.801109,0,0.399824321269989,0
2856469-33741468_cohdnrjuk65poe7n12v0_1713560558_2.2.0.2.801109,0,0.4013439118862152,0
2856469-33741468_cohf8fbuk65poe7o96tg_1713566781_2.2.0.2.801109,0,0.4398379325866699,0
2856469-33745357_coj8s8buk65poe1fel5g_1713802785_2.2.0.2.801109,0,0.40269145369529724,0
2856469-33788277_cogkc6v1ha8chruo8sqg_1713456667_2.2.0.1.800287,0,0.46679040789604187,0
2856469-33788277_coj6r3buk65poe1dbm3g_1713794445_2.2.0.2.801109,1,0.5787494778633118,0
2856469-33821945_cohflobuk65poe7okc40_1713568481_2.2.0.2.801109,0,0.489813894033432,0
2856469-33838434_cogfas71ha8chrui0i7g_1713436016_2.2.0.1.798577,1,0.5036020278930664,0
2856469-33842232_cohl7cbuk65poe7ts6ig_1713591217_2.2.0.2.801109,1,0.5198060274124146,0
2856469-33907813_coj7a8juk65poe1drp90_1713796386_2.2.0.2.801109,0,0.41609951853752136,0
2856469-33914475_cohmbdbuk65poe7uv2f0_1713595829_2.2.0.2.801109,0,0.49174001812934875,0
2856469-33925677_cok7gtruk65poe27ngq0_1713928311_2.2.0.2.801109,1,0.6287019848823547,0
2856469-33937913_cog93bv1ha8chrubmg3g_1713410479_2.2.0.1.798577,1,0.5118415951728821,0
2856469-33937913_coieob3uk65poe0nd690_1713695788_2.2.0.2.801109,1,0.5119778513908386,0
2856469-33937913_coievijuk65poe0nk800_1713696714_2.2.0.2.801109,1,0.51116943359375,0
2856469-33968965_cogn3pn1ha8chrurdqq0_1713467878_2.2.0.1.800287,1,0.7212284803390503,0
2856469-33973311_coiaqjjuk65poe0jkc40_1713679694_2.2.0.2.801109,0,0.43556007742881775,0
2856469-33973954_cojr7fruk65poe1tp0b0_1713877951_2.2.0.2.801109,0,0.3919086158275604,0
2856469-33979354_coifncruk65poe0oc4bg_1713699763_2.2.0.2.801109,1,0.5095475316047668,0
2856469-34017509_coi92f3uk65poe0htat0_1713672508_2.2.0.2.801109,0,0.414655476808548,0
2856469-34033785_col6rklitd9mo57tp8d0_1714056658_2.2.0.3.804910,0,0.45634621381759644,0
2856469-34038148_cokeus3uk65poe2d6md0_1713958768_2.2.0.2.801109,0,0.41732096672058105,0
2856469-34039698_coih24juk65poe0pr2gg_1713705234_2.2.0.2.801109,1,0.5658770799636841,0
2856469-34039698_coii53ruk65poe0r4vhg_1713709711_2.2.0.2.801109,0,0.46370068192481995,0
2856469-34039698_coj1lrbuk65poe18s8k0_1713773293_2.2.0.2.801109,0,0.4817899763584137,0
2856469-34072384_coke2j3uk65poe2cgch0_1713955148_2.2.0.2.801109,0,0.3951238691806793,0
2856469-34072384_col5a8titd9mo57se4rg_1714050339_2.2.0.3.804910,0,0.4593878984451294,0
2856469-34080522_cohg0sjuk65poe7otu00_1713569906_2.2.0.2.801109,0,0.44114720821380615,0
2856469-34088638_cohuop3uk65poe087bl0_1713630308_2.2.0.2.801109,0,0.437364399433136,0
2856469-34091072_cogjs2f1ha8chrunk6l0_1713454601_2.2.0.1.800287,0,0.4331378638744354,0
2856469-34105623_cogqobv1ha8chruuorh0_1713482799_2.2.0.1.800287,1,0.6325945258140564,0
2856469-34117764_com3145itd9mo50hvsn0_1714172048_2.2.0.3.804910,1,0.5515201687812805,0
2856469-34129861_cogaiov1ha8chrudabm0_1713416547_2.2.0.1.798577,0,0.4830002784729004,1
2856469-34129861_cogvrm3uk65poe78e6og_1713503704_2.2.0.1.800287,1,0.8639616370201111,1
2856469-34129861_cohcqmjuk65poe7m7g5g_1713556826_2.2.0.2.801109,1,0.9224114418029785,1
2856469-34129861_coj7593uk65poe1dmh00_1713795748_2.2.0.2.801109,1,0.5373942852020264,1
2856469-34129861_cojt4nbuk65poe1vmgjg_1713885789_2.2.0.2.801109,1,0.8050401210784912,1
2856469-34129861_cojuihbuk65poe212ijg_1713891653_2.2.0.2.801109,1,0.8378931879997253,1
2856469-34129861_cok0iv3uk65poe22pbs0_1713899900_2.2.0.2.801109,1,0.8156880736351013,1
2856469-34129861_cokeugruk65poe2d6d10_1713958723_2.2.0.2.801109,1,0.8795405030250549,1
2856469-34129861_cokj16juk65poe2h0ut0_1713975450_2.2.0.2.801109,1,0.774909257888794,1
2856469-34129861_coljq6litd9mo506j280_1714109722_2.2.0.3.804910,1,0.7861173748970032,1
2856469-34137244_cojkthbuk65poe1oph40_1713852101_2.2.0.2.801109,1,0.5954321026802063,0
2856469-34151342_cogfeq71ha8chrui4nl0_1713436520_2.2.0.1.798577,1,0.550915002822876,0
2856469-34152107_com0j0ditd9mo50ggru0_1714162049_2.2.0.3.804910,1,0.5568056106567383,0
2856469-34165941_coii29juk65poe0r1g10_1713709350_2.2.0.2.801109,1,0.5197113752365112,0
2856469-34194147_coj4bsruk65poe1avqpg_1713784307_2.2.0.1.800287,0,0.4842694103717804,0
2856469-34203442_cogabuf1ha8chrud34pg_1713415673_2.2.0.1.798577,1,0.5644669532775879,1
2856469-34203442_cogdnav1ha8chrugdh00_1713429419_2.2.0.1.798577,1,0.7024143934249878,1
2856469-34203442_coh88ojuk65poe7h460g_1713538146_2.2.0.2.801109,1,0.7644835710525513,1
2856469-34203442_coh8ldbuk65poe7hkf30_1713539765_2.2.0.2.801109,1,0.7006765007972717,1
2856469-34203442_cohkqnjuk65poe7tfvl0_1713589598_2.2.0.2.801109,1,0.8695249557495117,1
2856469-34203442_cohlccjuk65poe7u15og_1713591858_2.2.0.2.801109,1,0.8984438180923462,1
2856469-34203442_coi9sdbuk65poe0imlfg_1713675829_2.2.0.2.801109,1,0.9058621525764465,1
2856469-34255570_cohon03uk65poe0169qg_1713605504_2.2.0.2.801109,1,0.5326048731803894,0
2856469-34255570_cohqg0buk65poe02uu3g_1713612801_2.2.0.2.801109,1,0.6758667230606079,0
2856469-34328581_cog922n1ha8chrubl4a0_1713410314_2.2.0.1.798577,1,0.5254778265953064,0
2856469-34328581_cog98971ha8chrubrnu0_1713411108_2.2.0.1.798577,0,0.43044739961624146,0
2856469-34333952_cogh52v1ha8chruk1700_1713443467_2.2.0.1.800287,0,0.4308416247367859,0
2856469-34333952_coghc3f1ha8chruk9sd0_1713444365_2.2.0.1.800287,1,0.5328981876373291,0
2856469-34333952_coj94mruk65poe1fmm00_1713803867_2.2.0.2.801109,0,0.45725134015083313,0
2856469-34338091_coikvujuk65poe0uff80_1713721338_2.2.0.2.801109,0,0.4339829981327057,0
2856469-34338091_coil43juk65poe0uk5n0_1713721870_2.2.0.2.801109,0,0.362069308757782,0
2856469-34352549_cohr603uk65poe03mpo0_1713615616_2.2.0.2.801109,1,0.5379117131233215,0
2856469-34376572_cogpsj71ha8chrutvil0_1713479244_2.2.0.1.800287,0,0.3421016037464142,0
2856469-34376572_coiogf3uk65poe11n330_1713735740_2.2.0.2.801109,0,0.4316636919975281,0
2856469-34376572_coje6fbuk65poe1jnetg_1713824573_2.2.0.2.801109,1,0.6579989194869995,0
2856469-34377478_cokc33buk65poe2b1gv0_1713947021_2.2.0.2.801109,1,0.5741946697235107,0
2856469-34380698_coiplnruk65poe12k6qg_1713740511_2.2.0.2.801109,0,0.3609020411968231,0
2856469-34389792_coierrbuk65poe0ngjb0_1713696237_2.2.0.2.801109,1,0.7463926076889038,0
2856469-34407917_cogcpq71ha8chrufhbig_1713425640_2.2.0.1.798577,0,0.43085402250289917,0
2856469-34419383_cogjchn1ha8chrumvl6g_1713452614_2.2.0.1.800287,0,0.4523211419582367,0
2856469-34422865_cogtkj71ha8chrv1isk0_1713494604_2.2.0.1.800287,1,0.5851376056671143,0
2856469-34485773_coh2gm3uk65poe7atlj0_1713514584_2.2.0.1.800287,0,0.38786253333091736,0
2856469-34485773_cohheuruk65poe7q6m20_1713575803_2.2.0.2.801109,0,0.49172335863113403,0
2856469-34485773_coisge3uk65poe14rp6g_1713752120_2.2.0.2.801109,0,0.38933292031288147,0
2856469-34487527_cognh571ha8chrurrg20_1713469588_2.2.0.1.800287,1,0.9385582208633423,0
2856469-34487527_cok02bruk65poe22cb0g_1713897775_2.2.0.2.801109,1,0.7840981483459473,0
2856469-34510166_coi8avruk65poe0h6k10_1713669503_2.2.0.2.801109,1,0.7139462828636169,0
2856469-34516598_coj1et3uk65poe18n5vg_1713772404_2.2.0.2.801109,1,0.5060586929321289,0
2856469-34542480_coidp03uk65poe0mf590_1713691776_2.2.0.2.801109,0,0.39155086874961853,0
2856469-34611007_cohaqlbuk65poe7k6o0g_1713548629_2.2.0.2.801109,0,0.49365586042404175,0
2856469-34618123_coignsbuk65poe0pev00_1713703921_2.2.0.2.801109,0,0.38780343532562256,0
2856469-34651632_cokuj6ruk65poe2pena0_1714022811_2.2.0.2.801109,1,0.8261478543281555,0
2856469-34655523_coh88kbuk65poe7h401g_1713538129_2.2.0.2.801109,0,0.3876495361328125,0
2856469-34655523_coh8phjuk65poe7hpmbg_1713540294_2.2.0.2.801109,1,0.6045152544975281,0
2856469-34659753_coktrpbuk65poe2otgt0_1714019813_2.2.0.2.801109,0,0.49167507886886597,0
2856469-34681179_cog9non1ha8chruccnrg_1713413090_2.2.0.1.798577,0,0.387538343667984,0
2856469-34720462_cokqq6juk65poe2mkngg_1714007322_2.2.0.2.801109,1,0.6292869448661804,0
2856469-34755948_coibruruk65poe0kl5sg_1713683963_2.2.0.2.801109,1,0.5220023989677429,0
2856469-34761003_cohmnnbuk65poe7vargg_1713597405_2.2.0.2.801109,0,0.3756347894668579,0
2856469-34765622_coib8j3uk65poe0k2640_1713681484_2.2.0.2.801109,1,0.5192431211471558,0
2856469-34771293_cogk4l71ha8chrunvcd0_1713455700_2.2.0.1.800287,0,0.4305481016635895,0
2856469-34806711_cogdkav1ha8chrugajr0_1713429035_2.2.0.1.798577,0,0.37462493777275085,0
2856469-34833674_coi2prbuk65poe0cd2l0_1713646829_2.2.0.2.801109,0,0.44406604766845703,0
2856469-34863751_coj6debuk65poe1ctg70_1713792697_2.2.0.2.801109,0,0.43070468306541443,0
2856469-34874321_cohf5druk65poe7o6lh0_1713566391_2.2.0.2.801109,0,0.37654924392700195,0
2856469-34888167_cogchr71ha8chruf9t0g_1713424620_2.2.0.1.798577,0,0.3762812912464142,0
2856469-34892969_cohkmibuk65poe7tc0l0_1713589065_2.2.0.2.801109,0,0.4483497440814972,0
2856469-34918604_cohai7juk65poe7jtfvg_1713547550_2.2.0.2.801109,1,0.6813279390335083,0
2856469-34961252_coh7j6juk65poe7g86jg_1713535386_2.2.0.2.801109,1,0.6712854504585266,1
2856469-34961252_coiflajuk65poe0o9vb0_1713699498_2.2.0.2.801109,1,0.8741750121116638,1
2856469-34961252_coiglh3uk65poe0pc4hg_1713703620_2.2.0.2.801109,1,0.7531817555427551,1
2856469-34961252_col68p5itd9mo57t8pvg_1714054244_2.2.0.3.804910,1,0.8296777606010437,1
2856469-34981647_cognt471ha8chrus72r0_1713471120_2.2.0.1.800287,0,0.4446580708026886,0
2856469-35018508_coihjbbuk65poe0qfklg_1713707437_2.2.0.2.801109,0,0.36173856258392334,0
2856469-35018508_colmrititd9mo508kbng_1714122187_2.2.0.3.804910,0,0.31969335675239563,0
2856469-35019061_cokm1ubuk65poe2jhg00_1713987833_2.2.0.2.801109,0,0.3283931612968445,0
2856469-35019061_col8j0litd9mo57v8i60_1714063746_2.2.0.3.804910,1,0.7312526702880859,0
2856469-35048882_com3m2litd9mo50ic74g_1714174730_2.2.0.3.804910,1,0.6823366284370422,0
2856469-35049866_coi7pn3uk65poe0gm37g_1713667292_2.2.0.2.801109,0,0.4412124454975128,0
2856469-35062929_col832ditd9mo57ur5c0_1714061705_2.2.0.3.804910,0,0.2956065833568573,0
2856469-35063942_cokerdruk65poe2d3rrg_1713958327_2.2.0.2.801109,1,0.5218676924705505,0
2856469-35069493_coj0b33uk65poe17sbdg_1713767820_2.2.0.2.801109,0,0.3877469301223755,0
2856469-35069493_coj2c53uk65poe19cpd0_1713776148_2.2.0.2.801109,0,0.3074380159378052,0
2856469-35078794_coh3g63uk65poe7bqva0_1713518616_2.2.0.1.800287,0,0.3035034239292145,0
2856469-35078794_cokjv13uk65poe2hrpbg_1713979268_2.2.0.2.801109,0,0.46101802587509155,0
2856469-35098850_col8lstitd9mo57vaseg_1714064115_2.2.0.3.804910,1,0.5110906958580017,0
2856469-35110829_cohm13ruk65poe7ukvjg_1713594511_2.2.0.2.801109,0,0.383365273475647,0
2856469-35110829_colfkbditd9mo503qgeg_1714092589_2.2.0.3.804910,0,0.3915335536003113,0
2856469-35111772_col45nditd9mo57rgolg_1714045661_2.2.0.3.804910,0,0.37614956498146057,0
2856469-35122560_coigor3uk65poe0pg36g_1713704044_2.2.0.2.801109,0,0.4218524992465973,0
2856469-35155193_cok9ms3uk65poe29bhvg_1713937264_2.2.0.2.801109,1,0.5214206576347351,0
2856469-35196177_cojuen3uk65poe20v1f0_1713891164_2.2.0.2.801109,1,0.5898383855819702,0
2856469-35202146_coj8h6juk65poe1f3v20_1713801370_2.2.0.2.801109,0,0.41738563776016235,0
2856469-35202146_colt3jlitd9mo50drihg_1714147790_2.2.0.3.804910,0,0.4000827968120575,0
2856469-35213291_cokthobuk65poe2om3g0_1714018529_2.2.0.2.801109,1,0.5041032433509827,0
2856469-35235962_coifk0juk65poe0o8kj0_1713699330_2.2.0.2.801109,0,0.46638524532318115,0
