ID,Prediction,Pred_Score,True Label
2856469-38744705_coihp2ruk65poe0qmcs0_1713708171_2.2.0.2.801109,0,0.39652329683303833,1
2856469-38744705_coj7k23uk65poe1e6710_1713797640_2.2.0.2.801109,1,0.6552140116691589,1
2856469-38744705_cojnccruk65poe1qiaf0_1713862195_2.2.0.2.801109,1,0.9308832883834839,1
2856469-38744705_cojo7uruk65poe1r6r4g_1713865723_2.2.0.2.801109,1,0.9761769771575928,1
2856469-38744705_cojok83uk65poe1rggcg_1713867296_2.2.0.2.801109,1,0.6247890591621399,1
2856469-38744705_cojouubuk65poe1rotc0_1713868665_2.2.0.2.801109,1,0.9330411553382874,1
2856469-38744705_cokcbojuk65poe2b7mo0_1713948130_2.2.0.2.801109,1,0.9683541655540466,1
2856469-38744705_cokmbfbuk65poe2jo7ag_1713989053_2.2.0.2.801109,1,0.7914891242980957,1
2856469-38744705_col9katitd9mo5002gg0_1714068011_2.2.0.3.804910,1,0.9015086889266968,1
2856469-38751552_cojsskbuk65poe1vedq0_1713884753_2.2.0.2.801109,0,0.3965197205543518,0
2856469-38762834_coimg3ruk65poe100gi0_1713727503_2.2.0.2.801109,1,0.6411670446395874,0
2856469-38775979_coikgfjuk65poe0tu94g_1713719358_2.2.0.2.801109,0,0.20776225626468658,0
2856469-38779105_coldl95itd9mo502lfgg_1714084516_2.2.0.3.804910,0,0.2086922526359558,0
2856469-38800936_coibn7juk65poe0kggqg_1713683358_2.2.0.2.801109,0,0.20869149267673492,0
2856469-38800936_coiqlhbuk65poe13ctl0_1713744581_2.2.0.2.801109,0,0.20776158571243286,0
2856469-38800936_coiu9sjuk65poe16ae1g_1713759474_2.2.0.2.801109,0,0.20636118948459625,0
2856469-38800936_coj3agruk65poe1a4bvg_1713780035_2.2.0.2.801109,0,0.33852073550224304,0
2856469-38806265_cogm5tn1ha8chruqdvl0_1713464054_2.2.0.1.800287,0,0.2063613384962082,0
2856469-38814185_cojm48juk65poe1plr70_1713857058_2.2.0.2.801109,0,0.3833265006542206,0
2856469-38818120_cohdipruk65poe7msrk0_1713559911_2.2.0.2.801109,1,0.619099497795105,0
2856469-38830678_coijkfjuk65poe0su6g0_1713715774_2.2.0.2.801109,0,0.22351980209350586,0
2856469-38830678_coiue8buk65poe16ds0g_1713760033_2.2.0.2.801109,0,0.20636162161827087,0
2856469-38834647_col9rolitd9mo5007usg_1714068962_2.2.0.3.804910,0,0.2063612937927246,0
2856469-38836175_cogop271ha8chrut0crg_1713474696_2.2.0.1.800287,0,0.37765681743621826,0
2856469-38847282_cohq5v3uk65poe02kntg_1713611516_2.2.0.2.801109,1,0.7356553673744202,0
2856469-38851312_cokoharuk65poe2l4mgg_1713997995_2.2.0.2.801109,0,0.20636126399040222,0
2856469-38867762_coh5qjjuk65poe7e4egg_1713528142_2.2.0.2.801109,0,0.3385331630706787,0
2856469-38868016_coh6qiruk65poe7f99og_1713532235_2.2.0.2.801109,0,0.20636184513568878,0
2856469-3887058_cogd4qv1ha8chrufrq90_1713427051_2.2.0.1.798577,1,0.7176668047904968,0
2856469-38878746_coggclf1ha8chruj4gj0_1713440341_2.2.0.1.800287,0,0.330837219953537,0
2856469-38878746_coh0qe3uk65poe79bf40_1713507640_2.2.0.1.800287,0,0.20636123418807983,0
2856469-38880686_coig9iruk65poe0ouu50_1713702091_2.2.0.2.801109,0,0.21105968952178955,0
2856469-38885092_cojqejjuk65poe1t121g_1713874766_2.2.0.2.801109,0,0.44618716835975647,0
2856469-38886584_cohekdbuk65poe7non70_1713564213_2.2.0.2.801109,0,0.28623515367507935,0
2856469-38893983_coklmr3uk65poe2j9cog_1713986412_2.2.0.2.801109,0,0.4926454424858093,1
2856469-38893983_coknrb3uk65poe2kn0s0_1713995180_2.2.0.2.801109,0,0.376003623008728,1
2856469-38893983_coknvkruk65poe2kpmc0_1713995731_2.2.0.2.801109,0,0.4098474085330963,1
2856469-38936277_cogmpvv1ha8chrur3hqg_1713466623_2.2.0.1.800287,0,0.28135794401168823,0
2856469-38940398_coghimn1ha8chruki760_1713445210_2.2.0.1.800287,0,0.2671501636505127,0
2856469-38942911_cokvu5ruk65poe2qdmug_1714028311_2.2.0.2.801109,0,0.41517117619514465,0
2856469-38948429_cojr1j3uk65poe1tj5gg_1713877196_2.2.0.2.801109,0,0.21105961501598358,0
2856469-38948933_col806ditd9mo57uomag_1714061337_2.2.0.3.804910,0,0.2867240905761719,0
2856469-38967486_cogdrif1ha8chrughk60_1713429961_2.2.0.1.798577,0,0.26714766025543213,0
2856469-38969192_coh2m9ruk65poe7b2tog_1713515303_2.2.0.1.800287,0,0.21105942130088806,0
2856469-38969192_cohlml3uk65poe7ub070_1713593172_2.2.0.2.801109,0,0.21105951070785522,0
2856469-38975166_col4skditd9mo57s2sgg_1714048593_2.2.0.3.804910,0,0.28672391176223755,0
2856469-38991008_cojfrfjuk65poe1kta60_1713831358_2.2.0.2.801109,0,0.21105942130088806,0
2856469-38996177_cohn3ijuk65poe7vlvo0_1713598922_2.2.0.2.801109,0,0.21065111458301544,0
2856469-38998352_cogfomn1ha8chruif61g_1713437786_2.2.0.1.798577,0,0.3989618718624115,0
2856469-38998352_coh667juk65poe7eh9t0_1713529630_2.2.0.2.801109,1,0.5235273241996765,0
2856469-38998352_cojaud3uk65poe1hb1bg_1713811252_2.2.0.2.801109,0,0.38217803835868835,0
2856469-38998352_colajvditd9mo500p70g_1714072061_2.2.0.3.804910,0,0.24768933653831482,0
2856469-39007764_coh7ip3uk65poe7g7m00_1713535332_2.2.0.2.801109,0,0.3690010607242584,0
2856469-39019264_cogkcrv1ha8chruo9m20_1713456751_2.2.0.1.800287,0,0.20983700454235077,0
2856469-39035318_coluinditd9mo50f3bng_1714153821_2.2.0.3.804910,0,0.3515714406967163,0
2856469-39046860_cojrcfruk65poe1ttum0_1713878591_2.2.0.2.801109,0,0.2106504738330841,0
2856469-39052938_cojj6f3uk65poe1ng1hg_1713845052_2.2.0.2.801109,0,0.21065041422843933,0
2856469-39065101_coh9vfjuk65poe7j83s0_1713545150_2.2.0.2.801109,0,0.3287332355976105,0
2856469-39070728_coieqqjuk65poe0nfi00_1713696106_2.2.0.2.801109,0,0.2106519192457199,0
2856469-39073586_coh9qsbuk65poe7j2mn0_1713544561_2.2.0.2.801109,0,0.3060254752635956,0
2856469-39073586_coki0kjuk65poe2g1rbg_1713971282_2.2.0.2.801109,0,0.3164135217666626,0
2856469-39074962_coghg4n1ha8chrukeve0_1713444882_2.2.0.1.800287,0,0.21065032482147217,0
2856469-39074962_coin903uk65poe10mvv0_1713730688_2.2.0.2.801109,0,0.21065032482147217,0
2856469-39074962_cojalkruk65poe1h3hm0_1713810131_2.2.0.2.801109,0,0.2108607143163681,0
2856469-39074962_cokihuruk65poe2gili0_1713973499_2.2.0.2.801109,0,0.21150435507297516,0
2856469-39075568_cogtu6f1ha8chrv1smeg_1713495833_2.2.0.1.800287,0,0.34129175543785095,0
2856469-39075568_cojjep3uk65poe1nmbhg_1713846116_2.2.0.2.801109,1,0.7223371863365173,0
2856469-39075568_coki9djuk65poe2gaepg_1713972406_2.2.0.2.801109,0,0.3012019991874695,0
2856469-39078362_cogai0n1ha8chrud9hc0_1713416450_2.2.0.1.798577,0,0.2876324951648712,1
2856469-39078362_cokk8a3uk65poe2i43i0_1713980456_2.2.0.2.801109,0,0.30039963126182556,1
2856469-39091237_cog9bp71ha8chrubvhvg_1713411556_2.2.0.1.798577,0,0.3218424916267395,0
2856469-39093947_cohh16buk65poe7pq35g_1713574041_2.2.0.2.801109,0,0.30119943618774414,0
2856469-39093947_cohm833uk65poe7urqsg_1713595404_2.2.0.2.801109,0,0.2119392305612564,0
2856469-39093947_colq5p5itd9mo50b4h40_1714135780_2.2.0.3.804910,0,0.2115025371313095,0
2856469-39093947_colqhj5itd9mo50bevhg_1714137292_2.2.0.3.804910,0,0.32184118032455444,0
2856469-39103513_cohm0vjuk65poe7ukrf0_1713594494_2.2.0.2.801109,0,0.25431445240974426,0
2856469-39103513_coiu2kruk65poe164nsg_1713758547_2.2.0.2.801109,0,0.21150262653827667,0
2856469-39109772_cohjq9ruk65poe7sgigg_1713585447_2.2.0.2.801109,0,0.49229735136032104,1
2856469-39109772_coib0jbuk65poe0jq9v0_1713680461_2.2.0.2.801109,1,0.5989291071891785,1
2856469-39109772_coj90jbuk65poe1fioc0_1713803341_2.2.0.2.801109,0,0.421259343624115,1
2856469-39109772_cojk2u3uk65poe1o5rag_1713848696_2.2.0.2.801109,0,0.4723673164844513,1
2856469-39109772_cojkj1juk65poe1ohs50_1713850758_2.2.0.2.801109,0,0.3305918276309967,1
2856469-39109772_col3b3ditd9mo57qt780_1714042253_2.2.0.3.804910,0,0.21049021184444427,1
2856469-39115337_cogeq8n1ha8chruhffcg_1713433890_2.2.0.1.798577,0,0.21049009263515472,0
2856469-39115337_cohrvj3uk65poe04l4g0_1713618892_2.2.0.2.801109,0,0.2104901671409607,0
2856469-39116991_cojqn3ruk65poe1t8vfg_1713875855_2.2.0.2.801109,0,0.315088152885437,0
2856469-39120639_cohv1n3uk65poe08i4v0_1713631452_2.2.0.2.801109,0,0.2117607146501541,0
2856469-39127823_cog97tv1ha8chrubrc90_1713411063_2.2.0.1.798577,0,0.2104898989200592,0
2856469-39135834_cogbg7f1ha8chrue8mvg_1713420317_2.2.0.1.798577,0,0.35661977529525757,0
2856469-39135834_coir65juk65poe13q050_1713746710_2.2.0.2.801109,0,0.4352053105831146,0
2856469-39139935_cogki6v1ha8chruogbk0_1713457435_2.2.0.1.800287,1,0.6854917407035828,1
2856469-39139935_coh2mjbuk65poe7b363g_1713515341_2.2.0.1.800287,1,0.5526965856552124,1
2856469-39139935_coh8jbbuk65poe7hhr4g_1713539501_2.2.0.2.801109,0,0.443330317735672,1
2856469-39139935_coihmpjuk65poe0qjmo0_1713707878_2.2.0.2.801109,1,0.9118087887763977,1
2856469-39139935_coikmn3uk65poe0u5ahg_1713720156_2.2.0.2.801109,1,0.5572211742401123,1
2856469-39141181_coh5olbuk65poe7e2dng_1713527893_2.2.0.2.801109,0,0.20206615328788757,0
2856469-39141181_coj4gfbuk65poe1b3mtg_1713784893_2.2.0.2.801109,1,0.5933051705360413,0
2856469-39143147_col8285itd9mo57uqfbg_1714061600_2.2.0.3.804910,0,0.3202366828918457,0
2856469-39149090_coir1uruk65poe13mm4g_1713746171_2.2.0.2.801109,0,0.2081482708454132,0
2856469-39156246_cok66druk65poe26mv70_1713922871_2.2.0.2.801109,0,0.30159658193588257,0
2856469-39174540_coiqraruk65poe13hdi0_1713745323_2.2.0.2.801109,0,0.32177916169166565,0
2856469-39183997_coh1q53uk65poe7a8rhg_1713511700_2.2.0.1.800287,0,0.20814737677574158,0
2856469-39192493_coj7a0ruk65poe1drgo0_1713796355_2.2.0.2.801109,1,0.5898956060409546,0
2856469-39201055_coju1gjuk65poe20ii60_1713889474_2.2.0.2.801109,0,0.20814776420593262,0
2856469-39210491_cohfe1juk65poe7odu7g_1713567494_2.2.0.2.801109,0,0.3029663562774658,0
2856469-39213422_coh1uk3uk65poe7acucg_1713512272_2.2.0.1.800287,0,0.33532363176345825,0
2856469-3921565_coigaaruk65poe0ovod0_1713702187_2.2.0.2.801109,0,0.4378935396671295,0
2856469-39217480_coh0f1buk65poe790otg_1713506181_2.2.0.1.800287,0,0.3299785852432251,0
2856469-39232721_cokubt3uk65poe2p9dcg_1714021876_2.2.0.2.801109,0,0.19574250280857086,0
2856469-39232721_col01tjuk65poe2qgfdg_1714028790_2.2.0.2.801109,0,0.20814742147922516,0
2856469-39232721_colbvstitd9mo501lupg_1714077683_2.2.0.3.804910,0,0.3354279398918152,0
2856469-39238618_cohjudbuk65poe7skdg0_1713585973_2.2.0.2.801109,1,0.7927714586257935,1
2856469-39238618_cohntajuk65poe00e3sg_1713602218_2.2.0.2.801109,0,0.37821730971336365,1
2856469-39238618_coht5j3uk65poe065tl0_1713623756_2.2.0.2.801109,0,0.3782150149345398,1
2856469-39238618_coid4ojuk65poe0lrtb0_1713689186_2.2.0.2.801109,0,0.37821340560913086,1
2856469-39238618_coigkmjuk65poe0pb6hg_1713703514_2.2.0.2.801109,1,0.9449712634086609,1
2856469-39238618_coijrv3uk65poe0t6q6g_1713716732_2.2.0.2.801109,0,0.4599389135837555,1
2856469-39238618_coiv1rjuk65poe16svjg_1713762542_2.2.0.2.801109,1,0.5537786483764648,1
2856469-39238618_coj2b13uk65poe19bur0_1713776004_2.2.0.2.801109,0,0.46948033571243286,1
2856469-39238618_cokvd23uk65poe2q1b10_1714026120_2.2.0.2.801109,1,0.9256411194801331,1
2856469-39238618_cokvl2ruk65poe2q74qg_1714027147_2.2.0.2.801109,0,0.304170697927475,1
2856469-39238618_col4f05itd9mo57rnr90_1714046848_2.2.0.3.804910,1,0.9881294965744019,1
2856469-39238618_col5t0litd9mo57sufh0_1714052738_2.2.0.3.804910,1,0.844820499420166,1
2856469-39240778_cojt0uruk65poe1vinig_1713885307_2.2.0.2.801109,0,0.30417153239250183,0
2856469-39254341_cogkkhf1ha8chruoj8l0_1713457733_2.2.0.1.800287,0,0.37356939911842346,0
2856469-39255713_cojb1tjuk65poe1he110_1713811702_2.2.0.2.801109,0,0.2721281051635742,0
2856469-39263722_coiq7iruk65poe132150_1713742795_2.2.0.2.801109,0,0.23308402299880981,0
2856469-39272773_cok470ruk65poe25982g_1713914755_2.2.0.2.801109,0,0.20785391330718994,0
2856469-39294056_col0kdjuk65poe2qthf0_1714031158_2.2.0.2.801109,0,0.40616855025291443,0
2856469-39307351_cohsm4buk65poe05hmgg_1713621777_2.2.0.2.801109,0,0.4391772747039795,0
2856469-39310313_cohb2rruk65poe7kfl7g_1713549679_2.2.0.2.801109,1,0.5810132026672363,0
2856469-39340649_cogj6471ha8chrumn2j0_1713451792_2.2.0.1.800287,0,0.407035231590271,0
2856469-39346015_coh0vi3uk65poe79g6r0_1713508296_2.2.0.1.800287,0,0.2078542560338974,0
2856469-39346015_coh7rpjuk65poe7gjb4g_1713536486_2.2.0.2.801109,0,0.36824554204940796,0
2856469-39346015_cokhl13uk65poe2fmh30_1713969796_2.2.0.2.801109,0,0.20785340666770935,0
2856469-39357142_cogn5vf1ha8chrurg3i0_1713468157_2.2.0.1.800287,0,0.4321821630001068,0
2856469-39357142_cogvubruk65poe78goeg_1713504047_2.2.0.1.800287,0,0.20785418152809143,0
2856469-39357142_coh2u13uk65poe7ba3e0_1713516292_2.2.0.1.800287,0,0.20785336196422577,0
2856469-39361173_cogd6nn1ha8chruftlr0_1713427294_2.2.0.1.798577,0,0.20785322785377502,0
2856469-39361173_cojv7truk65poe21lvi0_1713894391_2.2.0.2.801109,0,0.2078532874584198,0
2856469-39384532_coj3e6juk65poe1a78mg_1713780506_2.2.0.2.801109,0,0.4061747193336487,0
2856469-39387285_cogcrq71ha8chrufj70g_1713425896_2.2.0.1.798577,0,0.39522451162338257,0
2856469-39387285_cohrevruk65poe041bk0_1713616767_2.2.0.2.801109,1,0.7100884914398193,0
2856469-39388148_cogqqjf1ha8chruuqsu0_1713483085_2.2.0.1.800287,1,0.8962742686271667,0
2856469-39391287_cok6ku3uk65poe2724c0_1713924728_2.2.0.2.801109,0,0.3234405517578125,0
2856469-39392362_col4a85itd9mo57rk7tg_1714046240_2.2.0.3.804910,0,0.20803503692150116,0
2856469-39394944_colue2titd9mo50evmtg_1714153227_2.2.0.3.804910,0,0.27723801136016846,0
2856469-39395436_coht05buk65poe05uojg_1713623061_2.2.0.2.801109,0,0.20803484320640564,0
2856469-39395436_cokvce3uk65poe2q0sog_1714026040_2.2.0.2.801109,1,0.6791270971298218,0
2856469-39398768_coh9ha3uk65poe7in540_1713543336_2.2.0.2.801109,0,0.20803529024124146,0
2856469-39404581_coks7jruk65poe2nm9pg_1714013135_2.2.0.2.801109,0,0.20803605020046234,0
2856469-39407718_cogrmc71ha8chruvkqmg_1713486640_2.2.0.1.800287,0,0.20803503692150116,0
2856469-39411518_coghv2v1ha8chrul2840_1713446795_2.2.0.1.800287,1,0.5062852501869202,0
2856469-39411518_cohchuruk65poe7lv970_1713555707_2.2.0.2.801109,0,0.2185409814119339,0
2856469-39424680_coh0ldjuk65poe796qvg_1713506998_2.2.0.1.800287,0,0.34168973565101624,0
2856469-39425253_cogi4in1ha8chrul9jsg_1713447498_2.2.0.1.800287,0,0.34169283509254456,0
2856469-39440923_cogo11v1ha8chrusaq70_1713471623_2.2.0.1.800287,0,0.20796790719032288,0
2856469-39451583_coj35q3uk65poe1a0kmg_1713779432_2.2.0.2.801109,0,0.34166014194488525,0
2856469-39452957_cojob73uk65poe1r9b30_1713866140_2.2.0.2.801109,0,0.20803508162498474,0
2856469-39457251_cog8o6v1ha8chrubb06g_1713409051_2.2.0.1.798577,0,0.2086084932088852,0
2856469-39464833_coj9uhjuk65poe1gepgg_1713807174_2.2.0.2.801109,1,0.5392962694168091,0
2856469-39465617_cogeh7f1ha8chruh6ikg_1713432733_2.2.0.1.798577,0,0.2086087465286255,0
2856469-39465617_coiab1ruk65poe0j4v50_1713677703_2.2.0.2.801109,0,0.20860840380191803,0
2856469-39469672_cokritruk65poe2n6nh0_1714010487_2.2.0.2.801109,0,0.3442912697792053,0
2856469-39476195_coh6f5juk65poe7erqpg_1713530774_2.2.0.2.801109,0,0.20860841870307922,0
2856469-39476195_cojfv9juk65poe1l03ag_1713831846_2.2.0.2.801109,0,0.34428954124450684,0
2856469-39508198_coltq6ditd9mo50ef9q0_1714150681_2.2.0.3.804910,0,0.20860834419727325,0
2856469-39508198_com0hgtitd9mo50gfvg0_1714161859_2.2.0.3.804910,0,0.20860879123210907,0
2856469-39523555_cohunj3uk65poe085ss0_1713630156_2.2.0.2.801109,0,0.34429121017456055,0
2856469-39546461_cokifu3uk65poe2ggo8g_1713973240_2.2.0.2.801109,0,0.2086084932088852,0
2856469-39548864_cokt52buk65poe2ocj80_1714016905_2.2.0.2.801109,0,0.20860855281352997,0
2856469-39550013_cohhrbjuk65poe7qibpg_1713577390_2.2.0.2.801109,0,0.3829749524593353,0
2856469-39550013_coi6v5juk65poe0fsln0_1713663894_2.2.0.2.801109,0,0.43948182463645935,0
2856469-39550779_cogb5tv1ha8chrudu5n0_1713418999_2.2.0.1.798577,0,0.20860904455184937,0
2856469-39552388_cokr88juk65poe2mutrg_1714009122_2.2.0.2.801109,1,0.5055453777313232,0
2856469-39557169_colbr9titd9mo501j1v0_1714077095_2.2.0.3.804910,1,0.9145700931549072,0
2856469-39567037_coh18e3uk65poe79oksg_1713509432_2.2.0.1.800287,1,0.6805053353309631,0
2856469-39569854_coiner3uk65poe10ruig_1713731436_2.2.0.2.801109,0,0.2771175801753998,0
2856469-39572937_cohspr3uk65poe05mejg_1713622252_2.2.0.2.801109,1,0.6805050373077393,0
2856469-39574410_cohfrrruk65poe7oplg0_1713569263_2.2.0.2.801109,1,0.6805065870285034,0
2856469-39574410_colrfjtitd9mo50cb690_1714141135_2.2.0.3.804910,1,0.971729576587677,0
2856469-39576778_coh108juk65poe79gs6g_1713508386_2.2.0.1.800287,1,0.680505096912384,0
2856469-39576778_cok9taruk65poe29g8og_1713938091_2.2.0.2.801109,1,0.6805049777030945,0
2856469-3958636_coi7n9juk65poe0gjqmg_1713666982_2.2.0.2.801109,1,0.6805050373077393,0
2856469-39587847_colhm45itd9mo5055ivg_1714101008_2.2.0.3.804910,1,0.6712509393692017,0
2856469-39595887_cohbrj3uk65poe7l93sg_1713552844_2.2.0.2.801109,1,0.8348147869110107,0
2856469-39610658_coi7d73uk65poe0ga1h0_1713665692_2.2.0.2.801109,1,0.8348146080970764,0
2856469-39622492_coi72aruk65poe0fvn1g_1713664299_2.2.0.2.801109,1,0.6805049777030945,0
2856469-39623395_cojqss3uk65poe1tejhg_1713876592_2.2.0.2.801109,1,0.7774818539619446,0
2856469-39623936_coj9npbuk65poe1g8gug_1713806309_2.2.0.2.801109,1,0.8348122835159302,0
2856469-39632457_coltlu5itd9mo50ebm9g_1714150136_2.2.0.3.804910,1,0.6805047392845154,0
2856469-39632871_colud6titd9mo50ev09g_1714153115_2.2.0.3.804910,0,0.3950707018375397,0
2856469-39637803_cokim3juk65poe2gmj8g_1713974030_2.2.0.2.801109,0,0.20847931504249573,0
2856469-39641170_coj8fmbuk65poe1f2gv0_1713801177_2.2.0.2.801109,0,0.20847909152507782,0
2856469-39648450_coibomjuk65poe0khvfg_1713683546_2.2.0.2.801109,0,0.3895248472690582,0
2856469-39659976_coiktabuk65poe0ucjdg_1713721001_2.2.0.2.801109,1,0.6066703200340271,0
2856469-39666622_coh020ruk65poe78k6fg_1713504515_2.2.0.1.800287,0,0.39527276158332825,0
2856469-39672364_colo0tlitd9mo509eocg_1714126966_2.2.0.3.804910,0,0.38349685072898865,0
2856469-39672923_coh5gfruk65poe7dpu3g_1713526847_2.2.0.2.801109,0,0.20847909152507782,0
2856469-39672923_coii0obuk65poe0qvl80_1713709153_2.2.0.2.801109,1,0.6627228260040283,0
2856469-39686359_cojqem3uk65poe1t14gg_1713874776_2.2.0.2.801109,0,0.20860984921455383,0
2856469-39691761_cohabqbuk65poe7jma60_1713546729_2.2.0.2.801109,0,0.3952629566192627,0
2856469-39695390_cokm70ruk65poe2jl3v0_1713988483_2.2.0.2.801109,0,0.3834933638572693,0
2856469-39705307_coh19cjuk65poe79pgkg_1713509554_2.2.0.1.800287,0,0.20847991108894348,0
2856469-39715203_cokvu5ruk65poe2qdmug_1714028311_2.2.0.2.801109,0,0.20749548077583313,0
2856469-39715912_cogimnv1ha8chrum27h0_1713449823_2.2.0.1.800287,1,0.5909624099731445,0
2856469-39716527_coiia03uk65poe0rb1og_1713710336_2.2.0.2.801109,0,0.3834940791130066,0
2856469-39725701_colruk5itd9mo50cpdsg_1714143056_2.2.0.3.804910,0,0.4153902530670166,0
2856469-39727075_cojeanruk65poe1jqavg_1713825119_2.2.0.2.801109,0,0.39081501960754395,0
2856469-39727075_cok4h5ruk65poe25gb60_1713916055_2.2.0.2.801109,0,0.40441611409187317,0
2856469-39727075_col8srditd9mo57vgj3g_1714065005_2.2.0.3.804910,0,0.20878587663173676,0
2856469-39727075_colelgditd9mo50383tg_1714088641_2.2.0.3.804910,0,0.20775113999843597,0
2856469-39729016_cok2afbuk65poe240kug_1713907005_2.2.0.2.801109,0,0.20775163173675537,0
2856469-3973241_cogi5tf1ha8chrulbbj0_1713447669_2.2.0.1.800287,0,0.4044109284877777,0
2856469-39748932_colmm15itd9mo508gj2g_1714121476_2.2.0.3.804910,0,0.20745009183883667,0
2856469-39753944_cohboqbuk65poe7l6du0_1713552489_2.2.0.2.801109,0,0.40441760420799255,0
2856469-39754572_coibs8juk65poe0klfbg_1713684002_2.2.0.2.801109,0,0.2074505090713501,0
2856469-39769084_cohnitjuk65poe0048t0_1713600886_2.2.0.2.801109,0,0.20745040476322174,0
2856469-39769084_col3bntitd9mo57qtlfg_1714042335_2.2.0.3.804910,0,0.2090880572795868,0
2856469-39769084_col3jnlitd9mo57r3bl0_1714043358_2.2.0.3.804910,0,0.20775213837623596,0
2856469-39770663_coh0et3uk65poe790kug_1713506164_2.2.0.1.800287,0,0.20775099098682404,0
2856469-39782567_cogdnuv1ha8chruge4d0_1713429499_2.2.0.1.798577,1,0.6478672623634338,0
2856469-39787503_cohvgfruk65poe093bp0_1713633343_2.2.0.2.801109,0,0.4393315315246582,0
2856469-39794208_col8e4titd9mo57v4g00_1714063123_2.2.0.3.804910,0,0.20778168737888336,0
2856469-39808960_cohcpa3uk65poe7m6870_1713556648_2.2.0.2.801109,0,0.20698487758636475,0
2856469-39808960_cok3b3buk65poe24m5r0_1713911181_2.2.0.2.801109,0,0.20698487758636475,0
2856469-39811939_col5dqlitd9mo57sh6dg_1714050794_2.2.0.3.804910,0,0.20698489248752594,0
2856469-39820993_colcvb5itd9mo5028mu0_1714081708_2.2.0.3.804910,0,0.3699599802494049,0
2856469-39839603_cokvi0juk65poe2q4so0_1714026754_2.2.0.2.801109,0,0.20698505640029907,0
2856469-39841384_cokcv3ruk65poe2blmh0_1713950607_2.2.0.2.801109,0,0.20698553323745728,0
2856469-39845897_coj8evbuk65poe1f1ql0_1713801085_2.2.0.2.801109,0,0.20698489248752594,0
2856469-39852121_col71elitd9mo57tub9g_1714057402_2.2.0.3.804910,0,0.2103629857301712,0
2856469-39856508_coijapruk65poe0siu20_1713714535_2.2.0.2.801109,0,0.20698533952236176,0
2856469-39862285_coh537ruk65poe7dbu80_1713525151_2.2.0.1.800287,0,0.20698517560958862,0
2856469-39862763_cok5d8buk65poe264dtg_1713919649_2.2.0.2.801109,0,0.2069850116968155,0
2856469-39869943_colrs45itd9mo50cn210_1714142736_2.2.0.3.804910,0,0.205775186419487,0
2856469-39870030_coj5643uk65poe1bmvf0_1713787664_2.2.0.2.801109,0,0.35182055830955505,0
2856469-39882913_coimvb3uk65poe10e9hg_1713729452_2.2.0.2.801109,0,0.20698527991771698,0
2856469-39882913_coin3rbuk65poe10idc0_1713730029_2.2.0.2.801109,0,0.294342041015625,0
2856469-39888107_coghqhv1ha8chruks6l0_1713446215_2.2.0.1.800287,0,0.20727278292179108,0
2856469-39888107_coh6p23uk65poe7f7dq0_1713532040_2.2.0.2.801109,0,0.20727278292179108,0
2856469-39906622_cojs353uk65poe1ukk00_1713881492_2.2.0.2.801109,0,0.34834688901901245,0
2856469-39913508_coilfkruk65poe0v0qn0_1713723347_2.2.0.2.801109,1,0.8434159159660339,0
2856469-39917359_cohr78ruk65poe03o8kg_1713615779_2.2.0.2.801109,0,0.34833037853240967,0
2856469-39920484_coia7gruk65poe0j1e8g_1713677251_2.2.0.2.801109,0,0.33631980419158936,0
2856469-39920484_cok8osbuk65poe28llig_1713933425_2.2.0.2.801109,0,0.20727293193340302,0
2856469-39922838_cogkomn1ha8chruoodbg_1713458266_2.2.0.1.800287,0,0.33632346987724304,0
2856469-39922838_coh9tnruk65poe7j6290_1713544927_2.2.0.2.801109,0,0.21340151131153107,0
2856469-39960217_coin5pruk65poe10k6ig_1713730279_2.2.0.2.801109,0,0.3363218307495117,0
2856469-39969478_coi65ujuk65poe0f60qg_1713660666_2.2.0.2.801109,0,0.3363342881202698,0
2856469-39970658_cohhtjjuk65poe7qkhjg_1713577678_2.2.0.2.801109,0,0.34833523631095886,0
2856469-39971530_cogassf1ha8chrudknfg_1713417841_2.2.0.1.798577,0,0.2072732001543045,0
2856469-39973183_coge5mv1ha8chrugrgkg_1713431259_2.2.0.1.798577,0,0.3483329117298126,0
2856469-39975274_cojh0gbuk65poe1lp9k0_1713836097_2.2.0.2.801109,1,0.5809929966926575,0
2856469-39979878_cok0tubuk65poe231fs0_1713901305_2.2.0.2.801109,0,0.20727281272411346,0
2856469-39980494_cojhd3juk65poe1m31i0_1713837710_2.2.0.2.801109,1,0.694879412651062,0
2856469-39981247_cogso5n1ha8chrv0ls90_1713490966_2.2.0.1.800287,0,0.31735286116600037,0
2856469-39981774_colidi5itd9mo505la30_1714104008_2.2.0.3.804910,1,0.5888358354568481,0
2856469-39983994_coj0a7buk65poe17rm8g_1713767709_2.2.0.2.801109,0,0.31513726711273193,0
2856469-39983994_cojl16buk65poe1os7cg_1713852569_2.2.0.2.801109,0,0.208426833152771,0
2856469-39984147_colo9ltitd9mo509l64g_1714128087_2.2.0.3.804910,0,0.2085181027650833,0
2856469-39991210_coh9tb3uk65poe7j5jhg_1713544876_2.2.0.2.801109,0,0.4098151922225952,0
2856469-40004065_colg1vtitd9mo50434lg_1714094335_2.2.0.3.804910,1,0.5556419491767883,0
2856469-40023652_cohfcv3uk65poe7ocvvg_1713567356_2.2.0.2.801109,0,0.20910994708538055,0
