ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle,isCheater,group
2856469-33101779_cojf9kjuk65poe1kgbhg_1713829074_2.2.0.2.801109,0.0546778138941239,0.6821554827204748,2,330.8528571428571,7,0.13,843.17,0.1664445735672257,100021,829.2233363783961,6,609.91,42.24,0.3728571428571428,44.11857142857142,54.33156471653047,116.25602966107697,100.0,3,2315.99,125.74433642268134,17,4,9.200817354899476,23.483857142857143,0,32549
2856469-32219982_cog8ki71ha8chrub7hb0_1713408584_2.2.0.1.798577,0.116287869271782,0.7738379717603336,0,158.0,2,0.12,450.0,0.1213854488868157,100025,772.1612499999997,1,191.4,7.67,0.47,69.13000000000002,66.60239496652872,178.8557113821479,0.0,10,326.0,184.14016505428305,2,2,0.603211111111111,16.613,0,31128
2856469-12494196_colfu7ditd9mo5040p80_1714093853_2.2.0.3.804910,0.0,0.7982527982527983,0,53.3,2,0.125,418.77,0.1214942214942214,100029,4020.548125,0,110.89,2.17,0.23,35.565,47.454497763316525,111.53485612965557,0.0,11,106.6,157.42456081655712,2,2,0.0711111111111111,13.11150000000002,0,3912
2856469-13759091_cogklgv1ha8chruokgg0_1713457859_2.2.0.1.800287,0.0574172870887801,0.6874268715264528,1,110.6,5,0.118,775.0,0.1248218056716634,100009,1976.696742857143,2,337.96,12.83,0.3339999999999999,31.87,40.51422167237159,92.00533839512508,0.0,10,553.0,311.93041768110095,4,2,0.0129659839564093,16.45980000000001,0,5387
2856469-24325459_cogklgv1ha8chruokgg0_1713457859_2.2.0.1.800287,0.0,0.7366906474820144,0,411.2,1,0.11,375.0,0.0604316546762589,100015,2206.526578947369,2,414.64,12.01,0.67,21.43,18.49355934626719,60.57003165037184,0.0,9,411.2,0.0,1,1,0.0,18.957000000000026,0,19866
2856469-42737275_coksc7ruk65poe2npsag_1714013727_2.2.0.2.801109,0.0077278558291216,0.9177644557858154,8,65.63076923076923,13,0.1153846153846153,123.67,0.0259047753121159,100012,9301.608523310024,4,1069.42,39.1,0.2707692307692307,30.603076923076927,26.07359691641032,81.46537305886403,0.0,1,853.2,173.4936643036999,9,3,4.021829461846297,13.230230769230728,0,64430
2856469-42758703_col735titd9mo57tvpu0_1714057623_2.2.0.3.804910,0.0604794774223172,0.8841360445924361,2,299.85714285714283,7,0.2114285714285714,478.4,0.021833678224938,100025,2170.3964588791614,6,592.21,43.47,0.31,34.53714285714286,29.16300049673029,86.63514679637377,0.0,6,2434.0,251.5653009608492,5,2,0.0055825949218111,25.940142857142856,0,64891
2856469-12679029_colcbg5itd9mo501sub0_1714079168_2.2.0.3.804910,0.089118616879066,0.6694214876033058,0,32.25,2,0.0,429.0,0.1021367986080904,100010,3904.885,0,128.9,1.93,0.12,23.33999999999997,41.97126381415336,81.82059001303375,54.0,2,64.5,351.2111052777268,2,2,0.00390625,10.582999999999998,0,4036
2856469-28062905_cokpv5buk65poe2m256g_1714003861_2.2.0.2.801109,0.0,0.8736314343600851,5,204.781,10,0.073,202.11,0.0207840205676677,100021,2340.1361576140525,10,754.39,51.15,0.242,29.905,22.977191428564044,76.28689768049104,0.0,1,2145.81,203.1238479297372,8,3,0.0025409087976448,26.423700000000004,0,24814
2856469-38716233_cojn6ejuk65poe1qe4eg_1713861434_2.2.0.2.801109,0.002905726605995,0.7460801141583584,1,356.30333333333334,6,0.1583333333333333,627.56,0.1024041356559645,100010,808.646725833365,9,1033.86,55.05,0.365,52.56666666666667,53.702652254324256,156.85427630632697,0.0,1,2137.75,113.22923080779482,6,3,0.0078913946550101,28.04466666666671,0,42345
2856469-41671888_colvf75itd9mo50fogug_1714157468_2.2.0.3.804910,0.0182581705313127,0.8345633143322475,0,142.0,2,0.125,410.0,0.0553745928338762,100010,2252.563,1,89.31,5.23,0.305,94.57,54.19701883395413,194.40679728915305,60.0,19,284.0,177.0031129223294,2,2,0.0007716049382716,19.163,0,51569
2856469-27696109_coil40buk65poe0uk20g_1713721857_2.2.0.2.801109,0.0499475550671794,0.5659101174345077,0,54.8,2,0.165,400.0,0.3125828063836193,100006,892.3947619047619,0,95.29,2.05,0.15,40.795,43.231712108232536,102.31618015979303,0.0,27,109.6,53.43186042896543,1,1,0.0,15.179499999999996,0,24368
2856469-21435075_coh5pq3uk65poe7e3ka0_1713528040_2.2.0.2.801109,0.0,0.6386554621848739,0,28.8,1,1.0,860.0,0.2352941176470588,100027,1586.72,0,858.63,15.68,0.04,31.620000000000005,37.74866910339001,114.0590325834752,85.0,3,38.3,0.0,1,1,0.0,9.94900000000007,0,15632
2856469-22933389_cogj1qn1ha8chrumhasg_1713451242_2.2.0.1.800287,0.0702046295951552,0.7368951417820265,2,142.1275,12,0.1741666666666666,958.39,0.1534719560294304,100009,4035.759817788743,3,811.43,36.67,0.1908333333333333,24.31,25.45445839660581,62.42878055276484,91.0,3,1705.55,216.1122728325263,10,3,0.0053544198287439,18.03891666666665,0,17873
2856469-41875482_colfai5itd9mo503ke40_1714091336_2.2.0.3.804910,0.0095622806678826,0.8307423482228443,6,151.8763157894737,19,0.131578947368421,547.61,0.0530493142147183,100010,3108.208424314271,7,831.02,56.96,0.2952631578947368,42.96526315789473,40.08520548166585,109.12856992804312,23.0,6,2885.65,167.34076473147007,11,5,0.0050747987204041,16.48594736842106,0,52609
2856469-15518556_cokhpdruk65poe2fqq9g_1713970359_2.2.0.2.801109,0.03210824937075,0.8415509792465634,5,101.40625,8,0.11125,1696.78,0.0693963423012944,100002,3022.450209541063,1,653.87,23.29,0.28875,37.39125,23.5754303197114,88.31114672836875,173.0,3,811.27,141.38043077859675,4,3,0.0158252539242843,13.343500000000024,0,7136
2856469-27096410_cohsq1juk65poe05mmqg_1713622278_2.2.0.2.801109,0.0,0.7049180327868853,0,228.0,1,0.33,350.0,0.1100702576112412,100018,725.9716666666667,0,54.12,2.82,0.33,168.21,54.10703602364423,225.7966315977973,0.0,32,228.0,0.0,1,1,0.0,19.238000000000014,0,23365
2856469-32706678_cohsq1juk65poe05mmqg_1713622278_2.2.0.2.801109,0.1897173211914247,0.5245901639344263,0,34.0,1,0.0,375.0,0.3524590163934426,100006,474.85,0,104.2,1.38,0.08,137.72,102.35663507206044,290.35754179636496,0.0,26,34.0,0.0,1,1,0.0,10.542000000000002,0,31878
2856469-37535205_cog9g771ha8chruc4ds0_1713412124_2.2.0.1.798577,0.0581446475027917,0.7895379148118281,2,92.6325,8,0.27125,678.92,0.1219269381483656,100003,6019.351354166667,1,759.15,23.03,0.4225,46.17125,26.617630824647463,99.64618262650716,31.0,6,822.44,204.92039780687367,4,2,0.0334077160493827,11.91975,0,40196
2856469-27731396_cogsmhn1ha8chrv0k5c0_1713490758_2.2.0.1.800287,0.0203973401868396,0.5071064450655953,0,188.38666666666663,3,0.2933333333333333,607.9,0.344769362981179,100006,1411.517174603175,1,598.64,15.95,0.3966666666666666,83.98,35.32207065651803,192.05427615993608,58.0,5,565.16,279.2048857510159,3,2,0.0141587116309171,18.26400000000001,0,24443
2856469-40013607_cohgiu3uk65poe7pddig_1713572216_2.2.0.2.801109,0.005833999381596,0.8611068277876888,0,92.91571428571427,7,0.0657142857142857,452.9,0.0236614633269415,100010,6165.093767006802,2,939.66,26.82,0.3571428571428571,32.12285714285714,24.90470542081988,75.6317361761596,0.0,2,650.39,226.96956070140683,6,4,0.0949539977796674,14.600142857142876,0,45438
2856469-16941541_coh9t13uk65poe7j57tg_1713544836_2.2.0.2.801109,0.0481119016712857,0.8524078568730249,0,534.3333333333334,3,0.0533333333333333,484.76,0.0353490528582267,100006,1100.7660625485626,5,512.28,30.17,0.2533333333333333,37.17333333333334,32.66905544188922,89.9112120849893,0.0,5,1603.0,238.713327099108,4,2,0.00052399543176,35.803000000000004,0,9007
2856469-11055745_coh7ub3uk65poe7gmj70_1713536812_2.2.0.2.801109,0.1370949808473325,0.7019078641228478,0,55.0,2,0.0,425.0,0.2246905537459283,100012,451.4750000000001,0,497.31,7.36,0.165,78.58999999999999,37.11035670111081,162.45349475578303,0.0,3,110.0,0.0,2,2,0.0277777777777777,10.93699999999997,0,1994
2856469-20193247_cok5ng3uk65poe26bq2g_1713920960_2.2.0.2.801109,0.084120658273328,0.7703932786343878,4,85.61818181818181,11,0.0818181818181818,1250.28,0.1277421398784381,100025,1803.9687915872005,4,963.64,37.54,0.4018181818181818,60.76090909090909,76.94539732218709,170.4958546468814,133.0,3,1061.8,125.80112506755644,8,2,1.915445515165863,11.73281818181819,0,13715
2856469-36497887_cogjfh71ha8chrun3k50_1713452996_2.2.0.1.800287,0.0483372003093581,0.9108637512892832,0,42.125,2,0.5,362.0,0.0,100010,1756.43125,1,231.89,4.66,0.125,55.225,88.36655482561582,203.3852648097544,12.0,18,84.25,10.958484353032665,2,2,0.0022049149338374,10.319499999999998,0,38305
2856469-15168163_coklr83uk65poe2jcm6g_1713986976_2.2.0.2.801109,0.0201005025125629,0.8597391226665927,0,81.81,5,0.066,395.0,0.0599543087510967,100002,1124.3451666666667,1,467.35,11.24,0.382,17.57,20.53535736660193,58.38412237114621,0.0,13,409.07,123.0742310038172,4,2,0.0669724897679819,13.385399999999994,0,6818
2856469-18193356_coksu5juk65poe2o7f60_1714016022_2.2.0.2.801109,0.1435902863727234,0.7385397032389156,1,134.5,5,0.108,418.0,0.1355333995692174,100006,1218.061829059829,1,413.68,13.61,0.186,69.41199999999999,61.15145261446615,162.97633129693077,0.0,12,672.5,290.7951074464474,7,3,0.0019037629410217,18.413,0,10518
2856469-42322384_col01j3uk65poe2qg7dg_1714028748_2.2.0.2.801109,0.0502285964744086,0.7425817934609831,3,116.89,8,0.175,662.68,0.1367073991402366,100029,2413.401670986622,1,738.89,25.29,0.23125,66.47999999999999,64.71658511635314,179.27326566626934,85.0,5,949.12,114.94445887761955,6,3,0.0044908141788247,16.219875000000005,0,55958
2856469-17330897_coi81f3uk65poe0gtj30_1713668284_2.2.0.2.801109,0.0912661540825053,0.8134854665080807,0,234.95,4,0.0675,576.0,0.0970010590423132,100025,1851.0896111111108,2,520.3,20.57,0.3,25.055000000000003,30.350512591565323,72.04688855778242,51.0,7,1073.8,158.70784922149696,7,4,0.0745306182993553,21.212000000000018,0,9477
2856469-38947196_cogoqan1ha8chrut1g8g_1713474858_2.2.0.1.800287,0.0390053729051287,0.8900502307589623,1,336.52,5,0.086,903.18,0.0053622361665715,100015,3109.328787051184,5,800.65,41.55,0.274,43.470000000000006,42.54680994134389,115.35403359645724,204.0,2,1920.4,226.80600865561723,7,3,0.0036609300892491,33.01119999999996,0,42872
2856469-25668564_cokappbuk65poe2a4980_1713941733_2.2.0.2.801109,0.0767442511222553,0.8026484138710362,1,95.0,4,0.3225,630.0,0.080459106149297,100006,851.922380952381,3,474.07,14.54,0.15,66.055,54.15431779831772,155.58275357136972,105.0,9,380.0,201.3479586942576,2,2,0.0019159042728066,12.186249999999998,0,21634
2856469-20870908_cohajb3uk65poe7juo3g_1713547692_2.2.0.2.801109,0.0237285105167715,0.8789356735875585,3,87.25,17,0.3758823529411765,1207.96,0.0731703411085885,100015,9672.23605882353,4,1080.63,45.57,0.3905882352941177,39.27823529411764,22.93659714110625,91.198486704605,166.0,3,1722.73,148.71416722911042,5,3,0.0259295536736614,11.226529411764703,0,14695
2856469-33989068_coik3q3uk65poe0tfth0_1713717736_2.2.0.2.801109,0.0962536670216177,0.8631453849073264,0,35.82,3,0.0733333333333333,368.0,0.0294545693948523,100010,655.2966666666667,0,184.19,2.92,0.04,32.38333333333333,29.27926665636577,89.31894900908908,0.0,16,107.44,0.0,3,3,0.0020576131687242,14.043333333333331,0,33961
2856469-41182673_coj5r3juk65poe1catm0_1713790350_2.2.0.2.801109,0.075067597640935,0.8089289450361679,0,144.445,4,0.065,567.0,0.0796360968760791,100026,3566.9708058608057,3,550.21,19.07,0.2525,49.0825,33.11119239502894,103.4937041873312,92.0,6,698.8,438.84267474672265,4,2,0.0126227032401384,19.33375,0,48961
2856469-40516353_cohl59buk65poe7tq56g_1713590949_2.2.0.2.801109,0.0882378893496867,0.8766233766233766,0,37.84,1,0.0,368.0,0.0811688311688311,100010,1216.7925,0,68.69,1.07,0.5,66.08000000000001,68.10564799006941,146.10503305456626,18.0,3,37.85,0.0,1,1,0.0,11.332999999999998,0,46744
2856469-42220111_cohmoobuk65poe7vboug_1713597537_2.2.0.2.801109,0.0536395264209489,0.7160959444724481,1,219.156,5,0.21,1049.26,0.1363794217749912,100006,1055.0031766666666,4,534.64,25.07,0.366,56.022000000000006,54.45477826008353,127.44142614205605,156.0,5,1137.78,106.04549588135126,8,3,0.0197237054047894,20.28580000000001,0,55004
2856469-12448330_cohts6juk65poe073mog_1713626650_2.2.0.2.801109,0.0503068719187039,0.7951302729528535,0,75.0,2,0.5,400.0,0.1305055831265508,100004,1117.69125,0,279.69,4.65,0.265,102.11,72.69671150826332,216.593538859106,0.0,16,168.0,214.3517368178619,1,1,0.0,10.441000000000004,0,3854
2856469-28182759_cohts6juk65poe073mog_1713626650_2.2.0.2.801109,0.0,0.7423096475665806,0,109.0,2,0.135,375.0,0.1242802452612903,100015,2321.838333333334,0,348.91,6.14,0.3349999999999999,94.12,35.83667848153952,150.82400429171236,0.0,8,218.0,171.628213401871,2,2,0.0053683347984265,11.539000000000016,0,24972
2856469-25384442_cokfvcruk65poe2e2t1g_1713962931_2.2.0.2.801109,0.0143209027897118,0.8274124331435193,0,108.11,4,0.13,1121.17,0.0453874119518291,100009,3891.522756410256,1,765.76,18.8,0.2225,45.49249999999999,52.16269178291977,138.15164094715206,137.0,2,432.44,135.8013484383589,3,2,0.034336509882023,12.052000000000008,0,21229
2856469-20866920_cok72qruk65poe27cr7g_1713926507_2.2.0.2.801109,0.0906700516819294,0.7750677506775068,0,36.0,1,0.5,400.0,0.1138211382113821,100027,3760.35,0,103.91,1.4,0.06,25.90000000000001,30.994061944444244,87.00906943469418,0.0,10,36.0,0.0,1,1,0.0,11.028999999999996,0,14691
2856469-42629278_cojmko3uk65poe1q1gv0_1713859168_2.2.0.2.801109,0.0819447393797873,0.8268959283621063,2,114.1222222222222,9,0.2155555555555555,689.6,0.0502415127639028,100015,2278.720970979638,5,1021.11,46.41,0.3011111111111111,38.84333333333333,51.7376777878859,112.85561552058816,279.0,1,1755.71,102.49168374497587,6,5,0.0216298872376128,13.604666666666697,0,60446
2856469-35840308_cogehi71ha8chruh6sp0_1713432776_2.2.0.1.798577,0.0,0.9541864139020536,0,215.0,1,0.33,450.0,0.0,100025,4498.126666666667,0,159.51,3.75,0.35,42.61,20.05810123072573,85.81827165242989,0.0,16,215.0,0.0,2,2,0.1344444444444444,20.965000000000003,0,36980
2856469-42485441_cohn31buk65poe7vlfr0_1713598853_2.2.0.2.801109,0.0261122218401113,0.8373715767351493,0,314.179,10,0.106,313.89,0.0394138281381689,100003,1037.0345451735343,15,946.08,73.55,0.4049999999999999,58.36800000000001,36.86706511064537,108.47353631130976,45.0,1,3306.9,181.78297314106052,12,3,0.0022594633200693,24.92230000000001,0,57577
2856469-20360958_cojgtcjuk65poe1lmst0_1713835698_2.2.0.2.801109,0.0263032341810889,0.8431801328763696,5,119.182,15,0.192,675.44,0.0382682831450129,100027,3751.4730333333328,7,1048.7,52.39,0.266,36.41,46.42018353193243,112.0376803038446,114.0,1,1934.73,150.70052621408658,7,2,0.0022143893344439,14.310066666666682,0,13949
2856469-39833987_cojrcm3uk65poe1tu5c0_1713878616_2.2.0.2.801109,0.0,0.8722086781719809,0,196.19000000000003,2,0.125,462.5,0.03006993006993,100002,2939.2008967391307,1,398.19,11.08,0.385,24.76,39.92247808164743,75.9363054622104,33.0,10,392.38,59.25661522859512,2,2,0.0213831366419989,22.4255,0,45009
2856469-40655461_coj50fbuk65poe1bhpqg_1713786941_2.2.0.2.801109,0.0234865731399191,0.762473736284948,3,163.14666666666668,3,0.1833333333333333,492.54,0.0966125224256116,100009,3697.470005050505,1,569.03,16.45,0.1733333333333333,45.563333333333325,40.56701987581018,124.31763406943176,0.0,4,489.44,120.59659135981886,7,2,0.0013299588147158,25.585000000000008,0,47133
2856469-9190205_coj50fbuk65poe1bhpqg_1713786941_2.2.0.2.801109,0.0109803232607167,0.8571320019112247,1,109.3825,8,0.05375,576.76,0.0504171917400987,100025,4500.427617365424,3,691.7,28.34,0.28625,42.7825,30.671927772193616,97.38380695398116,72.0,3,1222.06,243.77749606593045,5,3,0.0434979550822669,14.232625000000002,0,70743
2856469-20193247_cojhagjuk65poe1m11jg_1713837378_2.2.0.2.801109,0.0603769617132981,0.8092385095622489,1,150.0,3,0.2033333333333333,957.0,0.0744938176747627,100025,1137.6412629399586,0,450.33,13.18,0.5233333333333333,42.78666666666667,90.30502162230913,169.15711587821025,182.0,5,678.0,102.65395241706864,5,4,0.011254505478662,11.000333333333309,0,13712
2856469-35535398_coiip3ruk65poe0rtli0_1713712271_2.2.0.2.801109,0.0,0.8926388495348481,8,158.30769230769232,13,0.1207692307692307,830.56,0.011728535156527,100013,5543.165408340422,4,862.36,46.97,0.2823076923076923,38.39384615384616,16.285536170409006,74.85327634741626,241.0,3,2058.01,210.10859595681288,10,4,0.0114295874625716,18.528384615384617,0,36404
2856469-42636203_cogtu7n1ha8chrv1so2g_1713495838_2.2.0.1.800287,0.0678815792997301,0.7899879229338813,1,302.03333333333336,9,0.1777777777777777,125.82,0.0677066520442754,100012,3980.848080983504,15,890.16,66.33,0.2822222222222222,42.21333333333333,30.47787007591761,105.24958540054048,8.0,1,2724.27,242.4273231670201,12,3,4.960077375995325,28.26377777777778,0,60794
2856469-35887330_cognean1ha8chruroln0_1713469226_2.2.0.1.800287,0.0158866702288171,0.8079321619197641,4,146.14600000000002,10,0.446,845.34,0.0666674810235689,100012,4981.171428571428,3,812.25,35.25,0.297,25.575,24.71277995406246,67.83811122123635,0.0,3,1461.47,109.86697586022132,11,4,0.0251530247850594,18.0782,0,37080
2856469-28362152_coj0o0juk65poe1863mg_1713769474_2.2.0.2.801109,0.0800368169357904,0.7683024939662108,0,486.0,1,0.2,375.0,0.0933226065969428,100006,2395.5456,1,96.31,7.82,0.23,129.9,55.49337645435526,143.1716176593952,0.0,20,486.0,0.0,3,2,0.0037593196703252,49.97699999999999,0,25205
2856469-12929099_cogo79f1ha8chrusgik0_1713472421_2.2.0.1.800287,0.033426928733788,0.7549357466368298,0,11.58,3,0.3333333333333333,375.0,0.1484312927856915,100015,6283.27,0,308.71,4.23,0.06,55.52666666666666,34.81615621114408,122.9340857214357,0.0,11,34.74,207.1875989349927,3,2,0.0009467455621301,11.47066666666664,0,4364
2856469-16372355_cohr7r3uk65poe03ou80_1713615852_2.2.0.2.801109,0.0382453053887635,0.8225352112676056,0,220.0,1,0.36,350.0,0.0676056338028169,100006,1061.59,0,147.71,3.68,0.35,123.58,76.74264193909049,241.4328524797049,0.0,23,220.0,0.0,3,2,0.1175510204081632,26.14699999999999,0,8105
2856469-14519048_coigk2buk65poe0pag20_1713703433_2.2.0.2.801109,0.0249239818553412,0.7426986882716049,0,249.98,2,0.21,417.0,0.060768711419753,100010,1157.022277777778,1,306.87,10.35,0.305,39.80999999999999,51.27632065967329,100.88158576469124,17.0,8,499.96,175.63855747949185,2,2,0.0164365548980933,18.566000000000017,0,6098
2856469-42113296_coh2neruk65poe7b3us0_1713515451_2.2.0.1.800287,0.0427865932453346,0.8298889703814645,2,78.48181818181818,11,0.3036363636363636,1267.0,0.0767451015187014,100009,4216.228257575757,1,729.67,23.2,0.1418181818181818,40.12636363636364,31.6977836682167,91.9890863737747,42.0,4,863.28,171.33353905877937,10,5,0.0016124800770301,13.929727272727286,0,54150
2856469-17446441_cokhberuk65poe2fd1qg_1713968571_2.2.0.2.801109,0.103556384417682,0.8792295734758628,0,77.305,2,0.0,495.0,0.0632368703108253,100015,2389.1055,0,264.71,5.09,0.5700000000000001,16.459999999999994,24.91433517916025,57.29295472602128,70.0,13,234.1,63.80739561934081,2,2,0.0005093798225308,19.02100000000001,0,9612
2856469-19694470_cojq2iruk65poe1sm6i0_1713873227_2.2.0.2.801109,0.0849184782608694,0.6675531914893617,0,137.0,1,0.0,350.0,0.1941489361702127,100024,3106.1077777777773,0,88.11,2.45,0.33,23.09,37.39308769764634,71.25157534904679,0.0,19,157.0,0.0,1,1,0.0,11.77600000000001,0,12890
2856469-42334480_cojbbmjuk65poe1hlvl0_1713812954_2.2.0.2.801109,0.0895175006713808,0.7486486486486487,0,60.0,1,0.0,781.87,0.1567567567567567,100027,5339.386666666666,0,1043.81,20.52,0.11,7.0,8.682954945722935,22.750574847041783,146.0,2,60.0,0.0,1,1,0.0,11.17100000000005,0,56061
2856469-28182759_cohsv7juk65poe05th70_1713622942_2.2.0.2.801109,0.0811293201362974,0.9623188405797102,0,232.0,1,0.25,440.0,0.0,100004,1633.16,1,1042.81,24.1,1.0,33.989999999999995,32.63920904485314,87.99702001874995,40.0,3,270.1,0.0,1,1,0.0,12.325999999999963,0,24971
2856469-34050147_cohsl8juk65poe05gkf0_1713621666_2.2.0.2.801109,0.0321378069160561,0.8489272910798756,2,90.33333333333331,3,0.0566666666666666,603.0,0.0770712909441233,100015,1221.1020202020204,0,713.25,16.0,0.5633333333333334,25.49,29.212814868810085,84.28534431105079,17.0,4,334.03,141.00064885512492,2,2,0.035829081632653,10.580999999999998,0,34087
2856469-12635742_com0qdditd9mo50glgs0_1714162997_2.2.0.3.804910,0.0304811875891114,0.8353380163941415,1,170.73600000000002,5,0.196,375.0,0.0442468578488056,100010,2406.863750615764,4,412.61,19.9,0.424,51.102,38.2420406570823,119.44648937172364,0.0,18,853.65,207.320446542532,5,4,0.0141695399203024,19.2468,0,4011
2856469-24374156_cok9j5ruk65poe298tb0_1713936791_2.2.0.2.801109,0.0,0.9836228036211442,0,68.34,2,0.0,1083.62,0.0,100006,11585.8325,0,954.79,19.07,0.585,10.705000000000013,5.632663217817764,27.69632463370161,20.0,2,136.68,86.49032783853676,1,1,0.0,10.849999999999966,0,19953
2856469-35803714_cojr9bruk65poe1tqrf0_1713878191_2.2.0.2.801109,0.1003009027081241,0.8789808917197452,0,18.0,1,0.0,353.34,0.0764331210191082,100003,1171.21,0,385.79,4.66,0.25,50.11,13.2221502007617,89.61030983014382,0.0,9,18.0,0.0,1,1,0.0,9.970000000000027,0,36946
2856469-31983424_cojlj5juk65poe1p9fb0_1713854870_2.2.0.2.801109,0.1216711374842336,0.7429031850729726,0,38.72666666666667,3,0.0,775.0,0.180658507416199,100021,6270.459333333333,0,770.78,14.26,0.1666666666666666,53.55666666666667,45.58049768551311,153.38749985871266,0.0,2,116.19,93.6431733561855,3,2,3.1765294665245625e-05,11.482333333333337,0,30847
2856469-18596009_cok93oruk65poe28tpf0_1713934819_2.2.0.2.801109,0.0294802629639455,0.8911668700879759,3,129.57333333333335,3,0.4466666666666667,436.5,0.0570447494126389,100029,2449.6221693121693,1,751.49,19.5,0.7000000000000001,31.89666666666666,20.2709945157037,85.674927112497,18.0,3,388.76,138.89384870126972,4,2,1.29390625,12.932999999999993,0,11043
2856469-21741926_cojih03uk65poe1mvegg_1713842304_2.2.0.2.801109,0.0348990537060521,0.8054376916273706,0,117.15,6,0.0533333333333333,1314.8,0.0722125167959538,100002,5377.477937500001,1,588.21,17.06,0.2033333333333333,73.42,35.19089289017432,135.68837310682196,0.0,3,702.9,316.83779123273524,5,3,0.0123805416407666,19.30566666666667,0,16156
2856469-29105600_cojih03uk65poe1mvegg_1713842304_2.2.0.2.801109,0.0336233047887311,0.804405818020801,2,92.844,5,0.314,461.02,0.0976018557163381,100010,3131.862085714286,0,238.19,8.02,0.15,34.334,29.9163917966038,87.35348732842787,8.0,15,464.22,247.01756259765304,2,2,0.0050581524970273,14.461400000000015,0,26210
2856469-41581927_coklrqbuk65poe2jd2pg_1713987049_2.2.0.2.801109,0.0346024366286867,0.7324153253939352,0,132.22,4,0.12,450.0,0.0963919961373227,100010,3438.675563131313,2,507.25,14.8,0.24,30.885,26.122091020182022,74.43495985672969,0.0,5,528.8,222.859570471196,4,2,0.010162805091402,14.643500000000016,0,50957
2856469-13415809_cok3hqjuk65poe24qnbg_1713912042_2.2.0.2.801109,0.0,0.8997134670487106,0,75.0,1,0.0,350.0,0.0,100015,184.86600000000004,0,97.3,1.72,0.2,83.64,70.83911245115388,198.9482197412608,0.0,26,75.0,0.0,1,1,0.0,12.723000000000011,0,5044
2856469-14531032_cok3hqjuk65poe24qnbg_1713912042_2.2.0.2.801109,0.0,0.6753988273793292,0,58.0,2,0.0,325.0,0.2175654485955821,100024,2844.1,0,120.01,2.46,0.54,34.53,44.13160686210017,100.9073344525887,0.0,26,126.0,72.17978105964774,2,2,24.616863905325445,9.9555,0,6111
2856469-29104455_colguoditd9mo504m36g_1714098017_2.2.0.3.804910,0.0290377155518163,0.7496624226552079,0,171.125,6,0.1133333333333333,800.0,0.1095633014107478,100003,2307.456074074074,2,417.23,18.33,0.2733333333333334,43.473333333333336,27.868355221595905,86.1057733551483,0.0,9,1040.16,154.96254498619322,6,3,0.0179214609794359,16.93233333333333,0,26199
2856469-36637334_coifi1ruk65poe0o6ln0_1713699079_2.2.0.2.801109,0.0,0.9171779141104296,1,13.6,1,0.0,800.0,0.0,100018,4743.5,0,869.61,18.65,0.04,49.9,29.3549091387623,124.7275314094982,32.0,1,158.12,0.0,1,1,0.0,9.94900000000007,0,38595
2856469-42793785_colsgpditd9mo50daghg_1714145381_2.2.0.3.804910,0.0266248771820347,0.8524044874442293,2,185.91666666666663,9,0.1999999999999999,78.08,0.0202036696924249,100025,1622.432762525537,8,1090.47,55.05,0.2755555555555555,29.97777777777777,23.612531053737182,65.67695623910953,2.0,1,1996.46,68.24788846633267,10,2,0.0003347908584024,19.707333333333345,0,65459
2856469-15987863_coihn7ruk65poe0qk5v0_1713707935_2.2.0.2.801109,0.0076579060221772,0.8748832695402678,7,178.26083333333335,12,0.3275,205.72,0.0518265669787895,100021,9005.808302884616,7,1036.91,54.64,0.2683333333333333,45.0625,24.30901435775664,97.44402288697758,8.0,1,2139.13,259.0382139976917,8,2,4.3929826343575305e-05,19.14283333333332,0,7673
2856469-8524303_cohqcabuk65poe02r4ig_1713612329_2.2.0.2.801109,0.0,0.8101774276530367,1,178.0,2,0.06,655.0,0.0467122311326765,100012,1924.779375,0,211.4,6.17,0.26,40.425,20.989733869648195,74.80491927451763,90.0,16,356.0,45.9208092340223,1,1,0.0,15.183000000000009,0,69050
2856469-10645959_cole8llitd9mo5030ipg_1714086998_2.2.0.3.804910,0.0337792190244561,0.7684536746357562,0,41.1,2,0.375,350.0,0.1233062330623306,100010,3253.10875,0,137.22,2.19,0.095,24.505000000000003,30.45624633369207,76.83148357919288,0.0,18,82.2,134.90425431357912,2,2,0.0001202293013234,12.391999999999989,0,1089
2856469-22472450_cole8llitd9mo5030ipg_1714086998_2.2.0.3.804910,0.132257366240017,0.7427600470414776,7,156.9275,16,0.14375,1183.99,0.1009909986533148,100006,4961.567339439561,6,954.84,55.31,0.205,35.667500000000004,43.45091192323648,112.55463330209363,216.0,4,2510.84,210.6141385544533,24,4,0.0017430924611604,19.651875,0,17247
2856469-23570573_cojd0rjuk65poe1itvhg_1713819758_2.2.0.2.801109,0.0,0.8991486068111456,1,45.0,2,0.0,1191.0,0.0263157894736842,100003,1534.87125,0,766.63,15.57,0.14,17.33,11.79320706392768,47.81581500230045,41.0,4,208.0,59.59874983620724,1,1,0.0,10.12349999999998,0,18872
