ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle,isCheater
2856469-24745903_coksk2buk65poe2nvp50_1714014729_2.2.0.2.801109,0.0500425980778099,0.6614408473221424,1,170.75,3,0.2666666666666666,525.0,0.197804567405983,100026,540.2304558404558,0,131.59,7.74,0.2766666666666666,57.126666666666665,80.38830080447795,159.89521523303813,0.0,20,542.25,111.20900319448472,3,2,8.967516069788834e-05,19.525333333333336,0
2856469-14945529_colvn3litd9mo50fu15g_1714158478_2.2.0.3.804910,0.0302365312067899,0.6887278091475283,1,77.51333333333334,6,0.1133333333333333,497.52,0.2180863288164052,100024,2304.468531746032,2,337.42,13.54,0.5383333333333333,31.985,47.53501165391028,102.17806600684138,0.0,16,625.08,165.77299292905082,6,4,0.0012352732551241,11.900833333333336,0
2856469-41693211_coini43uk65poe10umr0_1713731856_2.2.0.2.801109,0.0283086610579869,0.8317538246938245,5,90.34,10,0.048,1043.23,0.0421447650417894,100025,2293.5857049953315,4,859.91,34.45,0.289,29.133,19.506174321467583,72.29343994634192,0.0,2,1112.6,234.92518606856103,6,3,0.0061726058534043,13.34720000000001,0
2856469-37781254_cojhl73uk65poe1m9ifg_1713838748_2.2.0.2.801109,0.0731651728546094,0.8700857259818755,3,67.8225,4,0.025,666.32,0.0379993658845909,100027,5297.297666666667,2,746.08,21.67,0.1275,15.895,19.51701091456752,48.740513282785,367.0,1,519.29,329.26047936031347,2,2,0.0016147902812278,12.56399999999998,0
2856469-26324878_cohcm9juk65poe7m3d20_1713556262_2.2.0.2.801109,0.0966183574879227,0.717201166180758,0,45.0,1,0.0,350.0,0.1895043731778425,100010,897.1466666666666,0,78.31,1.23,0.12,33.59000000000003,60.17261802081308,115.20769418796635,0.0,21,45.0,0.0,1,1,0.0,10.349999999999994,0
2856469-2340555_coiolbbuk65poe11qtsg_1713736365_2.2.0.2.801109,0.0597478640138617,0.8577903143116065,0,58.38666666666666,3,0.1766666666666666,375.0,0.0465160309778351,100025,4841.625138888889,0,338.78,6.38,0.15,68.46,44.84996363905017,172.34463261952544,0.0,10,257.16,134.1062795628498,3,2,0.8573388203017833,12.20666666666665,0
2856469-10351159_cogdgt71ha8chrug7cb0_1713428596_2.2.0.1.798577,0.0966376382044902,0.6740626972949346,0,68.58,2,0.07,350.0,0.2172186877762128,100006,860.1735714285714,0,89.87,2.27,0.255,72.24000000000001,119.0348963836044,263.3471810777845,0.0,21,137.16,73.04947293067703,2,2,0.018595041322314,10.355999999999996,0
2856469-41077234_cogdgt71ha8chrug7cb0_1713428596_2.2.0.1.798577,0.0737783927225862,0.8183318883809206,1,41.955,4,0.2175,620.89,0.1057290263832092,100003,2409.0694166666663,0,480.81,8.13,0.24,22.0975,47.13861702586206,92.56890336841307,13.0,8,177.82,173.58761136383214,2,2,0.0008538539382695,10.25024999999998,0
2856469-35800996_cohfh5juk65poe7ogi5g_1713567894_2.2.0.2.801109,0.0886132033673019,0.7937662337662338,0,139.19,2,0.135,400.0,0.0922077922077922,100006,7692.052727272727,0,700.47,14.62,0.27,35.47,14.590073422240412,68.48211941315823,0.0,4,278.38,32.83876296915867,1,1,0.0,21.273000000000025,0
2856469-19776206_coj2dpruk65poe19e1dg_1713776359_2.2.0.2.801109,0.0,0.8029633663587058,0,191.57333333333327,3,0.0966666666666666,686.0,0.1159253118793305,100002,456.9633809523809,2,294.09,11.92,0.3799999999999999,80.49333333333334,50.07088161892987,167.93150742745888,136.0,15,574.7,97.93907250408743,5,3,3.0492303002591075,15.613,0
2856469-31178543_coh6la3uk65poe7f2uu0_1713531560_2.2.0.2.801109,0.0223326504185713,0.8225521585015381,2,95.54999999999998,7,0.1128571428571428,1137.35,0.036062117679306,100004,5366.8250182072825,1,1006.9,29.08,0.3228571428571429,38.31428571428571,45.10415331143744,121.47587294066363,123.0,3,757.95,84.53754994995268,6,3,0.0101879774970327,11.89485714285714,0
2856469-18216149_coin1pbuk65poe10ghvg_1713729765_2.2.0.2.801109,0.0555703334601196,0.8516722335536379,0,173.26666666666665,3,0.45,375.0,0.0228203459777593,100021,3589.1275384615387,2,213.29,10.33,0.31,48.03,37.85035670034961,119.91884508057416,0.0,17,519.8,226.28261125667663,2,2,0.0135653979238754,18.74400000000001,0
2856469-27516564_coin1pbuk65poe10ghvg_1713729765_2.2.0.2.801109,0.0972006220839812,0.8016759776536313,0,88.0,1,0.0,375.0,0.0614525139664804,100018,1650.898,2,337.38,12.19,0.13,30.0,30.085885593906724,71.39344956528011,0.0,13,540.0,0.0,1,1,0.0,10.288000000000013,0
2856469-12851543_colhd7litd9mo504vn5g_1714099870_2.2.0.3.804910,0.0,0.8838709677419355,0,26.0,1,0.0,325.0,0.0709677419354838,100012,1311.29,0,110.78,1.77,0.08,8.25,22.685994162209063,33.87769928772696,0.0,20,66.0,0.0,2,2,0.00390625,9.944000000000017,0
2856469-32253548_col5clditd9mo57sg5lg_1714050645_2.2.0.3.804910,0.0484314423842433,0.8033228038683687,4,87.16666666666667,6,0.1416666666666666,656.2,0.1004163322848761,100013,3544.856933760684,2,524.46,18.43,0.2516666666666666,34.473333333333336,36.522835502120834,83.61783451234065,141.0,8,549.4,165.78821709810464,4,3,0.0261607901626416,12.523833333333355,0
2856469-36560174_coie75ruk65poe0msmb0_1713693591_2.2.0.2.801109,0.0298605512257756,0.8365334985266593,0,173.33333333333334,3,0.29,404.0,0.0476087582829155,100024,2362.552333333333,1,126.6,7.97,0.4066666666666667,33.35666666666668,54.90851876512141,131.5076188594126,54.0,19,520.0,174.68242671603025,1,1,0.0,13.466,0
2856469-37103051_col7b75itd9mo57u6nqg_1714058652_2.2.0.3.804910,0.0803237611663571,0.8677828424497429,1,107.795,2,0.25,908.0,0.0217391304347826,100015,877.0002777777778,0,650.89,14.29,0.425,70.35,39.83564522223758,147.58401233512802,99.0,7,369.37,128.091301203715,3,3,0.0167013888888888,12.452500000000027,0
2856469-37159900_col7b75itd9mo57u6nqg_1714058652_2.2.0.3.804910,0.0454559663568859,0.8415456186081194,2,149.49571428571429,7,0.1957142857142857,958.0,0.0415676961565702,100003,4176.579738095238,2,1065.56,35.24,0.3785714285714285,57.29285714285714,35.59636057433996,117.05407239762742,53.0,2,1077.59,127.96874174466988,7,3,0.0351922902494331,14.293285714285746,0
2856469-42427224_coh19j3uk65poe79pm40_1713509580_2.2.0.1.800287,0.049444426656445,0.8178589405046003,2,183.25083333333336,12,0.1225,289.0,0.0890648644664431,100006,7351.81878377578,7,863.98,48.98,0.3816666666666666,27.201666666666664,30.5235843055363,79.78040488980562,5.0,1,2205.01,245.1645165170604,9,3,2.818844670688262,16.623583333333332,0
2856469-37836923_cokokjbuk65poe2l6ov0_1713998413_2.2.0.2.801109,0.075796563378519,0.7716536552259715,1,147.83166666666668,6,0.1516666666666666,854.08,0.1196964010513845,100027,1575.4261445754537,4,757.14,31.82,0.4233333333333333,52.51666666666667,37.94093705723567,127.32840076478648,122.0,3,1256.0,208.77613094835857,5,2,0.0037510503937316,14.287833333333332,0
2856469-34655523_coh8phjuk65poe7hpmbg_1713540294_2.2.0.2.801109,0.0161020224140151,0.7636512529518261,2,230.375,4,0.16,953.0,0.0781912795888119,100006,728.6112954545454,1,278.81,14.67,0.37,44.075,44.110254538856495,121.95814758022269,138.0,13,921.5,150.92898707755157,9,5,1.3718512853311389,20.58475,0
2856469-42010356_colq06ditd9mo50avmsg_1714135065_2.2.0.3.804910,0.0377546919555116,0.7084120369984754,2,84.14,5,0.19,375.0,0.1594983429814633,100027,4373.378170851372,0,303.99,8.52,0.214,34.92999999999999,25.426531163136644,84.18904940682815,0.0,16,420.7,253.44286275861376,2,2,0.0207640094521604,11.371200000000004,0
2856469-33054125_colsknditd9mo50de4j0_1714145885_2.2.0.3.804910,0.0907441016333939,0.9020590947983688,1,54.66666666666666,3,0.11,350.0,0.0099009900990099,100018,2500.619222222222,0,118.1,6.3,0.1933333333333333,25.65000000000001,60.44537055094492,100.15386420782863,0.0,19,412.0,230.97353777974405,3,2,0.0069444444444444,10.801666666666655,0
2856469-15635230_colun65itd9mo50f6p2g_1714154392_2.2.0.3.804910,0.0,0.7183493980058685,1,103.33333333333331,3,0.0,400.0,0.2002733537249938,100004,6253.481515151515,1,324.38,9.21,0.2466666666666666,26.55,17.05487486726256,56.26521682493607,0.0,10,310.0,253.2570025348532,3,2,0.0083923168042784,14.936999999999992,0
2856469-29855941_cog9bmn1ha8chrubvf10_1713411546_2.2.0.1.798577,0.0661831728877935,0.8203270912814696,1,105.64666666666666,3,0.1466666666666666,500.48,0.0912358021031998,100025,2614.964049707602,1,345.71,10.14,0.2133333333333333,18.633333333333333,43.10072721440232,76.74172016428702,0.0,9,422.94,114.7942772698106,3,2,0.0126155219491703,16.859333333333343,0
2856469-9393299_cokmcqjuk65poe2jp570_1713989226_2.2.0.2.801109,0.0657663675259533,0.8410837742714197,2,203.24,6,0.105,658.15,0.0526843785852782,100021,2973.2830687830683,3,367.11,21.91,0.2083333333333333,54.47666666666667,48.679813104333306,136.34179941041975,0.0,12,1219.4,325.64608696260206,7,3,3.397510614977667,21.180333333333326,0
2856469-27313335_cogbet71ha8chrue7ce0_1713420148_2.2.0.1.798577,0.0461140029746001,0.7363715612841434,5,148.64714285714285,7,0.1185714285714285,32.34,0.1274172441454567,100025,5224.171006922066,3,796.57,32.46,0.24,16.330000000000002,17.19029800361282,44.160832718740885,0.0,1,1171.45,174.42761698541966,13,4,0.0090581247339838,19.54199999999999,0
2856469-29681217_coihe4buk65poe0q9an0_1713706769_2.2.0.2.801109,0.0,0.9450867052023122,0,31.0,1,0.0,325.0,0.0,100003,1364.875,0,55.18,0.86,0.13,86.63,30.616414465940142,163.6835803397341,0.0,16,31.0,0.0,1,1,0.0,11.47399999999999,0
2856469-41337583_cojb6sjuk65poe1hi170_1713812338_2.2.0.2.801109,0.0326781366926457,0.7942489312478113,0,171.9333333333333,3,0.1266666666666666,420.0,0.0886050323015406,100006,567.8653823953824,1,175.99,8.92,0.2066666666666666,47.35333333333333,60.68915051447431,120.45511482451484,70.0,19,515.8,113.64527483887896,3,2,0.921864585916672,20.632,0
2856469-26884904_coi6uo3uk65poe0fs970_1713663840_2.2.0.2.801109,0.0587944167036685,0.8082029636087298,0,166.3125,4,0.355,729.0,0.0609846365139658,100004,839.7329282051281,4,410.17,19.4,0.325,25.5475,36.01821331608541,74.62835250138171,204.0,12,856.85,96.38005180196996,8,3,0.4435781179698217,16.63425,0
2856469-33321882_coi6uo3uk65poe0fs970_1713663840_2.2.0.2.801109,0.071239381383681,0.9007057245087551,1,33.6,4,0.0,800.0,0.0183566433566433,100015,3724.775,0,498.8,8.14,0.125,63.1125,70.16326575873136,190.86962388549188,0.0,4,134.4,52.13743866470963,5,4,0.0124558916194076,10.671250000000024,0
2856469-42208613_coj3mbruk65poe1adte0_1713781551_2.2.0.2.801109,0.0241725833124913,0.8177520548191755,1,289.58,7,0.2614285714285714,703.85,0.0509196256791246,100029,3736.956867058951,6,590.72,38.37,0.3585714285714285,57.167142857142856,23.85263200563169,107.22816025848532,120.0,5,2027.05,167.31515783479776,5,3,0.0105701757580559,23.925285714285707,0
2856469-42659233_coj3mbruk65poe1adte0_1713781551_2.2.0.2.801109,0.0259853630169324,0.7665091939721702,6,238.2155555555556,9,0.1866666666666666,949.6,0.1237416846433474,100015,1370.6597648781258,5,773.09,47.12,0.4455555555555555,50.56111111111112,33.11642008981885,109.17731691776436,70.0,3,2346.18,212.55628350017213,16,4,3.423741127225663,21.52622222222224,0
2856469-26640982_cokhe6ruk65poe2ffpug_1713968923_2.2.0.2.801109,0.1050916925017078,0.5909849749582637,0,166.25,1,0.17,350.0,0.2804674457429048,100025,864.1533333333333,0,152.22,5.72,0.23,144.65,56.7828977144239,225.67931031214343,0.0,10,370.25,0.0,3,2,0.0078396267361111,19.030999999999977,0
2856469-38296090_coih1nruk65poe0pqj1g_1713705183_2.2.0.2.801109,0.0914662032379036,0.7985611510791367,0,85.0,1,0.0,374.0,0.0719424460431654,100010,2193.6799999999994,0,145.4,2.3,0.2,60.42,27.007432007009587,112.21026401637894,18.0,18,85.0,0.0,1,1,0.0,10.932999999999993,0
2856469-10024773_cohebujuk65poe7nhokg_1713563130_2.2.0.2.801109,0.0501403931006819,0.7547796714941717,0,31.87,2,1.0,475.0,0.2154163723066054,100025,1024.36,0,88.29,1.84,0.415,52.365,118.23996647877624,252.5957023525229,0.0,27,95.91,309.8167108204533,1,1,0.0,9.97549999999999,0
2856469-15464200_coihfnruk65poe0qb8u0_1713706975_2.2.0.2.801109,0.0284224483297588,0.7965462829435948,0,61.812,5,0.204,778.15,0.1083984909777047,100026,3395.7917833333327,0,345.59,7.8,0.2279999999999999,30.522,46.14100243115677,94.04588774022332,162.0,12,339.06,94.30410752940276,2,2,0.0015932843725725,13.389599999999996,0
2856469-15549619_coihfnruk65poe0qb8u0_1713706975_2.2.0.2.801109,0.0084852187489393,0.8120971727961921,0,165.70333333333335,3,0.2,518.0,0.1246198274108759,100021,810.9177500000001,3,354.98,13.51,0.66,72.58666666666666,57.50682675488593,171.5530686544639,143.0,12,497.1,107.69076308503912,4,2,0.5017361111111112,21.429333333333336,0
2856469-42650251_coihp1ruk65poe0qmbqg_1713708167_2.2.0.2.801109,0.0094122076333003,0.7300985712374892,1,111.44,5,0.078,736.16,0.1583351068048228,100003,2390.4499333333333,1,481.21,16.7,0.308,36.516000000000005,26.99569315418344,85.64216165518243,59.0,8,834.2,151.34922978971434,4,2,0.0010031344160883,14.769600000000008,0
2856469-21328409_cojj4uruk65poe1nes20_1713844859_2.2.0.2.801109,0.0,0.7313655062319642,0,119.5,2,0.195,775.0,0.1554307116104868,100027,2361.6867857142856,0,559.21,10.2,0.225,93.055,37.70388566693273,181.7313180233428,0.0,5,239.0,45.37265190427953,3,3,0.0142746913580246,10.956000000000016,0
2856469-39408673_cojj4uruk65poe1nes20_1713844859_2.2.0.2.801109,0.0,0.8967951006484406,0,69.39,3,0.04,765.0,0.0182151225287998,100002,4472.802083333333,1,184.03,4.92,0.3033333333333333,55.66333333333333,17.147064551144158,70.19201503165903,0.0,9,208.17,327.2590410641168,3,3,0.0196639637665278,12.521333333333322,0
2856469-16248095_coinhrbuk65poe10ufl0_1713731821_2.2.0.2.801109,0.0,0.8892256224250504,4,59.814,5,0.148,354.48,0.0207376062123684,100006,1145.5141714285714,0,567.3,13.0,0.124,26.34,23.332538514143693,72.64034654398884,0.0,3,299.07,80.18985470974967,6,2,0.0002134634845673,17.858799999999984,0
2856469-30722936_colui9ditd9mo50f30c0_1714153765_2.2.0.3.804910,0.0262142185635872,0.8485143239228669,1,118.3775,12,0.1258333333333333,748.0,0.0520782932165242,100015,3926.938210241148,4,877.85,36.48,0.3283333333333333,26.394166666666663,23.50655343108605,64.20729443971477,123.0,1,1420.53,171.6350402147881,11,4,0.0007931160071239,16.238083333333336,0
2856469-42527546_cohbvsbuk65poe7ld6vg_1713553393_2.2.0.2.801109,0.0,0.8153821713870733,1,28.54,2,0.0,375.0,0.1102941176470588,100027,4935.2875,0,464.84,7.08,0.245,17.735000000000003,25.870625166959712,70.62845841846776,0.0,8,97.08,91.06659383124176,2,2,0.0055594028931979,10.1905,0
2856469-21298937_coj6vtjuk65poe1dgn2g_1713795062_2.2.0.2.801109,0.0114910829196543,0.8426488666707144,0,78.2,4,0.12,399.0,0.0209340954110267,100029,1579.1834423076923,1,234.59,8.47,0.235,53.82000000000001,24.094159275453208,79.49812973140743,0.0,13,312.8,237.4589652364336,2,2,0.0110720650478948,16.669999999999998,0
2856469-37898150_coj6vtjuk65poe1dgn2g_1713795062_2.2.0.2.801109,0.0772353595608919,0.8851923953566836,0,33.483999999999995,10,0.333,1037.4,0.0302699929199812,100025,5158.718972222223,2,1013.96,27.33,0.1149999999999999,31.457,27.67658553859568,86.01952201496036,277.0,3,514.88,195.8481002775873,10,2,0.001539623250498,13.007700000000003,0
2856469-36384360_coj9ipbuk65poe1g3o1g_1713805669_2.2.0.2.801109,0.0395851476526007,0.8910179640718563,0,81.0,1,0.4,350.0,0.0143712574850299,100026,1249.229,1,143.1,3.74,0.16,20.32,26.040668040901647,58.62820373320427,0.0,23,81.0,0.0,3,2,0.0082375354442344,25.262,0
2856469-39383441_coj9ipbuk65poe1g3o1g_1713805669_2.2.0.2.801109,0.0568996413440334,0.8397300556514065,0,153.265,4,0.1825,519.0,0.0614682946265938,100027,1137.395855263158,3,317.98,16.22,0.26,57.75,36.25530377643361,132.9045537912094,70.0,15,820.33,146.47793764474596,2,2,0.0043728297838271,15.349249999999998,0
2856469-5824969_colivrlitd9mo5061cr0_1714106350_2.2.0.3.804910,0.017651831473414,0.8175193344279078,3,95.254,10,0.124,441.67,0.0678323988504957,100006,3265.959727824463,3,613.91,24.7,0.1669999999999999,36.439,28.20791233671222,90.0634161359518,12.0,6,952.54,249.49518460760152,11,3,6.48984410055601e-05,17.000200000000014,0
2856469-17566383_cok67a3uk65poe26nlg0_1713922984_2.2.0.2.801109,0.0954821077344864,0.7202337887643239,0,179.51,4,0.1325,700.0,0.1830064634871112,100027,833.0097833333333,2,451.42,16.3,0.235,45.835,43.76435182075795,121.86808942546732,125.0,6,787.6,142.22927153011202,7,4,1.4154502078609223,14.038249999999984,0
2856469-42638137_colujstitd9mo50f4880_1714153971_2.2.0.3.804910,0.0270767897758041,0.803198758706151,2,91.97142857142856,7,0.2285714285714286,587.4,0.0867397250102864,100006,2244.16487414966,0,900.24,23.93,0.1957142857142857,33.40857142857143,48.69633529312768,98.11842536728854,30.0,2,659.8,140.7715237266061,4,3,0.0003905815470691,11.83828571428572,0
2856469-12785997_coh4dfjuk65poe7cmgl0_1713522366_2.2.0.1.800287,0.1076565189736123,0.7708648185415646,0,213.518,5,0.152,615.0,0.0919387010037783,100006,1654.6986204599186,3,683.78,26.1,0.252,48.782,50.92079360977287,132.15420775937713,78.0,5,1067.6,254.80272299345648,4,2,0.0072641019077817,18.96019999999998,0
2856469-23186703_cog9ian1ha8chruc6p60_1713412394_2.2.0.1.798577,0.0583460899517194,0.695465601880748,0,283.7683333333334,6,0.1716666666666666,309.38,0.1595093710789158,100006,1859.4067817172408,7,849.01,42.77,0.415,54.44333333333333,33.943107856684456,126.64971944745996,101.0,1,1721.6,343.30208802687366,12,3,0.7078063123562623,20.96266666666666,0
2856469-17576020_cogncq71ha8chrurn4e0_1713469032_2.2.0.1.800287,0.2050160595913341,0.6523517382413088,0,66.75,1,0.75,375.0,0.2433537832310838,100006,712.47,0,277.5,3.6,0.1,43.87000000000002,72.26791450721667,151.67772480862584,0.0,6,66.75,0.0,1,1,0.0,14.633000000000038,0
2856469-41995771_colcl75itd9mo5022qa0_1714080412_2.2.0.3.804910,0.0,0.9261972676776072,6,171.1016666666667,12,0.08,63.94,0.0058102978063998,100006,5973.22102281746,6,926.33,49.62,0.2333333333333333,28.57416666666667,9.13877257987762,48.57665315942105,0.0,1,2063.22,151.65305905424796,7,2,0.0004270272186765,20.476333333333343,0
2856469-26713578_cogdl5f1ha8chrugbch0_1713429141_2.2.0.1.798577,0.0443786630281918,0.9202032940825512,1,83.64999999999999,6,0.1333333333333333,646.0,0.0109184328837508,100015,5539.71312865497,1,258.39,10.39,0.2316666666666667,18.03833333333333,18.849560497724,49.465503591959326,121.0,11,573.02,350.7642304709494,4,2,0.002197265625,12.563166666666666,0
2856469-17826039_cohtsv3uk65poe074lc0_1713626748_2.2.0.2.801109,0.0,0.8072802197802198,0,49.5,2,0.0,400.0,0.1193376068376068,100015,3221.96,0,157.62,4.29,0.265,49.66,50.76610420319562,129.83583809021246,0.0,16,271.55,108.91310577901378,2,2,0.0541765755053507,9.964000000000013,0
2856469-24060990_coljc95itd9mo5069o4g_1714107940_2.2.0.3.804910,0.0295086816741232,0.7893359452526456,0,168.095,4,0.24,404.56,0.0178449630342374,100026,1102.786648705096,3,374.67,16.75,0.3375,41.477500000000006,36.50305146919417,97.57776353157,0.0,13,792.38,323.0147456916021,5,3,0.0039237026837699,15.611999999999997,0
2856469-32877713_coh9u2ruk65poe7j6ecg_1713544971_2.2.0.2.801109,0.0335276100216221,0.7326380826943666,0,87.31666666666666,3,0.2233333333333333,400.0,0.1628162816281628,100027,6073.295833333333,1,667.9,14.97,0.13,38.8,22.546677355995683,70.88222274293372,0.0,3,293.95,38.22112545856117,2,2,0.0061018537869776,16.81633333333332,0
2856469-41417962_coh8pqbuk65poe7hq1d0_1713540329_2.2.0.2.801109,0.0,0.703255235330707,0,110.25,2,0.0,386.89,0.1082961849471283,100003,3245.949375,0,86.0,3.57,0.155,56.315,43.27591265370509,118.2550137983146,0.0,19,220.5,173.10862686372462,3,2,0.0042907577669611,21.040000000000006,0
2856469-18409888_coh827juk65poe7grm1g_1713537310_2.2.0.2.801109,0.0420873666846236,0.587711428020183,0,72.05,4,0.0975,423.0,0.2447064781084179,100010,1350.9739444444444,1,157.49,5.96,0.215,37.835,38.38861934844456,112.6787944196325,0.0,17,288.2,110.7065813128374,1,1,0.0,12.5715,0
2856469-37785388_coh827juk65poe7grm1g_1713537310_2.2.0.2.801109,0.0352824525401546,0.7021212899502722,1,78.64555555555555,9,0.1,982.0,0.2285091170649858,100015,1038.2225586419752,3,392.77,18.06,0.2966666666666666,52.117777777777775,63.87343923360205,146.4769847073155,160.0,11,747.79,180.07853339132782,16,3,0.3163490389658454,13.619555555555548,0
2856469-9101842_coil22buk65poe0uhrs0_1713721609_2.2.0.2.801109,0.0259392754474952,0.8578482504768837,1,165.45999999999998,10,0.2469999999999999,793.76,0.0383636121072618,100025,5921.0342144362885,7,917.91,49.41,0.25,26.112,19.205696224561787,59.894739363320056,148.0,2,2163.59,132.8870725331808,7,3,1.651247051767838,19.839400000000005,0
2856469-25030134_cohhoqjuk65poe7qfthg_1713577066_2.2.0.2.801109,0.0438923758943072,0.8852339181286549,0,127.155,2,0.04,800.0,0.0237037037037037,100015,926.7279166666668,0,459.88,8.08,0.14,128.655,33.40845933544867,157.3654149516507,0.0,3,254.3,7.105052374228132,2,2,0.0073147506925207,22.382499999999965,0
2856469-36397950_cogvskbuk65poe78f3s0_1713503825_2.2.0.1.800287,0.0,0.906158357771261,0,39.6,1,0.5,375.0,0.0,100024,3164.535,0,247.69,3.01,0.07,26.27000000000001,25.87402385196703,85.80621778199428,0.0,15,49.6,0.0,1,1,0.0,10.29200000000003,0
2856469-16820628_coi6rojuk65poe0fpgl0_1713663458_2.2.0.2.801109,0.0,0.8030752202297279,2,138.28,3,0.27,731.48,0.0647427249429752,100018,6477.791507936508,1,676.19,17.38,0.32,20.88000000000001,34.846533386023,81.07476912933532,0.0,3,414.84,107.24586187777167,2,2,2.085027418110548e-05,15.770999999999969,0
2856469-25793600_coi6rojuk65poe0fpgl0_1713663458_2.2.0.2.801109,0.02952901225454,0.6858918569101337,0,212.5,2,0.095,325.0,0.1722307766694189,100027,1800.5014285714285,2,120.48,8.45,0.375,44.935,51.35148932073409,121.23928465567144,0.0,16,425.0,309.7479297435483,2,2,1.1111111111111254e-05,22.3325,0
2856469-16546231_cohfa8buk65poe7oamo0_1713567009_2.2.0.2.801109,0.0,0.7531305903398927,0,383.0,1,0.28,345.0,0.0626118067978533,100002,340.3882758620689,0,90.8,5.24,0.57,32.58,57.77389803148643,120.77659115141137,0.0,18,383.0,0.0,2,2,0.0010776961534537,15.387,0
2856469-22409015_coi0epruk65poe0a4lug_1713637223_2.2.0.2.801109,0.0316736348663372,0.5637195972507545,0,33.913333333333334,3,0.4433333333333333,967.0,0.0415151284587486,100015,2084.9177777777777,0,562.65,8.91,0.1166666666666666,41.56666666666666,50.23842990965776,137.49582519159216,216.0,8,101.74,384.6222613489961,1,1,0.0,10.805000000000009,0
2856469-17138869_cogt87n1ha8chrv167pg_1713493022_2.2.0.1.800287,0.0435634937922021,0.7934857934857935,0,112.95,2,0.505,582.0,0.0569993069993069,100003,4554.573333333334,0,331.2,6.46,0.245,33.175,41.00770911478922,100.79916037827162,132.0,11,225.9,51.30166463074638,2,2,0.0075614366729678,17.17949999999999,0
2856469-35711321_cojvfcjuk65poe21shrg_1713895346_2.2.0.2.801109,0.0194522253345782,0.7649299126430233,4,83.66666666666667,3,0.44,172.2,0.1506233142974703,100027,1632.8523361823366,1,393.97,10.61,0.2433333333333333,30.88666666666668,37.614411729109385,90.81533802571477,0.0,7,251.0,54.03620559436614,6,3,0.536739732930209,17.071333333333353,0
2856469-12154757_cojfp33uk65poe1kri60_1713831052_2.2.0.2.801109,0.0423246674485143,0.7209815786612273,3,99.31444444444443,9,0.1833333333333333,904.81,0.1669573000296006,100021,2138.276240740741,2,640.3,26.09,0.2122222222222222,46.79777777777778,38.52147016854141,117.5229313853676,165.0,5,1125.82,192.7133690828753,5,3,0.0030025239491744,13.16788888888889,0
2856469-17788896_cogh6cn1ha8chruk2q10_1713443634_2.2.0.1.800287,0.1009342689487915,0.6803343233358129,3,234.016,5,0.202,479.18,0.1870149262105664,100006,2862.0491428571427,3,218.6,19.89,0.3,59.32000000000001,54.01122603827836,133.9688957965513,0.0,14,1170.08,192.1380918346061,3,3,0.2974483911211543,20.0336,0
2856469-16020046_cogp5vf1ha8chrutbpj0_1713476349_2.2.0.1.800287,0.032318531445931,0.9040316305665634,1,67.0,2,0.135,455.0,0.0128205128205128,100010,3978.0281818181816,0,487.92,7.87,0.13,27.485,28.60955821287323,77.02550505014017,0.0,5,134.0,72.27691077627979,3,2,0.0004059605352381,20.47999999999996,0
2856469-20671518_coiikkruk65poe0ro6k0_1713711699_2.2.0.2.801109,0.0147408476713588,0.893227946806244,0,203.3,8,0.1575,411.05,0.0209681919479774,100003,4807.899892628206,8,483.4,34.34,0.2312499999999999,44.65875,28.942645235778528,90.38062776572178,0.0,10,1642.41,325.26183418088505,7,2,0.0030372530468634,21.548124999999995,0
2856469-19305330_cokdbojuk65poe2but20_1713952226_2.2.0.2.801109,0.032412204010401,0.7679153626992968,6,79.75888888888888,9,0.0677777777777777,1213.1,0.048725706302181,100003,3217.43711302682,3,655.03,24.88,0.1622222222222222,42.058888888888895,40.61284487259021,110.85749960122904,55.0,1,717.83,304.423906720896,7,3,0.0130015063890018,13.362666666666671,0
2856469-31209700_cogrqnv1ha8chruvosc0_1713487199_2.2.0.1.800287,0.0969838037047812,0.8012618296529969,0,24.0,1,0.0,325.0,0.1230283911671924,100025,2830.52,0,82.01,1.38,0.11,13.590000000000003,11.92347247468684,35.134477408008905,0.0,19,56.0,0.0,1,1,0.0,10.311000000000009,0
2856469-23348154_coge9rf1ha8chrugvh30_1713431789_2.2.0.1.798577,0.0850623877426463,0.8084726449249356,0,97.825,4,0.18,1005.08,0.0856336300724869,100025,2867.792708333333,1,922.4,25.16,0.2274999999999999,74.5925,41.0071572792305,161.55332593629822,93.0,2,677.3,126.3964571522257,5,4,0.0211550788954635,13.147500000000008,0
2856469-42646525_cogv9ubuk65poe77t3kg_1713501433_2.2.0.1.800287,0.0323671042287405,0.8261775552828458,3,156.56285714285715,7,0.1442857142857143,409.9,0.0795095651759535,100012,2890.33112670068,3,578.21,25.24,0.4757142857142857,59.07285714285714,33.01065528618033,117.43354690510952,0.0,4,1095.94,115.21088492688436,6,3,0.0277176980813618,18.28985714285714,0
