ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
43f1062a2941d8d2f5f6cd65eec6792b92472438bfafc07caf9bf34a6c55c258,0.0247203758747108,0.8035364319765917,1,123.75,4,0.070013331440111,3,265.82,14.03,0.2475,42.186964991745405,139.10302957234526,14,626.0,2,0
8d1f2c989ededbc33d0547df301ed3383eca4c89a62112f34bfad1fcd5f66c27,0.0,0.6994610661999611,0,46.5,2,0.1566033280551156,1,88.61,3.12,0.16,41.805800940950895,145.1950675825349,21,173.0,1,0
d1a0e27c2da44efb1e9e98f7e0976a1f6fd13ca07ff187a3787f9786fb936420,0.058858598172821,0.7318982739879439,0,216.48125,8,0.1226427030996898,5,636.31,34.84,0.365,50.84154163912834,139.00295951218527,3,1759.96,3,0
8d45e40195315fad1325c7b66106240e5fec6b0cf0d4f3a9b1380e54e02a669f,0.0,0.7005901865294727,0,122.33166666666666,6,0.2030654854755028,3,454.4,17.3,0.325,48.85208902348917,184.79337688117505,16,734.01,3,0
e8f78c5d83ebeda57c49b304cfbf7541fb5442f3c7ca5e61d91b2675f9f538a0,0.0726397103918863,0.8404495809582644,0,96.25714285714284,7,0.070353955485783,2,435.46,14.93,0.3785714285714285,53.86314969409729,127.51041443716794,5,673.77,3,0
408602d1150af63e779ec9242b17a3b401f7c10b478367f6828566bd38e96b2b,0.0132622476857377,0.8133788343014211,0,141.26666666666668,3,0.0718597565916346,1,747.78,18.26,0.1299999999999999,16.02826926732505,64.36064938206225,3,423.8,1,0
44e1f673eea9a6580404341dc4b8622507d67847ceaff874389f95f46c7bcdb3,0.0,0.8655737704918033,0,130.0,1,0.0,0,74.4,2.04,0.22,31.67297250495761,225.3014869289719,30,130.0,2,0
307e4a1f32aad1de06484406cd223065cd8f9339268bcef0b51ae3530e00d59b,0.0,0.8666585534672328,2,90.39666666666666,6,0.023116925935917,3,484.23,16.96,0.3083333333333333,28.631511864593268,84.45093443906067,11,552.38,2,0
85fcb44449f3531fd14b4e58d57d150e2f34bbf0ea88c7561cf609891588170c,0.0338667236108816,0.8588297392386376,2,94.065,6,0.0451803569182683,3,484.23,18.08,0.3266666666666667,33.05017952689036,90.17182639566032,11,564.38,4,0
9d2316777ff5dc10895116e136a94500f612cc78af08a8babb6ba87d0ba8dfb1,0.0308334277971745,0.7864306666814324,0,176.212,5,0.0821842835938796,0,759.68,22.75,0.3099999999999999,46.12096904931237,159.27426882979873,4,993.06,3,0
11d6ef2feb8bb7ab701ed794b4a401e1da062e9621b1fd4f9b861eaafe484bd2,0.0214467063716894,0.6332309174731836,1,180.2,5,0.2068123466241758,2,245.73,15.49,0.418,47.579979695073504,178.78239193900032,9,901.0,2,0
9acef87603beb726f33cfb5aaf403f2f5a8ae15bb83dc2cad3ff116eadecda8e,0.0333011422291784,0.584931506849315,0,227.2,1,0.2054794520547945,0,169.33,4.28,0.15,52.89850278725429,154.90700689004044,16,258.82,2,0
2871f330f34ca69229988d7b615f09a6ceae4e7ba1881e71dfcc873efbc54972,0.0526117670573243,0.8133711048087585,2,240.98857142857145,7,0.0910787785241598,5,591.47,39.4,0.41,30.149173939637485,101.24450467893024,14,2078.72,3,0
40923bcda4d93735cbffa49209669a1139fa542fd49ab64971277cfcd1efa323,0.0111957008508732,0.8589003640467221,3,62.998000000000005,5,0.0553333316802847,1,526.87,16.04,0.126,35.95235798756265,94.5327372310218,16,604.01,5,0
4fa38794a709c8df9064c0731ba7e5259a0f30787bc6091582af31bb4b264264,0.0,0.7939514415510663,1,118.38111111111112,9,0.0686146712739768,4,992.82,35.98,0.2,20.765833284183664,85.26699058136325,1,1083.43,2,0
7d13d62ec63a06e768545582e62f7b2f8081fbca5276abbdd4eef7c222d4b79e,0.1023890784982934,0.6633165829145728,0,171.74999999999997,1,0.2180904522613065,1,314.19,7.0,0.18,85.44740571704358,164.21795604519238,8,203.77,2,0
ec4dda36adcace0b22bffcaca9b0235060793064bc7c102c1d393003f05d9be5,0.0338550154850476,0.8484649898185788,3,131.92461538461538,13,0.0306826846122404,4,663.43,35.06,0.2061538461538461,37.80597849932734,96.29563908288968,5,1715.02,2,0
909ea2b35ded597fb3056537d9888992b65afe33148cd94414d9566e16546605,0.0,0.876385724271187,1,177.25,4,0.0141916271253459,2,142.09,11.51,0.3424999999999999,48.96164228470568,112.34529244789502,16,709.0,1,0
1ff8b29c22e1e6fe869776480debcf6278e73ff09e60db787b76793fa31c53cd,0.1018060672690776,0.5860910500765861,2,185.1842857142857,7,0.2610605751172908,4,326.66,23.6,0.2699999999999999,53.12427805963466,155.62329303885286,10,1296.28,4,0
89dc07a53f574221bcf142e82350dcc818d8a11f8f3290b0843153f4c4657d09,0.0,0.8859972560452752,1,64.16,2,0.0114045618247298,0,600.09,10.61,0.065,10.134100656999268,18.281013565831792,2,128.32,2,0
0aea0bf43a5982584e45f6c078ff50f055f3f040ddb259949334e3d4f4b01293,0.0622493949871039,0.8270860710263812,3,160.22,9,0.0983715641889274,3,702.31,31.81,0.3644444444444444,44.93720082163806,112.8903329293607,4,1441.98,3,0
f0e448d5d3b0a1a9d777e1ba955f595c0dac105d8ea6d6283e33b6f38115a994,0.1371551248821724,0.7144421392346704,0,61.425,2,0.1582703833741177,0,186.89,3.1,0.13,40.97318211227089,91.5195137263072,16,122.85,1,0
9a670731eccd5c5fc11f349f769d50ffbd6cebdc9f012226843a94014fc9c99d,0.0416768090427601,0.882000795967551,0,203.3757142857143,7,0.0312655659724089,2,562.62,26.13,0.2214285714285714,33.161979303894704,104.8309668277575,2,1423.6,3,0
2834a55571cb26fdaaf90893093539d5834dd8c199f4ecdedb63ffeb30bd89d9,0.0163480023299231,0.7366780695406348,1,205.37600000000003,20,0.1691282991973882,20,1013.14,95.38,0.3515,44.310908029158576,131.0914322069012,1,4571.83,3,0
4bb8d9fd14933f4219484906c8c93940168fa893d3d1ccb3942762d691a5c40f,0.0,0.8503937007874016,0,13.5,1,0.0551181102362204,0,75.09,0.89,0.06,46.15231013839761,109.787588727521,19,13.5,1,0
83b9a3c83e34f750b23045258400428b4c0e652c9fe4dc81cc5cfaea2ffa74bc,0.0192648532018185,0.8070068638666449,0,48.7,2,0.123292204608596,0,116.5,2.14,0.305,68.17117703629302,207.1034811540533,18,97.4,1,0
966032cf1d29ebe34881b6074be5a405821d84a2e9f7101cc09ab830a519a441,0.0223361365184665,0.8870907411583756,1,74.16,9,0.0518811347207726,4,595.01,21.88,0.2433333333333333,38.00551068813643,110.24378926673282,7,667.44,3,0
b22e70342d6c3f046a9680468895ef20857c962dfe0e050e1604ee758feb19a1,0.0346094125621179,0.7256151308165826,5,115.53900000000002,10,0.1536748923666954,7,882.57,42.16,0.2319999999999999,42.22160579899422,120.07943496685988,1,1376.39,2,0
e3ef81f73dc129fc59f1b9d04eb1331945aee04db37b05629253727f5bb019ce,0.0334660716151674,0.8498713600041703,0,50.85,4,0.0698778389849846,0,794.04,15.71,0.2025,25.00904564397524,78.07607536886981,3,203.4,2,0
c586a60867878e9d25eb2195465baf9ce4301b50b9c49df56a2bdb86fc4e07b2,0.0364927261474758,0.7242803917963838,10,168.566,15,0.1270018560436793,6,989.73,58.23,0.3006666666666666,46.82920940957445,114.76485433812832,1,2565.5,3,0
8b9d19fc425f9761fede8efde5d3b5aa2a2a364673613ea81cb515c9a3188bdf,0.0338287657732873,0.7905340104496222,0,228.66666666666663,3,0.062754662642145,2,359.59,13.97,0.2566666666666666,20.435896280176365,65.65339799079516,2,686.0,4,0
3462551964ef7afc7f7c49a95216ad0c2979c1468b01edf94a4300948f729b76,0.0,0.7461630377057886,1,93.705,2,0.0928604620286775,0,359.18,6.58,0.0699999999999999,26.936789277904577,70.10761759209052,15,197.39,2,0
d9e250adfd7941a5c176a13b3ac0de604f37427862b0438fe37439a73f08bc57,0.062820332052852,0.9449361770697852,0,60.6,3,0.0,0,674.21,12.86,0.2033333333333333,21.112117435472445,61.144293335234416,3,217.8,2,0
5af7b835c5c1ef8b0daa992a63cd78574fa3819a8c087dafcfbc224040895e89,0.0437636761487965,0.5915730430171671,0,52.0,2,0.1321377676145025,0,135.6,2.64,0.135,54.56833390328924,89.7575227068554,15,128.4,1,0
3ec46dfceacaad36f5d84cfd94a1efd199a60756aa17ed4628148f4431d7a271,0.0484167715696717,0.5870870870870871,0,231.88,1,0.1981981981981982,1,144.98,5.33,0.35,54.15431326861589,210.5197527605461,15,287.88,1,0
c3aed6cce5c042bf300cadbf1f389fdf1ffd6c5e6e2d845a6dca6d11648a233c,0.0618563077969876,0.811219946571683,0,494.0,1,0.0463045414069456,0,84.7,6.79,0.41,50.082994144068486,118.07497424048486,17,494.0,2,0
9e25665bf2edf85a6ec20c44fac882e5bd1470780c2f96d1a65c5c6ce5ce74e1,0.0334303836816967,0.7924641963041353,0,129.9425,4,0.1120559882774886,0,175.8,7.46,0.22,31.75974041850794,104.56200223974383,13,519.79,2,0
5190f4c9953cad8ce3cb2dd73afdbec82dd14ceea60b5e2903c2efdb6ca8bd3b,0.0730699070161885,0.7980846367775994,0,177.826,5,0.0693693567346702,4,445.84,20.73,0.206,38.49820383415651,81.07370753436285,6,889.13,2,0
98ca4019665f8e12582a204dd21f3d7cd63158afaf477ab71649a990ac325276,0.0109835795485749,0.786130030550089,4,169.91199999999998,5,0.0900807826322881,1,1031.79,31.62,0.156,28.587673369763262,84.93361910006165,2,849.58,2,0
a3d66957202034fbd1108ef8787549d1b5aec62fbeeaa016e52eeeb2d079c9a9,0.0221474131821403,0.8610744959009387,1,237.8275,4,0.0067421790722761,2,440.95,18.48,0.53,42.67878648585468,119.03030328388876,2,971.32,4,0
6c2a3fb0310aeb061517c5dc48281d9899dac6542d7cac6b8406e6572eeac574,0.0593943814850225,0.668890954618828,4,138.3766666666667,9,0.2224697519823306,3,736.07,31.18,0.3533333333333333,29.46294835994407,108.17520399344347,4,1245.36,5,0
6267ddb36f4127559d365b9c08c51ca753a1937ea684bec983a9674833192389,0.0275999116802823,0.8831339810373734,3,165.6357142857143,7,0.0316255110378123,6,576.73,29.9,0.2685714285714285,35.48289102796223,145.90206757742297,11,1215.4,2,0
176ada0c4038309610ffd15aee399c89a629d9f1aaed4f65a18d1b383d8309db,0.0,0.8550106609808102,0,113.0,1,0.0234541577825159,0,57.18,1.7,0.11,48.617150465583,118.54250647007804,20,113.0,2,0
6c3b5818cf6e3d5441fe67857fc3eadebac7c9d404e56b82c57f33e1a3d5a0a8,0.0,0.8069388235597675,0,65.31333333333333,3,0.088428393228935,0,90.29,2.86,0.14,79.390986535308,177.41392131159364,9,195.95,2,0
403fc3fdc4f5c56d4b78e391e3553963a08d181b340343f05816ffa26f58689d,0.0,0.8593688224833026,0,146.16666666666666,6,0.0151104996232798,2,752.94,24.42,0.2733333333333334,35.30897508962056,84.90680510073166,1,877.0,4,0
4f2265e1f29301a9ed32def39b971108dbb3b75f18b374947d289a86c004e196,0.0253440743210313,0.813382242609212,5,188.25,4,0.0533586136189109,2,337.08,16.82,0.3075,42.217025068987546,120.53423497924452,11,753.0,2,0
170fe689b92f8357b89d17415b9244a36c79c6b044b76ed68a4b1e6884ab1ef6,0.1445283289205639,0.6230546757708487,0,105.0,4,0.2254502139699261,1,179.41,7.49,0.22,84.58919326896356,199.96706499612856,17,420.0,2,0
7d587234a18a39df901553e902eb56e18b733ef4baf364e8b5fac3fd40691d84,0.0,0.9450443164909104,0,159.5,2,0.0,2,411.87,11.05,0.46,18.81839833768881,62.57582835962661,9,319.0,2,0
12bc5ffe182a72a7139c6bc26f9bba426ad9786e0e2edc2258e1532dcbca0043,0.0127250747598142,0.8549630407126741,1,87.83333333333333,3,0.0629866535457285,1,558.95,12.44,0.2466666666666666,11.95316994762549,39.13009243047801,7,263.5,1,0
e6930a846697b5ae5652e31da68fe250f5f15705e66c988954993bd422794dff,0.0393489477411886,0.7438236605356288,0,143.66666666666666,3,0.1313879175404541,1,221.71,8.03,0.1999999999999999,46.725131845083865,174.21933352402675,11,431.0,2,0
401189716bac83a65490c67350131775f7104d7a5821ef6d0018084694abd538,0.0,0.6023166023166023,0,190.0,1,0.2509652509652509,1,465.85,9.69,0.33,21.31684997231234,51.29575981802337,4,256.0,2,0
1820c2a7a594017ed509296b3b49b60f601e283d1cf5ab38595bcb898536c301,0.0,0.8969956084953278,1,192.26666666666665,3,0.0,2,960.41,27.11,0.3799999999999999,15.048772291659654,43.156464362588686,1,576.8,2,0
f817155e193f8a81e603ffcb076b22b9f79a683897c0232ac5dcbfe0ec98d784,0.0,0.852919020715631,0,35.4,2,0.07697067527576,0,352.1,4.71,0.19,43.19776348208984,142.34477990706804,8,70.8,1,0
e319bb888c02a3198dcd80403d301c47e114f5c0fe9258328f6b954739948e4d,0.0,0.6577007700770077,0,36.295,2,0.1896479647964796,0,97.51,1.7,0.625,80.17668142547126,189.44343942540465,19,72.56,1,0
59e01cdb9268bc64a267662328e8d1ad42c5fb4695aecf1ec8dc315f247bda2d,0.0224039430939845,0.7436928334972026,2,132.422,5,0.1319431515104196,2,411.28,15.6,0.194,40.656301983181365,158.8079641331702,16,675.0,2,0
cda09a2b7bdeb287f319f259f5ebb262686a78a64830f69f3d016bb0597c51bb,0.0334638423183749,0.9015088304825476,1,32.93,3,0.0358903795436303,0,323.97,5.09,0.1766666666666666,14.111721733426387,81.73602346830977,17,98.78,2,0
74605dd411f1487e602ce292f01a50819e543ad002c79eab08c74c77553d8416,0.0490637129457169,0.9253395335428656,0,115.66125,8,0.027214824457222,5,962.9,36.83,0.5425,36.94366402407697,106.83462296223531,3,1142.7,4,0
84a60077ed2be40281adb64c4971c0d3995527b6d1845f9e52626b168402e384,0.0716921499768891,0.8726047014980551,0,49.26285714285715,7,0.0395997747720599,0,851.94,18.9,0.1328571428571428,18.59006081414615,51.82713574629229,4,376.84,4,0
2e895b1ea6ed0537af44adac03207be10a27814cf1fd5753efdd6e6602573ae7,0.0,0.8959276018099548,0,60.0,1,0.0,0,74.51,1.35,0.11,30.21326023724748,88.88385561576037,20,60.0,1,0
be0e35293ac6759862bff9e775645c316e62a01951e12f541c929c461296e538,0.0693008987116611,0.8644831677403373,2,79.21111111111111,9,0.0452837906600221,3,994.01,33.31,0.2533333333333333,36.38083022654129,93.21231944686244,3,712.9,2,0
fbfcfa96f77b1074f6e17113f30295b12a66be2abf3446002ff20b6c5b82dff1,0.0458327907577688,0.8813461285824045,2,99.61333333333334,3,0.0214426884377756,0,862.47,19.38,0.2766666666666666,73.2528903717993,159.86321743885364,6,298.84,2,0
8b85c5b0c3aebec1901581ea4acc9e9b1f7118454b29355ad206458f06bfbe84,0.0,0.7588253963850224,0,177.66666666666666,3,0.0714027894249613,2,150.43,9.83,0.34,55.36917915001095,142.52406741728984,24,533.0,2,0
d73cbb55362b89f9b4c04437ecea6defc75eeeda60c77219e40f950b4416c1a4,0.0,0.8919753086419753,0,15.23,1,0.0586419753086419,0,174.83,1.9,0.17,50.09102185370481,162.23413435311318,22,15.23,1,0
559f357cd868d3601a895c7f843ef6fd9e74d8cafb5a3a9705613dd36c79cc2e,0.0360587920263144,0.8873192094253187,1,180.0666666666667,3,0.0224581724581724,1,589.44,15.97,0.38,50.22219749386958,131.6202273543917,5,540.2,1,0
8d34086d87d78c92a9dbaea4acb1567eff0e7107e22e46ac5caff5f16993d90a,0.0685355530743789,0.9142312521497996,2,98.2218181818182,11,0.0260731950214773,5,578.88,29.46,0.4845454545454545,23.116075864085403,93.99292306844404,5,1266.29,4,0
fc487954acf539db74402436af7f1d0dc0e122b0fa53a2e5de751ac471b6c029,0.0848468104343341,0.7450987817833823,0,190.014,5,0.1104609689304308,2,512.9,19.15,0.288,38.71519227675731,82.080650110802,10,950.0,2,0
6cf5da2f79ea89c840591264cb9ca08fa83675a81779cd4942ea99e5c89dac47,0.0501138318176143,0.7371615375896639,2,124.4,5,0.1527984414855015,2,548.7,17.77,0.286,59.66690832497567,167.32934350135486,5,622.0,3,0
cc3563a5d57c537b094dcf2e51a5283b4b51f25cd9306824a26479670bb03eb8,0.0174428745857317,0.8742842619319936,1,138.67,3,0.056547619047619,3,385.02,16.27,0.4566666666666667,27.26816306150696,76.58798561573003,5,680.0,2,0
e0687223a5098bd52b25ca2222131e8ede80444054eb19da4a6a16f99a5e8995,0.0174128053770743,0.8687603417764095,0,131.52,3,0.0375469336670838,1,529.37,12.51,0.1966666666666666,15.437858567099012,67.09893318538437,3,394.55,2,0
435bebd8c3d79c858329c884e25ec359bfd1cc27bca14f70c1e23ffa94f435e8,0.0431331953071084,0.8202140134857814,0,182.7,2,0.0576923076923076,0,603.47,13.07,0.43,23.84820042916684,71.60256187035645,6,365.4,1,0
9060d1e90e6e0ff9fbecec039145ad2e78e702bc98e9176b1cd0eb2870a1d9b1,0.0278385966096771,0.8645320443549906,0,144.15,5,0.0609844279026732,2,409.15,15.02,0.21,26.01405200056937,68.94601399742076,6,720.75,2,0
7bab56b6ecd7c7e078d3d801056288f9bae5af2766d3c60b5a52503ff18d6efd,0.0,0.8892151033360493,6,127.77375,8,0.0380712700695558,3,497.97,24.5,0.28,21.656987923360457,77.29271573131973,8,1022.14,5,0
f0b70eff33ea5eecfc5c8fee4678700508850b8d4a24d94e3916db5ca04804bd,0.1000243836087506,0.712191368578082,3,118.06333333333332,6,0.1450106804486235,3,499.85,20.22,0.2216666666666666,36.778526567574765,105.28967341288696,8,789.07,2,0
8c86b22128909bd774d3d29e18742f9e5b7d565238039f6b87c995ee1a192c22,0.0932791368858715,0.7868991325667831,1,81.146,5,0.1654135469521752,1,353.17,12.16,0.216,61.5752719017741,185.54554120298,13,614.73,2,0
0f90cbe5874262d89307f05754e8bebf3d9431afc95f9d8f4a6c94f725d1f72a,0.0618196031231328,0.729571015846149,3,153.735,10,0.1400393716727141,7,907.01,45.07,0.2339999999999999,38.68590731480437,106.31928861272044,1,1656.29,2,0
f127d800bf08ccd425c8d357521888e03280954d6c5b39b156f47a9793188cb9,0.0,0.876525478133035,0,119.4175,4,0.0170388751033912,1,406.83,11.06,0.2125,33.14465128294161,104.4832370179409,6,477.67,3,0
105bd1f140773e1eb4d9248833e6e23947fad3e050c1321ea5e1fa856c2c8ccc,0.0639441309892107,0.825985313546615,1,174.11,5,0.0735168273290114,2,234.78,15.55,0.42,33.667381525468606,117.21641788854495,18,870.55,3,0
bf06c0000ff91b432b749db12251fbd865a91c33f6fa496e6ca842c7525770a9,0.0334739238133491,0.8923356532164951,0,66.66,6,0.0105510551055105,1,679.67,16.32,0.075,19.022810020035298,67.58300319285989,4,399.96,2,0
05e833ec3a506b501eda477ff7aec6e8c33667e021b55b43009df288f5ada14a,0.0220356536876666,0.7748389978524785,2,144.33333333333334,3,0.0924177026002037,1,185.8,8.69,0.3,35.57714156490885,116.68960711209526,18,433.0,2,0
b4bedbdb89b2270efbfe5545fcda25585e7c444211732d161d157480e65b3cab,0.0230712440014765,0.7643265560751751,0,206.55,4,0.1145751655357716,2,584.51,19.7,0.3425,25.407502756279285,77.69878590403061,6,826.2,2,0
84f4f4593a4a18e439a6f11023dbb72cc49c25a6bd8468b9ce6d84304d5deeb7,0.0388064156468037,0.8129462010021414,0,104.41666666666669,6,0.1275040092320683,1,584.51,16.21,0.51,50.98399062086653,142.5889797113404,6,626.5,2,0
31c0edddfafd7b6d29bf7b02931581d29aa13f89bafc502e0c5537b59c68a111,0.0106215277200726,0.9332784197697233,3,170.75714285714284,7,0.0170806428433752,2,756.59,29.2,0.3185714285714285,14.81965248178865,58.216679834989215,4,1195.3,2,0
2b9f7840126d3eef2dbeb7c115df28b06495a3939b74099edafd061b6d1e8885,0.1524574027850366,0.6095661812154408,1,138.124,5,0.2540426188557431,2,482.15,16.29,0.246,66.47397754139925,157.86039770041666,6,690.62,3,0
a3c969636d56977cb3e51e497b2d89751a4ace2695d3ba2bc677c9dc29ca830e,0.0222153107921979,0.7733855344974734,0,179.8,2,0.1178545140911533,1,421.76,10.09,0.315,41.96663417152792,169.54475972104316,2,359.6,2,0
d2ee147d3ecbf31650c916afa01501a4a644711bd98400cfa723308196d33b4e,0.0094466171663926,0.7935033296157871,2,177.3622222222222,9,0.0626985384749631,6,959.86,43.94,0.2377777777777777,25.105157315749537,67.19199943258825,1,1611.28,4,0
d836df4f1a4cdc0badaaefaca0cec21bc8cd040c8e2e4106670bd04723c841b9,0.0610474736847724,0.7832609394125061,3,128.41,10,0.0978250872166131,3,983.78,37.26,0.375,37.410281878145376,107.94921792165783,1,1284.09,3,0
b01eda0915cdf0d0675b355fd5c5c541c967b6eac35e442025c9c4eb442231e8,0.0203732377149376,0.9118435472147404,2,31.9925,4,0.0446989194975927,0,170.42,3.98,0.5175000000000001,46.64538445536201,85.26880141150842,16,127.99,2,0
8a595de10ff3053cc79b1e590b229fbdda92cc605a2c9636b9c96a2f7607ac08,0.0332955983219018,0.7211350293542075,0,409.4000000000001,1,0.1379647749510763,2,65.0,7.74,0.5,57.4124110953314,131.89354930919174,30,409.4,1,0
92be302465de65faeed35609d7e5840c40405b249ad54cdc45707020402cc3da,0.0745831240212601,0.7666741597549341,4,93.54444444444444,9,0.0863373360105498,2,768.29,26.95,0.3722222222222222,25.710515705816945,84.07820411579115,5,841.9,2,0
edc641d069cc2a2a295ff4fbfe6698b61e3a7dadb03074bffdc7620b8d2c0563,0.0667909809324347,0.9252658613683924,0,20.2,3,0.0095238095238095,1,591.24,11.72,0.11,23.832238916700263,57.28605269155178,6,60.6,1,0
6d3c8b6d24e156421610fbae8c62e720590a5d8c7de223353c8bf59c57c3eda9,0.0199720391451967,0.8923627836709851,2,101.642,5,0.0271130952380952,1,231.9,9.9,0.316,28.83989039176965,97.80513119950275,15,508.25,2,0
7650a7946369857c236e629a432645128b15ec3ae444db69fafb08abca1b917d,0.0,0.7269060967599028,0,94.5,2,0.1787272829114536,0,699.26,13.2,0.285,52.97999388785095,108.52256173003934,3,189.0,2,0
9e7c87e334e9de119f42e3d8479803bb9edc8b18d220f29568610a07f9821457,0.0,0.8437404767756206,1,46.85,2,0.0794003440648807,0,402.07,6.15,0.1699999999999999,66.5572362006263,155.6975583113349,9,93.7,1,0
5544f9b1a5cb2eee3590f7d7b15df348cf685861b2ee72173b3f4784a9ec14db,0.1125400061746343,0.7032064518797185,1,176.84545454545454,11,0.1681046268490662,7,820.42,45.08,0.4754545454545455,41.60593009101356,131.22475856842772,3,2024.28,3,0
78104f32eac8e54ca3ae1f6a9deb9e5396dd7ccd3a278cd6ec367a3f9adf0583,0.0205190651153617,0.8414152657976584,0,106.3475,4,0.039934573678164,2,275.31,10.16,0.1374999999999999,33.28005211901123,97.46630921894058,16,425.39,2,0
c33b01e238ed4d0b3bb46c3de1e965a6dbd05ff9197f193afe6e3cc10949b630,0.0,0.7685185185185185,0,90.0,1,0.1018518518518518,0,1002.48,19.79,0.28,65.7955379527012,167.36667483743963,2,90.0,1,0
5fcf149f6fcca885350c1dd25747c5ee630ed257cf50b53947e9604dba9a1500,0.0217280245410599,0.8495939511058924,2,147.57000000000002,4,0.030443297060288,1,273.82,11.29,0.21,22.47863015904488,74.75962092303766,14,590.3,3,0
41def4db89c3a5df39ed94c268ad9f0e0df57ccdb6b6915f7f39f71b64b6d88e,0.0574522498119767,0.8665621856565732,4,86.695,8,0.0220532537418322,2,613.65,21.11,0.1674999999999999,22.137427392715363,63.49774380723631,5,693.55,2,0
d92892c024e6ee4233a9c3a02f5a309d487e08b6613f8c8986390e157db3cc33,0.0089871483778197,0.8769699959779265,3,103.859,10,0.0435231841310321,2,745.69,27.36,0.218,25.15175135789992,74.33212474629508,4,1038.59,3,0
80e756238586de0c4ef88a06fc143bbc471f69a0123d707064c9d594a2b31a87,0.0373166182174936,0.8159099667279103,3,186.98916666666665,12,0.0758202345642992,7,925.03,51.39,0.2858333333333333,36.23504184105367,93.24398240349832,2,2243.87,4,0
4528b3f4717a150c45d02c3e95de308317887a04e3c37d51c5d86fc094361295,0.0,0.9199836514869322,0,56.75,4,0.0201942740286298,1,925.03,20.72,0.165,6.8160975241487805,34.46514802713004,1,227.0,3,0
e6f2ac38b8802d8b5f2a6790282fb9fb65461efe30f10a234ee4bf29e8ee3a05,0.0535297889512828,0.8609978339871267,0,162.79000000000002,5,0.0304248206131767,0,596.3,18.06,0.202,26.38766426538492,105.11332442750988,3,831.99,3,0
690f04bd447a5fcee817af21cbe5a93a2ef3705eb6f5100298b79a0f36e721f0,0.0428852748567198,0.8484010112367878,5,137.95666666666668,9,0.0500213946916583,1,833.54,32.58,0.3077777777777777,53.982947072532944,140.04745552576964,2,1241.6,3,0
fa787d2f33ffc2bdf9d56f6413b16cf47f4747ddce4566bcca54071f8fd37462,0.1307382261967085,0.6759348487425128,2,358.5,2,0.1806892161180466,1,224.07,11.91,0.2199999999999999,21.9906158799417,82.12492487221971,12,717.0,4,0
d8855dfe7dd294fbbcb94f24c96bb83d624e496486fbe01b69c47412483b718b,0.0,0.9444237557559017,0,61.015,4,0.0080385852090032,3,811.4,21.05,0.37,15.82801130899216,98.75605609909752,4,244.06,2,0
3fe683a1ef0ca966a967a5b6cef130c5467ac53fa81816d554d0e0b232cc6c1d,0.0129326632247224,0.9200109773646766,4,104.22363636363636,11,0.0404746532956996,2,764.77,29.41,0.4909090909090909,24.83081259647852,79.98257755911823,6,1146.44,2,0
f342a32046c6fcd7be60c3149c2c61697e47d6a24a1013397f165719fcaebe1a,0.0930752047654504,0.8626609442060086,0,76.0,1,0.0128755364806866,0,56.99,1.33,0.28,71.2053179473244,236.64656614804883,32,76.0,1,0
09ccb4bea8c633aa5ed6ea589563af7d1a7311037033f09a4ee217b490fff148,0.0,0.8426150121065376,0,190.0,1,0.0242130750605326,1,470.42,9.09,0.26,36.498159432356864,145.7738675468307,7,190.0,1,0
25146b5b21e9b0fa21fe6441b58fe186457d82ad217008c194f7c1a2da7bcdca,0.0535689470316524,0.8540368435019096,2,85.0,5,0.0504273140778724,1,199.48,9.24,0.174,40.86217991513111,91.70131566950124,13,425.0,2,0
4438da3d3142aa98c47010094ba581e890f06f146f1167334c99e35035992911,0.0735773672232876,0.6901651768744789,3,60.634,5,0.1935419369332738,1,710.17,18.61,0.15,53.03224476724333,147.08590533584146,2,303.15,2,0
4dd406cc689d2060ae3f2ff6b04cf0a04d0b2f52d3b38f28754d7fd38559381a,0.0,0.9787072737331408,0,92.3,4,0.0045351473922902,1,445.33,10.53,0.5,9.841771943588787,34.58838524430581,9,369.2,1,0
9e6cab0fadfbfe9451faeb1e0f5ac1aa0ca6a2d5c4124be88067cce7524881ad,0.0870928409684723,0.7953995157384988,1,365.0,1,0.0375302663438256,0,86.1,5.72,0.41,30.462212673875666,100.7883159123598,20,386.0,1,0
afed60179542a11f3a2d8c3f59b41e5ebbf2be4f916739306e882849c75dfcbd,0.0202396373056994,0.7130813953488373,0,345.9,2,0.1461148025101513,2,336.06,13.69,0.305,49.10887161384796,147.5693449344658,16,691.8,2,0
aeebf3812df34d3fbdef0b6d03a1ac6eafbaa739ecd9919789ef335f2a062e7d,0.0812521067002327,0.873751480307272,0,71.33333333333333,3,0.0585709511767504,0,211.47,4.25,0.21,18.194341283627367,68.53736818305231,9,214.0,3,0
b4640a6b734a9875666650cba642276deca6839cfb6c95da29657204b030d0f8,0.0,0.9212007595552264,1,87.3075,4,0.0,1,734.49,17.68,0.1475,13.844491698846284,48.175242366639566,2,349.18,3,0
129587bbfd53b9c02b5b58fc46158ffb58190d8a0c9d529bc055fede4dab0776,0.0188860139505454,0.8315853278672508,2,151.2814285714285,7,0.0387351364782069,3,678.54,26.88,0.2157142857142857,19.78109403994576,83.1813666078876,5,1058.98,3,0
