ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
66a48d7fc81448c9758e6ce49533acdd8059586035804fe11cd9151a5f7e3b21,0.0839699238039494,0.7875123592553903,2,54.12444444444444,9,0.1216036466176873,1,433.85,14.18,0.2033333333333333,34.22848601202182,103.5912389690034,8,601.12,3,0
9c0c0589d89c97d2bbc3afcc17e6d90cfe91c2ab56c95334726b1d15b52fe817,0.0785196521096549,0.712155634108934,0,107.32,2,0.1717311724775206,1,125.43,6.4,0.17,31.91392951982382,109.8815147142552,22,214.65,1,0
71f655b4d032a142c6267d3e7f4ab824fbb507104a9538ea26fc0b74d3ffd1c5,0.0485719836798135,0.8189236766000252,1,55.5,2,0.0920533132151389,0,347.2,5.54,0.615,30.660595449350964,196.7017942184388,14,111.0,1,0
53b4a5902723f5a13017f8234fbdbfd27dc0c07b5f0f7f8715dbd0501fa3e2fd,0.0308083644529655,0.8354891838992067,3,135.97285714285715,14,0.0480811081215828,6,1100.6,53.72,0.255,34.994876136059695,104.66835325327096,1,2187.62,2,0
f02508d46f41f7618d4ccfd86791a460d746fdce8015f224cd33ce94a9cba841,0.0971439673596271,0.7708333333333334,0,64.0,1,0.1631944444444444,0,252.51,3.22,0.4,25.93619881136101,154.21412978911056,13,64.0,1,0
4f18766ca96520fa5de0f718ba091c73251cf32d814902b0a51f8e63e22f9350,0.0501052209640245,0.8585825242718446,0,14.4,2,0.078,0,252.51,2.93,0.075,22.38421961616781,83.66005148816184,13,34.8,1,0
b769305c2c786639a79fe5aca4250c4fd8f729fa39847f9bdba652831a9f07d4,0.0461487148334137,0.6271875657006212,2,27.32090909090909,11,0.295679679254782,1,665.39,16.29,0.1627272727272727,51.0447162269684,161.11038465357183,4,332.91,4,0
7262fd8617f1f167a025197c946cd145053b5b53bc25f7f8142599b1caff96a8,0.0615423034943777,0.6747312248896611,2,154.6266666666667,3,0.2146898099111329,1,275.17,12.32,0.33,68.09937543420367,141.40241169537867,9,691.88,3,0
16705b1ce40f156b92f9a671cf45bc81ae64f7574a4721af56638e6e87574362,0.0,0.5752212389380531,0,106.0,1,0.303834808259587,0,86.88,1.93,0.2,28.97458356383482,95.18178229047231,13,106.0,1,0
e5de04f769f050093f4d504c010da5813e5e71d11c4d30d884e7237ab53a46bc,0.0965248235305758,0.7497513984125584,5,169.884375,16,0.1262751156104936,13,1086.04,71.16,0.28875,34.68660727936861,93.96941983412428,1,2718.15,5,0
9a9b63ebe0a0ef58657f20798ddab8cad9074e893bf50bf3e6bdffd7b00251c2,0.0250712802586806,0.7934700162424853,7,119.40583333333336,12,0.0892206284233486,3,1061.34,44.89,0.2766666666666666,37.76842792950875,134.55350353428284,3,1582.78,4,0
1b5e543c399c7580d14331ad590372a64de4a9be8df2481ab3065368ed431370,0.0959488146982441,0.7462299192410932,4,240.91625,8,0.1128989309297569,5,756.26,43.84,0.27375,45.89681062836296,100.3719256172231,2,2110.33,3,0
d1490e0d96b13cafe4beb683c58fc3b495e25717c895751b8e4db7c3d6a4f629,0.0535848247776229,0.7272713273791191,0,49.695,2,0.1643297109419684,0,127.71,2.27,0.15,24.097712619303223,55.55166477705335,20,99.39,2,0
2dc94a18005e60e32a51c5d7d75e752c303c4ad81bfc055737d424f3522d7629,0.0985318750615824,0.9501557632398754,1,21.42,1,0.0,0,543.7,8.14,0.18,11.379614644898982,81.51949709729756,3,21.42,1,0
fca61a8f10046bde3120f107537f247ca9833d044a63c8f252e9d6c3289f1978,0.0948676596148373,0.9128787878787878,0,30.0,1,0.0,0,99.22,1.53,0.11,33.61995248306985,214.2366490034649,18,54.0,2,0
a38993442cff0844fcb7cf2660f67176b5d393c82dcfd71b4f57545a9d864fd7,0.0542208800058207,0.7513256173149269,2,175.38,9,0.0940371987982123,8,902.2,45.74,0.3144444444444444,30.60377986389877,64.0907085915487,1,1585.42,3,0
6ae26acd6ad8f43bc8e2342eab1d6e49faa1b6f33174482c7190dd4d02b737b4,0.0,0.9130075542965062,0,79.28999999999999,2,0.0,0,315.25,5.06,0.22,29.353146739866503,87.86551609734107,11,158.57,3,0
a6b53d765c5f3fa46de38bc58680ac0dd12cfdb83c300864c81911dcee471c3b,0.0,0.8074534161490683,0,30.0,1,0.0962732919254658,0,57.11,0.87,0.12,72.76693404634612,177.84061357477282,30,30.0,1,0
9524c7917e1901c63a505b9e533f196f4db7f5d0b571baa6b766da401be2c2b5,0.0379468063142542,0.81463869779994,1,132.97666666666666,12,0.0743504399538811,5,1122.41,45.92,0.1558333333333333,16.26260289949973,44.5129981674089,1,1602.7,2,0
144c149c296c8f985a2731984fff34ebfa203bab12f5fa236a90a70fd08988d6,0.0,0.8377926421404682,1,139.8,1,0.1053511705685618,0,78.51,2.68,0.26,46.32443332511179,119.9005097319222,20,139.8,2,0
6e899e73b46c8afa7a65baf1f216cb973b117dd4ec19d12e30ac4de939a98982,0.0226449275362318,0.729009284599552,1,81.26666666666667,3,0.1910910441122143,1,263.77,7.58,0.1933333333333333,59.84312885705996,165.84253232987942,12,283.8,3,0
f3810d44ec236bc1459b6f9ad594e9ebcd2f336b76140e4ae21216929a1e39ad,0.0201142489339448,0.8200609385925163,1,76.0,4,0.1003729191148547,0,315.78,7.12,0.205,63.3171840769258,156.97248103524612,15,314.0,2,0
e857a7b9660d7ab67a32f3b85c67fb6deb9b22fed3cbc51f663132c7b8cdf383,0.0,0.915457227495377,0,77.925,4,0.0,1,418.05,9.56,0.2575,36.40337037301691,113.23748279755884,9,311.7,2,0
728c6065f2b68318182841b1f4b2edf57f72092de2338ec266fccd760e6de377,0.054856139773444,0.8391278266437503,0,112.69333333333334,3,0.0681662622586189,3,887.27,26.54,0.2833333333333333,38.838802953590914,91.687225444548,2,603.08,3,0
979b87e2a27ede5d9180068bf56e76ab29bd0d7e956b82a2cc306b71857a210e,0.0,0.875146771037182,0,30.26,2,0.0486192650576212,0,179.53,2.4,0.095,35.450217552597266,116.84813349615337,11,60.52,1,0
dc56510050767293b61030583448a36ab2d38335a1d3c8ad5eb1ea9d3ad9c010,0.0,0.9861111111111112,0,7.0,1,0.0,0,142.8,1.5,0.5,15.900634846197669,76.81068202138198,15,7.0,1,0
6e33e5d4fbc6fd25f814fe859a21d94946646dd2bec44ddd82b9881e6a7eb2dc,0.0168933186924571,0.8253481172840512,3,131.972,5,0.0702866708516426,2,917.01,27.85,0.2299999999999999,40.431040641551895,154.30311106160624,2,659.87,2,0
226c8e0c0c9aa507d9f93f5d2473cc13a6fa3a5021ccfaf601a50b68850da967,0.0,0.7689393939393939,0,124.0,1,0.0833333333333333,0,346.59,5.16,0.28,34.4954655538077,108.71369719563108,12,124.0,1,0
0a7636d1f7f54542f4e9dbfa1b9c7e3ce0268ec9052fb7e459996e2fd5857d09,0.0,0.8785942492012779,0,150.0,1,0.0,1,676.59,16.04,0.12,15.357588808295924,53.84544242994866,4,330.0,1,0
d77d4e6b47c4355c99d4196a970e22f3b1dcd29cef85db6aa87cabe776a1ddf2,0.0302591384701227,0.7852236723205178,1,145.33,5,0.1095560989422916,2,636.6,20.51,0.166,51.50945275994157,133.43307335741883,5,726.67,3,0
d1dcde7906828b8b13a4edb6036a034ac3de109457ae301574eb8eee9a077ace,0.0433543211279852,0.7661811357200801,0,96.36666666666667,6,0.0837913590859698,2,435.89,13.28,0.3116666666666667,66.25868934598583,168.8440738932601,9,608.2,3,0
5ae43a0e95226b6ecfa4226a302df81a03e14fda9b38240aa156adbe36fcc68f,0.0,0.7278911564625851,0,103.0,1,0.1666666666666666,0,89.9,1.93,0.16,46.74582496558391,142.12214978300628,29,103.0,2,0
7f24e464e83f52f161944067b024634df391f3b5dbbbb3883b259d7430ff5dba,0.0307515471912981,0.7307611992890236,8,124.946,10,0.1989729796933396,1,663.4,29.37,0.392,27.811516370354376,82.94007189316054,3,1345.46,3,0
345567ba0ab45d7a0c6b31d56de8ce5c2c5fa7ff79c94f4cc92e99113bb102c7,0.0,0.6948171048144285,0,72.25625,8,0.1684856654670904,3,619.79,19.6,0.2175,34.01813315536885,118.9741494492742,5,578.09,2,0
713a8aa47ed3dfe348676274209cbef321729d9738d1d5fa4765287b6f6d1981,0.0,0.8983801786559168,2,68.69,5,0.0249841269841269,3,821.04,23.29,0.246,19.922552025671266,65.78420555921855,1,343.43,3,0
bfa7a2811abb25d0b03cabcbd92ab5c1a438c3b3c2546c4ea1b8c551d20eed51,0.1210078246709865,0.735172321667112,0,237.505,2,0.1251198315286573,2,728.39,19.79,0.175,53.35151570346426,179.83371189815395,4,475.0,3,0
7d87e7a4ed721fe7a6650b393ea2005e6d01a8a56a9db073b26e90caacae1f91,0.0409548482085975,0.9066033202695962,2,151.599,10,0.0262702550740684,7,978.58,45.76,0.433,11.03300245237267,51.62972618118623,1,1596.98,4,0
b5fe3113e360a2baeba58a38cfea4532b1f1c7c79da49544122084bfb5aaf932,0.0,0.7266187050359713,0,77.62,1,0.1151079136690647,0,193.31,2.71,0.15,81.64062625031133,190.81946107381336,14,77.62,1,0
b9efcdb014b3f464ebd56e222f3e86bb54f47af15ee46ae3c1c8621a8cec953f,0.1111019912241357,0.864347374425889,0,25.60333333333333,6,0.0491350372673816,0,293.2,4.8,0.2066666666666666,44.20002065104913,114.57308649621912,9,163.62,1,0
042fac6688c8fc2b9f84a2551512bb4ef9af359b476a6a0ed2bca21b72c35ea5,0.1421953251612148,0.740526573898044,0,147.4,5,0.164285730908929,2,617.55,19.64,0.222,59.21532350589946,178.91994630193628,5,737.0,2,0
142d7a22d771a2e2fa83039dd13fab7c2abc21256c975bb07e30b70367f21f53,0.014857074939086,0.9525074999781276,3,109.36,6,0.0054054054054054,0,677.56,18.33,0.505,43.35207283806481,118.07779213175554,5,656.16,2,0
b643c006911314c088f1661fef6633041117cb721237035a3a4cbe95eac2dbbb,0.0156995729716151,0.8042906444888349,0,203.28,2,0.0766758494031221,1,456.99,11.07,0.175,33.37793263373386,97.89188668192202,11,406.56,2,0
68d942046a83e7e5db485495bc9716c4e79833aaa6a3a13371bf461c93e0be3a,0.0,0.8972220812463482,0,149.91,3,0.0081395348837209,3,153.31,10.53,0.2533333333333333,27.812423540954683,98.25750850722255,12,449.72,2,0
eea5b5aa80e89177458e255a584046bb36c251e6d9562bb3e6511221cb4dda4a,0.042037905539729,0.8801604229741425,3,47.6,8,0.0227973552041358,0,1008.43,24.38,0.10375,17.518204525994477,77.15816233757953,2,383.8,3,0
d42d06be9ad6493e9c496f640c58abd203899839d6329611e572fc7eaa006091,0.0,0.9138489274706494,0,168.2,5,0.0,3,217.18,15.08,0.384,40.45863082136318,99.4675318431064,13,841.0,3,0
104e57199e2ab97d6a6f42bb98143fdd81a2f02b299be620eebd5a93702005e4,0.0,0.8341919340594642,1,116.8,2,0.0739623196938474,0,259.78,6.02,0.19,48.25273036840399,158.24364857720138,13,233.6,1,0
acc7f45d91b39d6efc6bc1b86017d074ec19c6be081cef5751d95e65c3f2ec3a,0.0,0.8541970654810438,0,171.775,4,0.0442995579447388,2,975.5,28.09,0.26,35.99784586919409,103.4418040545963,1,687.1,3,0
6b73dbfe4a9493e0dfa7e490d05ea0b6b2e945fd3156868b25447a077159357e,0.0294464075382802,0.8566778979892019,0,213.63333333333333,3,0.0504757263037443,2,458.52,14.93,0.3766666666666666,58.99495770434286,155.76657015385726,8,640.9,2,0
aa1ee5fb0b8abebd53acdb2319281f59d62f24fbdd0ee5a8f2f5a81cc7ab5b94,0.0,0.8175470246125545,1,85.39999999999999,3,0.052880075542965,0,301.2,6.34,0.2866666666666667,36.08296842460447,81.83771363030917,11,256.2,2,0
14308a05c6d8b678d1e28abc5e5e7a421b016651fe83fa29715672e09925d39f,0.0,0.8640081799591002,0,51.2,1,0.065439672801636,0,546.23,9.9,0.07,13.22021720181792,44.435103757773845,4,297.2,1,0
753a19f9861d2de182e710c6f34af9df28c4260437b0d44659074d4bdbdb1c7b,0.0155804496517769,0.8379357175192395,0,481.5100000000001,1,0.0298777727478497,1,457.44,12.02,0.17,11.213782035230665,44.25516384743964,7,501.51,2,0
bc974c6c2f41f6cdeac687135ae93a25c044744d2a73aa206199d16ac76013b2,0.0,0.8441071863633521,0,53.2,3,0.0595165969899965,0,547.46,9.11,0.2166666666666666,45.78115336784427,119.99388318109024,5,159.6,2,0
8229055198a6cd5f8a783581d559d63bab8ea56aec59dc3b2f97569d8c3f5d20,0.0562999662200202,0.6673387096774194,0,303.0,1,0.1028225806451613,0,155.92,5.29,0.6,73.06062968030008,183.14548153717067,16,323.0,1,0
dfb04cb3bfdac0f91470c574b49b36d01b392c347259ace9624f480737e89a67,0.0,0.9025974025974026,0,27.5,1,0.0,0,296.17,3.48,0.04,22.547075572142347,52.64010131497372,4,27.5,2,0
dd6ca91e142f45aec553e7a4384700d4f993d94400bc7a8b38ff074f80a8f14a,0.046926252313929,0.8556080687370857,3,124.36476190476188,21,0.0374997898503507,11,881.02,62.29,0.2509523809523809,28.07766451728261,90.54075658860847,1,2793.75,4,0
9d9b45974bc782b23ea75134b7396c09a3ac63f09fb06c3e292219e7cd149fee,0.0,0.3930817610062893,0,200.0,1,0.0440251572327044,0,108.62,3.59,0.43,15.126349109913273,83.00546937228341,20,200.0,2,0
6f01ec29ec4ff4fc70304871d279281c94249ae8d374079f3709565f771f78de,0.0,0.9226577893369444,3,90.08909090909091,11,0.0256127392275149,3,827.87,32.51,0.2218181818181818,27.914004202375786,63.05323531707475,4,1147.98,4,0
358d44550647a27431aae3a47f7858e752e6b9aafb0c59ac9915f30b755584f5,0.0615498245829998,0.7889344262295082,0,47.0,1,0.1065573770491803,0,275.81,3.77,0.07,91.36486927573046,316.8266680718137,20,85.35,2,0
ad4d26c6ed5094bc161e36dc4018c6b2f812ffe6a76455d050e36ab52cbcfb12,0.0,0.8802557260561603,3,133.5125,4,0.007051282051282,2,641.46,19.71,0.3225,36.71053064224707,106.33437188843152,6,534.05,2,0
ba3b531a05379622079f20b59d14b001ef378db3d84205e2bcca2544ae333885,0.1287510848615249,0.661935642487918,2,172.93333333333334,9,0.2451781109866435,4,793.55,37.23,0.4499999999999999,39.503943725916656,112.36798882461676,1,1556.4,4,0
80e881cb1001e7e4e1e1db73e1142ef9f18cbc34c154b21987a3f76051292c35,0.0384091590222261,0.7563303229779288,1,50.268,5,0.1694539895448877,0,401.86,7.73,0.208,47.28624883643998,110.17183106325412,11,251.34,2,0
83fb04e7bd874c45b0a8925104669708398e57d92da801d0d9be84d8e168048e,0.0786287152067934,0.7758007117437722,0,51.0,1,0.0818505338078291,0,89.32,1.4,0.09,17.284605285614514,46.39102890077043,29,51.0,1,0
c282e9260427295e4b63c9abf9b7cec5e8bef5859abf0281d59adb49773509c3,0.0482534830223616,0.7708581045865089,7,179.919,20,0.0999031994573782,14,1049.5,99.35,0.2585,30.74705128419396,88.85340757560327,1,5478.63,2,0
8efbc22af6f45d3e3d5e1afe54e6bda255b30b587f752f143e6ef93677ddeab5,0.0,0.8832380157582872,1,159.76,7,0.025219298245614,3,619.12,25.49,0.4942857142857143,35.75810582636939,108.57168089121728,5,1118.32,2,0
8ef21cd9f7a864c0f4f2d9f91f0f033ef0600cbc4a6a2cfa1d8475ca9f5cc7d9,0.0,0.7565543071161048,0,122.0,1,0.1011235955056179,0,171.61,2.94,0.36,29.38063645498867,255.95081021313644,28,122.0,2,0
7eb484a90cca61c8dd287a1b996625839da96e4ea4e5c2a777185b4fb9fea676,0.0327761389708293,0.8034921327795632,3,102.64333333333332,3,0.0601127187200493,0,539.37,12.89,0.1833333333333333,37.91489683420352,107.55120935023922,9,307.91,1,0
7bf6d495b0128167ffde6513382a1657eb5cbbcaf7257bc107925ba174a8e66d,0.0262881177707676,0.7633808784070046,0,126.0,2,0.1139041880462583,1,173.31,5.85,0.265,82.71942321030822,166.74043851014056,16,262.0,2,0
cffe16d5db144ee21378049e4f8ec8cba1336f135094012e1f01663fe718c58a,0.0025276205738204,0.8601461619144436,7,145.59076923076924,13,0.0381086854490301,9,1010.94,55.5,0.4030769230769231,32.80345257314062,106.01579661518886,1,1990.26,4,0
a1e44b4d31ad10c8e80b2d961a9a24275808eee91c2b3de5dc2f6f66fca23910,0.1003878426744997,0.7375402518731069,1,47.07333333333333,3,0.1432488442531484,0,361.99,6.06,0.0433333333333333,42.56181652084131,99.56755439363836,8,141.22,2,0
1dae68cdc3f0eecaf545bcd204f17f45c6d3d248f452462edc93ec3225171061,0.0464232247996682,0.7928682954037629,2,114.876,10,0.1272609584276837,3,586.4,26.96,0.316,35.581566077853054,104.17700650024506,4,1296.67,3,0
1933ec823cbb5836b6857e1307d9d16bf2a9b7f269a37be899aa31c68ffd82a7,0.048482803197409,0.7939442268948845,4,346.98285714285714,7,0.0954454608179165,12,987.93,68.16,0.2914285714285714,32.87749373647298,82.23722442852458,1,2962.86,3,0
db8f14d25bc8060e5a77ef0168ac0d041fb9c3e0deafcce40e50d52baf5273fa,0.0827829487398971,0.787307763572355,0,47.2,2,0.0476190476190476,0,215.84,3.1,0.05,36.33109442974678,103.33614163864874,14,94.4,2,0
370bd0862524c7d366594a3d3b2cccdd683681bcf8cf4eb8d5dcc4761fa78a8e,0.0,0.90489751658587,1,55.804,5,0.0598975158738999,1,697.63,16.62,0.304,18.72374741599809,38.52806687853535,8,335.02,2,0
2b2fcfceffbe4433648d6f387f4d4f483645f6e9b2bfb4c8b8c6713ffa26b55f,0.0,0.7989948742929116,5,120.45714285714288,7,0.1030576209045159,2,774.96,27.13,0.41,26.053293685896303,79.52883264016756,1,843.2,2,0
9563e2f34641e7fb862d68d48fd949a4e7413e1df89c77fcbee8d866b2333c46,0.0516762787923743,0.7921159487739262,2,65.464,5,0.1015307376124337,1,789.24,19.33,0.172,19.25706296793745,76.66757179774208,5,327.32,2,0
51375adcd978ceee5083d53c0cf643dcc1f162deb775e1508bb51a2e731f8042,0.0498414352269022,0.9127738382951904,2,121.76,11,0.011336939514779,2,626.98,26.9,0.349090909090909,36.77222726851442,115.947726528596,7,1339.36,2,0
dff6b20922596413dbe9c5f2b9b57fb5f89c1c836470d73a78e6d3841402a85c,0.0500300180108064,0.9040214639873224,0,26.125,4,0.0392519970951343,0,523.48,10.47,0.1875,30.90269172846478,83.14939546549431,7,355.3,2,0
6aafb6799489d81c11da6392c02ef210b4ad260521014689d8e8164d2e950e08,0.1084759141267693,0.6688480031724079,0,242.65,8,0.1701526257076034,7,427.36,34.49,0.25375,45.764221157897154,131.0574814444057,9,1941.2,3,0
f8d75dcd5fed5effbfea0d54dfb78757f98b914a7a7b74b3a85a418218bd7a34,0.0209989121461356,0.8610730372670631,5,127.14666666666666,9,0.0473228899103595,2,1020.27,36.58,0.2622222222222222,24.151028286417954,78.35284779856813,1,1174.32,2,0
ba0d333ba6feee2955db58cdadd4788c2431b24cf817988c1be1132530087b64,0.0294367683653017,0.7756038010823847,1,38.23,5,0.0985245896120335,0,267.79,6.14,0.124,32.78432526608198,104.0049325064023,15,284.15,2,0
720811b9398322f10ad4335fd64630ec5fa4ae1dfdc189b3569e538c377da06e,0.0537140706365939,0.8157888192130107,3,163.0,4,0.0768411858190195,2,659.65,21.34,0.8125,22.3948069963233,75.5986795126031,6,652.0,4,0
6eeb26c55c118eb9c2ee6cedf5f2ed877bb5c9ee8d99dcd20ee5661bc606a508,0.0251256281407034,0.7730249668718492,1,111.82,4,0.1344713690117958,1,690.53,17.56,0.2425,22.66340814205651,95.23407703811148,2,447.28,1,0
9f98400c0c6962671d721796cc3188436a6facfabb5ec39f12932c253a955cfa,0.0199289171942147,0.7833213421938608,4,117.49,12,0.1118312586914102,6,886.11,41.08,0.3616666666666666,19.485828736491698,88.26354809206914,1,1409.88,3,0
63af6a4e08efe9819717b017e97ac8cb2bc03a766e8b32b3e84b9bcbcb4adf91,0.0,0.8462491932984226,1,202.9,5,0.0648842050234944,4,761.61,29.51,0.366,23.297834786967574,80.46158140755966,5,1014.5,3,0
d3195083877cad19f1e393d4e63b7f5d7dfdfc72c4682231ed57b73c3f96aebd,0.0223944783771266,0.6467954826806648,6,221.2,5,0.235389594292378,6,670.89,49.54,0.25,30.24692351421546,97.5445519473185,4,2694.02,2,0
ecb4fe8055b185371bc24cb171ef157030072d6732e6f296193498eb4c276374,0.0,0.8038585209003215,0,34.42,1,0.1254019292604501,0,79.6,1.14,0.11,64.38201698147044,135.26711786582285,20,34.42,1,0
28364a015dd165f558a7212f60beb9c3a2b8af7d36ec9c67fa2cad9722942b2d,0.0653936698927544,0.8054679284963197,0,701.0,1,0.0,2,198.09,12.24,0.56,103.95828648129527,196.8679228357533,9,725.86,1,0
c3c66c4d2b4240b46cb3b0dfacf31dde212f0724f1ab1943e42d33c702dc984c,0.0528669717842439,0.6806157529440117,2,317.6666666666667,6,0.1584660428750012,5,451.43,34.13,0.4583333333333333,84.65170059680254,201.4553087118691,8,1971.0,3,0
76d0a62668a9308a44f4943b56ec5d37928df92fc95c297dc76a4d0608bdbf6d,0.0955292319449752,0.9143627195270388,0,37.4,2,0.0352112676056338,0,157.9,2.65,0.315,44.20030868581487,187.6305729705277,11,106.8,2,0
78366784b54eec2bdea6b34ebd0c7fb5150febdf1d697b484a9bdd5d0b8ecb74,0.0,0.7771295215869312,0,377.0,1,0.1131855309218203,0,87.09,5.14,0.36,67.01204698098354,165.59648128311213,20,377.0,2,0
1ed49aa8704a54dfa370a0ab47a0831303700af3319bb21be3c3be680c597bf8,0.0269862682484891,0.8478550864002545,2,174.77083333333334,12,0.0602663663913928,6,1100.89,53.54,0.3875,28.73130141466797,79.49868173335,1,2119.25,2,0
6a728bea2280191bc80f6fcbeec1d13c7868ea4067f4b5224b25c75993e19fcf,0.0,0.8847352024922118,0,30.0,1,0.0311526479750778,0,207.49,2.37,0.11,67.0774475523522,161.15136519298522,15,30.0,1,0
8ed0a4829aca311532deee35c2119511eaa42d089880b465dbcbfea0b761b714,0.0536562149193872,0.8129599431742237,0,89.59,2,0.0577079506440636,0,156.8,3.36,0.1649999999999999,25.231415928582344,139.42088961986897,13,179.18,1,0
4b91e07246405d0843531bba87b9138b175876b447face118030b016e06766bf,0.0324179019398288,0.8324538672056698,7,139.6,10,0.0465848781634863,5,981.47,43.76,0.16,30.103588569051688,78.11693300451186,4,1589.6,3,0
2aeccb931dfeaf230b3195bb68736a5c8ccd536e698d29c0c74f55fe6a890dde,0.0878541620909291,0.6870109546165885,0,249.0,1,0.1549295774647887,0,77.69,3.77,0.22,45.5717616603682,175.5430048909167,31,249.0,2,0
96859705630da3a3afcf9648e459f32fe9ca8d2a74069a03a2ca745f2b543342,0.0996669516750767,0.8181790088788627,1,106.862,5,0.0763964590684671,0,330.18,10.35,0.21,43.72927921630096,131.9953110157688,10,616.31,2,0
b284c1da731957f498daad81735d271cd5d0c432f259289e584376aa5bb8b6a0,0.0082729408650186,0.9078724212545044,2,51.73142857142857,7,0.0451178892519793,0,680.09,15.45,0.38,16.27249657855748,57.66592931114654,6,362.12,2,0
6fc5222930e0ed49b4d40657ed4e41256bb10968d2dd7128024f7c9c607e27c9,0.0,0.760797342192691,0,38.0,1,0.1960132890365448,0,68.13,1.06,0.33,78.6694798432565,169.24038626892124,21,38.0,1,0
14ba84d74eb73372a684b69df04433594aedb250b997547c802274ad414d075e,0.0525616247841792,0.6500959448954392,1,63.66666666666666,3,0.2252326995355817,0,519.33,9.22,0.4733333333333333,68.07534012854272,212.52256102133364,9,191.0,3,0
9c9ee0a81408f4de6b24ee33b2dcc30957689b8977d4db2c6c10d558e84688d3,0.0213655289680471,0.8240270151771293,0,144.75714285714287,7,0.0591453314228489,3,997.17,33.69,0.3571428571428571,48.5789342256224,125.73463101476366,2,1043.3,3,0
902d5de04c1507137bfe850609985656fd2b8ca8a29cfbbd5b41ae3df77c41c5,0.0114332754047379,0.7895589992112282,0,119.72625,8,0.0747864355240606,3,789.52,27.64,0.41625,27.812133601222804,78.25657120986526,4,957.81,2,0
e0cc5e8348f5cc9d7514704ea4f41a4c35316da903aa2d861f65442a1b82f87c,0.0461339730577597,0.7562624097621271,0,183.7,2,0.0653789004457652,0,137.9,5.55,0.415,50.97123579467127,174.00250201704404,19,367.4,2,0
6a4fc6badf9ccec25df2f131da025af89e0a05f7224bd97770a3f7e58b167342,0.0081946390671222,0.8799834192143573,0,134.14285714285714,7,0.0221015211777186,3,559.02,22.33,0.18,23.311311043834262,53.53252296578387,4,1003.0,4,0
7496f60e15c903f3b4eeed6e5d48c6190492fb830ede52e892642762ffe42cdc,0.0,0.9900662251655628,1,106.0,2,0.0,0,1075.0,23.32,1.0,4.388361506889322,58.441439100875286,2,212.0,1,0
c722e4ef9f829cb3b48dac88a489a2141a7525c216f9793e41e53134a26fab54,0.0796591241156493,0.8499989035036563,4,51.715,12,0.0209560356402629,2,882.91,27.11,0.1208333333333333,12.978663243784794,36.90545540314429,2,620.58,3,0
7e3089174a549f474b9e5c4f2361c7f86f131a9c390c03aba5df280cd3db7c52,0.0201973590572817,0.7567194185377761,8,143.511875,16,0.1429116765466544,7,1055.6,57.38,0.303125,43.35672356605666,161.4984242141807,1,2316.14,3,0
ce61faed3ee1dd14b699242996f13ec68347907fb5238ab77402860895efb0cd,0.0449317038102087,0.8017193009369558,1,21.2175,4,0.063063063063063,0,548.11,9.75,0.075,31.110868954367927,98.36952543102034,9,172.12,2,0
2d11cf31217bc0b94b740ed29b245534d9813d1addba036071f5b615655c56f0,0.0123964893142261,0.7643975818360234,2,100.08857142857144,7,0.1867669186667159,1,444.14,14.82,0.8200000000000001,21.92010364384284,57.23191710472175,9,700.62,2,0
36475ff73d9ac9e8f6036d15a9a25a1c6ae507e88a1efc67b6ef47a76c26de45,0.0,0.8356009070294785,0,77.92999999999999,2,0.0517676767676767,0,222.9,3.79,0.15,46.773851557747975,123.65302065055346,18,155.86,1,0
ee7d81ee97f471d4f91adf2320e497ce1de3c3bc36cd34a77317d4e69c716333,0.0889511230016181,0.8905002102712812,0,60.330000000000005,3,0.021875,0,243.5,5.05,0.1366666666666667,59.44655698006553,163.55037242612556,13,295.47,2,0
c923524bf13a03f7a5f35da80faedf1f82cd980ce20f08c8de69cac9a2fcfdf0,0.0,0.877589702223344,2,239.1428571428572,7,0.0205645123963162,6,857.38,42.0,0.3471428571428571,38.15773135507966,132.53073696757446,2,1674.0,3,0
6db12a0a254f3b75f9f24e70e80e688bbed08db6c69db6c3c21414b6f1e2d574,0.0925411808254673,0.8246575342465754,0,45.0,1,0.0547945205479452,0,60.51,1.06,0.08,76.45668721318441,182.4947651227867,19,45.0,1,0
956f96bf4246b6d21b9373679892d2390e681922bb85440f1f0fe6532b092450,0.0,0.8539775868347028,0,309.736,5,0.073696059173119,6,528.27,31.52,0.536,29.37459832522168,69.49617043148871,14,1548.69,2,0
9bde8620d97888fefa61a249d6c1f0231fc663f192e674ffc80ab3ed0d227c90,0.0,0.8579024086123477,0,231.365,2,0.0511950861849441,2,327.39,11.28,0.34,22.230533820162663,56.893792542632994,29,462.73,2,0
ca3774cf74f018b609aa202cca82d46ac4e9c9767f651050dbb7b1e07358a135,0.0,0.9226069246435844,0,272.0,1,0.0,0,571.65,10.84,0.45,42.50473999769986,157.64979448834464,6,272.0,1,0
5dec9318790a3eb52db6feb5a656e557a3c8986af202fcf53e01da8b90b5da09,0.0159352391879402,0.9152201319580954,1,32.46666666666667,6,0.002020202020202,0,660.69,13.19,0.1266666666666666,16.805539275866376,51.33049313240857,5,234.82,1,0
