ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
2856469-42531315_cohgiu3uk65poe7pddig_1713572216_2.2.0.2.801109,0.0480239792737945,0.6996808120347268,1,245.28,6,0.1400134192629297,5,934.25,40.22,0.2816666666666667,27.76386714958381,94.15763943821014,2,1503.68,4,0
2856469-16477987_coi24vruk65poe0bq9l0_1713644159_2.2.0.2.801109,0.0476576276032979,0.803382103132505,1,187.53,2,0.0890100359915911,1,378.77,10.13,0.255,17.09206459102719,87.80577322995181,7,375.06,2,0
2856469-14650475_coh7ub3uk65poe7gmj70_1713536812_2.2.0.2.801109,0.0535367963662561,0.6995459278147649,0,184.53,4,0.180445359308996,2,577.4,22.53,0.5225,27.25151839432916,81.81489637856347,3,1126.4,2,0
2856469-25186577_colsr0litd9mo50djsh0_1714146690_2.2.0.3.804910,0.0451101354105096,0.8276007577748498,3,283.406,5,0.0439441627851468,4,251.12,24.23,0.4439999999999999,26.111997975965625,84.73048024166626,7,1417.01,2,0
2856469-31146485_colsr0litd9mo50djsh0_1714146690_2.2.0.3.804910,0.033651521706395,0.8538571252547098,1,127.08333333333331,12,0.035582892161416,9,947.85,46.77,0.325,33.34959593895248,106.71950502923822,2,1525.01,2,0
2856469-27731396_coj2b93uk65poe19c460_1713776036_2.2.0.2.801109,0.0962834585018291,0.3075079354796916,0,48.6,2,0.6440451512599599,0,413.08,5.84,0.42,55.918601090479314,235.29035909345907,7,97.2,1,0
2856469-15153568_coi9t63uk65poe0ine0g_1713675928_2.2.0.2.801109,0.1087291217429445,0.6759380148441265,0,130.275,4,0.1562688341666117,1,369.48,12.8,0.16,63.94251975185475,137.018448239483,6,705.12,2,0
2856469-20281041_coic5m3uk65poe0kucv0_1713685208_2.2.0.2.801109,0.0,0.7641068947126871,5,130.27142857142857,7,0.1353655538938793,3,652.02,26.25,0.37,32.9133440648073,98.06494759968636,3,911.9,2,0
2856469-18120772_cok5or3uk65poe26coqg_1713921132_2.2.0.2.801109,0.0,0.9349186871439232,1,45.312,5,0.0,0,504.59,10.21,0.166,26.990235081169857,86.25839504081829,8,226.56,2,0
2856469-38955432_coic07ruk65poe0kp7qg_1713684511_2.2.0.2.801109,0.0566313214547715,0.8291300266151868,2,112.97363636363636,11,0.0762238339073897,3,933.84,35.1,0.2263636363636363,26.3244817572934,82.9131028293862,4,1242.71,3,0
2856469-21608585_cohgg8juk65poe7pb4q0_1713571874_2.2.0.2.801109,0.0400927829306617,0.865848384186917,0,168.925,4,0.045927195372408,3,337.09,15.04,0.12,32.305459198432686,145.36841351940248,17,675.67,3,0
2856469-17996629_coh9s0ruk65poe7j41ig_1713544707_2.2.0.2.801109,0.0,0.7146508271950548,1,136.9414285714286,7,0.1905415994512057,2,673.02,23.95,0.2285714285714286,40.78410404186119,107.941179293599,4,979.59,2,0
2856469-12686123_cognfnv1ha8chrurq1qg_1713469407_2.2.0.1.800287,0.1991040318566453,0.8018575851393189,0,51.0,1,0.1238390092879257,0,96.8,2.52,0.11,42.66690267051534,97.48695005014044,26,155.0,1,0
2856469-26920225_cognfnv1ha8chrurq1qg_1713469407_2.2.0.1.800287,0.0070414601171699,0.7539328313990211,3,111.1375,8,0.1314302903896259,4,868.03,31.92,0.26125,53.39355753104194,138.59130377278635,4,889.1,3,0
2856469-23645856_coir7rruk65poe13rbd0_1713746927_2.2.0.2.801109,0.0063748098177594,0.8570071518747785,4,219.7483333333333,12,0.0285622404415336,8,705.03,51.82,0.3316666666666666,25.537548839444568,89.07989911901758,3,2636.93,3,0
2856469-39440559_coj1hmbuk65poe18p6u0_1713772761_2.2.0.2.801109,0.0,0.8707692307692307,0,44.64,1,0.0676923076923076,0,954.12,18.13,0.21,20.67308143351533,98.34045119016884,2,44.64,1,0
2856469-42604011_col01j3uk65poe2qg7dg_1714028748_2.2.0.2.801109,0.0204838280177799,0.8254731526658322,1,379.7366666666667,3,0.047226955825022,3,253.12,18.98,0.3766666666666666,30.689043275423955,102.43783703283076,9,1139.23,2,0
2856469-12393519_coj3okbuk65poe1afneg_1713781841_2.2.0.2.801109,0.0629422052774156,0.7957154950387725,4,77.14833333333333,6,0.088175034666329,2,862.5,31.37,0.2566666666666666,31.116444531377496,102.43425371931704,3,998.06,3,0
2856469-17758442_cohaacjuk65poe7jkls0_1713546546_2.2.0.2.801109,0.012273004188285,0.8638767311691773,7,132.3429411764706,17,0.0398190438780101,6,1036.07,54.82,0.3329411764705882,40.806986091356826,110.5343564402473,1,2258.79,3,0
2856469-23059353_cohaacjuk65poe7jkls0_1713546546_2.2.0.2.801109,0.0241010315241492,0.894678933691005,0,59.7,2,0.0355960264900662,0,101.22,2.3,0.1,23.887245371293528,141.29871207289187,5,128.4,2,0
2856469-36594857_cojhrl3uk65poe1mekfg_1713839572_2.2.0.2.801109,0.0585025596412015,0.8420349598256704,1,63.11571428571428,7,0.0560068897924014,1,635.27,16.63,0.2185714285714285,29.19432990716702,78.23213104041513,5,492.17,3,0
2856469-16684893_coi7lg3uk65poe0gi170_1713666752_2.2.0.2.801109,0.012420508744038,0.9284980041340226,2,93.91875,8,0.0114480197398992,3,1073.19,34.82,0.56,20.50006444384772,55.87174125536563,3,766.35,2,0
2856469-17928548_coi7lg3uk65poe0gi170_1713666752_2.2.0.2.801109,0.0721923208979884,0.8436877245610461,5,98.20625,16,0.0844448368153529,2,1081.22,44.94,0.38625,15.422277360072387,50.4713634041528,1,1857.74,3,0
2856469-35470997_coik3q3uk65poe0tfth0_1713717736_2.2.0.2.801109,0.0458799779776105,0.839660027792484,1,80.7875,4,0.0419348493193799,1,203.69,9.31,0.165,66.61571896863828,163.04446315520545,16,527.15,2,0
2856469-41963569_coih91ruk65poe0q37i0_1713706119_2.2.0.2.801109,0.0245015328086051,0.8458915989648546,12,134.34615384615384,13,0.0477946064643229,6,976.85,50.82,0.2838461538461538,15.874508805844584,58.0270573690467,1,1757.51,2,0
2856469-30960355_colsr1litd9mo50djtcg_1714146694_2.2.0.3.804910,0.0180284127785389,0.8741855424862337,1,107.6175,4,0.0148870636550308,1,445.85,11.65,0.2525,22.4173360292214,71.0204160487445,3,430.5,2,0
2856469-33264940_colsr1litd9mo50djtcg_1714146694_2.2.0.3.804910,0.1003915269551248,0.8516129032258064,0,17.0,1,0.0903225806451612,0,131.11,1.48,0.09,43.67910094801557,110.95642978915072,20,17.0,1,0
2856469-25381328_coiuocbuk65poe16lnv0_1713761329_2.2.0.2.801109,0.059227921921954,0.8051361921674373,0,232.63333333333333,6,0.0842562782781262,7,568.33,37.05,0.245,26.45093536743094,125.07629942058756,5,1890.0,2,0
2856469-33937913_coievijuk65poe0nk800_1713696714_2.2.0.2.801109,0.0168123739071957,0.8304480651731161,0,524.0,1,0.0498981670061099,3,139.31,11.13,0.23,54.19628165130913,160.34626232667264,17,524.0,3,0
2856469-28992724_coi8n8juk65poe0hifpg_1713671074_2.2.0.2.801109,0.0,0.9256594724220624,0,48.8,1,0.0191846522781774,0,567.39,8.5,0.11,25.13988021989624,187.53618256745136,2,48.8,2,0
2856469-21759149_cojla83uk65poe1p2t20_1713853728_2.2.0.2.801109,0.0576464331924869,0.8493490487158453,0,140.77333333333334,3,0.024132525083612,1,375.45,10.74,0.27,15.75070933241569,67.23795088783707,12,440.59,2,0
2856469-42416314_cojmko3uk65poe1q1gv0_1713859168_2.2.0.2.801109,0.0112430293218204,0.856726627187585,6,164.7516666666667,12,0.032253203774992,4,1021.11,48.13,0.2958333333333333,14.261647592675237,43.452600306233,1,1977.02,5,0
2856469-41329781_col5f4titd9mo57si8kg_1714050963_2.2.0.3.804910,0.0505683906220391,0.826308438265874,5,97.15214285714286,14,0.0558191929389196,5,924.74,44.43,0.1557142857142857,36.94049817192175,113.4283211124108,3,1748.52,2,0
2856469-27096410_coj6f3ruk65poe1cv8f0_1713792911_2.2.0.2.801109,0.0,0.8697251869241848,0,78.0,2,0.089442482589911,0,187.49,3.43,0.42,37.30318350441547,128.03096154973807,11,156.0,1,0
2856469-12929099_cohckd3uk65poe7m1jjg_1713556020_2.2.0.2.801109,0.037424943154165,0.8579705445729718,1,67.5025,4,0.0617044087179162,0,852.72,20.39,0.1,25.94682219501609,67.32211621810849,2,474.04,2,0
2856469-24889838_cohckd3uk65poe7m1jjg_1713556020_2.2.0.2.801109,0.0959692898272556,0.9043478260869564,0,29.16,1,0.0,0,490.13,8.85,0.25,9.680415262956888,18.5931228512132,6,277.16,1,0
2856469-16789454_cokoe2juk65poe2l2km0_1713997578_2.2.0.2.801109,0.1337321418797166,0.9573203697244508,0,60.55,2,0.0,0,151.99,2.73,0.45,50.16295609936783,131.17218403354772,24,121.1,1,0
2856469-41405683_cogm3of1ha8chruqbhug_1713463777_2.2.0.1.800287,0.0,0.8969482947463836,0,181.025,2,0.0120481927710843,1,400.19,9.81,0.305,24.86495332757963,117.67991343532348,11,362.05,1,0
2856469-42472822_cohvdb3uk65poe08vlng_1713632940_2.2.0.2.801109,0.0396306424127135,0.8984468339307049,0,85.32,1,0.0,0,191.12,2.76,0.08,17.06005537379657,40.27030838072223,17,85.32,1,0
2856469-22669112_cojs94ruk65poe1uqktg_1713882259_2.2.0.2.801109,0.0618658825581359,0.8240461810084463,6,91.443,10,0.053590168713289,2,1086.43,38.82,0.344,17.30513034438612,51.125215279370536,1,1183.44,2,0
2856469-2835823_col3a7titd9mo57qsko0_1714042143_2.2.0.3.804910,0.0731980631891687,0.6869446200917796,3,130.42,3,0.2049685952955559,1,320.22,11.04,0.14,34.4079327183807,83.21610445250792,1,449.57,2,0
2856469-33010668_cojo6hbuk65poe1r5ojg_1713865541_2.2.0.2.801109,0.069184953855887,0.8666459008578781,0,124.33333333333331,3,0.0127024531456664,1,701.17,17.59,0.1766666666666666,33.963646657270345,82.10804282637251,4,373.0,2,0
2856469-17697832_cohdoujuk65poe7n2080_1713560698_2.2.0.2.801109,0.0543849287895529,0.746802115123105,9,139.56199999999998,15,0.153377633219959,6,960.15,51.77,0.4233333333333333,29.09630133986488,93.89256812376632,1,2093.4,5,0
2856469-42772411_colkl3ditd9mo50752u0_1714113165_2.2.0.3.804910,0.0642343277155426,0.796817460710978,0,365.9533333333334,12,0.0648610439118133,16,744.29,80.35,0.3141666666666666,35.206230054639896,115.01595705112176,3,4391.4,3,0
2856469-22297097_cohlcmbuk65poe7u1fm0_1713591897_2.2.0.2.801109,0.0397000850393115,0.7923690366495154,1,133.675,8,0.1016036957796486,5,1190.11,42.48,0.28125,36.18936848667543,143.06893442820825,3,1089.4,2,0
2856469-35155193_cok9ms3uk65poe29bhvg_1713937264_2.2.0.2.801109,0.0320218020087751,0.8256938628137863,0,36.976,5,0.1215318019266343,1,511.34,10.16,0.2,35.765315867873525,114.4171339674496,3,204.88,2,0
2856469-20297100_coi84fruk65poe0h0deg_1713668671_2.2.0.2.801109,0.0644246875402654,0.9510064905931266,0,70.24000000000001,2,0.0,0,509.77,7.98,0.5,30.629481411696347,98.96098780667104,2,140.5,2,0
2856469-41372705_coi84fruk65poe0h0deg_1713668671_2.2.0.2.801109,0.0302975216627279,0.8339395201850628,0,211.25,2,0.0319926873857404,1,220.72,7.93,0.425,38.95541392251586,95.89800695601484,14,422.5,2,0
2856469-42574433_coh707buk65poe7fgam0_1713532957_2.2.0.2.801109,0.0182492658800128,0.7197417710655678,7,103.41,12,0.1513832766057927,1,1108.49,40.91,0.2025,39.69760526344906,110.6957189937018,1,1386.52,2,0
2856469-42026687_cohrj03uk65poe04605g_1713617280_2.2.0.2.801109,0.0,0.8884753692338222,1,82.414,5,0.0088607594936708,1,298.68,9.36,0.158,30.48157551792812,77.48678388007473,12,412.03,3,0
2856469-40947866_cokhberuk65poe2fd1qg_1713968571_2.2.0.2.801109,0.0961220976375697,0.9022910188403146,0,24.3,2,0.0070422535211267,0,612.21,11.65,0.25,21.95823367283277,56.32820382386645,7,201.43,1,0
2856469-42632205_cokg50ruk65poe2e83vg_1713963651_2.2.0.2.801109,0.0,0.9523809523809524,0,57.120000000000005,1,0.0,0,660.26,10.91,0.23,21.579909498305334,85.87290315918558,2,57.12,1,0
2856469-42426634_cohs8s3uk65poe050o2g_1713620080_2.2.0.2.801109,0.0,0.9073729798336304,0,61.052,5,0.0,0,972.22,21.29,0.1699999999999999,16.468764464996333,75.40780120027223,3,315.26,2,0
2856469-42673394_cohs8s3uk65poe050o2g_1713620080_2.2.0.2.801109,0.0210802063327897,0.729564956382189,0,231.92,3,0.1257416712363488,2,545.6,17.42,0.22,48.095653179826485,164.51106380171413,8,695.64,3,0
2856469-37210416_cohoiuruk65poe012ecg_1713604987_2.2.0.2.801109,0.0451646924778783,0.8764158868932755,1,105.90888888888888,9,0.0105510015724048,3,887.32,37.36,0.1833333333333333,23.845834316826625,65.77038337739423,2,1635.14,2,0
2856469-41315665_coi0rbjuk65poe0ahqs0_1713638830_2.2.0.2.801109,0.0061240737338477,0.7865079537572459,1,121.09166666666664,6,0.0925939334568121,3,555.02,19.97,0.155,32.90787732806751,90.9534133606492,7,726.59,2,0
2856469-9317238_coklrqbuk65poe2jd2pg_1713987049_2.2.0.2.801109,0.0393889849714436,0.8688777148407951,0,124.1275,4,0.0449526813880126,1,240.98,9.28,0.3375,30.99875667387548,77.03745420663988,15,536.51,3,0
2856469-29464072_coidst3uk65poe0mitcg_1713692276_2.2.0.2.801109,0.0273487247672342,0.8563471935709989,0,117.26166666666668,6,0.0706468525927271,0,348.45,11.99,0.3966666666666666,27.27950432017887,113.72237451457694,9,703.6,3,0
2856469-23245697_cokcbojuk65poe2b7mo0_1713948130_2.2.0.2.801109,0.0563494189590236,0.8545521371339243,2,129.87428571428572,7,0.0638881742460542,1,362.17,17.94,0.2699999999999999,30.51549379111001,105.32023433373924,5,1129.12,3,0
2856469-18982311_coiv3gruk65poe16u7kg_1713762755_2.2.0.2.801109,0.0572154763281829,0.7913994796099519,0,163.62727272727273,11,0.0744875516045215,3,606.21,33.55,0.2027272727272727,44.63706726095837,129.10189557549157,4,1906.32,3,0
2856469-9393299_cok3hqjuk65poe24qnbg_1713912042_2.2.0.2.801109,0.0717903049818565,0.8820887002936825,1,125.60833333333332,6,0.0260329631847829,2,301.42,14.31,0.1416666666666666,59.8403812473355,128.2651411119327,12,753.66,2,0
2856469-42506672_coh82vruk65poe7gsl7g_1713537407_2.2.0.2.801109,0.0321698507296147,0.8137289567724946,5,174.9446153846154,13,0.0691174668326462,12,883.01,59.65,0.2876923076923077,34.108398345470626,86.94612951198945,1,2274.21,3,0
2856469-39156232_coghd0v1ha8chrukb200_1713444483_2.2.0.1.800287,0.0397914925788868,0.8363628241387965,0,97.37666666666668,3,0.0488691959752607,0,522.22,10.03,0.3066666666666666,54.70562767951363,144.15066785746262,5,314.11,2,0
2856469-2340555_cogr3nv1ha8chruv3k9g_1713484255_2.2.0.1.800287,0.0,0.751412429378531,0,279.0,1,0.1228813559322034,0,96.64,3.76,0.36,68.91668719839221,175.00779177614865,16,279.0,1,0
2856469-37126063_cogr3nv1ha8chruv3k9g_1713484255_2.2.0.1.800287,0.0168904653323198,0.7826276007064122,2,117.53333333333336,3,0.1080204487335562,0,990.65,23.12,0.4366666666666667,29.01059537039424,100.71858377647816,2,352.6,2,0
2856469-25635923_coihn7ruk65poe0qk5v0_1713707935_2.2.0.2.801109,0.0647008865983666,0.8294448569665175,0,316.5,4,0.0310647686648289,4,336.69,23.64,0.26,37.166098307079054,91.95556097035556,16,1286.0,5,0
2856469-28248929_cohqcabuk65poe02r4ig_1713612329_2.2.0.2.801109,0.0,0.7974683544303798,0,12.92,1,0.110759493670886,0,109.6,1.23,0.04,22.376481019236223,61.39091151713186,18,12.92,1,0
2856469-11280439_coifamruk65poe0nv9ig_1713698139_2.2.0.2.801109,0.0,0.8006230529595015,0,16.15,1,0.1308411214953271,0,54.0,0.7,0.05,21.321763939731223,67.01353399572118,21,16.15,1,0
2856469-20307731_cok0ae3uk65poe22isc0_1713898808_2.2.0.2.801109,0.0123976893193759,0.810626061730607,1,657.5720000000001,5,0.0567025178665325,18,687.58,70.94,0.416,42.884991526621874,110.8318765810906,1,3291.86,2,0
2856469-37642641_cogqdiv1ha8chruuet50_1713481419_2.2.0.1.800287,0.0,0.8922337465216291,0,30.71,2,0.0716164938021755,0,225.31,2.87,0.5700000000000001,26.39461045573725,85.00036910962211,12,61.42,2,0
2856469-40698703_cogqdiv1ha8chruuet50_1713481419_2.2.0.1.800287,0.0981771770789016,0.8616915422885573,0,192.0,1,0.0417910447761194,0,377.56,6.29,0.14,50.62087119605306,87.74738190550794,9,192.0,1,0
2856469-42633761_coj6q9juk65poe1dark0_1713794342_2.2.0.2.801109,0.0345902200808597,0.7892575756940453,2,119.97090909090907,11,0.1143259146075352,5,894.74,42.56,0.2663636363636363,36.26425248367088,102.57504897802364,1,1686.77,2,0
2856469-40951848_cog8upf1ha8chrubhj80_1713409893_2.2.0.1.798577,0.0335143106106307,0.721101193461037,0,55.2,2,0.162100090261759,0,137.49,2.8,0.14,85.98597288667476,197.96247779256788,18,142.4,2,0
2856469-42382296_cohbifbuk65poe7kvvg0_1713551677_2.2.0.2.801109,0.0,0.9206395758415908,2,81.91777777777777,9,0.0051908730818749,5,1071.54,36.49,0.2877777777777778,30.17953755607348,76.16158657368452,2,737.26,2,0
2856469-17288660_coi2pmbuk65poe0ccucg_1713646809_2.2.0.2.801109,0.0400478457167816,0.7171716331158975,0,178.18444444444447,9,0.120663050156234,6,993.92,43.71,0.1688888888888889,38.470933767936025,117.88038965883484,2,1603.66,2,0
2856469-35078794_coh3g63uk65poe7bqva0_1713518616_2.2.0.1.800287,0.0,0.625,0,193.0,1,0.0520833333333333,0,591.01,10.53,0.44,19.17799420428185,84.17184624396474,4,193.0,1,0
2856469-11055745_coh70dbuk65poe7fgieg_1713532981_2.2.0.2.801109,0.0772561854899438,0.7451323557660502,3,105.26666666666668,3,0.1301661763420427,4,876.73,37.36,0.3799999999999999,44.11230843228214,92.79151651034158,1,1460.85,2,0
2856469-21487613_coh70dbuk65poe7fgieg_1713532981_2.2.0.2.801109,0.0551977227843524,0.7936415749985299,1,149.38,8,0.0976938468755263,2,685.19,26.91,0.2774999999999999,40.0121335216942,122.75014054016016,2,1195.07,3,0
2856469-21638631_coh70dbuk65poe7fgieg_1713532981_2.2.0.2.801109,0.1090471564797976,0.662869645097952,0,73.51076923076923,13,0.2064082794546811,4,822.95,32.71,0.1569230769230769,69.26067360977713,145.17469057213813,2,1180.64,3,0
2856469-13218247_coihab3uk65poe0q4ptg_1713706284_2.2.0.2.801109,0.0518174951297582,0.8552601956039956,0,145.07666666666668,9,0.0448709748346229,6,494.51,30.79,0.2666666666666666,34.09455205983246,94.1372301818867,10,1509.82,2,0
2856469-17408133_cokm5nbuk65poe2jk5mg_1713988317_2.2.0.2.801109,0.0858623569374028,0.7057259063763628,0,227.9,2,0.1723237121327626,1,283.9,10.37,0.2,53.25771610565361,159.66923055354866,13,533.8,2,0
2856469-17199114_coh9k6buk65poe7iqjg0_1713543705_2.2.0.2.801109,0.0256515493535809,0.7678255271205536,0,45.07,2,0.1258469494244637,0,259.89,3.83,0.155,42.00894294686728,100.18005003085408,13,114.86,2,0
2856469-38578209_cogch2v1ha8chruf95eg_1713424523_2.2.0.1.798577,0.1142683219946758,0.7695676257838743,5,69.412,10,0.1152166262449033,2,954.87,30.14,0.192,26.217790658918336,70.5887409704984,1,694.13,2,0
2856469-42649332_coha493uk65poe7jdo10_1713545764_2.2.0.2.801109,0.0531641182271671,0.8653557796723831,0,114.41666666666669,6,0.065961940800392,5,526.08,24.1,0.4266666666666667,42.28944114638148,93.17499047889856,15,961.5,2,0
2856469-10423733_cokqivjuk65poe2mfpig_1714006398_2.2.0.2.801109,0.0144808559626985,0.8697973390648289,5,88.0575,8,0.0428751484869116,3,839.25,28.86,0.2025,19.926594488657763,75.16894195744568,1,704.52,4,0
2856469-36981771_coklvsjuk65poe2jg070_1713987570_2.2.0.2.801109,0.0297079288193934,0.8140407511592785,1,174.71666666666667,6,0.0406597587133701,2,745.64,26.45,0.1966666666666666,19.70604546228325,57.13485508449183,5,1048.24,4,0
2856469-42620436_cogq4jn1ha8chruu6ra0_1713480270_2.2.0.1.800287,0.0699679087739633,0.8397965060726221,0,50.35,4,0.0602313230956081,1,276.61,10.18,0.11,27.945064370967323,105.19836125532898,14,576.06,2,0
2856469-17566383_cokvdhruk65poe2q1me0_1714026183_2.2.0.2.801109,0.0180969012167148,0.8239012515230212,0,362.8971428571428,14,0.0475360441297737,31,822.53,110.82,0.4721428571428571,38.994311926937925,102.1798005376343,1,5092.57,3,0
2856469-18957123_cokhj43uk65poe2fkju0_1713969552_2.2.0.2.801109,0.0621690749648307,0.6317053324849048,2,246.49750000000003,12,0.2144323534365888,12,784.05,63.65,0.3458333333333334,63.273319340804846,193.1272651452061,1,3121.97,3,0
2856469-23776777_cokiehjuk65poe2gfdk0_1713973062_2.2.0.2.801109,0.1488371387322028,0.6612917076149494,2,9.8,2,0.2065176944288071,0,251.09,5.72,0.055,37.39852865257011,96.5447613746516,16,226.39,1,0
2856469-42725073_coj567juk65poe1bn350_1713787678_2.2.0.2.801109,0.0099840255591053,0.8891935306729435,1,64.359,10,0.0107201563603338,2,1108.28,31.47,0.128,8.555555755016163,37.22468474160402,1,643.6,4,0
2856469-11431279_coiof8buk65poe11m2f0_1713735585_2.2.0.2.801109,0.0445143289556721,0.8615158441063734,0,123.73333333333332,3,0.0340594719424802,1,456.15,10.7,0.1666666666666666,25.010531003585022,45.392492918861,8,371.2,3,0
2856469-38134021_col5c9titd9mo57sfrng_1714050599_2.2.0.3.804910,0.0829760883111742,0.7287949619852647,3,224.9176923076923,13,0.1758487506079029,8,551.84,50.86,0.3230769230769231,37.931648030425606,112.18155522869912,2,2923.97,3,0
2856469-22674636_coj5roruk65poe1cbi70_1713790435_2.2.0.2.801109,0.0,0.8740187097593924,0,145.3383333333333,6,0.0305871654336765,2,545.29,19.18,0.1933333333333333,22.70427592217345,79.67807136512566,5,872.06,2,0
2856469-29154679_cohobsruk65poe00rq90_1713604083_2.2.0.2.801109,0.0734492892022643,0.7042407446863723,2,131.58272727272728,11,0.2007200432845731,2,771.95,32.1,0.29,40.242684042399816,121.742674521882,4,1447.41,3,0
2856469-18380415_coi2ssruk65poe0cfkfg_1713647219_2.2.0.1.800287,0.0257189164792422,0.7687803627756867,3,279.51272727272726,11,0.1210958629324273,17,751.36,71.98,0.37,31.9736502216652,91.84156748247824,1,3336.64,2,0
2856469-17929648_colrn6ditd9mo50cidig_1714142105_2.2.0.3.804910,0.0,0.6486486486486487,0,66.96,1,0.2702702702702703,0,73.92,1.41,0.67,40.34128132925775,292.4707743475816,20,67.0,1,0
2856469-29056715_cokvaljuk65poe2pvlng_1714025814_2.2.0.2.801109,0.006697026520225,0.8751666574994487,1,82.0825,4,0.0350250629012197,1,249.5,8.47,0.27,30.024406624382458,83.00932954980375,3,393.33,2,0
2856469-27054373_colddktitd9mo502h1ag_1714083539_2.2.0.3.804910,0.0422915281582883,0.8234719141163237,8,191.24,19,0.0445485357950941,11,961.81,75.21,0.3447368421052632,28.3471305455228,63.90560968307607,1,3633.55,2,0
2856469-22760671_colrbalitd9mo50c76a0_1714140586_2.2.0.3.804910,0.0730681514324627,0.9176303148905888,0,170.4,2,0.0146771037181996,1,420.16,9.88,0.3399999999999999,29.214305008280867,97.16392968526512,21,340.8,2,0
2856469-36102745_colrbalitd9mo50c76a0_1714140586_2.2.0.3.804910,0.0634593769471991,0.797875171141512,3,145.82999999999998,8,0.0812128803896404,6,724.38,36.4,0.21,38.929871274187605,116.5652549231681,6,1396.65,2,0
2856469-14374206_coh0bhbuk65poe78tbpg_1713505733_2.2.0.1.800287,0.035918579579194,0.6970668114819986,1,174.29666666666668,9,0.1786803424024779,3,678.29,31.97,0.2388888888888888,45.0651474026898,150.41886965792162,5,1568.61,2,0
2856469-16817957_cogho4v1ha8chrukp4j0_1713445907_2.2.0.1.800287,0.023100023100023,0.8508348038550292,0,140.905,2,0.039568345323741,0,317.49,6.33,0.25,52.82522244201057,224.4118635038548,10,281.81,1,0
2856469-42332807_coh36mruk65poe7bi3lg_1713517403_2.2.0.1.800287,0.0345354244695558,0.8578645470763423,2,102.22375,8,0.0582512772125689,3,836.75,28.53,0.20875,31.73025152083356,88.16756509170969,2,827.79,2,0
2856469-31054590_coh4ltruk65poe7cuihg_1713523447_2.2.0.1.800287,0.0512405760466064,0.8072021529235386,6,127.02315789473684,19,0.0665872342140624,6,768.61,51.19,0.3121052631578947,38.409336762830485,96.1715659789208,2,2514.21,4,0
2856469-42367560_cojiea3uk65poe1mtb5g_1713841960_2.2.0.2.801109,0.0340020401224073,0.8496299722479186,2,77.25,2,0.0361702127659574,1,262.48,6.77,0.26,44.02299740343458,144.92546208442326,12,154.5,2,0
2856469-11145658_cohh3t3uk65poe7pshs0_1713574388_2.2.0.2.801109,0.022312894104338,0.8846546857991943,0,157.346,10,0.0696138676492974,7,1024.85,46.11,0.596,16.84942593558672,60.35476091505696,1,1615.6,3,0
2856469-38904769_cols5nditd9mo50d07r0_1714143965_2.2.0.3.804910,0.0,0.7970660139475113,0,301.24333333333334,12,0.0738149427221583,13,1033.38,77.0,0.3891666666666666,43.35646653958319,124.2475786069133,1,3784.0,3,0
2856469-28795696_coio1lruk65poe11b9p0_1713733847_2.2.0.2.801109,0.073092235617538,0.6599986728873407,0,178.75,4,0.2017573429645252,3,277.91,15.95,0.3625,48.128523876812295,130.04982930386873,12,851.0,2,0
2856469-42495670_coio1lruk65poe11b9p0_1713733847_2.2.0.2.801109,0.0227715223740578,0.8554079129726636,3,140.61399999999998,5,0.0227848465864494,1,234.41,12.37,0.426,38.10918347903363,92.7943466920476,12,703.07,3,0
2856469-11055745_coh6gnbuk65poe7etkjg_1713530973_2.2.0.2.801109,0.0852528852902947,0.7334849150509133,2,225.872,5,0.1102868153913449,3,408.38,21.6,0.282,42.760722071859234,111.65689008354248,5,1129.36,3,0
2856469-16885916_coh6gnbuk65poe7etkjg_1713530973_2.2.0.2.801109,0.1003613006824568,0.6276000894654439,0,70.0,2,0.2059063168993833,0,237.41,3.77,0.13,60.1477977341911,170.01798614539206,16,140.0,1,0
2856469-31640359_coh6gnbuk65poe7etkjg_1713530973_2.2.0.2.801109,0.0840336134453783,0.8714285714285714,0,80.0,1,0.0,0,558.46,8.59,0.2,78.27074445712833,255.14813320902127,4,80.0,1,0
2856469-10736353_cohe3uruk65poe7nb2m0_1713562107_2.2.0.2.801109,0.0482063562114549,0.8491007015551034,1,288.025,4,0.0222028279355039,3,783.67,31.75,0.2925,30.711870481795813,104.38446361068596,5,1332.48,2,0
2856469-26887671_coh1sjjuk65poe7ab32g_1713512014_2.2.0.1.800287,0.0483228062495088,0.7865828505845311,1,45.75,4,0.0957203468318886,0,721.58,14.26,0.215,55.42330951009377,152.79607168506448,3,189.0,2,0
2856469-27720397_cogk6uf1ha8chruo2aq0_1713455993_2.2.0.1.800287,0.1089147378837896,0.7999804522509878,1,118.995,6,0.0938898674629196,2,987.68,30.16,0.325,29.13788441330197,85.19370728216667,4,713.97,4,0
2856469-20298887_coivc3ruk65poe174ni0_1713763855_2.2.0.2.801109,0.1456752614331678,0.6778898062877103,0,28.02,2,0.208955223880597,0,363.91,4.73,0.135,23.98386904087235,48.79119079559353,12,56.04,1,0
2856469-19896670_cojrh13uk65poe1u2d10_1713879172_2.2.0.2.801109,0.0267362134656132,0.8578855664685099,0,64.23142857142857,7,0.0482328403200146,3,648.78,19.04,0.3171428571428571,21.20192525231642,64.91515485201502,4,449.62,2,0
