ID,Predicted,True Label
2856469-41619517_coilsp3uk65poe0ve680_1713725028_2.2.0.2.801109,1,1
2856469-28503822_coggt0f1ha8chrujnclg_1713442433_2.2.0.1.800287,0,1
2856469-9746918_cogsqqv1ha8chrv0oho0_1713491307_2.2.0.1.800287,1,1
2856469-39238618_cojnjbjuk65poe1qnf0g_1713863086_2.2.0.2.801109,1,1
2856469-13098042_colcnrditd9mo50249o0_1714080749_2.2.0.3.804910,1,1
2856469-31640681_colcnrditd9mo50249o0_1714080749_2.2.0.3.804910,1,1
2856469-10730260_cohtf6juk65poe06ippg_1713624986_2.2.0.2.801109,1,1
2856469-8442195_coi50ibuk65poe0e72p0_1713655881_2.2.0.2.801109,1,1
2856469-20415717_cojr0abuk65poe1tht40_1713877033_2.2.0.2.801109,1,1
2856469-19894573_coima5juk65poe0vqubg_1713726742_2.2.0.2.801109,1,1
2856469-21196962_cogdfd71ha8chrug5t0g_1713428404_2.2.0.1.798577,0,1
2856469-16741048_cole4h5itd9mo502u8fg_1714086468_2.2.0.3.804910,0,1
2856469-10425726_cogvu4juk65poe78ghog_1713504018_2.2.0.1.800287,1,1
2856469-41619517_cohji6buk65poe7s8ks0_1713584409_2.2.0.2.801109,1,1
2856469-17778076_colhm45itd9mo5055it0_1714101008_2.2.0.3.804910,1,1
2856469-32293774_cojto6ruk65poe209m6g_1713888283_2.2.0.2.801109,1,1
2856469-28503822_coglo0v1ha8chrupud00_1713462275_2.2.0.1.800287,0,1
2856469-10763345_colaf15itd9mo500lneg_1714071428_2.2.0.3.804910,1,1
2856469-19416446_cogbrdf1ha8chruek20g_1713421749_2.2.0.1.798577,0,1
2856469-27230873_coj7h8ruk65poe1e38vg_1713797283_2.2.0.2.801109,1,1
2856469-38744705_cohn91buk65poe7vr220_1713599621_2.2.0.2.801109,1,1
2856469-38744705_coknm93uk65poe2kjpl0_1713994532_2.2.0.2.801109,1,1
2856469-10730260_coga83v1ha8chrucutlg_1713415183_2.2.0.1.798577,1,1
2856469-13098042_cok1u13uk65poe23o61g_1713905412_2.2.0.2.801109,1,1
2856469-31640681_cok1u13uk65poe23o61g_1713905412_2.2.0.2.801109,0,1
2856469-21196962_cohgrsruk65poe7plbmg_1713573363_2.2.0.2.801109,1,1
2856469-32293774_coj0csruk65poe17tnsg_1713768051_2.2.0.2.801109,1,1
2856469-35064210_cohrbf3uk65poe03t6i0_1713616316_2.2.0.2.801109,1,1
2856469-28512447_cohhijruk65poe7qa3v0_1713576271_2.2.0.2.801109,1,1
2856469-39139935_coh21vruk65poe7ag0og_1713512703_2.2.0.1.800287,1,1
2856469-14465899_coijn2buk65poe0t17jg_1713716105_2.2.0.2.801109,1,1
2856469-7266681_cogoa4f1ha8chrusj5f0_1713472785_2.2.0.1.800287,1,1
2856469-8009765_cogoa4f1ha8chrusj5f0_1713472785_2.2.0.1.800287,1,1
2856469-19416446_coj9g23uk65poe1g13ug_1713805320_2.2.0.2.801109,0,1
2856469-10730260_cog8itn1ha8chrub62k0_1713408374_2.2.0.1.798577,1,1
2856469-19416446_coidiv3uk65poe0m9k9g_1713691004_2.2.0.2.801109,1,1
2856469-20665935_coiuhb3uk65poe16g8gg_1713760428_2.2.0.2.801109,1,1
2856469-8442195_cohthqjuk65poe06m8h0_1713625322_2.2.0.2.801109,1,1
2856469-41619517_cokukjruk65poe2pfp2g_1714022991_2.2.0.2.801109,0,1
2856469-2600910_coj4h7buk65poe1b4bhg_1713784989_2.2.0.2.801109,1,1
2856469-21196962_cohj9mbuk65poe7s0c6g_1713583321_2.2.0.2.801109,0,1
2856469-9836374_cojdalbuk65poe1j4ml0_1713821013_2.2.0.2.801109,1,1
2856469-19894573_cohs2jbuk65poe04osi0_1713619277_2.2.0.2.801109,1,1
2856469-8034938_coh1q53uk65poe7a8rhg_1713511700_2.2.0.1.800287,1,1
2856469-10730260_cog847n1ha8chruasi9g_1713406494_2.2.0.1.798577,1,1
2856469-20415717_cokj8ejuk65poe2h7md0_1713976378_2.2.0.2.801109,1,1
2856469-39238618_cogvj13uk65poe785v20_1713502596_2.2.0.1.800287,1,1
2856469-10763345_cokjjoruk65poe2hho40_1713977827_2.2.0.2.801109,1,1
2856469-19894573_cokjjoruk65poe2hho40_1713977827_2.2.0.2.801109,0,1
2856469-19416446_cokuj9juk65poe2pepc0_1714022822_2.2.0.2.801109,1,1
2856469-20065560_coibtfbuk65poe0kmjt0_1713684157_2.2.0.2.801109,1,1
2856469-9975120_coj0893uk65poe17q7l0_1713767460_2.2.0.2.801109,1,1
2856469-40039847_coimt6juk65poe10c90g_1713729178_2.2.0.2.801109,0,1
2856469-16839155_cois8pruk65poe14lfs0_1713751143_2.2.0.2.801109,0,1
2856469-38744705_col0kcbuk65poe2qtgkg_1714031153_2.2.0.2.801109,0,1
2856469-10763345_coihbsjuk65poe0q6kt0_1713706482_2.2.0.2.801109,1,1
2856469-7266681_cogs3d71ha8chrv017t0_1713488308_2.2.0.1.800287,0,1
2856469-32293774_cohm6b3uk65poe7uq4jg_1713595180_2.2.0.2.801109,0,1
2856469-28503822_cokjrebuk65poe2hoiu0_1713978809_2.2.0.2.801109,0,1
2856469-10730260_cohthpruk65poe06m7q0_1713625319_2.2.0.2.801109,1,1
2856469-32293774_cokevg3uk65poe2d77q0_1713958848_2.2.0.2.801109,1,1
2856469-26097375_cokof6buk65poe2l3bjg_1713997721_2.2.0.2.801109,1,1
2856469-17778076_cog8ujv1ha8chrubhd50_1713409871_2.2.0.1.798577,1,1
2856469-8034938_cog93nn1ha8chrubmsv0_1713410526_2.2.0.1.798577,0,1
2856469-10764834_coil3s3uk65poe0ujstg_1713721840_2.2.0.2.801109,1,1
2856469-13098042_coil3s3uk65poe0ujstg_1713721840_2.2.0.2.801109,0,1
2856469-31640681_coil3s3uk65poe0ujstg_1713721840_2.2.0.2.801109,1,1
2856469-16670886_coiuvsjuk65poe16rdq0_1713762290_2.2.0.2.801109,1,1
2856469-9746918_cohdjkbuk65poe7mtj5g_1713560017_2.2.0.2.801109,0,1
2856469-40039847_cohsvljuk65poe05u4kg_1713622998_2.2.0.2.801109,1,1
2856469-7266681_cohsvljuk65poe05u4kg_1713622998_2.2.0.2.801109,0,1
2856469-24497874_coh8vobuk65poe7i1grg_1713541089_2.2.0.2.801109,0,1
2856469-10763345_coluqe5itd9mo50f97eg_1714154808_2.2.0.3.804910,1,1
2856469-19894573_coluqe5itd9mo50f97eg_1714154808_2.2.0.3.804910,1,1
2856469-27230873_cojvdmbuk65poe21r29g_1713895129_2.2.0.2.801109,1,1
2856469-10763345_cogi70f1ha8chrulcr80_1713447809_2.2.0.1.800287,0,1
2856469-24497874_col68ttitd9mo57t8ueg_1714054263_2.2.0.3.804910,0,1
2856469-29354478_cogda071ha8chrug0p10_1713427712_2.2.0.1.798577,1,1
2856469-24497874_coh2o8juk65poe7b4n10_1713515554_2.2.0.1.800287,0,1
2856469-9836374_cokocrbuk65poe2l1s80_1713997421_2.2.0.2.801109,1,1
2856469-8034938_cogshln1ha8chrv0f94g_1713490134_2.2.0.1.800287,0,1
2856469-28503822_coi0ul3uk65poe0al6mg_1713639252_2.2.0.2.801109,0,1
2856469-8442195_coi0ul3uk65poe0al6mg_1713639252_2.2.0.2.801109,1,1
2856469-19416446_coih5ibuk65poe0pv27g_1713705673_2.2.0.2.801109,1,1
2856469-39139935_cohbsq3uk65poe7la9o0_1713553000_2.2.0.2.801109,1,1
2856469-7266681_cogr3mv1ha8chruv3j8g_1713484251_2.2.0.1.800287,0,1
2856469-9041387_cogc20v1ha8chrueqk60_1713422595_2.2.0.1.798577,1,1
2856469-41619517_coj2f7juk65poe19f430_1713776542_2.2.0.2.801109,0,1
2856469-14465899_coh551buk65poe7ddo9g_1713525381_2.2.0.1.800287,0,1
2856469-28503822_cohur0buk65poe08a1a0_1713630593_2.2.0.2.801109,0,1
2856469-31096232_cokialruk65poe2gblcg_1713972567_2.2.0.2.801109,1,1
2856469-13098042_colrs45itd9mo50cn210_1714142736_2.2.0.3.804910,0,1
2856469-31640681_colrs45itd9mo50cn210_1714142736_2.2.0.3.804910,0,1
2856469-19416446_cohn1bjuk65poe7vjrp0_1713598638_2.2.0.2.801109,0,1
2856469-39109772_cogaulv1ha8chrudml8g_1713418071_2.2.0.1.798577,0,1
2856469-36109660_cogi2hv1ha8chrul6t40_1713447239_2.2.0.1.800287,1,1
2856469-28503822_cohq4obuk65poe02jhu0_1713611361_2.2.0.2.801109,0,1
2856469-31096232_cokdj0buk65poe2c4e40_1713953153_2.2.0.2.801109,0,1
2856469-19894573_cohc7rbuk65poe7llb9g_1713554413_2.2.0.2.801109,1,1
2856469-31096232_coj2i23uk65poe19h9f0_1713776904_2.2.0.2.801109,1,1
2856469-19894573_coinvg3uk65poe119i0g_1713733568_2.2.0.2.801109,1,1
2856469-19416446_cogvk8juk65poe7874kg_1713502754_2.2.0.1.800287,0,1
2856469-8034938_coj3qajuk65poe1ah2o0_1713782058_2.2.0.2.801109,0,1
2856469-16670886_cogci0v1ha8chrufa2f0_1713424643_2.2.0.1.798577,1,1
2856469-8442195_cogo94n1ha8chrusi7u0_1713472658_2.2.0.1.800287,0,1
2856469-26097375_coile2ruk65poe0uv4bg_1713723147_2.2.0.2.801109,1,1
2856469-7266681_cojdrfbuk65poe1jg4j0_1713823165_2.2.0.2.801109,0,1
2856469-39139935_coh0ekbuk65poe790d50_1713506129_2.2.0.1.800287,1,1
2856469-10764834_cogq0nv1ha8chruu3c00_1713479775_2.2.0.1.800287,0,1
2856469-15942498_cokob63uk65poe2l0qtg_1713997208_2.2.0.2.801109,1,1
2856469-16839155_cojpl3buk65poe1saq5g_1713871501_2.2.0.2.801109,1,1
2856469-10763345_cojb3m3uk65poe1hfem0_1713811928_2.2.0.2.801109,1,1
2856469-19894573_cojb3m3uk65poe1hfem0_1713811928_2.2.0.2.801109,1,1
2856469-7144483_cohlr43uk65poe7uf8k0_1713593744_2.2.0.2.801109,1,1
2856469-16741048_coh49q3uk65poe7civ4g_1713521896_2.2.0.1.800287,0,1
2856469-35064210_colls2ditd9mo507uvc0_1714118153_2.2.0.3.804910,1,1
2856469-26097375_cokpduruk65poe2lmtmg_1714001659_2.2.0.2.801109,1,1
2856469-38744705_coikmlruk65poe0u58o0_1713720151_2.2.0.2.801109,1,1
2856469-13098042_coior73uk65poe11vl8g_1713737116_2.2.0.2.801109,1,1
2856469-31640681_coior73uk65poe11vl8g_1713737116_2.2.0.2.801109,1,1
2856469-19416446_cok80uruk65poe283pp0_1713930363_2.2.0.2.801109,1,1
2856469-16839155_coh4833uk65poe7cha40_1713521676_2.2.0.1.800287,1,1
2856469-24497874_cojud0buk65poe20te70_1713890945_2.2.0.2.801109,0,1
2856469-13098042_cohs5kbuk65poe04sjpg_1713619665_2.2.0.2.801109,1,1
2856469-31640681_cohs5kbuk65poe04sjpg_1713619665_2.2.0.2.801109,0,1
2856469-19416446_cojiiabuk65poe1n0gvg_1713842473_2.2.0.2.801109,0,1
2856469-11860788_cok1ks3uk65poe23hqlg_1713904240_2.2.0.2.801109,1,1
2856469-10764834_cohatsjuk65poe7kabdg_1713549042_2.2.0.2.801109,1,1
2856469-19416446_coj1c5buk65poe18l4s0_1713772053_2.2.0.2.801109,1,1
2856469-19894573_col6ak5itd9mo57tacsg_1714054480_2.2.0.3.804910,1,1
2856469-38744705_coik99ruk65poe0tm2hg_1713718439_2.2.0.2.801109,1,1
2856469-20665935_cohi4v3uk65poe7qrnfg_1713578620_2.2.0.2.801109,0,1
2856469-10764834_cojdqdruk65poe1jfdu0_1713823031_2.2.0.2.801109,1,1
2856469-13098042_cohscb3uk65poe0555t0_1713620524_2.2.0.2.801109,1,1
2856469-31640681_cohscb3uk65poe0555t0_1713620524_2.2.0.2.801109,0,1
2856469-39139935_coh2ct3uk65poe7aq67g_1713514100_2.2.0.1.800287,1,1
2856469-10764834_cokejlruk65poe2ctm60_1713957335_2.2.0.2.801109,1,1
2856469-26097375_coljvd5itd9mo506mi10_1714110388_2.2.0.3.804910,1,1
2856469-10730260_cogergn1ha8chruhgp8g_1713434050_2.2.0.1.798577,1,1
2856469-11860788_coi3mijuk65poe0d4sb0_1713650506_2.2.0.2.801109,1,1
2856469-24497874_coi88r3uk65poe0h4hlg_1713669228_2.2.0.2.801109,0,1
2856469-28512447_cokpieruk65poe2lpr2g_1714002235_2.2.0.2.801109,1,1
2856469-2600910_coii63juk65poe0r67g0_1713709838_2.2.0.2.801109,1,1
2856469-20065560_coiatfruk65poe0jn6cg_1713680063_2.2.0.2.801109,1,1
2856469-16670886_cog99871ha8chrubsq20_1713411232_2.2.0.1.798577,1,1
2856469-10764834_coghnbf1ha8chruko460_1713445805_2.2.0.1.800287,1,1
2856469-10763345_cogispf1ha8chrumacjg_1713450597_2.2.0.1.800287,1,1
2856469-42640271_colasmlitd9mo500v6hg_1714073178_2.2.0.3.804910,0,0
2856469-14429657_coj5oaruk65poe1c8770_1713789995_2.2.0.2.801109,0,0
2856469-41910606_cokqs8ruk65poe2mm75g_1714007587_2.2.0.2.801109,0,0
2856469-42538047_cokqs8ruk65poe2mm75g_1714007587_2.2.0.2.801109,0,0
2856469-42566428_cokqs8ruk65poe2mm75g_1714007587_2.2.0.2.801109,0,0
2856469-25814667_cok609buk65poe26i9m0_1713922085_2.2.0.2.801109,0,0
2856469-39580588_cok609buk65poe26i9m0_1713922085_2.2.0.2.801109,0,0
2856469-34730827_cokb9hbuk65poe2afjb0_1713943749_2.2.0.2.801109,0,0
2856469-37386695_col37vditd9mo57qr2ig_1714041853_2.2.0.2.801109,0,0
2856469-42041900_cok680juk65poe26o650_1713923074_2.2.0.2.801109,0,0
2856469-42527432_cok680juk65poe26o650_1713923074_2.2.0.2.801109,0,0
2856469-42538047_cok680juk65poe26o650_1713923074_2.2.0.2.801109,0,0
2856469-42705231_coj7c03uk65poe1dtl90_1713796608_2.2.0.2.801109,0,0
2856469-42803786_colt78litd9mo50dup30_1714148258_2.2.0.3.804910,0,0
2856469-19763621_cohr3nruk65poe03k80g_1713615327_2.2.0.2.801109,0,0
2856469-33050424_cohr3nruk65poe03k80g_1713615327_2.2.0.2.801109,0,0
2856469-42577288_cohm1fbuk65poe7ula80_1713594557_2.2.0.2.801109,0,0
2856469-42325292_cojt82juk65poe1vpsag_1713886218_2.2.0.2.801109,0,0
2856469-7177433_cojt82juk65poe1vpsag_1713886218_2.2.0.2.801109,0,0
2856469-7440995_cojt82juk65poe1vpsag_1713886218_2.2.0.2.801109,0,0
2856469-23085441_coh9qebuk65poe7j26j0_1713544505_2.2.0.2.801109,0,0
2856469-33808696_coh10i3uk65poe79h5l0_1713508424_2.2.0.1.800287,0,0
2856469-27480743_cohsj6juk65poe05e0r0_1713621402_2.2.0.2.801109,0,0
2856469-42664425_cohsj6juk65poe05e0r0_1713621402_2.2.0.2.801109,0,0
2856469-11507996_cogiu1n1ha8chrumc5gg_1713450758_2.2.0.1.800287,0,0
2856469-21012710_cogiu1n1ha8chrumc5gg_1713450758_2.2.0.1.800287,0,0
2856469-23383600_cogiu1n1ha8chrumc5gg_1713450758_2.2.0.1.800287,0,0
2856469-15719799_cokh3jbuk65poe2f5e20_1713967565_2.2.0.2.801109,0,0
2856469-26112420_cokh3jbuk65poe2f5e20_1713967565_2.2.0.2.801109,0,0
2856469-29037944_coj30obuk65poe19slk0_1713778785_2.2.0.2.801109,0,0
2856469-27627842_coiksmbuk65poe0ubsvg_1713720921_2.2.0.2.801109,0,0
2856469-30204766_coh5u7juk65poe7e8a20_1713528606_2.2.0.2.801109,0,0
2856469-41540413_coh5u7juk65poe7e8a20_1713528606_2.2.0.2.801109,0,0
2856469-41667053_coh5u7juk65poe7e8a20_1713528606_2.2.0.2.801109,0,0
10007459-124324_cogi4uenk3f1i1lpavk0_1713447545_2.2.1.1.796684,1,0
2856469-31958232_coiej0juk65poe0n81e0_1713695106_2.2.0.2.801109,0,0
2856469-14547571_cohs8g3uk65poe0507fg_1713620032_2.2.0.2.801109,0,0
2856469-42318255_cohs8g3uk65poe0507fg_1713620032_2.2.0.2.801109,1,0
2856469-42649197_cohs8g3uk65poe0507fg_1713620032_2.2.0.2.801109,0,0
2856469-670938_cohs8g3uk65poe0507fg_1713620032_2.2.0.2.801109,0,0
2856469-39903109_coi08hbuk65poe09tvh0_1713636421_2.2.0.2.801109,0,0
2856469-9035806_coi08hbuk65poe09tvh0_1713636421_2.2.0.2.801109,0,0
2856469-15062940_cok4f6juk65poe25evhg_1713915802_2.2.0.2.801109,0,0
2856469-25553541_cok4f6juk65poe25evhg_1713915802_2.2.0.2.801109,0,0
2856469-9765799_cok4f6juk65poe25evhg_1713915802_2.2.0.2.801109,0,0
2856469-41573578_cokf55buk65poe2dbs3g_1713959573_2.2.0.2.801109,0,0
2856469-15655176_cogise71ha8chrum9smg_1713450552_2.2.0.1.800287,0,0
2856469-42702178_cojalnruk65poe1h3kdg_1713810143_2.2.0.2.801109,0,0
2856469-31973130_cogc7b71ha8chruevpvg_1713423276_2.2.0.1.798577,1,0
2856469-32978040_cokobgjuk65poe2l1280_1713997250_2.2.0.2.801109,0,0
2856469-17082403_cois57ruk65poe14im20_1713750687_2.2.0.2.801109,0,0
2856469-42555346_colj0qditd9mo506207g_1714106473_2.2.0.3.804910,0,0
2856469-6240354_coljb75itd9mo50690dg_1714107804_2.2.0.3.804910,0,0
2856469-35600659_cojv45buk65poe21iklg_1713893909_2.2.0.2.801109,0,0
2856469-21511535_cohkvnruk65poe7tkpv0_1713590239_2.2.0.2.801109,1,0
2856469-18850933_cog95k71ha8chrubos6g_1713410768_2.2.0.1.798577,0,0
2856469-13699482_coh6fcbuk65poe7es2vg_1713530801_2.2.0.2.801109,0,0
2856469-42067858_coh6fcbuk65poe7es2vg_1713530801_2.2.0.2.801109,0,0
2856469-29019926_coif3cruk65poe0no0gg_1713697203_2.2.0.2.801109,0,0
2856469-17065859_cohe9pbuk65poe7nftrg_1713562853_2.2.0.2.801109,0,0
2856469-19376978_cokvtebuk65poe2qd680_1714028217_2.2.0.2.801109,0,0
2856469-34307474_cokvtebuk65poe2qd680_1714028217_2.2.0.2.801109,1,0
2856469-24341604_cojlmg3uk65poe1pbt4g_1713855296_2.2.0.2.801109,1,0
2856469-29868901_cojlmg3uk65poe1pbt4g_1713855296_2.2.0.2.801109,0,0
2856469-42278075_coiaiiruk65poe0jcdug_1713678667_2.2.0.2.801109,0,0
2856469-7559490_colej9titd9mo5036r70_1714088359_2.2.0.3.804910,0,0
2856469-8397307_colej9titd9mo5036r70_1714088359_2.2.0.3.804910,0,0
2856469-23550720_colp1c5itd9mo50a6u30_1714131120_2.2.0.3.804910,0,0
2856469-10375688_colc9htitd9mo501rpc0_1714078919_2.2.0.3.804910,0,0
2856469-42673026_coj2hi3uk65poe19gtqg_1713776840_2.2.0.2.801109,0,0
2856469-42446120_coj36iruk65poe1a1800_1713779531_2.2.0.2.801109,0,0
2856469-10233668_coh890juk65poe7h4grg_1713538178_2.2.0.2.801109,0,0
2856469-33887633_coh890juk65poe7h4grg_1713538178_2.2.0.2.801109,0,0
2856469-11936196_cohult3uk65poe083r9g_1713629940_2.2.0.2.801109,0,0
2856469-30493430_cohult3uk65poe083r9g_1713629940_2.2.0.2.801109,0,0
2856469-23403388_coha40ruk65poe7jddg0_1713545731_2.2.0.2.801109,1,0
10007459-353355_cohl0m6nk3f1i1lph3pg_1713590360_2.2.1.1.796684,1,0
2856469-10607377_cogih7v1ha8chrulqpb0_1713449119_2.2.0.1.800287,1,0
2856469-24747935_cog807n1ha8chruare4g_1713405982_2.2.0.1.798577,0,0
2856469-38847282_cogao071ha8chrudfqhg_1713417216_2.2.0.1.798577,0,0
2856469-12283737_cogvimbuk65poe785kp0_1713502553_2.2.0.1.800287,0,0
2856469-23861048_cogk0371ha8chrunpfv0_1713455116_2.2.0.1.800287,0,0
2856469-19949475_coio2jruk65poe11c1lg_1713733967_2.2.0.2.801109,0,0
2856469-38092863_coio2jruk65poe11c1lg_1713733967_2.2.0.2.801109,0,0
2856469-41221703_coigp5buk65poe0pggr0_1713704085_2.2.0.2.801109,0,0
2856469-42723947_coivqpbuk65poe17g0p0_1713765733_2.2.0.2.801109,0,0
2856469-11013724_coheprbuk65poe7nt3q0_1713564909_2.2.0.2.801109,0,0
2856469-42618550_cohufu3uk65poe07sgjg_1713629176_2.2.0.2.801109,0,0
2856469-10698487_coggu8v1ha8chrujosj0_1713442595_2.2.0.1.800287,0,0
2856469-38090623_coggu8v1ha8chrujosj0_1713442595_2.2.0.1.800287,0,0
2856469-9758967_cohekdruk65poe7nongg_1713564215_2.2.0.2.801109,0,0
2856469-22165245_coh5t73uk65poe7e7840_1713528476_2.2.0.2.801109,0,0
2856469-31633487_coh5t73uk65poe7e7840_1713528476_2.2.0.2.801109,0,0
2856469-19845919_cohssgruk65poe05purg_1713622595_2.2.0.2.801109,0,0
2856469-13495527_cogplq71ha8chrutpj20_1713478376_2.2.0.1.800287,0,0
2856469-18845277_cogplq71ha8chrutpj20_1713478376_2.2.0.1.800287,0,0
2856469-7449222_cogplq71ha8chrutpj20_1713478376_2.2.0.1.800287,0,0
2856469-8896261_cogplq71ha8chrutpj20_1713478376_2.2.0.1.800287,0,0
2856469-21873440_cokg813uk65poe2eb060_1713964036_2.2.0.2.801109,0,0
2856469-34435546_cokg813uk65poe2eb060_1713964036_2.2.0.2.801109,0,0
2856469-42409425_coi4rmbuk65poe0e323g_1713655257_2.2.0.2.801109,0,0
2856469-13281793_coht4vjuk65poe0652vg_1713623678_2.2.0.2.801109,0,0
2856469-17633650_coht4vjuk65poe0652vg_1713623678_2.2.0.2.801109,0,0
2856469-29525207_coht4vjuk65poe0652vg_1713623678_2.2.0.2.801109,0,0
2856469-37779787_coht4vjuk65poe0652vg_1713623678_2.2.0.2.801109,0,0
2856469-41429536_coht4vjuk65poe0652vg_1713623678_2.2.0.2.801109,0,0
2856469-8113489_coht4vjuk65poe0652vg_1713623678_2.2.0.2.801109,0,0
2856469-10302528_coh5s63uk65poe7e64og_1713528344_2.2.0.2.801109,0,0
2856469-15493723_coh5s63uk65poe7e64og_1713528344_2.2.0.2.801109,0,0
2856469-29826093_coh5s63uk65poe7e64og_1713528344_2.2.0.2.801109,0,0
2856469-31589631_coh5s63uk65poe7e64og_1713528344_2.2.0.2.801109,0,0
2856469-41041962_coh5s63uk65poe7e64og_1713528344_2.2.0.2.801109,0,0
2856469-41323707_coh5s63uk65poe7e64og_1713528344_2.2.0.2.801109,0,0
2856469-33749890_cokado3uk65poe29rmu0_1713940192_2.2.0.2.801109,0,0
2856469-42650406_cohp9ebuk65poe01ohbg_1713607865_2.2.0.2.801109,0,0
2856469-42087690_cohj5pbuk65poe7rsemg_1713582821_2.2.0.2.801109,0,0
2856469-39095532_cohmu8ruk65poe7vh0n0_1713598243_2.2.0.2.801109,0,0
2856469-41472188_cogimnv1ha8chrum27h0_1713449823_2.2.0.1.800287,0,0
2856469-20914283_coh93fjuk65poe7i6620_1713541566_2.2.0.2.801109,0,0
2856469-23018241_coh93fjuk65poe7i6620_1713541566_2.2.0.2.801109,0,0
2856469-35055856_coh93fjuk65poe7i6620_1713541566_2.2.0.2.801109,0,0
2856469-8247065_coh93fjuk65poe7i6620_1713541566_2.2.0.2.801109,0,0
2856469-21906160_coils4buk65poe0vdhe0_1713724945_2.2.0.2.801109,0,0
2856469-31557679_coils4buk65poe0vdhe0_1713724945_2.2.0.2.801109,0,0
2856469-31854100_coils4buk65poe0vdhe0_1713724945_2.2.0.2.801109,0,0
2856469-32443293_coils4buk65poe0vdhe0_1713724945_2.2.0.2.801109,0,0
2856469-35850638_coils4buk65poe0vdhe0_1713724945_2.2.0.2.801109,0,0
2856469-7207326_coils4buk65poe0vdhe0_1713724945_2.2.0.2.801109,0,0
2856469-38800936_coiu2cbuk65poe164gv0_1713758513_2.2.0.2.801109,0,0
2856469-42679851_coierobuk65poe0nggb0_1713696225_2.2.0.2.801109,0,0
2856469-10898107_cojtifjuk65poe20464g_1713887550_2.2.0.2.801109,0,0
2856469-11322399_cojtifjuk65poe20464g_1713887550_2.2.0.2.801109,0,0
2856469-35248174_cojtifjuk65poe20464g_1713887550_2.2.0.2.801109,0,0
2856469-42461287_cojtifjuk65poe20464g_1713887550_2.2.0.2.801109,0,0
2856469-24955115_coib3o3uk65poe0jtd50_1713680864_2.2.0.2.801109,0,0
2856469-19412142_colg46titd9mo5044jng_1714094619_2.2.0.3.804910,0,0
2856469-2013952_colg46titd9mo5044jng_1714094619_2.2.0.3.804910,0,0
2856469-33045791_coj7b73uk65poe1dsrcg_1713796508_2.2.0.2.801109,1,0
2856469-24992298_coialcjuk65poe0jf63g_1713679026_2.2.0.2.801109,0,0
2856469-41470685_coialcjuk65poe0jf63g_1713679026_2.2.0.2.801109,0,0
2856469-20081710_cokcpr3uk65poe2bhsvg_1713949932_2.2.0.2.801109,0,0
2856469-42710125_cojco7buk65poe1intfg_1713818653_2.2.0.2.801109,0,0
2856469-35078757_coj8ufbuk65poe1fgohg_1713803069_2.2.0.2.801109,0,0
2856469-41909884_coj8ufbuk65poe1fgohg_1713803069_2.2.0.2.801109,0,0
2856469-12310719_cohhc0buk65poe7q3uog_1713575425_2.2.0.2.801109,0,0
2856469-27431089_cohhc0buk65poe7q3uog_1713575425_2.2.0.2.801109,0,0
2856469-29418898_cohhc0buk65poe7q3uog_1713575425_2.2.0.2.801109,0,0
2856469-28041381_coiaclruk65poe0j6hv0_1713677911_2.2.0.2.801109,0,0
2856469-42618268_coh505ruk65poe7d8s4g_1713524759_2.2.0.1.800287,0,0
2856469-10130128_coguakn1ha8chrv29dig_1713497426_2.2.0.1.800287,0,0
2856469-27185845_coiqjq3uk65poe13bjg0_1713744360_2.2.0.2.801109,0,0
2856469-37902706_coibcfbuk65poe0k5vh0_1713681981_2.2.0.2.801109,0,0
2856469-6406189_coibcfbuk65poe0k5vh0_1713681981_2.2.0.2.801109,0,0
2856469-42725043_coj5g7buk65poe1c0f30_1713788957_2.2.0.2.801109,0,0
2856469-15828115_cojmjeruk65poe1q0jn0_1713859003_2.2.0.2.801109,0,0
2856469-17146489_cohqmv3uk65poe036b10_1713613692_2.2.0.2.801109,0,0
2856469-23354749_cohqmv3uk65poe036b10_1713613692_2.2.0.2.801109,0,0
2856469-29019926_cohqmv3uk65poe036b10_1713613692_2.2.0.2.801109,0,0
2856469-30591470_coi8hn3uk65poe0hd41g_1713670364_2.2.0.2.801109,0,0
2856469-20173263_coh5iqjuk65poe7ds9f0_1713527146_2.2.0.1.800287,0,0
2856469-42375600_coibg43uk65poe0k9iig_1713682448_2.2.0.2.801109,0,0
2856469-11533677_coic363uk65poe0ks14g_1713684888_2.2.0.2.801109,0,0
2856469-9437647_coic363uk65poe0ks14g_1713684888_2.2.0.2.801109,0,0
2856469-35179077_cok41ejuk65poe255bf0_1713914042_2.2.0.2.801109,0,0
2856469-38181227_coldpmditd9mo502o0i0_1714085081_2.2.0.3.804910,0,0
2856469-40938517_cokt9hruk65poe2ofvlg_1714017479_2.2.0.2.801109,0,0
2856469-35835016_cojdmh3uk65poe1jcqt0_1713822532_2.2.0.2.801109,0,0
2856469-42613602_cojdmh3uk65poe1jcqt0_1713822532_2.2.0.2.801109,0,0
2856469-22523952_cogfe6n1ha8chrui43ag_1713436442_2.2.0.1.798577,0,0
2856469-32637350_cogfe6n1ha8chrui43ag_1713436442_2.2.0.1.798577,0,0
2856469-38259278_colgqqlitd9mo504jfd0_1714097514_2.2.0.3.804910,0,0
2856469-35213580_coieqeruk65poe0nf74g_1713696059_2.2.0.2.801109,1,0
2856469-8755147_coieqeruk65poe0nf74g_1713696059_2.2.0.2.801109,0,0
