ID,Predicted,True Label
2856469-16310507_cokrk93uk65poe2n7n3g_1714010660_2.2.0.2.801109,1,0
2856469-17685586_col8hptitd9mo57v7io0_1714063591_2.2.0.3.804910,0,0
2856469-37414373_col8hptitd9mo57v7io0_1714063591_2.2.0.3.804910,0,0
2856469-42392989_coktrv3uk65poe2otlig_1714019836_2.2.0.2.801109,0,0
2856469-38074000_cohrdabuk65poe03vc70_1713616553_2.2.0.2.801109,0,0
2856469-42678309_cojkhj3uk65poe1ogpvg_1713850572_2.2.0.2.801109,0,0
2856469-28992724_cohoiejuk65poe011vdg_1713604922_2.2.0.2.801109,0,0
2856469-36051770_coie6uruk65poe0msfn0_1713693563_2.2.0.2.801109,1,0
2856469-22429959_cohernbuk65poe7numkg_1713565149_2.2.0.2.801109,1,0
2856469-9593347_cojuihbuk65poe212ijg_1713891653_2.2.0.2.801109,0,0
2856469-36410345_cognf771ha8chrurph10_1713469340_2.2.0.1.800287,0,0
2856469-40021128_cokh8hbuk65poe2fa710_1713968197_2.2.0.2.801109,0,0
2856469-18705880_cogjaj71ha8chrumt1r0_1713452364_2.2.0.1.800287,0,0
2856469-35514830_coj224ruk65poe195deg_1713774867_2.2.0.2.801109,0,0
2856469-42449242_cogt2hv1ha8chrv10db0_1713492295_2.2.0.1.800287,0,0
2856469-42694644_coj0q6ruk65poe187oj0_1713769755_2.2.0.2.801109,0,0
2856469-42721317_coj0q6ruk65poe187oj0_1713769755_2.2.0.2.801109,1,0
2856469-31481312_coinvsruk65poe119rog_1713733619_2.2.0.2.801109,0,0
2856469-42346636_coinvsruk65poe119rog_1713733619_2.2.0.2.801109,0,0
2856469-12855385_cogtenv1ha8chrv1cs2g_1713493855_2.2.0.1.800287,0,0
2856469-31042054_cogtenv1ha8chrv1cs2g_1713493855_2.2.0.1.800287,1,0
2856469-17758442_coh8293uk65poe7grnsg_1713537316_2.2.0.2.801109,1,0
2856469-23225933_coh8293uk65poe7grnsg_1713537316_2.2.0.2.801109,0,0
2856469-17105016_coltvltitd9mo50ejrvg_1714151383_2.2.0.3.804910,0,0
2856469-38070133_coldqpditd9mo502ol0g_1714085221_2.2.0.3.804910,0,0
2856469-34039698_coii53ruk65poe0r4vhg_1713709711_2.2.0.2.801109,0,0
2856469-36008579_cohusf3uk65poe08bptg_1713630780_2.2.0.2.801109,0,0
2856469-34072384_coke2j3uk65poe2cgch0_1713955148_2.2.0.2.801109,0,0
2856469-42673099_coho74juk65poe00naig_1713603474_2.2.0.2.801109,0,0
2856469-29105600_colg1atitd9mo5042ndg_1714094251_2.2.0.3.804910,0,0
2856469-42230962_cokp2truk65poe2lfong_1714000247_2.2.0.2.801109,0,0
2856469-7513528_coj92iruk65poe1fklag_1713803595_2.2.0.2.801109,1,0
2856469-42712810_coiqj63uk65poe13b360_1713744280_2.2.0.2.801109,0,0
2856469-18596009_coj41k3uk65poe1an880_1713782992_2.2.0.2.801109,0,0
2856469-42661012_cokpjsruk65poe2lqosg_1714002419_2.2.0.2.801109,0,0
2856469-19808645_coghmqf1ha8chrukne00_1713445737_2.2.0.1.800287,0,0
2856469-37690592_coj5kkjuk65poe1c4n30_1713789522_2.2.0.2.801109,0,0
2856469-42725170_coj6ke3uk65poe1d4og0_1713793592_2.2.0.2.801109,0,0
2856469-9262910_coijibruk65poe0srp0g_1713715503_2.2.0.2.801109,0,0
2856469-11159220_cokschbuk65poe2nq37g_1714013765_2.2.0.2.801109,0,0
2856469-36522311_cohiltjuk65poe7rci60_1713580790_2.2.0.2.801109,0,0
2856469-42697366_cojc1bjuk65poe1i72vg_1713815726_2.2.0.2.801109,0,0
2856469-15088012_cohqcrjuk65poe02rmd0_1713612398_2.2.0.2.801109,1,0
2856469-24982922_coif9ebuk65poe0nu0rg_1713697977_2.2.0.2.801109,0,0
2856469-22431238_cogumdjuk65poe77a7kg_1713498934_2.2.0.1.800287,0,0
2856469-25580381_coki3iruk65poe2g4o40_1713971659_2.2.0.2.801109,0,0
2856469-42762420_colh8htitd9mo504smdg_1714099271_2.2.0.3.804910,1,0
2856469-38342616_cog9isv1ha8chruc7d5g_1713412467_2.2.0.1.798577,0,0
2856469-8905394_cog9isv1ha8chruc7d5g_1713412467_2.2.0.1.798577,0,0
2856469-42657652_coi5taruk65poe0euhf0_1713659563_2.2.0.2.801109,0,0
2856469-31547498_coi2o43uk65poe0cbjh0_1713646608_2.2.0.2.801109,0,0
2856469-36529860_col6gktitd9mo57tfmvg_1714055251_2.2.0.3.804910,0,0
2856469-37103051_col6gktitd9mo57tfmvg_1714055251_2.2.0.3.804910,0,0
2856469-19387633_coji3djuk65poe1mknq0_1713840566_2.2.0.2.801109,0,0
2856469-7638976_cohmg0juk65poe7v3i3g_1713596418_2.2.0.2.801109,1,0
2856469-28088462_coikombuk65poe0u7fug_1713720409_2.2.0.2.801109,1,0
2856469-20110993_cok6ap3uk65poe26q870_1713923428_2.2.0.2.801109,0,0
2856469-29712163_coipap3uk65poe12bsj0_1713739108_2.2.0.2.801109,0,0
2856469-42712727_coipap3uk65poe12bsj0_1713739108_2.2.0.2.801109,0,0
2856469-42658734_coics1juk65poe0ljleg_1713688070_2.2.0.2.801109,0,0
2856469-35884238_coi74gbuk65poe0g1nig_1713664577_2.2.0.2.801109,0,0
2856469-42019706_cohea0ruk65poe7ng4eg_1713562883_2.2.0.2.801109,0,0
2856469-18608663_coj8ecruk65poe1f17t0_1713801011_2.2.0.2.801109,1,0
2856469-40598025_cohtd4ruk65poe06g0e0_1713624723_2.2.0.2.801109,1,0
2856469-31362234_col3bcditd9mo57qtdd0_1714042289_2.2.0.3.804910,1,0
2856469-26887671_coh35h3uk65poe7bh1vg_1713517252_2.2.0.1.800287,1,0
2856469-41416724_coirm2ruk65poe146krg_1713748747_2.2.0.2.801109,0,0
2856469-19183081_cohg2vruk65poe7ovmb0_1713570175_2.2.0.2.801109,0,0
2856469-9714447_col8h8titd9mo57v74bg_1714063523_2.2.0.3.804910,0,0
2856469-25111606_cogmb0n1ha8chruqjicg_1713464706_2.2.0.1.800287,0,0
2856469-37918005_coim483uk65poe0vlc6g_1713725984_2.2.0.2.801109,0,0
2856469-42766409_colp2nlitd9mo50a80i0_1714131294_2.2.0.3.804910,0,0
2856469-39024633_cok61m3uk65poe26jcm0_1713922264_2.2.0.2.801109,1,0
2856469-27720397_cohadfbuk65poe7jo4ng_1713546941_2.2.0.2.801109,0,0
2856469-18179915_cogp1vv1ha8chrut8bt0_1713475839_2.2.0.1.800287,0,0
2856469-41163508_coi7emjuk65poe0gbh4g_1713665882_2.2.0.2.801109,0,0
2856469-35975987_coh86druk65poe7h1590_1713537847_2.2.0.2.801109,0,0
2856469-22059039_cokvta3uk65poe2qd3m0_1714028200_2.2.0.2.801109,0,0
2856469-42173613_colfn5ditd9mo503s95g_1714092949_2.2.0.3.804910,0,0
2856469-40832890_cojtvvbuk65poe20h3j0_1713889277_2.2.0.2.801109,0,0
2856469-38120418_coibbojuk65poe0k59kg_1713681890_2.2.0.2.801109,0,0
2856469-20645694_coig2qjuk65poe0ontjg_1713701226_2.2.0.2.801109,1,0
2856469-36830331_colkgsditd9mo50729rg_1714112625_2.2.0.3.804910,0,0
2856469-42513639_cojcb6buk65poe1iegb0_1713816985_2.2.0.2.801109,0,0
2856469-16282448_cok5pqruk65poe26dhk0_1713921259_2.2.0.2.801109,0,0
2856469-29262100_coib9j3uk65poe0k34a0_1713681612_2.2.0.2.801109,0,0
2856469-18538691_coi530ruk65poe0e91rg_1713656195_2.2.0.2.801109,1,0
2856469-42604011_cohig7buk65poe7r6rhg_1713580061_2.2.0.2.801109,0,0
2856469-42316870_cojipbruk65poe1n5upg_1713843375_2.2.0.2.801109,0,0
2856469-25130499_cojgl9buk65poe1lgm40_1713834661_2.2.0.2.801109,0,0
2856469-27476075_cohnifruk65poe003sp0_1713600831_2.2.0.2.801109,0,0
2856469-38371114_coi1bsjuk65poe0b2dn0_1713640946_2.2.0.2.801109,0,0
2856469-41301631_coikgsjuk65poe0tuph0_1713719410_2.2.0.2.801109,0,0
2856469-42121990_coi1qvjuk65poe0bh0e0_1713642878_2.2.0.2.801109,0,0
2856469-20319100_cok19bbuk65poe239lh0_1713902765_2.2.0.2.801109,1,0
2856469-30679060_coj4a0juk65poe1au81g_1713784066_2.2.0.2.801109,1,0
2856469-34194147_coj4bsruk65poe1avqpg_1713784307_2.2.0.1.800287,0,0
2856469-30749866_coj5tnbuk65poe1cdi00_1713790685_2.2.0.2.801109,0,0
2856469-42688444_col0qlruk65poe2r1tig_1714031959_2.2.0.2.801109,0,0
2856469-16998317_cohi5ebuk65poe7qs5g0_1713578681_2.2.0.2.801109,1,0
2856469-17845191_cohtjfbuk65poe06ocs0_1713625533_2.2.0.2.801109,0,0
2856469-38865336_cogrjqf1ha8chruvid4g_1713486313_2.2.0.1.800287,1,0
2856469-33405651_cok7bb3uk65poe27jaj0_1713927596_2.2.0.2.801109,1,0
2856469-24367133_cohoc8juk65poe00s4q0_1713604130_2.2.0.2.801109,1,0
2856469-39934689_cohvea3uk65poe090pr0_1713633064_2.2.0.2.801109,0,0
2856469-42706269_coj8uajuk65poe1fgkl0_1713803050_2.2.0.2.801109,1,0
2856469-19520396_cok08vruk65poe22hn0g_1713898623_2.2.0.2.801109,0,0
2856469-21603847_cokia0ruk65poe2gb1ag_1713972483_2.2.0.2.801109,1,0
2856469-13435258_cojmg83uk65poe1puan0_1713858592_2.2.0.2.801109,0,0
2856469-23665775_coj94sjuk65poe1fmr60_1713803890_2.2.0.2.801109,0,0
2856469-36967738_cojg6eruk65poe1l5fkg_1713832763_2.2.0.2.801109,1,0
2856469-6206938_cojg6eruk65poe1l5fkg_1713832763_2.2.0.2.801109,0,0
2856469-39675946_cogi0qf1ha8chrul4j1g_1713447017_2.2.0.1.800287,1,0
2856469-38452283_coh1cg3uk65poe79sbfg_1713509952_2.2.0.1.800287,0,0
2856469-42463510_coigu1buk65poe0pm66g_1713704709_2.2.0.2.801109,0,0
2856469-17826039_cohtvkjuk65poe07827g_1713627090_2.2.0.2.801109,1,0
2856469-41014549_cogklkv1ha8chruoklb0_1713457875_2.2.0.1.800287,0,0
2856469-42772574_colksplitd9mo507aae0_1714114150_2.2.0.3.804910,0,0
2856469-42559442_cohpb5buk65poe01q8q0_1713608085_2.2.0.2.801109,1,0
2856469-21207013_cohu35ruk65poe07cg60_1713627543_2.2.0.2.801109,0,0
2856469-42147754_coi2srruk65poe0cfjl0_1713647215_2.2.0.2.801109,0,0
2856469-42376706_coheo4buk65poe7nrnig_1713564689_2.2.0.2.801109,0,0
2856469-17270782_cohh3gjuk65poe7ps710_1713574338_2.2.0.2.801109,0,0
2856469-18089709_coh71e3uk65poe7fhqp0_1713533112_2.2.0.2.801109,0,0
2856469-9593347_cojuedruk65poe20upi0_1713891127_2.2.0.2.801109,0,0
2856469-22708050_cogfas71ha8chrui0i7g_1713436016_2.2.0.1.798577,0,0
2856469-33838434_cogfas71ha8chrui0i7g_1713436016_2.2.0.1.798577,1,0
2856469-42746100_colc25titd9mo501nam0_1714077975_2.2.0.3.804910,0,0
2856469-42560979_coibcebuk65poe0k5ueg_1713681977_2.2.0.2.801109,0,0
2856469-35110829_colfkbditd9mo503qgeg_1714092589_2.2.0.3.804910,0,0
2856469-27219209_coh3g13uk65poe7bqqmg_1713518596_2.2.0.1.800287,0,0
2856469-42477367_cojhepbuk65poe1m4drg_1713837925_2.2.0.2.801109,0,0
2856469-39331774_cogtjhv1ha8chrv1hs4g_1713494471_2.2.0.1.800287,1,0
2856469-18298011_cojsc8juk65poe1utnog_1713882658_2.2.0.2.801109,0,0
2856469-13095405_cohhck3uk65poe7q4gtg_1713575504_2.2.0.2.801109,0,0
2856469-30530553_coidnejuk65poe0mdnvg_1713691578_2.2.0.2.801109,0,0
2856469-28575897_cohhbqjuk65poe7q3p3g_1713575402_2.2.0.2.801109,0,0
2856469-11433948_cohqk0ruk65poe03357g_1713613315_2.2.0.2.801109,0,0
2856469-37888615_cohv4fbuk65poe08lb6g_1713631805_2.2.0.2.801109,0,0
2856469-39852005_cojpadjuk65poe1s25lg_1713870134_2.2.0.2.801109,0,0
2856469-38482035_coiej0juk65poe0n81e0_1713695106_2.2.0.2.801109,1,0
2856469-10129676_coijhfjuk65poe0sqmsg_1713715390_2.2.0.2.801109,0,0
2856469-21347738_cogn58n1ha8chrurfbb0_1713468066_2.2.0.1.800287,0,0
2856469-18428734_coggm0f1ha8chrujf1sg_1713441537_2.2.0.1.800287,0,0
2856469-28233898_colaob5itd9mo500s7c0_1714072620_2.2.0.3.804910,0,0
2856469-41165317_coi05eruk65poe09qn1g_1713636027_2.2.0.2.801109,0,0
2856469-26116309_coiiq53uk65poe0rutmg_1713712404_2.2.0.2.801109,1,0
2856469-33384393_coiiq53uk65poe0rutmg_1713712404_2.2.0.2.801109,1,0
2856469-36424904_coig0pjuk65poe0olr80_1713700966_2.2.0.2.801109,0,0
2856469-18799286_coju72ruk65poe20nrng_1713890187_2.2.0.2.801109,0,0
2856469-42574580_coheqh3uk65poe7ntm4g_1713564996_2.2.0.2.801109,0,0
2856469-35995356_coh6753uk65poe7eick0_1713529748_2.2.0.2.801109,1,0
2856469-39815432_coh6753uk65poe7eick0_1713529748_2.2.0.2.801109,0,0
2856469-38281624_cogm2ln1ha8chruqacp0_1713463638_2.2.0.1.800287,0,0
2856469-42585424_cohanejuk65poe7k37o0_1713548218_2.2.0.2.801109,0,0
2856469-27350981_cokado3uk65poe29rmu0_1713940192_2.2.0.2.801109,0,0
2856469-40462574_cogkhqv1ha8chruofspg_1713457387_2.2.0.1.800287,0,0
2856469-41088858_cogkhqv1ha8chruofspg_1713457387_2.2.0.1.800287,0,0
2856469-29663141_colqjhlitd9mo50bgngg_1714137542_2.2.0.3.804910,1,0
2856469-41983927_colqjhlitd9mo50bgngg_1714137542_2.2.0.3.804910,1,0
2856469-14909849_cohc2sruk65poe7lg8v0_1713553779_2.2.0.2.801109,1,0
2856469-42658449_coipn0ruk65poe12l500_1713740675_2.2.0.2.801109,0,0
2856469-33574637_colgqqlitd9mo504jfd0_1714097514_2.2.0.3.804910,0,0
2856469-33217134_coim553uk65poe0vm7pg_1713726100_2.2.0.2.801109,0,0
2856469-31294133_coj3ikbuk65poe1aas60_1713781073_2.2.0.2.801109,1,0
2856469-30340273_coi1efruk65poe0b4umg_1713641279_2.2.0.2.801109,0,0
2856469-29771518_cogbqbv1ha8chruej160_1713421615_2.2.0.1.798577,0,0
2856469-29937193_cojetibuk65poe1k7llg_1713827529_2.2.0.2.801109,0,0
2856469-42561051_cogq9hf1ha8chruub7f0_1713480901_2.2.0.1.800287,0,0
2856469-23348154_colvllditd9mo50fsva0_1714158293_2.2.0.3.804910,0,0
2856469-39331774_coga45v1ha8chrucqgfg_1713414679_2.2.0.1.798577,1,0
2856469-20030475_coij6hjuk65poe0sdqj0_1713713990_2.2.0.2.801109,0,0
2856469-17700449_cok5thruk65poe26g9ig_1713921735_2.2.0.2.801109,1,0
2856469-35445509_col7s1ditd9mo57ul9og_1714060805_2.2.0.2.801109,0,0
2856469-42595964_coimevjuk65poe0vvfjg_1713727358_2.2.0.2.801109,0,0
2856469-39636139_coghuln1ha8chrul1ll0_1713446742_2.2.0.1.800287,0,0
2856469-14738562_cojbkn3uk65poe1ht71g_1713814108_2.2.0.2.801109,0,0
2856469-37311324_cogf20f1ha8chruhn9t0_1713434881_2.2.0.1.798577,0,0
2856469-39024633_cok6g9ruk65poe26uh2g_1713924135_2.2.0.2.801109,1,0
2856469-32817242_cok34qruk65poe24i0pg_1713910379_2.2.0.2.801109,0,0
2856469-23925153_cog8vi71ha8chrubiei0_1713409992_2.2.0.1.798577,0,0
2856469-36662201_cog8vi71ha8chrubiei0_1713409992_2.2.0.1.798577,0,0
2856469-42476673_coh86ubuk65poe7h1q9g_1713537913_2.2.0.2.801109,0,0
2856469-33096302_cogcpef1ha8chrufh0h0_1713425593_2.2.0.1.798577,0,0
2856469-21094805_coj7q7ruk65poe1echsg_1713798431_2.2.0.2.801109,0,0
2856469-23928391_coia0fruk65poe0iqn3g_1713676351_2.2.0.2.801109,0,0
2856469-29294736_coia0fruk65poe0iqn3g_1713676351_2.2.0.2.801109,1,0
2856469-29143663_cohhm7juk65poe7qdfk0_1713576734_2.2.0.2.801109,0,0
2856469-34892969_cohkmibuk65poe7tc0l0_1713589065_2.2.0.2.801109,0,0
2856469-42064697_coivqc3uk65poe17fmj0_1713765680_2.2.0.2.801109,1,0
2856469-42472416_col03cruk65poe2qhgeg_1714028979_2.2.0.2.801109,0,0
2856469-42536445_cohdikjuk65poe7msn70_1713559890_2.2.0.2.801109,1,0
2856469-10807906_cojre13uk65poe1tves0_1713878788_2.2.0.2.801109,0,0
2856469-28120288_cokaqi3uk65poe2a4r80_1713941832_2.2.0.2.801109,1,0
2856469-32145328_coilnv3uk65poe0v9afg_1713724412_2.2.0.2.801109,0,0
2856469-9878629_cokio9juk65poe2gok70_1713974310_2.2.0.2.801109,0,0
2856469-24570850_cogo6kn1ha8chrusfv8g_1713472338_2.2.0.1.800287,0,0
2856469-40475714_coi0tk3uk65poe0ak4jg_1713639120_2.2.0.2.801109,0,0
2856469-41404554_coifskjuk65poe0ohjg0_1713700434_2.2.0.2.801109,0,0
2856469-8901396_cogfir71ha8chrui8vsg_1713437036_2.2.0.1.798577,0,0
2856469-9877982_coik19ruk65poe0td030_1713717415_2.2.0.2.801109,0,0
2856469-38906153_cogskjf1ha8chrv0i6qg_1713490509_2.2.0.1.800287,1,0
2856469-42682814_cojmjtruk65poe1q0u1g_1713859063_2.2.0.2.801109,0,0
2856469-42709203_cojmjtruk65poe1q0u1g_1713859063_2.2.0.2.801109,0,0
2856469-42201728_coh9j23uk65poe7ip6vg_1713543560_2.2.0.2.801109,0,0
2856469-34033785_col6rklitd9mo57tp8d0_1714056658_2.2.0.3.804910,0,0
2856469-36529860_col6rklitd9mo57tp8d0_1714056658_2.2.0.3.804910,0,0
2856469-37915918_col6rklitd9mo57tp8d0_1714056658_2.2.0.3.804910,0,0
2856469-11113314_cohr6vbuk65poe03nsog_1713615741_2.2.0.2.801109,0,0
2856469-29462245_cohiivjuk65poe7r9jo0_1713580414_2.2.0.2.801109,0,0
2856469-41948154_cohiivjuk65poe7r9jo0_1713580414_2.2.0.2.801109,0,0
2856469-20250863_coj8c5ruk65poe1ev1ug_1713800727_2.2.0.2.801109,0,0
2856469-15732136_coiqttruk65poe13jfug_1713745655_2.2.0.2.801109,0,0
2856469-35018508_colmrititd9mo508kbng_1714122187_2.2.0.3.804910,0,0
2856469-25672066_colh4n5itd9mo504q250_1714098780_2.2.0.3.804910,0,0
2856469-16842902_coiufujuk65poe16f72g_1713760250_2.2.0.2.801109,0,0
2856469-28963458_coj83truk65poe1eml20_1713799671_2.2.0.2.801109,0,0
2856469-26301370_coi7gojuk65poe0gdgo0_1713666146_2.2.0.2.801109,0,0
2856469-41805209_coi53vbuk65poe0e9qjg_1713656317_2.2.0.2.801109,0,0
2856469-24374156_cojqt0ruk65poe1teod0_1713876611_2.2.0.2.801109,0,0
2856469-19868057_cogn8t71ha8chrurj3tg_1713468532_2.2.0.1.800287,0,0
2856469-37836923_cogt0ff1ha8chrv0u8r0_1713492029_2.2.0.1.800287,0,0
2856469-42185301_cok4l73uk65poe25j5d0_1713916572_2.2.0.2.801109,1,0
2856469-40981077_cohuktjuk65poe082kjg_1713629814_2.2.0.2.801109,0,0
2856469-24388580_cohghn3uk65poe7pccjg_1713572060_2.2.0.2.801109,0,0
2856469-32915346_cohghn3uk65poe7pccjg_1713572060_2.2.0.2.801109,0,0
2856469-20091175_coib7kruk65poe0k185g_1713681363_2.2.0.2.801109,0,0
2856469-42494132_coiiufruk65poe0s47qg_1713712959_2.2.0.2.801109,0,0
2856469-41979880_cog8sg71ha8chrubf9c0_1713409600_2.2.0.1.798577,0,0
2856469-39465312_col8enditd9mo57v4vu0_1714063197_2.2.0.3.804910,0,0
2856469-16956077_cog9sl71ha8chruci5lg_1713413716_2.2.0.1.798577,0,0
2856469-9101842_coksrpjuk65poe2o5lt0_1714015718_2.2.0.2.801109,0,0
2856469-42780495_colburditd9mo501l9qg_1714077549_2.2.0.3.804910,0,0
2856469-40981366_coh7dkjuk65poe7g14ag_1713534674_2.2.0.2.801109,1,0
2856469-42505560_coin6mjuk65poe10kvbg_1713730394_2.2.0.2.801109,0,0
2856469-37428494_cog9rgf1ha8chrucgt40_1713413569_2.2.0.1.798577,0,0
2856469-42652317_cohqcejuk65poe02r8q0_1713612346_2.2.0.2.801109,0,0
2856469-10655757_coi5jnbuk65poe0emhb0_1713658333_2.2.0.2.801109,1,0
2856469-41789024_coi5jnbuk65poe0emhb0_1713658333_2.2.0.2.801109,0,0
2856469-13059540_coihe43uk65poe0q9aj0_1713706768_2.2.0.2.801109,1,0
2856469-25121111_cogmoqn1ha8chrur2acg_1713466474_2.2.0.1.800287,0,0
2856469-13037090_coho5dbuk65poe00lmf0_1713603253_2.2.0.2.801109,0,0
2856469-24247507_cogi6971ha8chrulbsd0_1713447716_2.2.0.1.800287,1,0
2856469-32512707_cojddm3uk65poe1j6p1g_1713821400_2.2.0.2.801109,0,0
2856469-30208955_coikdabuk65poe0tqlu0_1713718953_2.2.0.2.801109,0,0
2856469-39167028_colr8slitd9mo50c4r70_1714140274_2.2.0.3.804910,0,0
2856469-40696768_coi1utruk65poe0bkml0_1713643383_2.2.0.2.801109,0,0
2856469-42707796_cok107juk65poe2337kg_1713901598_2.2.0.2.801109,0,0
2856469-18195937_cohov9ruk65poe01eeog_1713606567_2.2.0.2.801109,0,0
2856469-9016623_coj4233uk65poe1anlo0_1713783052_2.2.0.2.801109,1,0
2856469-22861429_coihq7juk65poe0qnpa0_1713708318_2.2.0.2.801109,0,0
2856469-32901072_coivej3uk65poe176ks0_1713764172_2.2.0.2.801109,1,0
2856469-34255570_cohon03uk65poe0169qg_1713605504_2.2.0.2.801109,0,0
2856469-15423442_cogmn071ha8chrur0bj0_1713466240_2.2.0.1.800287,0,0
2856469-17098280_cogk7j71ha8chruo35cg_1713456076_2.2.0.1.800287,0,0
2856469-42629961_cohs52buk65poe04rt5g_1713619593_2.2.0.2.801109,1,0
2856469-9385707_coj7n93uk65poe1e9ivg_1713798052_2.2.0.2.801109,0,0
2856469-31853964_cojel9juk65poe1k1p70_1713826470_2.2.0.2.801109,1,0
2856469-42746100_colbkgtitd9mo501erpg_1714076227_2.2.0.3.804910,0,0
2856469-39000942_colj69titd9mo5065mog_1714107175_2.2.0.3.804910,0,0
2856469-32768411_colpdptitd9mo50agk8g_1714132711_2.2.0.3.804910,1,0
2856469-38490840_colpdptitd9mo50agk8g_1714132711_2.2.0.3.804910,1,0
2856469-16715647_coid3pruk65poe0lr1a0_1713689063_2.2.0.2.801109,0,0
2856469-21089400_coih99juk65poe0q3go0_1713706150_2.2.0.2.801109,0,0
2856469-40660061_cokl53ruk65poe2is23g_1713984143_2.2.0.2.801109,0,0
2856469-35069493_coj0b33uk65poe17sbdg_1713767820_2.2.0.2.801109,0,0
2856469-19640368_coh25fruk65poe7ajak0_1713513151_2.2.0.1.800287,0,0
2856469-41453769_coh25fruk65poe7ajak0_1713513151_2.2.0.1.800287,0,0
2856469-38207885_colh0v5itd9mo504nip0_1714098300_2.2.0.3.804910,0,0
2856469-31139353_coksbojuk65poe2npgc0_1714013666_2.2.0.2.801109,0,0
2856469-42524054_coil0obuk65poe0ugb70_1713721441_2.2.0.2.801109,1,0
2856469-18629498_cojhgf3uk65poe1m5ov0_1713838140_2.2.0.2.801109,0,0
2856469-24328913_coic4jruk65poe0ktc5g_1713685071_2.2.0.2.801109,0,0
2856469-42632205_cokfhkjuk65poe2dmehg_1713961170_2.2.0.2.801109,0,0
2856469-40724015_com3gs5itd9mo50i9770_1714174064_2.2.0.3.804910,1,0
2856469-24859554_coidstbuk65poe0mitkg_1713692277_2.2.0.2.801109,1,0
2856469-40250881_cokitk3uk65poe2gtkk0_1713974992_2.2.0.2.801109,0,0
2856469-20867696_coj5bc3uk65poe1brt3g_1713788336_2.2.0.2.801109,0,0
2856469-32864172_cogi59n1ha8chrulaia0_1713447590_2.2.0.1.800287,0,0
2856469-41834379_cogdsf71ha8chrugifug_1713430076_2.2.0.1.798577,0,0
2856469-42373668_cogdsf71ha8chrugifug_1713430076_2.2.0.1.798577,0,0
2856469-25097690_coic8gbuk65poe0l184g_1713685569_2.2.0.2.801109,0,0
2856469-39432839_cogaajn1ha8chrud1mtg_1713415502_2.2.0.1.798577,0,0
2856469-18982311_coi8743uk65poe0h2rn0_1713669008_2.2.0.2.801109,1,0
2856469-42660623_cohdo4juk65poe7n1am0_1713560594_2.2.0.2.801109,0,0
2856469-41104313_cogvjujuk65poe786rbg_1713502714_2.2.0.1.800287,1,0
2856469-36266203_cogivh71ha8chrume6n0_1713450948_2.2.0.1.800287,0,0
2856469-38023114_cogivh71ha8chrume6n0_1713450948_2.2.0.1.800287,0,0
2856469-40761236_cogivh71ha8chrume6n0_1713450948_2.2.0.1.800287,0,0
2856469-36286275_coktmljuk65poe2opmj0_1714019158_2.2.0.2.801109,0,0
2856469-33937913_coieob3uk65poe0nd690_1713695788_2.2.0.2.801109,0,0
2856469-31808051_coift0ruk65poe0oi0bg_1713700483_2.2.0.2.801109,0,0
2856469-41600909_cojim83uk65poe1n3h40_1713842976_2.2.0.2.801109,0,0
2856469-42381423_coi6jkjuk65poe0fi4l0_1713662418_2.2.0.2.801109,1,0
2856469-10819538_cojhr2juk65poe1me4jg_1713839498_2.2.0.2.801109,0,0
2856469-25915815_coj83cruk65poe1em3mg_1713799603_2.2.0.2.801109,0,0
2856469-42201336_col49alitd9mo57rjggg_1714046122_2.2.0.3.804910,0,0
2856469-32817242_coku1g3uk65poe2p1mb0_1714020544_2.2.0.2.801109,0,0
2856469-29851129_cokgbgjuk65poe2ee8fg_1713964482_2.2.0.2.801109,0,0
2856469-29567353_cohuj5buk65poe080f0g_1713629589_2.2.0.2.801109,0,0
2856469-41424078_coij8q3uk65poe0sgio0_1713714280_2.2.0.2.801109,1,0
2856469-35346044_cok4l9buk65poe25j730_1713916581_2.2.0.2.801109,0,0
2856469-16301401_cokg23buk65poe2e5ef0_1713963277_2.2.0.2.801109,0,0
2856469-21638631_cokg23buk65poe2e5ef0_1713963277_2.2.0.2.801109,1,0
2856469-37774258_cokg23buk65poe2e5ef0_1713963277_2.2.0.2.801109,1,0
2856469-24046415_coi7mobuk65poe0gj9q0_1713666913_2.2.0.2.801109,0,0
2856469-41431505_coi1hpruk65poe0b85sg_1713641703_2.2.0.2.801109,0,0
2856469-35945689_coigbkbuk65poe0p13lg_1713702353_2.2.0.2.801109,0,0
2856469-42537346_coh66d3uk65poe7ehgf0_1713529652_2.2.0.2.801109,0,0
2856469-18179915_cohmsnbuk65poe7vfha0_1713598045_2.2.0.2.801109,0,0
2856469-39202876_coieq4juk65poe0net70_1713696018_2.2.0.2.801109,0,0
2856469-27568997_cog9tpn1ha8chrucjdu0_1713413862_2.2.0.1.798577,1,0
2856469-19927769_cogp2lf1ha8chrut8uvg_1713475925_2.2.0.1.800287,0,0
2856469-19226201_colg00titd9mo5041uj0_1714094083_2.2.0.3.804910,0,0
2856469-25254612_coihf6buk65poe0qajs0_1713706905_2.2.0.2.801109,1,0
2856469-20489759_cohte4ruk65poe06hb5g_1713624851_2.2.0.2.801109,1,0
2856469-36610545_coilrm3uk65poe0vd2p0_1713724888_2.2.0.2.801109,0,0
2856469-29251273_cogovpf1ha8chrut6er0_1713475557_2.2.0.1.800287,0,0
2856469-29567353_cogipc71ha8chrum5phg_1713450160_2.2.0.1.800287,0,0
