ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-16349360_cok7ujjuk65poe2820e0_1713930062_2.2.0.2.801109,0.2962289452552795,0,0,0,0,0,0,0.0724069952187234,0
2856469-8948995_cogab871ha8chrud2cog_1713415584_2.2.0.1.798577,0.9164680540561676,1,1,1,1,1,0,0.9795823657844642,1
2856469-35893718_cojponjuk65poe1sdpmg_1713871966_2.2.0.2.801109,0.3751455172896385,0,0,0,0,0,0,0.09169650742032699,0
2856469-42631066_col7rrditd9mo57ul4c0_1714060781_2.2.0.3.804910,0.6777060478925705,1,1,0,0,1,0,0.6635851467903613,1
2856469-19913574_cogka8n1ha8chruo6ejg_1713456418_2.2.0.1.800287,0.3629418089985847,0,0,0,0,0,0,0.08871356513182259,0
2856469-33087829_cojjqsjuk65poe1nvnk0_1713847666_2.2.0.2.801109,0.2277947571128606,0,0,0,0,0,0,0.05567968341144811,0
2856469-23506299_cojkqm3uk65poe1onfeg_1713851736_2.2.0.2.801109,0.4048435166478157,0,0,0,0,0,0,0.09895556475410677,0
2856469-13976843_cojq29juk65poe1slu40_1713873190_2.2.0.2.801109,0.7704127877950668,1,1,1,1,1,0,0.9438821982781344,1
2856469-41945299_col66ltitd9mo57t6vfg_1714053975_2.2.0.3.804910,0.3685369193553924,0,0,0,0,0,0,0.0900811733123955,0
2856469-25432164_cogh0f71ha8chrujrgv0_1713442876_2.2.0.1.800287,0.4884235560894012,0,0,0,0,0,0,0.11938496442338078,0
2856469-35800996_cojht3buk65poe1mfpjg_1713839757_2.2.0.2.801109,0.4401105865836143,0,0,0,0,0,0,0.10757586538684598,0
2856469-42417604_coiipvjuk65poe0run4g_1713712382_2.2.0.2.801109,0.4214511513710022,0,0,0,0,0,0,0.10301495512515843,0
2856469-42691088_coiipvjuk65poe0run4g_1713712382_2.2.0.2.801109,0.231173601001501,0,0,0,0,0,0,0.05650557141870806,0
2856469-27000167_coi7bsjuk65poe0g8p20_1713665522_2.2.0.2.801109,0.5880066454410553,0,0,0,0,0,0,0.14372597629964143,0
2856469-38127665_coj8l1juk65poe1f7lpg_1713801862_2.2.0.2.801109,0.3884473741054535,0,0,0,0,0,0,0.09494786924127549,0
2856469-11042426_coh4l2juk65poe7ctp8g_1713523338_2.2.0.1.800287,0.5382616817951202,1,1,1,1,1,0,0.8871376961239854,1
2856469-41846377_coh4l2juk65poe7ctp8g_1713523338_2.2.0.1.800287,0.3748473525047302,0,0,0,0,0,0,0.09162362724942863,0
2856469-16592534_coh2g7ruk65poe7at7t0_1713514527_2.2.0.1.800287,0.3197187110781669,0,0,0,0,0,0,0.07814857918230614,0
2856469-30832034_coh2g7ruk65poe7at7t0_1713514527_2.2.0.1.800287,0.2046730443835258,0,0,0,0,0,0,0.05002806236003837,0
2856469-42283299_cogh9871ha8chruk6big_1713444000_2.2.0.1.800287,0.4809494689106941,0,0,0,0,0,0,0.11755807949778177,0
2856469-42691197_coilqcbuk65poe0vbp90_1713724721_2.2.0.2.801109,0.3571362569928169,0,0,0,0,0,0,0.08729451887366094,0
2856469-14390279_coipo6ruk65poe12m2hg_1713740827_2.2.0.2.801109,0.4378028810024261,0,0,0,0,0,0,0.10701179482703178,0
2856469-14720354_coipo6ruk65poe12m2hg_1713740827_2.2.0.2.801109,0.4221152439713478,0,0,0,0,0,0,0.10317727872826404,0
2856469-27288928_coiqmpjuk65poe13dta0_1713744742_2.2.0.2.801109,0.5163921043276787,0,0,0,0,0,0,0.12622129345536792,0
2856469-39687163_coiqmpjuk65poe13dta0_1713744742_2.2.0.2.801109,0.4658947512507438,0,0,0,0,0,0,0.11387826735557577,0
2856469-41661251_coiqmpjuk65poe13dta0_1713744742_2.2.0.2.801109,0.2905996218323707,0,0,0,0,0,0,0.07103102436680025,0
2856469-42686792_coiqmpjuk65poe13dta0_1713744742_2.2.0.2.801109,0.3812221363186836,0,0,0,0,0,0,0.09318181036600269,0
2856469-26710299_cok6v83uk65poe27a1o0_1713926048_2.2.0.2.801109,0.3094696141779422,0,0,0,0,0,0,0.07564340093373464,0
2856469-16779988_cojj93juk65poe1ni1pg_1713845390_2.2.0.2.801109,0.3330494053661823,0,0,0,0,0,0,0.0814069897226495,0
2856469-20540086_cogn6qn1ha8chrurguu0_1713468266_2.2.0.1.800287,0.223274752497673,0,0,0,0,0,0,0.05457486243496164,0
2856469-12507600_cohiu2juk65poe7rkp60_1713581834_2.2.0.2.801109,0.3518204465508461,0,0,0,0,0,0,0.08599517973945267,0
2856469-36573396_cohug9juk65poe07sv10_1713629222_2.2.0.2.801109,0.3057925626635551,0,0,0,0,0,0,0.07474462228402576,0
2856469-9714447_coiumrruk65poe16kh70_1713761135_2.2.0.2.801109,0.320626437664032,0,0,0,0,0,0,0.07837045403827608,0
2856469-37562028_coj5r6ruk65poe1cb190_1713790363_2.2.0.2.801109,0.5883296355605125,1,1,1,1,1,0,0.8993757645064586,1
2856469-8727306_cojh0n3uk65poe1lpevg_1713836124_2.2.0.2.801109,0.4610432460904121,1,1,1,1,1,0,0.8682632579759851,1
2856469-23245697_cojtf9juk65poe2012mg_1713887142_2.2.0.2.801109,0.373232439160347,0,0,0,0,0,0,0.09122889532103912,0
2856469-17485134_coi17abuk65poe0atqu0_1713640361_2.2.0.2.801109,0.5788747444748878,0,1,0,0,0,0,0.1497105233259589,1
2856469-30269629_coi17abuk65poe0atqu0_1713640361_2.2.0.2.801109,0.376311756670475,0,0,0,0,0,0,0.09198157034420618,0
2856469-17336843_col8felitd9mo57v5ku0_1714063290_2.2.0.3.804910,0.8456848561763763,1,1,1,1,0,0,0.8766505774767611,1
2856469-32082209_col8felitd9mo57v5ku0_1714063290_2.2.0.3.804910,0.3570560701191425,0,0,0,0,0,0,0.08727491886268379,0
2856469-26592370_coh8tpbuk65poe7hv380_1713540837_2.2.0.2.801109,0.4022182002663612,0,0,0,0,0,0,0.09831386085000045,0
2856469-34542480_coidp03uk65poe0mf590_1713691776_2.2.0.2.801109,0.1858588475733995,0,0,0,0,0,0,0.04542932384952255,0
2856469-16436068_cojg1ujuk65poe1l21lg_1713832186_2.2.0.2.801109,0.5400048047304153,0,0,1,1,0,0,0.3896297462162675,1
2856469-23909173_cojuj03uk65poe21308g_1713891712_2.2.0.2.801109,0.4235575422644615,0,0,0,0,0,0,0.10352981850294225,0
2856469-28562090_cojuj03uk65poe21308g_1713891712_2.2.0.2.801109,0.6853562891483307,0,0,0,0,0,0,0.16752106891080648,1
2856469-21359904_coki1rruk65poe2g31e0_1713971439_2.2.0.2.801109,0.3838723301887512,0,0,0,0,0,0,0.0938295950540024,0
2856469-30820903_coki1rruk65poe2g31e0_1713971439_2.2.0.2.801109,0.3445094414055347,0,0,0,0,0,0,0.08420815681991847,0
2856469-42629692_coho4gjuk65poe00krhg_1713603138_2.2.0.2.801109,0.2560097202658653,0,0,0,0,0,0,0.06257624343651765,0
2856469-41157102_coikqp3uk65poe0u9org_1713720676_2.2.0.2.801109,0.3756814301013946,0,0,0,0,0,0,0.0918275001440969,0
2856469-31830826_colnde5itd9mo50910gg_1714124472_2.2.0.3.804910,0.4237727299332618,0,0,0,0,0,0,0.10358241664622134,0
2856469-40950485_col735titd9mo57tvpu0_1714057623_2.2.0.3.804910,0.5403351336717606,0,0,1,0,0,0,0.13271209824522748,0
2856469-26301370_coi8gpbuk65poe0hc7fg_1713670245_2.2.0.2.801109,0.4233965873718261,0,0,0,0,0,0,0.10349047643212794,0
2856469-41945299_coh510ruk65poe7d9mrg_1713524867_2.2.0.1.800287,0.4346072971820831,0,0,0,0,0,0,0.10623070092615991,0
2856469-42389223_coh510ruk65poe7d9mrg_1713524867_2.2.0.1.800287,0.4112753272056579,0,0,0,0,0,0,0.10052768687035737,0
2856469-906932_coh510ruk65poe7d9mrg_1713524867_2.2.0.1.800287,0.2822273224592208,0,0,0,0,0,0,0.0689845901800297,0
2856469-9625079_cok3kmruk65poe24sm40_1713912411_2.2.0.2.801109,0.5087126940488815,1,1,0,0,0,0,0.536647931574832,1
2856469-20652833_col4gh5itd9mo57rp2h0_1714047044_2.2.0.3.804910,0.4266343638300895,0,0,0,0,0,0,0.1042818834444668,0
2856469-22118674_cogd4ff1ha8chrufrg70_1713427005_2.2.0.1.798577,0.5223153531551361,0,1,0,1,1,0,0.4785144582499668,1
2856469-24074459_coggo771ha8chrujhmdg_1713441820_2.2.0.1.800287,0.2956831902265548,0,0,1,0,0,0,0.0729120267700289,0
2856469-17685586_col7valitd9mo57unv70_1714061226_2.2.0.3.804910,0.3703069761395454,0,0,0,0,0,0,0.09051382682299888,0
2856469-39337567_cokg653uk65poe2e96bg_1713963796_2.2.0.2.801109,0.3733297362923622,0,0,1,0,0,0,0.09189110757826097,0
2856469-39271226_cohofg3uk65poe00v7ig_1713604544_2.2.0.2.801109,0.341175839304924,0,0,0,0,0,0,0.08339332722535596,0
2856469-36578964_cogdp5f1ha8chrugfab0_1713429653_2.2.0.1.798577,0.3477637916803359,0,0,0,0,0,0,0.0850036149564774,0
2856469-30122257_cojiearuk65poe1mtbl0_1713841963_2.2.0.2.801109,0.8469257205724716,1,1,1,1,1,0,0.9625841909311812,1
2856469-42531315_cohgiu3uk65poe7pddig_1713572216_2.2.0.2.801109,0.6090244501829147,1,1,1,1,1,0,0.9044341808679163,1
2856469-16477987_coi24vruk65poe0bq9l0_1713644159_2.2.0.2.801109,0.4486190080642699,0,0,0,0,0,0,0.1096555717873728,0
2856469-14650475_coh7ub3uk65poe7gmj70_1713536812_2.2.0.2.801109,0.6971939355134964,1,1,1,1,1,0,0.9259853749865975,1
2856469-25186577_colsr0litd9mo50djsh0_1714146690_2.2.0.3.804910,0.4736708924174309,0,1,1,1,1,0,0.46726276308675196,1
2856469-31146485_colsr0litd9mo50djsh0_1714146690_2.2.0.3.804910,0.5098932459950447,0,0,0,0,0,0,0.1246327829071746,0
2856469-27731396_coj2b93uk65poe19c460_1713776036_2.2.0.2.801109,0.5521640181541443,0,0,1,1,0,0,0.39260181266128247,1
2856469-15153568_coi9t63uk65poe0ine0g_1713675928_2.2.0.2.801109,0.4474206566810608,0,0,1,1,0,0,0.36699947975340663,1
2856469-20281041_coic5m3uk65poe0kucv0_1713685208_2.2.0.2.801109,0.6518575102090836,0,0,1,1,0,0,0.41696981017867285,1
2856469-18120772_cok5or3uk65poe26coqg_1713921132_2.2.0.2.801109,0.2156213745474815,0,0,0,0,0,0,0.05270415361490003,0
2856469-38955432_coic07ruk65poe0kp7qg_1713684511_2.2.0.2.801109,0.5709558725357056,0,0,0,0,0,0,0.13955827003052831,0
2856469-21608585_cohgg8juk65poe7pb4q0_1713571874_2.2.0.2.801109,0.4371903017163276,0,0,0,0,0,0,0.10686206258057153,0
2856469-17996629_coh9s0ruk65poe7j41ig_1713544707_2.2.0.2.801109,0.5467315092682838,0,0,0,0,0,0,0.13363712902329392,0
2856469-12686123_cognfnv1ha8chrurq1qg_1713469407_2.2.0.1.800287,0.3642362654209137,0,0,0,0,0,0,0.08902996804073364,0
2856469-26920225_cognfnv1ha8chrurq1qg_1713469407_2.2.0.1.800287,0.7538431882858276,0,0,0,0,0,0,0.18426126482285857,1
2856469-23645856_coir7rruk65poe13rbd0_1713746927_2.2.0.2.801109,0.5339887365698814,0,0,0,0,0,0,0.13052242366912475,0
2856469-39440559_coj1hmbuk65poe18p6u0_1713772761_2.2.0.2.801109,0.3425073102116585,0,0,0,0,0,0,0.08371877755396821,0
2856469-42604011_col01j3uk65poe2qg7dg_1714028748_2.2.0.2.801109,0.397979661822319,0,0,0,0,0,0,0.09727783841611011,0
2856469-12393519_coj3okbuk65poe1afneg_1713781841_2.2.0.2.801109,0.5086700618267059,1,1,1,1,0,0,0.7942743310161504,1
2856469-17758442_cohaacjuk65poe7jkls0_1713546546_2.2.0.2.801109,0.5177069529891014,0,0,0,0,0,0,0.12654268082235506,0
2856469-23059353_cohaacjuk65poe7jkls0_1713546546_2.2.0.2.801109,0.2994810119271278,0,0,0,0,0,0,0.07320189517610795,0
2856469-36594857_cojhrl3uk65poe1mekfg_1713839572_2.2.0.2.801109,0.4159543439745903,0,0,0,0,0,0,0.10167137505560361,0
2856469-16684893_coi7lg3uk65poe0gi170_1713666752_2.2.0.2.801109,0.2441616915166378,0,0,0,0,0,0,0.05968023960320782,0
2856469-17928548_coi7lg3uk65poe0gi170_1713666752_2.2.0.2.801109,0.504058450460434,0,0,0,0,0,0,0.12320658867753,0
2856469-35470997_coik3q3uk65poe0tfth0_1713717736_2.2.0.2.801109,0.3110792562365532,0,0,0,0,0,0,0.07603684440611802,0
2856469-41963569_coih91ruk65poe0q37i0_1713706119_2.2.0.2.801109,0.4059384800493717,0,0,0,0,0,0,0.09922320574952949,0
2856469-30960355_colsr1litd9mo50djtcg_1714146694_2.2.0.3.804910,0.2323353961110114,0,0,0,0,0,0,0.05678954803303574,0
2856469-33264940_colsr1litd9mo50djtcg_1714146694_2.2.0.3.804910,0.4365989342331886,0,0,0,0,0,0,0.10671751511750287,0
2856469-25381328_coiuocbuk65poe16lnv0_1713761329_2.2.0.2.801109,0.5000990182161331,0,0,0,0,0,0,0.1222387879403843,0
2856469-33937913_coievijuk65poe0nk800_1713696714_2.2.0.2.801109,0.3807758614420891,0,0,0,0,0,0,0.09307272776832484,0
2856469-28992724_coi8n8juk65poe0hifpg_1713671074_2.2.0.2.801109,0.4058950543403625,0,0,0,0,0,0,0.0992125912395197,0
2856469-21759149_cojla83uk65poe1p2t20_1713853728_2.2.0.2.801109,0.339422196149826,0,0,0,0,0,0,0.08296468568447916,0
2856469-42416314_cojmko3uk65poe1q1gv0_1713859168_2.2.0.2.801109,0.4490782469511032,0,0,0,0,0,0,0.10976782316731319,0
2856469-41329781_col5f4titd9mo57si8kg_1714050963_2.2.0.3.804910,0.5930036753416061,0,0,1,1,0,0,0.4025842161706983,1
2856469-27096410_coj6f3ruk65poe1cv8f0_1713792911_2.2.0.2.801109,0.3869668170809746,0,0,0,0,0,0,0.09458597791664444,0
2856469-12929099_cohckd3uk65poe7m1jjg_1713556020_2.2.0.2.801109,0.3006780184805392,0,0,0,0,0,0,0.07349447849444286,0
2856469-24889838_cohckd3uk65poe7m1jjg_1713556020_2.2.0.2.801109,0.3667488135397434,0,0,0,0,0,0,0.08964410809200425,0
2856469-16789454_cokoe2juk65poe2l2km0_1713997578_2.2.0.2.801109,0.3816788345575332,0,0,0,0,0,0,0.09329344073746516,0
2856469-41405683_cogm3of1ha8chruqbhug_1713463777_2.2.0.1.800287,0.3466002829372883,0,0,0,0,0,0,0.08471921948012653,0
2856469-42472822_cohvdb3uk65poe08vlng_1713632940_2.2.0.2.801109,0.2567411810159683,0,0,0,0,0,0,0.06275503378055289,0
2856469-22669112_cojs94ruk65poe1uqktg_1713882259_2.2.0.2.801109,0.5228912010788918,0,0,0,0,0,0,0.12780986228001662,0
2856469-2835823_col3a7titd9mo57qsko0_1714042143_2.2.0.3.804910,0.5431615188717842,0,0,0,0,0,0,0.13276451923376956,0
2856469-33010668_cojo6hbuk65poe1r5ojg_1713865541_2.2.0.2.801109,0.3277652263641357,0,0,0,0,0,0,0.0801153822350478,0
2856469-17697832_cohdoujuk65poe7n2080_1713560698_2.2.0.2.801109,0.8132715821266174,1,1,1,1,1,0,0.954358137803796,1
2856469-42772411_colkl3ditd9mo50752u0_1714113165_2.2.0.3.804910,0.6107569858431816,1,1,1,1,1,0,0.9048576631213506,1
2856469-22297097_cohlcmbuk65poe7u1fm0_1713591897_2.2.0.2.801109,0.8529044389724731,1,1,1,1,1,0,0.9640455641073573,1
2856469-35155193_cok9ms3uk65poe29bhvg_1713937264_2.2.0.2.801109,0.5273452252149582,0,0,0,0,0,0,0.1288985557027553,0
2856469-20297100_coi84fruk65poe0h0deg_1713668671_2.2.0.2.801109,0.2568121068179607,0,0,0,0,0,0,0.06277237011546546,0
2856469-41372705_coi84fruk65poe0h0deg_1713668671_2.2.0.2.801109,0.3653212897479534,0,0,0,0,0,0,0.08929517963642176,0
2856469-42574433_coh707buk65poe7fgam0_1713532957_2.2.0.2.801109,0.6520866751670837,0,0,0,0,0,0,0.15938900477914988,1
2856469-42026687_cohrj03uk65poe04605g_1713617280_2.2.0.2.801109,0.2910068444907665,0,0,0,0,0,0,0.07113056146319713,0
2856469-40947866_cokhberuk65poe2fd1qg_1713968571_2.2.0.2.801109,0.2916670553386211,0,0,0,0,0,0,0.07129193625276323,0
2856469-42632205_cokg50ruk65poe2e83vg_1713963651_2.2.0.2.801109,0.2979452796280384,0,0,0,0,0,0,0.07282651740489934,0
2856469-42426634_cohs8s3uk65poe050o2g_1713620080_2.2.0.2.801109,0.1849502380937337,0,0,0,0,0,0,0.045207233188553714,0
2856469-42673394_cohs8s3uk65poe050o2g_1713620080_2.2.0.2.801109,0.4325460121035575,0,0,0,0,0,0,0.1057268627252825,0
2856469-37210416_cohoiuruk65poe012ecg_1713604987_2.2.0.2.801109,0.1770658264867961,0,0,0,0,0,0,0.04328005300353159,0
2856469-41315665_coi0rbjuk65poe0ahqs0_1713638830_2.2.0.2.801109,0.5038224905729294,0,0,0,0,0,0,0.12314891319807396,0
2856469-9317238_coklrqbuk65poe2jd2pg_1713987049_2.2.0.2.801109,0.3229865431785583,0,0,0,0,0,0,0.07894733267030417,0
2856469-29464072_coidst3uk65poe0mitcg_1713692276_2.2.0.2.801109,0.3832583911716938,0,0,0,0,0,0,0.09367953044963244,0
2856469-23245697_cokcbojuk65poe2b7mo0_1713948130_2.2.0.2.801109,0.3337768800556659,1,1,1,1,1,0,0.837155645757196,1
2856469-18982311_coiv3gruk65poe16u7kg_1713762755_2.2.0.2.801109,0.6728529185056686,1,1,1,1,1,0,0.9200357204024182,1
2856469-9393299_cok3hqjuk65poe24qnbg_1713912042_2.2.0.2.801109,0.4172326922416687,0,0,0,0,0,0,0.10198384066149652,0
2856469-42506672_coh82vruk65poe7gsl7g_1713537407_2.2.0.2.801109,0.7098201364278793,0,0,0,0,0,0,0.1735007467963533,1
2856469-39156232_coghd0v1ha8chrukb200_1713444483_2.2.0.1.800287,0.4851692095398903,0,0,0,0,0,0,0.11858950719739146,0
2856469-2340555_cogr3nv1ha8chruv3k9g_1713484255_2.2.0.1.800287,0.3419531136751175,0,0,0,0,0,0,0.08358331575452461,0
2856469-37126063_cogr3nv1ha8chruv3k9g_1713484255_2.2.0.1.800287,0.516367644071579,0,0,0,0,0,0,0.12621531465527147,0
2856469-25635923_coihn7ruk65poe0qk5v0_1713707935_2.2.0.2.801109,0.5216206982731819,1,1,1,1,1,0,0.8830701543337344,1
2856469-28248929_cohqcabuk65poe02r4ig_1713612329_2.2.0.2.801109,0.36862962692976,0,0,0,0,0,0,0.09010383374785089,0
2856469-11280439_coifamruk65poe0nv9ig_1713698139_2.2.0.2.801109,0.3981444463133812,0,0,0,0,0,0,0.09731811655248933,0
2856469-20307731_cok0ae3uk65poe22isc0_1713898808_2.2.0.2.801109,0.7348058074712753,1,1,1,1,1,0,0.9351788136313837,1
2856469-37642641_cogqdiv1ha8chruuet50_1713481419_2.2.0.1.800287,0.3751886412501335,0,0,0,0,0,0,0.09170704817419789,0
2856469-40698703_cogqdiv1ha8chruuet50_1713481419_2.2.0.1.800287,0.30814840644598,0,0,0,0,0,0,0.07532045922441355,0
2856469-42633761_coj6q9juk65poe1dark0_1713794342_2.2.0.2.801109,0.5852205082774162,1,1,1,1,1,0,0.898615803105227,1
2856469-40951848_cog8upf1ha8chrubhj80_1713409893_2.2.0.1.798577,0.377244122326374,0,0,0,0,0,0,0.09220946770761407,0
2856469-42382296_cohbifbuk65poe7kvvg0_1713551677_2.2.0.2.801109,0.2715634033083915,0,0,0,0,0,0,0.06637801727304539,0
2856469-17288660_coi2pmbuk65poe0ccucg_1713646809_2.2.0.2.801109,0.7659028097987175,0,0,0,0,0,0,0.18720898809976838,1
2856469-35078794_coh3g63uk65poe7bqva0_1713518616_2.2.0.1.800287,0.3687265664339065,0,0,0,0,0,0,0.09012752859038962,0
2856469-11055745_coh70dbuk65poe7fgieg_1713532981_2.2.0.2.801109,0.5409004166722298,1,1,1,1,1,0,0.8877826798998473,1
2856469-21487613_coh70dbuk65poe7fgieg_1713532981_2.2.0.2.801109,0.7244485318660736,1,1,1,1,1,0,0.932647193351743,1
2856469-21638631_coh70dbuk65poe7fgieg_1713532981_2.2.0.2.801109,0.7849258780479431,0,1,0,1,0,0,0.45707382088278,1
2856469-13218247_coihab3uk65poe0q4ptg_1713706284_2.2.0.2.801109,0.5457737296819687,0,0,0,0,0,0,0.13340301975396798,0
2856469-17408133_cokm5nbuk65poe2jk5mg_1713988317_2.2.0.2.801109,0.5300702154636383,0,0,1,1,0,0,0.3872014428074983,1
2856469-17199114_coh9k6buk65poe7iqjg0_1713543705_2.2.0.2.801109,0.411322221159935,0,0,0,0,0,0,0.10053914912067935,0
2856469-38578209_cogch2v1ha8chruf95eg_1713424523_2.2.0.1.798577,0.6550324633717537,0,0,0,0,0,0,0.16010904134501316,1
2856469-42649332_coha493uk65poe7jdo10_1713545764_2.2.0.2.801109,0.5243232548236847,0,0,0,0,0,0,0.12815989798825175,0
2856469-10423733_cokqivjuk65poe2mfpig_1714006398_2.2.0.2.801109,0.4053996093571186,0,0,0,0,0,0,0.09909149003348473,0
2856469-36981771_coklvsjuk65poe2jg070_1713987570_2.2.0.2.801109,0.3688707612454891,0,0,0,0,0,0,0.09016277400850307,0
2856469-42620436_cogq4jn1ha8chruu6ra0_1713480270_2.2.0.1.800287,0.364248938858509,0,0,0,0,0,0,0.08903306579856611,0
2856469-17566383_cokvdhruk65poe2q1me0_1714026183_2.2.0.2.801109,0.8268538564443588,0,1,0,0,1,0,0.29595416184199375,1
2856469-18957123_cokhj43uk65poe2fkju0_1713969552_2.2.0.2.801109,0.9314589649438858,1,1,1,1,1,0,0.9832465816902931,1
2856469-23776777_cokiehjuk65poe2gfdk0_1713973062_2.2.0.2.801109,0.4142299070954323,0,0,0,0,0,0,0.10124987238051363,0
2856469-42725073_coj567juk65poe1bn350_1713787678_2.2.0.2.801109,0.1975580882281065,0,0,0,0,0,0,0.048288959532382845,0
2856469-11431279_coiof8buk65poe11m2f0_1713735585_2.2.0.2.801109,0.2898248396813869,0,0,0,0,0,0,0.07084164500870446,0
2856469-38134021_col5c9titd9mo57sfrng_1714050599_2.2.0.3.804910,0.8600111603736877,1,1,1,1,1,0,0.9657826541208774,1
2856469-22674636_coj5roruk65poe1cbi70_1713790435_2.2.0.2.801109,0.3613545522093773,0,0,0,0,0,0,0.08832559327225976,0
2856469-29154679_cohobsruk65poe00rq90_1713604083_2.2.0.2.801109,0.774278074502945,1,1,1,1,0,0,0.8591966770999531,1
2856469-18380415_coi2ssruk65poe0cfkfg_1713647219_2.2.0.1.800287,0.8637837022542953,1,1,1,1,1,0,0.9667047734015446,1
2856469-17929648_colrn6ditd9mo50cidig_1714142105_2.2.0.3.804910,0.365288995206356,0,0,0,0,0,0,0.08928728590842358,0
2856469-29056715_cokvaljuk65poe2pvlng_1714025814_2.2.0.2.801109,0.4386601746082306,0,0,0,0,0,0,0.10722134239154488,0
2856469-27054373_colddktitd9mo502h1ag_1714083539_2.2.0.3.804910,0.5399739146232605,0,0,0,0,0,0,0.13198537577301442,0
2856469-22760671_colrbalitd9mo50c76a0_1714140586_2.2.0.3.804910,0.2803539969027042,0,0,0,0,0,0,0.06852669476911055,0
2856469-36102745_colrbalitd9mo50c76a0_1714140586_2.2.0.3.804910,0.5133904069662094,0,0,0,0,0,0,0.12548759106071278,0
2856469-14374206_coh0bhbuk65poe78tbpg_1713505733_2.2.0.1.800287,0.7861452698707581,1,1,1,1,1,0,0.9477276758139354,1
2856469-16817957_cogho4v1ha8chrukp4j0_1713445907_2.2.0.1.800287,0.3270594030618667,0,0,0,0,0,0,0.07994285843110754,0
2856469-42332807_coh36mruk65poe7bi3lg_1713517403_2.2.0.1.800287,0.3361605443060398,0,0,0,0,0,0,0.08216744283147354,0
2856469-31054590_coh4ltruk65poe7cuihg_1713523447_2.2.0.1.800287,0.7324217706918716,1,1,1,1,1,0,0.9345960855001445,1
2856469-42367560_cojiea3uk65poe1mtb5g_1713841960_2.2.0.2.801109,0.3205502033233642,0,0,0,0,0,0,0.07835182014166116,0
2856469-11145658_cohh3t3uk65poe7pshs0_1713574388_2.2.0.2.801109,0.4300901144742965,0,0,0,0,0,0,0.10512656970615729,0
2856469-38904769_cols5nditd9mo50d07r0_1714143965_2.2.0.3.804910,0.8510307222604752,0,0,0,0,0,0,0.20801673308662846,1
2856469-28795696_coio1lruk65poe11b9p0_1713733847_2.2.0.2.801109,0.6744651198387146,1,1,1,1,1,0,0.9204297894361276,1
2856469-42495670_coio1lruk65poe11b9p0_1713733847_2.2.0.2.801109,0.4039907604455948,0,0,0,0,0,0,0.09874712626338557,0
2856469-11055745_coh6gnbuk65poe7etkjg_1713530973_2.2.0.2.801109,0.6099887937307358,1,1,1,1,1,0,0.904669894560905,1
2856469-16885916_coh6gnbuk65poe7etkjg_1713530973_2.2.0.2.801109,0.4109543561935425,0,0,0,0,0,0,0.10044923219227195,0
2856469-31640359_coh6gnbuk65poe7etkjg_1713530973_2.2.0.2.801109,0.4083216935396194,0,0,0,0,0,0,0.09980573264488353,0
2856469-10736353_cohe3uruk65poe7nb2m0_1713562107_2.2.0.2.801109,0.4809160009026527,0,0,0,0,0,0,0.11754989894035464,0
2856469-26887671_coh1sjjuk65poe7ab32g_1713512014_2.2.0.1.800287,0.5370602011680603,0,0,0,0,0,0,0.13127317921154202,0
2856469-27720397_cogk6uf1ha8chruo2aq0_1713455993_2.2.0.1.800287,0.618615910410881,1,1,1,1,0,0,0.821148303530526,1
2856469-20298887_coivc3ruk65poe174ni0_1713763855_2.2.0.2.801109,0.3168435916304588,0,0,0,0,0,0,0.07744581612205198,0
2856469-19896670_cojrh13uk65poe1u2d10_1713879172_2.2.0.2.801109,0.3700441382825374,0,0,0,0,0,0,0.09044958158376584,0
2856469-42780364_colanvditd9mo500s00g_1714072573_2.2.0.3.804910,0.7925574034452438,0,0,0,0,0,0,0.19372414830147608,1
2856469-42340238_cogfojn1ha8chruif2l0_1713437774_2.2.0.1.798577,0.3815277814865112,0,0,0,0,0,0,0.09325651896068929,0
2856469-10228952_cogdbrv1ha8chrug2gug_1713427951_2.2.0.1.798577,0.4564430341124534,1,1,1,0,0,0,0.5245101319803886,1
2856469-31136194_coklr3buk65poe2jci80_1713986957_2.2.0.2.801109,0.4244277402758598,0,0,0,0,0,0,0.10374252028060398,0
2856469-42582632_cogsnkf1ha8chrv0l9sg_1713490897_2.2.0.1.800287,0.3546150140464306,0,0,0,0,0,0,0.08667825355290737,0
2856469-18128742_coj4upjuk65poe1bgaa0_1713786726_2.2.0.2.801109,0.3419150784611702,0,0,0,0,0,0,0.08357401883874871,0
2856469-24172587_coiklubuk65poe0u4eg0_1713720057_2.2.0.2.801109,0.5089879408478737,0,0,0,0,0,0,0.12441149992145487,0
2856469-32732993_coiklubuk65poe0u4eg0_1713720057_2.2.0.2.801109,0.4516766741871834,0,0,0,0,0,0,0.11040295457993365,0
2856469-33745357_coj8s8buk65poe1fel5g_1713802785_2.2.0.2.801109,0.4013571962714195,0,0,0,0,0,0,0.09810340635815017,0
2856469-26730530_cojj5fbuk65poe1nf98g_1713844925_2.2.0.2.801109,0.4149731695652008,0,0,1,1,0,0,0.3590683674090913,1
2856469-38902193_coi81iruk65poe0gtmag_1713668299_2.2.0.2.801109,0.4375025257468223,1,0,1,1,1,0,0.8542925692411993,1
2856469-19987368_cog9rav1ha8chrucgmeg_1713413547_2.2.0.1.798577,0.3213693872094154,0,0,0,0,0,0,0.07855205257900602,0
