ID,Prediction,Pred_Score,True Label
2856469-34458035_coi1qhruk65poe0bgjr0_1713642823_2.2.0.2.801109,0,0.2526063323020935,0
2856469-34477885_cogam9f1ha8chrude19g_1713416997_2.2.0.1.798577,0,0.25259262323379517,0
2856469-34477885_coghtpn1ha8chrul0fvg_1713446630_2.2.0.1.800287,0,0.38144955039024353,0
2856469-34485442_cog9rrv1ha8chruch9o0_1713413615_2.2.0.1.798577,0,0.2526013255119324,0
2856469-34499606_coits1ruk65poe15vekg_1713757703_2.2.0.2.801109,0,0.2526053488254547,0
2856469-34507406_cojuu9buk65poe21dci0_1713893157_2.2.0.2.801109,1,0.5321013927459717,0
2856469-34526138_cok0e0ruk65poe22lkq0_1713899267_2.2.0.2.801109,0,0.2525993883609772,0
2856469-34526138_colajvditd9mo500p70g_1714072061_2.2.0.3.804910,0,0.3825024366378784,0
2856469-34531627_cok3h0juk65poe24q5g0_1713911938_2.2.0.2.801109,0,0.25237029790878296,0
2856469-34543312_coigv63uk65poe0pnhpg_1713704856_2.2.0.2.801109,0,0.2525574862957001,0
2856469-34543312_cokfcdjuk65poe2dhtkg_1713960502_2.2.0.2.801109,0,0.25263887643814087,0
2856469-34545790_coj8h8buk65poe1f40eg_1713801377_2.2.0.2.801109,0,0.25259625911712646,0
2856469-34545790_cojr9gjuk65poe1tqvpg_1713878210_2.2.0.2.801109,0,0.38134750723838806,0
2856469-34581167_cojodt3uk65poe1rbe5g_1713866484_2.2.0.2.801109,0,0.36949142813682556,0
2856469-34594872_coijbaruk65poe0sji1g_1713714603_2.2.0.2.801109,0,0.3694958984851837,0
2856469-34595225_coija2buk65poe0si2n0_1713714441_2.2.0.2.801109,0,0.4380778670310974,0
2856469-34606368_coj9g23uk65poe1g13ug_1713805320_2.2.0.2.801109,0,0.3694913983345032,0
2856469-34648818_coicocbuk65poe0lg6v0_1713687601_2.2.0.2.801109,1,0.5083145499229431,0
2856469-34657597_cohgnkbuk65poe7phftg_1713572817_2.2.0.2.801109,1,0.5086905360221863,0
2856469-34658725_cohrd7buk65poe03v8o0_1713616541_2.2.0.2.801109,0,0.36948785185813904,0
2856469-34658725_coiguqruk65poe0pn5f0_1713704811_2.2.0.2.801109,1,0.5795338749885559,0
2856469-34658725_colod8ditd9mo509noe0_1714128545_2.2.0.3.804910,1,0.7107992172241211,0
2856469-34662428_coi4e5buk65poe0do3t0_1713653525_2.2.0.2.801109,1,0.7108208537101746,0
2856469-34662428_cois9ebuk65poe14m0o0_1713751225_2.2.0.2.801109,1,0.5804850459098816,0
2856469-34693623_cojh1hjuk65poe1lq2o0_1713836230_2.2.0.2.801109,0,0.4383358955383301,0
2856469-34705051_coj773ruk65poe1doc9g_1713795983_2.2.0.2.801109,1,0.7632542252540588,0
2856469-34705783_coi4e5buk65poe0do3t0_1713653525_2.2.0.2.801109,0,0.3694932460784912,0
2856469-34707476_coid32buk65poe0lq9n0_1713688969_2.2.0.2.801109,0,0.369488388299942,0
2856469-34722543_coic43juk65poe0kssm0_1713685006_2.2.0.2.801109,0,0.43859946727752686,0
2856469-34725638_coglvl71ha8chruq74rg_1713463252_2.2.0.1.800287,1,0.7773899435997009,0
2856469-34725638_cohq8j3uk65poe02nbb0_1713611852_2.2.0.2.801109,0,0.489757776260376,0
2856469-34725638_coj5jf3uk65poe1c3hv0_1713789372_2.2.0.2.801109,0,0.40585970878601074,0
2856469-34740803_cogg4qv1ha8chruis3f0_1713439339_2.2.0.1.798577,0,0.4059881865978241,0
2856469-34746024_coik8pbuk65poe0tlfeg_1713718373_2.2.0.2.801109,0,0.4059010148048401,0
2856469-34747610_coiaftruk65poe0j9o80_1713678327_2.2.0.2.801109,0,0.3134753108024597,0
2856469-34747610_coisoa3uk65poe152ahg_1713753128_2.2.0.2.801109,0,0.31347134709358215,0
2856469-34753235_cok87s3uk65poe288u0g_1713931248_2.2.0.2.801109,0,0.31346139311790466,0
2856469-34763101_coigg9juk65poe0p6910_1713702950_2.2.0.2.801109,0,0.313506156206131,0
2856469-34770306_cohgfhbuk65poe7pafl0_1713571781_2.2.0.2.801109,0,0.40586256980895996,0
2856469-34774015_cois5ibuk65poe14iukg_1713750729_2.2.0.2.801109,0,0.40130382776260376,0
2856469-34774015_cojh4fruk65poe1lsadg_1713836607_2.2.0.2.801109,0,0.313441663980484,0
2856469-34774015_cok59bjuk65poe261j4g_1713919150_2.2.0.2.801109,0,0.31358519196510315,0
2856469-34779375_cohma3buk65poe7utq7g_1713595661_2.2.0.2.801109,0,0.31347131729125977,0
2856469-34779375_coi89druk65poe0h53f0_1713669303_2.2.0.2.801109,0,0.3134622573852539,0
2856469-34781476_coine8ruk65poe10rfg0_1713731363_2.2.0.2.801109,0,0.4056180715560913,0
2856469-34817898_cojhno3uk65poe1mbhkg_1713839072_2.2.0.2.801109,0,0.37247151136398315,0
2856469-34841697_cokcmoruk65poe2bfm5g_1713949539_2.2.0.2.801109,0,0.3106114864349365,0
2856469-34842968_colfmm5itd9mo503rvg0_1714092888_2.2.0.3.804910,0,0.27408331632614136,0
2856469-34854759_coisqvjuk65poe154jcg_1713753470_2.2.0.2.801109,0,0.3321550786495209,0
2856469-34856853_coj4gnruk65poe1b3ub0_1713784927_2.2.0.2.801109,0,0.33475300669670105,0
2856469-34860135_cokvor3uk65poe2q9rl0_1714027628_2.2.0.2.801109,0,0.28877946734428406,0
2856469-34876082_com3ft5itd9mo50i8m90_1714173940_2.2.0.3.804910,0,0.2740796208381653,0
2856469-34889901_cogihtv1ha8chrulrmsg_1713449207_2.2.0.1.800287,0,0.39746853709220886,0
2856469-34890542_cok7g0juk65poe27mpa0_1713928194_2.2.0.2.801109,0,0.27426424622535706,0
2856469-34892268_cokgs0juk65poe2eu4dg_1713966594_2.2.0.2.801109,0,0.2740817964076996,0
2856469-34895152_coiin2juk65poe0rr630_1713712010_2.2.0.2.801109,0,0.2742266356945038,0
2856469-34895152_coiklujuk65poe0u4el0_1713720058_2.2.0.2.801109,1,0.5403704643249512,0
2856469-34895152_coil06juk65poe0ufo40_1713721370_2.2.0.2.801109,0,0.3323225975036621,0
2856469-34896229_cogqgg71ha8chruuhk5g_1713481792_2.2.0.1.800287,0,0.27408039569854736,0
2856469-34934497_cokl2tbuk65poe2iqbc0_1713983861_2.2.0.2.801109,0,0.3980744481086731,0
2856469-34941099_coltq6ditd9mo50ef9q0_1714150681_2.2.0.3.804910,0,0.3736628293991089,0
2856469-34942158_coj75hbuk65poe1dmpdg_1713795781_2.2.0.2.801109,0,0.34617364406585693,0
2856469-34957120_coh6soruk65poe7fc0sg_1713532515_2.2.0.2.801109,0,0.4327625334262848,0
2856469-34959152_cohq153uk65poe02fs40_1713610900_2.2.0.2.801109,0,0.34615620970726013,0
2856469-34959152_coihggjuk65poe0qc6k0_1713707074_2.2.0.2.801109,0,0.34617531299591064,0
2856469-34963755_coheetruk65poe7nk8fg_1713563511_2.2.0.2.801109,0,0.43312376737594604,0
2856469-34963755_cojenk3uk65poe1k3eh0_1713826768_2.2.0.2.801109,1,0.7076937556266785,0
2856469-34963755_colu2ititd9mo50em8v0_1714151755_2.2.0.3.804910,0,0.4350407123565674,0
2856469-34966076_coiirrjuk65poe0s11q0_1713712622_2.2.0.2.801109,0,0.43456050753593445,0
2856469-34975877_cokk8a3uk65poe2i43i0_1713980456_2.2.0.2.801109,1,0.5250315070152283,0
2856469-34976821_cogug4buk65poe774akg_1713498129_2.2.0.1.800287,0,0.4332225024700165,0
2856469-34976821_cojh2jjuk65poe1lqro0_1713836366_2.2.0.2.801109,0,0.34619200229644775,0
2856469-34989314_coh10pruk65poe79hdkg_1713508455_2.2.0.1.800287,0,0.34617459774017334,0
2856469-35021803_col7k2litd9mo57uedh0_1714059786_2.2.0.3.804910,0,0.43320319056510925,0
2856469-35033941_coh3khbuk65poe7bv450_1713519173_2.2.0.1.800287,0,0.34618330001831055,0
2856469-35041602_cohnlm3uk65poe006sm0_1713601240_2.2.0.2.801109,0,0.34602829813957214,0
2856469-35064210_cogfr971ha8chruihup0_1713438116_2.2.0.1.798577,1,0.9116679430007935,1
2856469-35064210_coh0ilruk65poe79472g_1713506647_2.2.0.1.800287,1,0.5372371077537537,1
2856469-35064210_coh2rqruk65poe7b80ng_1713516011_2.2.0.1.800287,1,0.9061759114265442,1
2856469-35064210_cohr4kruk65poe03l9tg_1713615443_2.2.0.2.801109,1,0.612076461315155,1
2856469-35064210_cohs40ruk65poe04qjs0_1713619459_2.2.0.2.801109,1,0.9465182423591614,1
2856469-35064210_cohsv7juk65poe05th70_1713622942_2.2.0.2.801109,1,0.8412076234817505,1
2856469-35064210_coiappjuk65poe0jjin0_1713679590_2.2.0.2.801109,1,0.9701203107833862,1
2856469-35064210_coid3mjuk65poe0lqtrg_1713689050_2.2.0.2.801109,1,0.877106785774231,1
2856469-35064210_coierrbuk65poe0ngjb0_1713696237_2.2.0.2.801109,1,0.9464033842086792,1
2856469-35064210_coiv3vbuk65poe16uif0_1713762813_2.2.0.2.801109,1,0.8770870566368103,1
2856469-35064210_cokf3kjuk65poe2dakh0_1713959378_2.2.0.2.801109,1,0.9466429948806763,1
2856469-35072006_coi9jfruk65poe0idu80_1713674687_2.2.0.2.801109,1,0.5381300449371338,0
2856469-35101161_coioraruk65poe11vobg_1713737131_2.2.0.2.801109,0,0.3890598714351654,0
2856469-35105328_coga65f1ha8chrucsnf0_1713414933_2.2.0.1.798577,1,0.5192936658859253,0
2856469-35140754_cogapvn1ha8chrudhpr0_1713417470_2.2.0.1.798577,0,0.462668776512146,0
2856469-35176570_coj5h0buk65poe1c176g_1713789057_2.2.0.2.801109,1,0.5380029082298279,0
2856469-35176570_cokuomjuk65poe2pir0g_1714023514_2.2.0.2.801109,0,0.4620750844478607,0
2856469-3520076_col7295itd9mo57tv1o0_1714057508_2.2.0.3.804910,1,0.632771372795105,0
2856469-35206370_com1rflitd9mo50h9aq0_1714167230_2.2.0.3.804910,0,0.279742568731308,0
2856469-35213580_cohmh7juk65poe7v4ncg_1713596574_2.2.0.2.801109,0,0.3603142499923706,0
2856469-35214055_cohfl23uk65poe7ojpk0_1713568392_2.2.0.2.801109,0,0.2797413468360901,0
2856469-35214055_coi5neruk65poe0epijg_1713658811_2.2.0.2.801109,1,0.6340379118919373,0
2856469-35214055_coils4buk65poe0vdhe0_1713724945_2.2.0.2.801109,0,0.36013010144233704,0
2856469-35217819_cohel6buk65poe7npbb0_1713564313_2.2.0.2.801109,1,0.5420718789100647,0
2856469-35217819_cok2te3uk65poe24d7d0_1713909432_2.2.0.2.801109,0,0.2797407805919647,0
2856469-35217819_com3lfditd9mo50ibs10_1714174653_2.2.0.3.804910,0,0.36066919565200806,0
2856469-35220601_coildrbuk65poe0uus60_1713723117_2.2.0.2.801109,0,0.27973952889442444,0
2856469-35220601_coldrrlitd9mo502p97g_1714085358_2.2.0.3.804910,0,0.3603772521018982,0
2856469-35237811_cogs16f1ha8chruvv2m0_1713488025_2.2.0.1.800287,0,0.36061742901802063,0
2856469-35249753_cogi71v1ha8chrulcsvg_1713447815_2.2.0.1.800287,0,0.27974361181259155,0
2856469-35250206_colnp3litd9mo50995k0_1714125966_2.2.0.3.804910,0,0.36009466648101807,0
2856469-35254590_coka9p3uk65poe29otsg_1713939684_2.2.0.2.801109,0,0.44995421171188354,0
2856469-35267655_coh8hibuk65poe7hfh70_1713539273_2.2.0.2.801109,0,0.2797507643699646,0
2856469-35272420_cohb8rruk65poe7km1k0_1713550447_2.2.0.2.801109,0,0.38175493478775024,0
2856469-35281268_cola975itd9mo500hkgg_1714070684_2.2.0.3.804910,0,0.23599094152450562,0
2856469-35283896_coj3egruk65poe1a7hm0_1713780547_2.2.0.2.801109,0,0.23651254177093506,0
2856469-35298945_cogik671ha8chruluor0_1713449496_2.2.0.1.800287,0,0.38058361411094666,0
2856469-35298945_cokbrs3uk65poe2asdh0_1713946096_2.2.0.2.801109,0,0.380668580532074,0
2856469-35299998_coglsev1ha8chruq3idg_1713462843_2.2.0.1.800287,0,0.2359997183084488,0
2856469-35299998_cognfon1ha8chrurq2j0_1713469410_2.2.0.1.800287,0,0.235992893576622,0
2856469-35318523_coi0pubuk65poe0agdv0_1713638649_2.2.0.2.801109,0,0.23600272834300995,0
2856469-35319720_cok5v7buk65poe26hgi0_1713921949_2.2.0.2.801109,0,0.23584161698818207,0
2856469-35323919_coibsi3uk65poe0klomg_1713684040_2.2.0.2.801109,0,0.3817525804042816,0
2856469-35327954_coikscjuk65poe0ubi1g_1713720882_2.2.0.2.801109,0,0.23600535094738007,0
2856469-35330501_coj2v7ruk65poe19re3g_1713778591_2.2.0.2.801109,0,0.23582375049591064,0
2856469-35335208_coi0dnjuk65poe0a3i80_1713637086_2.2.0.2.801109,0,0.38054460287094116,0
2856469-35345210_coj75hbuk65poe1dmpdg_1713795781_2.2.0.2.801109,0,0.23599371314048767,0
2856469-35362829_coh2qlruk65poe7b6tmg_1713515863_2.2.0.1.800287,0,0.23595720529556274,0
2856469-35393174_cohl14buk65poe7tm4qg_1713590417_2.2.0.2.801109,0,0.2359907627105713,0
2856469-35406040_coktam3uk65poe2ogr80_1714017624_2.2.0.2.801109,0,0.35879695415496826,0
2856469-35406597_coi8dcruk65poe0h8tv0_1713669811_2.2.0.2.801109,0,0.4500153958797455,0
2856469-35410789_coh3dvruk65poe7bos1g_1713518335_2.2.0.1.800287,0,0.27952396869659424,0
2856469-35464944_cog9nmn1ha8chruccle0_1713413082_2.2.0.1.798577,0,0.35879984498023987,0
2856469-35467512_cokea2juk65poe2cm5hg_1713956106_2.2.0.2.801109,0,0.3602076470851898,0
2856469-35479395_cogo7hn1ha8chrusgpn0_1713472454_2.2.0.1.800287,0,0.2788121998310089,0
2856469-35479395_cohnulruk65poe00fbog_1713602391_2.2.0.2.801109,0,0.3587794005870819,0
2856469-35479395_cok174buk65poe2384g0_1713902481_2.2.0.2.801109,0,0.2788121998310089,0
2856469-35485493_cohhjqruk65poe7qb7p0_1713576427_2.2.0.2.801109,0,0.44837769865989685,0
2856469-35486390_colq7sditd9mo50b6bfg_1714136049_2.2.0.3.804910,0,0.3588390648365021,0
2856469-35516048_cokmff3uk65poe2jqtk0_1713989564_2.2.0.2.801109,0,0.27885958552360535,0
2856469-35520509_cojh4k3uk65poe1lsdvg_1713836624_2.2.0.2.801109,0,0.2788028120994568,0
2856469-35520509_cols3btitd9mo50ctve0_1714143663_2.2.0.3.804910,0,0.3587857782840729,0
2856469-35522934_cohasmbuk65poe7k8vug_1713548889_2.2.0.2.801109,1,0.5421146154403687,0
2856469-35544329_colnb05itd9mo508v89g_1714124160_2.2.0.3.804910,0,0.27880170941352844,0
2856469-35555252_cok5kvbuk65poe269us0_1713920637_2.2.0.2.801109,0,0.3607275187969208,0
2856469-35558135_colae85itd9mo500l6kg_1714071328_2.2.0.3.804910,0,0.22465355694293976,0
2856469-35559878_coicf7ruk65poe0l7j20_1713686431_2.2.0.2.801109,0,0.2246580570936203,0
2856469-35567969_coha2q3uk65poe7jc160_1713545576_2.2.0.2.801109,0,0.22462640702724457,0
2856469-35567969_cojuedruk65poe20upi0_1713891127_2.2.0.2.801109,0,0.22449971735477448,0
2856469-35581630_cokb4kbuk65poe2ac270_1713943121_2.2.0.2.801109,0,0.22468869388103485,0
2856469-35597734_cogm79f1ha8chruqfg50_1713464229_2.2.0.1.800287,0,0.2246779501438141,0
2856469-35599293_cogt9qf1ha8chrv17qn0_1713493225_2.2.0.1.800287,0,0.2246791273355484,0
2856469-3560587_coguh7ruk65poe775a2g_1713498271_2.2.0.1.800287,0,0.22470377385616302,0
2856469-35616785_coi9cbjuk65poe0i6sm0_1713673774_2.2.0.2.801109,0,0.22458557784557343,0
2856469-35616785_coijlpruk65poe0svo70_1713715943_2.2.0.2.801109,0,0.22467848658561707,0
2856469-35632954_cogkk9v1ha8chruoivig_1713457703_2.2.0.1.800287,0,0.22468136250972748,0
2856469-35632954_coglsgf1ha8chruq3kj0_1713462849_2.2.0.1.800287,0,0.22468999028205872,0
2856469-35632954_coh2dv3uk65poe7ar4ng_1713514236_2.2.0.1.800287,0,0.33230850100517273,0
2856469-35632954_cohamj3uk65poe7k28bg_1713548108_2.2.0.2.801109,0,0.22468328475952148,0
2856469-35642410_coh7igbuk65poe7g7a3g_1713535297_2.2.0.2.801109,0,0.22470517456531525,0
2856469-35642410_coihp5ruk65poe0qmg6g_1713708183_2.2.0.2.801109,0,0.3305164575576782,0
2856469-35649017_coltdslitd9mo50e4l1g_1714149106_2.2.0.3.804910,0,0.3851686716079712,0
2856469-35654520_cokevg3uk65poe2d77q0_1713958848_2.2.0.2.801109,0,0.38483142852783203,0
2856469-35655687_coggqav1ha8chrujk76g_1713442091_2.2.0.1.800287,0,0.3880549669265747,0
2856469-35655687_coghtqf1ha8chrul0hb0_1713446633_2.2.0.1.800287,0,0.2798379957675934,0
2856469-35655687_cojnr0ruk65poe1qt2fg_1713864067_2.2.0.2.801109,0,0.386677086353302,0
2856469-35655687_cojssdruk65poe1ve72g_1713884727_2.2.0.2.801109,0,0.38516271114349365,0
2856469-35655687_colk7ilitd9mo506s2qg_1714111434_2.2.0.3.804910,0,0.2800248861312866,0
2856469-35674461_cohv1ojuk65poe08i6mg_1713631458_2.2.0.2.801109,0,0.2798391282558441,0
2856469-35682822_cogbtc71ha8chruem2l0_1713422000_2.2.0.1.798577,0,0.2798449397087097,0
2856469-35688712_coiftt3uk65poe0oiu10_1713700596_2.2.0.2.801109,0,0.2798556685447693,0
2856469-35695584_col9t9ditd9mo50091sg_1714069157_2.2.0.3.804910,0,0.2812376618385315,0
2856469-35696063_colslo5itd9mo50df1cg_1714146016_2.2.0.3.804910,1,0.5023152232170105,0
2856469-35706694_coi7or3uk65poe0gl8i0_1713667180_2.2.0.2.801109,0,0.49890023469924927,0
2856469-35712643_cogm6171ha8chruqe3j0_1713464068_2.2.0.1.800287,0,0.2799096405506134,0
2856469-35713003_coheeb3uk65poe7njp80_1713563436_2.2.0.2.801109,0,0.2798837423324585,0
2856469-35713003_coinvcbuk65poe119erg_1713733553_2.2.0.2.801109,0,0.38799840211868286,0
2856469-35743936_cohmv03uk65poe7vhlm0_1713598336_2.2.0.2.801109,0,0.35248541831970215,0
2856469-35790012_cogut7ruk65poe77gpjg_1713499807_2.2.0.1.800287,0,0.44892749190330505,0
2856469-35796742_cohbivbuk65poe7l0h9g_1713551741_2.2.0.2.801109,0,0.3524917960166931,0
2856469-35796742_cohcsc3uk65poe7m9120_1713557040_2.2.0.2.801109,0,0.4479706883430481,0
2856469-35796742_cokj19buk65poe2h11p0_1713975461_2.2.0.2.801109,0,0.4489345848560333,0
2856469-35827171_coh70hruk65poe7fgodg_1713532999_2.2.0.2.801109,0,0.35248759388923645,0
2856469-35841765_collg4ditd9mo507n4f0_1714116625_2.2.0.3.804910,0,0.4486241638660431,0
2856469-35851852_cokellruk65poe2cv99g_1713957591_2.2.0.2.801109,0,0.3524690866470337,0
2856469-35853853_cohhdtjuk65poe7q5ln0_1713575670_2.2.0.2.801109,1,0.707263171672821,0
2856469-35853853_coj7k63uk65poe1e6bl0_1713797656_2.2.0.2.801109,1,0.9683249592781067,0
2856469-35853853_cojmtujuk65poe1q7v3g_1713860346_2.2.0.2.801109,1,0.8597514033317566,0
2856469-35869018_cojtj1juk65poe204nc0_1713887622_2.2.0.2.801109,0,0.35248470306396484,0
2856469-35871481_colaq15itd9mo500tbrg_1714072836_2.2.0.3.804910,0,0.35250404477119446,0
2856469-35898999_col24a5itd9mo57q24t0_1714037288_2.2.0.3.804910,0,0.3524836003780365,0
2856469-35898999_colo01litd9mo509e4kg_1714126854_2.2.0.3.804910,0,0.352492094039917,0
2856469-35906996_cohd5njuk65poe7mhiag_1713558238_2.2.0.2.801109,0,0.3524864614009857,0
2856469-35906996_coipdsruk65poe12e82g_1713739507_2.2.0.2.801109,0,0.2626136839389801,0
2856469-35912601_coiegobuk65poe0n5r90_1713694817_2.2.0.2.801109,0,0.2625925838947296,0
2856469-35926351_cogfbin1ha8chrui1al0_1713436106_2.2.0.1.798577,0,0.26266178488731384,0
2856469-35926351_cogk73f1ha8chruo2h1g_1713456013_2.2.0.1.800287,0,0.2626859247684479,0
2856469-35930716_cokud7ruk65poe2pacb0_1714022047_2.2.0.2.801109,0,0.2626836597919464,0
2856469-35940197_cohrrljuk65poe04gcs0_1713618390_2.2.0.2.801109,0,0.3569209575653076,0
2856469-35940197_coikgabuk65poe0tu3lg_1713719337_2.2.0.2.801109,0,0.2625276744365692,0
2856469-35940197_cojad7buk65poe1gs22g_1713809053_2.2.0.2.801109,0,0.26253628730773926,0
2856469-35941402_cok8qm3uk65poe28n370_1713933656_2.2.0.2.801109,1,0.674838662147522,0
2856469-35948415_cok6el3uk65poe26t7b0_1713923924_2.2.0.2.801109,0,0.4619511365890503,0
2856469-35948415_cokrlhbuk65poe2n8jtg_1714010821_2.2.0.2.801109,0,0.26393821835517883,0
2856469-35948415_col5utditd9mo57t059g_1714052981_2.2.0.3.804910,0,0.2624698877334595,0
2856469-35967443_col892titd9mo57v09kg_1714062475_2.2.0.3.804910,0,0.4644312858581543,0
2856469-35973700_colttgtitd9mo50ei380_1714151107_2.2.0.3.804910,0,0.2624879479408264,0
2856469-35979615_cokflpbuk65poe2dq39g_1713961701_2.2.0.2.801109,0,0.2627255618572235,0
2856469-35984637_coi0hnjuk65poe0a7n5g_1713637598_2.2.0.2.801109,0,0.2627184987068176,0
2856469-35993296_cok17fruk65poe238crg_1713902527_2.2.0.2.801109,0,0.48787713050842285,0
2856469-35993296_coko483uk65poe2kshn0_1713996320_2.2.0.2.801109,0,0.31156349182128906,0
2856469-36006804_coil383uk65poe0uj5h0_1713721760_2.2.0.2.801109,0,0.39602532982826233,0
2856469-36024192_cohg3gbuk65poe7p0430_1713570241_2.2.0.2.801109,0,0.39796578884124756,0
2856469-36026856_coior6buk65poe11vkl0_1713737113_2.2.0.2.801109,0,0.31153783202171326,0
2856469-36028936_coghj3n1ha8chrukin00_1713445262_2.2.0.1.800287,0,0.3115595281124115,0
2856469-36043445_coj7tqruk65poe1eg9r0_1713798891_2.2.0.2.801109,0,0.3115694224834442,0
2856469-36047460_cokk3jbuk65poe2hvrtg_1713979853_2.2.0.2.801109,0,0.3967730700969696,0
2856469-36050847_cogjohf1ha8chrunfghg_1713454149_2.2.0.1.800287,0,0.31157395243644714,0
2856469-36050847_cohb2t3uk65poe7kfml0_1713549684_2.2.0.2.801109,0,0.3115733563899994,0
2856469-36063942_coki9aruk65poe2gac80_1713972395_2.2.0.2.801109,0,0.3960050046443939,0
2856469-36089609_coim1sbuk65poe0vj56g_1713725681_2.2.0.2.801109,0,0.3115712106227875,0
2856469-36099917_cojg7kjuk65poe1l6bc0_1713832914_2.2.0.2.801109,0,0.31314948201179504,0
2856469-36099917_coknkubuk65poe2kivl0_1713994361_2.2.0.2.801109,0,0.31156206130981445,0
2856469-36109660_coghmiv1ha8chrukn3pg_1713445707_2.2.0.1.800287,1,0.8604256510734558,1
2856469-36121805_cokro7buk65poe2nam0g_1714011165_2.2.0.2.801109,0,0.31157001852989197,0
2856469-36122821_cohbderuk65poe7kqspg_1713551035_2.2.0.2.801109,0,0.2606185972690582,0
2856469-36125910_cohsl1juk65poe05gbe0_1713621638_2.2.0.2.801109,0,0.26069676876068115,0
2856469-36125910_coj590ruk65poe1bpn6g_1713788035_2.2.0.2.801109,0,0.26084068417549133,0
2856469-36125910_cojr0mbuk65poe1ti8g0_1713877081_2.2.0.2.801109,0,0.26066914200782776,0
2856469-36134121_coi8c3juk65poe0h7mq0_1713669646_2.2.0.2.801109,0,0.26067042350769043,0
2856469-36139347_coln93titd9mo508ttu0_1714123919_2.2.0.3.804910,0,0.2606848180294037,0
2856469-36159233_coi8d0buk65poe0h8i9g_1713669761_2.2.0.2.801109,0,0.26063665747642517,0
2856469-36175382_coi806ruk65poe0gsd6g_1713668123_2.2.0.2.801109,0,0.32231223583221436,0
2856469-36181087_cogtj4v1ha8chrv1hevg_1713494419_2.2.0.1.800287,0,0.2606167495250702,0
2856469-3618548_coh8opruk65poe7hongg_1713540199_2.2.0.2.801109,0,0.26073241233825684,0
2856469-36185550_cokr5vjuk65poe2mt8i0_1714008830_2.2.0.2.801109,0,0.260654091835022,0
2856469-36210807_coifs1ruk65poe0ogvv0_1713700359_2.2.0.2.801109,0,0.32190272212028503,0
2856469-36219167_cokj8ljuk65poe2h7t1g_1713976406_2.2.0.2.801109,0,0.40356579422950745,0
2856469-36235700_coi96q3uk65poe0i1fo0_1713673064_2.2.0.2.801109,0,0.2625766098499298,0
2856469-36266055_coie7k3uk65poe0mt3og_1713693648_2.2.0.2.801109,1,0.6866281628608704,0
2856469-36278703_coigbb3uk65poe0p0q30_1713702316_2.2.0.2.801109,0,0.26068738102912903,0
2856469-36282275_cojkq5buk65poe1on2cg_1713851669_2.2.0.2.801109,0,0.32630330324172974,0
2856469-36283166_cogc14v1ha8chruepohg_1713422483_2.2.0.1.798577,0,0.32630738615989685,0
2856469-36283166_cogco9n1ha8chruffrs0_1713425446_2.2.0.1.798577,0,0.3263530433177948,0
2856469-36283166_coge06v1ha8chrugm5gg_1713430555_2.2.0.1.798577,0,0.3263053596019745,0
2856469-36285488_cojoq7buk65poe1rl610_1713868061_2.2.0.2.801109,0,0.3263052701950073,0
2856469-36306212_coj3gebuk65poe1a93bg_1713780793_2.2.0.2.801109,1,0.6441517472267151,0
2856469-36319481_cohacljuk65poe7jn850_1713546838_2.2.0.2.801109,0,0.3263084590435028,0
2856469-36322829_cojellruk65poe1k2200_1713826519_2.2.0.2.801109,1,0.5367985367774963,0
2856469-36323689_cog95h71ha8chruboor0_1713410756_2.2.0.1.798577,0,0.4289063513278961,0
2856469-36323689_coji1cbuk65poe1mj41g_1713840305_2.2.0.2.801109,1,0.6427069306373596,0
2856469-36340786_cokgmpbuk65poe2ep3v0_1713965925_2.2.0.2.801109,0,0.4276691973209381,0
2856469-36351000_coidairuk65poe0m1b0g_1713689931_2.2.0.2.801109,0,0.32641199231147766,0
2856469-36354327_coip7ljuk65poe129fug_1713738710_2.2.0.2.801109,1,0.6398621201515198,0
2856469-36354477_cok55gruk65poe25urcg_1713918659_2.2.0.2.801109,0,0.3263503313064575,0
2856469-36357656_colpbptitd9mo50af38g_1714132455_2.2.0.3.804910,0,0.4289216995239258,0
2856469-36358957_cog9pev1ha8chruceki0_1713413307_2.2.0.1.798577,1,0.9120181798934937,0
2856469-36358957_coge41n1ha8chrugpqo0_1713431046_2.2.0.1.798577,0,0.4564003050327301,0
2856469-36366095_coi7c4buk65poe0g906g_1713665553_2.2.0.2.801109,0,0.45384305715560913,0
2856469-36374625_cogrgl71ha8chruvfe30_1713485908_2.2.0.1.800287,0,0.28208300471305847,0
2856469-36396805_coirk53uk65poe1453j0_1713748500_2.2.0.2.801109,0,0.3893057405948639,0
2856469-36403908_cohb8n3uk65poe7klt40_1713550428_2.2.0.2.801109,0,0.28252846002578735,0
2856469-36412705_cogknbn1ha8chruomodg_1713458094_2.2.0.1.800287,1,0.5071767568588257,0
2856469-36412829_coln6mlitd9mo508s7bg_1714123610_2.2.0.3.804910,0,0.28207966685295105,0
2856469-36426259_coidg9buk65poe0m73ig_1713690661_2.2.0.2.801109,1,0.5727199912071228,0
2856469-36443833_cohnh4juk65poe002j5g_1713600658_2.2.0.2.801109,0,0.389291375875473,0
2856469-36456696_colp865itd9mo50ac7r0_1714131992_2.2.0.3.804910,1,0.5739654302597046,0
2856469-36474822_cohtrljuk65poe0732hg_1713626582_2.2.0.2.801109,0,0.3892782926559448,0
2856469-36477885_cohbc1juk65poe7kpdtg_1713550854_2.2.0.2.801109,0,0.38928845524787903,0
