ID,Prediction,Pred_Score,True Label
2856469-36822986_cokq7v3uk65poe2m85p0_1714004988_2.2.0.2.801109,0,0.1094927191734314,0
2856469-36844142_coh80truk65poe7gpv90_1713537143_2.2.0.2.801109,0,0.07929056137800217,0
2856469-36853981_cojusvjuk65poe21c6j0_1713892990_2.2.0.2.801109,0,0.22594845294952393,0
2856469-36854598_cogfcb71ha8chrui24b0_1713436204_2.2.0.1.798577,0,0.17026016116142273,0
2856469-36869688_coh9adruk65poe7iel70_1713542455_2.2.0.2.801109,0,0.11570757627487183,0
2856469-36869688_coh9pm3uk65poe7j19b0_1713544408_2.2.0.2.801109,0,0.3994603157043457,0
2856469-36898597_coh2lgbuk65poe7b2770_1713515201_2.2.0.1.800287,0,0.03622535243630409,0
2856469-36945971_cokfsnruk65poe2e0ei0_1713962591_2.2.0.2.801109,0,0.04275300353765488,0
2856469-36956582_cokk2ajuk65poe2hunv0_1713979690_2.2.0.2.801109,1,0.9878309369087219,0
2856469-36958706_coh9lgbuk65poe7is6r0_1713543873_2.2.0.2.801109,0,0.20894929766654968,0
2856469-36960912_coko483uk65poe2kshn0_1713996320_2.2.0.2.801109,0,0.30536872148513794,0
2856469-36960912_com352ditd9mo50i27o0_1714172553_2.2.0.3.804910,0,0.13557732105255127,0
2856469-36962161_coj887ruk65poe1er5b0_1713800223_2.2.0.2.801109,0,0.2365056425333023,0
2856469-36966179_cojehgbuk65poe1jv3a0_1713825985_2.2.0.2.801109,0,0.019184021279215813,0
2856469-36966216_colu1qlitd9mo50elk60_1714151658_2.2.0.3.804910,0,0.184355229139328,0
2856469-36972649_coi5hh3uk65poe0ekn70_1713658052_2.2.0.2.801109,0,0.03384809195995331,0
2856469-36972649_coiiihjuk65poe0rlkd0_1713711430_2.2.0.2.801109,0,0.13613753020763397,0
2856469-36997646_cohj82juk65poe7ruoqg_1713583114_2.2.0.2.801109,0,0.029531756415963173,0
2856469-36997646_cohlml3uk65poe7ub070_1713593172_2.2.0.2.801109,0,0.31067126989364624,0
2856469-36997646_coi7niruk65poe0gk320_1713667019_2.2.0.2.801109,0,0.013866535387933254,0
2856469-37000126_coisf23uk65poe14qkd0_1713751944_2.2.0.2.801109,0,0.17258231341838837,0
2856469-37049944_colou2ditd9mo50a4dd0_1714130697_2.2.0.3.804910,0,0.29195061326026917,0
2856469-37050591_cohhtvruk65poe7qksj0_1713577727_2.2.0.2.801109,0,0.3211805820465088,0
2856469-37054620_coimv9juk65poe10e8dg_1713729446_2.2.0.2.801109,0,0.4703996777534485,0
2856469-37068552_cohpef3uk65poe01te80_1713608508_2.2.0.2.801109,0,0.028580615296959877,0
2856469-37068552_cohpmhbuk65poe025a20_1713609541_2.2.0.2.801109,0,0.3194569945335388,0
2856469-37072376_coinjubuk65poe11082g_1713732089_2.2.0.2.801109,0,0.06718073040246964,0
2856469-37077951_colcaklitd9mo501se4g_1714079058_2.2.0.3.804910,0,0.08173340559005737,0
2856469-37084910_coiiu2ruk65poe0s3nbg_1713712907_2.2.0.2.801109,0,0.17104500532150269,0
2856469-37084910_coijgg3uk65poe0spiig_1713715264_2.2.0.2.801109,0,0.32352888584136963,0
2856469-37084910_coimdcbuk65poe0vtulg_1713727153_2.2.0.2.801109,0,0.19160576164722443,0
2856469-37084910_coja0truk65poe1ggudg_1713807479_2.2.0.2.801109,0,0.0741034522652626,0
2856469-37084910_coltjqditd9mo50e9qgg_1714149865_2.2.0.3.804910,0,0.16190111637115479,0
2856469-37098563_colpqc5itd9mo50aqsg0_1714134320_2.2.0.3.804910,1,0.9781468510627747,0
2856469-37099170_cokg4e3uk65poe2e7il0_1713963576_2.2.0.2.801109,0,0.26339438557624817,0
2856469-37099590_cogk16n1ha8chrunquag_1713455258_2.2.0.1.800287,0,0.3219929337501526,0
2856469-37103911_coi4nkbuk65poe0dvqf0_1713654737_2.2.0.2.801109,0,0.07303433120250702,0
2856469-37115466_coig4bjuk65poe0opi9g_1713701422_2.2.0.2.801109,0,0.22497226297855377,0
2856469-37115466_cokbkt3uk65poe2anifg_1713945204_2.2.0.2.801109,0,0.04886884242296219,0
2856469-37135777_cojbovjuk65poe1i0ilg_1713814654_2.2.0.2.801109,0,0.24530814588069916,0
2856469-37135777_cok2vl3uk65poe24en50_1713909716_2.2.0.2.801109,0,0.02800830453634262,0
2856469-37135777_cokpvsjuk65poe2m2kbg_1714003954_2.2.0.2.801109,0,0.0720796212553978,0
2856469-37135777_colcbt5itd9mo501t5ug_1714079220_2.2.0.3.804910,0,0.04061855375766754,0
2856469-37138415_coifomjuk65poe0odfeg_1713699930_2.2.0.2.801109,1,0.8382917642593384,0
2856469-37138415_coj1m7ruk65poe18si8g_1713773343_2.2.0.2.801109,0,0.38134175539016724,0
2856469-37141307_cogi7cv1ha8chruldcfg_1713447859_2.2.0.1.800287,0,0.27624958753585815,0
2856469-37151085_cogmid71ha8chruqrhcg_1713465652_2.2.0.1.800287,0,0.17808915674686432,0
2856469-37151085_coi1d1buk65poe0b3hi0_1713641093_2.2.0.2.801109,0,0.32679927349090576,0
2856469-37151085_col8dslitd9mo57v48v0_1714063090_2.2.0.3.804910,0,0.08134095370769501,0
2856469-37159784_cogevuv1ha8chruhl82g_1713434619_2.2.0.1.798577,1,0.5366834402084351,0
2856469-37159784_coh07rjuk65poe78prug_1713505262_2.2.0.1.800287,1,0.9880349040031433,0
2856469-37163202_cogp2of1ha8chrut91p0_1713475937_2.2.0.1.800287,0,0.31856340169906616,0
2856469-37174513_coj3n8ruk65poe1ael20_1713781667_2.2.0.2.801109,0,0.18049925565719604,0
2856469-37180002_coingljuk65poe10thc0_1713731670_2.2.0.2.801109,1,0.8358787298202515,0
2856469-37186942_cojtn83uk65poe208pv0_1713888160_2.2.0.2.801109,0,0.049735911190509796,0
2856469-37189392_cogek1n1ha8chruh9990_1713433094_2.2.0.1.798577,0,0.10597733408212662,0
2856469-37189392_coisf4buk65poe14qm50_1713751953_2.2.0.2.801109,0,0.12183910608291626,0
2856469-37190381_coi9uvjuk65poe0ip820_1713676158_2.2.0.2.801109,1,0.9722257852554321,0
2856469-37202139_coi33kbuk65poe0cl76g_1713648081_2.2.0.2.801109,0,0.0745968222618103,0
2856469-37206607_cogmf4n1ha8chruqo2eg_1713465234_2.2.0.1.800287,0,0.01189285609871149,0
2856469-37215830_cohgktjuk65poe7pf63g_1713572470_2.2.0.2.801109,0,0.013432887382805347,0
2856469-37215830_coi7slbuk65poe0goufg_1713667669_2.2.0.2.801109,0,0.04421992227435112,0
2856469-37215830_cojg243uk65poe1l25jg_1713832208_2.2.0.2.801109,0,0.17266729474067688,0
2856469-37217350_coinr5juk65poe1164fg_1713733014_2.2.0.2.801109,1,0.509405791759491,0
2856469-37240269_cogu2in1ha8chrv214kg_1713496394_2.2.0.1.800287,0,0.08034598082304001,0
2856469-37243675_cogjdpn1ha8chrun19r0_1713452774_2.2.0.1.800287,0,0.11956891417503357,0
2856469-37245476_cogslaf1ha8chrv0itug_1713490601_2.2.0.1.800287,0,0.019336674362421036,0
2856469-37252441_cohlgt3uk65poe7u5ekg_1713592436_2.2.0.2.801109,0,0.09402796626091003,0
2856469-37303049_coimlmbuk65poe105kr0_1713728217_2.2.0.2.801109,0,0.34273606538772583,0
2856469-37307788_cok87jruk65poe288o20_1713931215_2.2.0.2.801109,0,0.2352592945098877,0
2856469-37323131_cokpu63uk65poe2m1grg_1714003736_2.2.0.2.801109,0,0.2831730246543884,0
2856469-37329628_coik0eruk65poe0tc130_1713717307_2.2.0.2.801109,0,0.16363130509853363,0
2856469-37329628_cojr60ruk65poe1tngf0_1713877763_2.2.0.2.801109,0,0.2085467278957367,0
2856469-37334503_coj9j6ruk65poe1g44dg_1713805723_2.2.0.2.801109,0,0.0015037845587357879,0
2856469-37352307_cok3583uk65poe24i9f0_1713910432_2.2.0.2.801109,1,0.620655357837677,0
2856469-37363547_cohqnsbuk65poe037b60_1713613809_2.2.0.2.801109,0,0.15795452892780304,0
2856469-37364736_cog8bsv1ha8chrub0i9g_1713407475_2.2.0.1.798577,0,0.0012060324661433697,0
2856469-37368215_coh2fnruk65poe7asq90_1713514463_2.2.0.1.800287,0,0.20310702919960022,0
2856469-37376601_cog9ejv1ha8chruc2ks0_1713411919_2.2.0.1.798577,1,0.8892696499824524,0
2856469-37392458_coj939juk65poe1flaa0_1713803686_2.2.0.2.801109,0,0.10870940238237381,0
2856469-37397413_cokevg3uk65poe2d77q0_1713958848_2.2.0.2.801109,0,0.08002840727567673,0
2856469-37404868_cogja5v1ha8chrumsgt0_1713452311_2.2.0.1.800287,0,0.1508142352104187,0
2856469-37404868_cogl2pf1ha8chrup4q8g_1713459557_2.2.0.1.800287,0,0.20270156860351562,0
2856469-37415213_cohifpjuk65poe7r6e40_1713580006_2.2.0.2.801109,0,0.31739088892936707,0
2856469-37419351_cohguoruk65poe7pnsig_1713573731_2.2.0.2.801109,0,0.1538388431072235,0
2856469-37430341_colsg1litd9mo50d9qsg_1714145286_2.2.0.3.804910,0,0.24942581355571747,0
2856469-37434594_cohfnhjuk65poe7olv50_1713568710_2.2.0.2.801109,1,0.7676888108253479,1
2856469-37434594_cohvi0buk65poe095460_1713633537_2.2.0.2.801109,1,0.7157198786735535,1
2856469-37434594_cohvmm3uk65poe09adcg_1713634136_2.2.0.2.801109,1,0.8790959715843201,1
2856469-37434594_coi44dbuk65poe0dg7hg_1713652277_2.2.0.2.801109,1,0.5694349408149719,1
2856469-37434594_coj7mvruk65poe1e99ig_1713798015_2.2.0.2.801109,1,0.8254765868186951,1
2856469-37434594_coje69juk65poe1jnbfg_1713824550_2.2.0.2.801109,1,0.6706939935684204,1
2856469-37437366_coia9i3uk65poe0j3fvg_1713677512_2.2.0.2.801109,1,0.9963086247444153,0
2856469-37448483_coi0c83uk65poe0a1v4g_1713636896_2.2.0.2.801109,0,0.14140550792217255,0
2856469-37454435_coh181ruk65poe79o9ug_1713509383_2.2.0.1.800287,0,0.1097000390291214,0
2856469-37456164_coj044buk65poe17n250_1713766929_2.2.0.2.801109,0,0.00898455549031496,0
2856469-37500732_coggu8v1ha8chrujosj0_1713442595_2.2.0.1.800287,0,0.04020339250564575,0
2856469-37500732_cohublbuk65poe07n67g_1713628629_2.2.0.2.801109,0,0.44870659708976746,0
2856469-37510437_cogimt71ha8chrum2ep0_1713449844_2.2.0.1.800287,0,0.0681585893034935,0
2856469-37513987_cokhiq3uk65poe2fk9fg_1713969512_2.2.0.2.801109,0,0.00807890947908163,0
2856469-37521170_cogavcn1ha8chrudncog_1713418162_2.2.0.1.798577,0,0.29030171036720276,0
2856469-37521170_coil50juk65poe0ul6cg_1713721986_2.2.0.2.801109,0,0.005720802582800388,0
2856469-37525878_cojpmmbuk65poe1sc460_1713871705_2.2.0.2.801109,0,0.03581421449780464,0
2856469-37527268_cohjo23uk65poe7sedkg_1713585160_2.2.0.2.801109,0,0.21631434559822083,0
2856469-37531882_cokouvjuk65poe2ld9eg_1713999742_2.2.0.2.801109,0,0.08103153854608536,0
2856469-37540327_coh58sruk65poe7dhu7g_1713525875_2.2.0.1.800287,0,0.015525148250162601,0
2856469-37540327_coi7subuk65poe0gp76g_1713667705_2.2.0.2.801109,0,0.02157074585556984,0
2856469-3755004_coipcn3uk65poe12dbr0_1713739356_2.2.0.2.801109,0,0.07777059823274612,0
2856469-37550823_cohks3ruk65poe7thbfg_1713589775_2.2.0.2.801109,0,0.24054035544395447,0
2856469-37560028_cohu5obuk65poe07fo9g_1713627873_2.2.0.2.801109,0,0.24862708151340485,0
2856469-37561864_coi19rbuk65poe0b0co0_1713640685_2.2.0.2.801109,0,0.04439728707075119,0
2856469-37577512_coingc3uk65poe10t93g_1713731632_2.2.0.2.801109,0,0.14990325272083282,0
2856469-37583395_cohbpm3uk65poe7l78e0_1713552600_2.2.0.2.801109,0,0.11364880949258804,0
2856469-37583395_coht4hjuk65poe064g20_1713623622_2.2.0.2.801109,0,0.19916237890720367,0
2856469-37600703_colpa5ditd9mo50adq1g_1714132245_2.2.0.3.804910,0,0.004499277099967003,0
2856469-37613057_cogj7mn1ha8chrump6e0_1713451994_2.2.0.1.800287,0,0.3097914457321167,0
2856469-37614158_com347ditd9mo50i1nv0_1714172445_2.2.0.3.804910,0,0.4603098928928375,0
2856469-37620361_cohg7lbuk65poe7p3meg_1713570773_2.2.0.2.801109,1,0.5869049429893494,0
2856469-37620361_coi6lcbuk65poe0fjpc0_1713662641_2.2.0.2.801109,0,0.14813551306724548,0
2856469-37620361_coiak8ruk65poe0je3d0_1713678883_2.2.0.2.801109,0,0.4405347406864166,0
2856469-37634863_cojtavbuk65poe1vsn40_1713886589_2.2.0.2.801109,0,0.18179596960544586,0
2856469-37652203_cojmjeruk65poe1q0jn0_1713859003_2.2.0.2.801109,0,0.08009246736764908,0
2856469-37652894_cog9nmn1ha8chruccle0_1713413082_2.2.0.1.798577,1,0.6585216522216797,0
2856469-37657283_cogkuhn1ha8chruovja0_1713459014_2.2.0.1.800287,0,0.07484205812215805,0
2856469-37667305_cojlvijuk65poe1pih9g_1713856458_2.2.0.2.801109,0,0.15990833938121796,0
2856469-37674907_cojpuojuk65poe1sircg_1713872738_2.2.0.2.801109,0,0.2159806191921234,0
2856469-37674907_col8e4titd9mo57v4g00_1714063123_2.2.0.3.804910,0,0.26665136218070984,0
2856469-37700471_cogkk9v1ha8chruoivig_1713457703_2.2.0.1.800287,0,0.04619400203227997,0
2856469-37700471_coihu4ruk65poe0qsgcg_1713708819_2.2.0.2.801109,0,0.15254619717597961,0
2856469-37700707_coif5ibuk65poe0nq4mg_1713697481_2.2.0.2.801109,1,0.6765241622924805,0
2856469-37704684_cohba0juk65poe7kn9gg_1713550594_2.2.0.2.801109,0,0.4629988670349121,0
2856469-37707673_cogfln71ha8chruic0i0_1713437404_2.2.0.1.798577,0,0.018164103850722313,0
2856469-37713721_coh7j7ruk65poe7g88f0_1713535391_2.2.0.2.801109,0,0.014718972146511078,0
2856469-37713721_coj8pu3uk65poe1fccv0_1713802488_2.2.0.2.801109,0,0.12504695355892181,0
2856469-37713721_cojcvnruk65poe1it71g_1713819615_2.2.0.2.801109,0,0.34056365489959717,0
2856469-37713721_cojsrcjuk65poe1vd5s0_1713884594_2.2.0.2.801109,0,0.01044074073433876,0
2856469-37727898_cojc673uk65poe1iar20_1713816348_2.2.0.2.801109,0,0.046809691935777664,0
2856469-37737247_coj65uruk65poe1clpu0_1713791739_2.2.0.2.801109,0,0.18383729457855225,0
2856469-37741880_cohr3mjuk65poe03k6jg_1713615322_2.2.0.2.801109,1,0.975226104259491,0
2856469-37741880_cokqt5ruk65poe2mmrc0_1714007703_2.2.0.2.801109,1,0.60365229845047,0
2856469-37767239_colesjtitd9mo503c8tg_1714089551_2.2.0.3.804910,0,0.32821589708328247,0
2856469-37771094_coigv8ruk65poe0pnl70_1713704867_2.2.0.2.801109,1,0.793833315372467,0
2856469-37775791_cohjshbuk65poe7silcg_1713585733_2.2.0.2.801109,0,0.4729771912097931,0
2856469-37784236_cojui73uk65poe2129g0_1713891612_2.2.0.2.801109,0,0.08457069098949432,0
2856469-37790905_cognhiv1ha8chrurrtkg_1713469643_2.2.0.1.800287,0,0.20093898475170135,0
2856469-37821791_cogor771ha8chrut2at0_1713474972_2.2.0.1.800287,0,0.0526806004345417,0
2856469-37821791_cohh40buk65poe7psl00_1713574401_2.2.0.2.801109,0,0.10642211884260178,0
2856469-37821791_cohqnbruk65poe036ou0_1713613743_2.2.0.2.801109,0,0.3307938873767853,0
2856469-37821829_cohk143uk65poe7sn1hg_1713586320_2.2.0.2.801109,0,0.07067184895277023,0
2856469-37841617_cojb7iruk65poe1hiipg_1713812427_2.2.0.2.801109,0,0.023440314456820488,0
2856469-37850997_coicqdjuk65poe0li5ig_1713687862_2.2.0.2.801109,0,0.07995346933603287,0
2856469-37866368_cohbfljuk65poe7kt4t0_1713551318_2.2.0.2.801109,0,0.20116418600082397,0
2856469-37873914_colfd1titd9mo503lv9g_1714091655_2.2.0.3.804910,0,0.0943484976887703,0
2856469-37883974_cohsr3juk65poe05o3j0_1713622414_2.2.0.2.801109,0,0.4515112042427063,0
2856469-37885946_coli98ditd9mo505idfg_1714103457_2.2.0.3.804910,0,0.22043928503990173,0
2856469-37887720_cokgmpbuk65poe2ep3v0_1713965925_2.2.0.2.801109,1,0.6448938846588135,0
2856469-37890704_cokd8kbuk65poe2bsi4g_1713951825_2.2.0.2.801109,0,0.41156017780303955,0
2856469-37905119_coibt3ruk65poe0km990_1713684111_2.2.0.2.801109,0,0.32525694370269775,0
2856469-37905119_coj1ndbuk65poe18tf50_1713773493_2.2.0.2.801109,0,0.1925409883260727,0
2856469-37905630_cogtcv71ha8chrv1b2r0_1713493628_2.2.0.1.800287,0,0.28383979201316833,0
2856469-37909084_cogpnbv1ha8chrutqvdg_1713478575_2.2.0.1.800287,0,0.35006675124168396,0
2856469-37926335_coia9druk65poe0j3c90_1713677495_2.2.0.2.801109,1,0.9943280816078186,0
2856469-37929817_cohncqbuk65poe7vuj6g_1713600105_2.2.0.2.801109,0,0.25529682636260986,0
2856469-37941688_coksambuk65poe2nomfg_1714013529_2.2.0.2.801109,0,0.22872541844844818,0
2856469-37942219_colgtblitd9mo504l710_1714097838_2.2.0.3.804910,0,0.14036639034748077,0
2856469-37961370_coh6m7buk65poe7f40s0_1713531677_2.2.0.2.801109,0,0.055700674653053284,0
2856469-37961370_coigtnjuk65poe0plqlg_1713704670_2.2.0.2.801109,0,0.28900381922721863,0
2856469-37964272_cohscjjuk65poe055hc0_1713620558_2.2.0.2.801109,0,0.16855062544345856,0
2856469-37966188_cohhrbjuk65poe7qibpg_1713577390_2.2.0.2.801109,0,0.11963971704244614,0
2856469-37988585_coj148buk65poe18f8qg_1713771041_2.2.0.2.801109,0,0.2652585208415985,0
2856469-38015690_coh0qpjuk65poe79bqlg_1713507686_2.2.0.1.800287,0,0.14246758818626404,0
2856469-38015690_coh2hqruk65poe7auogg_1713514731_2.2.0.1.800287,0,0.35429295897483826,0
2856469-38026706_cogd6nn1ha8chruftlr0_1713427294_2.2.0.1.798577,0,0.16401280462741852,0
2856469-38032832_colm98titd9mo5087qq0_1714119843_2.2.0.3.804910,0,0.3268386125564575,0
2856469-38046523_cokkdi3uk65poe2i8l7g_1713981128_2.2.0.2.801109,0,0.21473050117492676,0
2856469-38058002_colth5litd9mo50e7h70_1714149526_2.2.0.3.804910,0,0.24095453321933746,0
2856469-38060505_cohiev0e1rllvr0oofd0_1713579900_2.2.0.2.801109,1,0.9801805019378662,0
2856469-3806433_cogbgdf1ha8chrue8stg_1713420341_2.2.0.1.798577,1,0.9999687671661377,0
2856469-38065903_coh2h8buk65poe7au6j0_1713514657_2.2.0.1.800287,0,0.13283900916576385,0
2856469-38071818_cohuu7juk65poe08dvvg_1713631006_2.2.0.2.801109,0,0.39214861392974854,0
2856469-38071818_coksdv3uk65poe2nr62g_1714013948_2.2.0.2.801109,0,0.4292418360710144,0
2856469-38090623_cojb2rbuk65poe1heqqg_1713811821_2.2.0.2.801109,0,0.03722464665770531,0
2856469-38092863_coiqalbuk65poe134feg_1713743189_2.2.0.2.801109,0,0.10679562389850616,0
2856469-38095519_col081buk65poe2qksqg_1714029573_2.2.0.2.801109,1,0.9878165125846863,0
2856469-38095519_collbhlitd9mo507k4u0_1714116038_2.2.0.3.804910,1,0.9987142086029053,0
2856469-3809602_coj5b7buk65poe1brolg_1713788317_2.2.0.2.801109,0,0.08663521707057953,0
2856469-38096658_cohhhf3uk65poe7q91u0_1713576124_2.2.0.2.801109,1,0.9905288815498352,0
2856469-38102910_cokkj0juk65poe2idan0_1713981826_2.2.0.2.801109,0,0.17632614076137543,0
2856469-38114580_coibhqbuk65poe0kb5eg_1713682665_2.2.0.2.801109,0,0.21305221319198608,0
2856469-38115010_cogmd871ha8chruqm0r0_1713464992_2.2.0.1.800287,0,0.2760865390300751,0
2856469-38115010_cohiqrbuk65poe7rhk30_1713581421_2.2.0.2.801109,0,0.08777850866317749,0
2856469-38115067_colguj5itd9mo504m0a0_1714097996_2.2.0.3.804910,0,0.18827341496944427,0
2856469-38148138_col91q5itd9mo57vkdig_1714065640_2.2.0.3.804910,0,0.03037843108177185,0
2856469-38148138_coluehtitd9mo50f03l0_1714153287_2.2.0.3.804910,0,0.12366019934415817,0
2856469-38160755_cokqcnbuk65poe2mbflg_1714005597_2.2.0.2.801109,0,0.16183865070343018,0
2856469-38162709_cohm0g3uk65poe7ukcrg_1713594432_2.2.0.2.801109,0,0.2116442173719406,0
2856469-38167870_coj9ciruk65poe1ftv00_1713804875_2.2.0.2.801109,0,0.01250162161886692,0
2856469-38167870_coj9q3ruk65poe1gali0_1713806607_2.2.0.2.801109,0,0.04236423224210739,0
2856469-38199668_cohh9mjuk65poe7q1plg_1713575130_2.2.0.2.801109,0,0.42482757568359375,0
2856469-38200156_cogom4n1ha8chrustr00_1713474322_2.2.0.1.800287,0,0.137520894408226,0
2856469-38209916_coh6struk65poe7fc6kg_1713532535_2.2.0.2.801109,0,0.007531392853707075,0
2856469-38209916_cohh333uk65poe7prqs0_1713574284_2.2.0.2.801109,0,0.01894373446702957,0
2856469-38234591_coguvnruk65poe77j8pg_1713500127_2.2.0.1.800287,0,0.015381120145320892,0
2856469-38234591_coim88juk65poe0vp5fg_1713726498_2.2.0.2.801109,0,0.4591886103153229,0
2856469-38234591_com18h5itd9mo50gu380_1714164804_2.2.0.3.804910,0,0.02011271007359028,0
2856469-38264013_cog9rrv1ha8chruch9o0_1713413615_2.2.0.1.798577,0,0.25653916597366333,0
2856469-38264013_cohrftruk65poe042cr0_1713616887_2.2.0.2.801109,0,0.04233052209019661,0
2856469-38264013_coia8sruk65poe0j2rbg_1713677427_2.2.0.2.801109,0,0.05668877065181732,0
2856469-38264013_coj00ajuk65poe17k4sg_1713766442_2.2.0.2.801109,0,0.031007062643766403,0
2856469-38328425_cogbi1n1ha8chrueaje0_1713420550_2.2.0.1.798577,0,0.10646913200616837,0
2856469-38334934_coijjtbuk65poe0sthkg_1713715701_2.2.0.2.801109,0,0.06236398220062256,0
2856469-38337457_com37ntitd9mo50i3sc0_1714172895_2.2.0.3.804910,0,0.004749278072267771,0
2856469-38339503_coiiteruk65poe0s3080_1713712827_2.2.0.2.801109,0,0.39987146854400635,0
2856469-38351923_coks9sjuk65poe2no37g_1714013426_2.2.0.2.801109,0,0.08902470767498016,0
2856469-38353292_cogs0771ha8chruvu4m0_1713487900_2.2.0.1.800287,0,0.02790282666683197,0
2856469-38361313_cohq4gjuk65poe02ja50_1713611330_2.2.0.2.801109,1,0.5513535141944885,0
2856469-38376839_coiqqj3uk65poe13gs00_1713745228_2.2.0.2.801109,0,0.35303300619125366,0
2856469-38376901_coir7njuk65poe13r8bg_1713746910_2.2.0.2.801109,0,0.0023575443774461746,0
2856469-38381297_coj8ekruk65poe1f1gb0_1713801043_2.2.0.2.801109,0,0.385577917098999,0
2856469-38397344_coha04ruk65poe7j8tkg_1713545235_2.2.0.2.801109,0,0.11626388877630234,0
2856469-38399626_cohri5buk65poe0450hg_1713617173_2.2.0.2.801109,0,0.15443184971809387,0
2856469-38411295_colvi3litd9mo50fqeqg_1714157838_2.2.0.3.804910,0,0.018102869391441345,0
2856469-38414843_cok0frruk65poe22n0f0_1713899503_2.2.0.2.801109,1,0.593913197517395,0
2856469-38425999_cokljlruk65poe2j71k0_1713986007_2.2.0.2.801109,0,0.02682260237634182,0
2856469-38427013_cojl0ojuk65poe1orsq0_1713852514_2.2.0.2.801109,0,0.37367379665374756,0
2856469-38433110_coigb0ruk65poe0p0f90_1713702275_2.2.0.2.801109,0,0.12718088924884796,0
2856469-38433110_coipug3uk65poe12qttg_1713741632_2.2.0.2.801109,0,0.16036175191402435,0
2856469-38433110_cojmsnjuk65poe1q73t0_1713860190_2.2.0.2.801109,1,0.5610093474388123,0
2856469-38434184_coi9tmjuk65poe0inulg_1713675994_2.2.0.2.801109,0,0.014248969964683056,0
2856469-38439809_coimbf3uk65poe0vs5u0_1713726908_2.2.0.2.801109,0,0.08529531210660934,0
2856469-38454849_cohbhlruk65poe7kv5ig_1713551575_2.2.0.2.801109,0,0.20218919217586517,0
2856469-38454849_cohhm7buk65poe7qdf60_1713576733_2.2.0.2.801109,0,0.1803772747516632,0
2856469-38457743_coinb8ruk65poe10oucg_1713730979_2.2.0.2.801109,0,0.05360977724194527,0
2856469-38457743_cojds8buk65poe1jgllg_1713823265_2.2.0.2.801109,0,0.17332670092582703,0
2856469-38457743_cojg5pbuk65poe1l4v1g_1713832677_2.2.0.2.801109,0,0.0847979336977005,0
2856469-38458863_cokq8p3uk65poe2m8lu0_1714005092_2.2.0.2.801109,0,0.09778197854757309,0
2856469-38465888_coge6df1ha8chrugs5k0_1713431349_2.2.0.1.798577,0,0.26505741477012634,1
2856469-38468736_cohoqc3uk65poe019jpg_1713605936_2.2.0.2.801109,0,0.31291961669921875,0
2856469-38491420_coiliajuk65poe0v3kgg_1713723690_2.2.0.2.801109,0,0.2541097104549408,0
2856469-38491420_cok9b9ruk65poe29386g_1713935783_2.2.0.2.801109,0,0.02946358732879162,0
2856469-38491779_cohr6tbuk65poe03nqlg_1713615733_2.2.0.2.801109,0,0.0348396822810173,0
2856469-38523356_coh969buk65poe7i9jmg_1713541925_2.2.0.2.801109,0,0.0646539181470871,0
2856469-38523356_cojbia3uk65poe1hr91g_1713813800_2.2.0.2.801109,0,0.0016427782829850912,0
2856469-38524288_cogtrin1ha8chrv1q0cg_1713495498_2.2.0.1.800287,1,0.5431304574012756,0
2856469-38528649_coha7rjuk65poe7jhqd0_1713546222_2.2.0.2.801109,0,0.3417021930217743,0
2856469-38528649_cojulujuk65poe215nn0_1713892090_2.2.0.2.801109,0,0.2908118963241577,0
2856469-38528649_colrsstitd9mo50cnpog_1714142835_2.2.0.3.804910,1,0.9329788684844971,0
2856469-38543056_coidq5juk65poe0mg9n0_1713691926_2.2.0.2.801109,0,0.007214769255369902,0
2856469-38543366_cohuqt3uk65poe089teg_1713630580_2.2.0.2.801109,0,0.004179119132459164,0
2856469-38549115_cojsrrbuk65poe1vdksg_1713884653_2.2.0.2.801109,0,0.08868039399385452,0
2856469-38568686_cojr9gjuk65poe1tqvpg_1713878210_2.2.0.2.801109,0,0.3461470305919647,0
2856469-38582034_coj1br3uk65poe18kthg_1713772012_2.2.0.2.801109,0,0.0013232227647677064,0
2856469-38583250_coi033ruk65poe09o71g_1713635727_2.2.0.2.801109,0,0.32954439520835876,0
2856469-38587171_coksmabuk65poe2o1f6g_1714015017_2.2.0.2.801109,0,0.06069275736808777,0
2856469-38598157_coipoajuk65poe12m4r0_1713740842_2.2.0.2.801109,0,0.10352764278650284,0
2856469-38598157_coiq5k3uk65poe130gg0_1713742544_2.2.0.2.801109,0,0.015471132472157478,0
2856469-38612683_cohchuruk65poe7lv970_1713555707_2.2.0.2.801109,0,0.04101497679948807,0
2856469-38612683_coinabbuk65poe10o4a0_1713730861_2.2.0.2.801109,1,0.5133241415023804,0
2856469-38623362_cogfk0n1ha8chruia6v0_1713437186_2.2.0.1.798577,0,0.22186428308486938,0
2856469-38623362_cokvvbruk65poe2qejvg_1714028463_2.2.0.2.801109,0,0.051981452852487564,0
2856469-38626192_coi5robuk65poe0et5s0_1713659361_2.2.0.2.801109,0,0.34095123410224915,0
2856469-38626192_cojilp3uk65poe1n3640_1713842916_2.2.0.2.801109,0,0.035768378525972366,0
2856469-38626778_cogkf2v1ha8chruocfc0_1713457035_2.2.0.1.800287,0,0.07423943281173706,0
2856469-38626778_cogkie71ha8chruogkl0_1713457464_2.2.0.1.800287,0,0.17385467886924744,0
2856469-38626778_cohpg33uk65poe01v16g_1713608716_2.2.0.2.801109,0,0.46429550647735596,0
