ID,Prediction,Pred_Score,True Label
2856469-37761883_colth5litd9mo50e7h70_1714149526_2.2.0.3.804910,0,0.02433592453598976,0
2856469-37767239_cogridn1ha8chruvh4m0_1713486134_2.2.0.1.800287,0,0.228934183716774,0
2856469-37771094_cokqgq3uk65poe2mear0_1714006120_2.2.0.2.801109,1,0.9920239448547363,0
2856469-37773414_cojanabuk65poe1h4v4g_1713810345_2.2.0.2.801109,1,0.6293781995773315,0
2856469-37775791_coh7pbjuk65poe7gg2m0_1713536174_2.2.0.2.801109,0,0.14754235744476318,0
2856469-37776392_colo0vtitd9mo509epv0_1714126975_2.2.0.3.804910,0,0.07985153049230576,0
2856469-37782533_cogk9tv1ha8chruo6150_1713456375_2.2.0.1.800287,1,0.6602331399917603,0
2856469-37807444_cojm2d3uk65poe1pkhpg_1713856820_2.2.0.2.801109,0,0.14264030754566193,0
2856469-37821791_cogp4sv1ha8chrutas40_1713476211_2.2.0.1.800287,0,0.3312617540359497,0
2856469-37823281_cohp1iruk65poe01glcg_1713606859_2.2.0.2.801109,1,0.9540109634399414,0
2856469-37823281_coihbsjuk65poe0q6kt0_1713706482_2.2.0.2.801109,0,0.2049320936203003,0
2856469-37837971_coiabojuk65poe0j5mn0_1713677794_2.2.0.2.801109,1,0.9884899258613586,0
2856469-37841617_coiq0bjuk65poe12samg_1713741870_2.2.0.2.801109,0,0.0040008327923715115,0
2856469-37866763_coibpgruk65poe0kiq80_1713683651_2.2.0.2.801109,0,0.03600885346531868,0
2856469-37874304_col194o6m0l5rveavpr0_1714033811_2.2.0.3.804910,0,0.33169516921043396,0
2856469-37883614_coik6pruk65poe0tj9dg_1713718119_2.2.0.2.801109,0,0.006917671300470829,0
2856469-37883656_coh64kjuk65poe7efeu0_1713529426_2.2.0.2.801109,0,0.04407494142651558,0
2856469-37883656_cohsgtruk65poe05b3ig_1713621111_2.2.0.2.801109,0,0.10377677530050278,0
2856469-37883656_col41ttitd9mo57rdqqg_1714045175_2.2.0.3.804910,0,0.03288491815328598,0
2856469-37897753_coi2rcjuk65poe0cebh0_1713647026_2.2.0.2.801109,0,0.16201142966747284,0
2856469-37905119_coidv13uk65poe0mkthg_1713692548_2.2.0.2.801109,0,0.056959107518196106,0
2856469-37921921_coikm4ruk65poe0u4m7g_1713720083_2.2.0.2.801109,0,0.2586098611354828,0
2856469-37926335_coi70gbuk65poe0ftv5g_1713664065_2.2.0.2.801109,0,0.15700680017471313,0
2856469-37928607_cogfn0v1ha8chruidco0_1713437571_2.2.0.1.798577,0,0.2571704089641571,0
2856469-37932207_cogjom71ha8chrunfmn0_1713454168_2.2.0.1.800287,0,0.03537551686167717,0
2856469-37935000_cogrju71ha8chruvigtg_1713486328_2.2.0.1.800287,0,0.056388385593891144,0
2856469-37941688_cok2cd3uk65poe241tn0_1713907252_2.2.0.2.801109,0,0.08220186084508896,0
2856469-37942219_cohp2djuk65poe01hfu0_1713606966_2.2.0.2.801109,0,0.24281732738018036,0
2856469-37942219_coibgkjuk65poe0ka1ug_1713682514_2.2.0.2.801109,0,0.043550871312618256,0
2856469-37961370_coh7e73uk65poe7g1r6g_1713534748_2.2.0.2.801109,0,0.16264422237873077,0
2856469-37974284_cohaebbuk65poe7jp3o0_1713547053_2.2.0.2.801109,0,0.341821551322937,0
2856469-37987013_cogdi2f1ha8chrug8ejg_1713428745_2.2.0.1.798577,0,0.05662354454398155,0
2856469-37997066_cogrief1ha8chruvh5b0_1713486137_2.2.0.1.800287,0,0.023156646639108658,0
2856469-38011981_coivu5juk65poe17ihhg_1713766166_2.2.0.2.801109,0,0.027407556772232056,0
2856469-38019995_coglekn1ha8chrupj9q0_1713461074_2.2.0.1.800287,0,0.20429404079914093,0
2856469-38042570_coh4nbruk65poe7d01o0_1713523631_2.2.0.1.800287,1,0.7142082452774048,0
2856469-38060505_cohhonbuk65kd1740me0_1713577053_2.2.0.2.801109,1,0.9548462629318237,0
2856469-3806433_cogal8n1ha8chrudd00g_1713416866_2.2.0.1.798577,0,0.033864568918943405,0
2856469-3806433_coj82ojuk65poe1elfgg_1713799522_2.2.0.2.801109,1,0.626248836517334,0
2856469-38065903_cojrja3uk65poe1u4lm0_1713879464_2.2.0.2.801109,0,0.4273855984210968,0
2856469-38065903_cokul0ruk65poe2pg330_1714023043_2.2.0.2.801109,0,0.47822466492652893,0
2856469-38071818_cohu9t3uk65poe07kvh0_1713628404_2.2.0.2.801109,0,0.38416531682014465,0
2856469-38084971_cohu4ojuk65poe07eil0_1713627746_2.2.0.2.801109,0,0.0696796402335167,0
2856469-38096503_cohgasbuk65poe7p6geg_1713571185_2.2.0.2.801109,0,0.18971416354179382,0
2856469-38096658_cohjr03uk65poe7sh8jg_1713585536_2.2.0.2.801109,0,0.247160404920578,0
2856469-38099092_coljpnlitd9mo506iong_1714109662_2.2.0.3.804910,0,0.14246490597724915,0
2856469-38102910_cohpf1juk65poe01tvjg_1713608582_2.2.0.2.801109,0,0.023535192012786865,0
2856469-38114580_cokuvtruk65poe2po210_1714024439_2.2.0.2.801109,0,0.33410295844078064,0
2856469-38129406_cohfjjbuk65poe7oiiug_1713568205_2.2.0.2.801109,0,0.07110940665006638,0
2856469-38129406_coj97roe1rllvr0op5ag_1713804271_2.2.0.2.801109,1,0.5607049465179443,0
2856469-38129406_cok1rnjuk65poe23mkd0_1713905118_2.2.0.2.801109,0,0.1163090169429779,0
2856469-38147928_colottlitd9mo50a49qg_1714130678_2.2.0.3.804910,0,0.10064046084880829,0
2856469-38148138_cohrurbuk65poe04k7n0_1713618797_2.2.0.2.801109,0,0.004297854844480753,0
2856469-38148138_colo6n5itd9mo509j16g_1714127708_2.2.0.3.804910,0,0.03899920731782913,0
2856469-38149230_coinc4ruk65poe10plu0_1713731091_2.2.0.2.801109,0,0.053104691207408905,0
2856469-38170892_coi3c9juk65poe0csg9g_1713649190_2.2.0.2.801109,1,0.8916237950325012,0
2856469-38171036_coh84qruk65poe7gv270_1713537643_2.2.0.2.801109,0,0.3860993981361389,0
2856469-38171036_coh8quruk65poe7hrfug_1713540475_2.2.0.2.801109,0,0.14517800509929657,0
2856469-38173590_cojimrbuk65poe1n40eg_1713843053_2.2.0.2.801109,0,0.046304453164339066,0
2856469-38173590_cokunqbuk65poe2pi5ug_1714023401_2.2.0.2.801109,0,0.12343811988830566,0
2856469-38181227_cohjpg3uk65poe7sfog0_1713585344_2.2.0.2.801109,0,0.380564421415329,0
2856469-38200156_cogogef1ha8chrusopag_1713473593_2.2.0.1.800287,0,0.1328747570514679,0
2856469-38207045_colrpd5itd9mo50ckgu0_1714142388_2.2.0.3.804910,0,0.042524464428424835,0
2856469-38209916_cohmnjruk65poe7vao10_1713597391_2.2.0.2.801109,0,0.09230313450098038,0
2856469-38209916_cohpg33uk65poe01v16g_1713608716_2.2.0.2.801109,0,0.09265581518411636,0
2856469-38209916_coj0m1buk65poe184jl0_1713769221_2.2.0.2.801109,0,0.16753752529621124,0
2856469-38209916_cojpje3uk65poe1s9cv0_1713871288_2.2.0.2.801109,0,0.3421483337879181,0
2856469-38222614_coi06mruk65poe09s1j0_1713636187_2.2.0.2.801109,0,0.08888799697160721,0
2856469-38234591_cogaiav1ha8chrud9srg_1713416491_2.2.0.1.798577,0,0.0375547893345356,0
2856469-38252851_col83cditd9mo57urdhg_1714061745_2.2.0.3.804910,0,0.15184766054153442,0
2856469-38264013_coghfjv1ha8chrukeamg_1713444815_2.2.0.1.800287,0,0.05073222145438194,0
2856469-38264013_cohqu5ruk65poe03e3p0_1713614615_2.2.0.2.801109,0,0.007841021753847599,0
2856469-38266368_coltcdtitd9mo50e3c10_1714148919_2.2.0.3.804910,0,0.2352708876132965,0
2856469-38275130_cogv70ruk65poe77q7ag_1713501059_2.2.0.1.800287,0,0.01470789685845375,0
2856469-38312801_cokbp8ruk65poe2aqj5g_1713945763_2.2.0.2.801109,0,0.04131226986646652,0
2856469-38316388_coisqmbuk65poe154b2g_1713753433_2.2.0.2.801109,0,0.03593047708272934,0
2856469-38328425_cogtlef1ha8chrv1jntg_1713494713_2.2.0.1.800287,1,0.6753326654434204,0
2856469-38336590_cogt5pf1ha8chrv13md0_1713492709_2.2.0.1.800287,0,0.39412444829940796,0
2856469-38338753_coi8k9juk65poe0hfj20_1713670694_2.2.0.2.801109,0,0.07862554490566254,0
2856469-38353292_coha04ruk65poe7j8tkg_1713545235_2.2.0.2.801109,0,0.09925670176744461,0
2856469-38353292_cohaa8juk65poe7jkgt0_1713546530_2.2.0.2.801109,0,0.01347200758755207,0
2856469-38353292_cohfsojuk65poe7oqcfg_1713569378_2.2.0.2.801109,0,0.034120868891477585,0
2856469-38353292_cojhkgruk65poe1m91a0_1713838659_2.2.0.2.801109,0,0.13983845710754395,0
2856469-38353292_cokjrubuk65poe2hp1kg_1713978873_2.2.0.2.801109,0,0.06981158256530762,0
2856469-38359758_cohmnnruk65poe7varq0_1713597407_2.2.0.2.801109,0,0.24716567993164062,0
2856469-38362539_coh5snjuk65poe7e6nrg_1713528414_2.2.0.2.801109,0,0.12650591135025024,0
2856469-38374008_cohr2iruk65poe03itp0_1713615179_2.2.0.2.801109,0,0.1117980033159256,0
2856469-38374008_cohr98juk65poe03qipg_1713616034_2.2.0.2.801109,0,0.03024142235517502,0
2856469-38397344_coh9pm3uk65poe7j19b0_1713544408_2.2.0.2.801109,0,0.05246433988213539,0
2856469-38399626_cohm833uk65poe7urqsg_1713595404_2.2.0.2.801109,0,0.09825291484594345,0
2856469-38399626_cokgmojuk65poe2ep340_1713965922_2.2.0.2.801109,0,0.1565558910369873,0
2856469-38399626_cokh23juk65poe2f3v90_1713967374_2.2.0.2.801109,0,0.020324300974607468,0
2856469-38410528_coguokjuk65poe77cb9g_1713499218_2.2.0.1.800287,0,0.19256645441055298,0
2856469-38417549_cokhp1buk65poe2fqdug_1713970309_2.2.0.2.801109,0,0.03748586028814316,0
2856469-38427013_cogu8kv1ha8chrv27cn0_1713497171_2.2.0.1.800287,1,0.6732508540153503,0
2856469-38431581_cogi95n1ha8chrulfpa0_1713448086_2.2.0.1.800287,0,0.1487465798854828,0
2856469-38434184_cohmb9juk65poe7uuujg_1713595814_2.2.0.2.801109,0,0.0006717292708344758,0
2856469-38439809_cois9fbuk65poe14m1rg_1713751229_2.2.0.2.801109,0,0.019147010520100594,0
2856469-38454849_coks9sjuk65poe2no37g_1714013426_2.2.0.2.801109,0,0.1405528038740158,0
2856469-38455366_cohe11ruk65poe7n8lsg_1713561735_2.2.0.2.801109,0,0.1323433816432953,0
2856469-38455366_coim0fruk65poe0vhqd0_1713725503_2.2.0.2.801109,0,0.1254177689552307,0
2856469-38471832_cohko23uk65poe7tdei0_1713589256_2.2.0.2.801109,1,0.703611433506012,0
2856469-38473890_cok7p5juk65poe27tt70_1713929366_2.2.0.2.801109,0,0.07961694151163101,0
2856469-38476338_coko11ruk65poe2kqj0g_1713995911_2.2.0.2.801109,0,0.26133108139038086,0
2856469-38481032_cok5djjuk65poe264mb0_1713919694_2.2.0.2.801109,0,0.24590161442756653,0
2856469-38491420_coikohruk65poe0u7b4g_1713720391_2.2.0.2.801109,0,0.12838049232959747,0
2856469-38491420_com0b8litd9mo50gbtjg_1714161058_2.2.0.3.804910,0,0.03839575871825218,0
2856469-38495446_cohn2lruk65poe7vl4e0_1713598807_2.2.0.2.801109,0,0.1337498128414154,0
2856469-38523356_cojj0hjuk65poe1nbjbg_1713844294_2.2.0.2.801109,1,0.5802592635154724,0
2856469-38528649_cojv3ojuk65poe21i9ng_1713893858_2.2.0.2.801109,0,0.18319065868854523,0
2856469-38528649_colromlitd9mo50cjs00_1714142298_2.2.0.3.804910,0,0.043857142329216,0
2856469-38531896_colls15itd9mo507uumg_1714118148_2.2.0.3.804910,1,0.5565642714500427,0
2856469-38536912_cogdq1n1ha8chrugg5l0_1713429766_2.2.0.1.798577,0,0.41999053955078125,0
2856469-38536912_collj5litd9mo507p3qg_1714117014_2.2.0.3.804910,0,0.37112149596214294,0
2856469-38537000_coi7qcbuk65poe0gmnrg_1713667377_2.2.0.2.801109,0,0.2813156247138977,0
2856469-38553358_cohhcsruk65poe7q4o5g_1713575539_2.2.0.2.801109,0,0.09380500018596649,0
2856469-38583962_cogl49f1ha8chrup6ll0_1713459749_2.2.0.1.800287,0,0.21354180574417114,0
2856469-38585351_cohm59juk65poe7up3p0_1713595046_2.2.0.2.801109,1,0.7752072811126709,0
2856469-38587018_cohgnqbuk65poe7phl00_1713572841_2.2.0.2.801109,0,0.10517512261867523,0
2856469-38591982_coig7sruk65poe0ot6rg_1713701875_2.2.0.2.801109,1,0.5120924115180969,0
2856469-38591982_coiiohbuk65poe0rsuug_1713712197_2.2.0.2.801109,0,0.0947185829281807,0
2856469-38592854_coi38aruk65poe0cp4qg_1713648683_2.2.0.2.801109,0,0.29343974590301514,0
2856469-38592854_coiisljuk65poe0s21dg_1713712726_2.2.0.2.801109,0,0.0325925275683403,0
2856469-38593120_cohm0g3uk65poe7ukcrg_1713594432_2.2.0.2.801109,0,0.0896635428071022,0
2856469-38593120_coiavu3uk65poe0jpkqg_1713680376_2.2.0.2.801109,0,0.11938895285129547,0
2856469-38594859_coj1qeruk65poe18vkrg_1713773883_2.2.0.2.801109,0,0.09580080956220627,0
2856469-38598015_coi50rbuk65poe0e7b1g_1713655917_2.2.0.2.801109,0,0.10749094188213348,0
2856469-38598157_colg345itd9mo5043so0_1714094480_2.2.0.3.804910,0,0.0006169871776364744,0
2856469-38617858_coil5nbuk65poe0ulv4g_1713722077_2.2.0.2.801109,0,0.2933800518512726,0
2856469-38617858_coil913uk65poe0upkq0_1713722500_2.2.0.2.801109,0,0.11826371401548386,0
2856469-38626778_coh6daruk65poe7epm8g_1713530539_2.2.0.2.801109,0,0.10970130562782288,0
2856469-38626778_coh90p3uk65poe7i2qa0_1713541220_2.2.0.2.801109,0,0.11055876314640045,0
2856469-38626778_coi9n4juk65poe0ihhbg_1713675154_2.2.0.2.801109,0,0.23981279134750366,0
2856469-38626778_coidapjuk65poe0m1i1g_1713689958_2.2.0.2.801109,0,0.05893692746758461,0
2856469-38626778_coiialbuk65poe0rbrh0_1713710421_2.2.0.2.801109,0,0.3074818253517151,0
2856469-38626778_cojsb9juk65poe1uspdg_1713882534_2.2.0.2.801109,0,0.007845222018659115,0
2856469-38639169_coji5c3uk65poe1mm9cg_1713840816_2.2.0.2.801109,0,0.2771120071411133,0
2856469-38639169_cok6ivruk65poe270iq0_1713924479_2.2.0.2.801109,0,0.14215469360351562,0
2856469-38655192_coif3cruk65poe0no0gg_1713697203_2.2.0.2.801109,1,0.7315047383308411,0
2856469-38655192_coir2kruk65poe13n7ag_1713746259_2.2.0.2.801109,1,0.5363869667053223,0
2856469-38661877_coi5nbjuk65poe0epg0g_1713658798_2.2.0.2.801109,0,0.03232357278466225,0
2856469-38661877_cojth73uk65poe202v30_1713887388_2.2.0.2.801109,0,0.004426421131938696,0
2856469-38671035_cogmonf1ha8chrur26v0_1713466461_2.2.0.1.800287,0,0.3084755837917328,0
2856469-38673274_cohhm8juk65poe7qdgc0_1713576738_2.2.0.2.801109,0,0.15608641505241394,0
2856469-38673707_colkfltitd9mo5071g50_1714112471_2.2.0.3.804910,1,0.8409276604652405,0
2856469-38674086_cojk1d3uk65poe1o4mgg_1713848500_2.2.0.2.801109,0,0.1838941127061844,0
2856469-38675857_coj2b13uk65poe19bur0_1713776004_2.2.0.2.801109,0,0.3352881968021393,0
2856469-38682498_coh74ljuk65poe7flu7g_1713533526_2.2.0.2.801109,0,0.33167678117752075,0
2856469-38684155_coijon3uk65poe0t34n0_1713716316_2.2.0.2.801109,0,0.23353517055511475,0
2856469-38684155_colspaditd9mo50dicag_1714146473_2.2.0.3.804910,0,0.2157275378704071,0
2856469-38685634_coloiktitd9mo509rq0g_1714129235_2.2.0.3.804910,1,0.5978337526321411,0
2856469-38690703_cola0hlitd9mo500bdgg_1714069574_2.2.0.3.804910,0,0.10456725209951401,0
2856469-38695850_cohqje3uk65poe032hag_1713613240_2.2.0.2.801109,0,0.18583057820796967,0
2856469-38697852_cokicgruk65poe2gddk0_1713972803_2.2.0.2.801109,0,0.0790632963180542,0
2856469-38697852_col74bditd9mo57u0peg_1714057773_2.2.0.3.804910,0,0.06934576481580734,0
2856469-38701222_cogtaqn1ha8chrv18ro0_1713493354_2.2.0.1.800287,0,0.01942453347146511,0
2856469-38701222_coitfdruk65poe15l9h0_1713756087_2.2.0.2.801109,1,0.9728030562400818,0
2856469-38701222_colhmk5itd9mo5055tt0_1714101072_2.2.0.3.804910,1,0.7932880520820618,0
2856469-38701222_colq11ditd9mo50b0cv0_1714135173_2.2.0.3.804910,0,0.02119405008852482,0
2856469-38701222_colsdoditd9mo50d7ncg_1714144993_2.2.0.3.804910,0,0.02986403927206993,0
2856469-38713020_colan5litd9mo500rds0_1714072470_2.2.0.3.804910,0,0.02758041024208069,0
2856469-38713020_colas5ditd9mo500uqv0_1714073109_2.2.0.3.804910,1,0.5994688868522644,0
2856469-38713887_cogkd2f1ha8chruo9veg_1713456777_2.2.0.1.800287,0,0.11022763699293137,0
2856469-38720319_coindvruk65poe10r7m0_1713731327_2.2.0.2.801109,0,0.03938271105289459,0
2856469-38721665_cogkdlf1ha8chruoan90_1713456853_2.2.0.1.800287,0,0.04032576456665993,0
2856469-38723121_coip543uk65poe127g3g_1713738384_2.2.0.2.801109,0,0.27738073468208313,0
2856469-38737708_coghjov1ha8chrukjh8g_1713445347_2.2.0.1.800287,0,0.06422307342290878,0
2856469-38737708_cohs6ebuk65poe04tm4g_1713619769_2.2.0.2.801109,1,0.9939873218536377,0
2856469-38737708_coigodjuk65poe0pfjp0_1713703990_2.2.0.2.801109,0,0.08382192254066467,0
2856469-38744705_coh3mr3uk65poe7c18pg_1713519468_2.2.0.1.800287,1,0.9944078922271729,1
2856469-38744705_coh5r5juk65poe7e51u0_1713528214_2.2.0.2.801109,1,0.9117307662963867,1
2856469-38744705_cohvirruk65poe09630g_1713633647_2.2.0.2.801109,1,0.8407328724861145,1
2856469-38744705_coighd3uk65poe0p7icg_1713703092_2.2.0.2.801109,1,0.7612497806549072,1
2856469-38744705_coihfm3uk65poe0qb75g_1713706968_2.2.0.2.801109,1,0.9134130477905273,1
2856469-38744705_coil1fjuk65poe0uh670_1713721534_2.2.0.2.801109,1,0.7937368750572205,1
2856469-38744705_coj2b93uk65poe19c460_1713776036_2.2.0.2.801109,1,0.999933123588562,1
2856469-38744705_coj7rmbuk65poe1ee41g_1713798617_2.2.0.2.801109,1,0.9674976468086243,1
2856469-38744705_coj8ihjuk65poe1f58sg_1713801542_2.2.0.2.801109,1,0.991449773311615,1
2856469-38744705_coj9cnjuk65poe1fu3t0_1713804894_2.2.0.2.801109,1,0.6141771078109741,1
2856469-38744705_cojaffruk65poe1gu42g_1713809343_2.2.0.2.801109,1,0.5620618462562561,1
2856469-38744705_cojoo5juk65poe1rjicg_1713867798_2.2.0.2.801109,1,0.7478051781654358,1
2856469-38744705_coju64ruk65poe20mvag_1713890067_2.2.0.2.801109,0,0.4744604229927063,1
2856469-38744705_cok00fjuk65poe22apu0_1713897534_2.2.0.2.801109,1,0.7864881157875061,1
2856469-38744705_cokuvtjuk65poe2po1tg_1714024438_2.2.0.2.801109,1,0.9537433981895447,1
2856469-38744705_cokv5gjuk65poe2prueg_1714025154_2.2.0.2.801109,1,0.998222291469574,1
2856469-38744705_cokvt8buk65poe2qd27g_1714028193_2.2.0.2.801109,0,0.4003576338291168,1
2856469-38744705_col0cajuk65poe2qntgg_1714030122_2.2.0.2.801109,1,0.9957593083381653,1
2856469-38744705_col2925itd9mo57q5ef0_1714037896_2.2.0.3.804910,1,0.9910901784896851,1
2856469-38779105_cok88nruk65poe289i7g_1713931359_2.2.0.2.801109,0,0.09909135103225708,0
2856469-38789282_com3fnditd9mo50i8iog_1714173917_2.2.0.3.804910,0,0.02195156179368496,0
2856469-38789793_coiv7truk65poe171jb0_1713763319_2.2.0.2.801109,0,0.3775275945663452,0
2856469-38798316_coi7udbuk65poe0gqjsg_1713667893_2.2.0.2.801109,0,0.02918516844511032,0
2856469-38798316_coi801juk65poe0gs8c0_1713668102_2.2.0.2.801109,0,0.0020577553659677505,0
2856469-38801886_cohbfljuk65poe7kt4t0_1713551318_2.2.0.2.801109,0,0.005737637635320425,0
2856469-38803635_cohfql3uk65poe7oojv0_1713569108_2.2.0.2.801109,0,0.11704768985509872,0
2856469-38803635_coi1vo3uk65poe0blf60_1713643488_2.2.0.2.801109,0,0.11007589846849442,0
2856469-38810930_cognarf1ha8chrurl3sg_1713468781_2.2.0.1.800287,0,0.2735225260257721,0
2856469-38810930_cokkuvruk65poe2in74g_1713983359_2.2.0.2.801109,0,0.3342159390449524,0
2856469-38834647_cogj1hv1ha8chrumgur0_1713451207_2.2.0.1.800287,0,0.0947633907198906,0
2856469-38834647_coh7i13uk65poe7g6kf0_1713535236_2.2.0.2.801109,0,0.18724386394023895,0
2856469-38834647_col57rtitd9mo57sc5mg_1714050031_2.2.0.3.804910,0,0.18843825161457062,0
2856469-38834647_cols3stitd9mo50cufdg_1714143731_2.2.0.3.804910,0,0.08325239270925522,0
2856469-38835371_cokpttbuk65poe2m1at0_1714003701_2.2.0.2.801109,0,0.05340944603085518,0
2856469-38839749_colll8litd9mo507qef0_1714117282_2.2.0.3.804910,0,0.2319524586200714,0
2856469-38846653_coi5neruk65poe0epijg_1713658811_2.2.0.2.801109,0,0.24210931360721588,0
2856469-38847282_cog9t5f1ha8chrucinig_1713413781_2.2.0.1.798577,0,0.3438909351825714,0
2856469-38847282_cogf80n1ha8chruhtin0_1713435650_2.2.0.1.798577,0,0.35835325717926025,0
2856469-38847282_coif8vjuk65poe0nthqg_1713697918_2.2.0.2.801109,0,0.2366442233324051,0
2856469-38851761_cogo6d71ha8chrusfo70_1713472308_2.2.0.1.800287,0,0.3920159637928009,0
2856469-38867762_cojqd0ruk65poe1svia0_1713874563_2.2.0.2.801109,0,0.34769314527511597,0
2856469-38879541_coii6pruk65poe0r72ig_1713709927_2.2.0.2.801109,0,0.2645126283168793,0
2856469-38880686_cohrmpjuk65poe04ail0_1713617766_2.2.0.2.801109,0,0.21384738385677338,0
2856469-38880686_cohse4juk65poe057fi0_1713620754_2.2.0.2.801109,0,0.3282066285610199,0
2856469-38893983_cokkml3uk65poe2igcrg_1713982292_2.2.0.2.801109,1,0.5766541361808777,1
2856469-38893983_colapnditd9mo500t500_1714072797_2.2.0.3.804910,0,0.2813006639480591,1
2856469-38895207_coicllbuk65poe0ldke0_1713687253_2.2.0.2.801109,0,0.2378227859735489,0
2856469-38897279_col8r3titd9mo57vf4l0_1714064783_2.2.0.3.804910,0,0.16134069859981537,0
2856469-38909817_coicv4ruk65poe0lmih0_1713688467_2.2.0.2.801109,0,0.366277277469635,0
2856469-38919017_cokrg5juk65poe2n4m70_1714010134_2.2.0.2.801109,0,0.24707885086536407,0
2856469-38919017_coldl95itd9mo502lfgg_1714084516_2.2.0.3.804910,0,0.1196431815624237,0
2856469-38921793_coilclruk65poe0utj50_1713722967_2.2.0.2.801109,0,0.2556508183479309,0
2856469-38921939_com3ft5itd9mo50i8m90_1714173940_2.2.0.3.804910,0,0.1297735571861267,0
2856469-38925439_cogm5un1ha8chruqe0m0_1713464058_2.2.0.1.800287,0,0.13666754961013794,0
2856469-38925439_coh0s4juk65poe79d0mg_1713507858_2.2.0.1.800287,0,0.033534936606884,0
2856469-38932544_coh0k0juk65poe795g6g_1713506818_2.2.0.1.800287,0,0.06714081764221191,0
2856469-38935316_colqkctitd9mo50bhgd0_1714137651_2.2.0.3.804910,0,0.20145633816719055,0
2856469-38936127_coilrqjuk65poe0vd76g_1713724906_2.2.0.2.801109,0,0.22714635729789734,0
2856469-38936277_coh2h8buk65poe7au6j0_1713514657_2.2.0.1.800287,0,0.23639540374279022,0
2856469-3893684_cok6q13uk65poe275up0_1713925380_2.2.0.2.801109,0,0.19845053553581238,0
2856469-38942553_cogkmof1ha8chruom0mg_1713458017_2.2.0.1.800287,0,0.14215227961540222,0
2856469-38942911_coiud03uk65poe16crpg_1713759872_2.2.0.2.801109,0,0.17180676758289337,0
2856469-38942911_col3f2ditd9mo57r008g_1714042761_2.2.0.3.804910,0,0.08243910223245621,0
2856469-38947251_cok4nmjuk65poe25ku70_1713916890_2.2.0.2.801109,0,0.034226275980472565,0
2856469-38955955_cojafabuk65poe1gtvi0_1713809321_2.2.0.2.801109,0,0.07840918749570847,0
2856469-38979332_coj3mujuk65poe1aecd0_1713781626_2.2.0.2.801109,0,0.041809093207120895,0
2856469-38989363_coh650ruk65poe7eft70_1713529475_2.2.0.2.801109,0,0.029830751940608025,0
2856469-38989363_coim5fjuk65poe0vmi10_1713726142_2.2.0.2.801109,0,0.09021157026290894,0
2856469-38998186_coi992juk65poe0i3n10_1713673354_2.2.0.2.801109,0,0.03791259229183197,0
2856469-38998352_cohansbuk65poe7k3md0_1713548273_2.2.0.2.801109,0,0.27192962169647217,0
2856469-38998352_cohv7h3uk65poe08oreg_1713632196_2.2.0.2.801109,0,0.013854732736945152,0
2856469-38998352_coieucjuk65poe0nj290_1713696562_2.2.0.2.801109,0,0.2961621880531311,0
2856469-38998352_coj22nruk65poe195pb0_1713774943_2.2.0.2.801109,0,0.002085493877530098,0
2856469-39008954_cohtn7buk65poe06t9ig_1713626013_2.2.0.2.801109,0,0.3407038748264313,0
2856469-39019264_coj85tjuk65poe1eonr0_1713799926_2.2.0.2.801109,0,0.05093080550432205,0
2856469-39026236_cokiub3uk65poe2gua80_1713975084_2.2.0.2.801109,1,0.5592972040176392,0
2856469-39035310_cogqtp71ha8chruutup0_1713483492_2.2.0.1.800287,0,0.07098345458507538,0
2856469-39052938_coginbv1ha8chrum31v0_1713449903_2.2.0.1.800287,0,0.10344328731298447,0
2856469-39052938_coh7ljbuk65poe7gb6ug_1713535693_2.2.0.2.801109,0,0.150943785905838,0
2856469-39052938_cohlc43uk65poe7u0svg_1713591824_2.2.0.2.801109,0,0.07850080728530884,0
2856469-39052938_coj6ksruk65poe1d57p0_1713793651_2.2.0.2.801109,0,0.14604660868644714,0
2856469-39052938_cojjb5juk65poe1njkrg_1713845654_2.2.0.2.801109,0,0.20056138932704926,0
2856469-39052938_colqrctitd9mo50bnvm0_1714138547_2.2.0.3.804910,1,0.5607914328575134,0
2856469-39053026_cohruujuk65poe04kbdg_1713618810_2.2.0.2.801109,0,0.22114521265029907,0
2856469-39056015_coij5iruk65poe0scnog_1713713867_2.2.0.2.801109,1,0.9999880790710449,0
2856469-39070728_coie07ruk65poe0mm210_1713692703_2.2.0.2.801109,0,0.28659766912460327,0
2856469-39070728_coiegobuk65poe0n5r90_1713694817_2.2.0.2.801109,0,0.14681461453437805,0
2856469-39070728_col9h7titd9mo50007t0_1714067615_2.2.0.3.804910,0,0.23540544509887695,0
2856469-39074962_cogaurn1ha8chrudmr20_1713418094_2.2.0.1.798577,0,0.47297388315200806,0
2856469-39075011_cogumubuk65poe77ank0_1713499001_2.2.0.1.800287,1,0.545271098613739,0
2856469-39075011_colie05itd9mo505lje0_1714104064_2.2.0.3.804910,0,0.131193608045578,0
2856469-39075568_cog98c71ha8chrubrrhg_1713411120_2.2.0.1.798577,0,0.05377382040023804,0
2856469-39075568_cojilnjuk65poe1n34u0_1713842910_2.2.0.2.801109,0,0.45684096217155457,0
2856469-39078362_coi8f1juk65poe0hahj0_1713670022_2.2.0.2.801109,0,0.31377264857292175,1
2856469-39078362_cokg4hjuk65poe2e7m10_1713963590_2.2.0.2.801109,0,0.3043758273124695,1
2856469-39078362_cokklaruk65poe2if94g_1713982123_2.2.0.2.801109,0,0.23220869898796082,1
